Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,kNN,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9047575976845152,0.5112179487179487,0.707987773201232
NICO,kNN,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8663385826771653,0.49759615384615385,0.6819673682616596
NICO,kNN,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.8859895833333333,0.49759615384615385,0.6917928685897436
NICO,kNN,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.8891418983700863,0.49759615384615385,0.69336902610812
NICO,kNN,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9019586267605634,0.49759615384615385,0.6997773903033586
NICO,kNN,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8797937771345875,0.49759615384615385,0.6886949654903707
NICO,kNN,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8642224409448819,0.5048076923076923,0.6845150666262871
NICO,kNN,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.88421875,0.5048076923076923,0.6945132211538462
NICO,kNN,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,0.8877636625119847,0.5048076923076923,0.6962856774098385
NICO,kNN,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.9009683098591549,0.5048076923076923,0.7028880010834235
NICO,kNN,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.8780752532561505,0.5048076923076923,0.6914414727819214
NICO,kNN,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8233267716535433,0.5416666666666667,0.682496719160105
NICO,kNN,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.84171875,0.5416666666666667,0.6916927083333333
NICO,kNN,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.8480345158197508,0.5416666666666667,0.6948505912432088
NICO,kNN,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.8657570422535211,0.5416666666666667,0.703711854460094
NICO,kNN,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.8340267727930536,0.5416666666666667,0.6878467197298601
NICO,kNN,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.827755905511811,0.5392628205128205,0.6835093630123157
NICO,kNN,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.8463541666666666,0.5392628205128205,0.6928084935897436
NICO,kNN,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.8518696069031639,0.5392628205128205,0.6955662137079922
NICO,kNN,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.8694982394366197,0.5392628205128205,0.7043805299747201
NICO,kNN,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.8394536903039074,0.5392628205128205,0.6893582554083639
NICO,kNN,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8893208661417323,0.46875,0.6790354330708661
NICO,kNN,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.9080208333333334,0.46875,0.6883854166666667
NICO,kNN,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.9119127516778524,0.46875,0.6903313758389262
NICO,kNN,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.9212147887323944,0.46875,0.6949823943661972
NICO,kNN,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9047575976845152,0.46875,0.6867537988422576
NICO,kNN,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8502952755905512,0.5448717948717949,0.697583535231173
NICO,kNN,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.8703645833333333,0.5448717948717949,0.7076181891025641
NICO,kNN,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.8738614573346117,0.5448717948717949,0.7093666261032033
NICO,kNN,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.8897447183098591,0.5448717948717949,0.7173082565908271
NICO,kNN,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.8649602026049205,0.5448717948717949,0.7049159987383578
NICO,kNN,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8413877952755906,0.5528846153846154,0.697136205330103
NICO,kNN,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,0.8616145833333333,0.5528846153846154,0.7072495993589744
NICO,kNN,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,0.8660115052732502,0.5528846153846154,0.7094480603289328
NICO,kNN,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,0.8835827464788732,0.5528846153846154,0.7182336809317443
NICO,kNN,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,0.8559153400868307,0.5528846153846154,0.704399977735723
NICO,kNN,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8516240157480315,0.5440705128205128,0.6978472642842721
NICO,kNN,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.8716666666666667,0.5440705128205128,0.7078685897435897
NICO,kNN,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.875,0.5440705128205128,0.7095352564102564
NICO,kNN,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.890625,0.5440705128205128,0.7173477564102564
NICO,kNN,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.8659551374819102,0.5440705128205128,0.7050128251512116
NICO,kNN,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.7588090551181103,0.6201923076923077,0.6895006814052089
NICO,kNN,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.7703125,0.6201923076923077,0.6952524038461538
NICO,kNN,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.7779242569511026,0.6201923076923077,0.6990582823217051
NICO,kNN,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,0.8101892605633803,0.6201923076923077,0.715190784127844
NICO,kNN,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.7611251808972503,0.6201923076923077,0.690658744294779
NICO,kNN,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8593503937007874,0.5368589743589743,0.6981046840298808
NICO,kNN,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,0.8799479166666667,0.5368589743589743,0.7084034455128205
NICO,kNN,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.8826701821668265,0.5368589743589743,0.7097645782629004
NICO,kNN,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,0.8981073943661971,0.5368589743589743,0.7174831843625857
NICO,kNN,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.873191027496382,0.5368589743589743,0.7050250009276782
NICO,kNN,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8502952755905512,0.5192307692307692,0.6847630224106602
NICO,kNN,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,0.8703645833333333,0.5192307692307692,0.6947976762820512
NICO,kNN,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.8738614573346117,0.5192307692307692,0.6965461132826904
NICO,kNN,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.8897447183098591,0.5192307692307692,0.7044877437703141
NICO,kNN,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8649602026049205,0.5192307692307692,0.6920954859178448
NICO,kNN,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8413877952755906,0.5288461538461539,0.6851169745608723
NICO,kNN,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,0.8616145833333333,0.5288461538461539,0.6952303685897436
NICO,kNN,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,0.8660115052732502,0.5288461538461539,0.697428829559702
NICO,kNN,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,0.8835827464788732,0.5288461538461539,0.7062144501625136
NICO,kNN,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,0.8559153400868307,0.5288461538461539,0.6923807469664922
NICO,kNN,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8516240157480315,0.5192307692307692,0.6854273924894003
NICO,kNN,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.8716666666666667,0.5192307692307692,0.6954487179487179
NICO,kNN,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,0.875,0.5192307692307692,0.6971153846153846
NICO,kNN,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.890625,0.5192307692307692,0.7049278846153846
NICO,kNN,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8659551374819102,0.5192307692307692,0.6925929533563397
NICO,kNN,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.7588090551181103,0.6033653846153846,0.6810872198667475
NICO,kNN,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.7703125,0.6033653846153846,0.6868389423076923
NICO,kNN,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,0.7779242569511026,0.6033653846153846,0.6906448207832436
NICO,kNN,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,0.8101892605633803,0.6033653846153846,0.7067773225893824
NICO,kNN,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.7611251808972503,0.6033653846153846,0.6822452827563175
NICO,kNN,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8593503937007874,0.5096153846153846,0.684482889158086
NICO,kNN,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,0.8799479166666667,0.5096153846153846,0.6947816506410256
NICO,kNN,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,0.8826701821668265,0.5096153846153846,0.6961427833911056
NICO,kNN,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,0.8981073943661971,0.5096153846153846,0.7038613894907908
NICO,kNN,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.873191027496382,0.5096153846153846,0.6914032060558832
NICO,kNN,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.9160466188187265,0.15232722143864597,0.5341869201286862
NICO,kNN,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.9318504495977283,0.15131695244829413,0.5415837010230112
NICO,kNN,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.9340006510416666,0.1481940509915014,0.541097351016584
NICO,kNN,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.938755163082182,0.20301659125188531,0.5708858771670337
NICO,kNN,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9307802093244529,0.19353182751540043,0.5621560184199267
NICO,kNN,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.8256403502995984,0.23648330982604604,0.5310618300628223
NICO,kNN,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.8480156852139815,0.23758175711507867,0.5427987211645301
NICO,kNN,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.8539225260416666,0.2360127478753541,0.5449676369585104
NICO,kNN,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.8679675259934482,0.2817496229260935,0.5748585744597708
NICO,kNN,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.8381303520456708,0.2790041067761807,0.5585672294109257
NICO,kNN,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.8185948508592875,0.2436922112521548,0.5311435310557211
NICO,kNN,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.8399026434994253,0.245890047728478,0.5428963456139517
NICO,kNN,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.8465169270833334,0.24256373937677056,0.544540333230052
NICO,kNN,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.8608460333285857,0.29049773755656105,0.5756718854425733
NICO,kNN,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.8280209324452902,0.28465092402464065,0.5563359282349654
NICO,kNN,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.8230723645222888,0.23946089954552574,0.5312666320339072
NICO,kNN,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.8445000338043405,0.2412939720700018,0.5428970029371711
NICO,kNN,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.8507486979166666,0.2395538243626062,0.5451512611396364
NICO,kNN,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.8645492095143142,0.2865761689291101,0.5755626892217122
NICO,kNN,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.8340865842055185,0.28105749486652976,0.5575720395360242
NICO,kNN,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.898597484690854,0.16737188528443814,0.5329846849876461
NICO,kNN,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9172469745115273,0.1659890401272759,0.5416180073194016
NICO,kNN,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.9208170572916666,0.16519121813031157,0.5430041377109891
NICO,kNN,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9267910554052129,0.21809954751131222,0.5724453014582626
NICO,kNN,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9149619410085633,0.20893223819301843,0.5619470896007909
NICO,kNN,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.915893385982231,0.14404519064804644,0.5299692883151388
NICO,kNN,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.9316845732819785,0.14197203044786688,0.5368283018649227
NICO,kNN,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.9337996096291477,0.1388297872340426,0.5363146984315952
NICO,kNN,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.9383980651586286,0.18717871182340495,0.5627883884910168
NICO,kNN,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9304895437262357,0.18004115226337447,0.5552653479948051
NICO,kNN,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8254030931227377,0.2294053036246666,0.5274041983737021
NICO,kNN,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.847759983782688,0.22959815896618874,0.5386790713744384
NICO,kNN,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.8536109303838647,0.22801418439716314,0.5408125573905139
NICO,kNN,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.8674064589557547,0.26821892954339277,0.5678126942495738
NICO,kNN,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.8376901140684411,0.2674897119341564,0.5525899130012988
NICO,kNN,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8183613030602171,0.23630943040954022,0.5273353667348787
NICO,kNN,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.8396513277924184,0.2375641706496725,0.5386077492210455
NICO,kNN,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.84621014964216,0.23421985815602842,0.5402150038990943
NICO,kNN,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.8602930715606772,0.2763834290898095,0.5683382503252434
NICO,kNN,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.8275903041825095,0.27263374485596703,0.5501120245192382
NICO,kNN,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8228364593616321,0.23238663109995294,0.5276115452307926
NICO,kNN,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.8442462328535711,0.23331563108514786,0.5387809319693595
NICO,kNN,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.8504391672088484,0.23156028368794324,0.5409997254483958
NICO,kNN,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.8639920330061175,0.27305715149682497,0.5685245922514712
NICO,kNN,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.8336501901140685,0.2695473251028807,0.5515987576084747
NICO,kNN,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8985192497532083,0.16020712380354618,0.5293631867783772
NICO,kNN,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.9171565646327454,0.15790405381483452,0.53753030922379
NICO,kNN,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.9207059206245933,0.15709219858156032,0.5388990596030768
NICO,kNN,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.9265898420827998,0.20441487753250676,0.5655023598076533
NICO,kNN,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9148051330798479,0.1972736625514403,0.5560393978156442
NICO,kNN,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9359320471455851,0.13070051716031972,0.5333162821529525
NICO,kNN,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.9488202285173416,0.13222556125154672,0.5405228948844442
NICO,kNN,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.9520670572916666,0.12659348441926344,0.539330270855465
NICO,kNN,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.9539951573849879,0.1800904977375566,0.5670428275612722
NICO,kNN,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9477878211227403,0.16966119096509236,0.5587245060439163
NICO,kNN,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8368999802462632,0.22504309669330824,0.5309715384697857
NICO,kNN,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.8595091609762694,0.22432384656178184,0.5419165037690257
NICO,kNN,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.86376953125,0.22167138810198306,0.5427204596759916
NICO,kNN,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.878080045577553,0.269079939668175,0.573579992622864
NICO,kNN,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.8514509990485252,0.2654004106776181,0.5584257048630716
NICO,kNN,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8037795482978863,0.25936373609152175,0.5315716421947041
NICO,kNN,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.8245554729227232,0.2587944140003535,0.5416749434615384
NICO,kNN,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.831787109375,0.2560198300283286,0.5439034697016643
NICO,kNN,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.8470303375587523,0.301659125188537,0.5743447313736447
NICO,kNN,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.8120837297811608,0.2962012320328542,0.5541424809070075
NICO,kNN,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.8125370382564036,0.25074439742987,0.5316407178431368
NICO,kNN,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.8330741667230073,0.25136998409050737,0.5422220754067573
NICO,kNN,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.8404134114583334,0.2489376770538244,0.5446755442560789
NICO,kNN,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.8554336989032901,0.2953242835595776,0.5753789912314339
NICO,kNN,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.8202901998097051,0.28927104722792607,0.5547806235188155
NICO,kNN,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.898597484690854,0.16737188528443814,0.5329846849876461
NICO,kNN,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.9172469745115273,0.1659890401272759,0.5416180073194016
NICO,kNN,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.9208170572916666,0.16519121813031157,0.5430041377109891
NICO,kNN,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9267910554052129,0.21809954751131222,0.5724453014582626
NICO,kNN,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9149619410085633,0.20893223819301843,0.5619470896007909
NICO,kNN,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.9358341559723593,0.1258434018515613,0.5308387789119603
NICO,kNN,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.9487127508615447,0.12674809700832002,0.5377304239349323
NICO,kNN,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.9519355888093689,0.12109929078014181,0.5365174397947554
NICO,kNN,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.953762981931996,0.17084971273057148,0.5623063473312837
NICO,kNN,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.9475998098859315,0.16177983539094654,0.554689822638439
NICO,kNN,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.836788417242514,0.22014749725404048,0.5284679572482772
NICO,kNN,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.8593823907020745,0.21879978757302176,0.5390910891375481
NICO,kNN,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.8636141834743006,0.21613475177304964,0.5398744676236751
NICO,kNN,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.8777920045525679,0.2597520411248866,0.5687720228387272
NICO,kNN,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.8512357414448669,0.25745884773662553,0.5543472945907462
NICO,kNN,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8034221783481408,0.253726659344108,0.5285744188461243
NICO,kNN,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.8241773092776539,0.252434059125509,0.5383056842015814
NICO,kNN,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.8313272608978529,0.249645390070922,0.5404863254843875
NICO,kNN,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.8462085645184236,0.2908980949501059,0.5685533297342648
NICO,kNN,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.811430608365019,0.2870370370370371,0.549233822701028
NICO,kNN,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.812306679828891,0.24431194100109843,0.5283093104149947
NICO,kNN,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.8328265423339415,0.24411400247831472,0.5384702724061281
NICO,kNN,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.840110605074821,0.2416666666666667,0.5408886358707439
NICO,kNN,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.8548868971404183,0.2830359842757787,0.5689614407080985
NICO,kNN,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.8198669201520913,0.2788065843621399,0.5493367522571155
NICO,kNN,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8985192497532083,0.16020712380354618,0.5293631867783772
NICO,kNN,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.9171565646327454,0.15790405381483452,0.53753030922379
NICO,kNN,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.9207059206245933,0.15709219858156032,0.5388990596030768
NICO,kNN,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.9265898420827998,0.20441487753250676,0.5655023598076533
NICO,kNN,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.9148051330798479,0.1972736625514403,0.5560393978156442
NICO,kNN,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8618555343385791,0.20122237893747064,0.5315389566380249
