Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,kNN,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.9333333333333333,0.8631578947368421,0.8982456140350877
NICO,kNN,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.9333333333333333,0.8631578947368421,0.8982456140350877
NICO,kNN,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8761061946902655,0.8275862068965517,0.8518462007934087
NICO,kNN,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.8372093023255813,0.8484292125662994
NICO,kNN,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.8771929824561403,0.8372093023255813,0.8572011423908608
NICO,kNN,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.8761061946902655,0.8275862068965517,0.8518462007934087
NICO,kNN,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.8372093023255813,0.8484292125662994
NICO,kNN,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.8771929824561403,0.8372093023255813,0.8572011423908608
NICO,kNN,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.7699115044247787,0.9080459770114943,0.8389787407181365
NICO,kNN,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.8245614035087719,0.9186046511627907,0.8715830273357813
NICO,kNN,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8070175438596491,0.9186046511627907,0.8628110975112199
NICO,kNN,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.7982456140350878,0.9186046511627907,0.8584251325989392
NICO,kNN,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.8070175438596491,0.9186046511627907,0.8628110975112199
NICO,kNN,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.8761061946902655,0.8275862068965517,0.8518462007934087
NICO,kNN,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.8372093023255813,0.8484292125662994
NICO,kNN,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.8859649122807017,0.8372093023255813,0.8615871073031416
NICO,kNN,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.8771929824561403,0.8372093023255813,0.8572011423908608
NICO,kNN,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.8761061946902655,0.8390804597701149,0.8575933272301902
NICO,kNN,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.8859649122807017,0.8488372093023255,0.8674010607915137
NICO,kNN,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.8488372093023255,0.8542431660546715
NICO,kNN,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.8859649122807017,0.8488372093023255,0.8674010607915137
NICO,kNN,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.8771929824561403,0.8488372093023255,0.8630150958792329
NICO,kNN,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,kNN,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8962264150943396,0.8723404255319149,0.8842834203131273
NICO,kNN,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.9245283018867925,0.8723404255319149,0.8984343637093537
NICO,kNN,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.9238095238095239,0.8631578947368421,0.893483709273183
NICO,kNN,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,kNN,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8850574712643678,0.8761570542162547
NICO,kNN,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8333333333333334,0.8953488372093024,0.8643410852713178
NICO,kNN,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8620689655172413,0.8646628013426915
NICO,kNN,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.8859649122807017,0.872093023255814,0.8790289677682579
NICO,kNN,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.872093023255814,0.8658710730314157
NICO,kNN,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.868421052631579,0.872093023255814,0.8702570379436965
NICO,kNN,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.868421052631579,0.872093023255814,0.8702570379436965
NICO,kNN,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8620689655172413,0.8646628013426915
NICO,kNN,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.8859649122807017,0.872093023255814,0.8790289677682579
NICO,kNN,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8596491228070176,0.872093023255814,0.8658710730314157
NICO,kNN,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.868421052631579,0.872093023255814,0.8702570379436965
NICO,kNN,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.868421052631579,0.872093023255814,0.8702570379436965
NICO,kNN,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8735632183908046,0.8704099277794731
NICO,kNN,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.8771929824561403,0.8837209302325582,0.8804569563443492
NICO,kNN,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8421052631578947,0.8837209302325582,0.8629130966952264
NICO,kNN,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.868421052631579,0.8837209302325582,0.8760709914320686
NICO,kNN,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8837209302325582,0.8716850265197879
NICO,kNN,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.8672566371681416,0.8850574712643678,0.8761570542162547
NICO,kNN,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8333333333333334,0.8953488372093024,0.8643410852713178
NICO,kNN,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.8596491228070176,0.8953488372093024,0.87749898000816
NICO,kNN,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.88,0.94,0.9099999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.94,0.94,0.94
NICO,kNN,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.92,0.94,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.91,0.94,0.925
NICO,kNN,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.92,0.94,0.9299999999999999
NICO,kNN,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.99,0.85,0.9199999999999999
NICO,kNN,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,1.0,0.85,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.97,0.85,0.9099999999999999
NICO,kNN,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,1.0,0.85,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.99,0.85,0.9199999999999999
NICO,kNN,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.99,0.85,0.9199999999999999
NICO,kNN,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,1.0,0.85,0.925
NICO,kNN,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.97,0.85,0.9099999999999999
NICO,kNN,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,1.0,0.85,0.925
NICO,kNN,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.99,0.85,0.9199999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.88,0.9299999999999999,0.905
NICO,kNN,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.94,0.9299999999999999,0.9349999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.92,0.9299999999999999,0.925
NICO,kNN,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.91,0.9299999999999999,0.9199999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.92,0.9299999999999999,0.925
NICO,kNN,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.99,0.85,0.9199999999999999
NICO,kNN,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,1.0,0.85,0.925
NICO,kNN,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.97,0.85,0.9099999999999999
NICO,kNN,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,1.0,0.85,0.925
NICO,kNN,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.99,0.85,0.9199999999999999
NICO,kNN,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.99,0.86,0.925
NICO,kNN,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,1.0,0.86,0.9299999999999999
NICO,kNN,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.97,0.86,0.915
NICO,kNN,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,1.0,0.86,0.9299999999999999
NICO,kNN,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.99,0.86,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.94,0.88,0.9099999999999999
NICO,kNN,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.99,0.88,0.935
NICO,kNN,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.95,0.88,0.915
NICO,kNN,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.94,0.88,0.9099999999999999
NICO,kNN,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.98,0.9,0.94
NICO,kNN,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,0.97,0.9,0.935
NICO,kNN,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.94,0.9,0.9199999999999999
NICO,kNN,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,0.97,0.9,0.935
NICO,kNN,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,0.97,0.9,0.935
NICO,kNN,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,1.0,0.88,0.94
NICO,kNN,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.97,0.88,0.925
NICO,kNN,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,0.98,0.88,0.9299999999999999
NICO,kNN,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.98,0.89,0.935
NICO,kNN,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.99,0.89,0.94
NICO,kNN,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.95,0.89,0.9199999999999999
NICO,kNN,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,0.98,0.89,0.935
NICO,kNN,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.97,0.89,0.9299999999999999
NICO,kNN,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,0.98,0.9,0.94
NICO,kNN,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,0.97,0.9,0.935
NICO,kNN,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.94,0.9,0.9199999999999999
NICO,kNN,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,0.97,0.9,0.935
NICO,kNN,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,0.97,0.9,0.935
NICO,kNN,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9142857142857143,0.8842105263157894,0.8992481203007519
NICO,kNN,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9150943396226415,0.8936170212765957,0.9043556804496187
NICO,kNN,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.8773584905660378,0.8936170212765957,0.8854877559213168
NICO,kNN,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.9056603773584906,0.8936170212765957,0.8996386993175431
NICO,kNN,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9150943396226415,0.8936170212765957,0.9043556804496187
NICO,kNN,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.8285714285714286,0.9157894736842105,0.8721804511278195
NICO,kNN,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.8962264150943396,0.925531914893617,0.9108791649939783
NICO,kNN,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.8679245283018868,0.925531914893617,0.8967282215977519
NICO,kNN,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.8584905660377359,0.925531914893617,0.8920112404656764
NICO,kNN,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.8679245283018868,0.925531914893617,0.8967282215977519
NICO,kNN,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8285714285714286,0.9263157894736842,0.8774436090225564
NICO,kNN,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.8867924528301887,0.9361702127659575,0.9114813327980731
NICO,kNN,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8679245283018868,0.9361702127659575,0.9020473705339221
NICO,kNN,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.8584905660377359,0.9361702127659575,0.8973303894018467
NICO,kNN,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.8679245283018868,0.9361702127659575,0.9020473705339221
NICO,kNN,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.9333333333333333,0.8631578947368421,0.8982456140350877
NICO,kNN,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
