Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.95,0.2875,0.6187499999999999
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8415841584158416,0.41414141414141414,0.6278627862786279
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.921875,0.2941176470588235,0.6079963235294117
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.975,0.25625,0.615625
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8712871287128713,0.38383838383838387,0.6275627562756276
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7361111111111112,0.5,0.6180555555555556
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6875,0.48026315789473684,0.5838815789473684
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.5688073394495413,0.6263736263736264,0.5975904829115839
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8888888888888888,0.2421875,0.5655381944444444
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9166666666666666,0.2171052631578947,0.5668859649122806
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8348623853211009,0.3076923076923077,0.5712773465067043
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9027777777777778,0.2109375,0.5568576388888888
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9375,0.1842105263157895,0.5608552631578947
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8623853211009175,0.27472527472527475,0.5685552979130961
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.578125,0.5735294117647058,0.5758272058823529
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.525,0.56875,0.546875
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.39603960396039606,0.6565656565656566,0.5263026302630263
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.671875,0.5588235294117647,0.6153492647058824
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.65,0.51875,0.5843750000000001
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.46534653465346537,0.6464646464646464,0.5559055905590559
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.90625,0.3382352941176471,0.6222426470588236
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.875,0.30000000000000004,0.5875
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8217821782178217,0.4242424242424242,0.623012301230123
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5555555555555556,0.6875,0.6215277777777778
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5,0.6644736842105263,0.5822368421052632
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.3944954128440367,0.8241758241758241,0.6093356185099305
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6666666666666666,0.609375,0.6380208333333333
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6458333333333334,0.5592105263157895,0.6025219298245614
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.47706422018348627,0.7252747252747253,0.6011694727291057
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.875,0.328125,0.6015625
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8333333333333334,0.2894736842105263,0.5614035087719298
Polyp,GradNorm,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8073394495412844,0.41758241758241754,0.6124609335618509
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.703125,0.5588235294117647,0.6309742647058824
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.65,0.51875,0.5843750000000001
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.48514851485148514,0.6464646464646464,0.5658065806580658
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.90625,0.2941176470588235,0.6001838235294117
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.975,0.26875000000000004,0.621875
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8712871287128713,0.38383838383838387,0.6275627562756276
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.90625,0.3382352941176471,0.6222426470588236
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.875,0.30000000000000004,0.5875
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8316831683168316,0.4242424242424242,0.6279627962796279
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6944444444444444,0.5859375,0.6401909722222222
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6458333333333334,0.5394736842105263,0.5926535087719298
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.4954128440366973,0.6923076923076923,0.5938602681721947
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8888888888888888,0.21875,0.5538194444444444
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9375,0.20394736842105265,0.5707236842105263
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8623853211009175,0.2857142857142857,0.5740498034076016
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.875,0.3046875,0.58984375
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8333333333333334,0.26973684210526316,0.5515350877192983
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8165137614678899,0.3846153846153846,0.6005645730416372
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.703125,0.5588235294117647,0.6309742647058824
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.65,0.51875,0.5843750000000001
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.46534653465346537,0.6464646464646464,0.5559055905590559
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.53125,0.6838235294117647,0.6075367647058824
