Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.45098039215686275,0.7014925373134329,0.5762364647351478
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.27710843373493976,0.7067137809187279,0.49191110732683385
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.12757201646090535,0.8494623655913979,0.4885171910261516
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.1689291101055807,0.8159203980099503,0.49242475405776553
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.27538726333907054,0.7703180212014135,0.522852642270242
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.5705263157894737,0.4568527918781726,0.5136895538338231
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.593558282208589,0.4764150943396226,0.5349866882741058
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.4192982456140351,0.5102040816326531,0.4647511636233441
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.42105263157894735,0.6649746192893401,0.5430136254341438
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.4815950920245399,0.6415094339622642,0.561552262993402
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.3087719298245614,0.6632653061224489,0.4860186179735052
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.12631578947368421,0.8375634517766497,0.48193962062516693
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.1687116564417178,0.8066037735849056,0.48765771501331173
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.2771929824561403,0.7653061224489796,0.52124955245256
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.691358024691358,0.34946236559139787,0.520410195141378
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.6862745098039216,0.37810945273631846,0.53219198127012
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.540447504302926,0.3992932862190812,0.4698703952610036
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.30246913580246915,0.8010752688172043,0.5517722023098367
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.3936651583710407,0.7761194029850746,0.5848922806780577
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.23580034423407917,0.7703180212014135,0.5030591827177463
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.102880658436214,0.8709677419354839,0.4869242001858489
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.14630467571644043,0.8258706467661692,0.4860876612413048
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.24268502581755594,0.784452296819788,0.513568661318672
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.7136842105263158,0.30456852791878175,0.5091263692225487
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.7024539877300614,0.33490566037735847,0.5186798240537099
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.5561403508771929,0.36734693877551017,0.46174364482635155
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.3136842105263158,0.7461928934010152,0.5299385519636655
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.40337423312883436,0.7264150943396226,0.5648946637342285
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.24385964912280703,0.7346938775510203,0.48927676333691367
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.10947368421052632,0.8883248730964467,0.4988992786534865
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.15184049079754602,0.8443396226415094,0.4980900567195277
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.25087719298245614,0.7993197278911565,0.5250984604368063
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.41358024691358025,0.7258064516129032,0.5696933492632418
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.47058823529411764,0.7014925373134329,0.5860403863037753
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.3046471600688468,0.6996466431095406,0.5021469015891937
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.35802469135802467,0.7634408602150538,0.5607327757865392
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.4358974358974359,0.736318407960199,0.5861079219288174
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.2633390705679862,0.734982332155477,0.49916070136173163
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.32510288065843623,0.6344086021505376,0.47975574140448696
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.32277526395173456,0.6119402985074627,0.4673577812295986
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.47676419965576594,0.5901060070671378,0.5334351033614518
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.4589473684210526,0.6294416243654822,0.5441944963932674
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.504601226993865,0.6132075471698113,0.5589043870818382
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.34035087719298246,0.6360544217687074,0.4882026494808449
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.3831578947368421,0.6903553299492386,0.5367566123430404
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.455521472392638,0.6698113207547169,0.5626663965736775
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.2824561403508772,0.6870748299319728,0.484765485141425
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.29473684210526313,0.6903553299492386,0.4925460860272509
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.3006134969325153,0.6650943396226415,0.4828539182775784
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.4543859649122807,0.629251700680272,0.5418188327962764
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.42386831275720166,0.7043010752688172,0.5640846940130094
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.4796380090497738,0.6865671641791045,0.5831025866144391
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.31153184165232356,0.6819787985865724,0.496755320119448
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.29835390946502055,0.8064516129032258,0.5524027611841231
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.3861236802413273,0.7860696517412935,0.5860966659913104
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.22547332185886404,0.7809187279151943,0.5031960248870292
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.32510288065843623,0.6344086021505376,0.47975574140448696
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.32277526395173456,0.6119402985074627,0.4673577812295986
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.47676419965576594,0.5901060070671378,0.5334351033614518
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.47368421052631576,0.6243654822335025,0.5490248463799091
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.5168711656441718,0.6132075471698113,0.5650393564069915
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.3508771929824561,0.629251700680272,0.4900644468313641
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.31157894736842107,0.7563451776649746,0.5339620625166979
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.39723926380368096,0.7405660377358491,0.568902650769765
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.23508771929824562,0.7482993197278911,0.4916935195130684
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.29473684210526313,0.6903553299492386,0.4925460860272509
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.3006134969325153,0.6650943396226415,0.4828539182775784
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.4543859649122807,0.629251700680272,0.5418188327962764
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.43333333333333335,0.7060185185185186,0.569675925925926
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.6597222222222222,0.7060185185185186,0.6828703703703705
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.4699074074074074,0.7060185185185186,0.587962962962963
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.39166666666666666,0.7291666666666667,0.5604166666666667
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.6388888888888888,0.7291666666666667,0.6840277777777778
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.45601851851851855,0.7291666666666667,0.5925925925925927
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.3625,0.7407407407407407,0.5516203703703704
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.6226851851851852,0.7407407407407407,0.681712962962963
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.4537037037037037,0.7407407407407407,0.5972222222222222
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.43333333333333335,0.6990740740740741,0.5662037037037038
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.6597222222222222,0.6990740740740741,0.6793981481481481
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.4699074074074074,0.6990740740740741,0.5844907407407407
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.39166666666666666,0.712962962962963,0.5523148148148148
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6388888888888888,0.712962962962963,0.6759259259259259
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.45601851851851855,0.712962962962963,0.5844907407407408
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.3625,0.7430555555555556,0.5527777777777778
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.6226851851851852,0.7430555555555556,0.6828703703703705
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.4537037037037037,0.7430555555555556,0.5983796296296297
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.44583333333333336,0.6805555555555556,0.5631944444444444
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.6736111111111112,0.6805555555555556,0.6770833333333334
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.49537037037037035,0.6805555555555556,0.587962962962963
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.25416666666666665,0.8078703703703703,0.5310185185185186
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.5439814814814815,0.8078703703703703,0.6759259259259259
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.3425925925925926,0.8078703703703703,0.5752314814814815
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.3625,0.7407407407407407,0.5516203703703704
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.6226851851851852,0.7407407407407407,0.681712962962963
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.4537037037037037,0.7407407407407407,0.5972222222222222
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.44583333333333336,0.6851851851851851,0.5655092592592592
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.6736111111111112,0.6851851851851851,0.6793981481481481
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.49537037037037035,0.6851851851851851,0.5902777777777777
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.25416666666666665,0.8217592592592593,0.537962962962963
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.5439814814814815,0.8217592592592593,0.6828703703703705
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.3425925925925926,0.8217592592592593,0.5821759259259259
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.3625,0.7430555555555556,0.5527777777777778
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.6226851851851852,0.7430555555555556,0.6828703703703705
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.4537037037037037,0.7430555555555556,0.5983796296296297
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.35802469135802467,0.6935483870967742,0.5257865392273995
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.5007541478129713,0.6019900497512438,0.5513720987821076
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.38209982788296043,0.6183745583038869,0.5002371930934236
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.32098765432098764,0.7043010752688172,0.5126443647949024
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.4766214177978884,0.6169154228855722,0.5467684203417303
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.3614457831325301,0.6325088339222615,0.49697730852739586
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.3004115226337449,0.7150537634408602,0.5077326430373026
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.4645550527903469,0.6368159203980099,0.5506854865941784
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.35456110154905335,0.6395759717314488,0.4970685366402511
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.3642105263157895,0.6903553299492386,0.5272829281325141
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.5076687116564417,0.6037735849056604,0.555721148281051
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.387719298245614,0.6190476190476191,0.5033834586466166
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.3368421052631579,0.7055837563451777,0.5212129308041678
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.49079754601226994,0.6226415094339622,0.5567195277231161
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.37543859649122807,0.6360544217687074,0.5057465091299678
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.3094736842105263,0.7411167512690355,0.5252952177397809
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.47392638036809814,0.6650943396226415,0.5695103599953698
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.3631578947368421,0.6598639455782314,0.5115109201575367
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.38065843621399176,0.6774193548387097,0.5290388955263507
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.521870286576169,0.5870646766169154,0.5544674815965422
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.4079173838209983,0.5936395759717314,0.5007784798963648
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.21810699588477367,0.7956989247311828,0.5069029603079782
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.39819004524886875,0.7313432835820896,0.5647666644154792
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.270223752151463,0.7385159010600706,0.5043698266057668
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.3004115226337449,0.7150537634408602,0.5077326430373026
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.4645550527903469,0.6368159203980099,0.5506854865941784
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.35456110154905335,0.6395759717314488,0.4970685366402511
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.38105263157894737,0.6852791878172588,0.5331659096981031
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.5245398773006135,0.5990566037735849,0.5617982405370991
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.4087719298245614,0.6020408163265306,0.505406373075546
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.21894736842105264,0.8274111675126904,0.5231792679668715
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.401840490797546,0.7641509433962264,0.5829957170968862
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.2719298245614035,0.7619047619047619,0.5169172932330827
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.3094736842105263,0.7411167512690355,0.5252952177397809
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.47392638036809814,0.6650943396226415,0.5695103599953698
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.3631578947368421,0.6598639455782314,0.5115109201575367
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.5637860082304527,0.5268817204301075,0.5453338643302801
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.6726998491704375,0.45273631840796025,0.5627180837891989
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.5851979345955249,0.4134275618374559,0.4993127482164904
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.21604938271604937,0.8064516129032258,0.5112504978096376
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.38763197586727,0.7462686567164178,0.5669503162918439
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.26161790017211706,0.7526501766784452,0.5071340384252812
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.9897119341563786,0.048387096774193505,0.5190495154652861
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.9924585218702866,0.05472636815920395,0.5235924450147453
