Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9552238805970149,0.4814814814814815,0.7183526810392482
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7932960893854749,0.275797373358349,0.5345467313719119
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.75,0.5602094240837696,0.6551047120418848
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9776119402985075,0.41975308641975306,0.6986825133591303
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8994413407821229,0.20075046904315197,0.5500959049126375
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.8055555555555556,0.47120418848167545,0.6383798720186156
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9925373134328358,0.3395061728395061,0.666021743136171
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9441340782122905,0.13508442776735463,0.5396092529898225
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.9722222222222222,0.3507853403141361,0.6615037812681792
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.927007299270073,0.4025157232704403,0.6647615112702566
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7747252747252747,0.25094339622641515,0.5128343354758449
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6666666666666666,0.49468085106382975,0.5806737588652482
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9562043795620438,0.3584905660377359,0.6573474727998898
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8846153846153846,0.18113207547169807,0.5328737300435413
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.7435897435897436,0.42021276595744683,0.5819012547735952
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9635036496350365,0.3144654088050315,0.638984529220034
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9230769230769231,0.1264150943396226,0.5247460087082729
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8717948717948718,0.32978723404255317,0.6007910529187125
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9776119402985075,0.42592592592592593,0.7017689331122168
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8659217877094972,0.21763602251407133,0.5417789051117843
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8055555555555556,0.4869109947643979,0.6462332751599767
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8208955223880597,0.5432098765432098,0.6820526994656348
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.659217877094972,0.4371482176360225,0.5481830473654973
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5833333333333334,0.6858638743455497,0.6345986038394416
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7835820895522388,0.5740740740740741,0.6788280818131565
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5921787709497207,0.47654784240150094,0.5343633066756108
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5833333333333334,0.7225130890052356,0.6529232111692844
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9562043795620438,0.37735849056603776,0.6667814350640409
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8516483516483516,0.20188679245283014,0.5267675720505909
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.7435897435897436,0.44680851063829785,0.5951991271140207
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8102189781021898,0.49056603773584906,0.6503925079190194
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6538461538461539,0.4207547169811321,0.537300435413643
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5641025641025641,0.6436170212765957,0.6038597926895799
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7737226277372263,0.5094339622641509,0.6415782950006886
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5879120879120879,0.45660377358490567,0.5222579307484968
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5641025641025641,0.6702127659574468,0.6171576650300055
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7686567164179104,0.6111111111111112,0.6898839137645107
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5251396648044693,0.5384615384615384,0.5318006016330039
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5277777777777778,0.7643979057591623,0.6460878417684701
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9552238805970149,0.4629629629629629,0.7090934217799889
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8435754189944135,0.24577861163227022,0.5446770153133418
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.75,0.5287958115183247,0.6393979057591623
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9776119402985075,0.4012345679012346,0.689423254099871
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9050279329608939,0.1838649155722326,0.5444464242665632
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.8888888888888888,0.418848167539267,0.6538685282140779
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7518248175182481,0.5220125786163522,0.6369186980673002
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5164835164835165,0.5113207547169811,0.5139021356002489
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.48717948717948717,0.6914893617021276,0.5893344244408074
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9416058394160584,0.389937106918239,0.6657714731671487
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8351648351648352,0.22264150943396221,0.5289031722993986
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.717948717948718,0.46808510638297873,0.5930169121658484
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9562043795620438,0.35220125786163525,0.6542028187118396
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8901098901098901,0.16792452830188676,0.5290172092058885
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8205128205128205,0.37765957446808507,0.5990861974904528
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8507462686567164,0.5246913580246914,0.687718813340704
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6703910614525139,0.3977485928705441,0.534069827161529
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6111111111111112,0.6596858638743455,0.6353984874927283
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9776119402985075,0.4012345679012346,0.689423254099871
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9106145251396648,0.1838649155722326,0.5472397203559487
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8888888888888888,0.4136125654450262,0.6512507271669575
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9776119402985075,0.4012345679012346,0.689423254099871
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9106145251396648,0.1838649155722326,0.5472397203559487
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8888888888888888,0.418848167539267,0.6538685282140779
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8321167883211679,0.48427672955974843,0.6581967589404581
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6593406593406593,0.3849056603773585,0.5221231598590089
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5641025641025641,0.6276595744680851,0.5958810692853246
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9562043795620438,0.35220125786163525,0.6542028187118396
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8956043956043956,0.16792452830188676,0.5317644619531412
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8205128205128205,0.37234042553191493,0.5964266230223677
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9562043795620438,0.35220125786163525,0.6542028187118396
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8956043956043956,0.16792452830188676,0.5317644619531412
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8205128205128205,0.37765957446808507,0.5990861974904528
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.4701492537313433,0.6851851851851851,0.5776672194582642
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.12290502793296089,0.8649155722326454,0.4939103000828031
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.1111111111111111,0.8586387434554974,0.4848749272833043
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.2835820895522388,0.6604938271604939,0.4720379583563663
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.46368715083798884,0.5666041275797373,0.5151456392088631
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.4166666666666667,0.5602094240837696,0.4884380453752182
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9850746268656716,0.043209876543209846,0.5141422517044407
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9441340782122905,0.04878048780487809,0.49645728300858427
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,1.0,0.02617801047120416,0.5130890052356021
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.46715328467153283,0.679245283018868,0.5731992838452005
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.12637362637362637,0.8641509433962264,0.4952622848849264
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.1282051282051282,0.8563829787234043,0.49229405346426625
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.29927007299270075,0.6352201257861636,0.46724509938943215
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4725274725274725,0.5584905660377358,0.5155090192826042
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.46153846153846156,0.5372340425531915,0.49938625204582654
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9854014598540146,0.03144654088050314,0.5084240003672589
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.945054945054945,0.04528301886792452,0.4951689819614348
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,1.0,0.015957446808510634,0.5079787234042553
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.4253731343283582,0.7777777777777778,0.601575456053068
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.05027932960893855,0.9437148217636022,0.4969970756862704
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.027777777777777776,0.9424083769633508,0.4850930773705643
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.16417910447761194,0.808641975308642,0.486410539893127
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.24581005586592178,0.7823639774859287,0.5140870166759253
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.25,0.8010471204188482,0.5255235602094241
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.12686567164179105,0.845679012345679,0.48627234199373504
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.16759776536312848,0.8236397748592871,0.4956187701112078
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.19444444444444445,0.8795811518324608,0.5370127981384526
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.4233576642335766,0.7924528301886793,0.6079052472111279
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.054945054945054944,0.9490566037735849,0.5020008293593199
Polyp,GradNorm,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.05128205128205128,0.9574468085106383,0.5043644298963448
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.17518248175182483,0.8238993710691824,0.4995409264105036
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.25274725274725274,0.7867924528301886,0.5197698527887207
Polyp,GradNorm,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.28205128205128205,0.8138297872340425,0.5479405346426622
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.1386861313868613,0.8742138364779874,0.5064499839324244
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.17582417582417584,0.8320754716981132,0.5039498237611445
Polyp,GradNorm,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.23076923076923078,0.9042553191489362,0.5675122749590835
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.25510204081632654,0.86,0.5575510204081633
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.29411764705882354,0.86,0.5770588235294117
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.3464566929133858,0.86,0.6032283464566929
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.29591836734693877,0.79,0.5429591836734694
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4264705882352941,0.79,0.6082352941176471
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5196850393700787,0.79,0.6548425196850394
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.29591836734693877,0.79,0.5429591836734694
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4199346405228758,0.79,0.604967320261438
Polyp,GradNorm,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5196850393700787,0.79,0.6548425196850394
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.25510204081632654,0.79,0.5225510204081633
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.29411764705882354,0.79,0.5420588235294118
Polyp,GradNorm,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.3464566929133858,0.79,0.568228346456693
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.29591836734693877,0.69,0.49295918367346936
Polyp,GradNorm,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4264705882352941,0.69,0.558235294117647
