Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.9377045348293596,0.26639344262295084,0.6020489887261552
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9136715997181113,0.2841656987998451,0.5989186492589782
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.9151472650771388,0.28805620608899296,0.6016017355830658
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9427860696517413,0.2693776250477281,0.6060818473497347
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.9436586515794436,0.27155504234026173,0.6076068469598527
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9201610992655769,0.28961435662466595,0.6048877279451215
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.9216171617161716,0.29349499615088526,0.6075560789335284
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.714117923420249,0.3072009291521487,0.5106594262861989
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7170406732117812,0.29820452771272443,0.5076226004622528
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.711768851303735,0.3089430894308943,0.5103559703673146
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7156381486676017,0.30035128805620603,0.5079947183619038
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7152333570244018,0.3088965253913708,0.5120649412078864
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7181753889674681,0.3000384911470362,0.5091069400572521
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7128642501776831,0.31099656357388317,0.5119304068757831
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7167609618104668,0.30254041570438794,0.5096506887574274
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7668545924359877,0.24912891986062713,0.5079917561483074
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.764726507713885,0.23770491803278693,0.5012157128733359
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.766737138830162,0.2495160665892373,0.5081266027096997
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7643758765778401,0.23790007806401248,0.5011379773209264
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7672352523098792,0.25620465826651395,0.5117199552881966
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7650872230080151,0.24499615088529636,0.5050416869466557
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7671167969675432,0.2567773959526537,0.5119470964600985
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7647336162187648,0.24538106235565815,0.5050573392872115
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7142143808255659,0.35276442307692313,0.5334894019512445
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7202063914780293,0.35276442307692313,0.5364854072774763
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7120505992010653,0.3545673076923077,0.5333089534466865
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7185419440745673,0.3545673076923077,0.5365546258834375
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7142143808255659,0.3533653846153846,0.5337898827204752
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7202063914780293,0.3533653846153846,0.5367858880467069
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7120505992010653,0.3563701923076923,0.5342103957543788
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7185419440745673,0.3563701923076923,0.5374560681911298
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7673934753661784,0.28665865384615385,0.5270260646061662
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7708055925432756,0.28665865384615385,0.5287321231947147
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7672270306258322,0.2872596153846154,0.5272433230052238
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7705559254327563,0.2872596153846154,0.5289077704086859
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7673934753661784,0.3076923076923077,0.5375428915292431
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7708055925432756,0.3076923076923077,0.5392489501177917
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7672270306258322,0.3088942307692307,0.5380606306975315
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.7705559254327563,0.3088942307692307,0.5397250781009935
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.3269908386187456,0.7020905923344948,0.5145407154766202
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.31089294062646095,0.694184231069477,0.502538585847969
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7186986140474513,0.3041037553232675,0.5114011846853594
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7211313697989715,0.29586260733801717,0.5084969885684943
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.3272921108742004,0.6954944635357007,0.5113932872049505
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.3110561056105611,0.6876443418013857,0.4993502237059734
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7198531153755034,0.3062237495227186,0.5130384324491111
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7223008015087223,0.2981139337952271,0.5102073676519747
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.8229974160206718,0.20150987224157957,0.5122536441311256
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.8161524076671341,0.18715846994535523,0.5016554388062446
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7107117688513037,0.3118466898954704,0.511279229373387
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7129499766245909,0.3026932084309133,0.507821592527752
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.8236199952617863,0.2046582665139366,0.5141391308878615
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8167138142385667,0.19053117782909934,0.503622496033833
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7116796967543236,0.31462390225276826,0.513151799503546
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.713932107496464,0.3056197074672825,0.5097759074818733
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6466995536762978,0.4260549748354626,0.5363772642558802
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6487844787283777,0.41666666666666663,0.5327255726975222
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5636598543575287,0.5058072009291521,0.5347335276433405
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.5626460963066854,0.5031225604996097,0.5328843284031475
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6490168206586117,0.4331806032836961,0.5410987119711539
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6511079679396511,0.42397998460354114,0.5375439762715961
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.5647950722577588,0.5124093165330279,0.5386021943953934
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.5637670909948138,0.5098152424942264,0.5367911667445201
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6472868217054264,0.42508710801393723,0.5361869648596818
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6494857410004675,0.41530054644808745,0.5323931437242775
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5913789053323937,0.4754161827332559,0.5333975440328248
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.5916316035530622,0.4742388758782201,0.5329352397156412
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6496090973702914,0.43241695303550975,0.5410130252029006
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6518151815181518,0.42282525019245576,0.5373202158553038
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.5933428097607202,0.481672394043528,0.5375076019021241
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.5935879302215936,0.48056197074672824,0.537074950484161
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7168193563542401,0.3509485094850948,0.5338839329196674
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7118980832164563,0.34953161592505855,0.5307148495707574
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7168193563542401,0.3509485094850948,0.5338839329196674
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7118980832164563,0.34953161592505855,0.5307148495707574
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7190239279791518,0.35547919053073695,0.5372515592549444
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.714049976426214,0.3541185527328714,0.5340842645795427
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7190239279791518,0.35547919053073695,0.5372515592549444
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.714049976426214,0.3541185527328714,0.5340842645795427
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6472868217054264,0.42508710801393723,0.5361869648596818
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6494857410004675,0.41530054644808745,0.5323931437242775
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6558609349307024,0.4163763066202091,0.5361186207754558
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6577840112201964,0.40573770491803274,0.5317608580691146
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6496090973702914,0.43241695303550975,0.5410130252029006
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6518151815181518,0.42282525019245576,0.5373202158553038
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.658256337360815,0.42363497518136695,0.540945656271091
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6601838755304101,0.41320246343341027,0.5366931694819101
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7219540612516645,0.5306490384615384,0.6263015498566015
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7192909454061251,0.5306490384615384,0.6249699919338318
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.7219540612516645,0.5306490384615384,0.6263015498566015
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7192909454061251,0.5306490384615384,0.6249699919338318
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7219540612516645,0.5366586538461539,0.6293063575489092
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7192909454061251,0.5366586538461539,0.6279747996261396
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7219540612516645,0.5366586538461539,0.6293063575489092
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.7192909454061251,0.5366586538461539,0.6279747996261396
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6496338215712384,0.5943509615384616,0.62199239155485
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6556258322237017,0.5943509615384616,0.6249883968810817
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6581225033288948,0.5847355769230769,0.6214290401259859
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6642809587217043,0.5847355769230769,0.6245082678223906
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6496338215712384,0.6087740384615384,0.6292039300163884
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6556258322237017,0.6087740384615384,0.6321999353426201
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6581225033288948,0.5985576923076923,0.6283400978182936
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6642809587217043,0.5985576923076923,0.6314193255146983
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6920772303595206,0.6905048076923077,0.6912910190259142
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6925765645805593,0.6905048076923077,0.6915406861364335
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6901631158455392,0.6935096153846154,0.6918363656150773
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6899134487350199,0.6935096153846154,0.6917115320598177
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6920772303595206,0.6953125,0.6936948651797603
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6925765645805593,0.6953125,0.6939445322902796
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.6901631158455392,0.6989182692307692,0.6945406925381542
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6899134487350199,0.6989182692307692,0.6944158589828946
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6516311584553928,0.7265625,0.6890968292276964
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6471371504660453,0.7265625,0.6868498252330226
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6830059920106525,0.6971153846153846,0.6900606883130185
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6824234354194407,0.6971153846153846,0.6897694100174127
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6516311584553928,0.7397836538461539,0.6957074061507733
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6471371504660453,0.7397836538461539,0.6934604021560995
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6830059920106525,0.7067307692307692,0.6948683806207108
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6824234354194407,0.7067307692307692,0.694577102325105
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6619685224336387,0.43457220286488574,0.5482703626492622
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6626928471248247,0.44184231069476976,0.5522675789097973
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6793516560958421,0.4156020131629887,0.5474768346294154
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6839644693782141,0.4246682279469165,0.5543163486625653
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.665955934612651,0.44234440626193205,0.5541501704372915
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6666666666666666,0.44957659738260203,0.5581216320246343
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.683605780620706,0.4228713249331806,0.5532385527769432
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.6882366808109383,0.43187066974595845,0.5600536752784484
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6637303265210241,0.4322493224932249,0.5479898245071245
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6652641421224872,0.4398907103825137,0.5525774262525005
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.6721869861404746,0.42160278745644597,0.5468948867984602
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6764843384759234,0.43091334894613587,0.5536988437110296
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6677327647476902,0.44005345551737307,0.5538931101325316
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6692597831211693,0.44765204003079295,0.5584559115759811
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.6762615493958778,0.42993508972890415,0.553098319562391
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6805752003771806,0.43918398768283295,0.5598795940300068
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.6807610993657506,0.41250483933410764,0.5466329693499291
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6861851332398317,0.4211553473848556,0.5536702403123437
