Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.023529411764705882,0.808695652173913,0.4161125319693095
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.028846153846153848,0.7916666666666666,0.41025641025641024
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.42857142857142855,0.6582278481012658,0.5433996383363472
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.89,0.54,0.7150000000000001
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.94,0.54,0.74
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.41,0.54,0.475
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.44,0.9,0.67
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.7,0.9,0.8
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.12,0.9,0.51
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.0,0.88,0.44
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.01,0.88,0.445
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.32,0.88,0.6
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.89,0.4,0.645
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.94,0.4,0.6699999999999999
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.41,0.4,0.405
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.44,0.77,0.605
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.7,0.77,0.735
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.12,0.77,0.445
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.0,0.9299999999999999,0.46499999999999997
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.01,0.9299999999999999,0.47
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.32,0.9299999999999999,0.625
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.7,0.71,0.705
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.78,0.71,0.745
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.21,0.71,0.45999999999999996
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.55,0.81,0.68
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.77,0.81,0.79
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.16,0.81,0.48500000000000004
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.03,0.65,0.34
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.02,0.65,0.335
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.51,0.65,0.5800000000000001
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.7,0.65,0.675
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.78,0.65,0.7150000000000001
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.21,0.65,0.43
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.55,0.74,0.645
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.77,0.74,0.755
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.16,0.74,0.45
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.03,0.79,0.41000000000000003
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.02,0.79,0.405
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.51,0.79,0.65
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.5061728395061729,0.8907563025210083,0.6984645710135906
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.69,0.89,0.79
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.15789473684210525,0.9012345679012346,0.5295646523716699
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.5061728395061729,0.8907563025210083,0.6984645710135906
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.69,0.89,0.79
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.15789473684210525,0.9012345679012346,0.5295646523716699
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.012345679012345678,0.9243697478991597,0.4683577134557527
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.01,0.91,0.46
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.3684210526315789,0.8518518518518519,0.6101364522417154
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.5058823529411764,0.7913043478260869,0.6485933503836316
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.6826923076923077,0.7708333333333334,0.7267628205128205
OfficeHome,kNN,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.19047619047619047,0.8291139240506329,0.5097950572634117
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.5058823529411764,0.7913043478260869,0.6485933503836316
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6826923076923077,0.7708333333333334,0.7267628205128205
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.19047619047619047,0.8291139240506329,0.5097950572634117
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.0,0.9391304347826087,0.46956521739130436
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.0,0.9270833333333334,0.4635416666666667
OfficeHome,kNN,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.30952380952380953,0.8607594936708861,0.5851416515973478
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.5925925925925926,0.7899159663865546,0.6912542794895735
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.75,0.8,0.775
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.18421052631578946,0.8271604938271605,0.505685510071475
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.5802469135802469,0.7983193277310925,0.6892831206556698
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.75,0.81,0.78
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.18421052631578946,0.8395061728395061,0.5118583495776478
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.012345679012345678,0.9243697478991597,0.4683577134557527
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.01,0.91,0.46
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.3684210526315789,0.8518518518518519,0.6101364522417154
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.5882352941176471,0.7391304347826086,0.6636828644501278
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.7403846153846154,0.7395833333333333,0.7399839743589743
OfficeHome,kNN,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.21428571428571427,0.7911392405063291,0.5027124773960217
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.5764705882352941,0.7478260869565218,0.6621483375959079
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.7403846153846154,0.75,0.7451923076923077
OfficeHome,kNN,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.21428571428571427,0.8037974683544304,0.5090415913200723
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.0,0.9565217391304348,0.4782608695652174
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.0,0.9479166666666666,0.4739583333333333
OfficeHome,kNN,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.30952380952380953,0.8734177215189873,0.5914707655213984
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.8533333333333334,0.488,0.6706666666666667
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.9659090909090909,0.4910714285714286,0.7284902597402598
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.8846153846153846,0.3505747126436781,0.6175950486295314
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.4,0.8160000000000001,0.6080000000000001
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.8522727272727273,0.7946428571428572,0.8234577922077922
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.5769230769230769,0.6896551724137931,0.633289124668435
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.18666666666666668,0.92,0.5533333333333333
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.7272727272727273,0.9017857142857143,0.8145292207792207
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.5769230769230769,0.8045977011494253,0.690760389036251
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.8095238095238095,0.3620689655172413,0.5857963875205254
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.9175257731958762,0.3495145631067961,0.6335201681513362
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.7714285714285715,0.2545454545454545,0.512987012987013
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.39285714285714285,0.7758620689655172,0.5843596059113301
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.8041237113402062,0.7475728155339806,0.7758482634370933
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.5142857142857142,0.6545454545454545,0.5844155844155844
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.17857142857142858,0.8620689655172413,0.520320197044335
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.6701030927835051,0.8349514563106796,0.7525272745470923
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.45714285714285713,0.7575757575757576,0.6073593073593073
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.72,0.616,0.6679999999999999
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.9431818181818182,0.6071428571428572,0.7751623376623378
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.8076923076923077,0.4885057471264368,0.6480990274093723
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.44,0.776,0.608
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.8636363636363636,0.7678571428571428,0.8157467532467533
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.6153846153846154,0.6609195402298851,0.6381520778072503
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.2,0.912,0.556
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.7386363636363636,0.8839285714285714,0.8112824675324675
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.5769230769230769,0.7988505747126436,0.6878868258178603
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.6904761904761905,0.5344827586206897,0.6124794745484401
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.8969072164948454,0.5145631067961165,0.705735161645481
OfficeHome,GradNorm,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.7142857142857143,0.4242424242424242,0.5692640692640693
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.42857142857142855,0.75,0.5892857142857143
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.8144329896907216,0.7378640776699029,0.7761485336803122
OfficeHome,GradNorm,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.5428571428571428,0.6363636363636364,0.5896103896103896
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.19047619047619047,0.8620689655172413,0.5262725779967159
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.6804123711340206,0.8252427184466019,0.7528275447903112
OfficeHome,GradNorm,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.45714285714285713,0.7575757575757576,0.6073593073593073
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.6666666666666666,0.656,0.6613333333333333
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.9204545454545454,0.6517857142857143,0.7861201298701299
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.7307692307692307,0.5344827586206897,0.6326259946949602
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.48,0.768,0.624
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.8863636363636364,0.75,0.8181818181818181
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.6538461538461539,0.6264367816091954,0.6401414677276747
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.7733333333333333,0.56,0.6666666666666667
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.9431818181818182,0.5535714285714286,0.7483766233766234
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.8846153846153846,0.4137931034482759,0.6492042440318302
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.6547619047619048,0.5517241379310345,0.6032430213464697
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.8865979381443299,0.5339805825242718,0.7102892603343008
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.6857142857142857,0.4545454545454546,0.5701298701298702
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.4642857142857143,0.7155172413793103,0.5899014778325122
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.8350515463917526,0.6893203883495146,0.7621859673706336
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.5714285714285714,0.5818181818181818,0.5766233766233766
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.7380952380952381,0.47413793103448276,0.6061165845648604
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.8969072164948454,0.4563106796116505,0.676608948053248
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.7714285714285715,0.34545454545454546,0.5584415584415585
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.7866666666666666,0.512,0.6493333333333333
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.9659090909090909,0.5178571428571428,0.7418831168831168
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.8846153846153846,0.3908045977011494,0.637709991158267
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.26666666666666666,0.856,0.5613333333333334
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.7727272727272727,0.8303571428571428,0.8015422077922078
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.5769230769230769,0.7413793103448276,0.6591511936339522
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.49333333333333335,0.744,0.6186666666666667
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.8863636363636364,0.7321428571428572,0.8092532467532467
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.6538461538461539,0.6149425287356323,0.634394341290893
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.75,0.43965517241379315,0.5948275862068966
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.9175257731958762,0.4368932038834952,0.6772094885396858
OfficeHome,GradNorm,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.7714285714285715,0.33333333333333337,0.5523809523809524
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.25,0.8362068965517242,0.5431034482758621
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.711340206185567,0.8058252427184466,0.7585827244520068
OfficeHome,GradNorm,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.45714285714285713,0.7212121212121212,0.5891774891774891
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.47619047619047616,0.7068965517241379,0.5915435139573071
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.8350515463917526,0.6893203883495146,0.7621859673706336
OfficeHome,GradNorm,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.5714285714285714,0.5818181818181818,0.5766233766233766
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.66,0.73,0.6950000000000001
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.93,0.73,0.8300000000000001
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.73,0.73,0.73
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.47,0.8200000000000001,0.645
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.88,0.8200000000000001,0.8500000000000001
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.64,0.8200000000000001,0.73
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.74,0.61,0.675
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.94,0.61,0.7749999999999999
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.86,0.61,0.735
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.66,0.5900000000000001,0.625
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.93,0.5900000000000001,0.76
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.73,0.5900000000000001,0.66
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.47,0.75,0.61
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.88,0.75,0.815
OfficeHome,GradNorm,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.64,0.75,0.6950000000000001
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.74,0.51,0.625
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.94,0.51,0.725
OfficeHome,GradNorm,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.86,0.51,0.685
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.77,0.5700000000000001,0.67
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.96,0.5700000000000001,0.765
OfficeHome,GradNorm,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.86,0.5700000000000001,0.7150000000000001
