Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.5454545454545454,0.7619047619047619,0.6536796536796536
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.8333333333333334,0.75,0.7916666666666667
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6111111111111112,0.532967032967033,0.572039072039072
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5789473684210527,0.5469613259668509,0.5629543471939518
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.3888888888888889,0.6868131868131868,0.5378510378510378
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5789473684210527,0.6795580110497237,0.6292526897353882
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,1.0,0.5502645502645502,0.7751322751322751
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9166666666666666,0.5638297872340425,0.7402482269503545
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.6363636363636364,0.6984126984126984,0.6673881673881674
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9166666666666666,0.6914893617021276,0.8040780141843971
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6111111111111112,0.5054945054945055,0.5583028083028083
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.631578947368421,0.5082872928176796,0.5699331200930503
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6111111111111112,0.5054945054945055,0.5583028083028083
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.631578947368421,0.5082872928176796,0.5699331200930503
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,1.0,0.5079365079365079,0.753968253968254
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.5106382978723405,0.7553191489361702
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,1.0,0.5079365079365079,0.753968253968254
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.5106382978723405,0.7553191489361702
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6111111111111112,0.5054945054945055,0.5583028083028083
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.631578947368421,0.5082872928176796,0.5699331200930503
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6111111111111112,0.5054945054945055,0.5583028083028083
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.631578947368421,0.5082872928176796,0.5699331200930503
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,1.0,0.5238095238095238,0.7619047619047619
CCT,kNN,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.5265957446808511,0.7632978723404256
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,1.0,0.5238095238095238,0.7619047619047619
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.5265957446808511,0.7632978723404256
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6363636363636364,0.43386243386243384,0.5351130351130351
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5454545454545454,0.43386243386243384,0.4896584896584896
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.6363636363636364,0.43386243386243384,0.5351130351130351
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5454545454545454,0.43386243386243384,0.4896584896584896
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4145077720207254,0.6358253145817913
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7142857142857143,0.4145077720207254,0.5643967431532199
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4145077720207254,0.6358253145817913
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.7142857142857143,0.4145077720207254,0.5643967431532199
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7272727272727273,0.3015873015873016,0.5144300144300145
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.8181818181818182,0.3227513227513228,0.5704665704665706
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6363636363636364,0.43386243386243384,0.5351130351130351
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5454545454545454,0.43386243386243384,0.4896584896584896
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.30051813471502586,0.5788304959289414
CCT,GradNorm,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.3212435233160622,0.6606217616580311
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.4145077720207254,0.6358253145817913
CCT,GradNorm,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7142857142857143,0.4145077720207254,0.5643967431532199
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.68,0.54,0.6100000000000001
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.67,0.54,0.605
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.68,0.54,0.6100000000000001
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.67,0.54,0.605
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.68,0.49,0.585
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.67,0.49,0.5800000000000001
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.68,0.49,0.585
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.67,0.49,0.5800000000000001
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.79,0.39,0.5900000000000001
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.76,0.39,0.575
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.68,0.54,0.6100000000000001
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.67,0.54,0.605
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.79,0.38,0.585
CCT,GradNorm,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.76,0.38,0.5700000000000001
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.68,0.49,0.585
CCT,GradNorm,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.67,0.49,0.5800000000000001
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.45454545454545453,0.7566137566137566,0.6055796055796056
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.36363636363636365,0.7671957671957672,0.5654160654160654
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.8181818181818182,0.24338624338624337,0.5307840307840308
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9090909090909091,0.26455026455026454,0.5868205868205868
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.5714285714285714,0.7461139896373057,0.6587712805329385
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.42857142857142855,0.7564766839378239,0.5925240562546262
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.24870466321243523,0.5529237601776462
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.26943005181347146,0.6347150259067358
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.45454545454545453,0.7619047619047619,0.6082251082251082
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.36363636363636365,0.7724867724867726,0.5680615680615682
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7272727272727273,0.3015873015873016,0.5144300144300145
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.8181818181818182,0.3227513227513228,0.5704665704665706
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.5714285714285714,0.7564766839378239,0.6639526276831976
CCT,GradNorm,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.42857142857142855,0.766839378238342,0.5977054034048853
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8571428571428571,0.30051813471502586,0.5788304959289414
CCT,GradNorm,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.3212435233160622,0.6606217616580311
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7222222222222222,0.5714285714285714,0.6468253968253967
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5555555555555556,0.6125654450261779,0.5840605002908668
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7222222222222222,0.5384615384615384,0.6303418803418803
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5555555555555556,0.5445026178010471,0.5500290866783013
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.5401069518716577,0.693130399012752
CCT,Entropy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.75,0.5816326530612245,0.6658163265306123
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.5133689839572193,0.6797614150555327
CCT,Entropy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.75,0.5204081632653061,0.6352040816326531
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7222222222222222,0.5494505494505495,0.6358363858363858
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5555555555555556,0.5706806282722513,0.5631180919139034
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7222222222222222,0.543956043956044,0.6330891330891331
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.5555555555555556,0.549738219895288,0.5526468877254218
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.5294117647058824,0.6877828054298643
CCT,Entropy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.75,0.5510204081632653,0.6505102040816326
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.5240641711229946,0.6851090086384204
CCT,Entropy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.75,0.5306122448979591,0.6403061224489796
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.77,0.86,0.815
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.65,0.86,0.755
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.78,0.81,0.795
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.73,0.81,0.77
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.77,0.8,0.785
CCT,Entropy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.65,0.8,0.7250000000000001
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.78,0.76,0.77
CCT,Entropy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.73,0.76,0.745
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.78,0.83,0.8049999999999999
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.7,0.83,0.7649999999999999
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.78,0.8200000000000001,0.8
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.73,0.8200000000000001,0.775
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.78,0.79,0.785
CCT,Entropy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.7,0.79,0.745
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.78,0.78,0.78
CCT,Entropy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.73,0.78,0.755
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7222222222222222,0.5989010989010989,0.6605616605616605
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.4444444444444444,0.6335078534031413,0.5389761489237929
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.16666666666666666,0.8461538461538461,0.5064102564102564
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.4444444444444444,0.8586387434554974,0.6515415939499709
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.5668449197860963,0.7064993829699713
CCT,Entropy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.5,0.6020408163265306,0.5510204081632653
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.0,0.7807486631016043,0.39037433155080214
CCT,Entropy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.25,0.7959183673469388,0.5229591836734694
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.6666666666666666,0.6428571428571428,0.6547619047619047
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.3333333333333333,0.6544502617801047,0.49389179755671897
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.05555555555555555,0.9230769230769231,0.48931623931623935
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.2222222222222222,0.9267015706806283,0.5744618964514252
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.6149732620320856,0.7305635540929658
CCT,Entropy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.5,0.6275510204081632,0.5637755102040816
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.07692307692307693,0.9251336898395722,0.5010283833813246
CCT,Entropy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.5,0.9285714285714286,0.7142857142857143
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.92,0.88,0.9
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.95,0.88,0.915
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.87,0.9,0.885
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.95,0.9,0.925
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.92,0.92,0.92
CCT,Energy,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.95,0.92,0.935
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.87,0.94,0.905
CCT,Energy,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.95,0.94,0.945
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.92,0.88,0.9
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.95,0.88,0.915
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.86,0.9,0.88
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.93,0.9,0.915
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.92,0.92,0.92
CCT,Energy,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.95,0.92,0.935
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.86,0.96,0.9099999999999999
CCT,Energy,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.93,0.96,0.9450000000000001
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.8928571428571429,0.5406976744186047,0.7167774086378738
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9,0.5055555555555555,0.7027777777777777
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.8571428571428571,0.5755813953488372,0.7163621262458472
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9,0.5166666666666666,0.7083333333333333
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9615384615384616,0.5689655172413793,0.7652519893899205
CCT,Energy,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.532967032967033,0.7664835164835164
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9230769230769231,0.603448275862069,0.763262599469496
CCT,Energy,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.543956043956044,0.771978021978022
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.8928571428571429,0.5406976744186047,0.7167774086378738
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9,0.5055555555555555,0.7027777777777777
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.8214285714285714,0.5755813953488372,0.6985049833887043
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9,0.5277777777777778,0.7138888888888889
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.9615384615384616,0.5689655172413793,0.7652519893899205
CCT,Energy,val_optimal,True,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.532967032967033,0.7664835164835164
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8846153846153846,0.6149425287356323,0.7497789566755084
CCT,Energy,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.5659340659340659,0.782967032967033
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.8928571428571429,0.5697674418604651,0.731312292358804
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9,0.5111111111111111,0.7055555555555555
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.7857142857142857,0.622093023255814,0.7039036544850499
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9,0.6,0.75
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9615384615384616,0.603448275862069,0.7824933687002653
CCT,Energy,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.543956043956044,0.771978021978022
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.6609195402298851,0.7535366931918657
CCT,Energy,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.6373626373626373,0.8186813186813187
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.8928571428571429,0.563953488372093,0.728405315614618
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9,0.5111111111111111,0.7055555555555555
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.7857142857142857,0.622093023255814,0.7039036544850499
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9,0.6,0.75
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.9615384615384616,0.5977011494252873,0.7796198054818744
CCT,Energy,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.543956043956044,0.771978021978022
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8461538461538461,0.6609195402298851,0.7535366931918657
CCT,Energy,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.6373626373626373,0.8186813186813187
