Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Energy,Brightness,0.07500000000000001,0.1,0.31068116253554234,0.054642857142857125
Office31,Energy,Brightness,0.07500000000000001,0.2,0.29727945180885523,0.05214285714285714
Office31,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.283877741082168,0.04964285714285713
Office31,Energy,Brightness,0.07500000000000001,0.4,0.2704760303554808,0.04714285714285713
Office31,Energy,Brightness,0.07500000000000001,0.5,0.2570743196287936,0.04464285714285714
Office31,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.24367260890210646,0.042142857142857135
Office31,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.23027089817541924,0.03964285714285713
Office31,Energy,Brightness,0.07500000000000001,0.8,0.21686918744873207,0.03714285714285714
Office31,Energy,Brightness,0.07500000000000001,0.9,0.2034674767220449,0.034642857142857135
Office31,Energy,Brightness,0.07500000000000001,1.0,0.19006576599535763,0.03214285714285714
Office31,Energy,Brightness,0.1,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.1,0.1,0.3103240196783995,0.05428571428571427
Office31,Energy,Brightness,0.1,0.2,0.2965651660945695,0.05142857142857142
Office31,Energy,Brightness,0.1,0.30000000000000004,0.28280631251073945,0.04857142857142856
Office31,Energy,Brightness,0.1,0.4,0.26904745892690934,0.0457142857142857
Office31,Energy,Brightness,0.1,0.5,0.2552886053430793,0.042857142857142844
Office31,Energy,Brightness,0.1,0.6000000000000001,0.2415297517592493,0.03999999999999999
Office31,Energy,Brightness,0.1,0.7000000000000001,0.22777089817541923,0.03714285714285713
Office31,Energy,Brightness,0.1,0.8,0.2140120445915892,0.034285714285714274
Office31,Energy,Brightness,0.1,0.9,0.20025319100775918,0.03142857142857142
Office31,Energy,Brightness,0.1,1.0,0.18649433742392904,0.02857142857142856
Office31,Energy,Brightness,0.125,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.125,0.1,0.3099668768212567,0.053928571428571416
Office31,Energy,Brightness,0.125,0.2,0.2958508803802838,0.05071428571428571
Office31,Energy,Brightness,0.125,0.30000000000000004,0.2817348839393109,0.04749999999999999
Office31,Energy,Brightness,0.125,0.4,0.2676188874983379,0.044285714285714275
Office31,Energy,Brightness,0.125,0.5,0.253502891057365,0.041071428571428564
Office31,Energy,Brightness,0.125,0.6000000000000001,0.23938689461639218,0.03785714285714285
Office31,Energy,Brightness,0.125,0.7000000000000001,0.22527089817541923,0.034642857142857135
Office31,Energy,Brightness,0.125,0.8,0.21115490173444634,0.03142857142857143
Office31,Energy,Brightness,0.125,0.9,0.19703890529347348,0.028214285714285713
Office31,Energy,Brightness,0.125,1.0,0.18292290885250048,0.025
Office31,Energy,Brightness,0.15000000000000002,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.15000000000000002,0.1,0.3099668768212567,0.053928571428571416
Office31,Energy,Brightness,0.15000000000000002,0.2,0.2958508803802838,0.05071428571428571
Office31,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.2817348839393109,0.04749999999999999
Office31,Energy,Brightness,0.15000000000000002,0.4,0.2676188874983379,0.044285714285714275
Office31,Energy,Brightness,0.15000000000000002,0.5,0.253502891057365,0.041071428571428564
Office31,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.23938689461639218,0.03785714285714285
Office31,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.22527089817541923,0.034642857142857135
Office31,Energy,Brightness,0.15000000000000002,0.8,0.21115490173444634,0.03142857142857143
Office31,Energy,Brightness,0.15000000000000002,0.9,0.19703890529347348,0.028214285714285713
Office31,Energy,Brightness,0.15000000000000002,1.0,0.18292290885250048,0.025
Office31,Energy,Brightness,0.17500000000000002,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.17500000000000002,0.1,0.3074668768212567,0.051428571428571414
Office31,Energy,Brightness,0.17500000000000002,0.2,0.2908508803802838,0.04571428571428571
Office31,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.2742348839393109,0.03999999999999999
Office31,Energy,Brightness,0.17500000000000002,0.4,0.2576188874983379,0.034285714285714274
Office31,Energy,Brightness,0.17500000000000002,0.5,0.24100289105736503,0.02857142857142856
Office31,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.22438689461639216,0.022857142857142843
Office31,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.20777089817541922,0.01714285714285713
Office31,Energy,Brightness,0.17500000000000002,0.8,0.19115490173444635,0.011428571428571418
Office31,Energy,Brightness,0.17500000000000002,0.9,0.17453890529347346,0.005714285714285706
Office31,Energy,Brightness,0.17500000000000002,1.0,0.1579229088525005,6.3441315692866086e-18
Office31,Energy,Brightness,0.2,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.2,0.1,0.3078240196783995,0.05178571428571427
Office31,Energy,Brightness,0.2,0.2,0.2915651660945695,0.04642857142857142
Office31,Energy,Brightness,0.2,0.30000000000000004,0.27530631251073945,0.04107142857142856
Office31,Energy,Brightness,0.2,0.4,0.25904745892690934,0.0357142857142857
Office31,Energy,Brightness,0.2,0.5,0.24278860534307933,0.03035714285714285
Office31,Energy,Brightness,0.2,0.6000000000000001,0.2265297517592493,0.024999999999999988
Office31,Energy,Brightness,0.2,0.7000000000000001,0.21027089817541922,0.019642857142857132
Office31,Energy,Brightness,0.2,0.8,0.19401204459158922,0.01428571428571428
Office31,Energy,Brightness,0.2,0.9,0.1777531910077592,0.008928571428571425
Office31,Energy,Brightness,0.2,1.0,0.16149433742392905,0.0035714285714285704
Office31,Energy,Brightness,0.225,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.225,0.1,0.30675259110697095,0.0507142857142857
Office31,Energy,Brightness,0.225,0.2,0.28942230895171234,0.044285714285714275
Office31,Energy,Brightness,0.225,0.30000000000000004,0.2720920267964537,0.03785714285714284
Office31,Energy,Brightness,0.225,0.4,0.25476174464119505,0.03142857142857142
Office31,Energy,Brightness,0.225,0.5,0.23743146248593647,0.024999999999999988
Office31,Energy,Brightness,0.225,0.6000000000000001,0.22010118033067785,0.018571428571428555
Office31,Energy,Brightness,0.225,0.7000000000000001,0.2027708981754192,0.012142857142857127
Office31,Energy,Brightness,0.225,0.8,0.18544061602016063,0.005714285714285703
Office31,Energy,Brightness,0.225,0.9,0.16811033386490204,0.0007142857142857237
Office31,Energy,Brightness,0.225,1.0,0.15078005170964334,0.0071428571428571504
Office31,Energy,Brightness,0.25,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.25,0.1,0.30639544824982806,0.05035714285714284
Office31,Energy,Brightness,0.25,0.2,0.2887080232374266,0.043571428571428567
Office31,Energy,Brightness,0.25,0.30000000000000004,0.27102059822502517,0.03678571428571427
Office31,Energy,Brightness,0.25,0.4,0.2533331732126236,0.029999999999999985
Office31,Energy,Brightness,0.25,0.5,0.23564574820022216,0.0232142857142857
Office31,Energy,Brightness,0.25,0.6000000000000001,0.2179583231878207,0.016428571428571414
Office31,Energy,Brightness,0.25,0.7000000000000001,0.2002708981754192,0.009642857142857127
Office31,Energy,Brightness,0.25,0.8,0.18258347316301776,0.0028571428571428463
Office31,Energy,Brightness,0.25,0.9,0.16489604815061631,0.0039285714285714375
Office31,Energy,Brightness,0.25,1.0,0.14720862313821476,0.010714285714285721
Office31,Energy,Brightness,0.275,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.275,0.1,0.30603830539268523,0.04999999999999998
Office31,Energy,Brightness,0.275,0.2,0.28799373752314095,0.04285714285714285
Office31,Energy,Brightness,0.275,0.30000000000000004,0.2699491696535966,0.0357142857142857
Office31,Energy,Brightness,0.275,0.4,0.2519046017840522,0.028571428571428557
Office31,Energy,Brightness,0.275,0.5,0.23386003391450788,0.02142857142857142
Office31,Energy,Brightness,0.275,0.6000000000000001,0.21581546604496357,0.01428571428571427
Office31,Energy,Brightness,0.275,0.7000000000000001,0.1977708981754192,0.007142857142857128
Office31,Energy,Brightness,0.275,0.8,0.17972633030587493,1.0408340855860843e-17
Office31,Energy,Brightness,0.275,0.9,0.16168176243633062,0.007142857142857152
Office31,Energy,Brightness,0.275,1.0,0.1436371945667862,0.014285714285714292
Office31,Energy,Brightness,0.30000000000000004,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.30000000000000004,0.1,0.30568116253554234,0.04964285714285713
Office31,Energy,Brightness,0.30000000000000004,0.2,0.2872794518088552,0.042142857142857135
Office31,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.26887774108216805,0.03464285714285713
Office31,Energy,Brightness,0.30000000000000004,0.4,0.25047603035548077,0.027142857142857125
Office31,Energy,Brightness,0.30000000000000004,0.5,0.2320743196287936,0.01964285714285713
Office31,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.21367260890210643,0.012142857142857124
Office31,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.1952708981754192,0.004642857142857124
Office31,Energy,Brightness,0.30000000000000004,0.8,0.17686918744873206,0.002857142857142874
Office31,Energy,Brightness,0.30000000000000004,0.9,0.1584674767220449,0.010357142857142872
Office31,Energy,Brightness,0.30000000000000004,1.0,0.1400657659953576,0.01785714285714287
Office31,Energy,Brightness,0.325,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.325,0.1,0.30568116253554234,0.04964285714285713
Office31,Energy,Brightness,0.325,0.2,0.2872794518088552,0.042142857142857135
Office31,Energy,Brightness,0.325,0.30000000000000004,0.26887774108216805,0.03464285714285713
Office31,Energy,Brightness,0.325,0.4,0.25047603035548077,0.02714285714285713
Office31,Energy,Brightness,0.325,0.5,0.2320743196287936,0.019642857142857132
Office31,Energy,Brightness,0.325,0.6000000000000001,0.21367260890210643,0.012142857142857127
Office31,Energy,Brightness,0.325,0.7000000000000001,0.1952708981754192,0.004642857142857127
Office31,Energy,Brightness,0.325,0.8,0.17686918744873206,0.002857142857142867
Office31,Energy,Brightness,0.325,0.9,0.1584674767220449,0.010357142857142865
Office31,Energy,Brightness,0.325,1.0,0.14006576599535764,0.017857142857142863
Office31,Energy,Brightness,0.35000000000000003,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.35000000000000003,0.1,0.30639544824982806,0.05035714285714284
Office31,Energy,Brightness,0.35000000000000003,0.2,0.2887080232374266,0.04357142857142856
Office31,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.27102059822502517,0.03678571428571427
Office31,Energy,Brightness,0.35000000000000003,0.4,0.2533331732126236,0.029999999999999985
Office31,Energy,Brightness,0.35000000000000003,0.5,0.23564574820022216,0.0232142857142857
Office31,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.2179583231878207,0.01642857142857141
Office31,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.2002708981754192,0.009642857142857127
Office31,Energy,Brightness,0.35000000000000003,0.8,0.18258347316301776,0.0028571428571428446
Office31,Energy,Brightness,0.35000000000000003,0.9,0.16489604815061631,0.003928571428571439
Office31,Energy,Brightness,0.35000000000000003,1.0,0.14720862313821476,0.010714285714285723
Office31,Energy,Brightness,0.375,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.375,0.1,0.30675259110697095,0.0507142857142857
Office31,Energy,Brightness,0.375,0.2,0.28942230895171234,0.044285714285714275
Office31,Energy,Brightness,0.375,0.30000000000000004,0.2720920267964537,0.03785714285714284
Office31,Energy,Brightness,0.375,0.4,0.25476174464119505,0.03142857142857142
Office31,Energy,Brightness,0.375,0.5,0.23743146248593647,0.02499999999999999
Office31,Energy,Brightness,0.375,0.6000000000000001,0.22010118033067788,0.018571428571428558
Office31,Energy,Brightness,0.375,0.7000000000000001,0.2027708981754192,0.01214285714285713
Office31,Energy,Brightness,0.375,0.8,0.18544061602016063,0.0057142857142857065
Office31,Energy,Brightness,0.375,0.9,0.16811033386490204,0.0007142857142857202
Office31,Energy,Brightness,0.375,1.0,0.15078005170964334,0.007142857142857146
Office31,Energy,Brightness,0.4,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.4,0.1,0.3096097339641138,0.053571428571428555
Office31,Energy,Brightness,0.4,0.2,0.29513659466599806,0.04999999999999999
Office31,Energy,Brightness,0.4,0.30000000000000004,0.28066345536788234,0.046428571428571416
Office31,Energy,Brightness,0.4,0.4,0.2661903160697665,0.042857142857142844
Office31,Energy,Brightness,0.4,0.5,0.25171717677165073,0.03928571428571427
Office31,Energy,Brightness,0.4,0.6000000000000001,0.237244037473535,0.0357142857142857
Office31,Energy,Brightness,0.4,0.7000000000000001,0.22277089817541923,0.032142857142857126
Office31,Energy,Brightness,0.4,0.8,0.20829775887730348,0.02857142857142856
Office31,Energy,Brightness,0.4,0.9,0.19382461957918776,0.024999999999999994
Office31,Energy,Brightness,0.4,1.0,0.1793514802810719,0.021428571428571422
Office31,Energy,Brightness,0.42500000000000004,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.42500000000000004,0.1,0.3103240196783995,0.05428571428571427
Office31,Energy,Brightness,0.42500000000000004,0.2,0.2965651660945695,0.05142857142857142
Office31,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.28280631251073945,0.04857142857142856
Office31,Energy,Brightness,0.42500000000000004,0.4,0.26904745892690934,0.0457142857142857
Office31,Energy,Brightness,0.42500000000000004,0.5,0.25528860534307934,0.04285714285714285
Office31,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.2415297517592493,0.039999999999999994
Office31,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.22777089817541923,0.03714285714285713
Office31,Energy,Brightness,0.42500000000000004,0.8,0.2140120445915892,0.03428571428571428
Office31,Energy,Brightness,0.42500000000000004,0.9,0.20025319100775918,0.031428571428571424
Office31,Energy,Brightness,0.42500000000000004,1.0,0.18649433742392907,0.02857142857142857
Office31,Energy,Brightness,0.45,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.45,0.1,0.31175259110697096,0.0557142857142857
Office31,Energy,Brightness,0.45,0.2,0.29942230895171235,0.05428571428571428
Office31,Energy,Brightness,0.45,0.30000000000000004,0.28709202679645374,0.052857142857142846
Office31,Energy,Brightness,0.45,0.4,0.27476174464119507,0.05142857142857142
Office31,Energy,Brightness,0.45,0.5,0.26243146248593646,0.04999999999999999
Office31,Energy,Brightness,0.45,0.6000000000000001,0.25010118033067785,0.048571428571428564
Office31,Energy,Brightness,0.45,0.7000000000000001,0.23777089817541924,0.04714285714285714
Office31,Energy,Brightness,0.45,0.8,0.22544061602016063,0.04571428571428571
Office31,Energy,Brightness,0.45,0.9,0.21311033386490205,0.04428571428571429
Office31,Energy,Brightness,0.45,1.0,0.20078005170964336,0.04285714285714286
Office31,Energy,Brightness,0.47500000000000003,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.47500000000000003,0.1,0.3128240196783995,0.05678571428571427
Office31,Energy,Brightness,0.47500000000000003,0.2,0.3015651660945695,0.056428571428571425
Office31,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.29030631251073946,0.056071428571428564
Office31,Energy,Brightness,0.47500000000000003,0.4,0.27904745892690935,0.0557142857142857
Office31,Energy,Brightness,0.47500000000000003,0.5,0.26778860534307936,0.055357142857142855
Office31,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.2565297517592493,0.05499999999999999
Office31,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.24527089817541922,0.05464285714285714
Office31,Energy,Brightness,0.47500000000000003,0.8,0.2340120445915892,0.054285714285714284
Office31,Energy,Brightness,0.47500000000000003,0.9,0.2227531910077592,0.05392857142857143
Office31,Energy,Brightness,0.47500000000000003,1.0,0.21149433742392906,0.053571428571428575
Office31,Energy,Brightness,0.5,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.5,0.1,0.31175259110697096,0.0557142857142857
Office31,Energy,Brightness,0.5,0.2,0.29942230895171235,0.05428571428571428
Office31,Energy,Brightness,0.5,0.30000000000000004,0.28709202679645374,0.052857142857142846
Office31,Energy,Brightness,0.5,0.4,0.27476174464119507,0.051428571428571414
Office31,Energy,Brightness,0.5,0.5,0.26243146248593646,0.04999999999999999
Office31,Energy,Brightness,0.5,0.6000000000000001,0.25010118033067785,0.04857142857142856
Office31,Energy,Brightness,0.5,0.7000000000000001,0.23777089817541922,0.04714285714285713
Office31,Energy,Brightness,0.5,0.8,0.22544061602016063,0.04571428571428571
Office31,Energy,Brightness,0.5,0.9,0.21311033386490205,0.04428571428571428
Office31,Energy,Brightness,0.5,1.0,0.20078005170964333,0.04285714285714285
Office31,Energy,Brightness,0.025,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.025,0.1,0.3115048249540917,0.0557142857142857
Office31,Energy,Brightness,0.025,0.2,0.2989267766459538,0.05428571428571428
Office31,Energy,Brightness,0.025,0.30000000000000004,0.28634872833781594,0.052857142857142846
Office31,Energy,Brightness,0.025,0.4,0.2737706800296781,0.051428571428571414
Office31,Energy,Brightness,0.025,0.5,0.26119263172154017,0.04999999999999999
Office31,Energy,Brightness,0.025,0.6000000000000001,0.24861458341340226,0.04857142857142856
Office31,Energy,Brightness,0.025,0.7000000000000001,0.23603653510526437,0.04714285714285713
Office31,Energy,Brightness,0.025,0.8,0.22345848679712654,0.04571428571428571
Office31,Energy,Brightness,0.025,0.9,0.21088043848898866,0.04428571428571428
Office31,Energy,Brightness,0.025,1.0,0.19830239018085075,0.04285714285714285
Office31,Energy,Brightness,0.05,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.05,0.1,0.3111476820969488,0.05535714285714284
Office31,Energy,Brightness,0.05,0.2,0.2982124909316681,0.05357142857142856
Office31,Energy,Brightness,0.05,0.30000000000000004,0.2852772997663874,0.051785714285714275
Office31,Energy,Brightness,0.05,0.4,0.27234210860110664,0.04999999999999999
Office31,Energy,Brightness,0.05,0.5,0.2594069174358259,0.04821428571428571
Office31,Energy,Brightness,0.05,0.6000000000000001,0.24647172627054514,0.046428571428571416
Office31,Energy,Brightness,0.05,0.7000000000000001,0.2335365351052644,0.04464285714285714
Office31,Energy,Brightness,0.05,0.8,0.2206013439399837,0.04285714285714286
Office31,Energy,Brightness,0.05,0.9,0.20766615277470293,0.04107142857142857
Office31,Energy,Brightness,0.05,1.0,0.1947309616094222,0.039285714285714285
Office31,Energy,Brightness,0.07500000000000001,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.07500000000000001,0.1,0.3104333963826631,0.054642857142857125
Office31,Energy,Brightness,0.07500000000000001,0.2,0.2967839195030967,0.05214285714285714
Office31,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.28313444262353027,0.04964285714285713
Office31,Energy,Brightness,0.07500000000000001,0.4,0.2694849657439638,0.04714285714285713
Office31,Energy,Brightness,0.07500000000000001,0.5,0.25583548886439733,0.04464285714285714
Office31,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.24218601198483086,0.042142857142857135
Office31,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.2285365351052644,0.03964285714285713
Office31,Energy,Brightness,0.07500000000000001,0.8,0.21488705822569798,0.03714285714285714
Office31,Energy,Brightness,0.07500000000000001,0.9,0.2012375813461315,0.034642857142857135
Office31,Energy,Brightness,0.07500000000000001,1.0,0.18758810446656504,0.03214285714285714
Office31,Energy,Brightness,0.1,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.1,0.1,0.31007625352552026,0.05428571428571427
Office31,Energy,Brightness,0.1,0.2,0.29606963378881096,0.05142857142857142
Office31,Energy,Brightness,0.1,0.30000000000000004,0.28206301405210166,0.04857142857142856
Office31,Energy,Brightness,0.1,0.4,0.26805639431539235,0.0457142857142857
Office31,Energy,Brightness,0.1,0.5,0.25404977457868305,0.042857142857142844
Office31,Energy,Brightness,0.1,0.6000000000000001,0.2400431548419737,0.03999999999999999
Office31,Energy,Brightness,0.1,0.7000000000000001,0.2260365351052644,0.03714285714285713
Office31,Energy,Brightness,0.1,0.8,0.21202991536855512,0.034285714285714274
Office31,Energy,Brightness,0.1,0.9,0.19802329563184579,0.03142857142857142
Office31,Energy,Brightness,0.1,1.0,0.18401667589513646,0.02857142857142856
Office31,Energy,Brightness,0.125,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.125,0.1,0.30971911066837743,0.053928571428571416
Office31,Energy,Brightness,0.125,0.2,0.29535534807452524,0.05071428571428571
Office31,Energy,Brightness,0.125,0.30000000000000004,0.2809915854806731,0.04749999999999999
Office31,Energy,Brightness,0.125,0.4,0.2666278228868209,0.044285714285714275
Office31,Energy,Brightness,0.125,0.5,0.2522640602929688,0.041071428571428564
Office31,Energy,Brightness,0.125,0.6000000000000001,0.23790029769911658,0.03785714285714285
Office31,Energy,Brightness,0.125,0.7000000000000001,0.2235365351052644,0.034642857142857135
Office31,Energy,Brightness,0.125,0.8,0.20917277251141225,0.03142857142857143
Office31,Energy,Brightness,0.125,0.9,0.1948090099175601,0.028214285714285713
Office31,Energy,Brightness,0.125,1.0,0.1804452473237079,0.025
Office31,Energy,Brightness,0.15000000000000002,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.15000000000000002,0.1,0.30971911066837743,0.053928571428571416
Office31,Energy,Brightness,0.15000000000000002,0.2,0.29535534807452524,0.05071428571428571
Office31,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.2809915854806731,0.04749999999999999
Office31,Energy,Brightness,0.15000000000000002,0.4,0.2666278228868209,0.044285714285714275
Office31,Energy,Brightness,0.15000000000000002,0.5,0.2522640602929688,0.041071428571428564
Office31,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.23790029769911658,0.03785714285714285
Office31,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.2235365351052644,0.034642857142857135
Office31,Energy,Brightness,0.15000000000000002,0.8,0.20917277251141225,0.03142857142857143
Office31,Energy,Brightness,0.15000000000000002,0.9,0.1948090099175601,0.028214285714285713
Office31,Energy,Brightness,0.15000000000000002,1.0,0.1804452473237079,0.025
Office31,Energy,Brightness,0.17500000000000002,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.17500000000000002,0.1,0.3072191106683774,0.051428571428571414
Office31,Energy,Brightness,0.17500000000000002,0.2,0.29035534807452523,0.04571428571428571
Office31,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.2734915854806731,0.03999999999999999
Office31,Energy,Brightness,0.17500000000000002,0.4,0.2566278228868209,0.034285714285714274
Office31,Energy,Brightness,0.17500000000000002,0.5,0.23976406029296873,0.02857142857142856
Office31,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.22290029769911657,0.022857142857142843
Office31,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.20603653510526437,0.01714285714285713
Office31,Energy,Brightness,0.17500000000000002,0.8,0.18917277251141226,0.011428571428571418
Office31,Energy,Brightness,0.17500000000000002,0.9,0.17230900991756007,0.005714285714285706
Office31,Energy,Brightness,0.17500000000000002,1.0,0.1554452473237079,6.3441315692866086e-18
Office31,Energy,Brightness,0.2,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.2,0.1,0.30757625352552026,0.05178571428571427
Office31,Energy,Brightness,0.2,0.2,0.29106963378881096,0.04642857142857142
Office31,Energy,Brightness,0.2,0.30000000000000004,0.27456301405210165,0.04107142857142856
Office31,Energy,Brightness,0.2,0.4,0.25805639431539235,0.0357142857142857
Office31,Energy,Brightness,0.2,0.5,0.24154977457868304,0.03035714285714285
Office31,Energy,Brightness,0.2,0.6000000000000001,0.2250431548419737,0.024999999999999988
Office31,Energy,Brightness,0.2,0.7000000000000001,0.20853653510526438,0.019642857142857132
Office31,Energy,Brightness,0.2,0.8,0.19202991536855513,0.01428571428571428
Office31,Energy,Brightness,0.2,0.9,0.1755232956318458,0.008928571428571425
Office31,Energy,Brightness,0.2,1.0,0.15901667589513646,0.0035714285714285704
Office31,Energy,Brightness,0.225,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.225,0.1,0.3065048249540917,0.0507142857142857
Office31,Energy,Brightness,0.225,0.2,0.2889267766459538,0.044285714285714275
Office31,Energy,Brightness,0.225,0.30000000000000004,0.271348728337816,0.03785714285714284
Office31,Energy,Brightness,0.225,0.4,0.25377068002967806,0.03142857142857142
Office31,Energy,Brightness,0.225,0.5,0.23619263172154017,0.024999999999999988
Office31,Energy,Brightness,0.225,0.6000000000000001,0.21861458341340226,0.018571428571428555
Office31,Energy,Brightness,0.225,0.7000000000000001,0.20103653510526437,0.012142857142857127
Office31,Energy,Brightness,0.225,0.8,0.18345848679712654,0.005714285714285703
Office31,Energy,Brightness,0.225,0.9,0.16588043848898865,0.0007142857142857237
Office31,Energy,Brightness,0.225,1.0,0.14830239018085076,0.0071428571428571504
Office31,Energy,Brightness,0.25,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.25,0.1,0.3061476820969488,0.05035714285714284
Office31,Energy,Brightness,0.25,0.2,0.2882124909316681,0.043571428571428567
Office31,Energy,Brightness,0.25,0.30000000000000004,0.27027729976638737,0.03678571428571427
Office31,Energy,Brightness,0.25,0.4,0.2523421086011066,0.029999999999999985
Office31,Energy,Brightness,0.25,0.5,0.23440691743582587,0.0232142857142857
Office31,Energy,Brightness,0.25,0.6000000000000001,0.21647172627054512,0.016428571428571414
Office31,Energy,Brightness,0.25,0.7000000000000001,0.19853653510526437,0.009642857142857127
Office31,Energy,Brightness,0.25,0.8,0.18060134393998367,0.0028571428571428463
Office31,Energy,Brightness,0.25,0.9,0.16266615277470292,0.0039285714285714375
Office31,Energy,Brightness,0.25,1.0,0.14473096160942217,0.010714285714285721
Office31,Energy,Brightness,0.275,0.0,0.32408287326222956,0.05714285714285713
