Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Energy,Brightness,0.15000000000000002,0.1,0.05556159845741114,0.055324074074074095
OfficeHome,Energy,Brightness,0.15000000000000002,0.2,0.05604718943740131,0.05509259259259261
OfficeHome,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.056532780417391695,0.054861111111111124
OfficeHome,Energy,Brightness,0.15000000000000002,0.4,0.057018371397381855,0.054629629629629646
OfficeHome,Energy,Brightness,0.15000000000000002,0.5,0.057503962377372014,0.05439814814814817
OfficeHome,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.05798955335736229,0.05416666666666668
OfficeHome,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.05847514433735256,0.053935185185185204
OfficeHome,Energy,Brightness,0.15000000000000002,0.8,0.05896073531734272,0.053703703703703726
OfficeHome,Energy,Brightness,0.15000000000000002,0.9,0.059446326297333,0.05347222222222224
OfficeHome,Energy,Brightness,0.15000000000000002,1.0,0.05993191727732316,0.05324074074074076
OfficeHome,Energy,Brightness,0.17500000000000002,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.17500000000000002,0.1,0.055793079938892626,0.05509259259259261
OfficeHome,Energy,Brightness,0.17500000000000002,0.2,0.056510152400364264,0.05462962962962965
OfficeHome,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.05722722486183614,0.05416666666666668
OfficeHome,Energy,Brightness,0.17500000000000002,0.4,0.05794429732330778,0.05370370370370372
OfficeHome,Energy,Brightness,0.17500000000000002,0.5,0.05866136978477943,0.053240740740740755
OfficeHome,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.059378442246251176,0.0527777777777778
OfficeHome,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.06009551470772293,0.052314814814814835
OfficeHome,Energy,Brightness,0.17500000000000002,0.8,0.060812587169194576,0.05185185185185187
OfficeHome,Energy,Brightness,0.17500000000000002,0.9,0.06152965963066633,0.05138888888888891
OfficeHome,Energy,Brightness,0.17500000000000002,1.0,0.06224673209213798,0.050925925925925944
OfficeHome,Energy,Brightness,0.2,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.2,0.1,0.055098635494448184,0.05578703703703705
OfficeHome,Energy,Brightness,0.2,0.2,0.05512126351147538,0.05601851851851854
OfficeHome,Energy,Brightness,0.2,0.30000000000000004,0.055143891528502804,0.056250000000000015
OfficeHome,Energy,Brightness,0.2,0.4,0.05516651954553001,0.056481481481481494
OfficeHome,Energy,Brightness,0.2,0.5,0.0551891475625572,0.05671296296296298
OfficeHome,Energy,Brightness,0.2,0.6000000000000001,0.05521177557958451,0.056944444444444464
OfficeHome,Energy,Brightness,0.2,0.7000000000000001,0.055234403596611824,0.05717592592592594
OfficeHome,Energy,Brightness,0.2,0.8,0.05525703161363903,0.05740740740740742
OfficeHome,Energy,Brightness,0.2,0.9,0.055279659630666333,0.057638888888888906
OfficeHome,Energy,Brightness,0.2,1.0,0.055302287647693536,0.057870370370370385
OfficeHome,Energy,Brightness,0.225,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.225,0.1,0.054404191050003735,0.0564814814814815
OfficeHome,Energy,Brightness,0.225,0.2,0.05373237462258649,0.05740740740740743
OfficeHome,Energy,Brightness,0.225,0.30000000000000004,0.05306055819516947,0.05833333333333335
OfficeHome,Energy,Brightness,0.225,0.4,0.052388741767752225,0.059259259259259275
OfficeHome,Energy,Brightness,0.225,0.5,0.05171692534033498,0.0601851851851852
OfficeHome,Energy,Brightness,0.225,0.6000000000000001,0.051045108912917844,0.06111111111111113
OfficeHome,Energy,Brightness,0.225,0.7000000000000001,0.050373292485500716,0.06203703703703705
OfficeHome,Energy,Brightness,0.225,0.8,0.04970147605808348,0.06296296296296297
OfficeHome,Energy,Brightness,0.225,0.9,0.04902965963066634,0.0638888888888889
OfficeHome,Energy,Brightness,0.225,1.0,0.048357843203249096,0.06481481481481483
OfficeHome,Energy,Brightness,0.25,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.25,0.1,0.055098635494448184,0.05578703703703705
OfficeHome,Energy,Brightness,0.25,0.2,0.05512126351147538,0.05601851851851854
OfficeHome,Energy,Brightness,0.25,0.30000000000000004,0.055143891528502804,0.056250000000000015
OfficeHome,Energy,Brightness,0.25,0.4,0.05516651954553001,0.056481481481481494
OfficeHome,Energy,Brightness,0.25,0.5,0.0551891475625572,0.05671296296296298
OfficeHome,Energy,Brightness,0.25,0.6000000000000001,0.05521177557958451,0.056944444444444464
OfficeHome,Energy,Brightness,0.25,0.7000000000000001,0.055234403596611824,0.05717592592592594
OfficeHome,Energy,Brightness,0.25,0.8,0.05525703161363903,0.05740740740740742
OfficeHome,Energy,Brightness,0.25,0.9,0.055279659630666333,0.057638888888888906
OfficeHome,Energy,Brightness,0.25,1.0,0.055302287647693536,0.057870370370370385
OfficeHome,Energy,Brightness,0.275,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.275,0.1,0.05370974660555929,0.05717592592592594
OfficeHome,Energy,Brightness,0.275,0.2,0.0523434857336976,0.05879629629629632
OfficeHome,Energy,Brightness,0.275,0.30000000000000004,0.05097722486183614,0.06041666666666668
OfficeHome,Energy,Brightness,0.275,0.4,0.04961096398997445,0.06203703703703705
OfficeHome,Energy,Brightness,0.275,0.5,0.048244703118112756,0.06365740740740743
OfficeHome,Energy,Brightness,0.275,0.6000000000000001,0.04687844224625118,0.0652777777777778
OfficeHome,Energy,Brightness,0.275,0.7000000000000001,0.0455121813743896,0.06689814814814816
OfficeHome,Energy,Brightness,0.275,0.8,0.04414592050252791,0.06851851851851853
OfficeHome,Energy,Brightness,0.275,0.9,0.042779659630666336,0.0701388888888889
OfficeHome,Energy,Brightness,0.275,1.0,0.04141339875880465,0.07175925925925927
OfficeHome,Energy,Brightness,0.30000000000000004,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.30000000000000004,0.1,0.05324678364259633,0.057638888888888906
OfficeHome,Energy,Brightness,0.30000000000000004,0.2,0.05141755980777167,0.059722222222222246
OfficeHome,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.04958833597294725,0.06180555555555557
OfficeHome,Energy,Brightness,0.30000000000000004,0.4,0.04775911213812259,0.06388888888888891
OfficeHome,Energy,Brightness,0.30000000000000004,0.5,0.045929888303297944,0.06597222222222224
OfficeHome,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.0441006644684734,0.06805555555555558
OfficeHome,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.04227144063364885,0.07013888888888892
OfficeHome,Energy,Brightness,0.30000000000000004,0.8,0.040442216798824204,0.07222222222222224
OfficeHome,Energy,Brightness,0.30000000000000004,0.9,0.03861299296399967,0.07430555555555557
OfficeHome,Energy,Brightness,0.30000000000000004,1.0,0.03678376912917501,0.07638888888888891
OfficeHome,Energy,Brightness,0.325,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.325,0.1,0.05370974660555929,0.05717592592592594
OfficeHome,Energy,Brightness,0.325,0.2,0.0523434857336976,0.05879629629629632
OfficeHome,Energy,Brightness,0.325,0.30000000000000004,0.05097722486183614,0.06041666666666668
OfficeHome,Energy,Brightness,0.325,0.4,0.04961096398997445,0.06203703703703705
OfficeHome,Energy,Brightness,0.325,0.5,0.048244703118112756,0.06365740740740743
OfficeHome,Energy,Brightness,0.325,0.6000000000000001,0.04687844224625118,0.0652777777777778
OfficeHome,Energy,Brightness,0.325,0.7000000000000001,0.0455121813743896,0.06689814814814816
OfficeHome,Energy,Brightness,0.325,0.8,0.04414592050252791,0.06851851851851853
OfficeHome,Energy,Brightness,0.325,0.9,0.042779659630666336,0.0701388888888889
OfficeHome,Energy,Brightness,0.325,1.0,0.04141339875880465,0.07175925925925927
OfficeHome,Energy,Brightness,0.35000000000000003,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.35000000000000003,0.1,0.05370974660555929,0.05717592592592594
OfficeHome,Energy,Brightness,0.35000000000000003,0.2,0.0523434857336976,0.05879629629629632
OfficeHome,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.05097722486183614,0.06041666666666668
OfficeHome,Energy,Brightness,0.35000000000000003,0.4,0.04961096398997445,0.06203703703703705
OfficeHome,Energy,Brightness,0.35000000000000003,0.5,0.048244703118112756,0.06365740740740743
OfficeHome,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.04687844224625118,0.0652777777777778
OfficeHome,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.0455121813743896,0.06689814814814816
OfficeHome,Energy,Brightness,0.35000000000000003,0.8,0.04414592050252791,0.06851851851851853
OfficeHome,Energy,Brightness,0.35000000000000003,0.9,0.042779659630666336,0.0701388888888889
OfficeHome,Energy,Brightness,0.35000000000000003,1.0,0.04141339875880465,0.07175925925925927
OfficeHome,Energy,Brightness,0.375,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.375,0.1,0.05463567253148521,0.05625000000000002
OfficeHome,Energy,Brightness,0.375,0.2,0.05419533758554945,0.056944444444444464
OfficeHome,Energy,Brightness,0.375,0.30000000000000004,0.053755002639613914,0.057638888888888906
OfficeHome,Energy,Brightness,0.375,0.4,0.05331466769367815,0.05833333333333335
OfficeHome,Energy,Brightness,0.375,0.5,0.05287433274774239,0.05902777777777779
OfficeHome,Energy,Brightness,0.375,0.6000000000000001,0.05243399780180674,0.05972222222222223
OfficeHome,Energy,Brightness,0.375,0.7000000000000001,0.051993662855871085,0.06041666666666668
OfficeHome,Energy,Brightness,0.375,0.8,0.05155332790993532,0.06111111111111113
OfficeHome,Energy,Brightness,0.375,0.9,0.05111299296399967,0.06180555555555557
OfficeHome,Energy,Brightness,0.375,1.0,0.05067265801806391,0.06250000000000001
OfficeHome,Energy,Brightness,0.4,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.4,0.1,0.055793079938892626,0.05509259259259261
OfficeHome,Energy,Brightness,0.4,0.2,0.056510152400364264,0.05462962962962965
OfficeHome,Energy,Brightness,0.4,0.30000000000000004,0.05722722486183614,0.05416666666666668
OfficeHome,Energy,Brightness,0.4,0.4,0.05794429732330778,0.05370370370370372
OfficeHome,Energy,Brightness,0.4,0.5,0.05866136978477943,0.053240740740740755
OfficeHome,Energy,Brightness,0.4,0.6000000000000001,0.059378442246251176,0.0527777777777778
OfficeHome,Energy,Brightness,0.4,0.7000000000000001,0.06009551470772293,0.052314814814814835
OfficeHome,Energy,Brightness,0.4,0.8,0.060812587169194576,0.05185185185185187
OfficeHome,Energy,Brightness,0.4,0.9,0.06152965963066633,0.05138888888888891
OfficeHome,Energy,Brightness,0.4,1.0,0.06224673209213798,0.050925925925925944
OfficeHome,Energy,Brightness,0.42500000000000004,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.42500000000000004,0.1,0.05648752438333707,0.05439814814814817
OfficeHome,Energy,Brightness,0.42500000000000004,0.2,0.057899041289253154,0.05324074074074076
OfficeHome,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.05931055819516947,0.05208333333333335
OfficeHome,Energy,Brightness,0.42500000000000004,0.4,0.06072207510108556,0.050925925925925944
OfficeHome,Energy,Brightness,0.42500000000000004,0.5,0.06213359200700165,0.04976851851851853
OfficeHome,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.06354510891291784,0.048611111111111126
OfficeHome,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.06495662581883405,0.04745370370370372
OfficeHome,Energy,Brightness,0.42500000000000004,0.8,0.06636814272475014,0.046296296296296315
OfficeHome,Energy,Brightness,0.42500000000000004,0.9,0.06777965963066634,0.0451388888888889
OfficeHome,Energy,Brightness,0.42500000000000004,1.0,0.06919117653658242,0.043981481481481496
OfficeHome,Energy,Brightness,0.45,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.45,0.1,0.05556159845741114,0.055324074074074095
OfficeHome,Energy,Brightness,0.45,0.2,0.05604718943740131,0.05509259259259261
OfficeHome,Energy,Brightness,0.45,0.30000000000000004,0.056532780417391695,0.054861111111111124
OfficeHome,Energy,Brightness,0.45,0.4,0.05701837139738186,0.05462962962962964
OfficeHome,Energy,Brightness,0.45,0.5,0.05750396237737202,0.05439814814814816
OfficeHome,Energy,Brightness,0.45,0.6000000000000001,0.05798955335736229,0.05416666666666668
OfficeHome,Energy,Brightness,0.45,0.7000000000000001,0.05847514433735257,0.0539351851851852
OfficeHome,Energy,Brightness,0.45,0.8,0.058960735317342736,0.05370370370370371
OfficeHome,Energy,Brightness,0.45,0.9,0.059446326297333006,0.053472222222222233
OfficeHome,Energy,Brightness,0.45,1.0,0.05993191727732317,0.05324074074074075
OfficeHome,Energy,Brightness,0.47500000000000003,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.47500000000000003,0.1,0.05671900586481855,0.05416666666666668
OfficeHome,Energy,Brightness,0.47500000000000003,0.2,0.05836200425221612,0.0527777777777778
OfficeHome,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.06000500263961392,0.0513888888888889
OfficeHome,Energy,Brightness,0.47500000000000003,0.4,0.061648001027011484,0.05000000000000002
OfficeHome,Energy,Brightness,0.47500000000000003,0.5,0.06329099941440905,0.048611111111111126
OfficeHome,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.06493399780180674,0.047222222222222235
OfficeHome,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.06657699618920442,0.04583333333333335
OfficeHome,Energy,Brightness,0.47500000000000003,0.8,0.068219994576602,0.04444444444444446
OfficeHome,Energy,Brightness,0.47500000000000003,0.9,0.06986299296399967,0.04305555555555557
OfficeHome,Energy,Brightness,0.47500000000000003,1.0,0.07150599135139724,0.04166666666666668
OfficeHome,Energy,Brightness,0.5,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.5,0.1,0.05718196882778151,0.053703703703703726
OfficeHome,Energy,Brightness,0.5,0.2,0.059287930178142045,0.05185185185185187
OfficeHome,Energy,Brightness,0.5,0.30000000000000004,0.0613938915285028,0.05000000000000002
OfficeHome,Energy,Brightness,0.5,0.4,0.06349985287886334,0.04814814814814816
OfficeHome,Energy,Brightness,0.5,0.5,0.06560581422922386,0.04629629629629632
OfficeHome,Energy,Brightness,0.5,0.6000000000000001,0.06771177557958451,0.04444444444444447
OfficeHome,Energy,Brightness,0.5,0.7000000000000001,0.06981773692994515,0.04259259259259261
OfficeHome,Energy,Brightness,0.5,0.8,0.07192369828030568,0.040740740740740765
OfficeHome,Energy,Brightness,0.5,0.9,0.07402965963066632,0.03888888888888892
OfficeHome,Energy,Brightness,0.5,1.0,0.07613562098102686,0.03703703703703706
OfficeHome,Energy,Brightness,0.025,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.025,0.1,0.24512194828946188,0.05416666666666668
OfficeHome,Energy,Brightness,0.025,0.2,0.24574080839499102,0.0527777777777778
OfficeHome,Energy,Brightness,0.025,0.30000000000000004,0.24635966850052007,0.0513888888888889
OfficeHome,Energy,Brightness,0.025,0.4,0.24697852860604916,0.05000000000000002
OfficeHome,Energy,Brightness,0.025,0.5,0.24759738871157824,0.04861111111111113
OfficeHome,Energy,Brightness,0.025,0.6000000000000001,0.2482162488171074,0.047222222222222235
OfficeHome,Energy,Brightness,0.025,0.7000000000000001,0.24883510892263644,0.04583333333333335
OfficeHome,Energy,Brightness,0.025,0.8,0.24945396902816552,0.04444444444444446
OfficeHome,Energy,Brightness,0.025,0.9,0.2500728291336946,0.043055555555555576
OfficeHome,Energy,Brightness,0.025,1.0,0.2506916892392237,0.041666666666666685
OfficeHome,Energy,Brightness,0.05,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.05,0.1,0.24558491125242485,0.053703703703703726
OfficeHome,Energy,Brightness,0.05,0.2,0.24666673432091696,0.05185185185185187
OfficeHome,Energy,Brightness,0.05,0.30000000000000004,0.24774855738940896,0.05000000000000002
OfficeHome,Energy,Brightness,0.05,0.4,0.248830380457901,0.04814814814814816
OfficeHome,Energy,Brightness,0.05,0.5,0.24991220352639307,0.046296296296296315
OfficeHome,Energy,Brightness,0.05,0.6000000000000001,0.2509940265948852,0.04444444444444446
OfficeHome,Energy,Brightness,0.05,0.7000000000000001,0.25207584966337715,0.04259259259259261
OfficeHome,Energy,Brightness,0.05,0.8,0.25315767273186923,0.04074074074074076
OfficeHome,Energy,Brightness,0.05,0.9,0.25423949580036126,0.03888888888888891
OfficeHome,Energy,Brightness,0.05,1.0,0.25532131886885334,0.037037037037037056
OfficeHome,Energy,Brightness,0.07500000000000001,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.07500000000000001,0.1,0.24512194828946188,0.05416666666666668
OfficeHome,Energy,Brightness,0.07500000000000001,0.2,0.24574080839499102,0.0527777777777778
OfficeHome,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.24635966850052007,0.0513888888888889
OfficeHome,Energy,Brightness,0.07500000000000001,0.4,0.24697852860604916,0.05000000000000002
OfficeHome,Energy,Brightness,0.07500000000000001,0.5,0.24759738871157824,0.04861111111111113
OfficeHome,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.2482162488171074,0.047222222222222235
OfficeHome,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.24883510892263644,0.04583333333333335
OfficeHome,Energy,Brightness,0.07500000000000001,0.8,0.24945396902816552,0.04444444444444446
OfficeHome,Energy,Brightness,0.07500000000000001,0.9,0.2500728291336946,0.043055555555555576
OfficeHome,Energy,Brightness,0.07500000000000001,1.0,0.2506916892392237,0.041666666666666685
OfficeHome,Energy,Brightness,0.1,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.1,0.1,0.24419602236353596,0.05509259259259261
OfficeHome,Energy,Brightness,0.1,0.2,0.2438889565431392,0.054629629629629646
OfficeHome,Energy,Brightness,0.1,0.30000000000000004,0.24358189072274228,0.05416666666666668
OfficeHome,Energy,Brightness,0.1,0.4,0.24327482490234548,0.05370370370370371
OfficeHome,Energy,Brightness,0.1,0.5,0.24296775908194862,0.053240740740740755
OfficeHome,Energy,Brightness,0.1,0.6000000000000001,0.24266069326155185,0.05277777777777779
OfficeHome,Energy,Brightness,0.1,0.7000000000000001,0.24235362744115496,0.05231481481481483
OfficeHome,Energy,Brightness,0.1,0.8,0.2420465616207581,0.051851851851851864
OfficeHome,Energy,Brightness,0.1,0.9,0.24173949580036128,0.0513888888888889
OfficeHome,Energy,Brightness,0.1,1.0,0.24143242997996445,0.05092592592592594
OfficeHome,Energy,Brightness,0.125,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.125,0.1,0.24419602236353596,0.05509259259259261
OfficeHome,Energy,Brightness,0.125,0.2,0.2438889565431392,0.05462962962962965
OfficeHome,Energy,Brightness,0.125,0.30000000000000004,0.24358189072274228,0.05416666666666668
OfficeHome,Energy,Brightness,0.125,0.4,0.24327482490234545,0.05370370370370372
OfficeHome,Energy,Brightness,0.125,0.5,0.24296775908194862,0.053240740740740755
OfficeHome,Energy,Brightness,0.125,0.6000000000000001,0.24266069326155182,0.0527777777777778
OfficeHome,Energy,Brightness,0.125,0.7000000000000001,0.24235362744115493,0.052314814814814835
OfficeHome,Energy,Brightness,0.125,0.8,0.2420465616207581,0.05185185185185187
OfficeHome,Energy,Brightness,0.125,0.9,0.24173949580036128,0.05138888888888891
OfficeHome,Energy,Brightness,0.125,1.0,0.24143242997996445,0.050925925925925944
OfficeHome,Energy,Brightness,0.15000000000000002,0.0,0.24450308818393285,0.05555555555555557
OfficeHome,Energy,Brightness,0.15000000000000002,0.1,0.2439645408820545,0.055324074074074095
OfficeHome,Energy,Brightness,0.15000000000000002,0.2,0.24342599358017622,0.05509259259259261
