Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Energy,Brightness,0.05,0.8,0.39100380469466245,0.033173076923076916
CCT,Energy,Brightness,0.05,0.9,0.39095194942151956,0.03311298076923076
CCT,Energy,Brightness,0.05,1.0,0.3909000941483767,0.03305288461538461
CCT,Energy,Brightness,0.07500000000000001,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.07500000000000001,0.1,0.3913066954528165,0.03353365384615384
CCT,Energy,Brightness,0.07500000000000001,0.2,0.39119474402582743,0.03341346153846153
CCT,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.3910827925988384,0.033293269230769224
CCT,Energy,Brightness,0.07500000000000001,0.4,0.3909708411718494,0.033173076923076916
CCT,Energy,Brightness,0.07500000000000001,0.5,0.3908588897448604,0.03305288461538461
CCT,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.3907469383178713,0.0329326923076923
CCT,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.3906349868908823,0.032812499999999994
CCT,Energy,Brightness,0.07500000000000001,0.8,0.3905230354638932,0.03269230769230768
CCT,Energy,Brightness,0.07500000000000001,0.9,0.39041108403690417,0.03257211538461537
CCT,Energy,Brightness,0.07500000000000001,1.0,0.39029913260991517,0.032451923076923066
CCT,Energy,Brightness,0.1,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.1,0.1,0.3913066954528165,0.03353365384615384
CCT,Energy,Brightness,0.1,0.2,0.39119474402582743,0.03341346153846153
CCT,Energy,Brightness,0.1,0.30000000000000004,0.3910827925988384,0.033293269230769224
CCT,Energy,Brightness,0.1,0.4,0.3909708411718494,0.033173076923076916
CCT,Energy,Brightness,0.1,0.5,0.3908588897448604,0.03305288461538461
CCT,Energy,Brightness,0.1,0.6000000000000001,0.3907469383178713,0.0329326923076923
CCT,Energy,Brightness,0.1,0.7000000000000001,0.3906349868908823,0.032812499999999994
CCT,Energy,Brightness,0.1,0.8,0.3905230354638932,0.03269230769230768
CCT,Energy,Brightness,0.1,0.9,0.39041108403690417,0.03257211538461537
CCT,Energy,Brightness,0.1,1.0,0.39029913260991517,0.032451923076923066
CCT,Energy,Brightness,0.125,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.125,0.1,0.3913066954528165,0.03353365384615384
CCT,Energy,Brightness,0.125,0.2,0.39119474402582743,0.03341346153846153
CCT,Energy,Brightness,0.125,0.30000000000000004,0.3910827925988384,0.033293269230769224
CCT,Energy,Brightness,0.125,0.4,0.3909708411718494,0.033173076923076916
CCT,Energy,Brightness,0.125,0.5,0.3908588897448604,0.03305288461538461
CCT,Energy,Brightness,0.125,0.6000000000000001,0.3907469383178713,0.0329326923076923
CCT,Energy,Brightness,0.125,0.7000000000000001,0.3906349868908823,0.032812499999999994
CCT,Energy,Brightness,0.125,0.8,0.3905230354638932,0.03269230769230768
CCT,Energy,Brightness,0.125,0.9,0.39041108403690417,0.03257211538461537
CCT,Energy,Brightness,0.125,1.0,0.39029913260991517,0.032451923076923066
CCT,Energy,Brightness,0.15000000000000002,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.15000000000000002,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.15000000000000002,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.15000000000000002,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.15000000000000002,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.15000000000000002,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.15000000000000002,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.15000000000000002,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.17500000000000002,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.17500000000000002,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.17500000000000002,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.17500000000000002,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.17500000000000002,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.17500000000000002,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.17500000000000002,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.17500000000000002,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.2,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.2,0.1,0.39118650314512415,0.03341346153846153
CCT,Energy,Brightness,0.2,0.2,0.3909543594104428,0.033173076923076916
CCT,Energy,Brightness,0.2,0.30000000000000004,0.3907222156757615,0.0329326923076923
CCT,Energy,Brightness,0.2,0.4,0.39049007194108015,0.03269230769230769
CCT,Energy,Brightness,0.2,0.5,0.3902579282063988,0.03245192307692307
CCT,Energy,Brightness,0.2,0.6000000000000001,0.39002578447171743,0.03221153846153846
CCT,Energy,Brightness,0.2,0.7000000000000001,0.3897936407370361,0.031971153846153844
CCT,Energy,Brightness,0.2,0.8,0.38956149700235476,0.03173076923076922
CCT,Energy,Brightness,0.2,0.9,0.38932935326767343,0.03149038461538461
CCT,Energy,Brightness,0.2,1.0,0.3890972095329921,0.031249999999999993
CCT,Energy,Brightness,0.225,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.225,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.225,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.225,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.225,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.225,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.225,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.225,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.225,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.225,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.225,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.25,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.25,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.25,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.25,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.25,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.25,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.25,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.25,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.25,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.25,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.25,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.275,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.275,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.275,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.275,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.275,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.275,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.275,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.275,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.275,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.275,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.275,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.30000000000000004,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.30000000000000004,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.30000000000000004,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.30000000000000004,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.30000000000000004,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.30000000000000004,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.30000000000000004,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.30000000000000004,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.325,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.325,0.1,0.39142688776050877,0.033653846153846145
CCT,Energy,Brightness,0.325,0.2,0.39143512864121205,0.033653846153846145
CCT,Energy,Brightness,0.325,0.30000000000000004,0.39144336952191533,0.033653846153846145
CCT,Energy,Brightness,0.325,0.4,0.3914516104026186,0.033653846153846145
CCT,Energy,Brightness,0.325,0.5,0.3914598512833219,0.033653846153846145
CCT,Energy,Brightness,0.325,0.6000000000000001,0.3914680921640251,0.033653846153846145
CCT,Energy,Brightness,0.325,0.7000000000000001,0.3914763330447284,0.033653846153846145
CCT,Energy,Brightness,0.325,0.8,0.3914845739254317,0.033653846153846145
CCT,Energy,Brightness,0.325,0.9,0.39149281480613496,0.033653846153846145
CCT,Energy,Brightness,0.325,1.0,0.39150105568683824,0.033653846153846145
CCT,Energy,Brightness,0.35000000000000003,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.35000000000000003,0.1,0.3913066954528165,0.03353365384615384
CCT,Energy,Brightness,0.35000000000000003,0.2,0.39119474402582743,0.03341346153846153
CCT,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.3910827925988384,0.033293269230769224
CCT,Energy,Brightness,0.35000000000000003,0.4,0.3909708411718494,0.033173076923076916
CCT,Energy,Brightness,0.35000000000000003,0.5,0.3908588897448604,0.03305288461538461
CCT,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.3907469383178713,0.0329326923076923
CCT,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.3906349868908823,0.032812499999999994
CCT,Energy,Brightness,0.35000000000000003,0.8,0.3905230354638932,0.03269230769230768
CCT,Energy,Brightness,0.35000000000000003,0.9,0.39041108403690417,0.03257211538461537
CCT,Energy,Brightness,0.35000000000000003,1.0,0.39029913260991517,0.032451923076923066
CCT,Energy,Brightness,0.375,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.375,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.375,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.375,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.375,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.375,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.375,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.375,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.375,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.375,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.375,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.4,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.4,0.1,0.3912465992989703,0.033473557692307684
CCT,Energy,Brightness,0.4,0.2,0.3910745517181351,0.033293269230769224
CCT,Energy,Brightness,0.4,0.30000000000000004,0.39090250413729993,0.03311298076923076
CCT,Energy,Brightness,0.4,0.4,0.39073045655646477,0.0329326923076923
CCT,Energy,Brightness,0.4,0.5,0.3905584089756296,0.03275240384615384
CCT,Energy,Brightness,0.4,0.6000000000000001,0.3903863613947943,0.03257211538461538
CCT,Energy,Brightness,0.4,0.7000000000000001,0.39021431381395916,0.03239182692307692
CCT,Energy,Brightness,0.4,0.8,0.390042266233124,0.03221153846153845
CCT,Energy,Brightness,0.4,0.9,0.3898702186522888,0.03203124999999999
CCT,Energy,Brightness,0.4,1.0,0.3896981710714536,0.03185096153846153
CCT,Energy,Brightness,0.42500000000000004,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.42500000000000004,0.1,0.3913066954528165,0.03353365384615384
CCT,Energy,Brightness,0.42500000000000004,0.2,0.39119474402582743,0.03341346153846153
CCT,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.3910827925988384,0.033293269230769224
CCT,Energy,Brightness,0.42500000000000004,0.4,0.3909708411718494,0.033173076923076916
CCT,Energy,Brightness,0.42500000000000004,0.5,0.3908588897448604,0.03305288461538461
CCT,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.3907469383178713,0.0329326923076923
CCT,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.3906349868908823,0.032812499999999994
CCT,Energy,Brightness,0.42500000000000004,0.8,0.3905230354638932,0.03269230769230768
CCT,Energy,Brightness,0.42500000000000004,0.9,0.39041108403690417,0.03257211538461537
CCT,Energy,Brightness,0.42500000000000004,1.0,0.39029913260991517,0.032451923076923066
CCT,Energy,Brightness,0.45,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.45,0.1,0.3913667916066626,0.03359374999999999
CCT,Energy,Brightness,0.45,0.2,0.39131493633351977,0.03353365384615384
CCT,Energy,Brightness,0.45,0.30000000000000004,0.3912630810603769,0.033473557692307684
CCT,Energy,Brightness,0.45,0.4,0.391211225787234,0.03341346153846153
CCT,Energy,Brightness,0.45,0.5,0.3911593705140911,0.03335336538461538
CCT,Energy,Brightness,0.45,0.6000000000000001,0.3911075152409482,0.033293269230769224
CCT,Energy,Brightness,0.45,0.7000000000000001,0.39105565996780534,0.03323317307692307
CCT,Energy,Brightness,0.45,0.8,0.39100380469466245,0.033173076923076916
CCT,Energy,Brightness,0.45,0.9,0.39095194942151956,0.03311298076923076
CCT,Energy,Brightness,0.45,1.0,0.3909000941483767,0.03305288461538461
CCT,Energy,Brightness,0.47500000000000003,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.1,0.39142688776050877,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.2,0.39143512864121205,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.39144336952191533,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.4,0.3914516104026186,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.5,0.3914598512833219,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.3914680921640251,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.3914763330447284,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.8,0.3914845739254317,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,0.9,0.39149281480613496,0.033653846153846145
CCT,Energy,Brightness,0.47500000000000003,1.0,0.39150105568683824,0.033653846153846145
CCT,Energy,Brightness,0.5,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.5,0.1,0.3913066954528165,0.03353365384615384
CCT,Energy,Brightness,0.5,0.2,0.39119474402582743,0.03341346153846153
CCT,Energy,Brightness,0.5,0.30000000000000004,0.3910827925988384,0.033293269230769224
CCT,Energy,Brightness,0.5,0.4,0.3909708411718494,0.033173076923076916
CCT,Energy,Brightness,0.5,0.5,0.3908588897448604,0.03305288461538461
CCT,Energy,Brightness,0.5,0.6000000000000001,0.3907469383178713,0.0329326923076923
CCT,Energy,Brightness,0.5,0.7000000000000001,0.3906349868908823,0.032812499999999994
CCT,Energy,Brightness,0.5,0.8,0.3905230354638932,0.03269230769230768
CCT,Energy,Brightness,0.5,0.9,0.39041108403690417,0.03257211538461537
CCT,Energy,Brightness,0.5,1.0,0.39029913260991517,0.032451923076923066
CCT,Energy,Brightness,0.025,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.025,0.1,0.3913697882905547,0.03359374999999999
CCT,Energy,Brightness,0.025,0.2,0.39132092970130394,0.03353365384615384
CCT,Energy,Brightness,0.025,0.30000000000000004,0.3912720711120532,0.033473557692307684
CCT,Energy,Brightness,0.025,0.4,0.3912232125228024,0.03341346153846153
CCT,Energy,Brightness,0.025,0.5,0.3911743539335516,0.03335336538461538
CCT,Energy,Brightness,0.025,0.6000000000000001,0.39112549534430086,0.033293269230769224
CCT,Energy,Brightness,0.025,0.7000000000000001,0.39107663675505006,0.03323317307692307
CCT,Energy,Brightness,0.025,0.8,0.39102777816579926,0.033173076923076916
CCT,Energy,Brightness,0.025,0.9,0.39097891957654846,0.03311298076923076
CCT,Energy,Brightness,0.025,1.0,0.39093006098729766,0.03305288461538461
CCT,Energy,Brightness,0.05,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.05,0.1,0.3913697882905547,0.03359374999999999
CCT,Energy,Brightness,0.05,0.2,0.39132092970130394,0.03353365384615384
CCT,Energy,Brightness,0.05,0.30000000000000004,0.3912720711120532,0.033473557692307684
CCT,Energy,Brightness,0.05,0.4,0.3912232125228024,0.03341346153846153
CCT,Energy,Brightness,0.05,0.5,0.3911743539335516,0.03335336538461538
CCT,Energy,Brightness,0.05,0.6000000000000001,0.39112549534430086,0.033293269230769224
CCT,Energy,Brightness,0.05,0.7000000000000001,0.39107663675505006,0.03323317307692307
CCT,Energy,Brightness,0.05,0.8,0.39102777816579926,0.033173076923076916
CCT,Energy,Brightness,0.05,0.9,0.39097891957654846,0.03311298076923076
CCT,Energy,Brightness,0.05,1.0,0.39093006098729766,0.03305288461538461
CCT,Energy,Brightness,0.07500000000000001,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.07500000000000001,0.1,0.3913096921367085,0.03353365384615384
CCT,Energy,Brightness,0.07500000000000001,0.2,0.39120073739361166,0.03341346153846153
CCT,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.3910917826505147,0.033293269230769224
CCT,Energy,Brightness,0.07500000000000001,0.4,0.3909828279074178,0.033173076923076916
CCT,Energy,Brightness,0.07500000000000001,0.5,0.3908738731643209,0.03305288461538461
CCT,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.3907649184212239,0.0329326923076923
CCT,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.39065596367812694,0.032812499999999994
CCT,Energy,Brightness,0.07500000000000001,0.8,0.39054700893503,0.03269230769230768
CCT,Energy,Brightness,0.07500000000000001,0.9,0.39043805419193306,0.03257211538461537
CCT,Energy,Brightness,0.07500000000000001,1.0,0.39032909944883615,0.032451923076923066
CCT,Energy,Brightness,0.1,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.1,0.1,0.3913096921367085,0.03353365384615384
CCT,Energy,Brightness,0.1,0.2,0.39120073739361166,0.03341346153846153
CCT,Energy,Brightness,0.1,0.30000000000000004,0.3910917826505147,0.033293269230769224
CCT,Energy,Brightness,0.1,0.4,0.3909828279074178,0.033173076923076916
CCT,Energy,Brightness,0.1,0.5,0.3908738731643209,0.03305288461538461
CCT,Energy,Brightness,0.1,0.6000000000000001,0.3907649184212239,0.0329326923076923
CCT,Energy,Brightness,0.1,0.7000000000000001,0.39065596367812694,0.032812499999999994
CCT,Energy,Brightness,0.1,0.8,0.39054700893503,0.03269230769230768
CCT,Energy,Brightness,0.1,0.9,0.39043805419193306,0.03257211538461537
CCT,Energy,Brightness,0.1,1.0,0.39032909944883615,0.032451923076923066
CCT,Energy,Brightness,0.125,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.125,0.1,0.3913096921367085,0.03353365384615384
CCT,Energy,Brightness,0.125,0.2,0.39120073739361166,0.03341346153846153
CCT,Energy,Brightness,0.125,0.30000000000000004,0.3910917826505147,0.033293269230769224
CCT,Energy,Brightness,0.125,0.4,0.3909828279074178,0.033173076923076916
CCT,Energy,Brightness,0.125,0.5,0.3908738731643209,0.03305288461538461
CCT,Energy,Brightness,0.125,0.6000000000000001,0.3907649184212239,0.0329326923076923
CCT,Energy,Brightness,0.125,0.7000000000000001,0.39065596367812694,0.032812499999999994
CCT,Energy,Brightness,0.125,0.8,0.39054700893503,0.03269230769230768
CCT,Energy,Brightness,0.125,0.9,0.39043805419193306,0.03257211538461537
CCT,Energy,Brightness,0.125,1.0,0.39032909944883615,0.032451923076923066
CCT,Energy,Brightness,0.15000000000000002,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.15000000000000002,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.15000000000000002,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.15000000000000002,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.15000000000000002,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.15000000000000002,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.15000000000000002,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.15000000000000002,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.17500000000000002,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.17500000000000002,0.1,0.3912495959828624,0.033473557692307684
CCT,Energy,Brightness,0.17500000000000002,0.2,0.3910805450859194,0.033293269230769224
CCT,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.39091149418897625,0.03311298076923076
CCT,Energy,Brightness,0.17500000000000002,0.4,0.39074244329203317,0.0329326923076923
CCT,Energy,Brightness,0.17500000000000002,0.5,0.3905733923950901,0.03275240384615384
CCT,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.39040434149814696,0.03257211538461538
CCT,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.3902352906012039,0.03239182692307692
CCT,Energy,Brightness,0.17500000000000002,0.8,0.3900662397042608,0.03221153846153845
CCT,Energy,Brightness,0.17500000000000002,0.9,0.3898971888073177,0.03203124999999999
CCT,Energy,Brightness,0.17500000000000002,1.0,0.3897281379103746,0.03185096153846153
CCT,Energy,Brightness,0.2,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.2,0.1,0.39118949982901624,0.03341346153846153
CCT,Energy,Brightness,0.2,0.2,0.39096035277822705,0.033173076923076916
CCT,Energy,Brightness,0.2,0.30000000000000004,0.3907312057274378,0.0329326923076923
CCT,Energy,Brightness,0.2,0.4,0.39050205867664856,0.03269230769230769
CCT,Energy,Brightness,0.2,0.5,0.3902729116258593,0.03245192307692307
CCT,Energy,Brightness,0.2,0.6000000000000001,0.39004376457507006,0.03221153846153846
CCT,Energy,Brightness,0.2,0.7000000000000001,0.3898146175242808,0.031971153846153844
CCT,Energy,Brightness,0.2,0.8,0.38958547047349157,0.03173076923076922
CCT,Energy,Brightness,0.2,0.9,0.3893563234227023,0.03149038461538461
CCT,Energy,Brightness,0.2,1.0,0.3891271763719131,0.031249999999999993
CCT,Energy,Brightness,0.225,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.225,0.1,0.3912495959828624,0.033473557692307684
