Dataset,feature_name,Shift,mae,naive baseline mae
CCT,Energy,Multiplicative Noise,0.13596832610600823,0.44290865384615385
CCT,Energy,Multiplicative Noise,0.22222769682151233,0.538221153846154
CCT,Energy,Multiplicative Noise,0.30848706753701627,0.6335336538461539
CCT,Energy,Multiplicative Noise,0.39474643825252026,0.7288461538461539
CCT,Energy,Multiplicative Noise,0.48100580896802414,0.8241586538461538
CCT,Energy,Multiplicative Noise,0.5672651796835282,0.9194711538461539
CCT,Energy,Additive Noise,0.2456001487422254,0.033653846153846145
CCT,Energy,Additive Noise,0.19376378061107902,0.05618990384615387
CCT,Energy,Additive Noise,0.14192741247993265,0.14603365384615388
CCT,Energy,Additive Noise,0.09009104434878631,0.23587740384615388
CCT,Energy,Additive Noise,0.03825467621763995,0.3257211538461539
CCT,Energy,Additive Noise,0.013581691913506444,0.41556490384615385
CCT,Energy,Additive Noise,0.06541806004465289,0.505408653846154
CCT,Energy,Additive Noise,0.11725442817579923,0.595252403846154
CCT,Energy,Additive Noise,0.16909079630694557,0.685096153846154
CCT,Energy,Additive Noise,0.2209271644380919,0.7749399038461539
CCT,Energy,Additive Noise,0.27276353256923824,0.8647836538461539
CCT,Energy,Additive Noise,0.2456001487422254,0.033653846153846145
CCT,Energy,Additive Noise,0.19376378061107902,0.05618990384615387
CCT,Energy,Additive Noise,0.14192741247993265,0.14603365384615388
CCT,Energy,Additive Noise,0.09009104434878631,0.23587740384615388
CCT,Energy,Additive Noise,0.03825467621763995,0.3257211538461539
CCT,Energy,Additive Noise,0.013581691913506444,0.41556490384615385
CCT,Energy,Additive Noise,0.06541806004465289,0.505408653846154
CCT,Energy,Additive Noise,0.11725442817579923,0.595252403846154
CCT,Energy,Additive Noise,0.16909079630694557,0.685096153846154
CCT,Energy,Additive Noise,0.2209271644380919,0.7749399038461539
CCT,Energy,Additive Noise,0.27276353256923824,0.8647836538461539
CCT,Energy,Salt+Pepper Noise,0.3075084462545743,0.033653846153846145
CCT,Energy,Salt+Pepper Noise,0.21738764211199005,0.06268028846153847
CCT,Energy,Salt+Pepper Noise,0.1272668379694058,0.1590144230769231
CCT,Energy,Salt+Pepper Noise,0.03714603382682152,0.25534855769230774
CCT,Energy,Salt+Pepper Noise,0.05297477031576264,0.35168269230769234
CCT,Energy,Salt+Pepper Noise,0.14309557445834686,0.4480168269230769
CCT,Energy,Salt+Pepper Noise,0.2332163786009312,0.5443509615384616
CCT,Energy,Salt+Pepper Noise,0.3233371827435154,0.6406850961538463
CCT,Energy,Salt+Pepper Noise,0.4134579868860996,0.7370192307692308
CCT,Energy,Salt+Pepper Noise,0.5035787910286839,0.8333533653846155
CCT,Energy,Salt+Pepper Noise,0.593699595171268,0.9296875
CCT,Energy,Salt+Pepper Noise,0.3075084462545743,0.033653846153846145
CCT,Energy,Salt+Pepper Noise,0.21738764211199005,0.06268028846153847
CCT,Energy,Salt+Pepper Noise,0.1272668379694058,0.1590144230769231
CCT,Energy,Salt+Pepper Noise,0.03714603382682152,0.25534855769230774
CCT,Energy,Salt+Pepper Noise,0.05297477031576264,0.35168269230769234
CCT,Energy,Salt+Pepper Noise,0.14309557445834686,0.4480168269230769
CCT,Energy,Salt+Pepper Noise,0.2332163786009312,0.5443509615384616
CCT,Energy,Salt+Pepper Noise,0.3233371827435154,0.6406850961538463
CCT,Energy,Salt+Pepper Noise,0.4134579868860996,0.7370192307692308
CCT,Energy,Salt+Pepper Noise,0.5035787910286839,0.8333533653846155
CCT,Energy,Salt+Pepper Noise,0.593699595171268,0.9296875
CCT,Energy,Smear,0.31971558741513173,0.033653846153846145
CCT,Energy,Smear,0.32592012456427544,0.005408653846153858
CCT,Energy,Smear,0.33212466171341903,0.04447115384615386
CCT,Energy,Smear,0.33832919886256274,0.08353365384615388
CCT,Energy,Smear,0.3445337360117064,0.12259615384615387
CCT,Energy,Smear,0.35073827316085004,0.16165865384615385
CCT,Energy,Smear,0.3569428103099937,0.2007211538461539
CCT,Energy,Smear,0.36314734745913746,0.23978365384615388
CCT,Energy,Smear,0.3693518846082811,0.2788461538461539
CCT,Energy,Smear,0.37555642175742465,0.31790865384615385
CCT,Energy,Smear,0.38176095890656836,0.35697115384615385
CCT,Energy,Smear,0.31971558741513173,0.033653846153846145
CCT,Energy,Smear,0.32592012456427544,0.005408653846153858
CCT,Energy,Smear,0.33212466171341903,0.04447115384615386
CCT,Energy,Smear,0.33832919886256274,0.08353365384615388
CCT,Energy,Smear,0.3445337360117064,0.12259615384615387
CCT,Energy,Smear,0.35073827316085004,0.16165865384615385
CCT,Energy,Smear,0.3569428103099937,0.2007211538461539
CCT,Energy,Smear,0.36314734745913746,0.23978365384615388
CCT,Energy,Smear,0.3693518846082811,0.2788461538461539
CCT,Energy,Smear,0.37555642175742465,0.31790865384615385
CCT,Energy,Smear,0.38176095890656836,0.35697115384615385
CCT,Energy,all,0.32451693584007896,0.033653846153846145
CCT,Energy,all,0.2949054810011759,0.007004090186794664
CCT,Energy,all,0.26529402616227293,0.04766202652743547
CCT,Energy,all,0.23568257132336984,0.08831996286807631
CCT,Energy,all,0.2060711164844668,0.1289778992087171
CCT,Energy,all,0.17645966164556381,0.1696358355493579
CCT,Energy,all,0.14684820680666072,0.21029377188999876
CCT,Energy,all,0.11723675196775774,0.2509517082306395
CCT,Energy,all,0.0876252971288547,0.29160964457128036
CCT,Energy,all,0.058013842289951656,0.33226758091192116
CCT,Energy,all,0.028402387451048616,0.37292551725256196
CCT,Energy,all,0.32451693584007896,0.033653846153846145
CCT,Energy,all,0.29494094869517057,0.007004090186794664
CCT,Energy,all,0.26536496155026223,0.04766202652743547
CCT,Energy,all,0.2357889744053538,0.08831996286807631
CCT,Energy,all,0.2062129872604454,0.1289778992087171
CCT,Energy,all,0.176637000115537,0.1696358355493579
CCT,Energy,all,0.14706101297062862,0.21029377188999876
CCT,Energy,all,0.11748502582572029,0.2509517082306395
CCT,Energy,all,0.0879090386808119,0.29160964457128036
CCT,Energy,all,0.05833305153590351,0.33226758091192116
CCT,Energy,all,0.028757064390995124,0.37292551725256196
CCT,Entropy,Organic,0.45294823919415267,0.033653846153846145
CCT,Entropy,Organic,0.35215949404039787,0.02586201795127695
CCT,Entropy,Organic,0.2513707488866431,0.08537788205640004
CCT,Entropy,Organic,0.15058200373288824,0.14489374616152315
CCT,Entropy,Organic,0.0497932585791335,0.20440961026664625
CCT,Entropy,Organic,0.050995486574621274,0.26392547437176933
CCT,Entropy,Organic,0.15178423172837613,0.32344133847689244
CCT,Entropy,Organic,0.2525729768821309,0.38295720258201554
CCT,Entropy,Organic,0.3533617220358857,0.44247306668713865
CCT,Entropy,Organic,0.45415046718964036,0.5019889307922617
CCT,Entropy,Organic,0.5549392123433952,0.5615047948973848
CCT,Entropy,Organic,0.4537133153552273,0.033653846153846145
CCT,Entropy,Organic,0.35459236416032003,0.024340061863452594
CCT,Entropy,Organic,0.25547141296541287,0.08233396988075134
CCT,Entropy,Organic,0.15635046177050566,0.14032787789805007
CCT,Entropy,Organic,0.057229510575598386,0.19832178591534882
CCT,Entropy,Organic,0.04189144061930877,0.2563156939326475
CCT,Entropy,Organic,0.14101239181421604,0.3143096019499463
CCT,Entropy,Organic,0.24013334300912326,0.372303509967245
CCT,Entropy,Organic,0.33925429420403047,0.4302974179845438
CCT,Entropy,Organic,0.4383752453989377,0.4882913260018425
CCT,Entropy,Organic,0.5374961965938448,0.5462852340191412
CCT,Entropy,Brightness,0.5092384681558906,0.033653846153846145
CCT,Entropy,Brightness,0.5093157862470865,0.03353365384615384
CCT,Entropy,Brightness,0.5093931043382824,0.03341346153846153
CCT,Entropy,Brightness,0.5094704224294783,0.033293269230769224
CCT,Entropy,Brightness,0.5095477405206742,0.033173076923076916
CCT,Entropy,Brightness,0.5096250586118701,0.03305288461538461
CCT,Entropy,Brightness,0.5097023767030661,0.0329326923076923
CCT,Entropy,Brightness,0.509779694794262,0.032812499999999994
CCT,Entropy,Brightness,0.5098570128854579,0.03269230769230768
CCT,Entropy,Brightness,0.5099343309766537,0.03257211538461537
CCT,Entropy,Brightness,0.5100116490678497,0.032451923076923066
CCT,Entropy,Brightness,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.510026823683084,0.03353365384615384
CCT,Entropy,Brightness,0.5100251376147247,0.03341346153846153
CCT,Entropy,Brightness,0.5100234515463653,0.033293269230769224
CCT,Entropy,Brightness,0.5100217654780059,0.033173076923076916
CCT,Entropy,Brightness,0.5100200794096466,0.03305288461538461
CCT,Entropy,Brightness,0.5100183933412872,0.0329326923076923
CCT,Entropy,Brightness,0.5100167072729278,0.032812499999999994
CCT,Entropy,Brightness,0.5100150212045684,0.03269230769230768
CCT,Entropy,Brightness,0.5100133351362091,0.03257211538461537
CCT,Entropy,Brightness,0.5100116490678497,0.032451923076923066
CCT,Entropy,Contrast,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.49608334393680054,0.03230168269230768
CCT,Entropy,Contrast,0.4914718147259727,0.030949519230769225
CCT,Entropy,Contrast,0.4868602855151449,0.02959735576923076
CCT,Entropy,Contrast,0.482248756304317,0.028245192307692298
CCT,Entropy,Contrast,0.4776372270934892,0.026893028846153837
CCT,Entropy,Contrast,0.4730256978826613,0.025540865384615377
CCT,Entropy,Contrast,0.46841416867183355,0.024188701923076913
CCT,Entropy,Contrast,0.46380263946100564,0.022836538461538453
CCT,Entropy,Contrast,0.4591911102501779,0.02148437499999999
CCT,Entropy,Contrast,0.45457958103935,0.02013221153846153
CCT,Entropy,Contrast,0.5014398710331802,0.033653846153846145
CCT,Entropy,Contrast,0.4969028416109076,0.03230168269230768
CCT,Entropy,Contrast,0.4923658121886349,0.030949519230769225
CCT,Entropy,Contrast,0.48782878276636227,0.02959735576923076
CCT,Entropy,Contrast,0.4832917533440896,0.028245192307692298
CCT,Entropy,Contrast,0.47875472392181695,0.026893028846153837
CCT,Entropy,Contrast,0.4742176944995443,0.025540865384615377
CCT,Entropy,Contrast,0.4696806650772717,0.024188701923076913
CCT,Entropy,Contrast,0.465143635654999,0.022836538461538453
CCT,Entropy,Contrast,0.46060660623272637,0.02148437499999999
CCT,Entropy,Contrast,0.45606957681045374,0.02013221153846153
CCT,Entropy,Fog,0.48223719374683177,0.033653846153846145
CCT,Entropy,Fog,0.432208818538996,0.013942307692307684
CCT,Entropy,Fog,0.3821804433311602,0.0057692307692307765
CCT,Entropy,Fog,0.33215206812332443,0.025480769230769244
CCT,Entropy,Fog,0.2821236929154886,0.0451923076923077
CCT,Entropy,Fog,0.2320953177076529,0.06490384615384616
CCT,Entropy,Fog,0.18206694249981703,0.08461538461538463
CCT,Entropy,Fog,0.13203856729198127,0.1043269230769231
CCT,Entropy,Fog,0.0820101920841455,0.12403846153846154
CCT,Entropy,Fog,0.03198181687630977,0.14375000000000002
CCT,Entropy,Fog,0.018046558331526047,0.16346153846153846
CCT,Entropy,Fog,0.48297393340044775,0.033653846153846145
CCT,Entropy,Fog,0.432945558192612,0.013942307692307684
CCT,Entropy,Fog,0.38291718298477617,0.0057692307692307765
CCT,Entropy,Fog,0.33288880777694035,0.025480769230769244
CCT,Entropy,Fog,0.2828604325691046,0.0451923076923077
CCT,Entropy,Fog,0.23283205736126888,0.06490384615384616
CCT,Entropy,Fog,0.18280368215343296,0.08461538461538463
CCT,Entropy,Fog,0.13277530694559725,0.1043269230769231
CCT,Entropy,Fog,0.08274693173776149,0.12403846153846154
CCT,Entropy,Fog,0.032718556529925696,0.14375000000000002
CCT,Entropy,Fog,0.017309818677910066,0.16346153846153846
CCT,Entropy,Hue,0.4785461198772589,0.033653846153846145
CCT,Entropy,Hue,0.4499229037723313,0.01700721153846153
CCT,Entropy,Hue,0.42129968766740367,0.00036057692307691486
CCT,Entropy,Hue,0.392676471562476,0.016286057692307704
CCT,Entropy,Hue,0.36405325545754846,0.032932692307692316
CCT,Entropy,Hue,0.3354300393526208,0.04957932692307693
CCT,Entropy,Hue,0.30680682324769315,0.06622596153846155
CCT,Entropy,Hue,0.2781836071427655,0.08287259615384616
CCT,Entropy,Hue,0.24956039103783792,0.09951923076923078
CCT,Entropy,Hue,0.22093717493291032,0.11616586538461539
CCT,Entropy,Hue,0.1923139588279827,0.1328125
CCT,Entropy,Hue,0.4792246797350234,0.033653846153846145
CCT,Entropy,Hue,0.45070324760876046,0.01700721153846153
CCT,Entropy,Hue,0.42218181548249745,0.00036057692307691486
CCT,Entropy,Hue,0.39366038335623454,0.016286057692307704
CCT,Entropy,Hue,0.3651389512299716,0.032932692307692316
CCT,Entropy,Hue,0.33661751910370863,0.04957932692307693
CCT,Entropy,Hue,0.30809608697744567,0.06622596153846155
CCT,Entropy,Hue,0.2795746548511827,0.08287259615384616
CCT,Entropy,Hue,0.2510532227249198,0.09951923076923078
CCT,Entropy,Hue,0.22253179059865685,0.11616586538461539
CCT,Entropy,Hue,0.1940103584723939,0.1328125
CCT,Entropy,JPEG,0.500386389922425,0.033653846153846145
CCT,Entropy,JPEG,0.48861086376201757,0.03155048076923076
CCT,Entropy,JPEG,0.47683533760161,0.029447115384615377
CCT,Entropy,JPEG,0.4650598114412025,0.027343749999999993
CCT,Entropy,JPEG,0.453284285280795,0.02524038461538461
CCT,Entropy,JPEG,0.44150875912038745,0.023137019230769225
CCT,Entropy,JPEG,0.42973323295997995,0.021033653846153837
CCT,Entropy,JPEG,0.41795770679957245,0.018930288461538453
CCT,Entropy,JPEG,0.4061821806391649,0.01682692307692307
CCT,Entropy,JPEG,0.3944066544787574,0.014723557692307685
CCT,Entropy,JPEG,0.3826311283183499,0.012620192307692301
CCT,Entropy,JPEG,0.5011219154567058,0.033653846153846145
CCT,Entropy,JPEG,0.4894567181264405,0.03155048076923076
CCT,Entropy,JPEG,0.477791520796175,0.029447115384615377
CCT,Entropy,JPEG,0.46612632346590965,0.027343749999999993
CCT,Entropy,JPEG,0.45446112613564416,0.02524038461538461
CCT,Entropy,JPEG,0.4427959288053788,0.023137019230769225
CCT,Entropy,JPEG,0.43113073147511344,0.021033653846153837
CCT,Entropy,JPEG,0.419465534144848,0.018930288461538453
CCT,Entropy,JPEG,0.4078003368145826,0.01682692307692307
CCT,Entropy,JPEG,0.3961351394843172,0.014723557692307685
CCT,Entropy,JPEG,0.38446994215405184,0.012620192307692301
CCT,Entropy,Multiplicative Noise,0.4111791887451888,0.033653846153846145
CCT,Entropy,Multiplicative Noise,0.32294739240772585,0.06165865384615386
CCT,Entropy,Multiplicative Noise,0.23471559607026296,0.15697115384615387
CCT,Entropy,Multiplicative Noise,0.1464837997328,0.2522836538461539
CCT,Entropy,Multiplicative Noise,0.05825200339533715,0.3475961538461539
CCT,Entropy,Multiplicative Noise,0.029979792942125716,0.44290865384615385
CCT,Entropy,Multiplicative Noise,0.11821158927958875,0.538221153846154
CCT,Entropy,Multiplicative Noise,0.2064433856170515,0.6335336538461539
CCT,Entropy,Multiplicative Noise,0.2946751819545144,0.7288461538461539
CCT,Entropy,Multiplicative Noise,0.38290697829197723,0.8241586538461538
CCT,Entropy,Multiplicative Noise,0.47113877462944015,0.9194711538461539
CCT,Entropy,Multiplicative Noise,0.4120025263803675,0.033653846153846145
CCT,Entropy,Multiplicative Noise,0.32368839627938667,0.06165865384615386
CCT,Entropy,Multiplicative Noise,0.23537426617840593,0.15697115384615387
CCT,Entropy,Multiplicative Noise,0.14706013607742513,0.2522836538461539
CCT,Entropy,Multiplicative Noise,0.05874600597644436,0.3475961538461539
CCT,Entropy,Multiplicative Noise,0.029568124124536355,0.44290865384615385
CCT,Entropy,Multiplicative Noise,0.11788225422551724,0.538221153846154
CCT,Entropy,Multiplicative Noise,0.2061963843264979,0.6335336538461539
CCT,Entropy,Multiplicative Noise,0.29451051442747866,0.7288461538461539
CCT,Entropy,Multiplicative Noise,0.3828246445284594,0.8241586538461538
CCT,Entropy,Multiplicative Noise,0.47113877462944015,0.9194711538461539
CCT,Entropy,Additive Noise,0.4023370454233452,0.033653846153846145
CCT,Entropy,Additive Noise,0.3212177610366366,0.05618990384615387
CCT,Entropy,Additive Noise,0.24009847664992798,0.14603365384615388
CCT,Entropy,Additive Noise,0.15897919226321935,0.23587740384615388
CCT,Entropy,Additive Noise,0.0778599078765107,0.3257211538461539
CCT,Entropy,Additive Noise,0.003259376510197809,0.41556490384615385
CCT,Entropy,Additive Noise,0.08437866089690654,0.505408653846154
CCT,Entropy,Additive Noise,0.16549794528361517,0.595252403846154
CCT,Entropy,Additive Noise,0.2466172296703238,0.685096153846154
CCT,Entropy,Additive Noise,0.32773651405703225,0.7749399038461539
CCT,Entropy,Additive Noise,0.40885579844374087,0.8647836538461539
CCT,Entropy,Additive Noise,0.40300815816282914,0.033653846153846145
CCT,Entropy,Additive Noise,0.32182176250217215,0.05618990384615387
CCT,Entropy,Additive Noise,0.24063536684151512,0.14603365384615388
CCT,Entropy,Additive Noise,0.15944897118085813,0.23587740384615388
CCT,Entropy,Additive Noise,0.07826257552020105,0.3257211538461539
CCT,Entropy,Additive Noise,0.0029238201404558906,0.41556490384615385
CCT,Entropy,Additive Noise,0.084110215801113,0.505408653846154
CCT,Entropy,Additive Noise,0.16529661146177,0.595252403846154
CCT,Entropy,Additive Noise,0.246483007122427,0.685096153846154
CCT,Entropy,Additive Noise,0.3276694027830839,0.7749399038461539
CCT,Entropy,Additive Noise,0.40885579844374087,0.8647836538461539
CCT,Entropy,Salt+Pepper Noise,0.37780366183916547,0.033653846153846145
CCT,Entropy,Salt+Pepper Noise,0.28677634085835435,0.06268028846153847
CCT,Entropy,Salt+Pepper Noise,0.19574901987754323,0.1590144230769231
CCT,Entropy,Salt+Pepper Noise,0.10472169889673205,0.25534855769230774
CCT,Entropy,Salt+Pepper Noise,0.013694377915920986,0.35168269230769234
CCT,Entropy,Salt+Pepper Noise,0.07733294306489014,0.4480168269230769
CCT,Entropy,Salt+Pepper Noise,0.1683602640457013,0.5443509615384616
CCT,Entropy,Salt+Pepper Noise,0.25938758502651243,0.6406850961538463
CCT,Entropy,Salt+Pepper Noise,0.3504149060073235,0.7370192307692308
CCT,Entropy,Salt+Pepper Noise,0.4414422269881346,0.8333533653846155
CCT,Entropy,Salt+Pepper Noise,0.5324695479689456,0.9296875
CCT,Entropy,Salt+Pepper Noise,0.37821187827259417,0.033653846153846145
CCT,Entropy,Salt+Pepper Noise,0.2871437356484402,0.06268028846153847
CCT,Entropy,Salt+Pepper Noise,0.19607559302428618,0.1590144230769231
CCT,Entropy,Salt+Pepper Noise,0.10500745040013221,0.25534855769230774
CCT,Entropy,Salt+Pepper Noise,0.013939307775978238,0.35168269230769234
