,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
75,CCT,cross_entropy,smear,contrast,0.2,1,inf,1.6026172402203493
76,CCT,cross_entropy,smear,contrast,0.25,1,inf,1.6025911899834975
77,CCT,cross_entropy,smear,contrast,0.30000000000000004,1,inf,1.602546124632478
78,CCT,cross_entropy,smear,multnoise,0.05,1,inf,1.555278558764815
79,CCT,cross_entropy,smear,multnoise,0.1,1,inf,1.8206997614238385
80,CCT,cross_entropy,smear,multnoise,0.15000000000000002,1,inf,2.8135069569998925
81,CCT,cross_entropy,smear,multnoise,0.2,1,inf,5.189425227961242
82,CCT,cross_entropy,smear,multnoise,0.25,1,inf,8.660463142864822
83,CCT,cross_entropy,smear,multnoise,0.30000000000000004,1,inf,11.253436633657744
84,CCT,cross_entropy,smear,saltpepper,0.05,1,inf,27.17029175715306
85,CCT,cross_entropy,smear,saltpepper,0.1,1,inf,30.086835906127327
86,CCT,cross_entropy,smear,saltpepper,0.15000000000000002,1,inf,27.749099886850583
87,CCT,cross_entropy,smear,saltpepper,0.2,1,inf,23.570713271951504
88,CCT,cross_entropy,smear,saltpepper,0.25,1,4179.662360549798,20.604201564104148
89,CCT,cross_entropy,smear,saltpepper,0.30000000000000004,1,6.6033048484266805,17.40051487696712
90,CCT,cross_entropy,brightness,ind_test,test,1,inf,1.8586231672853737
91,CCT,cross_entropy,brightness,noise,0.05,1,inf,1.9681981150238599
92,CCT,cross_entropy,brightness,noise,0.1,1,inf,6.947993958737711
93,CCT,cross_entropy,brightness,noise,0.15000000000000002,1,inf,15.0676512462969
94,CCT,cross_entropy,brightness,noise,0.2,1,inf,17.778036256922366
95,CCT,cross_entropy,brightness,noise,0.25,1,inf,25.419274284318053
96,CCT,cross_entropy,brightness,noise,0.30000000000000004,1,inf,32.92635657572729
97,CCT,cross_entropy,brightness,smear,0.05,1,inf,1.831802583005589
98,CCT,cross_entropy,brightness,smear,0.1,1,inf,1.8357150477289133
99,CCT,cross_entropy,brightness,smear,0.15000000000000002,1,inf,1.8393073927324282
100,CCT,cross_entropy,brightness,smear,0.2,1,inf,1.8374602483592422
101,CCT,cross_entropy,brightness,smear,0.25,1,inf,1.8421413487025715
102,CCT,cross_entropy,brightness,smear,0.30000000000000004,1,inf,1.8665582890405157
103,CCT,cross_entropy,brightness,brightness,0.05,1,inf,1.8642265765771953
104,CCT,cross_entropy,brightness,brightness,0.1,1,inf,1.932635643063937
105,CCT,cross_entropy,brightness,brightness,0.15000000000000002,1,inf,2.0965487792114903
106,CCT,cross_entropy,brightness,brightness,0.2,1,inf,2.281681068081523
107,CCT,cross_entropy,brightness,brightness,0.25,1,inf,2.4173624232529347
108,CCT,cross_entropy,brightness,brightness,0.30000000000000004,1,inf,2.5866395224205077
109,CCT,cross_entropy,brightness,OoD Val,OoD Val,1,inf,5.715592127307213
110,CCT,cross_entropy,brightness,OoD Test,OoD Test,1,inf,5.970359973618813
111,CCT,cross_entropy,brightness,hue,0.05,1,inf,1.9148084034539947
112,CCT,cross_entropy,brightness,hue,0.1,1,inf,2.624084982473313
113,CCT,cross_entropy,brightness,hue,0.15000000000000002,1,inf,4.6228398112603495
114,CCT,cross_entropy,brightness,hue,0.2,1,inf,8.157817705517992
115,CCT,cross_entropy,brightness,hue,0.25,1,inf,12.410018811479786
116,CCT,cross_entropy,brightness,hue,0.30000000000000004,1,inf,16.19771630209879
117,CCT,cross_entropy,brightness,contrast,0.05,1,inf,1.8579104852076722
118,CCT,cross_entropy,brightness,contrast,0.1,1,inf,1.8590392815459809
119,CCT,cross_entropy,brightness,contrast,0.15000000000000002,1,inf,1.8495595930169366
120,CCT,cross_entropy,brightness,contrast,0.2,1,inf,1.8586719604067063
121,CCT,cross_entropy,brightness,contrast,0.25,1,inf,1.8585614267819288
122,CCT,cross_entropy,brightness,contrast,0.30000000000000004,1,inf,1.858852970260058
123,CCT,cross_entropy,brightness,multnoise,0.05,1,inf,1.7881011741884665
124,CCT,cross_entropy,brightness,multnoise,0.1,1,inf,1.9504932293399964
125,CCT,cross_entropy,brightness,multnoise,0.15000000000000002,1,inf,2.842661431920727
126,CCT,cross_entropy,brightness,multnoise,0.2,1,inf,5.133682071008668
127,CCT,cross_entropy,brightness,multnoise,0.25,1,inf,8.568582038267976
128,CCT,cross_entropy,brightness,multnoise,0.30000000000000004,1,inf,11.143161850883796
129,CCT,cross_entropy,brightness,saltpepper,0.05,1,inf,27.070972805613057
130,CCT,cross_entropy,brightness,saltpepper,0.1,1,inf,29.94529035744475
131,CCT,cross_entropy,brightness,saltpepper,0.15000000000000002,1,inf,27.59084423631772
132,CCT,cross_entropy,brightness,saltpepper,0.2,1,inf,23.382942821174808
133,CCT,cross_entropy,brightness,saltpepper,0.25,1,4893.31425026472,20.402895669618985
134,CCT,cross_entropy,brightness,saltpepper,0.30000000000000004,1,7.597973368428533,17.18629288420384
135,CCT,cross_entropy,OoD Val,ind_test,test,1,inf,4.550885904150823
136,CCT,cross_entropy,OoD Val,noise,0.05,1,inf,4.077134545542727
137,CCT,cross_entropy,OoD Val,noise,0.1,1,inf,6.86775399890079
138,CCT,cross_entropy,OoD Val,noise,0.15000000000000002,1,inf,14.446296226217326
139,CCT,cross_entropy,OoD Val,noise,0.2,1,inf,16.99156941318936
140,CCT,cross_entropy,OoD Val,noise,0.25,1,inf,24.398050461933124
141,CCT,cross_entropy,OoD Val,noise,0.30000000000000004,1,inf,31.656593175410936
142,CCT,cross_entropy,OoD Val,smear,0.05,1,inf,4.496525756937799
143,CCT,cross_entropy,OoD Val,smear,0.1,1,inf,4.4972988644219845
144,CCT,cross_entropy,OoD Val,smear,0.15000000000000002,1,inf,4.4889616865418995
145,CCT,cross_entropy,OoD Val,smear,0.2,1,inf,4.476809467198425
146,CCT,cross_entropy,OoD Val,smear,0.25,1,inf,4.444788750486835
147,CCT,cross_entropy,OoD Val,smear,0.30000000000000004,1,inf,4.3754380061752265
148,CCT,cross_entropy,OoD Val,brightness,0.05,1,inf,4.537791481656162
149,CCT,cross_entropy,OoD Val,brightness,0.1,1,inf,4.483969959142032
150,CCT,cross_entropy,OoD Val,brightness,0.15000000000000002,1,inf,4.472254314137543
151,CCT,cross_entropy,OoD Val,brightness,0.2,1,inf,4.509751733249216
152,CCT,cross_entropy,OoD Val,brightness,0.25,1,inf,4.521624352977332
153,CCT,cross_entropy,OoD Val,brightness,0.30000000000000004,1,inf,4.547530284876084
154,CCT,cross_entropy,OoD Val,OoD Val,OoD Val,1,inf,5.658289858905868
155,CCT,cross_entropy,OoD Val,OoD Test,OoD Test,1,inf,5.84159692591035
156,CCT,cross_entropy,OoD Val,hue,0.05,1,inf,4.517140702193641
157,CCT,cross_entropy,OoD Val,hue,0.1,1,inf,4.747806763664826
158,CCT,cross_entropy,OoD Val,hue,0.15000000000000002,1,inf,6.339294591833942
159,CCT,cross_entropy,OoD Val,hue,0.2,1,inf,9.571988728668547
160,CCT,cross_entropy,OoD Val,hue,0.25,1,inf,13.69230855258078
161,CCT,cross_entropy,OoD Val,hue,0.30000000000000004,1,inf,17.38445384780811
162,CCT,cross_entropy,OoD Val,contrast,0.05,1,inf,4.5564019144849315
163,CCT,cross_entropy,OoD Val,contrast,0.1,1,inf,4.5520440499703945
164,CCT,cross_entropy,OoD Val,contrast,0.15000000000000002,1,inf,4.545883503445552
165,CCT,cross_entropy,OoD Val,contrast,0.2,1,inf,4.552077297800191
166,CCT,cross_entropy,OoD Val,contrast,0.25,1,inf,4.548403567117935
167,CCT,cross_entropy,OoD Val,contrast,0.30000000000000004,1,inf,4.555366740856256
168,CCT,cross_entropy,OoD Val,multnoise,0.05,1,inf,4.512032951643753
169,CCT,cross_entropy,OoD Val,multnoise,0.1,1,inf,4.2258252924759185
170,CCT,cross_entropy,OoD Val,multnoise,0.15000000000000002,1,inf,4.0125877687018905
171,CCT,cross_entropy,OoD Val,multnoise,0.2,1,inf,5.264142508693412
172,CCT,cross_entropy,OoD Val,multnoise,0.25,1,inf,8.106610899406576
173,CCT,cross_entropy,OoD Val,multnoise,0.30000000000000004,1,inf,10.45536186598006
174,CCT,cross_entropy,OoD Val,saltpepper,0.05,1,inf,26.3484451895356
175,CCT,cross_entropy,OoD Val,saltpepper,0.1,1,inf,28.795152759003805
176,CCT,cross_entropy,OoD Val,saltpepper,0.15000000000000002,1,inf,26.239137024420433
177,CCT,cross_entropy,OoD Val,saltpepper,0.2,1,inf,21.794663859771546
178,CCT,cross_entropy,OoD Val,saltpepper,0.25,1,12421.849660314923,18.699780563737196
179,CCT,cross_entropy,OoD Val,saltpepper,0.30000000000000004,1,17.225070086138093,15.513871410690705
180,CCT,cross_entropy,OoD Test,ind_test,test,1,inf,4.6875416262133704
181,CCT,cross_entropy,OoD Test,noise,0.05,1,inf,4.230155448800039
182,CCT,cross_entropy,OoD Test,noise,0.1,1,inf,6.875093592930106
183,CCT,cross_entropy,OoD Test,noise,0.15000000000000002,1,inf,14.438295582008257
184,CCT,cross_entropy,OoD Test,noise,0.2,1,inf,16.97116428148642
185,CCT,cross_entropy,OoD Test,noise,0.25,1,inf,24.378949030744575
186,CCT,cross_entropy,OoD Test,noise,0.30000000000000004,1,inf,31.626666717776402
187,CCT,cross_entropy,OoD Test,smear,0.05,1,inf,4.631066088253179
188,CCT,cross_entropy,OoD Test,smear,0.1,1,inf,4.634584882097683
189,CCT,cross_entropy,OoD Test,smear,0.15000000000000002,1,inf,4.627580915288759
190,CCT,cross_entropy,OoD Test,smear,0.2,1,inf,4.616433405155236
191,CCT,cross_entropy,OoD Test,smear,0.25,1,inf,4.586780322351158
192,CCT,cross_entropy,OoD Test,smear,0.30000000000000004,1,inf,4.515298492994422
193,CCT,cross_entropy,OoD Test,brightness,0.05,1,inf,4.677395345619602
194,CCT,cross_entropy,OoD Test,brightness,0.1,1,inf,4.623993904900657
195,CCT,cross_entropy,OoD Test,brightness,0.15000000000000002,1,inf,4.605100407876041
196,CCT,cross_entropy,OoD Test,brightness,0.2,1,inf,4.639428463792813
197,CCT,cross_entropy,OoD Test,brightness,0.25,1,inf,4.650683723407146
198,CCT,cross_entropy,OoD Test,brightness,0.30000000000000004,1,inf,4.677820735159494
199,CCT,cross_entropy,OoD Test,OoD Val,OoD Val,1,inf,5.697630583211305
200,CCT,cross_entropy,OoD Test,OoD Test,OoD Test,1,inf,5.8747293008495
201,CCT,cross_entropy,OoD Test,hue,0.05,1,inf,4.653970998639372
202,CCT,cross_entropy,OoD Test,hue,0.1,1,inf,4.863079637217135
203,CCT,cross_entropy,OoD Test,hue,0.15000000000000002,1,inf,6.432081495031923
204,CCT,cross_entropy,OoD Test,hue,0.2,1,inf,9.643857273864713
205,CCT,cross_entropy,OoD Test,hue,0.25,1,inf,13.75658766251335
206,CCT,cross_entropy,OoD Test,hue,0.30000000000000004,1,inf,17.445692570374533
207,CCT,cross_entropy,OoD Test,contrast,0.05,1,inf,4.693859056643858
208,CCT,cross_entropy,OoD Test,contrast,0.1,1,inf,4.688653915981844
209,CCT,cross_entropy,OoD Test,contrast,0.15000000000000002,1,inf,4.68316306725522
210,CCT,cross_entropy,OoD Test,contrast,0.2,1,inf,4.689460815280916
211,CCT,cross_entropy,OoD Test,contrast,0.25,1,inf,4.684873764091326
212,CCT,cross_entropy,OoD Test,contrast,0.30000000000000004,1,inf,4.692978240114529
213,CCT,cross_entropy,OoD Test,multnoise,0.05,1,inf,4.676075444533601
214,CCT,cross_entropy,OoD Test,multnoise,0.1,1,inf,4.416985428183606
215,CCT,cross_entropy,OoD Test,multnoise,0.15000000000000002,1,inf,4.140931469107402
216,CCT,cross_entropy,OoD Test,multnoise,0.2,1,inf,5.303310759616293
217,CCT,cross_entropy,OoD Test,multnoise,0.25,1,inf,8.10731487840327
218,CCT,cross_entropy,OoD Test,multnoise,0.30000000000000004,1,inf,10.44318170607845
219,CCT,cross_entropy,OoD Test,saltpepper,0.05,1,inf,26.332881479426085
220,CCT,cross_entropy,OoD Test,saltpepper,0.1,1,inf,28.76782841689121
221,CCT,cross_entropy,OoD Test,saltpepper,0.15000000000000002,1,inf,26.20527484737334
222,CCT,cross_entropy,OoD Test,saltpepper,0.2,1,inf,21.749881656048956
223,CCT,cross_entropy,OoD Test,saltpepper,0.25,1,12853.98212918534,18.650809634257957
224,CCT,cross_entropy,OoD Test,saltpepper,0.30000000000000004,1,17.623554764863346,15.467543143832106
225,CCT,cross_entropy,hue,ind_test,test,1,inf,3.8599583308502514
226,CCT,cross_entropy,hue,noise,0.05,1,inf,3.2749699275955253
227,CCT,cross_entropy,hue,noise,0.1,1,inf,6.850632044060116
228,CCT,cross_entropy,hue,noise,0.15000000000000002,1,inf,14.41950138137726
229,CCT,cross_entropy,hue,noise,0.2,1,inf,17.030961361827963
230,CCT,cross_entropy,hue,noise,0.25,1,inf,23.84934025825703
231,CCT,cross_entropy,hue,noise,0.30000000000000004,1,inf,30.95199318720699
232,CCT,cross_entropy,hue,smear,0.05,1,inf,3.8163874146917545
233,CCT,cross_entropy,hue,smear,0.1,1,inf,3.804915185794579
234,CCT,cross_entropy,hue,smear,0.15000000000000002,1,inf,3.7790714735925475
235,CCT,cross_entropy,hue,smear,0.2,1,inf,3.762041781531932
236,CCT,cross_entropy,hue,smear,0.25,1,inf,3.7193294699907335
237,CCT,cross_entropy,hue,smear,0.30000000000000004,1,inf,3.6756285564013877
238,CCT,cross_entropy,hue,brightness,0.05,1,inf,3.8174143867155954
239,CCT,cross_entropy,hue,brightness,0.1,1,inf,3.7458357539237825
240,CCT,cross_entropy,hue,brightness,0.15000000000000002,1,inf,3.8041289133287055
241,CCT,cross_entropy,hue,brightness,0.2,1,inf,3.8603338567224714
242,CCT,cross_entropy,hue,brightness,0.25,1,inf,3.8604440314359634
243,CCT,cross_entropy,hue,brightness,0.30000000000000004,1,inf,3.865454240584572
244,CCT,cross_entropy,hue,OoD Val,OoD Val,1,inf,5.5555715001914
245,CCT,cross_entropy,hue,OoD Test,OoD Test,1,inf,5.779927155349087
246,CCT,cross_entropy,hue,hue,0.05,1,inf,3.8186398937932653
247,CCT,cross_entropy,hue,hue,0.1,1,inf,4.185958799674287
248,CCT,cross_entropy,hue,hue,0.15000000000000002,1,inf,6.008343138216418
249,CCT,cross_entropy,hue,hue,0.2,1,inf,9.494444965765998
250,CCT,cross_entropy,hue,hue,0.25,1,inf,13.753203228414765
251,CCT,cross_entropy,hue,hue,0.30000000000000004,1,inf,17.576954271212376
252,CCT,cross_entropy,hue,contrast,0.05,1,inf,3.864428979652675
253,CCT,cross_entropy,hue,contrast,0.1,1,inf,3.864692553525786
254,CCT,cross_entropy,hue,contrast,0.15000000000000002,1,inf,3.8584922341378673
255,CCT,cross_entropy,hue,contrast,0.2,1,inf,3.8630376755709923
256,CCT,cross_entropy,hue,contrast,0.25,1,inf,3.8681826691595704
257,CCT,cross_entropy,hue,contrast,0.30000000000000004,1,inf,3.8652816382156923
258,CCT,cross_entropy,hue,multnoise,0.05,1,inf,3.6347220273735434
259,CCT,cross_entropy,hue,multnoise,0.1,1,inf,3.215780130608841
260,CCT,cross_entropy,hue,multnoise,0.15000000000000002,1,inf,3.3754210427407716
261,CCT,cross_entropy,hue,multnoise,0.2,1,inf,5.110257682895175
262,CCT,cross_entropy,hue,multnoise,0.25,1,inf,8.13155713770698
263,CCT,cross_entropy,hue,multnoise,0.30000000000000004,1,inf,10.480279848378034
264,CCT,cross_entropy,hue,saltpepper,0.05,1,inf,26.194947906234216
265,CCT,cross_entropy,hue,saltpepper,0.1,1,inf,28.301699516310528
266,CCT,cross_entropy,hue,saltpepper,0.15000000000000002,1,inf,25.589646842041613
267,CCT,cross_entropy,hue,saltpepper,0.2,1,inf,21.398564161443538
268,CCT,cross_entropy,hue,saltpepper,0.25,1,9810.54238450984,18.57286148242468
269,CCT,cross_entropy,hue,saltpepper,0.30000000000000004,1,15.65225334771184,15.730127062779815
270,CCT,cross_entropy,contrast,ind_test,test,1,inf,1.5470374149103658
271,CCT,cross_entropy,contrast,noise,0.05,1,inf,1.7865206841191836
272,CCT,cross_entropy,contrast,noise,0.1,1,inf,6.991653583674164
273,CCT,cross_entropy,contrast,noise,0.15000000000000002,1,inf,15.153831203383355
274,CCT,cross_entropy,contrast,noise,0.2,1,inf,17.885381315296325
275,CCT,cross_entropy,contrast,noise,0.25,1,inf,25.499681606296924
276,CCT,cross_entropy,contrast,noise,0.30000000000000004,1,inf,32.99995382990328
277,CCT,cross_entropy,contrast,smear,0.05,1,inf,1.5292608564587022
278,CCT,cross_entropy,contrast,smear,0.1,1,inf,1.5356513406693701
279,CCT,cross_entropy,contrast,smear,0.15000000000000002,1,inf,1.539912094152365
280,CCT,cross_entropy,contrast,smear,0.2,1,inf,1.5382205034547871
281,CCT,cross_entropy,contrast,smear,0.25,1,inf,1.5548962046065187
282,CCT,cross_entropy,contrast,smear,0.30000000000000004,1,inf,1.5969431557607905
283,CCT,cross_entropy,contrast,brightness,0.05,1,inf,1.5542478896231868
284,CCT,cross_entropy,contrast,brightness,0.1,1,inf,1.6447500219337232
285,CCT,cross_entropy,contrast,brightness,0.15000000000000002,1,inf,1.8408015001632034
286,CCT,cross_entropy,contrast,brightness,0.2,1,inf,2.0485812544526887
287,CCT,cross_entropy,contrast,brightness,0.25,1,inf,2.2168558558704436
288,CCT,cross_entropy,contrast,brightness,0.30000000000000004,1,inf,2.407797142575876
289,CCT,cross_entropy,contrast,OoD Val,OoD Val,1,inf,5.815989847750642
290,CCT,cross_entropy,contrast,OoD Test,OoD Test,1,inf,6.078665111091014
291,CCT,cross_entropy,contrast,hue,0.05,1,inf,1.6200872431872226
292,CCT,cross_entropy,contrast,hue,0.1,1,inf,2.3946776669201717
293,CCT,cross_entropy,contrast,hue,0.15000000000000002,1,inf,4.447490515243458
294,CCT,cross_entropy,contrast,hue,0.2,1,inf,8.019942067248548
295,CCT,cross_entropy,contrast,hue,0.25,1,inf,12.292013506738595
296,CCT,cross_entropy,contrast,hue,0.30000000000000004,1,inf,16.08932240795099
297,CCT,cross_entropy,contrast,contrast,0.05,1,inf,1.546183973659539
298,CCT,cross_entropy,contrast,contrast,0.1,1,inf,1.5464634278380651
299,CCT,cross_entropy,contrast,contrast,0.15000000000000002,1,inf,1.5375966511242207
300,CCT,cross_entropy,contrast,contrast,0.2,1,inf,1.5457219967400546
301,CCT,cross_entropy,contrast,contrast,0.25,1,inf,1.5468542714529065
302,CCT,cross_entropy,contrast,contrast,0.30000000000000004,1,inf,1.5465855824770154
303,CCT,cross_entropy,contrast,multnoise,0.05,1,inf,1.482402452056259
304,CCT,cross_entropy,contrast,multnoise,0.1,1,inf,1.7560819197396809
305,CCT,cross_entropy,contrast,multnoise,0.15000000000000002,1,inf,2.802584370767457
306,CCT,cross_entropy,contrast,multnoise,0.2,1,inf,5.211570730585517
307,CCT,cross_entropy,contrast,multnoise,0.25,1,inf,8.67817251495954
308,CCT,cross_entropy,contrast,multnoise,0.30000000000000004,1,inf,11.259220947073594
309,CCT,cross_entropy,contrast,saltpepper,0.05,1,inf,27.133394342771812
310,CCT,cross_entropy,contrast,saltpepper,0.1,1,inf,30.036825789374607
311,CCT,cross_entropy,contrast,saltpepper,0.15000000000000002,1,inf,27.695104756388297
312,CCT,cross_entropy,contrast,saltpepper,0.2,1,inf,23.530485063542415
313,CCT,cross_entropy,contrast,saltpepper,0.25,1,3928.186213887949,20.589893821526253
314,CCT,cross_entropy,contrast,saltpepper,0.30000000000000004,1,6.522455586837859,17.42719742281599
315,CCT,cross_entropy,multnoise,ind_test,test,1,inf,3.4739836973190674
316,CCT,cross_entropy,multnoise,noise,0.05,1,inf,3.033513888284704
317,CCT,cross_entropy,multnoise,noise,0.1,1,inf,6.847216769810921
318,CCT,cross_entropy,multnoise,noise,0.15000000000000002,1,inf,14.582679932027771
319,CCT,cross_entropy,multnoise,noise,0.2,1,inf,17.210624828409756
320,CCT,cross_entropy,multnoise,noise,0.25,1,inf,24.65291716309761
321,CCT,cross_entropy,multnoise,noise,0.30000000000000004,1,inf,31.998902881357846
322,CCT,cross_entropy,multnoise,smear,0.05,1,inf,3.4283192533490183
323,CCT,cross_entropy,multnoise,smear,0.1,1,inf,3.4205089461784297
324,CCT,cross_entropy,multnoise,smear,0.15000000000000002,1,inf,3.4030748831367554
325,CCT,cross_entropy,multnoise,smear,0.2,1,inf,3.389540929620075
326,CCT,cross_entropy,multnoise,smear,0.25,1,inf,3.35277936579972
327,CCT,cross_entropy,multnoise,smear,0.30000000000000004,1,inf,3.3192551234987024
328,CCT,cross_entropy,multnoise,brightness,0.05,1,inf,3.4481459243667305
329,CCT,cross_entropy,multnoise,brightness,0.1,1,inf,3.413820094446175
330,CCT,cross_entropy,multnoise,brightness,0.15000000000000002,1,inf,3.466561774655657
331,CCT,cross_entropy,multnoise,brightness,0.2,1,inf,3.5466291703260397
332,CCT,cross_entropy,multnoise,brightness,0.25,1,inf,3.576565022575236
333,CCT,cross_entropy,multnoise,brightness,0.30000000000000004,1,inf,3.6258636208772717
334,CCT,cross_entropy,multnoise,OoD Val,OoD Val,1,inf,5.531004993233702
335,CCT,cross_entropy,multnoise,OoD Test,OoD Test,1,inf,5.749747474638212
336,CCT,cross_entropy,multnoise,hue,0.05,1,inf,3.458486626150647
337,CCT,cross_entropy,multnoise,hue,0.1,1,inf,3.862542348744271
338,CCT,cross_entropy,multnoise,hue,0.15000000000000002,1,inf,5.6270358823785305
339,CCT,cross_entropy,multnoise,hue,0.2,1,inf,9.00167829245594
340,CCT,cross_entropy,multnoise,hue,0.25,1,inf,13.181347163506022
341,CCT,cross_entropy,multnoise,hue,0.30000000000000004,1,inf,16.90618057181189
342,CCT,cross_entropy,multnoise,contrast,0.05,1,inf,3.475349989323654
343,CCT,cross_entropy,multnoise,contrast,0.1,1,inf,3.4737332031136314
