,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
27,NICO,knn,autumn,noise,0.05,16,27.52425908714563,4.018668254966619
28,NICO,knn,autumn,noise,0.1,16,1.657341031426846,3.3788959318178002
29,NICO,knn,autumn,noise,0.15000000000000002,16,0.40077746111148166,1.7754591756341427
30,NICO,knn,autumn,noise,0.2,16,0.19268123359290526,1.2597197833428513
31,NICO,knn,autumn,noise,0.25,16,0.176989187977606,1.5321034278183685
32,NICO,knn,autumn,noise,0.30000000000000004,16,0.1619290464938907,1.552483849367606
33,NICO,knn,autumn,outdoor,outdoor,16,0.21672161066907203,1.0455339954847676
34,NICO,knn,autumn,rock,rock,16,0.24346441808508593,1.0346909199544172
35,NICO,knn,autumn,saltpepper,0.05,16,0.20677086346342205,1.388211214990324
36,NICO,knn,autumn,saltpepper,0.1,16,0.12376458303717416,1.5030647862235724
37,NICO,knn,autumn,saltpepper,0.15000000000000002,16,0.1072230325646179,1.3521707408226586
38,NICO,knn,autumn,saltpepper,0.2,16,0.1328417724755843,1.7045477197572232
39,NICO,knn,autumn,saltpepper,0.25,16,0.17196480531808583,2.3018541856957095
40,NICO,knn,autumn,saltpepper,0.30000000000000004,16,0.17977258198981397,2.6677883624214656
41,NICO,knn,autumn,smear,0.05,16,166.64973756577777,0.33881638466089037
42,NICO,knn,autumn,smear,0.1,16,133.74799983056027,0.38500132809500487
43,NICO,knn,autumn,smear,0.15000000000000002,16,96.4597223986253,0.37056966852746165
44,NICO,knn,autumn,smear,0.2,16,54.91328486951168,0.37873324979436324
45,NICO,knn,autumn,smear,0.25,16,44.519309234508036,0.4031966994680492
46,NICO,knn,autumn,smear,0.30000000000000004,16,29.265412535900897,0.48319995707474866
47,NICO,knn,autumn,water,water,16,0.23891927024942725,1.0344007968148683
48,NICO,knn,brightness,autumn,autumn,16,0.7968550904486648,4.211097994763252
49,NICO,knn,brightness,brightness,0.05,16,265.62132932002476,0.3666416667344919
50,NICO,knn,brightness,brightness,0.1,16,31.65823251178902,0.32387307405432836
51,NICO,knn,brightness,brightness,0.15000000000000002,16,176.3936382661786,0.34209596612184867
52,NICO,knn,brightness,brightness,0.2,16,152.46778965143304,0.2754154832960378
53,NICO,knn,brightness,brightness,0.25,16,25.42953609488211,0.2877402659931782
54,NICO,knn,brightness,brightness,0.30000000000000004,16,40.000210095244206,0.34450417505537567
55,NICO,knn,brightness,contrast,0.05,16,224.81648647833615,0.2838835102793977
56,NICO,knn,brightness,contrast,0.1,16,190.70544870886133,0.27098635611344973
57,NICO,knn,brightness,contrast,0.15000000000000002,16,352.31676497565235,0.2872909125143966
58,NICO,knn,brightness,contrast,0.2,16,285.4001078799744,0.2777755289881001
59,NICO,knn,brightness,contrast,0.25,16,183.24486926757595,0.26991219946085027
60,NICO,knn,brightness,contrast,0.30000000000000004,16,435.0874517598376,0.2692948912652571
61,NICO,knn,brightness,grass,grass,16,0.7749729090519248,3.791816440353615
62,NICO,knn,brightness,hue,0.05,16,75.85943757151989,0.3277974069547701
63,NICO,knn,brightness,hue,0.1,16,2.995999593541573,0.4157266057449295
64,NICO,knn,brightness,hue,0.15000000000000002,16,0.7742740393650274,0.7316837176308657
65,NICO,knn,brightness,hue,0.2,16,0.5289772049378791,1.303788393824183
66,NICO,knn,brightness,hue,0.25,16,0.5101240013001626,1.6143543483430094
67,NICO,knn,brightness,hue,0.30000000000000004,16,0.5758794095369024,2.610940112183742
68,NICO,knn,brightness,ind_test,test,16,457.8650480814148,0.3004551532818234
69,NICO,knn,brightness,multnoise,0.05,16,6.809952275715209,0.4777791829888042
70,NICO,knn,brightness,multnoise,0.1,16,0.4529168621375229,0.6609633305609486
71,NICO,knn,brightness,multnoise,0.15000000000000002,16,0.345812227533325,1.508883676326753
72,NICO,knn,brightness,multnoise,0.2,16,0.47529594353965054,3.0271293884500072
73,NICO,knn,brightness,multnoise,0.25,16,0.4858025092521155,3.5643928398374927
74,NICO,knn,brightness,multnoise,0.30000000000000004,16,0.534472956512304,4.494597631093803
75,NICO,knn,brightness,noise,0.05,16,3.935233194753901,0.4611199811753153
76,NICO,knn,brightness,noise,0.1,16,0.3424967801254574,0.916908281721842
77,NICO,knn,brightness,noise,0.15000000000000002,16,0.4950694006103241,2.8368708535967357
78,NICO,knn,brightness,noise,0.2,16,0.5512922559733501,4.370412879320411
79,NICO,knn,brightness,noise,0.25,16,0.5453438542726554,5.37841915874636
80,NICO,knn,brightness,noise,0.30000000000000004,16,0.5219622003707951,5.696135817343685
81,NICO,knn,brightness,outdoor,outdoor,16,0.803989819482582,4.2658811395507295
82,NICO,knn,brightness,rock,rock,16,0.794282736416672,4.089272142262436
83,NICO,knn,brightness,saltpepper,0.05,16,0.5511318317262791,4.267088516496251
84,NICO,knn,brightness,saltpepper,0.1,16,0.5660747902845555,6.56868392928408
85,NICO,knn,brightness,saltpepper,0.15000000000000002,16,0.5004195397206767,6.626601734262534
86,NICO,knn,brightness,saltpepper,0.2,16,0.44905312694967203,6.422316013704238
87,NICO,knn,brightness,saltpepper,0.25,16,0.3961568238401867,5.970025478807168
88,NICO,knn,brightness,saltpepper,0.30000000000000004,16,0.3775815165856774,6.141454371005694
89,NICO,knn,brightness,smear,0.05,16,179.10032820903544,0.3366843077455966
90,NICO,knn,brightness,smear,0.1,16,109.84639949276487,0.29840024425410083
91,NICO,knn,brightness,smear,0.15000000000000002,16,89.52729049866981,0.314924144023325
92,NICO,knn,brightness,smear,0.2,16,59.7851276676748,0.30086072345197756
93,NICO,knn,brightness,smear,0.25,16,31.171738197582147,0.3038320614751734
94,NICO,knn,brightness,smear,0.30000000000000004,16,24.524226897472964,0.31404829415677504
95,NICO,knn,brightness,water,water,16,0.7721765645225948,3.8973428006138238
96,NICO,knn,contrast,autumn,autumn,16,0.8741227645124726,4.592631294444225
97,NICO,knn,contrast,brightness,0.05,16,206.726517995913,0.3649373841666146
98,NICO,knn,contrast,brightness,0.1,16,24.333608298511255,0.3103757017251851
99,NICO,knn,contrast,brightness,0.15000000000000002,16,137.67452320291156,0.32668497385424616
100,NICO,knn,contrast,brightness,0.2,16,118.41230693464775,0.2703157451684009
101,NICO,knn,contrast,brightness,0.25,16,19.063972199847534,0.2806485851776882
102,NICO,knn,contrast,brightness,0.30000000000000004,16,31.251565652832447,0.32755439147421406
103,NICO,knn,contrast,contrast,0.05,16,167.3969140912111,0.24213459776673943
104,NICO,knn,contrast,contrast,0.1,16,150.12865316448904,0.25266950592123855
105,NICO,knn,contrast,contrast,0.15000000000000002,16,291.22435005247456,0.2591241715957953
106,NICO,knn,contrast,contrast,0.2,16,216.6002794122099,0.26121619642286825
107,NICO,knn,contrast,contrast,0.25,16,145.701243226843,0.23871668725275463
108,NICO,knn,contrast,contrast,0.30000000000000004,16,346.05843592677206,0.25028774089632266
109,NICO,knn,contrast,grass,grass,16,0.8620181818361894,4.186529888232674
110,NICO,knn,contrast,hue,0.05,16,58.593698867814275,0.3044303238722835
111,NICO,knn,contrast,hue,0.1,16,2.3109563696447553,0.4369779144708552
112,NICO,knn,contrast,hue,0.15000000000000002,16,0.7137101645115177,0.8478623654843637
113,NICO,knn,contrast,hue,0.2,16,0.6692292573031859,1.7088997832332682
114,NICO,knn,contrast,hue,0.25,16,0.6805631330564694,2.1678207200909485
115,NICO,knn,contrast,hue,0.30000000000000004,16,0.7574389093502173,3.3280689005972572
116,NICO,knn,contrast,ind_test,test,16,364.4391475936897,0.28271612830584064
117,NICO,knn,contrast,multnoise,0.05,16,4.704509282928079,0.3814051973197973
118,NICO,knn,contrast,multnoise,0.1,16,0.526357164091619,1.0941840240468448
119,NICO,knn,contrast,multnoise,0.15000000000000002,16,0.6789753667987284,2.758400674076011
120,NICO,knn,contrast,multnoise,0.2,16,0.7636175158896178,4.678605273107909
121,NICO,knn,contrast,multnoise,0.25,16,0.7659916303253919,5.499545270140406
122,NICO,knn,contrast,multnoise,0.30000000000000004,16,0.797591370088969,6.57865722855703
123,NICO,knn,contrast,noise,0.05,16,2.7983287037742754,0.4124315065870308
124,NICO,knn,contrast,noise,0.1,16,0.5796934937750742,1.680797353906141
125,NICO,knn,contrast,noise,0.15000000000000002,16,0.765058540616751,4.190117115599343
126,NICO,knn,contrast,noise,0.2,16,0.8012119763389168,6.197563821459363
127,NICO,knn,contrast,noise,0.25,16,0.8041440619170587,7.777424201009991
128,NICO,knn,contrast,noise,0.30000000000000004,16,0.799418317408656,8.540945727629596
129,NICO,knn,contrast,outdoor,outdoor,16,0.8764172254358726,4.616569995330632
130,NICO,knn,contrast,rock,rock,16,0.8707786909525033,4.451100364632799
131,NICO,knn,contrast,saltpepper,0.05,16,0.8005099094660422,6.060192578324168
132,NICO,knn,contrast,saltpepper,0.1,16,0.8185661340587047,9.38507346416666
133,NICO,knn,contrast,saltpepper,0.15000000000000002,16,0.7975080566097558,10.428265492942907
134,NICO,knn,contrast,saltpepper,0.2,16,0.7801134267385482,10.98129508381355
135,NICO,knn,contrast,saltpepper,0.25,16,0.7617179210594494,11.272274658022113
136,NICO,knn,contrast,saltpepper,0.30000000000000004,16,0.7563466895042726,12.118830164314998
137,NICO,knn,contrast,smear,0.05,16,139.64486985281997,0.327029080937361
138,NICO,knn,contrast,smear,0.1,16,85.10050315306945,0.27825289754259297
139,NICO,knn,contrast,smear,0.15000000000000002,16,70.2911627395308,0.30651600247603156
140,NICO,knn,contrast,smear,0.2,16,45.41409804213302,0.2841733174719883
141,NICO,knn,contrast,smear,0.25,16,24.076464941137242,0.28745931770877214
142,NICO,knn,contrast,smear,0.30000000000000004,16,19.388886593656128,0.3044336215438648
143,NICO,knn,contrast,water,water,16,0.8620890571729385,4.317208561287239
144,NICO,knn,grass,autumn,autumn,16,0.20041268118866132,1.0330761080765365
145,NICO,knn,grass,brightness,0.05,16,334.9366929986208,0.4482846600449318
146,NICO,knn,grass,brightness,0.1,16,28.874989439309488,0.330936243137768
147,NICO,knn,grass,brightness,0.15000000000000002,16,167.2403524598325,0.4289282337712077
148,NICO,knn,grass,brightness,0.2,16,140.55637056956948,0.34311327077312576
149,NICO,knn,grass,brightness,0.25,16,23.682323634606846,0.3394765105271729
150,NICO,knn,grass,brightness,0.30000000000000004,16,41.53254465839356,0.37259872891802137
151,NICO,knn,grass,contrast,0.05,16,275.1536584001778,0.33459502335660146
152,NICO,knn,grass,contrast,0.1,16,175.6461892311323,0.3475210157717899
153,NICO,knn,grass,contrast,0.15000000000000002,16,997.8901444372948,0.36536774599252736
154,NICO,knn,grass,contrast,0.2,16,274.1015562164225,0.36028088749585985
155,NICO,knn,grass,contrast,0.25,16,174.92326649761029,0.30006691254432577
156,NICO,knn,grass,contrast,0.30000000000000004,16,397.25649324572754,0.31529791887351144
157,NICO,knn,grass,grass,grass,16,0.20971109167269655,0.9229532276915338
158,NICO,knn,grass,hue,0.05,16,93.22092685391839,0.5353430155413591
159,NICO,knn,grass,hue,0.1,16,11.803924412520326,2.03982428905998
160,NICO,knn,grass,hue,0.15000000000000002,16,5.0059848421648265,2.964621073761054
161,NICO,knn,grass,hue,0.2,16,1.7301573027218928,2.4408205107302865
162,NICO,knn,grass,hue,0.25,16,1.091549529466861,2.018622236135202
163,NICO,knn,grass,hue,0.30000000000000004,16,0.5000324798973242,1.394468688095497
164,NICO,knn,grass,ind_test,test,16,426.0041248955063,0.44283825363431417
165,NICO,knn,grass,multnoise,0.05,16,33.67120766136659,3.42092554144125
166,NICO,knn,grass,multnoise,0.1,16,2.06342506847484,2.9475946561445934
167,NICO,knn,grass,multnoise,0.15000000000000002,16,0.42593325109799096,1.283469038182555
168,NICO,knn,grass,multnoise,0.2,16,0.21969587322404327,1.4391325343287602
169,NICO,knn,grass,multnoise,0.25,16,0.2922136743479698,2.2312983001025297
170,NICO,knn,grass,multnoise,0.30000000000000004,16,0.37992162674594065,3.272352548587757
171,NICO,knn,grass,noise,0.05,16,26.47679813851468,3.7222367533852436
172,NICO,knn,grass,noise,0.1,16,1.1801179003106694,2.297918138080222
173,NICO,knn,grass,noise,0.15000000000000002,16,0.20383947945966763,1.0917314843124526
174,NICO,knn,grass,noise,0.2,16,0.33952542882197456,2.7781839134217114
175,NICO,knn,grass,noise,0.25,16,0.4703216380376839,4.6754603833537605
176,NICO,knn,grass,noise,0.30000000000000004,16,0.5194160453946212,5.671284258138405
177,NICO,knn,grass,outdoor,outdoor,16,0.20453548104811273,1.0671528511761328
178,NICO,knn,grass,rock,rock,16,0.226944752913775,1.0468835048519978
179,NICO,knn,grass,saltpepper,0.05,16,0.31730397440227276,2.5819656884384297
180,NICO,knn,grass,saltpepper,0.1,16,0.5585917990903723,6.485400718358626
181,NICO,knn,grass,saltpepper,0.15000000000000002,16,0.6155511977302812,8.096307357795721
182,NICO,knn,grass,saltpepper,0.2,16,0.6423179859970459,9.085701725893712
183,NICO,knn,grass,saltpepper,0.25,16,0.6605379358821801,9.80495323741153
184,NICO,knn,grass,saltpepper,0.30000000000000004,16,0.6880052836837298,11.040516426651791
185,NICO,knn,grass,smear,0.05,16,168.06757632459977,0.34216360746236213
186,NICO,knn,grass,smear,0.1,16,137.78894419737833,0.4119203431705116
187,NICO,knn,grass,smear,0.15000000000000002,16,101.90550807587708,0.38849640240612004
188,NICO,knn,grass,smear,0.2,16,56.0641817337485,0.38758156385275017
189,NICO,knn,grass,smear,0.25,16,48.87971032331584,0.4212028647338341
190,NICO,knn,grass,smear,0.30000000000000004,16,29.815839882496284,0.5115265577711302
191,NICO,knn,grass,water,water,16,0.2111307988210503,0.988008434959307
192,NICO,knn,hue,autumn,autumn,16,0.5504438591974207,2.9918825619527634
193,NICO,knn,hue,brightness,0.05,16,274.89378926252675,0.3822300987089513
194,NICO,knn,hue,brightness,0.1,16,30.879429422321238,0.33141786356793096
195,NICO,knn,hue,brightness,0.15000000000000002,16,172.99665055846827,0.3578410986682977
196,NICO,knn,hue,brightness,0.2,16,142.59251556087992,0.28513208910708854
197,NICO,knn,hue,brightness,0.25,16,27.320146601156193,0.287231276027973
198,NICO,knn,hue,brightness,0.30000000000000004,16,38.49765450683567,0.34815838617592243
199,NICO,knn,hue,contrast,0.05,16,262.6686361415357,0.28657272510930043
200,NICO,knn,hue,contrast,0.1,16,171.88116364753557,0.282370972272928
201,NICO,knn,hue,contrast,0.15000000000000002,16,444.3446001195784,0.3000239929193665
202,NICO,knn,hue,contrast,0.2,16,295.8685596860759,0.28827754932065375
203,NICO,knn,hue,contrast,0.25,16,171.04819259078042,0.2742317128740941
204,NICO,knn,hue,contrast,0.30000000000000004,16,392.6379089922694,0.2787585648217219
205,NICO,knn,hue,grass,grass,16,0.5035114467287191,2.560157413183449
206,NICO,knn,hue,hue,0.05,16,78.36380534213973,0.3627630776043691
207,NICO,knn,hue,hue,0.1,16,4.965075866441488,0.6097967282329578
208,NICO,knn,hue,hue,0.15000000000000002,16,1.6237097532968474,0.9680482185045998
209,NICO,knn,hue,hue,0.2,16,0.7229700846570375,1.1049107399772689
210,NICO,knn,hue,hue,0.25,16,0.48282237208833306,1.0421305155713303
211,NICO,knn,hue,hue,0.30000000000000004,16,0.3652571645864222,1.4926081469395558
212,NICO,knn,hue,ind_test,test,16,407.7614154152775,0.30886060176249647
213,NICO,knn,hue,multnoise,0.05,16,13.762494649486458,1.0556018609517492
214,NICO,knn,hue,multnoise,0.1,16,1.1279451555306965,1.453506022775141
215,NICO,knn,hue,multnoise,0.15000000000000002,16,0.2518643914635906,0.9426620002179875
216,NICO,knn,hue,multnoise,0.2,16,0.3698245053846076,2.430022526905241
217,NICO,knn,hue,multnoise,0.25,16,0.46593373188096315,3.460286870556173
218,NICO,knn,hue,multnoise,0.30000000000000004,16,0.5428581624927751,4.572207477030587
219,NICO,knn,hue,noise,0.05,16,9.1845830021097,1.064478134062606
220,NICO,knn,hue,noise,0.1,16,0.5816017306707477,1.0678840672158831
221,NICO,knn,hue,noise,0.15000000000000002,16,0.30908089607786504,1.8361775631812245
222,NICO,knn,hue,noise,0.2,16,0.5070025205226977,4.043084188281717
223,NICO,knn,hue,noise,0.25,16,0.6064711972485,5.964347768603189
224,NICO,knn,hue,noise,0.30000000000000004,16,0.6466692372629628,6.979459762827466
225,NICO,knn,hue,outdoor,outdoor,16,0.563142220575712,3.0930657828818733
226,NICO,knn,hue,rock,rock,16,0.5414669434567664,2.8919828018126905
227,NICO,knn,hue,saltpepper,0.05,16,0.49787607374017007,3.8860943640712717
228,NICO,knn,hue,saltpepper,0.1,16,0.6765044602945012,7.800591928222048
229,NICO,knn,hue,saltpepper,0.15000000000000002,16,0.7182483867182033,9.411498568700695
230,NICO,knn,hue,saltpepper,0.2,16,0.7378650060634432,10.40089293759927
231,NICO,knn,hue,saltpepper,0.25,16,0.7512178901799795,11.120144449902828
232,NICO,knn,hue,saltpepper,0.30000000000000004,16,0.7713479296864678,12.355707639856782
233,NICO,knn,hue,smear,0.05,16,173.6949542094232,0.34337801081198455
234,NICO,knn,hue,smear,0.1,16,116.26338334981351,0.33032272093913506
235,NICO,knn,hue,smear,0.15000000000000002,16,88.96253124254994,0.3259421782674668
236,NICO,knn,hue,smear,0.2,16,61.98654216760152,0.32358678401832236
237,NICO,knn,hue,smear,0.25,16,36.17559439256725,0.3206736045568441
238,NICO,knn,hue,smear,0.30000000000000004,16,23.659611468920286,0.34996848914617545
239,NICO,knn,hue,water,water,16,0.500104223026678,2.6223416730294082
240,NICO,knn,multnoise,autumn,autumn,16,0.811339359264636,4.281030579112006
241,NICO,knn,multnoise,brightness,0.05,16,265.8048685277429,0.3678942554099546
242,NICO,knn,multnoise,brightness,0.1,16,31.334985388321716,0.3278423635828039
243,NICO,knn,multnoise,brightness,0.15000000000000002,16,179.56016446376805,0.3478747696271966
244,NICO,knn,multnoise,brightness,0.2,16,146.90708649917505,0.2775490723579271
245,NICO,knn,multnoise,brightness,0.25,16,26.785939075681423,0.2845910196573777
246,NICO,knn,multnoise,brightness,0.30000000000000004,16,39.0361135138861,0.3443240374987792
247,NICO,knn,multnoise,contrast,0.05,16,237.7407975093978,0.283020425089079
248,NICO,knn,multnoise,contrast,0.1,16,179.12792836480475,0.27293043674393347
249,NICO,knn,multnoise,contrast,0.15000000000000002,16,355.0042313423383,0.28993641415824517
250,NICO,knn,multnoise,contrast,0.2,16,287.45097900698676,0.27440787033546843
251,NICO,knn,multnoise,contrast,0.25,16,175.25241097782637,0.26759793092188267
252,NICO,knn,multnoise,contrast,0.30000000000000004,16,409.5715482180348,0.2719228539280054
253,NICO,knn,multnoise,grass,grass,16,0.7874525308030002,3.8465997728910115
254,NICO,knn,multnoise,hue,0.05,16,75.57252022749033,0.3338873041112653
255,NICO,knn,multnoise,hue,0.1,16,3.372527604870381,0.41243428113042396
256,NICO,knn,multnoise,hue,0.15000000000000002,16,0.7804073809095462,0.7393402886476796
257,NICO,knn,multnoise,hue,0.2,16,0.5628646904322789,1.3587275871540072
258,NICO,knn,multnoise,hue,0.25,16,0.5326463314425885,1.595659771921867
259,NICO,knn,multnoise,hue,0.30000000000000004,16,0.5632063613223153,2.43428216855865
260,NICO,knn,multnoise,ind_test,test,16,425.0291910943646,0.2974359228869034
261,NICO,knn,multnoise,multnoise,0.05,16,7.657933132854006,0.4567229159660503
262,NICO,knn,multnoise,multnoise,0.1,16,0.7394679134041471,0.9813521295760773
263,NICO,knn,multnoise,multnoise,0.15000000000000002,16,0.35321038994974124,1.204944591362927
264,NICO,knn,multnoise,multnoise,0.2,16,0.25987821754175927,1.449828147120951
265,NICO,knn,multnoise,multnoise,0.25,16,0.23303973715283172,1.4694317502321712
266,NICO,knn,multnoise,multnoise,0.30000000000000004,16,0.17116453978191185,1.4402480468363528
267,NICO,knn,multnoise,noise,0.05,16,3.885162000011266,0.4464380136713285
268,NICO,knn,multnoise,noise,0.1,16,0.4583886041817534,1.015663305315133
269,NICO,knn,multnoise,noise,0.15000000000000002,16,0.3115033603371664,1.6944676295030194
270,NICO,knn,multnoise,noise,0.2,16,0.20703974318211427,1.5564860132408185
271,NICO,knn,multnoise,noise,0.25,16,0.21557689618674186,2.1533165725770695
272,NICO,knn,multnoise,noise,0.30000000000000004,16,0.2542602195834175,2.8390987529010068
273,NICO,knn,multnoise,outdoor,outdoor,16,0.8176321440528181,4.334733719157706
274,NICO,knn,multnoise,rock,rock,16,0.8110947674604229,4.1638201923224125
275,NICO,knn,multnoise,saltpepper,0.05,16,0.19938826074676322,1.5327136984121845
276,NICO,knn,multnoise,saltpepper,0.1,16,0.2898466478860522,3.48826335389897
277,NICO,knn,multnoise,saltpepper,0.15000000000000002,16,0.3808582459006815,5.090712846871655
278,NICO,knn,multnoise,saltpepper,0.2,16,0.42396525048226663,6.080107217553857
279,NICO,knn,multnoise,saltpepper,0.25,16,0.4533078617792215,6.799358731607952
280,NICO,knn,multnoise,saltpepper,0.30000000000000004,16,0.49754309368577665,8.034921923151956
281,NICO,knn,multnoise,smear,0.05,16,178.0984852054582,0.33968485147361016
282,NICO,knn,multnoise,smear,0.1,16,110.10467474134873,0.30501287815457184
283,NICO,knn,multnoise,smear,0.15000000000000002,16,88.73342344519222,0.31828230527608276
284,NICO,knn,multnoise,smear,0.2,16,61.91173643492194,0.3057419856398111
285,NICO,knn,multnoise,smear,0.25,16,33.17131032597382,0.30671978735344885
286,NICO,knn,multnoise,smear,0.30000000000000004,16,23.527416625672522,0.32251113545518173
287,NICO,knn,multnoise,water,water,16,0.7875028211647943,3.970589906125533
288,NICO,knn,noise,autumn,autumn,16,0.7781780235908774,4.115740303640787
289,NICO,knn,noise,brightness,0.05,16,260.130429781418,0.3668041813946591
290,NICO,knn,noise,brightness,0.1,16,30.94128984679241,0.32481939486447914
291,NICO,knn,noise,brightness,0.15000000000000002,16,173.76113838022803,0.3432139928939815
292,NICO,knn,noise,brightness,0.2,16,146.82365952228642,0.2749896253686304
293,NICO,knn,noise,brightness,0.25,16,25.579248909203123,0.2863718529774818
294,NICO,knn,noise,brightness,0.30000000000000004,16,38.81047399177441,0.3431447839687219
295,NICO,knn,noise,contrast,0.05,16,229.78608460069606,0.2799368822463502
296,NICO,knn,noise,contrast,0.1,16,181.45260277698202,0.27036249665043616
297,NICO,knn,noise,contrast,0.15000000000000002,16,345.1532349160271,0.2856473219823928
298,NICO,knn,noise,contrast,0.2,16,280.5216456121076,0.2737132995398992
299,NICO,knn,noise,contrast,0.25,16,176.91712489313198,0.2658737116532176
300,NICO,knn,noise,contrast,0.30000000000000004,16,411.99706834392566,0.2696526484559903
301,NICO,knn,noise,grass,grass,16,0.7469174832886971,3.6630151792183274
302,NICO,knn,noise,hue,0.05,16,74.09184520559356,0.3282510032700202
303,NICO,knn,noise,hue,0.1,16,3.1636812861582313,0.41205903706675573
304,NICO,knn,noise,hue,0.15000000000000002,16,0.8542944303953115,0.7907046732225338
305,NICO,knn,noise,hue,0.2,16,0.6105395775446957,1.3332441010702356
306,NICO,knn,noise,hue,0.25,16,0.5197387399062572,1.3847511032899413
307,NICO,knn,noise,hue,0.30000000000000004,16,0.4881031111231929,2.0213732980142276
308,NICO,knn,noise,ind_test,test,16,432.29050591577203,0.2969564968439878
309,NICO,knn,noise,multnoise,0.05,16,8.22708479856899,0.5170385381449495
310,NICO,knn,noise,multnoise,0.1,16,1.0824486236851438,1.4117041975504154
311,NICO,knn,noise,multnoise,0.15000000000000002,16,0.40434351627341836,1.2947359049879237
312,NICO,knn,noise,multnoise,0.2,16,0.30186355777247426,1.630269324146006
313,NICO,knn,noise,multnoise,0.25,16,0.30761375643534905,1.791651236007359
314,NICO,knn,noise,multnoise,0.30000000000000004,16,0.18163484976414526,1.362755835634685
315,NICO,knn,noise,noise,0.05,16,3.9136883959889133,0.46933842563357236
316,NICO,knn,noise,noise,0.1,16,0.6247901395517668,1.2464074025780651
317,NICO,knn,noise,noise,0.15000000000000002,16,0.2985658076074385,1.556212816940736
318,NICO,knn,noise,noise,0.2,16,0.20285877648563125,1.411754951899667
319,NICO,knn,noise,noise,0.25,16,0.17646326192355086,1.5383537994927798
320,NICO,knn,noise,noise,0.30000000000000004,16,0.14789565054935253,1.464857656492068
321,NICO,knn,noise,outdoor,outdoor,16,0.7899505382816926,4.20356716675248
322,NICO,knn,noise,rock,rock,16,0.7813694915244548,4.019627926787881
323,NICO,knn,noise,saltpepper,0.05,16,0.21162742474655882,1.524119172327131
324,NICO,knn,noise,saltpepper,0.1,16,0.12547790269765297,1.5556676514399024
325,NICO,knn,noise,saltpepper,0.15000000000000002,16,0.1939172105291581,2.661641615576096
326,NICO,knn,noise,saltpepper,0.2,16,0.24369821656308827,3.5848133920033805
327,NICO,knn,noise,saltpepper,0.25,16,0.27901461718464055,4.271468797581664
328,NICO,knn,noise,saltpepper,0.30000000000000004,16,0.337352671286052,5.507031988234635
329,NICO,knn,noise,smear,0.05,16,175.03228669736887,0.3363734270420482
330,NICO,knn,noise,smear,0.1,16,108.10296053110125,0.2988410167412701
331,NICO,knn,noise,smear,0.15000000000000002,16,87.93852272683955,0.3155484608994302
332,NICO,knn,noise,smear,0.2,16,59.71604621286978,0.3011829219818755
333,NICO,knn,noise,smear,0.25,16,31.769027047937826,0.30284515533901446
334,NICO,knn,noise,smear,0.30000000000000004,16,23.769327462471708,0.31764902421858937
335,NICO,knn,noise,water,water,16,0.7440760038155841,3.7673724885739177
336,NICO,knn,outdoor,autumn,autumn,16,0.20876798402136243,0.9931344764035276
