,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
33,OfficeHome,grad_magnitude,saltpepper,noise,0.30000000000000004,1,inf,16.25766360993519
34,OfficeHome,grad_magnitude,saltpepper,brightness,0.05,1,inf,6.913615878248863
35,OfficeHome,grad_magnitude,saltpepper,brightness,0.1,1,inf,6.86483212256245
36,OfficeHome,grad_magnitude,saltpepper,brightness,0.15000000000000002,1,inf,6.6671942547187255
37,OfficeHome,grad_magnitude,saltpepper,brightness,0.2,1,inf,6.484692399113995
38,OfficeHome,grad_magnitude,saltpepper,brightness,0.25,1,inf,6.3384061670845195
39,OfficeHome,grad_magnitude,saltpepper,brightness,0.30000000000000004,1,inf,6.320741923244163
40,OfficeHome,grad_magnitude,saltpepper,contrast,0.05,1,inf,7.1379235906528145
41,OfficeHome,grad_magnitude,saltpepper,contrast,0.1,1,inf,7.2358358350473235
42,OfficeHome,grad_magnitude,saltpepper,contrast,0.15000000000000002,1,inf,7.298666613159444
43,OfficeHome,grad_magnitude,saltpepper,contrast,0.2,1,inf,7.507808160479113
44,OfficeHome,grad_magnitude,saltpepper,contrast,0.25,1,inf,7.143318548269077
45,OfficeHome,grad_magnitude,saltpepper,contrast,0.30000000000000004,1,inf,7.286061231016661
46,OfficeHome,grad_magnitude,Art,ind_test,test,1,inf,4.648839313418334
47,OfficeHome,grad_magnitude,Art,saltpepper,0.05,1,inf,20.022954714161703
48,OfficeHome,grad_magnitude,Art,saltpepper,0.1,1,2960.5173120273544,29.165571989258087
49,OfficeHome,grad_magnitude,Art,saltpepper,0.15000000000000002,1,2503.6097853037727,40.1571085079892
50,OfficeHome,grad_magnitude,Art,saltpepper,0.2,1,6.123361450613175,47.79477626917784
51,OfficeHome,grad_magnitude,Art,saltpepper,0.25,1,3.237969900648206,54.04827403517658
52,OfficeHome,grad_magnitude,Art,saltpepper,0.30000000000000004,1,71.45232217236119,62.54894341365808
53,OfficeHome,grad_magnitude,Art,Art,Art,1,inf,6.004119822680703
54,OfficeHome,grad_magnitude,Art,Clipart,Clipart,1,inf,8.022915069715626
55,OfficeHome,grad_magnitude,Art,Product,Product,1,inf,4.803952933014729
56,OfficeHome,grad_magnitude,Art,hue,0.05,1,inf,4.660878138377611
57,OfficeHome,grad_magnitude,Art,hue,0.1,1,inf,4.644955221992445
58,OfficeHome,grad_magnitude,Art,hue,0.15000000000000002,1,inf,4.675727438613988
59,OfficeHome,grad_magnitude,Art,hue,0.2,1,inf,4.952191161467293
60,OfficeHome,grad_magnitude,Art,hue,0.25,1,inf,5.200370848699875
61,OfficeHome,grad_magnitude,Art,hue,0.30000000000000004,1,inf,5.541169253576351
62,OfficeHome,grad_magnitude,Art,smear,0.05,1,inf,4.643108958586755
63,OfficeHome,grad_magnitude,Art,smear,0.1,1,inf,4.622694899602944
64,OfficeHome,grad_magnitude,Art,smear,0.15000000000000002,1,inf,4.535586095822118
65,OfficeHome,grad_magnitude,Art,smear,0.2,1,inf,4.519046750406373
66,OfficeHome,grad_magnitude,Art,smear,0.25,1,inf,4.4790078872731405
67,OfficeHome,grad_magnitude,Art,smear,0.30000000000000004,1,inf,4.498298382722809
68,OfficeHome,grad_magnitude,Art,multnoise,0.05,1,inf,6.856458828931814
69,OfficeHome,grad_magnitude,Art,multnoise,0.1,1,239290.47003870425,9.518802274658684
70,OfficeHome,grad_magnitude,Art,multnoise,0.15000000000000002,1,inf,14.105542403375095
71,OfficeHome,grad_magnitude,Art,multnoise,0.2,1,165411.53653908058,20.057390517220128
72,OfficeHome,grad_magnitude,Art,multnoise,0.25,1,inf,30.610334325231296
73,OfficeHome,grad_magnitude,Art,multnoise,0.30000000000000004,1,inf,38.078211093139174
74,OfficeHome,grad_magnitude,Art,noise,0.05,1,277956.4315834171,6.584729795986889
75,OfficeHome,grad_magnitude,Art,noise,0.1,1,35502.26246469889,10.068995954760807
76,OfficeHome,grad_magnitude,Art,noise,0.15000000000000002,1,13702.602297334544,14.87213317063552
77,OfficeHome,grad_magnitude,Art,noise,0.2,1,105614.39497111244,20.64097194794296
78,OfficeHome,grad_magnitude,Art,noise,0.25,1,inf,25.807841842422075
79,OfficeHome,grad_magnitude,Art,noise,0.30000000000000004,1,inf,29.85823019332051
80,OfficeHome,grad_magnitude,Art,brightness,0.05,1,inf,4.602826144603848
81,OfficeHome,grad_magnitude,Art,brightness,0.1,1,inf,4.653340020319313
82,OfficeHome,grad_magnitude,Art,brightness,0.15000000000000002,1,inf,4.695508017585784
83,OfficeHome,grad_magnitude,Art,brightness,0.2,1,inf,4.775607168771161
84,OfficeHome,grad_magnitude,Art,brightness,0.25,1,inf,4.788392721945728
85,OfficeHome,grad_magnitude,Art,brightness,0.30000000000000004,1,inf,4.841498966728641
86,OfficeHome,grad_magnitude,Art,contrast,0.05,1,inf,4.683535339668524
87,OfficeHome,grad_magnitude,Art,contrast,0.1,1,inf,4.647359223253033
88,OfficeHome,grad_magnitude,Art,contrast,0.15000000000000002,1,inf,4.670014303814823
89,OfficeHome,grad_magnitude,Art,contrast,0.2,1,inf,4.691166516540058
90,OfficeHome,grad_magnitude,Art,contrast,0.25,1,inf,4.670559698353554
91,OfficeHome,grad_magnitude,Art,contrast,0.30000000000000004,1,inf,4.68048854524284
92,OfficeHome,grad_magnitude,Clipart,ind_test,test,1,inf,4.845578738030117
93,OfficeHome,grad_magnitude,Clipart,saltpepper,0.05,1,inf,17.909475689944585
94,OfficeHome,grad_magnitude,Clipart,saltpepper,0.1,1,4438.438138583514,26.99597251258438
95,OfficeHome,grad_magnitude,Clipart,saltpepper,0.15000000000000002,1,3683.7638266846943,37.92751032406863
96,OfficeHome,grad_magnitude,Clipart,saltpepper,0.2,1,8.834819000033352,44.87002159039429
97,OfficeHome,grad_magnitude,Clipart,saltpepper,0.25,1,4.389966651686071,50.71943670243927
98,OfficeHome,grad_magnitude,Clipart,saltpepper,0.30000000000000004,1,111.1273456997069,59.38928644857083
99,OfficeHome,grad_magnitude,Clipart,Art,Art,1,inf,5.822447409000542
100,OfficeHome,grad_magnitude,Clipart,Clipart,Clipart,1,inf,7.467398167350788
101,OfficeHome,grad_magnitude,Clipart,Product,Product,1,inf,4.988521663185191
102,OfficeHome,grad_magnitude,Clipart,hue,0.05,1,inf,4.87854976777903
103,OfficeHome,grad_magnitude,Clipart,hue,0.1,1,inf,4.796454390983053
104,OfficeHome,grad_magnitude,Clipart,hue,0.15000000000000002,1,inf,4.8052882307236935
105,OfficeHome,grad_magnitude,Clipart,hue,0.2,1,inf,5.089569291406151
106,OfficeHome,grad_magnitude,Clipart,hue,0.25,1,inf,5.285737020051579
107,OfficeHome,grad_magnitude,Clipart,hue,0.30000000000000004,1,inf,5.547767361535147
108,OfficeHome,grad_magnitude,Clipart,smear,0.05,1,inf,4.824153883523287
109,OfficeHome,grad_magnitude,Clipart,smear,0.1,1,inf,4.820322207937788
110,OfficeHome,grad_magnitude,Clipart,smear,0.15000000000000002,1,inf,4.740241347526056
111,OfficeHome,grad_magnitude,Clipart,smear,0.2,1,inf,4.696937010751295
112,OfficeHome,grad_magnitude,Clipart,smear,0.25,1,inf,4.594880785164636
113,OfficeHome,grad_magnitude,Clipart,smear,0.30000000000000004,1,inf,4.627119984708608
114,OfficeHome,grad_magnitude,Clipart,multnoise,0.05,1,inf,6.63462802512218
115,OfficeHome,grad_magnitude,Clipart,multnoise,0.1,1,324892.80007952685,8.967831351352386
116,OfficeHome,grad_magnitude,Clipart,multnoise,0.15000000000000002,1,inf,12.980141505289398
117,OfficeHome,grad_magnitude,Clipart,multnoise,0.2,1,201979.43429444084,18.767521941092024
118,OfficeHome,grad_magnitude,Clipart,multnoise,0.25,1,inf,29.224912063484098
119,OfficeHome,grad_magnitude,Clipart,multnoise,0.30000000000000004,1,inf,36.31938566089492
120,OfficeHome,grad_magnitude,Clipart,noise,0.05,1,339631.46801477,6.329865432174032
121,OfficeHome,grad_magnitude,Clipart,noise,0.1,1,46638.28507880237,9.131234219856935
122,OfficeHome,grad_magnitude,Clipart,noise,0.15000000000000002,1,18007.81290042444,13.13672039803382
123,OfficeHome,grad_magnitude,Clipart,noise,0.2,1,178003.96648386001,18.516549002346046
124,OfficeHome,grad_magnitude,Clipart,noise,0.25,1,inf,23.39856169490881
125,OfficeHome,grad_magnitude,Clipart,noise,0.30000000000000004,1,inf,27.42970984334024
126,OfficeHome,grad_magnitude,Clipart,brightness,0.05,1,inf,4.733639056236743
127,OfficeHome,grad_magnitude,Clipart,brightness,0.1,1,inf,4.794455616891677
128,OfficeHome,grad_magnitude,Clipart,brightness,0.15000000000000002,1,inf,4.823108277863806
129,OfficeHome,grad_magnitude,Clipart,brightness,0.2,1,inf,4.917772492968231
130,OfficeHome,grad_magnitude,Clipart,brightness,0.25,1,inf,4.915277948034162
131,OfficeHome,grad_magnitude,Clipart,brightness,0.30000000000000004,1,inf,4.942148646950135
132,OfficeHome,grad_magnitude,Clipart,contrast,0.05,1,inf,4.911387140283234
133,OfficeHome,grad_magnitude,Clipart,contrast,0.1,1,inf,4.848960820987764
134,OfficeHome,grad_magnitude,Clipart,contrast,0.15000000000000002,1,inf,4.865541571202541
135,OfficeHome,grad_magnitude,Clipart,contrast,0.2,1,inf,4.935075410845429
136,OfficeHome,grad_magnitude,Clipart,contrast,0.25,1,inf,4.851032430999396
137,OfficeHome,grad_magnitude,Clipart,contrast,0.30000000000000004,1,inf,4.87013432380978
138,OfficeHome,grad_magnitude,Product,ind_test,test,1,inf,4.581367531207738
139,OfficeHome,grad_magnitude,Product,saltpepper,0.05,1,inf,20.401456513311274
140,OfficeHome,grad_magnitude,Product,saltpepper,0.1,1,2715.8416370591117,29.576283759597725
141,OfficeHome,grad_magnitude,Product,saltpepper,0.15000000000000002,1,2286.839662520179,40.59567004762357
142,OfficeHome,grad_magnitude,Product,saltpepper,0.2,1,5.67455373148443,48.23015300031267
143,OfficeHome,grad_magnitude,Product,saltpepper,0.25,1,3.040383262599881,54.48834901202496
144,OfficeHome,grad_magnitude,Product,saltpepper,0.30000000000000004,1,65.35060037029707,62.99386404521719
145,OfficeHome,grad_magnitude,Product,Art,Art,1,inf,6.114033326516502
146,OfficeHome,grad_magnitude,Product,Clipart,Clipart,1,inf,8.222284626972947
147,OfficeHome,grad_magnitude,Product,Product,Product,1,inf,4.767935186835515
148,OfficeHome,grad_magnitude,Product,hue,0.05,1,inf,4.58452005134458
149,OfficeHome,grad_magnitude,Product,hue,0.1,1,inf,4.597289951906276
150,OfficeHome,grad_magnitude,Product,hue,0.15000000000000002,1,inf,4.648621630172248
151,OfficeHome,grad_magnitude,Product,hue,0.2,1,inf,4.943744523391732
152,OfficeHome,grad_magnitude,Product,hue,0.25,1,inf,5.218450454782288
153,OfficeHome,grad_magnitude,Product,hue,0.30000000000000004,1,inf,5.5803341874662475
154,OfficeHome,grad_magnitude,Product,smear,0.05,1,inf,4.576097227917028
155,OfficeHome,grad_magnitude,Product,smear,0.1,1,inf,4.551473120567956
156,OfficeHome,grad_magnitude,Product,smear,0.15000000000000002,1,inf,4.470345846808526
157,OfficeHome,grad_magnitude,Product,smear,0.2,1,inf,4.448890145942001
158,OfficeHome,grad_magnitude,Product,smear,0.25,1,inf,4.439451661873734
159,OfficeHome,grad_magnitude,Product,smear,0.30000000000000004,1,inf,4.451493227179582
160,OfficeHome,grad_magnitude,Product,multnoise,0.05,1,inf,6.964933559063052
161,OfficeHome,grad_magnitude,Product,multnoise,0.1,1,218559.23071534815,9.72460854364051
162,OfficeHome,grad_magnitude,Product,multnoise,0.15000000000000002,1,inf,14.405660070194223
163,OfficeHome,grad_magnitude,Product,multnoise,0.2,1,151086.52014095781,20.422559772759698
164,OfficeHome,grad_magnitude,Product,multnoise,0.25,1,inf,31.03177141898888
165,OfficeHome,grad_magnitude,Product,multnoise,0.30000000000000004,1,inf,38.51059167640711
166,OfficeHome,grad_magnitude,Product,noise,0.05,1,254050.53986532553,6.705067859082175
167,OfficeHome,grad_magnitude,Product,noise,0.1,1,32427.400530076004,10.353788550558718
168,OfficeHome,grad_magnitude,Product,noise,0.15000000000000002,1,12516.574718046908,15.22082510332668
169,OfficeHome,grad_magnitude,Product,noise,0.2,1,96549.37564089971,21.02313005538568
170,OfficeHome,grad_magnitude,Product,noise,0.25,1,inf,26.220258181806273
171,OfficeHome,grad_magnitude,Product,noise,0.30000000000000004,1,inf,30.281127030253533
172,OfficeHome,grad_magnitude,Product,brightness,0.05,1,inf,4.551490789777156
173,OfficeHome,grad_magnitude,Product,brightness,0.1,1,inf,4.6088478215045665
174,OfficeHome,grad_magnitude,Product,brightness,0.15000000000000002,1,inf,4.659115521547504
175,OfficeHome,grad_magnitude,Product,brightness,0.2,1,inf,4.733326440404668
176,OfficeHome,grad_magnitude,Product,brightness,0.25,1,inf,4.7610989037495335
177,OfficeHome,grad_magnitude,Product,brightness,0.30000000000000004,1,inf,4.803227502797022
178,OfficeHome,grad_magnitude,Product,contrast,0.05,1,inf,4.606475740387784
179,OfficeHome,grad_magnitude,Product,contrast,0.1,1,inf,4.57766024412802
180,OfficeHome,grad_magnitude,Product,contrast,0.15000000000000002,1,inf,4.59401470161277
181,OfficeHome,grad_magnitude,Product,contrast,0.2,1,inf,4.607503372966153
182,OfficeHome,grad_magnitude,Product,contrast,0.25,1,inf,4.600601267849846
183,OfficeHome,grad_magnitude,Product,contrast,0.30000000000000004,1,inf,4.608141842992884
184,OfficeHome,grad_magnitude,hue,ind_test,test,1,inf,4.679570332458725
185,OfficeHome,grad_magnitude,hue,saltpepper,0.05,1,inf,19.65790288557508
186,OfficeHome,grad_magnitude,hue,saltpepper,0.1,1,3257.295576793642,28.779689058650586
187,OfficeHome,grad_magnitude,hue,saltpepper,0.15000000000000002,1,2557.1439328253496,40.030731072254724
188,OfficeHome,grad_magnitude,hue,saltpepper,0.2,1,6.268850931918756,47.57510431351387
189,OfficeHome,grad_magnitude,hue,saltpepper,0.25,1,3.309195662771193,53.71216593865388
190,OfficeHome,grad_magnitude,hue,saltpepper,0.30000000000000004,1,73.8291874719696,62.25048334668323
191,OfficeHome,grad_magnitude,hue,Art,Art,1,inf,5.985328353332922
192,OfficeHome,grad_magnitude,hue,Clipart,Clipart,1,inf,7.925397756874601
193,OfficeHome,grad_magnitude,hue,Product,Product,1,inf,4.818879143460254
194,OfficeHome,grad_magnitude,hue,hue,0.05,1,inf,4.686646914557504
195,OfficeHome,grad_magnitude,hue,hue,0.1,1,inf,4.664668588528996
196,OfficeHome,grad_magnitude,hue,hue,0.15000000000000002,1,inf,4.685180062066661
197,OfficeHome,grad_magnitude,hue,hue,0.2,1,inf,4.963439322392499
198,OfficeHome,grad_magnitude,hue,hue,0.25,1,inf,5.198198817055201
199,OfficeHome,grad_magnitude,hue,hue,0.30000000000000004,1,inf,5.539469591214252
200,OfficeHome,grad_magnitude,hue,smear,0.05,1,inf,4.6660613215322435
201,OfficeHome,grad_magnitude,hue,smear,0.1,1,inf,4.645136449016552
202,OfficeHome,grad_magnitude,hue,smear,0.15000000000000002,1,inf,4.557538800800085
203,OfficeHome,grad_magnitude,hue,smear,0.2,1,inf,4.542431252780138
204,OfficeHome,grad_magnitude,hue,smear,0.25,1,inf,4.499842083589157
205,OfficeHome,grad_magnitude,hue,smear,0.30000000000000004,1,inf,4.51917085219997
206,OfficeHome,grad_magnitude,hue,multnoise,0.05,1,inf,6.813724536263229
207,OfficeHome,grad_magnitude,hue,multnoise,0.1,1,244590.98446901474,9.450046054465295
208,OfficeHome,grad_magnitude,hue,multnoise,0.15000000000000002,1,inf,13.951126766882192
209,OfficeHome,grad_magnitude,hue,multnoise,0.2,1,168266.15271868982,19.913704628506906
210,OfficeHome,grad_magnitude,hue,multnoise,0.25,1,inf,30.497504569059636
211,OfficeHome,grad_magnitude,hue,multnoise,0.30000000000000004,1,inf,37.97464071941113
212,OfficeHome,grad_magnitude,hue,noise,0.05,1,282476.21826190734,6.550947075143626
213,OfficeHome,grad_magnitude,hue,noise,0.1,1,36083.29423149525,9.988460850695889
214,OfficeHome,grad_magnitude,hue,noise,0.15000000000000002,1,13955.295904277951,14.632334995257148
215,OfficeHome,grad_magnitude,hue,noise,0.2,1,113157.59385096731,20.3326295876366
216,OfficeHome,grad_magnitude,hue,noise,0.25,1,inf,25.46359526752465
217,OfficeHome,grad_magnitude,hue,noise,0.30000000000000004,1,inf,29.513475309410744
218,OfficeHome,grad_magnitude,hue,brightness,0.05,1,inf,4.625092451164985
219,OfficeHome,grad_magnitude,hue,brightness,0.1,1,inf,4.679253523565595
220,OfficeHome,grad_magnitude,hue,brightness,0.15000000000000002,1,inf,4.717390812256552
221,OfficeHome,grad_magnitude,hue,brightness,0.2,1,inf,4.796872860103804
222,OfficeHome,grad_magnitude,hue,brightness,0.25,1,inf,4.81515292078912
223,OfficeHome,grad_magnitude,hue,brightness,0.30000000000000004,1,inf,4.8639228614357854
224,OfficeHome,grad_magnitude,hue,contrast,0.05,1,inf,4.715618583929506
225,OfficeHome,grad_magnitude,hue,contrast,0.1,1,inf,4.678593762901852
226,OfficeHome,grad_magnitude,hue,contrast,0.15000000000000002,1,inf,4.698716671972307
227,OfficeHome,grad_magnitude,hue,contrast,0.2,1,inf,4.715611546389713
228,OfficeHome,grad_magnitude,hue,contrast,0.25,1,inf,4.700079203033744
229,OfficeHome,grad_magnitude,hue,contrast,0.30000000000000004,1,inf,4.708190767971912
230,OfficeHome,grad_magnitude,smear,ind_test,test,1,inf,4.561740770223925
231,OfficeHome,grad_magnitude,smear,saltpepper,0.05,1,inf,20.386484148567465
232,OfficeHome,grad_magnitude,smear,saltpepper,0.1,1,2744.8078233165584,29.57480095770964
233,OfficeHome,grad_magnitude,smear,saltpepper,0.15000000000000002,1,2216.336498224605,40.727981614501395
234,OfficeHome,grad_magnitude,smear,saltpepper,0.2,1,5.543032937898968,48.32110688843903
235,OfficeHome,grad_magnitude,smear,saltpepper,0.25,1,2.986131727595,54.52658390065693
236,OfficeHome,grad_magnitude,smear,saltpepper,0.30000000000000004,1,63.72877076365915,63.050049006765185
237,OfficeHome,grad_magnitude,smear,Art,Art,1,inf,6.16211300942293
238,OfficeHome,grad_magnitude,smear,Clipart,Clipart,1,inf,8.265793267751976
239,OfficeHome,grad_magnitude,smear,Product,Product,1,inf,4.7648671869556445
240,OfficeHome,grad_magnitude,smear,hue,0.05,1,inf,4.564552403876662
241,OfficeHome,grad_magnitude,smear,hue,0.1,1,inf,4.588637542803724
242,OfficeHome,grad_magnitude,smear,hue,0.15000000000000002,1,inf,4.63884788916837
243,OfficeHome,grad_magnitude,smear,hue,0.2,1,inf,4.942096656840556
244,OfficeHome,grad_magnitude,smear,hue,0.25,1,inf,5.225079001645353
245,OfficeHome,grad_magnitude,smear,hue,0.30000000000000004,1,inf,5.59615189975372
246,OfficeHome,grad_magnitude,smear,smear,0.05,1,inf,4.55809243992267
247,OfficeHome,grad_magnitude,smear,smear,0.1,1,inf,4.5183925078085005
248,OfficeHome,grad_magnitude,smear,smear,0.15000000000000002,1,inf,4.442159195054406
249,OfficeHome,grad_magnitude,smear,smear,0.2,1,inf,4.4208880098499135
250,OfficeHome,grad_magnitude,smear,smear,0.25,1,inf,4.414929586145534
251,OfficeHome,grad_magnitude,smear,smear,0.30000000000000004,1,inf,4.442680785922754
252,OfficeHome,grad_magnitude,smear,multnoise,0.05,1,inf,6.996003091882286
253,OfficeHome,grad_magnitude,smear,multnoise,0.1,1,211976.30842412772,9.77672921190946
254,OfficeHome,grad_magnitude,smear,multnoise,0.15000000000000002,1,inf,14.447230100009863
255,OfficeHome,grad_magnitude,smear,multnoise,0.2,1,146252.4697249986,20.510630882081212
256,OfficeHome,grad_magnitude,smear,multnoise,0.25,1,inf,31.159166940644518
257,OfficeHome,grad_magnitude,smear,multnoise,0.30000000000000004,1,inf,38.64801751976731
258,OfficeHome,grad_magnitude,smear,noise,0.05,1,246166.27579891193,6.739794080311585
259,OfficeHome,grad_magnitude,smear,noise,0.1,1,31375.264831577664,10.437604323192579
260,OfficeHome,grad_magnitude,smear,noise,0.15000000000000002,1,12124.022618255096,15.256548467735005
261,OfficeHome,grad_magnitude,smear,noise,0.2,1,96035.2186692389,21.044121179943915
262,OfficeHome,grad_magnitude,smear,noise,0.25,1,inf,26.237694866204365
263,OfficeHome,grad_magnitude,smear,noise,0.30000000000000004,1,inf,30.29932352120844
264,OfficeHome,grad_magnitude,smear,brightness,0.05,1,inf,4.536936090103061
265,OfficeHome,grad_magnitude,smear,brightness,0.1,1,inf,4.5961017585981585
266,OfficeHome,grad_magnitude,smear,brightness,0.15000000000000002,1,inf,4.644929499442998
267,OfficeHome,grad_magnitude,smear,brightness,0.2,1,inf,4.717190587104409
268,OfficeHome,grad_magnitude,smear,brightness,0.25,1,inf,4.749879828786902
269,OfficeHome,grad_magnitude,smear,brightness,0.30000000000000004,1,inf,4.798410212096602
270,OfficeHome,grad_magnitude,smear,contrast,0.05,1,inf,4.586016534495063
271,OfficeHome,grad_magnitude,smear,contrast,0.1,1,inf,4.560919241742863
272,OfficeHome,grad_magnitude,smear,contrast,0.15000000000000002,1,inf,4.576885324876338
273,OfficeHome,grad_magnitude,smear,contrast,0.2,1,inf,4.577553283711941
274,OfficeHome,grad_magnitude,smear,contrast,0.25,1,inf,4.581964308830383
275,OfficeHome,grad_magnitude,smear,contrast,0.30000000000000004,1,inf,4.585525067176924
276,OfficeHome,grad_magnitude,multnoise,ind_test,test,1,inf,7.113396204870429
277,OfficeHome,grad_magnitude,multnoise,saltpepper,0.05,1,inf,11.471820775501685
278,OfficeHome,grad_magnitude,multnoise,saltpepper,0.1,1,12648.66955166511,15.625615803998253
279,OfficeHome,grad_magnitude,multnoise,saltpepper,0.15000000000000002,1,10747.434784496652,24.335886139572477
280,OfficeHome,grad_magnitude,multnoise,saltpepper,0.2,1,23.2361462080876,31.59753650811031
281,OfficeHome,grad_magnitude,multnoise,saltpepper,0.25,1,10.818577050482974,37.895021260477726
282,OfficeHome,grad_magnitude,multnoise,saltpepper,0.30000000000000004,1,303.7509742777351,46.228600157565836
283,OfficeHome,grad_magnitude,multnoise,Art,Art,1,inf,7.221068163319882
284,OfficeHome,grad_magnitude,multnoise,Clipart,Clipart,1,inf,9.544861212595436
285,OfficeHome,grad_magnitude,multnoise,Product,Product,1,inf,7.994360539228523
286,OfficeHome,grad_magnitude,multnoise,hue,0.05,1,inf,7.351028944832579
287,OfficeHome,grad_magnitude,multnoise,hue,0.1,1,inf,7.636779379553495
288,OfficeHome,grad_magnitude,multnoise,hue,0.15000000000000002,1,inf,7.760825705656931
289,OfficeHome,grad_magnitude,multnoise,hue,0.2,1,inf,8.09650915294446
290,OfficeHome,grad_magnitude,multnoise,hue,0.25,1,inf,8.133041576191946
291,OfficeHome,grad_magnitude,multnoise,hue,0.30000000000000004,1,inf,8.285503285934952
292,OfficeHome,grad_magnitude,multnoise,smear,0.05,1,inf,6.738982820886471
293,OfficeHome,grad_magnitude,multnoise,smear,0.1,1,inf,7.080373903503187
294,OfficeHome,grad_magnitude,multnoise,smear,0.15000000000000002,1,inf,6.924544199607153
295,OfficeHome,grad_magnitude,multnoise,smear,0.2,1,inf,6.994878492864806
296,OfficeHome,grad_magnitude,multnoise,smear,0.25,1,inf,6.783473377246777
297,OfficeHome,grad_magnitude,multnoise,smear,0.30000000000000004,1,inf,6.783756940006255
298,OfficeHome,grad_magnitude,multnoise,multnoise,0.05,1,inf,8.71594167444538
299,OfficeHome,grad_magnitude,multnoise,multnoise,0.1,1,778955.8680735604,10.606498331146453
300,OfficeHome,grad_magnitude,multnoise,multnoise,0.15000000000000002,1,inf,11.032840941682844
301,OfficeHome,grad_magnitude,multnoise,multnoise,0.2,1,535806.2000826395,13.14031248277192
302,OfficeHome,grad_magnitude,multnoise,multnoise,0.25,1,inf,18.511651566761273
303,OfficeHome,grad_magnitude,multnoise,multnoise,0.30000000000000004,1,inf,23.974193645844885
304,OfficeHome,grad_magnitude,multnoise,noise,0.05,1,801407.3497681402,8.14689532155852
305,OfficeHome,grad_magnitude,multnoise,noise,0.1,1,150908.10443782792,10.267487415742877
306,OfficeHome,grad_magnitude,multnoise,noise,0.15000000000000002,1,54078.797502480586,9.838868150374216
307,OfficeHome,grad_magnitude,multnoise,noise,0.2,1,453009.9130561501,11.612478337716315
308,OfficeHome,grad_magnitude,multnoise,noise,0.25,1,inf,13.781062985746232
309,OfficeHome,grad_magnitude,multnoise,noise,0.30000000000000004,1,inf,16.391980372658605
310,OfficeHome,grad_magnitude,multnoise,brightness,0.05,1,inf,6.8686436993731625
