,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
53,Office31,knn,contrast,contrast,0.15000000000000002,32,0.14573349391303425,0.3529785233887956
54,Office31,knn,contrast,contrast,0.2,32,0.1621179853918739,0.38261101934579744
55,Office31,knn,contrast,contrast,0.25,32,0.1268215272820944,0.3138266888504909
56,Office31,knn,contrast,contrast,0.30000000000000004,32,0.1484686299678855,0.3551237478868528
57,Office31,knn,contrast,dslr,dslr,32,0.4801291699473084,2.164762131243189
58,Office31,knn,contrast,hue,0.05,32,0.14930215549724374,0.3658936038971746
59,Office31,knn,contrast,hue,0.1,32,0.13274137231095381,0.3439317019728122
60,Office31,knn,contrast,hue,0.15000000000000002,32,0.11633964019537886,0.28659640412923354
61,Office31,knn,contrast,hue,0.2,32,0.13138076205930385,0.31308747862473124
62,Office31,knn,contrast,hue,0.25,32,0.13306051593904905,0.33055247893800366
63,Office31,knn,contrast,hue,0.30000000000000004,32,0.1281356835302495,0.3346012194449577
64,Office31,knn,contrast,ind_test,test,32,0.16190378468780092,0.4008022555335298
65,Office31,knn,contrast,multnoise,0.05,32,0.47292992751965957,3.080582311192738
66,Office31,knn,contrast,multnoise,0.1,32,0.44365979515024173,1.9401897332287066
67,Office31,knn,contrast,multnoise,0.15000000000000002,32,0.4600655779653478,2.0075123499461536
68,Office31,knn,contrast,multnoise,0.2,32,0.49318209350306624,2.2958244636357583
69,Office31,knn,contrast,multnoise,0.25,32,0.5024306889732298,2.3783629647027293
70,Office31,knn,contrast,multnoise,0.30000000000000004,32,0.48705817170979643,2.2268598552515435
71,Office31,knn,contrast,noise,0.05,32,0.13576355939932858,0.32705669495352063
72,Office31,knn,contrast,noise,0.1,32,0.4851787785483152,3.2259604201743373
73,Office31,knn,contrast,noise,0.15000000000000002,32,0.5461337098071721,3.229295522434971
74,Office31,knn,contrast,noise,0.2,32,0.45556823623049525,2.026612306017162
75,Office31,knn,contrast,noise,0.25,32,0.43798158739791687,1.849194427305617
76,Office31,knn,contrast,noise,0.30000000000000004,32,0.46238911385070325,2.0307510335637295
77,Office31,knn,contrast,saltpepper,0.05,32,0.16975852851904882,0.5857548124460943
78,Office31,knn,contrast,saltpepper,0.1,32,0.5500753620979607,3.237012414776724
79,Office31,knn,contrast,saltpepper,0.15000000000000002,32,0.4920525374733948,2.2876547647130594
80,Office31,knn,contrast,saltpepper,0.2,32,0.5070030220874614,2.4289190275329107
81,Office31,knn,contrast,saltpepper,0.25,32,0.5127233544223143,2.482761333092015
82,Office31,knn,contrast,saltpepper,0.30000000000000004,32,0.49280368527141133,2.2849766052062104
83,Office31,knn,contrast,smear,0.05,32,0.15273416022528075,0.3841355258484369
84,Office31,knn,contrast,smear,0.1,32,0.1313823347322699,0.31875118806013764
85,Office31,knn,contrast,smear,0.15000000000000002,32,0.1302206191019385,0.3393638583278741
86,Office31,knn,contrast,smear,0.2,32,0.12749280581268677,0.3196400554241501
87,Office31,knn,contrast,smear,0.25,32,0.12655468598937955,0.3355226940051345
88,Office31,knn,contrast,smear,0.30000000000000004,32,0.11929148447279388,0.33367400357413873
89,Office31,knn,contrast,webcam,webcam,32,0.5019526105653447,2.3868732263052506
90,Office31,knn,dslr,brightness,0.05,32,0.3234004298469389,1.0562113997890608
91,Office31,knn,dslr,brightness,0.1,32,0.6187941035646894,3.541424681998553
92,Office31,knn,dslr,brightness,0.15000000000000002,32,0.4686079885809271,1.973779850442547
93,Office31,knn,dslr,brightness,0.2,32,0.10982862163023921,0.43009484064911313
94,Office31,knn,dslr,brightness,0.25,32,0.07618466814063321,0.3294245557781146
95,Office31,knn,dslr,brightness,0.30000000000000004,32,0.0742640476062543,0.32906799190353425
96,Office31,knn,dslr,contrast,0.05,32,0.16596830914221875,0.4128424947212952
97,Office31,knn,dslr,contrast,0.1,32,0.17721702019681845,0.47721378779722884
98,Office31,knn,dslr,contrast,0.15000000000000002,32,0.17260923081456178,0.4435409152026923
99,Office31,knn,dslr,contrast,0.2,32,0.1735341737792277,0.45158767740100036
100,Office31,knn,dslr,contrast,0.25,32,0.15055820789210764,0.40282889633447655
101,Office31,knn,dslr,contrast,0.30000000000000004,32,0.17494258713027552,0.4451300540396169
102,Office31,knn,dslr,dslr,dslr,32,0.06321479384155582,0.28357672076892404
103,Office31,knn,dslr,hue,0.05,32,0.1659417805712432,0.44442019261761556
104,Office31,knn,dslr,hue,0.1,32,0.16221378192899777,0.4508892148061962
105,Office31,knn,dslr,hue,0.15000000000000002,32,0.14835547533203242,0.39477987945012105
106,Office31,knn,dslr,hue,0.2,32,0.14117122350886432,0.3665696296748683
107,Office31,knn,dslr,hue,0.25,32,0.15782704181005827,0.4274046738422089
108,Office31,knn,dslr,hue,0.30000000000000004,32,0.17058972370377784,0.4706411920466838
109,Office31,knn,dslr,ind_test,test,32,0.16151219967158134,0.4385286790972809
110,Office31,knn,dslr,multnoise,0.05,32,0.6651927424283134,4.308816273224158
111,Office31,knn,dslr,multnoise,0.1,32,0.48031852999936,2.0975255209355703
112,Office31,knn,dslr,multnoise,0.15000000000000002,32,0.0804666801281378,0.33729255279683423
113,Office31,knn,dslr,multnoise,0.2,32,0.07305991282539064,0.34650783195992196
114,Office31,knn,dslr,multnoise,0.25,32,0.07611744045807382,0.36941481469615456
115,Office31,knn,dslr,multnoise,0.30000000000000004,32,0.06183796425529946,0.2812130439012057
116,Office31,knn,dslr,noise,0.05,32,0.15453787766292734,0.4117755417652583
117,Office31,knn,dslr,noise,0.1,32,0.6727511982970791,4.452101426310526
118,Office31,knn,dslr,noise,0.15000000000000002,32,0.631517499497886,3.7258673570055403
119,Office31,knn,dslr,noise,0.2,32,0.49113452623185205,2.177429444611873
120,Office31,knn,dslr,noise,0.25,32,0.15145331594383257,0.6375585230415534
121,Office31,knn,dslr,noise,0.30000000000000004,32,0.08292521130584862,0.3457062772247405
122,Office31,knn,dslr,saltpepper,0.05,32,0.345725088102612,1.1614458682817657
123,Office31,knn,dslr,saltpepper,0.1,32,0.6298616355775566,3.6978291457514234
124,Office31,knn,dslr,saltpepper,0.15000000000000002,32,0.09573417374391525,0.4501879976309335
125,Office31,knn,dslr,saltpepper,0.2,32,0.09586829788824033,0.468759721676719
126,Office31,knn,dslr,saltpepper,0.25,32,0.09054618861383322,0.4492265042448643
127,Office31,knn,dslr,saltpepper,0.30000000000000004,32,0.06792860526158286,0.31887365038390775
128,Office31,knn,dslr,smear,0.05,32,0.16672781829374195,0.456113069582161
129,Office31,knn,dslr,smear,0.1,32,0.16723182921671725,0.4425202966492939
130,Office31,knn,dslr,smear,0.15000000000000002,32,0.17547268378797395,0.485592623592059
131,Office31,knn,dslr,smear,0.2,32,0.15662460621096394,0.430336085643699
132,Office31,knn,dslr,smear,0.25,32,0.18373431764537063,0.519082467548416
133,Office31,knn,dslr,smear,0.30000000000000004,32,0.2019102832135921,0.5852214724944459
134,Office31,knn,dslr,webcam,webcam,32,0.19641762027769455,0.9532877632885612
135,Office31,knn,hue,brightness,0.05,32,0.15574952698113007,0.5196593837272716
136,Office31,knn,hue,brightness,0.1,32,0.5513568512918505,3.1619747385047536
137,Office31,knn,hue,brightness,0.15000000000000002,32,0.4273751477389276,1.8027857096549882
138,Office31,knn,hue,brightness,0.2,32,0.46736963870207865,1.9388275890224924
139,Office31,knn,hue,brightness,0.25,32,0.5321325040290409,2.3504852655202613
140,Office31,knn,hue,brightness,0.30000000000000004,32,0.5339407343709413,2.40785028454531
141,Office31,knn,hue,contrast,0.05,32,0.132038398529652,0.3037702043007219
142,Office31,knn,hue,contrast,0.1,32,0.13698788706895554,0.3436409113138719
143,Office31,knn,hue,contrast,0.15000000000000002,32,0.14536628791269465,0.35042419525330604
144,Office31,knn,hue,contrast,0.2,32,0.1669793540841449,0.3931063299025789
145,Office31,knn,hue,contrast,0.25,32,0.12777695618038287,0.3147645281273257
146,Office31,knn,hue,contrast,0.30000000000000004,32,0.15338398208542695,0.3642628604551356
147,Office31,knn,hue,dslr,dslr,32,0.5134763556339927,2.312655688567347
148,Office31,knn,hue,hue,0.05,32,0.14998529385395867,0.3658025933551871
149,Office31,knn,hue,hue,0.1,32,0.13337354907225182,0.34346489249590223
150,Office31,knn,hue,hue,0.15000000000000002,32,0.11779281835561067,0.28754110526654864
151,Office31,knn,hue,hue,0.2,32,0.13330584521151928,0.31528858980341223
152,Office31,knn,hue,hue,0.25,32,0.1289662392542902,0.31963816828961955
153,Office31,knn,hue,hue,0.30000000000000004,32,0.1272599776874666,0.33123947605059567
154,Office31,knn,hue,ind_test,test,32,0.16584523137571672,0.4079744744577373
155,Office31,knn,hue,multnoise,0.05,32,0.2818117224810964,1.8604427804012469
156,Office31,knn,hue,multnoise,0.1,32,0.447939466071347,1.9584001468816985
157,Office31,knn,hue,multnoise,0.15000000000000002,32,0.5075219847953875,2.2108716287047963
158,Office31,knn,hue,multnoise,0.2,32,0.5405283968626892,2.512681247774901
159,Office31,knn,hue,multnoise,0.25,32,0.5551280515661042,2.623582876059853
160,Office31,knn,hue,multnoise,0.30000000000000004,32,0.5478894770312023,2.501546292020116
161,Office31,knn,hue,noise,0.05,32,0.13183019540470448,0.31671176345047575
162,Office31,knn,hue,noise,0.1,32,0.29904535458753584,2.0098289891387764
163,Office31,knn,hue,noise,0.15000000000000002,32,0.5552270503205732,3.279772255543768
164,Office31,knn,hue,noise,0.2,32,0.4597269755474015,2.0450857635226076
165,Office31,knn,hue,noise,0.25,32,0.44424315660936275,1.8753217590963882
166,Office31,knn,hue,noise,0.30000000000000004,32,0.5037497414021658,2.2094326853876805
167,Office31,knn,hue,saltpepper,0.05,32,0.18223603393789706,0.6263769149979049
168,Office31,knn,hue,saltpepper,0.1,32,0.5612621787712213,3.303014661061451
169,Office31,knn,hue,saltpepper,0.15000000000000002,32,0.5192049410873945,2.4110584864739817
170,Office31,knn,hue,saltpepper,0.2,32,0.5418246301365177,2.5926841521096704
171,Office31,knn,hue,saltpepper,0.25,32,0.5698606841035645,2.754271915530392
172,Office31,knn,hue,saltpepper,0.30000000000000004,32,0.5800685540386104,2.683973627379399
173,Office31,knn,hue,smear,0.05,32,0.15481339174981013,0.38614082092763835
174,Office31,knn,hue,smear,0.1,32,0.13093321184793627,0.3159748020351454
175,Office31,knn,hue,smear,0.15000000000000002,32,0.1259565113081308,0.3259516585013602
176,Office31,knn,hue,smear,0.2,32,0.12452280036048625,0.31274542206523775
177,Office31,knn,hue,smear,0.25,32,0.12780437884364143,0.3398308402643252
178,Office31,knn,hue,smear,0.30000000000000004,32,0.12270972298972628,0.34754780698192195
179,Office31,knn,hue,webcam,webcam,32,0.5202661044147843,2.471069737485371
180,Office31,knn,multnoise,brightness,0.05,32,0.4036767087345066,1.244315772180152
181,Office31,knn,multnoise,brightness,0.1,32,0.2597778742930002,1.5248185493644997
182,Office31,knn,multnoise,brightness,0.15000000000000002,32,0.07757102073592141,0.3234585798953734
183,Office31,knn,multnoise,brightness,0.2,32,0.06639721500302748,0.2723785256166086
184,Office31,knn,multnoise,brightness,0.25,32,0.07607847827572968,0.3533069211678942
185,Office31,knn,multnoise,brightness,0.30000000000000004,32,0.09288612908002426,0.43716260982126015
186,Office31,knn,multnoise,contrast,0.05,32,0.7524784052213492,1.6999797301242365
187,Office31,knn,multnoise,contrast,0.1,32,0.6692698597021841,1.5724842195066557
188,Office31,knn,multnoise,contrast,0.15000000000000002,32,0.722780851919762,1.6475644767207596
189,Office31,knn,multnoise,contrast,0.2,32,0.7452132276592519,1.6657244526579316
190,Office31,knn,multnoise,contrast,0.25,32,0.6965771046155946,1.6319478565554006
191,Office31,knn,multnoise,contrast,0.30000000000000004,32,0.7332686994866967,1.664397030171812
192,Office31,knn,multnoise,dslr,dslr,32,0.0853889200795893,0.39978588458200975
193,Office31,knn,multnoise,hue,0.05,32,0.7204111183754314,1.6406824291336237
194,Office31,knn,multnoise,hue,0.1,32,0.6650559466543227,1.5734956753077467
195,Office31,knn,multnoise,hue,0.15000000000000002,32,0.7043843962804462,1.6432953259306735
196,Office31,knn,multnoise,hue,0.2,32,0.742519941331134,1.6953797719789532
197,Office31,knn,multnoise,hue,0.25,32,0.6857131022114459,1.6114051755937135
198,Office31,knn,multnoise,hue,0.30000000000000004,32,0.6444390028215762,1.543221712665026
199,Office31,knn,multnoise,ind_test,test,32,0.7445517418509996,1.6716826762593024
200,Office31,knn,multnoise,multnoise,0.05,32,0.07525614796150455,0.47784274523532966
201,Office31,knn,multnoise,multnoise,0.1,32,0.08047745935487322,0.36079614442271335
202,Office31,knn,multnoise,multnoise,0.15000000000000002,32,0.07470494222441258,0.33757348109693974
203,Office31,knn,multnoise,multnoise,0.2,32,0.1102880809709789,0.5379842307838115
204,Office31,knn,multnoise,multnoise,0.25,32,0.12437189332063069,0.611320816532022
205,Office31,knn,multnoise,multnoise,0.30000000000000004,32,0.09837263612086433,0.46484445586697204
206,Office31,knn,multnoise,noise,0.05,32,0.7086673922016583,1.6403963806973092
207,Office31,knn,multnoise,noise,0.1,32,0.07361467146061741,0.4909649987214777
208,Office31,knn,multnoise,noise,0.15000000000000002,32,0.26771276359641766,1.6075753624839093
209,Office31,knn,multnoise,noise,0.2,32,0.08664689472510993,0.395234154329894
210,Office31,knn,multnoise,noise,0.25,32,0.06479248832142118,0.2709209416091945
211,Office31,knn,multnoise,noise,0.30000000000000004,32,0.08318844345761991,0.3730230655107668
212,Office31,knn,multnoise,saltpepper,0.05,32,0.3443759640150694,1.0966946030478675
213,Office31,knn,multnoise,saltpepper,0.1,32,0.2777226524670273,1.664213409342469
214,Office31,knn,multnoise,saltpepper,0.15000000000000002,32,0.11297658771442727,0.5450486708223934
215,Office31,knn,multnoise,saltpepper,0.2,32,0.13505437931587966,0.6708404543914405
216,Office31,knn,multnoise,saltpepper,0.25,32,0.1428437434685541,0.7159627766360452
217,Office31,knn,multnoise,saltpepper,0.30000000000000004,32,0.10802839014527489,0.5201700726893342
218,Office31,knn,multnoise,smear,0.05,32,0.6977607771452918,1.6015244822491945
219,Office31,knn,multnoise,smear,0.1,32,0.6887121836008828,1.6098787637195384
220,Office31,knn,multnoise,smear,0.15000000000000002,32,0.6430566324230539,1.5427619410867288
221,Office31,knn,multnoise,smear,0.2,32,0.6637721745192011,1.5883847423538597
222,Office31,knn,multnoise,smear,0.25,32,0.6081659762482616,1.4957558413085923
223,Office31,knn,multnoise,smear,0.30000000000000004,32,0.5515434890264151,1.4102849399015793
224,Office31,knn,multnoise,webcam,webcam,32,0.12631713679932172,0.6226194515860889
225,Office31,knn,noise,brightness,0.05,32,0.8038191357217381,2.5076383443372534
226,Office31,knn,noise,brightness,0.1,32,0.2322893596652016,1.3622458818671728
227,Office31,knn,noise,brightness,0.15000000000000002,32,0.1251167132096496,0.5471431590215479
228,Office31,knn,noise,brightness,0.2,32,0.1128898230540983,0.48492871473416477
229,Office31,knn,noise,brightness,0.25,32,0.16091736897792328,0.732673735403822
230,Office31,knn,noise,brightness,0.30000000000000004,32,0.17722084825677442,0.8227942588572104
231,Office31,knn,noise,contrast,0.05,32,0.5695040846985842,1.2746278617454911
232,Office31,knn,noise,contrast,0.1,32,0.5044018598682339,1.174054888155508
233,Office31,knn,noise,contrast,0.15000000000000002,32,0.5683973618651778,1.2762656918207842
234,Office31,knn,noise,contrast,0.2,32,0.6034162107983014,1.3464658390635451
235,Office31,knn,noise,contrast,0.25,32,0.541093119083988,1.2537674727491395
236,Office31,knn,noise,contrast,0.30000000000000004,32,0.5616691798920029,1.2574070493639642
237,Office31,knn,noise,dslr,dslr,32,0.180786325762499,0.829181543197383
238,Office31,knn,noise,hue,0.05,32,0.5601170596239295,1.256667413448225
239,Office31,knn,noise,hue,0.1,32,0.5190163499597373,1.2170341373470392
240,Office31,knn,noise,hue,0.15000000000000002,32,0.5631479390827637,1.3041265551281267
241,Office31,knn,noise,hue,0.2,32,0.5924561507738535,1.339988318488758
242,Office31,knn,noise,hue,0.25,32,0.5604705778740733,1.3034308820222273
243,Office31,knn,noise,hue,0.30000000000000004,32,0.5243789016181937,1.2511818237765764
244,Office31,knn,noise,ind_test,test,32,0.5808614817875387,1.2953663911658237
245,Office31,knn,noise,multnoise,0.05,32,0.07937051593792585,0.49363563300883834
246,Office31,knn,noise,multnoise,0.1,32,0.15087158201880357,0.6818889192348648
247,Office31,knn,noise,multnoise,0.15000000000000002,32,0.14915818718431184,0.6720462747536042
248,Office31,knn,noise,multnoise,0.2,32,0.20117081102340534,0.9596841354066289
249,Office31,knn,noise,multnoise,0.25,32,0.21574233643573282,1.042206092720447
250,Office31,knn,noise,multnoise,0.30000000000000004,32,0.19151251573169512,0.8907029766915077
251,Office31,knn,noise,noise,0.05,32,0.5912922948533643,1.3545250783544736
252,Office31,knn,noise,noise,0.1,32,0.07192862353763067,0.46905012459123924
253,Office31,knn,noise,noise,0.15000000000000002,32,0.1835415680709265,1.094947515005479
254,Office31,knn,noise,noise,0.2,32,0.16702088200332849,0.7612320472313152
255,Office31,knn,noise,noise,0.25,32,0.12782398198333753,0.5538885341850155
256,Office31,knn,noise,noise,0.30000000000000004,32,0.15686614683529482,0.7088326299954609
257,Office31,knn,noise,saltpepper,0.05,32,0.7447053023364723,2.4055880992934497
258,Office31,knn,noise,saltpepper,0.1,32,0.2346685596108223,1.4007701396636818
259,Office31,knn,noise,saltpepper,0.15000000000000002,32,0.20055570046398583,0.9549880642324257
260,Office31,knn,noise,saltpepper,0.2,32,0.22372719369162755,1.094970588837578
261,Office31,knn,noise,saltpepper,0.25,32,0.23210096677080677,1.14709661831627
262,Office31,knn,noise,saltpepper,0.30000000000000004,32,0.20056846390571514,0.9488197157732379
263,Office31,knn,noise,smear,0.05,32,0.5258125969236542,1.1878642372330885
264,Office31,knn,noise,smear,0.1,32,0.5425113956327994,1.2533054252703313
265,Office31,knn,noise,smear,0.15000000000000002,32,0.5266909206814002,1.2534197844697805
266,Office31,knn,noise,smear,0.2,32,0.6065155635934141,1.4404314143504688
267,Office31,knn,noise,smear,0.25,32,0.5553452262394165,1.365664962792441
268,Office31,knn,noise,smear,0.30000000000000004,32,0.5447790252190338,1.4073251843416517
269,Office31,knn,noise,webcam,webcam,32,0.22119480802925146,1.0695232939712285
270,Office31,knn,saltpepper,brightness,0.05,32,0.1880614065226524,0.5716752478352256
271,Office31,knn,saltpepper,brightness,0.1,32,0.31978658002597304,1.8629205696840605
272,Office31,knn,saltpepper,brightness,0.15000000000000002,32,0.0940368538407894,0.4089964336019114
273,Office31,knn,saltpepper,brightness,0.2,32,0.15034701042854154,0.5901595352677087
274,Office31,knn,saltpepper,brightness,0.25,32,0.10101673976786098,0.42504048868775385
275,Office31,knn,saltpepper,brightness,0.30000000000000004,32,0.08932140603107065,0.3817408469571283
276,Office31,knn,saltpepper,contrast,0.05,32,0.640920552239082,1.4378804899834199
277,Office31,knn,saltpepper,contrast,0.1,32,0.5566496909672023,1.2944044356182067
278,Office31,knn,saltpepper,contrast,0.15000000000000002,32,0.6088123400897612,1.3743346532977563
279,Office31,knn,saltpepper,contrast,0.2,32,0.6268275857848293,1.3874224009377014
280,Office31,knn,saltpepper,contrast,0.25,32,0.5842923478282003,1.3609569731577245
281,Office31,knn,saltpepper,contrast,0.30000000000000004,32,0.6223462454831445,1.401424386785152
282,Office31,knn,saltpepper,dslr,dslr,32,0.07315335188289313,0.3171614721259084
283,Office31,knn,saltpepper,hue,0.05,32,0.6034301336155183,1.3604761820900328
284,Office31,knn,saltpepper,hue,0.1,32,0.5509137391523042,1.29298161237025
285,Office31,knn,saltpepper,hue,0.15000000000000002,32,0.584903876022839,1.3547804446749228
286,Office31,knn,saltpepper,hue,0.2,32,0.6237324361186015,1.4148408214687118
287,Office31,knn,saltpepper,hue,0.25,32,0.5680473667930486,1.3238993745320007
288,Office31,knn,saltpepper,hue,0.30000000000000004,32,0.531381258641324,1.2606838736166168
289,Office31,knn,saltpepper,ind_test,test,32,0.6284623563502472,1.402879504274853
290,Office31,knn,saltpepper,multnoise,0.05,32,0.7209395960770325,4.662814615327397
291,Office31,knn,saltpepper,multnoise,0.1,32,0.11137690505664706,0.5071965538847302
292,Office31,knn,saltpepper,multnoise,0.15000000000000002,32,0.10864263580197633,0.4471201737468488
293,Office31,knn,saltpepper,multnoise,0.2,32,0.07625543824542691,0.3460593575806087
294,Office31,knn,saltpepper,multnoise,0.25,32,0.07317034666322027,0.3408383825496884
295,Office31,knn,saltpepper,multnoise,0.30000000000000004,32,0.06620662695398324,0.2883115023878362
296,Office31,knn,saltpepper,noise,0.05,32,0.58936243580895,1.353358043410776
297,Office31,knn,saltpepper,noise,0.1,32,0.726260639008228,4.800245375798742
298,Office31,knn,saltpepper,noise,0.15000000000000002,32,0.34834449838431986,2.084297141495901
299,Office31,knn,saltpepper,noise,0.2,32,0.1227080291470791,0.5631590578252343
300,Office31,knn,saltpepper,noise,0.25,32,0.08393428042561117,0.3383605699490241
301,Office31,knn,saltpepper,noise,0.30000000000000004,32,0.10167862252769395,0.4135550637512614
302,Office31,knn,saltpepper,saltpepper,0.05,32,0.1568205323058457,0.4920342920692872
303,Office31,knn,saltpepper,saltpepper,0.1,32,0.3393521229386849,2.017610286850073
304,Office31,knn,saltpepper,saltpepper,0.15000000000000002,32,0.0835258727728499,0.37930503046844855
305,Office31,knn,saltpepper,saltpepper,0.2,32,0.0774344198028495,0.3704231758374153
306,Office31,knn,saltpepper,saltpepper,0.25,32,0.07605921842916687,0.36561543330300594
307,Office31,knn,saltpepper,saltpepper,0.30000000000000004,32,0.07179181171110202,0.3224715042215842
308,Office31,knn,saltpepper,smear,0.05,32,0.5822993324700496,1.3220045976995838
309,Office31,knn,saltpepper,smear,0.1,32,0.5714136152786946,1.3243875139656778
310,Office31,knn,saltpepper,smear,0.15000000000000002,32,0.5297665383048339,1.2614184247120408
311,Office31,knn,saltpepper,smear,0.2,32,0.5454742552945147,1.2958335296275802
312,Office31,knn,saltpepper,smear,0.25,32,0.4937900559172776,1.2026626801607248
313,Office31,knn,saltpepper,smear,0.30000000000000004,32,0.44054230149316714,1.1147015608673083
314,Office31,knn,saltpepper,webcam,webcam,32,0.10520711001420904,0.5092484883424269
315,Office31,knn,smear,brightness,0.05,32,0.13818803292940324,0.4661280862710539
316,Office31,knn,smear,brightness,0.1,32,0.5354199443531644,3.0725615458170394
317,Office31,knn,smear,brightness,0.15000000000000002,32,0.43743096350706717,1.844276442829829
318,Office31,knn,smear,brightness,0.2,32,0.432324491208605,1.7953668366032973
319,Office31,knn,smear,brightness,0.25,32,0.4676249130624433,2.0687335444330817
320,Office31,knn,smear,brightness,0.30000000000000004,32,0.4772735910550761,2.155055862161098
321,Office31,knn,smear,contrast,0.05,32,0.13404620530267788,0.30781226033006426
322,Office31,knn,smear,contrast,0.1,32,0.13649569067769993,0.33978933160991
323,Office31,knn,smear,contrast,0.15000000000000002,32,0.1501488884162723,0.35864477569997555
324,Office31,knn,smear,contrast,0.2,32,0.17059688590019456,0.3977734771042212
325,Office31,knn,smear,contrast,0.25,32,0.1344137106864127,0.32827902056351393
326,Office31,knn,smear,contrast,0.30000000000000004,32,0.15590383066981522,0.36927046701198707
327,Office31,knn,smear,dslr,dslr,32,0.4802312206229202,2.16524131907822
