,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
50,Polyp,typicality,multnoise,smear,0.05,1,0.9230991967955653,0.1725646386378366
51,Polyp,typicality,multnoise,smear,0.1,1,0.4754798363553694,0.15056496729690227
52,Polyp,typicality,multnoise,smear,0.15000000000000002,1,0.41486839514010965,0.18989085536779762
53,Polyp,typicality,multnoise,smear,0.2,1,0.41351691581804834,0.22779872830022022
54,Polyp,typicality,multnoise,smear,0.25,1,0.5114568795247695,0.30003087455534044
55,Polyp,typicality,multnoise,EtisLaribDB,EtisLaribDB,1,1.2124053905750565,0.4994528826392941
56,Polyp,typicality,multnoise,CVC-ClinicDB,CVC-ClinicDB,1,0.8677133114093456,0.24271709359046204
57,Polyp,typicality,multnoise,EndoCV2020,EndoCV2020,1,1.9409543272085192,0.23734530994236028
58,Polyp,typicality,multnoise,contrast,0.05,1,2.320145061741114,0.20993601212909585
59,Polyp,typicality,multnoise,contrast,0.1,1,2.162102838967529,0.1974859936880561
60,Polyp,typicality,multnoise,contrast,0.15000000000000002,1,2.305617961169404,0.2113244148807539
61,Polyp,typicality,multnoise,contrast,0.2,1,2.2136892794616516,0.2026585318460238
62,Polyp,typicality,multnoise,contrast,0.25,1,2.1132160960969775,0.18966575296385094
63,Polyp,typicality,multnoise,hue,0.05,1,1.5990306982791458,0.1729341738205597
64,Polyp,typicality,multnoise,hue,0.1,1,1.431560133797711,0.17179105116226914
65,Polyp,typicality,multnoise,hue,0.15000000000000002,1,1.354191161751705,0.1795553628325538
66,Polyp,typicality,multnoise,hue,0.2,1,1.2301907328401445,0.18234730298309557
67,Polyp,typicality,multnoise,hue,0.25,1,1.1062625365388867,0.20854050687022313
68,Polyp,typicality,multnoise,brightness,0.05,1,2.0657223198893173,0.1947879708921441
69,Polyp,typicality,multnoise,brightness,0.1,1,1.7186137262967072,0.1769370720035382
70,Polyp,typicality,multnoise,brightness,0.15000000000000002,1,1.5963258547212953,0.17328191412076654
71,Polyp,typicality,multnoise,brightness,0.2,1,1.4010967727185468,0.1601604850767397
72,Polyp,typicality,multnoise,brightness,0.25,1,1.2538725490374765,0.15474771641255178
73,Polyp,typicality,multnoise,noise,0.05,1,2.6010564856644796,0.2456576184312093
74,Polyp,typicality,multnoise,noise,0.1,1,2.398891856828737,0.2702248499008212
75,Polyp,typicality,multnoise,noise,0.15000000000000002,1,2.083622495066504,0.29083284503689694
76,Polyp,typicality,multnoise,noise,0.2,1,1.3993261561891495,0.36674093523872237
77,Polyp,typicality,multnoise,noise,0.25,1,0.7231013182487174,0.5568055137292793
78,Polyp,typicality,smear,ind_test,test,1,2.006645999802651,0.1884697562638578
79,Polyp,typicality,smear,saltpepper,0.05,1,0.9809797499541646,0.455197289991879
80,Polyp,typicality,smear,saltpepper,0.1,1,0.754921084350377,0.754921084350377
81,Polyp,typicality,smear,saltpepper,0.15000000000000002,1,0.7454992864755351,0.7454992864755351
82,Polyp,typicality,smear,saltpepper,0.2,1,0.7417458887540821,0.7417458887540821
83,Polyp,typicality,smear,saltpepper,0.25,1,0.7396302850724986,0.7396302850724986
84,Polyp,typicality,smear,multnoise,0.05,1,1.7596709647928745,0.19521995255666705
85,Polyp,typicality,smear,multnoise,0.1,1,1.2845504563174028,0.21076226187511765
86,Polyp,typicality,smear,multnoise,0.15000000000000002,1,1.044405453910087,0.2799256798225592
87,Polyp,typicality,smear,multnoise,0.2,1,0.8784596891911371,0.49839021185369403
88,Polyp,typicality,smear,multnoise,0.25,1,0.7505211377813856,0.7049820862075439
89,Polyp,typicality,smear,smear,0.05,1,0.8253147294245392,0.15590481061272643
90,Polyp,typicality,smear,smear,0.1,1,0.3872824892906869,0.13566001803791866
91,Polyp,typicality,smear,smear,0.15000000000000002,1,0.3652405194080954,0.17502053591739572
92,Polyp,typicality,smear,smear,0.2,1,0.4149455030859573,0.22718091193951293
93,Polyp,typicality,smear,smear,0.25,1,0.46662672773905406,0.2843883929973537
94,Polyp,typicality,smear,EtisLaribDB,EtisLaribDB,1,1.0240770610836676,0.5260357625098239
95,Polyp,typicality,smear,CVC-ClinicDB,CVC-ClinicDB,1,1.4597576951393603,0.24996769916993494
96,Polyp,typicality,smear,EndoCV2020,EndoCV2020,1,1.671830715988979,0.23373873037871512
97,Polyp,typicality,smear,contrast,0.05,1,1.9964625170567751,0.18795157873236318
98,Polyp,typicality,smear,contrast,0.1,1,2.0140224634643826,0.18901206410182184
99,Polyp,typicality,smear,contrast,0.15000000000000002,1,1.994510626111744,0.18749524937835688
100,Polyp,typicality,smear,contrast,0.2,1,2.002238804923118,0.18812320374811553
101,Polyp,typicality,smear,contrast,0.25,1,2.026039849536037,0.19082456058916036
102,Polyp,typicality,smear,hue,0.05,1,1.9834294497378937,0.19514645808808745
103,Polyp,typicality,smear,hue,0.1,1,1.9634826858896568,0.1966827337001026
104,Polyp,typicality,smear,hue,0.15000000000000002,1,1.9332636858079395,0.2058294526677992
105,Polyp,typicality,smear,hue,0.2,1,1.8293974613008195,0.2208970747531062
106,Polyp,typicality,smear,hue,0.25,1,1.622009840850264,0.23551651844401164
107,Polyp,typicality,smear,brightness,0.05,1,2.013763730469302,0.18870411192978176
108,Polyp,typicality,smear,brightness,0.1,1,2.0365571783755025,0.1898128386492646
109,Polyp,typicality,smear,brightness,0.15000000000000002,1,2.044938481955823,0.1917924312519209
110,Polyp,typicality,smear,brightness,0.2,1,2.071877011807464,0.19456292548109258
111,Polyp,typicality,smear,brightness,0.25,1,2.0647861834111647,0.19719639219711171
112,Polyp,typicality,smear,noise,0.05,1,1.7765845876733288,0.19051077635354716
113,Polyp,typicality,smear,noise,0.1,1,1.2901604705624543,0.1952348281750416
114,Polyp,typicality,smear,noise,0.15000000000000002,1,1.1280136269360117,0.24207149337922057
115,Polyp,typicality,smear,noise,0.2,1,0.9762525289746452,0.3950144438423505
116,Polyp,typicality,smear,noise,0.25,1,0.7646986755497903,0.6651270761878741
117,Polyp,typicality,EtisLaribDB,ind_test,test,1,2.517347586863887,0.22131093207641114
118,Polyp,typicality,EtisLaribDB,saltpepper,0.05,1,1.492063842231633,0.4145632824121189
119,Polyp,typicality,EtisLaribDB,saltpepper,0.1,1,0.6793592061060302,0.6793592061060302
120,Polyp,typicality,EtisLaribDB,saltpepper,0.15000000000000002,1,0.7189717475537667,0.7189717475537667
121,Polyp,typicality,EtisLaribDB,saltpepper,0.2,1,0.7238510851541079,0.7238510851541079
122,Polyp,typicality,EtisLaribDB,saltpepper,0.25,1,0.7239086612023052,0.7239086612023052
123,Polyp,typicality,EtisLaribDB,multnoise,0.05,1,2.3833228598247285,0.23256063753994727
124,Polyp,typicality,EtisLaribDB,multnoise,0.1,1,2.2287518553439676,0.27601519895621335
125,Polyp,typicality,EtisLaribDB,multnoise,0.15000000000000002,1,1.948113023679239,0.32054409159151737
126,Polyp,typicality,EtisLaribDB,multnoise,0.2,1,1.0877359845536967,0.4318271110813092
127,Polyp,typicality,EtisLaribDB,multnoise,0.25,1,0.6953104044145749,0.6394582774737132
128,Polyp,typicality,EtisLaribDB,smear,0.05,1,1.0546490252300835,0.18142220056150996
129,Polyp,typicality,EtisLaribDB,smear,0.1,1,0.4981345556829973,0.14467934044702363
130,Polyp,typicality,EtisLaribDB,smear,0.15000000000000002,1,0.38344441860471234,0.16911602291397757
131,Polyp,typicality,EtisLaribDB,smear,0.2,1,0.36077045059679597,0.19892758662790228
132,Polyp,typicality,EtisLaribDB,smear,0.25,1,0.438445743292357,0.2616487752626624
133,Polyp,typicality,EtisLaribDB,EtisLaribDB,EtisLaribDB,1,1.4065972226934282,0.4649275466255746
134,Polyp,typicality,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,1,1.366558491014897,0.24349896544756233
135,Polyp,typicality,EtisLaribDB,EndoCV2020,EndoCV2020,1,1.962335059236005,0.23638479197900752
136,Polyp,typicality,EtisLaribDB,contrast,0.05,1,2.591979534045101,0.2221294841630581
137,Polyp,typicality,EtisLaribDB,contrast,0.1,1,2.459336704300482,0.21681495502237585
138,Polyp,typicality,EtisLaribDB,contrast,0.15000000000000002,1,2.546913315443218,0.22473507662606607
139,Polyp,typicality,EtisLaribDB,contrast,0.2,1,2.49002361746218,0.21285523139797558
140,Polyp,typicality,EtisLaribDB,contrast,0.25,1,2.436318454994677,0.2118050008599483
141,Polyp,typicality,EtisLaribDB,hue,0.05,1,2.128625375885609,0.20167563150153442
142,Polyp,typicality,EtisLaribDB,hue,0.1,1,2.0917649428595966,0.20371158191155891
143,Polyp,typicality,EtisLaribDB,hue,0.15000000000000002,1,2.053577899962418,0.2133893930334027
144,Polyp,typicality,EtisLaribDB,hue,0.2,1,1.9358909731601313,0.2248281856649448
145,Polyp,typicality,EtisLaribDB,hue,0.25,1,1.7089120154037787,0.23873214334820503
146,Polyp,typicality,EtisLaribDB,brightness,0.05,1,2.382084654085842,0.20933646787286564
147,Polyp,typicality,EtisLaribDB,brightness,0.1,1,2.2585427998185548,0.20441371688960674
148,Polyp,typicality,EtisLaribDB,brightness,0.15000000000000002,1,2.209184361486414,0.20304491926541746
149,Polyp,typicality,EtisLaribDB,brightness,0.2,1,2.166539649970445,0.2003666841810542
150,Polyp,typicality,EtisLaribDB,brightness,0.25,1,2.139468168263533,0.2004909985040333
151,Polyp,typicality,EtisLaribDB,noise,0.05,1,2.6454558712185987,0.25246089582086784
152,Polyp,typicality,EtisLaribDB,noise,0.1,1,3.0694688323183557,0.3272632116060028
153,Polyp,typicality,EtisLaribDB,noise,0.15000000000000002,1,2.806610484043328,0.3510745913551437
154,Polyp,typicality,EtisLaribDB,noise,0.2,1,1.6934838419661538,0.37626130653764145
155,Polyp,typicality,EtisLaribDB,noise,0.25,1,0.6950010631236087,0.5167458723926962
156,Polyp,typicality,CVC-ClinicDB,ind_test,test,1,1.7762558247558424,0.17665111770312458
157,Polyp,typicality,CVC-ClinicDB,saltpepper,0.05,1,0.8617606969567969,0.46725191726360327
158,Polyp,typicality,CVC-ClinicDB,saltpepper,0.1,1,0.7956996445781868,0.7956996445781868
159,Polyp,typicality,CVC-ClinicDB,saltpepper,0.15000000000000002,1,0.7794019670040667,0.7794019670040667
160,Polyp,typicality,CVC-ClinicDB,saltpepper,0.2,1,0.7616742302992219,0.7616742302992219
161,Polyp,typicality,CVC-ClinicDB,saltpepper,0.25,1,0.7484027663442874,0.7484027663442874
162,Polyp,typicality,CVC-ClinicDB,multnoise,0.05,1,1.4577680491641503,0.17742253126031537
163,Polyp,typicality,CVC-ClinicDB,multnoise,0.1,1,1.0234913262302683,0.20090613828093873
164,Polyp,typicality,CVC-ClinicDB,multnoise,0.15000000000000002,1,0.8764616704458903,0.28171514324075014
165,Polyp,typicality,CVC-ClinicDB,multnoise,0.2,1,0.8138634142388862,0.5199211934688135
166,Polyp,typicality,CVC-ClinicDB,multnoise,0.25,1,0.7770243368956696,0.7415243688093193
167,Polyp,typicality,CVC-ClinicDB,smear,0.05,1,0.7355997662218043,0.1502716229330677
168,Polyp,typicality,CVC-ClinicDB,smear,0.1,1,0.3858490654641927,0.14388698301617897
169,Polyp,typicality,CVC-ClinicDB,smear,0.15000000000000002,1,0.4087915980807482,0.19369869024263006
170,Polyp,typicality,CVC-ClinicDB,smear,0.2,1,0.46070068209125553,0.24611176085611045
171,Polyp,typicality,CVC-ClinicDB,smear,0.25,1,0.5041781434017752,0.30184794666252196
172,Polyp,typicality,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,1,0.9688660824195522,0.5378797346072457
173,Polyp,typicality,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,1,1.4323454973332472,0.24568131764697695
174,Polyp,typicality,CVC-ClinicDB,EndoCV2020,EndoCV2020,1,1.4482248489837217,0.2286070064376244
175,Polyp,typicality,CVC-ClinicDB,contrast,0.05,1,1.717690908186694,0.17269875776611004
176,Polyp,typicality,CVC-ClinicDB,contrast,0.1,1,1.7845966733324012,0.17807800653293454
177,Polyp,typicality,CVC-ClinicDB,contrast,0.15000000000000002,1,1.727774245329825,0.17264985699179639
178,Polyp,typicality,CVC-ClinicDB,contrast,0.2,1,1.7672559031541915,0.17511237845697797
179,Polyp,typicality,CVC-ClinicDB,contrast,0.25,1,1.8234609303008424,0.18220288267724402
180,Polyp,typicality,CVC-ClinicDB,hue,0.05,1,1.9194414755913842,0.19239451808035987
181,Polyp,typicality,CVC-ClinicDB,hue,0.1,1,1.9724911254013489,0.1981043968582398
182,Polyp,typicality,CVC-ClinicDB,hue,0.15000000000000002,1,1.9551179251079056,0.2059538112425409
183,Polyp,typicality,CVC-ClinicDB,hue,0.2,1,1.86829049201445,0.22785728590883633
184,Polyp,typicality,CVC-ClinicDB,hue,0.25,1,1.6705370974393723,0.23994606256343778
185,Polyp,typicality,CVC-ClinicDB,brightness,0.05,1,1.7809232973205864,0.175077709243777
186,Polyp,typicality,CVC-ClinicDB,brightness,0.1,1,1.9228991326205784,0.1826193298804559
187,Polyp,typicality,CVC-ClinicDB,brightness,0.15000000000000002,1,1.9756071105992001,0.1853928347096386
188,Polyp,typicality,CVC-ClinicDB,brightness,0.2,1,2.0891755339320226,0.19568283116621824
189,Polyp,typicality,CVC-ClinicDB,brightness,0.25,1,2.201177716688462,0.2042678631287569
190,Polyp,typicality,CVC-ClinicDB,noise,0.05,1,1.3929988835734588,0.16850257840605107
191,Polyp,typicality,CVC-ClinicDB,noise,0.1,1,1.016473154523025,0.18290171843359426
192,Polyp,typicality,CVC-ClinicDB,noise,0.15000000000000002,1,0.9314162996079268,0.24080593687258486
193,Polyp,typicality,CVC-ClinicDB,noise,0.2,1,0.8613611151801092,0.40701189319943515
194,Polyp,typicality,CVC-ClinicDB,noise,0.25,1,0.7710424514309095,0.6982871389037455
195,Polyp,typicality,EndoCV2020,ind_test,test,1,1.5266901682671075,0.164659739273301
196,Polyp,typicality,EndoCV2020,saltpepper,0.05,1,0.986702992360107,0.4509789689948013
197,Polyp,typicality,EndoCV2020,saltpepper,0.1,1,0.7904201694070239,0.7904201694070239
198,Polyp,typicality,EndoCV2020,saltpepper,0.15000000000000002,1,0.7970828677032564,0.7970828677032564
199,Polyp,typicality,EndoCV2020,saltpepper,0.2,1,0.8049294453578599,0.8049294453578599
200,Polyp,typicality,EndoCV2020,saltpepper,0.25,1,0.8106388742640317,0.8106388742640317
201,Polyp,typicality,EndoCV2020,multnoise,0.05,1,1.4062955614367485,0.17725800688756985
202,Polyp,typicality,EndoCV2020,multnoise,0.1,1,1.2219205275830576,0.2113961005573421
203,Polyp,typicality,EndoCV2020,multnoise,0.15000000000000002,1,1.1006822823158753,0.2868309832644927
204,Polyp,typicality,EndoCV2020,multnoise,0.2,1,0.843485720180709,0.5003357653504379
205,Polyp,typicality,EndoCV2020,multnoise,0.25,1,0.776800650526875,0.7392832275021322
206,Polyp,typicality,EndoCV2020,smear,0.05,1,0.6015124131554725,0.14325105951650907
207,Polyp,typicality,EndoCV2020,smear,0.1,1,0.3953429288276945,0.155666785823493
208,Polyp,typicality,EndoCV2020,smear,0.15000000000000002,1,0.4366076312302043,0.21483800763265418
209,Polyp,typicality,EndoCV2020,smear,0.2,1,0.5097399124956375,0.2736893319102589
210,Polyp,typicality,EndoCV2020,smear,0.25,1,0.5871244788074838,0.3428168183882181
211,Polyp,typicality,EndoCV2020,EtisLaribDB,EtisLaribDB,1,1.018060756155317,0.5308794421645238
212,Polyp,typicality,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,1,0.8716618113339532,0.23394989730279
213,Polyp,typicality,EndoCV2020,EndoCV2020,EndoCV2020,1,1.2953037633264897,0.2201649184457722
214,Polyp,typicality,EndoCV2020,contrast,0.05,1,1.5853241900309303,0.1674814266893511
215,Polyp,typicality,EndoCV2020,contrast,0.1,1,1.5048458821755042,0.16240532466599583
216,Polyp,typicality,EndoCV2020,contrast,0.15000000000000002,1,1.5515153355438915,0.1661816737063505
217,Polyp,typicality,EndoCV2020,contrast,0.2,1,1.5005972453193661,0.15940178038000474
218,Polyp,typicality,EndoCV2020,contrast,0.25,1,1.4917687119230194,0.15979264350731984
219,Polyp,typicality,EndoCV2020,hue,0.05,1,1.3252718402217887,0.15994245519071137
220,Polyp,typicality,EndoCV2020,hue,0.1,1,1.2901915866387108,0.16441195647504372
221,Polyp,typicality,EndoCV2020,hue,0.15000000000000002,1,1.2499958280099535,0.17234281249862124
222,Polyp,typicality,EndoCV2020,hue,0.2,1,1.1725566974755113,0.18631332408643758
223,Polyp,typicality,EndoCV2020,hue,0.25,1,1.0495388956199907,0.20819770204583107
224,Polyp,typicality,EndoCV2020,brightness,0.05,1,1.4648307706453472,0.16005438220325474
225,Polyp,typicality,EndoCV2020,brightness,0.1,1,1.3766643417066098,0.15514154679134956
226,Polyp,typicality,EndoCV2020,brightness,0.15000000000000002,1,1.347840364892628,0.15555245020110336
227,Polyp,typicality,EndoCV2020,brightness,0.2,1,1.3081255697562526,0.1546628153390556
228,Polyp,typicality,EndoCV2020,brightness,0.25,1,1.2786951368342887,0.1552376960462526
229,Polyp,typicality,EndoCV2020,noise,0.05,1,1.5514534085650196,0.18184408050836415
230,Polyp,typicality,EndoCV2020,noise,0.1,1,1.508314727495195,0.21244840360898767
231,Polyp,typicality,EndoCV2020,noise,0.15000000000000002,1,1.4390179157506933,0.2670658452366404
232,Polyp,typicality,EndoCV2020,noise,0.2,1,1.011610497554839,0.38524488413713776
233,Polyp,typicality,EndoCV2020,noise,0.25,1,0.7485941112476648,0.6533134367492299
234,Polyp,typicality,contrast,ind_test,test,1,1.2530999514712762,0.1502371025569027
235,Polyp,typicality,contrast,saltpepper,0.05,1,0.8860200022779583,0.46362022343485493
236,Polyp,typicality,contrast,saltpepper,0.1,1,0.8234717906047503,0.8234717906047503
237,Polyp,typicality,contrast,saltpepper,0.15000000000000002,1,0.8253290117551024,0.8253290117551024
238,Polyp,typicality,contrast,saltpepper,0.2,1,0.8259844016076157,0.8259844016076157
239,Polyp,typicality,contrast,saltpepper,0.25,1,0.8261972178702915,0.8261972178702915
240,Polyp,typicality,contrast,multnoise,0.05,1,1.1353407370951254,0.1625723992850762
241,Polyp,typicality,contrast,multnoise,0.1,1,1.0109253298618897,0.20331738814145933
242,Polyp,typicality,contrast,multnoise,0.15000000000000002,1,0.9198115967774685,0.2893659355841198
243,Polyp,typicality,contrast,multnoise,0.2,1,0.7948621924311915,0.5263883019252408
244,Polyp,typicality,contrast,multnoise,0.25,1,0.8022919719913593,0.7701034673979078
245,Polyp,typicality,contrast,smear,0.05,1,0.49736553605274786,0.1370543433245901
246,Polyp,typicality,contrast,smear,0.1,1,0.41317945661639066,0.17003141078360762
247,Polyp,typicality,contrast,smear,0.15000000000000002,1,0.4926743223576648,0.23666856615845921
248,Polyp,typicality,contrast,smear,0.2,1,0.5716824381803027,0.3000025376405978
249,Polyp,typicality,contrast,smear,0.25,1,0.6369179010677628,0.3665362660624396
250,Polyp,typicality,contrast,EtisLaribDB,EtisLaribDB,1,0.9492014143974706,0.5419771194701284
251,Polyp,typicality,contrast,CVC-ClinicDB,CVC-ClinicDB,1,0.7824050191190735,0.23529206027139
252,Polyp,typicality,contrast,EndoCV2020,EndoCV2020,1,1.104586211280484,0.22225117346664128
253,Polyp,typicality,contrast,contrast,0.05,1,1.2877210855606465,0.1521468833959311
254,Polyp,typicality,contrast,contrast,0.1,1,1.240544425563092,0.14871108377468287
255,Polyp,typicality,contrast,contrast,0.15000000000000002,1,1.2660537191454657,0.15106372383899117
256,Polyp,typicality,contrast,contrast,0.2,1,1.2260852376266795,0.1453023367763304
257,Polyp,typicality,contrast,contrast,0.25,1,1.237103679250188,0.14863859329048565
258,Polyp,typicality,contrast,hue,0.05,1,1.1480468770787653,0.1526386688369208
259,Polyp,typicality,contrast,hue,0.1,1,1.1347639005853754,0.15768861183628904
260,Polyp,typicality,contrast,hue,0.15000000000000002,1,1.1125713637191372,0.16697045663444562
261,Polyp,typicality,contrast,hue,0.2,1,1.0497953378400477,0.1816812094192117
262,Polyp,typicality,contrast,hue,0.25,1,0.9449260036477521,0.2049515481489079
263,Polyp,typicality,contrast,brightness,0.05,1,1.2136002683816671,0.14692002864537956
264,Polyp,typicality,contrast,brightness,0.1,1,1.1806168564765425,0.14557657909208133
265,Polyp,typicality,contrast,brightness,0.15000000000000002,1,1.1672322929222871,0.14626494108582155
266,Polyp,typicality,contrast,brightness,0.2,1,1.1443119210650716,0.14665043909388362
267,Polyp,typicality,contrast,brightness,0.25,1,1.120699958447025,0.14769046744886075
268,Polyp,typicality,contrast,noise,0.05,1,1.2251382263875248,0.16327941878039787
269,Polyp,typicality,contrast,noise,0.1,1,1.2826509177098304,0.2033068756296066
270,Polyp,typicality,contrast,noise,0.15000000000000002,1,1.3630337372127639,0.2799078083167863
271,Polyp,typicality,contrast,noise,0.2,1,0.922762043604349,0.4011064683816335
272,Polyp,typicality,contrast,noise,0.25,1,0.7527205100784278,0.6867496724915627
273,Polyp,typicality,hue,ind_test,test,1,1.413293077763932,0.15762167981179964
274,Polyp,typicality,hue,saltpepper,0.05,1,0.8742287741938459,0.4639357344607366
275,Polyp,typicality,hue,saltpepper,0.1,1,0.8070690285971398,0.8070690285971398
276,Polyp,typicality,hue,saltpepper,0.15000000000000002,1,0.807373867022843,0.807373867022843
277,Polyp,typicality,hue,saltpepper,0.2,1,0.80737386017482,0.80737386017482
278,Polyp,typicality,hue,saltpepper,0.25,1,0.8073738558783323,0.8073738558783323
279,Polyp,typicality,hue,multnoise,0.05,1,1.2672029194547674,0.16824172973327786
280,Polyp,typicality,hue,multnoise,0.1,1,1.0236012723926309,0.20119581024143152
281,Polyp,typicality,hue,multnoise,0.15000000000000002,1,0.8972682007814419,0.2810779464005458
282,Polyp,typicality,hue,multnoise,0.2,1,0.815900246483926,0.5199833484854083
283,Polyp,typicality,hue,multnoise,0.25,1,0.7874945911678098,0.7541644868465474
284,Polyp,typicality,hue,smear,0.05,1,0.5594916984391004,0.13851244004017643
285,Polyp,typicality,hue,smear,0.1,1,0.39221752154675715,0.15899043015267472
286,Polyp,typicality,hue,smear,0.15000000000000002,1,0.4527278530181493,0.22114573110210375
287,Polyp,typicality,hue,smear,0.2,1,0.5281247315379325,0.2819119099945031
288,Polyp,typicality,hue,smear,0.25,1,0.5930581669346637,0.34679736015493534
289,Polyp,typicality,hue,EtisLaribDB,EtisLaribDB,1,0.9432249857964293,0.5473226047690855
290,Polyp,typicality,hue,CVC-ClinicDB,CVC-ClinicDB,1,0.8675520646744989,0.2333875872866171
291,Polyp,typicality,hue,EndoCV2020,EndoCV2020,1,1.2148768531469356,0.2206761620461459
292,Polyp,typicality,hue,contrast,0.05,1,1.4283640578560275,0.15858422238152278
293,Polyp,typicality,hue,contrast,0.1,1,1.4091868109306713,0.15743482307615805
294,Polyp,typicality,hue,contrast,0.15000000000000002,1,1.418171469952087,0.15807364464226067
295,Polyp,typicality,hue,contrast,0.2,1,1.4048271036090298,0.1561046456378495
296,Polyp,typicality,hue,contrast,0.25,1,1.408948889885479,0.1574207520760961
