,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
43,Polyp,typicality,EndoCV2020,brightness,0.1,16,0.34588198526353237,0.051838504011168046
44,Polyp,typicality,EndoCV2020,brightness,0.15000000000000002,16,0.2816491463022059,0.04358866681830241
45,Polyp,typicality,EndoCV2020,brightness,0.2,16,0.27842826967121437,0.046712956965603236
46,Polyp,typicality,EndoCV2020,brightness,0.25,16,0.2439029643892594,0.043326221299490104
47,Polyp,typicality,EndoCV2020,contrast,0.05,16,0.47801311968406024,0.06690307750963166
48,Polyp,typicality,EndoCV2020,contrast,0.1,16,0.37755319215699484,0.060062181162806885
49,Polyp,typicality,EndoCV2020,contrast,0.15000000000000002,16,0.44366013963721534,0.06418746496517119
50,Polyp,typicality,EndoCV2020,contrast,0.2,16,0.44498231116352593,0.06463366883752111
51,Polyp,typicality,EndoCV2020,contrast,0.25,16,0.41991798983036793,0.06322576313139006
52,Polyp,typicality,EndoCV2020,hue,0.05,16,0.24125718751736158,0.04264145957511915
53,Polyp,typicality,EndoCV2020,hue,0.1,16,0.22632649205683697,0.04918002721716772
54,Polyp,typicality,EndoCV2020,hue,0.15000000000000002,16,0.27386972248237096,0.05925475999076138
55,Polyp,typicality,EndoCV2020,hue,0.2,16,0.2096555179549657,0.058078088016248766
56,Polyp,typicality,EndoCV2020,hue,0.25,16,0.29054309536769884,0.08823652977096685
57,Polyp,typicality,EndoCV2020,ind_test,test,16,0.48467646029903455,0.06647425264703348
58,Polyp,typicality,EndoCV2020,multnoise,0.05,16,0.4999535610840004,0.08040677369732403
59,Polyp,typicality,EndoCV2020,multnoise,0.1,16,0.2485297253827533,0.06309744802065936
60,Polyp,typicality,EndoCV2020,multnoise,0.15000000000000002,16,0.20451563792161323,0.09073263815688422
61,Polyp,typicality,EndoCV2020,multnoise,0.2,16,0.5267854658273824,0.3671371248536882
62,Polyp,typicality,EndoCV2020,multnoise,0.25,16,0.6871365823217928,0.6496431714990472
63,Polyp,typicality,EndoCV2020,noise,0.05,16,0.7315256142277718,0.11780285704618938
64,Polyp,typicality,EndoCV2020,noise,0.1,16,0.4133829756850962,0.08202675697549164
65,Polyp,typicality,EndoCV2020,noise,0.15000000000000002,16,0.18432662471449657,0.05776925058647439
66,Polyp,typicality,EndoCV2020,noise,0.2,16,0.401011877287454,0.22825316024385134
67,Polyp,typicality,EndoCV2020,noise,0.25,16,0.630767443041212,0.5529661625250438
68,Polyp,typicality,EndoCV2020,saltpepper,0.05,16,0.44756909126794864,0.2821130346081822
69,Polyp,typicality,EndoCV2020,saltpepper,0.1,16,0.6919660724116151,0.6919660724116151
70,Polyp,typicality,EndoCV2020,saltpepper,0.15000000000000002,16,0.7610859201232594,0.7610859201232594
71,Polyp,typicality,EndoCV2020,saltpepper,0.2,16,0.7957630538953399,0.7957630538953399
72,Polyp,typicality,EndoCV2020,saltpepper,0.25,16,0.8007312448236236,0.8007312448236236
73,Polyp,typicality,EndoCV2020,smear,0.05,16,0.17107743539608367,0.044944801079566325
74,Polyp,typicality,EndoCV2020,smear,0.1,16,0.3213735516581988,0.11145691259178743
75,Polyp,typicality,EndoCV2020,smear,0.15000000000000002,16,0.4369001164662877,0.181597564951051
76,Polyp,typicality,EndoCV2020,smear,0.2,16,0.5444786906773313,0.26088143450769946
77,Polyp,typicality,EndoCV2020,smear,0.25,16,0.6014966703089459,0.32665819107831184
78,Polyp,typicality,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,16,0.41903455933854333,0.1592079979844209
79,Polyp,typicality,EtisLaribDB,EndoCV2020,EndoCV2020,16,0.4131625857972785,0.11829577284205951
80,Polyp,typicality,EtisLaribDB,EtisLaribDB,EtisLaribDB,16,0.22439987545458787,0.15685790962001633
81,Polyp,typicality,EtisLaribDB,brightness,0.05,16,0.48363501266865894,0.06087141629646656
82,Polyp,typicality,EtisLaribDB,brightness,0.1,16,0.3480026073779668,0.05217650176281587
83,Polyp,typicality,EtisLaribDB,brightness,0.15000000000000002,16,0.28393838031474167,0.04384710308460036
84,Polyp,typicality,EtisLaribDB,brightness,0.2,16,0.2775949090660839,0.04664505583660199
85,Polyp,typicality,EtisLaribDB,brightness,0.25,16,0.241810467961385,0.04320294248716925
86,Polyp,typicality,EtisLaribDB,contrast,0.05,16,0.7274470235424608,0.10801882363355313
87,Polyp,typicality,EtisLaribDB,contrast,0.1,16,0.6766429634630181,0.11397366729461669
88,Polyp,typicality,EtisLaribDB,contrast,0.15000000000000002,16,0.8434169378606897,0.12711956306866662
89,Polyp,typicality,EtisLaribDB,contrast,0.2,16,0.8560453354087548,0.13725206697861486
90,Polyp,typicality,EtisLaribDB,contrast,0.25,16,0.7746934729835212,0.12850067196704176
91,Polyp,typicality,EtisLaribDB,hue,0.05,16,0.2418189685956568,0.04264396071523083
92,Polyp,typicality,EtisLaribDB,hue,0.1,16,0.22616775197527542,0.04917512437355167
93,Polyp,typicality,EtisLaribDB,hue,0.15000000000000002,16,0.27388863078617187,0.059430405510693445
94,Polyp,typicality,EtisLaribDB,hue,0.2,16,0.20930537758492804,0.05805164635012719
95,Polyp,typicality,EtisLaribDB,hue,0.25,16,0.2902881980236943,0.08823795566938589
96,Polyp,typicality,EtisLaribDB,ind_test,test,16,0.8501393762330802,0.12678069985110543
97,Polyp,typicality,EtisLaribDB,multnoise,0.05,16,1.7743717967094088,0.3207899519995559
98,Polyp,typicality,EtisLaribDB,multnoise,0.1,16,1.5772135447142732,0.4176616399604614
99,Polyp,typicality,EtisLaribDB,multnoise,0.15000000000000002,16,0.9091104522609632,0.32721791662691047
100,Polyp,typicality,EtisLaribDB,multnoise,0.2,16,0.11160088792412165,0.07268235408178113
101,Polyp,typicality,EtisLaribDB,multnoise,0.25,16,0.3569016718915238,0.33724875050385966
102,Polyp,typicality,EtisLaribDB,noise,0.05,16,2.7481090920475095,0.4825012180949394
103,Polyp,typicality,EtisLaribDB,noise,0.1,16,2.332013650255166,0.519964981894136
104,Polyp,typicality,EtisLaribDB,noise,0.15000000000000002,16,1.6128432494987979,0.4924747086463062
105,Polyp,typicality,EtisLaribDB,noise,0.2,16,0.49904521636517785,0.2530319356067845
106,Polyp,typicality,EtisLaribDB,noise,0.25,16,0.16335388361970402,0.1469145175114233
107,Polyp,typicality,EtisLaribDB,saltpepper,0.05,16,0.27645396489712065,0.1396425864120667
108,Polyp,typicality,EtisLaribDB,saltpepper,0.1,16,0.34158008044750454,0.34158008044750454
109,Polyp,typicality,EtisLaribDB,saltpepper,0.15000000000000002,16,0.7215453986731808,0.7215453986731808
110,Polyp,typicality,EtisLaribDB,saltpepper,0.2,16,0.7980954469880559,0.7980954469880559
111,Polyp,typicality,EtisLaribDB,saltpepper,0.25,16,0.7990954072131577,0.7990954072131577
112,Polyp,typicality,EtisLaribDB,smear,0.05,16,0.2547576642904595,0.061916268179264516
113,Polyp,typicality,EtisLaribDB,smear,0.1,16,0.3063081666482945,0.104592928852715
114,Polyp,typicality,EtisLaribDB,smear,0.15000000000000002,16,0.3954163616809646,0.16502870673041342
115,Polyp,typicality,EtisLaribDB,smear,0.2,16,0.5216615915249659,0.249772707241396
116,Polyp,typicality,EtisLaribDB,smear,0.25,16,0.5817611321733807,0.31646833627240917
117,Polyp,typicality,brightness,CVC-ClinicDB,CVC-ClinicDB,16,0.403214635487851,0.15360903823652577
118,Polyp,typicality,brightness,EndoCV2020,EndoCV2020,16,0.43913155400903064,0.14383113878710613
119,Polyp,typicality,brightness,EtisLaribDB,EtisLaribDB,16,0.7688416695904025,0.5422970379960991
120,Polyp,typicality,brightness,brightness,0.05,16,0.3293939581881044,0.047268923407832925
121,Polyp,typicality,brightness,brightness,0.1,16,0.2952857264534601,0.04863655043626865
122,Polyp,typicality,brightness,brightness,0.15000000000000002,16,0.25190280863654907,0.041689516779545716
123,Polyp,typicality,brightness,brightness,0.2,16,0.26109342308335604,0.04491385702612519
124,Polyp,typicality,brightness,brightness,0.25,16,0.24273488493596931,0.04357307514609044
125,Polyp,typicality,brightness,contrast,0.05,16,0.2426263974086145,0.03877765840314423
126,Polyp,typicality,brightness,contrast,0.1,16,0.21300004043054355,0.04162641753727238
127,Polyp,typicality,brightness,contrast,0.15000000000000002,16,0.2535519330386914,0.04598027303127788
128,Polyp,typicality,brightness,contrast,0.2,16,0.2585211435294473,0.0458711679517959
129,Polyp,typicality,brightness,contrast,0.25,16,0.23935744083199917,0.04525880136438496
130,Polyp,typicality,brightness,hue,0.05,16,0.22476927814992106,0.04384972847919741
131,Polyp,typicality,brightness,hue,0.1,16,0.22259984211630574,0.050240154804503535
132,Polyp,typicality,brightness,hue,0.15000000000000002,16,0.2771570262675853,0.06118589057530678
133,Polyp,typicality,brightness,hue,0.2,16,0.22874791118494844,0.06335536177773915
134,Polyp,typicality,brightness,hue,0.25,16,0.3074718566242321,0.09358819487703825
135,Polyp,typicality,brightness,ind_test,test,16,0.2643294874260498,0.042585675305194075
136,Polyp,typicality,brightness,multnoise,0.05,16,0.2849111733661828,0.06511841849171997
137,Polyp,typicality,brightness,multnoise,0.1,16,0.44711352071871935,0.14123343100582028
138,Polyp,typicality,brightness,multnoise,0.15000000000000002,16,0.5928658859179703,0.24342532953237075
139,Polyp,typicality,brightness,multnoise,0.2,16,0.7711310917063142,0.5322859451302827
140,Polyp,typicality,brightness,multnoise,0.25,16,0.8319126813878988,0.7863934385562398
141,Polyp,typicality,brightness,noise,0.05,16,0.2535294963823311,0.05442435885213033
142,Polyp,typicality,brightness,noise,0.1,16,0.3532319439359731,0.09763057617678196
143,Polyp,typicality,brightness,noise,0.15000000000000002,16,0.5157971217698167,0.18131329398227716
144,Polyp,typicality,brightness,noise,0.2,16,0.7097775803869567,0.3931751855126368
145,Polyp,typicality,brightness,noise,0.25,16,0.8215290863499348,0.7183190343699999
146,Polyp,typicality,brightness,saltpepper,0.05,16,0.7319528788524957,0.4468517007852026
147,Polyp,typicality,brightness,saltpepper,0.1,16,0.8439687768196701,0.8439687768196701
148,Polyp,typicality,brightness,saltpepper,0.15000000000000002,16,0.8304658836844336,0.8304658836844336
149,Polyp,typicality,brightness,saltpepper,0.2,16,0.8232748935486269,0.8232748935486269
150,Polyp,typicality,brightness,saltpepper,0.25,16,0.8195869290289564,0.8195869290289564
151,Polyp,typicality,brightness,smear,0.05,16,0.2896758600596072,0.07986688353260835
152,Polyp,typicality,brightness,smear,0.1,16,0.4734604814086964,0.16140431125502502
153,Polyp,typicality,brightness,smear,0.15000000000000002,16,0.5713154979307817,0.23468252220666205
154,Polyp,typicality,brightness,smear,0.2,16,0.6266268245159841,0.2995149415182972
155,Polyp,typicality,brightness,smear,0.25,16,0.6738457756440627,0.36527858628829557
156,Polyp,typicality,contrast,CVC-ClinicDB,CVC-ClinicDB,16,0.47986822710823546,0.1799703847851421
157,Polyp,typicality,contrast,EndoCV2020,EndoCV2020,16,0.38500546916468403,0.1264994558981599
158,Polyp,typicality,contrast,EtisLaribDB,EtisLaribDB,16,0.6865365841417013,0.48525161148299994
159,Polyp,typicality,contrast,brightness,0.05,16,0.33765805675180194,0.04780769019951158
160,Polyp,typicality,contrast,brightness,0.1,16,0.28429460048779953,0.04796710438326188
161,Polyp,typicality,contrast,brightness,0.15000000000000002,16,0.24586528557691928,0.043136575318249305
162,Polyp,typicality,contrast,brightness,0.2,16,0.2319480274446479,0.04384573502994435
163,Polyp,typicality,contrast,brightness,0.25,16,0.22669128094676694,0.04555537983683393
164,Polyp,typicality,contrast,contrast,0.05,16,0.2630504259639313,0.039864732604980586
165,Polyp,typicality,contrast,contrast,0.1,16,0.21805657132067818,0.04015060737370068
166,Polyp,typicality,contrast,contrast,0.15000000000000002,16,0.27584247971480363,0.046312193877607655
167,Polyp,typicality,contrast,contrast,0.2,16,0.2607979649406858,0.04298556304502893
168,Polyp,typicality,contrast,contrast,0.25,16,0.239117866289989,0.04168892796365837
169,Polyp,typicality,contrast,hue,0.05,16,0.22140337389462758,0.04447470238139107
170,Polyp,typicality,contrast,hue,0.1,16,0.23924815537878036,0.0568899453440406
171,Polyp,typicality,contrast,hue,0.15000000000000002,16,0.2944537049668599,0.06973511171658493
172,Polyp,typicality,contrast,hue,0.2,16,0.273655677315951,0.07562419327602819
173,Polyp,typicality,contrast,hue,0.25,16,0.3453340016023261,0.1059573702866057
174,Polyp,typicality,contrast,ind_test,test,16,0.28274405898898347,0.042415417000700374
175,Polyp,typicality,contrast,multnoise,0.05,16,0.2864706269112555,0.05448430715273211
176,Polyp,typicality,contrast,multnoise,0.1,16,0.22528183954650827,0.07233986386601894
177,Polyp,typicality,contrast,multnoise,0.15000000000000002,16,0.38004766065295464,0.16239650918327292
178,Polyp,typicality,contrast,multnoise,0.2,16,0.6511711140253827,0.45121488590761344
179,Polyp,typicality,contrast,multnoise,0.25,16,0.7725040163227099,0.7301779382324439
180,Polyp,typicality,contrast,noise,0.05,16,0.3451715425625158,0.05535774917429623
181,Polyp,typicality,contrast,noise,0.1,16,0.22787272323196558,0.053930317529354836
182,Polyp,typicality,contrast,noise,0.15000000000000002,16,0.29668828832400373,0.10616035659079529
183,Polyp,typicality,contrast,noise,0.2,16,0.5573212419006623,0.31191035814961854
184,Polyp,typicality,contrast,noise,0.25,16,0.7277768935461216,0.6370542894039801
185,Polyp,typicality,contrast,saltpepper,0.05,16,0.5911454152885167,0.3655868731459349
186,Polyp,typicality,contrast,saltpepper,0.1,16,0.7746984805530701,0.7746984805530701
187,Polyp,typicality,contrast,saltpepper,0.15000000000000002,16,0.8188073668153361,0.8188073668153361
188,Polyp,typicality,contrast,saltpepper,0.2,16,0.8242965143685624,0.8242965143685624
189,Polyp,typicality,contrast,saltpepper,0.25,16,0.8244007631106759,0.8244007631106759
190,Polyp,typicality,contrast,smear,0.05,16,0.25926234059609693,0.0719939052619683
191,Polyp,typicality,contrast,smear,0.1,16,0.45335791194555886,0.1547371252638322
192,Polyp,typicality,contrast,smear,0.15000000000000002,16,0.552525061718687,0.22738450171009864
193,Polyp,typicality,contrast,smear,0.2,16,0.6209648036403627,0.2968243870191995
194,Polyp,typicality,contrast,smear,0.25,16,0.669149708532937,0.3628086929961961
195,Polyp,typicality,hue,CVC-ClinicDB,CVC-ClinicDB,16,0.3047658458393688,0.11870660184555387
196,Polyp,typicality,hue,EndoCV2020,EndoCV2020,16,0.4316753187223068,0.14156374497768281
197,Polyp,typicality,hue,EtisLaribDB,EtisLaribDB,16,0.768581871318569,0.5421173141004547
198,Polyp,typicality,hue,brightness,0.05,16,0.37817152105800694,0.051907462966124134
199,Polyp,typicality,hue,brightness,0.1,16,0.37155876890347195,0.05450070540116087
200,Polyp,typicality,hue,brightness,0.15000000000000002,16,0.3704719151536022,0.05425693979135229
201,Polyp,typicality,hue,brightness,0.2,16,0.4215930209895135,0.06453775869815566
202,Polyp,typicality,hue,brightness,0.25,16,0.3565145702601849,0.056321536897694646
203,Polyp,typicality,hue,contrast,0.05,16,0.2504852434799561,0.03911811551575332
204,Polyp,typicality,hue,contrast,0.1,16,0.220955652418899,0.04222318632385436
205,Polyp,typicality,hue,contrast,0.15000000000000002,16,0.25397900306672194,0.04527864828612588
206,Polyp,typicality,hue,contrast,0.2,16,0.26323988052832054,0.0460752248810436
207,Polyp,typicality,hue,contrast,0.25,16,0.24633124562490707,0.04559480508163899
208,Polyp,typicality,hue,hue,0.05,16,0.2927760936988116,0.0500321170237908
209,Polyp,typicality,hue,hue,0.1,16,0.2756018440052498,0.051043963571191175
210,Polyp,typicality,hue,hue,0.15000000000000002,16,0.3047265172727675,0.054723239418463035
211,Polyp,typicality,hue,hue,0.2,16,0.18349847377771705,0.045452812618947555
212,Polyp,typicality,hue,hue,0.25,16,0.2420058390415686,0.06752489414904979
213,Polyp,typicality,hue,ind_test,test,16,0.27338266656657867,0.043112047834285155
214,Polyp,typicality,hue,multnoise,0.05,16,0.2857881368812441,0.06525135203703819
215,Polyp,typicality,hue,multnoise,0.1,16,0.4496023190186101,0.14195408662036876
216,Polyp,typicality,hue,multnoise,0.15000000000000002,16,0.5948415174292182,0.24417601246364362
217,Polyp,typicality,hue,multnoise,0.2,16,0.7722407167471139,0.533035929199828
218,Polyp,typicality,hue,multnoise,0.25,16,0.8323856238583853,0.7868496860997877
219,Polyp,typicality,hue,noise,0.05,16,0.2549245087747127,0.05482536096181957
220,Polyp,typicality,hue,noise,0.1,16,0.3556010934087434,0.09826224197833543
221,Polyp,typicality,hue,noise,0.15000000000000002,16,0.5180496813059331,0.1820489632529032
222,Polyp,typicality,hue,noise,0.2,16,0.7111858941007055,0.3939258684423163
223,Polyp,typicality,hue,noise,0.25,16,0.8223951222545258,0.7190697173011216
224,Polyp,typicality,hue,saltpepper,0.05,16,0.7332535862131471,0.4476023837163477
225,Polyp,typicality,hue,saltpepper,0.1,16,0.8446190862646413,0.8446190862646413
226,Polyp,typicality,hue,saltpepper,0.15000000000000002,16,0.8277549475102078,0.8277549475102078
227,Polyp,typicality,hue,saltpepper,0.2,16,0.8103166034886811,0.8103166034886811
228,Polyp,typicality,hue,saltpepper,0.25,16,0.787298219410609,0.787298219410609
229,Polyp,typicality,hue,smear,0.05,16,0.27445293812941934,0.07588306924043861
230,Polyp,typicality,hue,smear,0.1,16,0.4510931428011361,0.15420651072122096
231,Polyp,typicality,hue,smear,0.15000000000000002,16,0.5560746950452022,0.22830976566993302
232,Polyp,typicality,hue,smear,0.2,16,0.5999042318257799,0.2869736025941878
233,Polyp,typicality,hue,smear,0.25,16,0.6496776357538174,0.3523158356564917
234,Polyp,typicality,multnoise,CVC-ClinicDB,CVC-ClinicDB,16,0.6269985767859425,0.229808536637641
235,Polyp,typicality,multnoise,EndoCV2020,EndoCV2020,16,0.421687917462314,0.12694234673331115
236,Polyp,typicality,multnoise,EtisLaribDB,EtisLaribDB,16,0.3534825958142765,0.25422965380828794
237,Polyp,typicality,multnoise,brightness,0.05,16,0.3136226019886463,0.04835873245742605
238,Polyp,typicality,multnoise,brightness,0.1,16,0.2828059623876038,0.05411248842962734
239,Polyp,typicality,multnoise,brightness,0.15000000000000002,16,0.2680926033042135,0.053864678043567295
240,Polyp,typicality,multnoise,brightness,0.2,16,0.28210422234973725,0.06039795891804824
241,Polyp,typicality,multnoise,brightness,0.25,16,0.30793330662048257,0.06792482783235881
242,Polyp,typicality,multnoise,contrast,0.05,16,0.40322048564586166,0.06330780097942809
243,Polyp,typicality,multnoise,contrast,0.1,16,0.4316598901891662,0.07735590503090159
244,Polyp,typicality,multnoise,contrast,0.15000000000000002,16,0.6129014072140876,0.09669896863391948
245,Polyp,typicality,multnoise,contrast,0.2,16,0.5943294102513462,0.10180959491984566
246,Polyp,typicality,multnoise,contrast,0.25,16,0.47222202554410186,0.08238299494439115
247,Polyp,typicality,multnoise,hue,0.05,16,0.25705282105757365,0.056001277899769566
248,Polyp,typicality,multnoise,hue,0.1,16,0.3282522577720599,0.0804241225726304
249,Polyp,typicality,multnoise,hue,0.15000000000000002,16,0.3794529563526419,0.09536644588094248
250,Polyp,typicality,multnoise,hue,0.2,16,0.4118564184535133,0.10937468343010416
251,Polyp,typicality,multnoise,hue,0.25,16,0.4592710126855454,0.13790756990439404
252,Polyp,typicality,multnoise,ind_test,test,16,0.5559402286024792,0.08432195533233589
253,Polyp,typicality,multnoise,multnoise,0.05,16,1.324826117017896,0.2371540273342972
254,Polyp,typicality,multnoise,multnoise,0.1,16,0.8703494106544362,0.22220135428709767
255,Polyp,typicality,multnoise,multnoise,0.15000000000000002,16,0.3784751760761288,0.12945070458429814
256,Polyp,typicality,multnoise,multnoise,0.2,16,0.23880350882706383,0.17167222624321943
257,Polyp,typicality,multnoise,multnoise,0.25,16,0.4803136550545855,0.4539959222278974
258,Polyp,typicality,multnoise,noise,0.05,16,1.838333885598983,0.3172749087003072
259,Polyp,typicality,multnoise,noise,0.1,16,1.2339042116017667,0.267268659213932
260,Polyp,typicality,multnoise,noise,0.15000000000000002,16,0.6289240844416273,0.18221838140392177
261,Polyp,typicality,multnoise,noise,0.2,16,0.13082797370527247,0.07261199781210241
262,Polyp,typicality,multnoise,noise,0.25,16,0.40375393123405984,0.35619007865501323
263,Polyp,typicality,multnoise,saltpepper,0.05,16,0.18950810952714106,0.11792449790584525
264,Polyp,typicality,multnoise,saltpepper,0.1,16,0.4909894223154991,0.4909894223154991
265,Polyp,typicality,multnoise,saltpepper,0.15000000000000002,16,0.802820091402952,0.802820091402952
266,Polyp,typicality,multnoise,saltpepper,0.2,16,0.8428129402711875,0.8428129402711875
267,Polyp,typicality,multnoise,saltpepper,0.25,16,0.8494044777225761,0.8494044777225761
268,Polyp,typicality,multnoise,smear,0.05,16,0.3197582965319089,0.08294273239870507
269,Polyp,typicality,multnoise,smear,0.1,16,0.47504018437563744,0.16032197076277666
270,Polyp,typicality,multnoise,smear,0.15000000000000002,16,0.5488817320104628,0.2262794038300858
271,Polyp,typicality,multnoise,smear,0.2,16,0.6367602525469691,0.30386575231154944
272,Polyp,typicality,multnoise,smear,0.25,16,0.6811634228857814,0.36967505330591616
273,Polyp,typicality,noise,CVC-ClinicDB,CVC-ClinicDB,16,0.6332955397967117,0.23194068386353223
274,Polyp,typicality,noise,EndoCV2020,EndoCV2020,16,0.4189263261013063,0.13733243603489287
275,Polyp,typicality,noise,EtisLaribDB,EtisLaribDB,16,0.6165839464368283,0.4356339444170632
276,Polyp,typicality,noise,brightness,0.05,16,0.31141374069836614,0.04861186084921014
277,Polyp,typicality,noise,brightness,0.1,16,0.2829980335480615,0.05438853841862465
278,Polyp,typicality,noise,brightness,0.15000000000000002,16,0.2716161319825922,0.05473274004956804
279,Polyp,typicality,noise,brightness,0.2,16,0.28686452652172906,0.06151344542588042
280,Polyp,typicality,noise,brightness,0.25,16,0.31496411707226163,0.0694245378159214
281,Polyp,typicality,noise,contrast,0.05,16,0.24015189248347976,0.03871712639134946
282,Polyp,typicality,noise,contrast,0.1,16,0.2086935002678033,0.040957582517358926
283,Polyp,typicality,noise,contrast,0.15000000000000002,16,0.26552400332065373,0.04745197477382754
284,Polyp,typicality,noise,contrast,0.2,16,0.25445136471328306,0.044482337829893935
285,Polyp,typicality,noise,contrast,0.25,16,0.2335242036069984,0.04339342463218093
286,Polyp,typicality,noise,hue,0.05,16,0.25967887464733924,0.05665310053761133
287,Polyp,typicality,noise,hue,0.1,16,0.3343279541980381,0.0817956062497992
288,Polyp,typicality,noise,hue,0.15000000000000002,16,0.3851591919948129,0.09679005852836166
289,Polyp,typicality,noise,hue,0.2,16,0.4184811950578176,0.11095584300719423
290,Polyp,typicality,noise,hue,0.25,16,0.46503892576415884,0.13944363741965435
291,Polyp,typicality,noise,ind_test,test,16,0.2584650397258033,0.041473943427983474
292,Polyp,typicality,noise,multnoise,0.05,16,0.28419310730145514,0.058317182036027954
293,Polyp,typicality,noise,multnoise,0.1,16,0.6550300220753114,0.16500617106209975
294,Polyp,typicality,noise,multnoise,0.15000000000000002,16,0.2994718414629038,0.10374132502514899
295,Polyp,typicality,noise,multnoise,0.2,16,0.3943405361961694,0.27564230249679045
296,Polyp,typicality,noise,multnoise,0.25,16,0.7899688722802799,0.7466924161889764
297,Polyp,typicality,noise,noise,0.05,16,0.5096924071963913,0.08571700184183184
