,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
26,CCT,cross_entropy,OoD Test,multnoise,0.30000000000000004,8,0.6794747723234369,8.622149047224324
27,CCT,cross_entropy,OoD Test,noise,0.05,8,6.770901063901349,3.1441746072297114
28,CCT,cross_entropy,OoD Test,noise,0.1,8,0.5214928848162945,4.054942751526449
29,CCT,cross_entropy,OoD Test,noise,0.15000000000000002,8,0.7609349780353781,12.860629270925148
30,CCT,cross_entropy,OoD Test,noise,0.2,8,0.8074833946838157,15.606490119577586
31,CCT,cross_entropy,OoD Test,noise,0.25,8,0.8673867111174234,23.93484176955904
32,CCT,cross_entropy,OoD Test,noise,0.30000000000000004,8,0.8976365263892384,31.391144259199255
33,CCT,cross_entropy,OoD Test,saltpepper,0.05,8,0.8552561504006985,23.76434789869839
34,CCT,cross_entropy,OoD Test,saltpepper,0.1,8,0.8902115090572584,29.900055779789568
35,CCT,cross_entropy,OoD Test,saltpepper,0.15000000000000002,8,0.8797623966110806,26.318272989399578
36,CCT,cross_entropy,OoD Test,saltpepper,0.2,8,0.8592805913626728,22.464738639719386
37,CCT,cross_entropy,OoD Test,saltpepper,0.25,8,0.8404612104055666,19.319841871218244
38,CCT,cross_entropy,OoD Test,saltpepper,0.30000000000000004,8,0.7983287522808601,15.136771725651153
39,CCT,cross_entropy,OoD Test,smear,0.05,8,250.13923670135748,3.1534365754382834
40,CCT,cross_entropy,OoD Test,smear,0.1,8,74.3236124870058,3.190731548078877
41,CCT,cross_entropy,OoD Test,smear,0.15000000000000002,8,89.31754771331448,3.241064494572066
42,CCT,cross_entropy,OoD Test,smear,0.2,8,32.69502373623408,3.2052063413810434
43,CCT,cross_entropy,OoD Test,smear,0.25,8,24.09804112801474,3.258659984849816
44,CCT,cross_entropy,OoD Test,smear,0.30000000000000004,8,29.29090694939342,3.254147162571158
45,CCT,cross_entropy,OoD Val,OoD Test,OoD Test,8,0.4419557619306205,2.772989835413967
46,CCT,cross_entropy,OoD Val,OoD Val,OoD Val,8,0.40720644965680364,2.586150694026017
47,CCT,cross_entropy,OoD Val,brightness,0.05,8,117.65390303589174,3.3016357664272293
48,CCT,cross_entropy,OoD Val,brightness,0.1,8,33.02996421167697,3.267978857710204
49,CCT,cross_entropy,OoD Val,brightness,0.15000000000000002,8,15.090445298521296,2.9432931712106694
50,CCT,cross_entropy,OoD Val,brightness,0.2,8,15.539943236578152,2.786177031374896
51,CCT,cross_entropy,OoD Val,brightness,0.25,8,5.7115172312084885,2.6379518747816975
52,CCT,cross_entropy,OoD Val,brightness,0.30000000000000004,8,5.984130025356088,2.494392416099736
53,CCT,cross_entropy,OoD Val,contrast,0.05,8,177.3029732610663,3.4941019471275148
54,CCT,cross_entropy,OoD Val,contrast,0.1,8,90.664387902365,3.3907636161761547
55,CCT,cross_entropy,OoD Val,contrast,0.15000000000000002,8,108.46694069504409,3.4996971171214013
56,CCT,cross_entropy,OoD Val,contrast,0.2,8,185.64073187752365,3.470670226059534
57,CCT,cross_entropy,OoD Val,contrast,0.25,8,166.99529179125307,3.4322989767492103
58,CCT,cross_entropy,OoD Val,contrast,0.30000000000000004,8,263.1736238076866,3.368944708446689
59,CCT,cross_entropy,OoD Val,hue,0.05,8,52.5580955990234,3.2664773834053755
60,CCT,cross_entropy,OoD Val,hue,0.1,8,20.418147868824875,2.5580458769490773
61,CCT,cross_entropy,OoD Val,hue,0.15000000000000002,8,3.8545940115927864,3.014717257581751
62,CCT,cross_entropy,OoD Val,hue,0.2,8,2.3090782266469465,5.326015694180853
63,CCT,cross_entropy,OoD Val,hue,0.25,8,2.231995340152908,8.170901866876962
64,CCT,cross_entropy,OoD Val,hue,0.30000000000000004,8,2.3192024716536457,10.7178023059156
65,CCT,cross_entropy,OoD Val,ind_test,test,8,69.00001089689071,3.491158997935254
66,CCT,cross_entropy,OoD Val,multnoise,0.05,8,38.22192160604341,3.7447604683291082
67,CCT,cross_entropy,OoD Val,multnoise,0.1,8,5.023665416190707,3.425223246731407
68,CCT,cross_entropy,OoD Val,multnoise,0.15000000000000002,8,1.198562832270922,2.1777166693265473
69,CCT,cross_entropy,OoD Val,multnoise,0.2,8,0.365864571657189,2.1637673783066944
70,CCT,cross_entropy,OoD Val,multnoise,0.25,8,0.6200955914197696,6.328641835979322
71,CCT,cross_entropy,OoD Val,multnoise,0.30000000000000004,8,0.6569138714516747,8.395409173300893
72,CCT,cross_entropy,OoD Val,noise,0.05,8,6.413277450122524,2.9994116568506377
73,CCT,cross_entropy,OoD Val,noise,0.1,8,0.5064092052390807,3.9270440534398783
74,CCT,cross_entropy,OoD Val,noise,0.15000000000000002,8,0.743238446211466,12.601790723979466
75,CCT,cross_entropy,OoD Val,noise,0.2,8,0.792654778338783,15.346191831637302
76,CCT,cross_entropy,OoD Val,noise,0.25,8,0.8569587446969735,23.690545425892292
77,CCT,cross_entropy,OoD Val,noise,0.30000000000000004,8,0.8900439060425537,31.160808790654084
78,CCT,cross_entropy,OoD Val,saltpepper,0.05,8,0.8443822584155956,23.53027537416426
79,CCT,cross_entropy,OoD Val,saltpepper,0.1,8,0.8815440425521374,29.655932447647604
80,CCT,cross_entropy,OoD Val,saltpepper,0.15000000000000002,8,0.8701404303213907,26.070300458803626
81,CCT,cross_entropy,OoD Val,saltpepper,0.2,8,0.8474784008021866,22.20446146967712
82,CCT,cross_entropy,OoD Val,saltpepper,0.25,8,0.8267198179308621,19.052392209133345
83,CCT,cross_entropy,OoD Val,saltpepper,0.30000000000000004,8,0.7855747441330725,14.925709315060947
84,CCT,cross_entropy,OoD Val,smear,0.05,8,263.5213994671904,3.295584391494691
85,CCT,cross_entropy,OoD Val,smear,0.1,8,77.46990810266776,3.310041190458158
86,CCT,cross_entropy,OoD Val,smear,0.15000000000000002,8,94.60702911941453,3.34785249989081
87,CCT,cross_entropy,OoD Val,smear,0.2,8,33.37722451524681,3.300364479025145
88,CCT,cross_entropy,OoD Val,smear,0.25,8,24.238646494823747,3.3254333269970253
89,CCT,cross_entropy,OoD Val,smear,0.30000000000000004,8,28.490056277074654,3.278041531510846
90,CCT,cross_entropy,brightness,OoD Test,OoD Test,8,0.7089951991713503,4.986615336621377
91,CCT,cross_entropy,brightness,OoD Val,OoD Val,8,0.7080455860612076,4.7884476968681495
92,CCT,cross_entropy,brightness,brightness,0.05,8,44.64372601786849,1.064207243856041
93,CCT,cross_entropy,brightness,brightness,0.1,8,11.000331767519882,0.9469165871401661
94,CCT,cross_entropy,brightness,brightness,0.15000000000000002,8,5.088287201489301,0.8526740866423669
95,CCT,cross_entropy,brightness,brightness,0.2,8,5.262533789266329,0.8458975694749624
96,CCT,cross_entropy,brightness,brightness,0.25,8,1.7094946651778558,1.3174269968975947
97,CCT,cross_entropy,brightness,brightness,0.30000000000000004,8,1.8804949547417331,1.6323332777834154
98,CCT,cross_entropy,brightness,contrast,0.05,8,66.4210134474964,1.15111366351277
99,CCT,cross_entropy,brightness,contrast,0.1,8,34.53755521500092,1.161606265022195
100,CCT,cross_entropy,brightness,contrast,0.15000000000000002,8,38.9657202082885,1.1468690460618924
101,CCT,cross_entropy,brightness,contrast,0.2,8,70.69704649706513,1.1435729843978957
102,CCT,cross_entropy,brightness,contrast,0.25,8,61.480587715535,1.0844828423675432
103,CCT,cross_entropy,brightness,contrast,0.30000000000000004,8,83.30234318729138,1.143334564985257
104,CCT,cross_entropy,brightness,hue,0.05,8,18.817512701700064,1.000048061356467
105,CCT,cross_entropy,brightness,hue,0.1,8,6.852910936973654,1.1560407196121698
106,CCT,cross_entropy,brightness,hue,0.15000000000000002,8,1.6139750337746557,3.191494614808416
107,CCT,cross_entropy,brightness,hue,0.2,8,1.1812169399733334,6.249104577078952
108,CCT,cross_entropy,brightness,hue,0.25,8,1.2635941063968428,9.327579306560407
109,CCT,cross_entropy,brightness,hue,0.30000000000000004,8,1.3857891787282384,12.19919692989714
110,CCT,cross_entropy,brightness,ind_test,test,8,25.455817123630894,1.146594390120764
111,CCT,cross_entropy,brightness,multnoise,0.05,8,11.644565728074028,1.0116409968762676
112,CCT,cross_entropy,brightness,multnoise,0.1,8,1.082041429319703,0.8196928753096153
113,CCT,cross_entropy,brightness,multnoise,0.15000000000000002,8,0.4828548754296622,1.7912871659044936
114,CCT,cross_entropy,brightness,multnoise,0.2,8,0.7022923280765175,4.257744289827094
115,CCT,cross_entropy,brightness,multnoise,0.25,8,0.8297291571004536,8.403826238483461
116,CCT,cross_entropy,brightness,multnoise,0.30000000000000004,8,0.8626466924191345,10.480304169056055
117,CCT,cross_entropy,brightness,noise,0.05,8,1.5671692771041459,0.7251123524630309
118,CCT,cross_entropy,brightness,noise,0.1,8,0.7590760198786732,5.93109711727574
119,CCT,cross_entropy,brightness,noise,0.15000000000000002,8,0.8832453312947376,14.541406266943827
120,CCT,cross_entropy,brightness,noise,0.2,8,0.9032753717286153,17.285912798228388
121,CCT,cross_entropy,brightness,noise,0.25,8,0.9405980876415686,25.64641649280984
122,CCT,cross_entropy,brightness,noise,0.30000000000000004,8,0.9541443903289784,33.102438624528055
123,CCT,cross_entropy,brightness,saltpepper,0.05,8,0.935327315785053,25.48425843826023
124,CCT,cross_entropy,brightness,saltpepper,0.1,8,0.9508182169024179,31.61135015243519
125,CCT,cross_entropy,brightness,saltpepper,0.15000000000000002,8,0.9461955857325408,28.034023227587113
126,CCT,cross_entropy,brightness,saltpepper,0.2,8,0.936963700244998,24.176138511959053
127,CCT,cross_entropy,brightness,saltpepper,0.25,8,0.9285958783857131,21.033026738378418
128,CCT,cross_entropy,brightness,saltpepper,0.30000000000000004,8,0.9153607987877058,17.053129285337402
129,CCT,cross_entropy,brightness,smear,0.05,8,101.22890328032143,1.0702502611199385
130,CCT,cross_entropy,brightness,smear,0.1,8,28.70324553540226,1.0706917283316848
131,CCT,cross_entropy,brightness,smear,0.15000000000000002,8,36.426363155196434,1.042025228740673
132,CCT,cross_entropy,brightness,smear,0.2,8,11.503675134375676,0.9589544611397881
133,CCT,cross_entropy,brightness,smear,0.25,8,7.909128853741789,0.973233647825531
134,CCT,cross_entropy,brightness,smear,0.30000000000000004,8,8.668141052859806,0.8707369858403712
135,CCT,cross_entropy,contrast,OoD Test,OoD Test,8,0.9371358488126886,6.092905159914807
136,CCT,cross_entropy,contrast,OoD Val,OoD Val,8,0.9311694170704886,5.868465146830272
137,CCT,cross_entropy,contrast,brightness,0.05,8,17.555106681072107,0.4322855756483898
138,CCT,cross_entropy,contrast,brightness,0.1,8,3.5326616466500287,0.4140298829014024
139,CCT,cross_entropy,contrast,brightness,0.15000000000000002,8,1.907860310517244,0.6690958958588432
140,CCT,cross_entropy,contrast,brightness,0.2,8,2.1459825697668045,0.9995162094276349
141,CCT,cross_entropy,contrast,brightness,0.25,8,0.8604012942214085,1.6187298822013676
142,CCT,cross_entropy,contrast,brightness,0.30000000000000004,8,0.9075563885302345,1.9661852478206594
143,CCT,cross_entropy,contrast,contrast,0.05,8,25.12305808054912,0.4091309919721743
144,CCT,cross_entropy,contrast,contrast,0.1,8,13.65532309201889,0.4334471002435302
145,CCT,cross_entropy,contrast,contrast,0.15000000000000002,8,14.142913093708218,0.39880766812458235
146,CCT,cross_entropy,contrast,contrast,0.2,8,27.584898361140908,0.4256660189641781
147,CCT,cross_entropy,contrast,contrast,0.25,8,22.677418091729447,0.39601948978705037
148,CCT,cross_entropy,contrast,contrast,0.30000000000000004,8,22.567112508336823,0.4584268705100797
149,CCT,cross_entropy,contrast,hue,0.05,8,6.619984580111382,0.4459916837829252
150,CCT,cross_entropy,contrast,hue,0.1,8,2.515000503016211,1.2092654195705488
151,CCT,cross_entropy,contrast,hue,0.15000000000000002,8,1.0775089420140274,3.6959106348521855
152,CCT,cross_entropy,contrast,hue,0.2,8,0.9348626054775875,6.825880201760358
153,CCT,cross_entropy,contrast,hue,0.25,8,1.1788290912679655,9.899809623843373
154,CCT,cross_entropy,contrast,hue,0.30000000000000004,8,1.1483868998161724,12.684461789173426
155,CCT,cross_entropy,contrast,ind_test,test,8,9.42583537102143,0.3986840654709697
156,CCT,cross_entropy,contrast,multnoise,0.05,8,3.0197014690987065,0.38385708164816423
157,CCT,cross_entropy,contrast,multnoise,0.1,8,0.8162850950802663,1.3820018727557228
158,CCT,cross_entropy,contrast,multnoise,0.15000000000000002,8,0.8786368488977311,2.8452839943954187
159,CCT,cross_entropy,contrast,multnoise,0.2,8,0.9068076612852539,5.2234317662729515
160,CCT,cross_entropy,contrast,multnoise,0.25,8,0.9249849206161807,9.196953437604801
161,CCT,cross_entropy,contrast,multnoise,0.30000000000000004,8,0.9368233349644903,11.230647809129177
162,CCT,cross_entropy,contrast,noise,0.05,8,0.7811642846880835,1.063500583980522
163,CCT,cross_entropy,contrast,noise,0.1,8,0.9034129747690993,6.763059153911631
164,CCT,cross_entropy,contrast,noise,0.15000000000000002,8,0.9418889271713372,15.238704764800492
165,CCT,cross_entropy,contrast,noise,0.2,8,0.9509145024760626,17.970907382437428
166,CCT,cross_entropy,contrast,noise,0.25,8,0.9696908205248133,26.326355588590726
167,CCT,cross_entropy,contrast,noise,0.30000000000000004,8,0.9761205264713392,33.76410103398592
168,CCT,cross_entropy,contrast,saltpepper,0.05,8,0.9671655587690178,26.16552450027593
169,CCT,cross_entropy,contrast,saltpepper,0.1,8,0.9748117401597941,32.288841994875405
170,CCT,cross_entropy,contrast,saltpepper,0.15000000000000002,8,0.972627110246656,28.71703486595222
171,CCT,cross_entropy,contrast,saltpepper,0.2,8,0.9678487438643427,24.85685010726987
172,CCT,cross_entropy,contrast,saltpepper,0.25,8,0.9640781310953785,21.72311952742855
173,CCT,cross_entropy,contrast,saltpepper,0.30000000000000004,8,0.9633295477200998,17.839589292194873
174,CCT,cross_entropy,contrast,smear,0.05,8,39.62801488083723,0.39328749774033306
175,CCT,cross_entropy,contrast,smear,0.1,8,10.85869541716438,0.4626755125711822
176,CCT,cross_entropy,contrast,smear,0.15000000000000002,8,15.139423608248917,0.42868494266228846
177,CCT,cross_entropy,contrast,smear,0.2,8,3.8129665871442087,0.37802741493524733
178,CCT,cross_entropy,contrast,smear,0.25,8,2.400326113044464,0.39661965815741895
179,CCT,cross_entropy,contrast,smear,0.30000000000000004,8,2.2651105374172107,0.483106837295006
180,CCT,cross_entropy,hue,OoD Test,OoD Test,8,0.45611774272780226,3.3963734119355076
181,CCT,cross_entropy,hue,OoD Val,OoD Val,8,0.42722368240739456,3.1085367689682606
182,CCT,cross_entropy,hue,brightness,0.05,8,145.11932820875262,3.7864224996509033
183,CCT,cross_entropy,hue,brightness,0.1,8,31.307270339870907,3.5118408342323066
184,CCT,cross_entropy,hue,brightness,0.15000000000000002,8,16.03580941321426,3.0808020674594196
185,CCT,cross_entropy,hue,brightness,0.2,8,16.67696964709326,2.689836879826651
186,CCT,cross_entropy,hue,brightness,0.25,8,5.386705608784573,2.4883771314879097
187,CCT,cross_entropy,hue,brightness,0.30000000000000004,8,5.209027280422462,2.4468946570418333
188,CCT,cross_entropy,hue,contrast,0.05,8,212.3247099886205,4.041626990652417
189,CCT,cross_entropy,hue,contrast,0.1,8,118.16195850088202,4.253534087457787
190,CCT,cross_entropy,hue,contrast,0.15000000000000002,8,108.47875121721869,3.8323727266874594
191,CCT,cross_entropy,hue,contrast,0.2,8,222.6301067215424,4.146067600484414
192,CCT,cross_entropy,hue,contrast,0.25,8,177.13419296208133,3.8175569983221864
193,CCT,cross_entropy,hue,contrast,0.30000000000000004,8,224.12675395795705,4.131795261639459
194,CCT,cross_entropy,hue,hue,0.05,8,56.803160216237956,3.6831808418804877
195,CCT,cross_entropy,hue,hue,0.1,8,19.9760608198457,2.8204352970345186
196,CCT,cross_entropy,hue,hue,0.15000000000000002,8,5.903141015290974,3.7662415720156264
197,CCT,cross_entropy,hue,hue,0.2,8,3.256881509837383,5.303641181234749
198,CCT,cross_entropy,hue,hue,0.25,8,5.300510814117943,8.299007937188412
199,CCT,cross_entropy,hue,hue,0.30000000000000004,8,4.320686702469145,9.010572433583755
200,CCT,cross_entropy,hue,ind_test,test,8,81.05336822421079,3.9859968494578144
201,CCT,cross_entropy,hue,multnoise,0.05,8,29.31588659702239,3.1793312988007916
202,CCT,cross_entropy,hue,multnoise,0.1,8,2.7841181017690606,1.7620079668730277
203,CCT,cross_entropy,hue,multnoise,0.15000000000000002,8,0.6463067073906942,1.4528080735327256
204,CCT,cross_entropy,hue,multnoise,0.2,8,0.4099587666634468,2.514164204149992
205,CCT,cross_entropy,hue,multnoise,0.25,8,0.49041158311892635,5.062779185769189
206,CCT,cross_entropy,hue,multnoise,0.30000000000000004,8,0.4722676608954795,6.316087297322879
207,CCT,cross_entropy,hue,noise,0.05,8,4.2328612380045065,1.9948231886850467
208,CCT,cross_entropy,hue,noise,0.1,8,0.47103426960447636,3.5125735505200453
209,CCT,cross_entropy,hue,noise,0.15000000000000002,8,0.5497784729800153,9.076903923522854
210,CCT,cross_entropy,hue,noise,0.2,8,0.5856353689953623,10.565435880646929
211,CCT,cross_entropy,hue,noise,0.25,8,0.5848250490669702,17.045699025293324
212,CCT,cross_entropy,hue,noise,0.30000000000000004,8,0.6507500580556571,23.84764658923478
213,CCT,cross_entropy,hue,saltpepper,0.05,8,0.5748403161193814,16.86878465194842
214,CCT,cross_entropy,hue,saltpepper,0.1,8,0.651151321183506,22.824344979546037
215,CCT,cross_entropy,hue,saltpepper,0.15000000000000002,8,0.6196761358479704,19.632811512230177
216,CCT,cross_entropy,hue,saltpepper,0.2,8,0.568349141519216,16.121980135733683
217,CCT,cross_entropy,hue,saltpepper,0.25,8,0.5841755329952103,14.38748913340772
218,CCT,cross_entropy,hue,saltpepper,0.30000000000000004,8,0.6925766994734546,13.368897620894693
219,CCT,cross_entropy,hue,smear,0.05,8,309.3598564896836,3.9384842332682517
220,CCT,cross_entropy,hue,smear,0.1,8,86.23203423922374,3.8748385577489843
221,CCT,cross_entropy,hue,smear,0.15000000000000002,8,130.46814251699578,3.7899368745999102
222,CCT,cross_entropy,hue,smear,0.2,8,36.667623424561896,3.6179099309751486
223,CCT,cross_entropy,hue,smear,0.25,8,22.803349943894187,3.437180494383351
224,CCT,cross_entropy,hue,smear,0.30000000000000004,8,23.404362623339484,3.366513949569155
225,CCT,cross_entropy,multnoise,OoD Test,OoD Test,8,0.4751218611671386,3.446820912746154
226,CCT,cross_entropy,multnoise,OoD Val,OoD Val,8,0.442209445616512,3.132306673169792
227,CCT,cross_entropy,multnoise,brightness,0.05,8,183.24317062733112,4.748779808551941
228,CCT,cross_entropy,multnoise,brightness,0.1,8,36.879111662265466,4.447101539151275
229,CCT,cross_entropy,multnoise,brightness,0.15000000000000002,8,19.487776117787874,3.9061294319876634
230,CCT,cross_entropy,multnoise,brightness,0.2,8,20.355273422668326,3.382565825568454
231,CCT,cross_entropy,multnoise,brightness,0.25,8,6.517913228365725,3.0363345939504263
232,CCT,cross_entropy,multnoise,brightness,0.30000000000000004,8,6.096317128316022,2.985349303060201
233,CCT,cross_entropy,multnoise,contrast,0.05,8,259.12390724070343,5.0694733130440435
234,CCT,cross_entropy,multnoise,contrast,0.1,8,149.0583910655956,5.41596623237231
235,CCT,cross_entropy,multnoise,contrast,0.15000000000000002,8,129.29767067600568,4.665505173097305
236,CCT,cross_entropy,multnoise,contrast,0.2,8,275.2001351085371,5.140471533616278
237,CCT,cross_entropy,multnoise,contrast,0.25,8,210.15187539602513,4.732043137419606
238,CCT,cross_entropy,multnoise,contrast,0.30000000000000004,8,255.8817524677678,5.207375785082024
239,CCT,cross_entropy,multnoise,hue,0.05,8,68.19830211020108,4.569456087796773
240,CCT,cross_entropy,multnoise,hue,0.1,8,24.088223757972898,3.6843927759313924
241,CCT,cross_entropy,multnoise,hue,0.15000000000000002,8,7.943933810990794,4.53879381178722
242,CCT,cross_entropy,multnoise,hue,0.2,8,3.7357346951453603,5.634011193995882
243,CCT,cross_entropy,multnoise,hue,0.25,8,6.1264976515195535,8.228857932682214
244,CCT,cross_entropy,multnoise,hue,0.30000000000000004,8,4.995151682672477,9.08964373456822
245,CCT,cross_entropy,multnoise,ind_test,test,8,99.32286506566807,4.946617822097534
246,CCT,cross_entropy,multnoise,multnoise,0.05,8,32.017934185708995,3.6314205219433484
247,CCT,cross_entropy,multnoise,multnoise,0.1,8,2.768111418283786,1.8715077879358706
248,CCT,cross_entropy,multnoise,multnoise,0.15000000000000002,8,0.7134518044367776,1.669105131512234
249,CCT,cross_entropy,multnoise,multnoise,0.2,8,0.43151808116587864,2.477515025181618
250,CCT,cross_entropy,multnoise,multnoise,0.25,8,0.4059117641943289,3.971037498787719
251,CCT,cross_entropy,multnoise,multnoise,0.30000000000000004,8,0.3754243229508938,4.85152986100329
252,CCT,cross_entropy,multnoise,noise,0.05,8,4.485167327770131,2.291794748708226
253,CCT,cross_entropy,multnoise,noise,0.1,8,0.4744557575082345,3.122452493551809
254,CCT,cross_entropy,multnoise,noise,0.15000000000000002,8,0.4800090901871707,7.3311014619041455
255,CCT,cross_entropy,multnoise,noise,0.2,8,0.5146801398271816,9.18815712655201
256,CCT,cross_entropy,multnoise,noise,0.25,8,0.5722415214358921,16.72611264969303
257,CCT,cross_entropy,multnoise,noise,0.30000000000000004,8,0.6560902665785353,23.99517724452708
258,CCT,cross_entropy,multnoise,saltpepper,0.05,8,0.5775687409534482,16.853343479371134
259,CCT,cross_entropy,multnoise,saltpepper,0.1,8,0.6418917084000149,22.572011303154785
260,CCT,cross_entropy,multnoise,saltpepper,0.15000000000000002,8,0.6006874282020542,19.12816581666717
261,CCT,cross_entropy,multnoise,saltpepper,0.2,8,0.5316979796782815,15.216021338951277
262,CCT,cross_entropy,multnoise,saltpepper,0.25,8,0.5019847641414894,12.583208937395026
263,CCT,cross_entropy,multnoise,saltpepper,0.30000000000000004,8,0.5999696621898944,11.66975133199427
264,CCT,cross_entropy,multnoise,smear,0.05,8,374.87011579874127,5.044364564257796
265,CCT,cross_entropy,multnoise,smear,0.1,8,104.88615902064129,4.917393489053534
266,CCT,cross_entropy,multnoise,smear,0.15000000000000002,8,174.78350674789633,4.671061960069531
267,CCT,cross_entropy,multnoise,smear,0.2,8,44.609680446705084,4.535803961735874
268,CCT,cross_entropy,multnoise,smear,0.25,8,26.647526930622483,4.228674398129208
269,CCT,cross_entropy,multnoise,smear,0.30000000000000004,8,26.40998789042636,4.205446814083731
270,CCT,cross_entropy,noise,OoD Test,OoD Test,8,0.6388939629501464,4.405986213904262
271,CCT,cross_entropy,noise,OoD Val,OoD Val,8,0.5820340186963311,4.0472645971343635
272,CCT,cross_entropy,noise,brightness,0.05,8,198.10838126070223,5.096732615979801
273,CCT,cross_entropy,noise,brightness,0.1,8,34.47989217838845,4.602042954798938
274,CCT,cross_entropy,noise,brightness,0.15000000000000002,8,18.88915549233484,3.9635968550751794
275,CCT,cross_entropy,noise,brightness,0.2,8,20.553451706285294,3.3180241904093264
276,CCT,cross_entropy,noise,brightness,0.25,8,6.658509146229096,3.1365391073823514
277,CCT,cross_entropy,noise,brightness,0.30000000000000004,8,5.603894637737955,3.133701912927561
278,CCT,cross_entropy,noise,contrast,0.05,8,274.241931037285,5.545622842331043
279,CCT,cross_entropy,noise,contrast,0.1,8,168.68535723091793,6.066663084784321
280,CCT,cross_entropy,noise,contrast,0.15000000000000002,8,120.48687646363007,4.7599632742770215
281,CCT,cross_entropy,noise,contrast,0.2,8,285.7493903012097,5.8986936616268455
282,CCT,cross_entropy,noise,contrast,0.25,8,195.46217892222413,4.917257749141599
283,CCT,cross_entropy,noise,contrast,0.30000000000000004,8,260.6147915541192,5.881458211285873
284,CCT,cross_entropy,noise,hue,0.05,8,66.27104739141438,4.735755185370694
285,CCT,cross_entropy,noise,hue,0.1,8,24.53410785100034,4.053392111777078
286,CCT,cross_entropy,noise,hue,0.15000000000000002,8,11.205806958394994,6.915323105524374
287,CCT,cross_entropy,noise,hue,0.2,8,6.230861142897704,9.427736698220805
288,CCT,cross_entropy,noise,hue,0.25,8,13.507480444125282,12.740683681268152
289,CCT,cross_entropy,noise,hue,0.30000000000000004,8,8.365755208964785,12.947863559023114
290,CCT,cross_entropy,noise,ind_test,test,8,103.94488370646086,5.309476282381271
291,CCT,cross_entropy,noise,multnoise,0.05,8,26.949437600279374,3.316747877555549
292,CCT,cross_entropy,noise,multnoise,0.1,8,1.8926390060576082,1.6225938467513905
293,CCT,cross_entropy,noise,multnoise,0.15000000000000002,8,0.6869117330344362,2.041509542166282
294,CCT,cross_entropy,noise,multnoise,0.2,8,0.5470802699323288,3.201688242563131
295,CCT,cross_entropy,noise,multnoise,0.25,8,0.4827935873808623,4.445957687165437
296,CCT,cross_entropy,noise,multnoise,0.30000000000000004,8,0.5472335209259114,5.747261014581277
297,CCT,cross_entropy,noise,noise,0.05,8,3.289739456033701,1.8123677729052494
298,CCT,cross_entropy,noise,noise,0.1,8,0.5932965217907175,3.8474447648349095
299,CCT,cross_entropy,noise,noise,0.15000000000000002,8,0.6444513457577011,6.794839829071289
300,CCT,cross_entropy,noise,noise,0.2,8,0.6216311848455702,6.4605561283613735
301,CCT,cross_entropy,noise,noise,0.25,8,0.3930809062011676,8.561234255061526
