,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
61,CCT,energy,OoD Val,hue,0.15000000000000002,8,3.4858741670177262,3.543021103260581
62,CCT,energy,OoD Val,hue,0.2,8,7.7298609579938935,5.633308728948358
63,CCT,energy,OoD Val,hue,0.25,8,2.9309235940235743,11.1645804260945
64,CCT,energy,OoD Val,hue,0.30000000000000004,8,2.702308390625419,11.302200550096819
65,CCT,energy,OoD Val,ind_test,test,8,138.9137824163399,3.8277593217008548
66,CCT,energy,OoD Val,multnoise,0.05,8,53.618689849883815,3.992918346433192
67,CCT,energy,OoD Val,multnoise,0.1,8,4.063127114153532,3.293555751260015
68,CCT,energy,OoD Val,multnoise,0.15000000000000002,8,0.9941634121069362,2.1928552257489597
69,CCT,energy,OoD Val,multnoise,0.2,8,0.41639606962725323,2.777716710328518
70,CCT,energy,OoD Val,multnoise,0.25,8,0.5179591177225057,5.075142553940603
71,CCT,energy,OoD Val,multnoise,0.30000000000000004,8,0.6282656405355194,8.67396551042395
72,CCT,energy,OoD Val,noise,0.05,8,4.338821847902034,3.469010363349871
73,CCT,energy,OoD Val,noise,0.1,8,0.4122920550793348,3.418554952177504
74,CCT,energy,OoD Val,noise,0.15000000000000002,8,0.7356565272594273,13.182567774335674
75,CCT,energy,OoD Val,noise,0.2,8,0.7531847061845537,14.849759807012763
76,CCT,energy,OoD Val,noise,0.25,8,0.8359174847263741,23.174808967803063
77,CCT,energy,OoD Val,noise,0.30000000000000004,8,0.8679572051649788,30.74858752156234
78,CCT,energy,OoD Val,saltpepper,0.05,8,0.8277130061325138,23.97350594025776
79,CCT,energy,OoD Val,saltpepper,0.1,8,0.8372429116824972,26.77216241463629
80,CCT,energy,OoD Val,saltpepper,0.15000000000000002,8,0.8511887483606795,25.39260981964941
81,CCT,energy,OoD Val,saltpepper,0.2,8,0.8084901546419418,19.391109104172923
82,CCT,energy,OoD Val,saltpepper,0.25,8,0.7912389979829619,17.556113578556037
83,CCT,energy,OoD Val,saltpepper,0.30000000000000004,8,0.7714436827275891,15.028460353010148
84,CCT,energy,OoD Val,smear,0.05,8,141.96199556810203,3.992270872851705
85,CCT,energy,OoD Val,smear,0.1,8,59.58818610326611,4.024220071358716
86,CCT,energy,OoD Val,smear,0.15000000000000002,8,169.1855466300123,4.0870630954845915
87,CCT,energy,OoD Val,smear,0.2,8,197.38181173868298,4.160185813473065
88,CCT,energy,OoD Val,smear,0.25,8,42.58796724077712,4.38013062897844
89,CCT,energy,OoD Val,smear,0.30000000000000004,8,48.31193908531887,4.213684351942724
90,CCT,energy,brightness,OoD Test,OoD Test,8,0.6945778906245219,4.868816795043848
91,CCT,energy,brightness,OoD Val,OoD Val,8,0.6816938230224956,5.3134646360477555
92,CCT,energy,brightness,brightness,0.05,8,84.40407475508451,1.2390713521407042
93,CCT,energy,brightness,brightness,0.1,8,11.950003436264499,1.0910157706022594
94,CCT,energy,brightness,brightness,0.15000000000000002,8,4.762975005590642,0.9558479313032936
95,CCT,energy,brightness,brightness,0.2,8,6.963939442385679,0.9926559278004441
96,CCT,energy,brightness,brightness,0.25,8,2.979517856290633,1.1721039306314347
97,CCT,energy,brightness,brightness,0.30000000000000004,8,1.3156231285354216,1.2929490652186095
98,CCT,energy,brightness,contrast,0.05,8,24.313083880035606,1.21482487686231
99,CCT,energy,brightness,contrast,0.1,8,180.93140308246169,1.2643974166649117
100,CCT,energy,brightness,contrast,0.15000000000000002,8,21.975234253777675,1.2328845777100446
101,CCT,energy,brightness,contrast,0.2,8,98.30018699510543,1.274013017697142
102,CCT,energy,brightness,contrast,0.25,8,202.4764932511063,1.1704307363942459
103,CCT,energy,brightness,contrast,0.30000000000000004,8,56.01372173201383,1.2106682791564973
104,CCT,energy,brightness,hue,0.05,8,22.076897317489024,1.137899791446638
105,CCT,energy,brightness,hue,0.1,8,6.846470248938135,1.0498075129948692
106,CCT,energy,brightness,hue,0.15000000000000002,8,1.103720855728984,3.1188819305521354
107,CCT,energy,brightness,hue,0.2,8,2.6723689942898905,6.206057238450554
108,CCT,energy,brightness,hue,0.25,8,1.3935732336952105,12.78475496624358
109,CCT,energy,brightness,hue,0.30000000000000004,8,1.4150514321950995,12.937481712635547
110,CCT,energy,brightness,ind_test,test,8,53.31442023680008,1.2684100782233
111,CCT,energy,brightness,multnoise,0.05,8,17.512946916505175,1.0724854642961816
112,CCT,energy,brightness,multnoise,0.1,8,0.8327712954202066,0.7854659386594914
113,CCT,energy,brightness,multnoise,0.15000000000000002,8,0.5033824417013434,1.9801818005055858
114,CCT,energy,brightness,multnoise,0.2,8,0.7019968429618677,4.917908176136787
115,CCT,energy,brightness,multnoise,0.25,8,0.8024593670623612,7.598286520744745
116,CCT,energy,brightness,multnoise,0.30000000000000004,8,0.8592291796363092,11.110634577284266
117,CCT,energy,brightness,noise,0.05,8,0.9666125363581716,0.7691874691349102
118,CCT,energy,brightness,noise,0.1,8,0.7501076828482468,5.687164869060982
119,CCT,energy,brightness,noise,0.15000000000000002,8,0.9443961785733879,16.226146594849187
120,CCT,energy,brightness,noise,0.2,8,0.9020486125251753,17.35944928929898
121,CCT,energy,brightness,noise,0.25,8,0.9456865957466336,25.73888924096572
122,CCT,energy,brightness,noise,0.30000000000000004,8,0.9606407075229698,33.51329209198647
123,CCT,energy,brightness,saltpepper,0.05,8,0.9577823084279282,26.828871427840014
124,CCT,energy,brightness,saltpepper,0.1,8,0.9645010408561305,29.841303140574606
125,CCT,energy,brightness,saltpepper,0.15000000000000002,8,0.9549211761214224,28.08903129222889
126,CCT,energy,brightness,saltpepper,0.2,8,0.9249573098329442,21.738705793047085
127,CCT,energy,brightness,saltpepper,0.25,8,0.9170161613783071,19.879312171642077
128,CCT,energy,brightness,saltpepper,0.30000000000000004,8,0.9081327732370522,17.299064657823607
129,CCT,energy,brightness,smear,0.05,8,50.434919964717295,1.225087601980665
130,CCT,energy,brightness,smear,0.1,8,21.201363406193035,1.1949370099873782
131,CCT,energy,brightness,smear,0.15000000000000002,8,50.4923338075542,1.1880775306735538
132,CCT,energy,brightness,smear,0.2,8,70.84266710803446,1.1504790531177622
133,CCT,energy,brightness,smear,0.25,8,13.330509254012865,1.0999474689463389
134,CCT,energy,brightness,smear,0.30000000000000004,8,13.078982202020532,0.9504347235313382
135,CCT,energy,contrast,OoD Test,OoD Test,8,0.8618256677461474,5.740882585127348
136,CCT,energy,contrast,OoD Val,OoD Val,8,0.8557858972036593,6.183335472848562
137,CCT,energy,contrast,brightness,0.05,8,44.05974271936663,0.6105596115769429
138,CCT,energy,contrast,brightness,0.1,8,5.866497210440196,0.6370041447923558
139,CCT,energy,contrast,brightness,0.15000000000000002,8,1.814491868563079,0.6057198953163412
140,CCT,energy,contrast,brightness,0.2,8,3.576864220107528,0.9565361491864877
141,CCT,energy,contrast,brightness,0.25,8,1.5485411811532626,1.248051373406863
142,CCT,energy,contrast,brightness,0.30000000000000004,8,0.7404467726357242,1.41189374741438
143,CCT,energy,contrast,contrast,0.05,8,12.524208288661569,0.5857489846765663
144,CCT,energy,contrast,contrast,0.1,8,92.84089789801615,0.5808576883194294
145,CCT,energy,contrast,contrast,0.15000000000000002,8,10.901532287605592,0.5728097425714773
146,CCT,energy,contrast,contrast,0.2,8,50.438400144031085,0.6692290972058452
147,CCT,energy,contrast,contrast,0.25,8,104.14587045896334,0.575196549307289
148,CCT,energy,contrast,contrast,0.30000000000000004,8,28.73795905425309,0.6155459805798791
149,CCT,energy,contrast,hue,0.05,8,11.035386813319812,0.593384517870309
150,CCT,energy,contrast,hue,0.1,8,3.538891631726953,1.026833824563861
151,CCT,energy,contrast,hue,0.15000000000000002,8,0.8287496314659135,3.527071897503754
152,CCT,energy,contrast,hue,0.2,8,1.6584701093969105,6.655993611080525
153,CCT,energy,contrast,hue,0.25,8,1.1269765204220696,13.313908837762224
154,CCT,energy,contrast,hue,0.30000000000000004,8,1.1201587268940705,13.50071467742775
155,CCT,energy,contrast,ind_test,test,8,27.04121348443764,0.5853002653225237
156,CCT,energy,contrast,multnoise,0.05,8,8.706700460538881,0.5023927813503273
157,CCT,energy,contrast,multnoise,0.1,8,0.5517036206471557,0.9056374786354009
158,CCT,energy,contrast,multnoise,0.15000000000000002,8,0.6986130531671725,2.6368437085354235
159,CCT,energy,contrast,multnoise,0.2,8,0.8406391450671138,5.643262111277651
160,CCT,energy,contrast,multnoise,0.25,8,0.8861585103255174,8.24048380114274
161,CCT,energy,contrast,multnoise,0.30000000000000004,8,0.9095183024430787,11.660908409612402
162,CCT,energy,contrast,noise,0.05,8,0.6094314529578886,0.8808812112182806
163,CCT,energy,contrast,noise,0.1,8,0.8652294804928584,6.389695521873836
164,CCT,energy,contrast,noise,0.15000000000000002,8,0.9224894999473737,15.871122246782614
165,CCT,energy,contrast,noise,0.2,8,0.9377156104645379,17.835934780131005
166,CCT,energy,contrast,noise,0.25,8,0.9569191678164951,25.99082740864441
167,CCT,energy,contrast,noise,0.30000000000000004,8,0.9655626354342428,33.63007110026762
168,CCT,energy,contrast,saltpepper,0.05,8,0.9500005164846509,26.700464467162163
169,CCT,energy,contrast,saltpepper,0.1,8,0.9531452715060543,29.501430619807383
170,CCT,energy,contrast,saltpepper,0.15000000000000002,8,0.9601869867083701,28.214756431337932
171,CCT,energy,contrast,saltpepper,0.2,8,0.9552323142602441,22.35438843132501
172,CCT,energy,contrast,saltpepper,0.25,8,0.9570820659281841,20.615265020220523
173,CCT,energy,contrast,saltpepper,0.30000000000000004,8,0.9513452105329603,18.017192777245924
174,CCT,energy,contrast,smear,0.05,8,26.325266409366623,0.5527168866420422
175,CCT,energy,contrast,smear,0.1,8,10.521592031048106,0.5766485858887155
176,CCT,energy,contrast,smear,0.15000000000000002,8,25.658899009811318,0.6307428923914574
177,CCT,energy,contrast,smear,0.2,8,36.27380538775251,0.5554423852955759
178,CCT,energy,contrast,smear,0.25,8,6.510552872698787,0.5102231539900184
179,CCT,energy,contrast,smear,0.30000000000000004,8,6.38333056157439,0.4589154986643154
180,CCT,energy,hue,OoD Test,OoD Test,8,0.4352483383314945,2.1961921584071358
181,CCT,energy,hue,OoD Val,OoD Val,8,0.548082465685533,2.9026853893926505
182,CCT,energy,hue,brightness,0.05,8,357.2015998925126,6.16579936296048
183,CCT,energy,hue,brightness,0.1,8,50.89415818846266,5.519565060021096
184,CCT,energy,hue,brightness,0.15000000000000002,8,21.332318528977577,5.301832962854698
185,CCT,energy,hue,brightness,0.2,8,29.778791011426687,4.701966581060422
186,CCT,energy,hue,brightness,0.25,8,13.47542166960121,4.549468986253713
187,CCT,energy,hue,brightness,0.30000000000000004,8,6.521281917363082,4.331735531905393
188,CCT,energy,hue,contrast,0.05,8,113.72582159690528,6.330515611102108
189,CCT,energy,hue,contrast,0.1,8,732.4838089249884,6.171584383525039
190,CCT,energy,hue,contrast,0.15000000000000002,8,94.87555215750056,6.043951125321692
191,CCT,energy,hue,contrast,0.2,8,404.7796988018497,6.527308990425837
192,CCT,energy,hue,contrast,0.25,8,818.915047994277,6.098979046789788
193,CCT,energy,hue,contrast,0.30000000000000004,8,247.34345125771034,6.19979112669034
194,CCT,energy,hue,hue,0.05,8,93.17278606782824,5.670790835503209
195,CCT,energy,hue,hue,0.1,8,29.397744122121185,4.719276300303947
196,CCT,energy,hue,hue,0.15000000000000002,8,4.294253061794321,3.8032233885955735
197,CCT,energy,hue,hue,0.2,8,10.150458697014388,5.790336777901878
198,CCT,energy,hue,hue,0.25,8,4.552830667848625,10.449503786337154
199,CCT,energy,hue,hue,0.30000000000000004,8,3.9421549959809057,10.55789959149422
200,CCT,energy,hue,ind_test,test,8,232.4339568171122,6.169923250313486
201,CCT,energy,hue,multnoise,0.05,8,74.44017316920909,5.867124987184558
202,CCT,energy,hue,multnoise,0.1,8,5.2543352417083895,4.563512421225673
203,CCT,energy,hue,multnoise,0.15000000000000002,8,1.4048117158153124,2.9665030393359184
204,CCT,energy,hue,multnoise,0.2,8,0.536635733878706,2.5309912719471166
205,CCT,energy,hue,multnoise,0.25,8,0.43310405291878745,3.5167026388810187
206,CCT,energy,hue,multnoise,0.30000000000000004,8,0.4668736806247255,5.628719457805544
207,CCT,energy,hue,noise,0.05,8,5.8808231636310655,4.629005067413493
208,CCT,energy,hue,noise,0.1,8,0.4364882052665735,2.6281904804800744
209,CCT,energy,hue,noise,0.15000000000000002,8,0.38582337125298966,6.7132637391732075
210,CCT,energy,hue,noise,0.2,8,0.5131925227547066,10.135989324646173
211,CCT,energy,hue,noise,0.25,8,0.5768612737033508,17.004639209704774
212,CCT,energy,hue,noise,0.30000000000000004,8,0.6549664382967496,24.35562475024099
213,CCT,energy,hue,saltpepper,0.05,8,0.6092179607396949,17.525099495168963
214,CCT,energy,hue,saltpepper,0.1,8,0.605010867709306,19.695899146143095
215,CCT,energy,hue,saltpepper,0.15000000000000002,8,0.6125518373612365,18.986568321879865
216,CCT,energy,hue,saltpepper,0.2,8,0.5878065664483824,14.791346177255816
217,CCT,energy,hue,saltpepper,0.25,8,0.6223053293245432,14.432404743938044
218,CCT,energy,hue,saltpepper,0.30000000000000004,8,0.5433258394665537,11.123090606993408
219,CCT,energy,hue,smear,0.05,8,216.7989435751857,6.29686765912684
220,CCT,energy,hue,smear,0.1,8,89.34079163830489,5.961074835714554
221,CCT,energy,hue,smear,0.15000000000000002,8,210.4864988784035,5.783063132205594
222,CCT,energy,hue,smear,0.2,8,293.58444860639526,5.973936091717278
223,CCT,energy,hue,smear,0.25,8,57.286536164385595,5.752568734874845
224,CCT,energy,hue,smear,0.30000000000000004,8,56.808744343556,5.6805426279266555
225,CCT,energy,multnoise,OoD Test,OoD Test,8,0.48377468041343513,3.500986517222081
226,CCT,energy,multnoise,OoD Val,OoD Val,8,0.5399052925835458,4.07773588072306
227,CCT,energy,multnoise,brightness,0.05,8,251.36491570115606,4.643951693216554
228,CCT,energy,multnoise,brightness,0.1,8,31.795363999096153,3.6291497587257253
229,CCT,energy,multnoise,brightness,0.15000000000000002,8,11.806887705562662,3.0903355460304867
230,CCT,energy,multnoise,brightness,0.2,8,16.846377802027778,2.435773121330356
231,CCT,energy,multnoise,brightness,0.25,8,7.403498771509521,2.512382229213183
232,CCT,energy,multnoise,brightness,0.30000000000000004,8,3.5307261169721573,2.301205030095966
233,CCT,energy,multnoise,contrast,0.05,8,91.53110778474314,5.1507354154104235
234,CCT,energy,multnoise,contrast,0.1,8,485.4161181653674,5.053484228823647
235,CCT,energy,multnoise,contrast,0.15000000000000002,8,76.32980733224933,4.808456604709148
236,CCT,energy,multnoise,contrast,0.2,8,294.26489231579654,5.343696038404808
237,CCT,energy,multnoise,contrast,0.25,8,533.336962924546,4.919540224830453
238,CCT,energy,multnoise,contrast,0.30000000000000004,8,190.30291499331634,4.926746170382211
239,CCT,energy,multnoise,hue,0.05,8,77.54393071160463,4.1195168888010105
240,CCT,energy,multnoise,hue,0.1,8,17.749977494688434,2.8778968104440734
241,CCT,energy,multnoise,hue,0.15000000000000002,8,2.696726224803476,3.0633123506396385
242,CCT,energy,multnoise,hue,0.2,8,8.045643968529703,5.848054963643282
243,CCT,energy,multnoise,hue,0.25,8,3.474154871502528,11.042592394813443
244,CCT,energy,multnoise,hue,0.30000000000000004,8,2.9834251636917406,11.03334363320042
245,CCT,energy,multnoise,ind_test,test,8,177.33647693728716,4.873008247357385
246,CCT,energy,multnoise,multnoise,0.05,8,56.19829272200602,3.990853251677825
247,CCT,energy,multnoise,multnoise,0.1,8,2.853014101020418,2.294893897555332
248,CCT,energy,multnoise,multnoise,0.15000000000000002,8,0.658436624927667,1.5838440573998525
249,CCT,energy,multnoise,multnoise,0.2,8,0.5632589542727224,3.268239869484036
250,CCT,energy,multnoise,multnoise,0.25,8,0.44687658284303033,3.88415873028129
251,CCT,energy,multnoise,multnoise,0.30000000000000004,8,0.4568046943639397,5.6500011131029275
252,CCT,energy,multnoise,noise,0.05,8,3.3211438680126006,2.259441888017319
253,CCT,energy,multnoise,noise,0.1,8,0.47982389023580585,3.0411181450385016
254,CCT,energy,multnoise,noise,0.15000000000000002,8,0.429111578921916,7.964502461367728
255,CCT,energy,multnoise,noise,0.2,8,0.5293326708691679,10.787119408257194
256,CCT,energy,multnoise,noise,0.25,8,0.6166243185861814,18.093734731229343
257,CCT,energy,multnoise,noise,0.30000000000000004,8,0.7020716961365379,25.771519117549992
258,CCT,energy,multnoise,saltpepper,0.05,8,0.6480884395892456,18.91563417724617
259,CCT,energy,multnoise,saltpepper,0.1,8,0.6511377255879127,21.313382338697938
260,CCT,energy,multnoise,saltpepper,0.15000000000000002,8,0.6579369170626406,20.312619087560662
261,CCT,energy,multnoise,saltpepper,0.2,8,0.59833828192832,15.060523697063873
262,CCT,energy,multnoise,saltpepper,0.25,8,0.6155397319741239,14.323034515370152
263,CCT,energy,multnoise,saltpepper,0.30000000000000004,8,0.5232104016975431,10.693004446848153
264,CCT,energy,multnoise,smear,0.05,8,157.42662559293638,4.529849977926004
265,CCT,energy,multnoise,smear,0.1,8,76.733369305813,4.469181514667984
266,CCT,energy,multnoise,smear,0.15000000000000002,8,144.63669536556006,3.9284858523759483
267,CCT,energy,multnoise,smear,0.2,8,195.2518131214659,4.23984740756929
268,CCT,energy,multnoise,smear,0.25,8,42.55400591408639,3.75514434317961
269,CCT,energy,multnoise,smear,0.30000000000000004,8,38.630822218720105,3.63551564268968
270,CCT,energy,noise,OoD Test,OoD Test,8,0.4235272879171524,2.2811011415290654
271,CCT,energy,noise,OoD Val,OoD Val,8,0.5476222738116916,2.9959834640216267
272,CCT,energy,noise,brightness,0.05,8,479.9096230761092,9.374701130332246
273,CCT,energy,noise,brightness,0.1,8,57.08877615941375,7.231035592671425
274,CCT,energy,noise,brightness,0.15000000000000002,8,24.281883619018153,6.276273463808821
275,CCT,energy,noise,brightness,0.2,8,28.9892084063411,5.072020665338956
276,CCT,energy,noise,brightness,0.25,8,13.717154801672796,5.332861169503787
277,CCT,energy,noise,brightness,0.30000000000000004,8,7.19965496943492,4.821976351042891
278,CCT,energy,noise,contrast,0.05,8,176.60110933165794,10.439383296850435
279,CCT,energy,noise,contrast,0.1,8,939.7078111793945,10.134756093535545
280,CCT,energy,noise,contrast,0.15000000000000002,8,148.9562458145562,9.696795876150224
281,CCT,energy,noise,contrast,0.2,8,567.4589938311608,10.797196122959464
282,CCT,energy,noise,contrast,0.25,8,1044.8125540853348,10.086718684630021
283,CCT,energy,noise,contrast,0.30000000000000004,8,369.72152673902093,10.042878860366807
284,CCT,energy,noise,hue,0.05,8,152.909705983623,8.282361224651384
285,CCT,energy,noise,hue,0.1,8,32.98413091012739,6.219087442811787
286,CCT,energy,noise,hue,0.15000000000000002,8,5.382635842735226,4.998313680850435
287,CCT,energy,noise,hue,0.2,8,15.509753041259119,7.741377433649089
288,CCT,energy,noise,hue,0.25,8,6.969276416613993,11.313519364480475
289,CCT,energy,noise,hue,0.30000000000000004,8,5.750202586761009,11.629916874298583
290,CCT,energy,noise,ind_test,test,8,336.52234169345866,9.697131313900544
291,CCT,energy,noise,multnoise,0.05,8,108.11281478964014,8.011104152764155
292,CCT,energy,noise,multnoise,0.1,8,5.8985758625369895,5.323616086589198
293,CCT,energy,noise,multnoise,0.15000000000000002,8,1.6752270511960543,3.6553520169683686
294,CCT,energy,noise,multnoise,0.2,8,1.1010897136940008,4.598071131905784
295,CCT,energy,noise,multnoise,0.25,8,1.087778854313195,7.516909922703488
296,CCT,energy,noise,multnoise,0.30000000000000004,8,0.9045742639901536,7.4566575535757655
297,CCT,energy,noise,noise,0.05,8,6.896265720290361,5.213026851926212
298,CCT,energy,noise,noise,0.1,8,1.2788507776300388,7.031600761357953
299,CCT,energy,noise,noise,0.15000000000000002,8,0.6486713257740496,7.566529018943425
300,CCT,energy,noise,noise,0.2,8,0.5194001151932618,7.146075061911537
301,CCT,energy,noise,noise,0.25,8,0.38549961145131156,10.277490276119424
302,CCT,energy,noise,noise,0.30000000000000004,8,0.4238685952667388,15.851533833356859
303,CCT,energy,noise,saltpepper,0.05,8,0.4822017979235146,10.785840891084343
304,CCT,energy,noise,saltpepper,0.1,8,0.4950814739554674,12.385119817595559
305,CCT,energy,noise,saltpepper,0.15000000000000002,8,0.3574122734575234,10.922103163700926
306,CCT,energy,noise,saltpepper,0.2,8,0.4151643287643608,9.330566914883132
307,CCT,energy,noise,saltpepper,0.25,8,0.38995629208150795,8.975725799603868
308,CCT,energy,noise,saltpepper,0.30000000000000004,8,0.3338502474567585,5.765962613563083
309,CCT,energy,noise,smear,0.05,8,308.6357063267224,9.101392584052462
310,CCT,energy,noise,smear,0.1,8,152.34715180168766,8.873880347230697
311,CCT,energy,noise,smear,0.15000000000000002,8,263.2701654340217,7.68755891940598
312,CCT,energy,noise,smear,0.2,8,368.9996535932317,8.430965660022144
313,CCT,energy,noise,smear,0.25,8,81.1997767481788,7.343599540731593
314,CCT,energy,noise,smear,0.30000000000000004,8,70.60614625398627,7.271841669863914
315,CCT,energy,saltpepper,OoD Test,OoD Test,8,0.8416624080385253,3.906733479945481
316,CCT,energy,saltpepper,OoD Val,OoD Val,8,1.0168180324384628,4.344140840301426
317,CCT,energy,saltpepper,brightness,0.05,8,825.5837905921549,15.298122845546224
318,CCT,energy,saltpepper,brightness,0.1,8,103.51909473209967,12.760702456967863
319,CCT,energy,saltpepper,brightness,0.15000000000000002,8,37.063021699253184,11.213260075124833
320,CCT,energy,saltpepper,brightness,0.2,8,52.900658165693585,10.133805512019041
321,CCT,energy,saltpepper,brightness,0.25,8,24.01266290795032,9.680678495538753
322,CCT,energy,saltpepper,brightness,0.30000000000000004,8,11.944147139502618,8.719727371190839
323,CCT,energy,saltpepper,contrast,0.05,8,271.24551379893165,16.617870476851568
324,CCT,energy,saltpepper,contrast,0.1,8,1743.757801340583,16.516477490933198
325,CCT,energy,saltpepper,contrast,0.15000000000000002,8,244.31431263118546,16.06515687936387
326,CCT,energy,saltpepper,contrast,0.2,8,996.8574425244856,16.770807992807278
327,CCT,energy,saltpepper,contrast,0.25,8,1956.139995939995,16.366848263143023
328,CCT,energy,saltpepper,contrast,0.30000000000000004,8,605.520273662005,16.399199745514114
329,CCT,energy,saltpepper,hue,0.05,8,249.42246207995035,14.36798666485512
330,CCT,energy,saltpepper,hue,0.1,8,62.8417250081681,11.77337628802424
