,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
62,Polyp,grad_magnitude,noise,brightness,0.15000000000000002,1,2.0416286456398924,0.19261751335610844
63,Polyp,grad_magnitude,noise,brightness,0.2,1,2.035042989067071,0.19271472091862457
64,Polyp,grad_magnitude,noise,brightness,0.25,1,2.1028561519082216,0.20434335070111626
65,Polyp,grad_magnitude,noise,multnoise,0.05,1,1.9286918966800417,0.20712841087258965
66,Polyp,grad_magnitude,noise,multnoise,0.1,1,1.5093543240050975,0.22379871345913102
67,Polyp,grad_magnitude,noise,multnoise,0.15000000000000002,1,1.1389507181922105,0.2836336293302343
68,Polyp,grad_magnitude,noise,multnoise,0.2,1,0.9528219531116845,0.4803777308667363
69,Polyp,grad_magnitude,noise,multnoise,0.25,1,0.7052262142090029,0.6426283084686989
70,Polyp,grad_magnitude,noise,EtisLaribDB,EtisLaribDB,1,1.0984053606503044,0.5105579106662089
71,Polyp,grad_magnitude,noise,CVC-ClinicDB,CVC-ClinicDB,1,1.1765805924191506,0.23923278037541817
72,Polyp,grad_magnitude,noise,EndoCV2020,EndoCV2020,1,1.5918081705540181,0.2284393679335526
73,Polyp,grad_magnitude,noise,hue,0.05,1,2.0247627813503883,0.2008858082539777
74,Polyp,grad_magnitude,noise,hue,0.1,1,1.905565918097115,0.19493926154545815
75,Polyp,grad_magnitude,noise,hue,0.15000000000000002,1,1.8714908888246888,0.20435500226850983
76,Polyp,grad_magnitude,noise,hue,0.2,1,1.6979692761047696,0.21588896236524824
77,Polyp,grad_magnitude,noise,hue,0.25,1,1.6065745384987928,0.231223875441825
78,Polyp,grad_magnitude,saltpepper,ind_test,test,1,3.3142905118686694,0.28808977721284146
79,Polyp,grad_magnitude,saltpepper,contrast,0.05,1,3.1760523543178065,0.2732430950736132
80,Polyp,grad_magnitude,saltpepper,contrast,0.1,1,3.3642707187303023,0.2964644218484982
81,Polyp,grad_magnitude,saltpepper,contrast,0.15000000000000002,1,3.1810084769899167,0.2995865639908267
82,Polyp,grad_magnitude,saltpepper,contrast,0.2,1,2.987787498833342,0.2638719425783682
83,Polyp,grad_magnitude,saltpepper,contrast,0.25,1,3.3539228131616774,0.3007416053161617
84,Polyp,grad_magnitude,saltpepper,noise,0.05,1,2.970504982370871,0.2703748331032727
85,Polyp,grad_magnitude,saltpepper,noise,0.1,1,2.290613372321005,0.2974425965024924
86,Polyp,grad_magnitude,saltpepper,noise,0.15000000000000002,1,2.028615773007376,0.30891970404885016
87,Polyp,grad_magnitude,saltpepper,noise,0.2,1,1.4171372977776926,0.3728130095698803
88,Polyp,grad_magnitude,saltpepper,noise,0.25,1,0.7348721537904523,0.4210483420059147
89,Polyp,grad_magnitude,saltpepper,saltpepper,0.05,1,1.7628096001300542,0.429094275527151
90,Polyp,grad_magnitude,saltpepper,saltpepper,0.1,1,0.38757181038095184,0.38757181038095184
91,Polyp,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,1,0.3875718103812792,0.3875718103812792
92,Polyp,grad_magnitude,saltpepper,saltpepper,0.2,1,0.38757181037791155,0.38757181037791155
93,Polyp,grad_magnitude,saltpepper,saltpepper,0.25,1,0.38757181032472693,0.38757181032472693
94,Polyp,grad_magnitude,saltpepper,smear,0.05,1,1.6068865956211988,0.2544141133182005
95,Polyp,grad_magnitude,saltpepper,smear,0.1,1,0.9597505549772678,0.2533785310011132
96,Polyp,grad_magnitude,saltpepper,smear,0.15000000000000002,1,0.5931297103403366,0.20433439949073975
97,Polyp,grad_magnitude,saltpepper,smear,0.2,1,0.6079572481643442,0.26990823783278733
98,Polyp,grad_magnitude,saltpepper,smear,0.25,1,0.5079243532796746,0.2687734836992479
99,Polyp,grad_magnitude,saltpepper,brightness,0.05,1,3.1265030629649755,0.26299180029789304
100,Polyp,grad_magnitude,saltpepper,brightness,0.1,1,3.1577870544610795,0.29359743928758847
101,Polyp,grad_magnitude,saltpepper,brightness,0.15000000000000002,1,2.9973447137235985,0.27549222955881125
102,Polyp,grad_magnitude,saltpepper,brightness,0.2,1,3.0066700899353243,0.27018322305572284
103,Polyp,grad_magnitude,saltpepper,brightness,0.25,1,3.2858811931957006,0.3012796527900049
104,Polyp,grad_magnitude,saltpepper,multnoise,0.05,1,2.922282307148135,0.2948969191983198
105,Polyp,grad_magnitude,saltpepper,multnoise,0.1,1,2.4158685740002026,0.2928680589813811
106,Polyp,grad_magnitude,saltpepper,multnoise,0.15000000000000002,1,1.624161114176642,0.34169321111154327
107,Polyp,grad_magnitude,saltpepper,multnoise,0.2,1,1.2638756330475065,0.4415040535354698
108,Polyp,grad_magnitude,saltpepper,multnoise,0.25,1,0.5459382264359485,0.4193499412746548
109,Polyp,grad_magnitude,saltpepper,EtisLaribDB,EtisLaribDB,1,1.4523589967932187,0.47192301349603866
110,Polyp,grad_magnitude,saltpepper,CVC-ClinicDB,CVC-ClinicDB,1,1.5643939116107868,0.2833234560531159
111,Polyp,grad_magnitude,saltpepper,EndoCV2020,EndoCV2020,1,2.0124456011163216,0.27682689112319414
112,Polyp,grad_magnitude,saltpepper,hue,0.05,1,3.04168651635449,0.29244069079565693
113,Polyp,grad_magnitude,saltpepper,hue,0.1,1,2.662141069670721,0.26564418635003517
114,Polyp,grad_magnitude,saltpepper,hue,0.15000000000000002,1,2.608996652613946,0.27317133426085377
115,Polyp,grad_magnitude,saltpepper,hue,0.2,1,2.2091553498439067,0.27996957762181607
116,Polyp,grad_magnitude,saltpepper,hue,0.25,1,2.414889416860446,0.28827791446249795
117,Polyp,grad_magnitude,smear,ind_test,test,1,2.0238336513593813,0.18935273668157582
118,Polyp,grad_magnitude,smear,contrast,0.05,1,2.0229958400293686,0.1892244573960106
119,Polyp,grad_magnitude,smear,contrast,0.1,1,2.031136230884651,0.19042134662330593
120,Polyp,grad_magnitude,smear,contrast,0.15000000000000002,1,2.0333725976597163,0.19053709855670078
121,Polyp,grad_magnitude,smear,contrast,0.2,1,2.0269795057784075,0.18997880880031748
122,Polyp,grad_magnitude,smear,contrast,0.25,1,2.028161434772328,0.1897822728728772
123,Polyp,grad_magnitude,smear,noise,0.05,1,1.8758854503946207,0.19653965866565645
124,Polyp,grad_magnitude,smear,noise,0.1,1,1.4295912117387173,0.20410988073040678
125,Polyp,grad_magnitude,smear,noise,0.15000000000000002,1,1.2571426955457223,0.2444170209532678
126,Polyp,grad_magnitude,smear,noise,0.2,1,1.039324220001736,0.3878025874358635
127,Polyp,grad_magnitude,smear,noise,0.25,1,0.7545704616678583,0.6483503550008567
128,Polyp,grad_magnitude,smear,saltpepper,0.05,1,1.0351541895486642,0.449953850653623
129,Polyp,grad_magnitude,smear,saltpepper,0.1,1,0.7430801666989706,0.7430801666989706
130,Polyp,grad_magnitude,smear,saltpepper,0.15000000000000002,1,0.7430801666989706,0.7430801666989706
131,Polyp,grad_magnitude,smear,saltpepper,0.2,1,0.7430801666989706,0.7430801666989706
132,Polyp,grad_magnitude,smear,saltpepper,0.25,1,0.7430801666989706,0.7430801666989706
133,Polyp,grad_magnitude,smear,smear,0.05,1,0.8331274764909062,0.15717324606424826
134,Polyp,grad_magnitude,smear,smear,0.1,1,0.3944631733841082,0.13672788379834308
135,Polyp,grad_magnitude,smear,smear,0.15000000000000002,1,0.3682793780652748,0.1770206519419219
136,Polyp,grad_magnitude,smear,smear,0.2,1,0.4127267109046419,0.22787007301489418
137,Polyp,grad_magnitude,smear,smear,0.25,1,0.4694205478081583,0.28578698086335486
138,Polyp,grad_magnitude,smear,brightness,0.05,1,2.007839806476874,0.1880611458547157
139,Polyp,grad_magnitude,smear,brightness,0.1,1,1.991399959035097,0.18820053119196395
140,Polyp,grad_magnitude,smear,brightness,0.15000000000000002,1,1.9816352432164936,0.18876310665459953
141,Polyp,grad_magnitude,smear,brightness,0.2,1,1.9473876916771067,0.18831721391093417
142,Polyp,grad_magnitude,smear,brightness,0.25,1,1.9329026477602254,0.18897301482329518
143,Polyp,grad_magnitude,smear,multnoise,0.05,1,1.829504074321733,0.19941030421934475
144,Polyp,grad_magnitude,smear,multnoise,0.1,1,1.391724607987876,0.21596912941673324
145,Polyp,grad_magnitude,smear,multnoise,0.15000000000000002,1,1.1213544377884757,0.27960076506959214
146,Polyp,grad_magnitude,smear,multnoise,0.2,1,0.9101714025056329,0.4905000525356907
147,Polyp,grad_magnitude,smear,multnoise,0.25,1,0.7434291199409462,0.695369865464095
148,Polyp,grad_magnitude,smear,EtisLaribDB,EtisLaribDB,1,1.0513887472731698,0.5226390975501383
149,Polyp,grad_magnitude,smear,CVC-ClinicDB,CVC-ClinicDB,1,1.1892933809027488,0.23798113806246274
150,Polyp,grad_magnitude,smear,EndoCV2020,EndoCV2020,1,1.6416019179317733,0.22864827946467509
151,Polyp,grad_magnitude,smear,hue,0.05,1,1.924154586472498,0.19259650730852512
152,Polyp,grad_magnitude,smear,hue,0.1,1,1.8729064134612068,0.19074008278265128
153,Polyp,grad_magnitude,smear,hue,0.15000000000000002,1,1.8458021824781117,0.20133405719317424
154,Polyp,grad_magnitude,smear,hue,0.2,1,1.7468350626061406,0.2160480774864888
155,Polyp,grad_magnitude,smear,hue,0.25,1,1.5546678675812502,0.23115077848162766
156,Polyp,grad_magnitude,brightness,ind_test,test,1,1.2491469845215617,0.14923044208422123
157,Polyp,grad_magnitude,brightness,contrast,0.05,1,1.2510713905514115,0.14950157139944026
158,Polyp,grad_magnitude,brightness,contrast,0.1,1,1.249508856670875,0.14930521793774673
159,Polyp,grad_magnitude,brightness,contrast,0.15000000000000002,1,1.2507938639320764,0.14943007794429705
160,Polyp,grad_magnitude,brightness,contrast,0.2,1,1.252592268774248,0.1497110955649604
161,Polyp,grad_magnitude,brightness,contrast,0.25,1,1.2517022614107634,0.14965073972253812
162,Polyp,grad_magnitude,brightness,noise,0.05,1,1.1426428257587968,0.1563580640479948
163,Polyp,grad_magnitude,brightness,noise,0.1,1,0.9093577962449971,0.1789055598113566
164,Polyp,grad_magnitude,brightness,noise,0.15000000000000002,1,0.8571857662042797,0.24119329710835444
165,Polyp,grad_magnitude,brightness,noise,0.2,1,0.8180762599954735,0.4128605218620563
166,Polyp,grad_magnitude,brightness,noise,0.25,1,0.769106270783164,0.7124843664550796
167,Polyp,grad_magnitude,brightness,saltpepper,0.05,1,0.8095889923785035,0.47376858117694787
168,Polyp,grad_magnitude,brightness,saltpepper,0.1,1,0.8236730894057299,0.8236730894057299
169,Polyp,grad_magnitude,brightness,saltpepper,0.15000000000000002,1,0.8236730894057299,0.8236730894057299
170,Polyp,grad_magnitude,brightness,saltpepper,0.2,1,0.8236730894057338,0.8236730894057338
171,Polyp,grad_magnitude,brightness,saltpepper,0.25,1,0.8236730894057961,0.8236730894057961
172,Polyp,grad_magnitude,brightness,smear,0.05,1,0.5076347242159422,0.1371790971088073
173,Polyp,grad_magnitude,brightness,smear,0.1,1,0.40496877565841977,0.1677860466582224
174,Polyp,grad_magnitude,brightness,smear,0.15000000000000002,1,0.4877166608703009,0.23497860144495866
175,Polyp,grad_magnitude,brightness,smear,0.2,1,0.565297879970516,0.2976336149125598
176,Polyp,grad_magnitude,brightness,smear,0.25,1,0.626231090376166,0.3622282677389539
177,Polyp,grad_magnitude,brightness,brightness,0.05,1,1.240866568618688,0.14807190149705599
178,Polyp,grad_magnitude,brightness,brightness,0.1,1,1.2236787875702948,0.14734937472064183
179,Polyp,grad_magnitude,brightness,brightness,0.15000000000000002,1,1.214236390006996,0.14817651568325177
180,Polyp,grad_magnitude,brightness,brightness,0.2,1,1.207634077246755,0.14980169844998634
181,Polyp,grad_magnitude,brightness,brightness,0.25,1,1.196930947468343,0.15104570762835018
182,Polyp,grad_magnitude,brightness,multnoise,0.05,1,1.1169698676974247,0.16031978878268555
183,Polyp,grad_magnitude,brightness,multnoise,0.1,1,0.8989076138679338,0.19875339744034565
184,Polyp,grad_magnitude,brightness,multnoise,0.15000000000000002,1,0.7979371225420006,0.2834032311102024
185,Polyp,grad_magnitude,brightness,multnoise,0.2,1,0.7949607303130375,0.533221978839397
186,Polyp,grad_magnitude,brightness,multnoise,0.25,1,0.8023061056357876,0.7700799259002209
187,Polyp,grad_magnitude,brightness,EtisLaribDB,EtisLaribDB,1,0.8948351132024726,0.5628962118264066
188,Polyp,grad_magnitude,brightness,CVC-ClinicDB,CVC-ClinicDB,1,0.8275156924454811,0.2333680672998782
189,Polyp,grad_magnitude,brightness,EndoCV2020,EndoCV2020,1,1.125542351208791,0.2218674991886185
190,Polyp,grad_magnitude,brightness,hue,0.05,1,1.1937174382384237,0.15456459589183827
191,Polyp,grad_magnitude,brightness,hue,0.1,1,1.1867189574788233,0.1597738047396051
192,Polyp,grad_magnitude,brightness,hue,0.15000000000000002,1,1.1591914597783186,0.16850085224663736
193,Polyp,grad_magnitude,brightness,hue,0.2,1,1.0957317688508619,0.1842548318928156
194,Polyp,grad_magnitude,brightness,hue,0.25,1,0.9835052449822329,0.20648115805570705
195,Polyp,grad_magnitude,multnoise,ind_test,test,1,2.3650186005622147,0.2101630367014708
196,Polyp,grad_magnitude,multnoise,contrast,0.05,1,2.3295156769055754,0.2065339213390745
197,Polyp,grad_magnitude,multnoise,contrast,0.1,1,2.388607050696283,0.2134109654923594
198,Polyp,grad_magnitude,multnoise,contrast,0.15000000000000002,1,2.3537757673525532,0.2161010054574227
199,Polyp,grad_magnitude,multnoise,contrast,0.2,1,2.2802160007111154,0.20310227391919994
200,Polyp,grad_magnitude,multnoise,contrast,0.25,1,2.387950399031268,0.21513823691401407
201,Polyp,grad_magnitude,multnoise,noise,0.05,1,2.155530384079139,0.2068476070400621
202,Polyp,grad_magnitude,multnoise,noise,0.1,1,1.6404015053752294,0.22116224893768524
203,Polyp,grad_magnitude,multnoise,noise,0.15000000000000002,1,1.45077199657759,0.25324656311920585
204,Polyp,grad_magnitude,multnoise,noise,0.2,1,1.1232020246563452,0.37376962101411537
205,Polyp,grad_magnitude,multnoise,noise,0.25,1,0.7429578867152361,0.5848576432922983
206,Polyp,grad_magnitude,multnoise,saltpepper,0.05,1,1.210645578513293,0.43693802776976015
207,Polyp,grad_magnitude,multnoise,saltpepper,0.1,1,0.6487524340712828,0.6487524340712828
208,Polyp,grad_magnitude,multnoise,saltpepper,0.15000000000000002,1,0.6487524340713631,0.6487524340713631
209,Polyp,grad_magnitude,multnoise,saltpepper,0.2,1,0.6487524340705373,0.6487524340705373
210,Polyp,grad_magnitude,multnoise,saltpepper,0.25,1,0.6487524340574935,0.6487524340574935
211,Polyp,grad_magnitude,multnoise,smear,0.05,1,1.0080756171723455,0.17648327970618
212,Polyp,grad_magnitude,multnoise,smear,0.1,1,0.4762881864253982,0.14831377222782932
213,Polyp,grad_magnitude,multnoise,smear,0.15000000000000002,1,0.3695683219017578,0.16430866797387136
214,Polyp,grad_magnitude,multnoise,smear,0.2,1,0.3994993391287729,0.21564159110445968
215,Polyp,grad_magnitude,multnoise,smear,0.25,1,0.44551769444097117,0.2673145285663358
216,Polyp,grad_magnitude,multnoise,brightness,0.05,1,2.305684031329443,0.2036037073521037
217,Polyp,grad_magnitude,multnoise,brightness,0.1,1,2.314415092433185,0.21192007250414638
218,Polyp,grad_magnitude,multnoise,brightness,0.15000000000000002,1,2.2597276393275934,0.2057325615959169
219,Polyp,grad_magnitude,multnoise,brightness,0.2,1,2.216992108459346,0.20383176592677935
220,Polyp,grad_magnitude,multnoise,brightness,0.25,1,2.2843002268280586,0.21436511857528617
221,Polyp,grad_magnitude,multnoise,multnoise,0.05,1,2.121478815445704,0.22031515780254524
222,Polyp,grad_magnitude,multnoise,multnoise,0.1,1,1.6529159330105718,0.2302080457942943
223,Polyp,grad_magnitude,multnoise,multnoise,0.15000000000000002,1,1.2207685025824353,0.28296117752268435
224,Polyp,grad_magnitude,multnoise,multnoise,0.2,1,0.9920581694737663,0.46975340305989194
225,Polyp,grad_magnitude,multnoise,multnoise,0.25,1,0.6888678292462784,0.6206943762652438
226,Polyp,grad_magnitude,multnoise,EtisLaribDB,EtisLaribDB,1,1.1329136888132791,0.5027579737541767
227,Polyp,grad_magnitude,multnoise,CVC-ClinicDB,CVC-ClinicDB,1,1.2584724015458981,0.2435381854386967
228,Polyp,grad_magnitude,multnoise,EndoCV2020,EndoCV2020,1,1.7137723148183488,0.23144822905912368
229,Polyp,grad_magnitude,multnoise,hue,0.05,1,2.2199628618011626,0.21441389300407918
230,Polyp,grad_magnitude,multnoise,hue,0.1,1,2.076452265755181,0.20432634205785102
231,Polyp,grad_magnitude,multnoise,hue,0.15000000000000002,1,2.0349817413810887,0.21487343811820694
232,Polyp,grad_magnitude,multnoise,hue,0.2,1,1.8742387650460826,0.22836216295787426
233,Polyp,grad_magnitude,multnoise,hue,0.25,1,1.761268688135187,0.23894341223809654
234,Polyp,grad_magnitude,EtisLaribDB,ind_test,test,1,2.819989588536724,0.2374403876509698
235,Polyp,grad_magnitude,EtisLaribDB,contrast,0.05,1,2.802488551215896,0.23586801407406383
236,Polyp,grad_magnitude,EtisLaribDB,contrast,0.1,1,2.8276563373388925,0.2382509222263341
237,Polyp,grad_magnitude,EtisLaribDB,contrast,0.15000000000000002,1,2.810554810711947,0.24109519715125452
238,Polyp,grad_magnitude,EtisLaribDB,contrast,0.2,1,2.7726321296464933,0.23340578571004433
239,Polyp,grad_magnitude,EtisLaribDB,contrast,0.25,1,2.8379544567936112,0.2414363026169245
240,Polyp,grad_magnitude,EtisLaribDB,noise,0.05,1,2.5898198622662822,0.23755082646030096
241,Polyp,grad_magnitude,EtisLaribDB,noise,0.1,1,1.9853370848861496,0.24202138335052312
242,Polyp,grad_magnitude,EtisLaribDB,noise,0.15000000000000002,1,1.6788073831935741,0.259558470173602
243,Polyp,grad_magnitude,EtisLaribDB,noise,0.2,1,1.259793944780264,0.36602190372195026
244,Polyp,grad_magnitude,EtisLaribDB,noise,0.25,1,0.7371934018574138,0.565371554336015
245,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.05,1,1.3142718924597097,0.4289841902933218
246,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.1,1,0.6309463434736038,0.6309463434736038
247,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.15000000000000002,1,0.6309463434736527,0.6309463434736527
248,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.2,1,0.630946343473148,0.630946343473148
249,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.25,1,0.6309463434651793,0.6309463434651793
250,Polyp,grad_magnitude,EtisLaribDB,smear,0.05,1,1.224292578435525,0.19345134687435445
251,Polyp,grad_magnitude,EtisLaribDB,smear,0.1,1,0.543777847829391,0.14792254144338413
252,Polyp,grad_magnitude,EtisLaribDB,smear,0.15000000000000002,1,0.34976795706004543,0.14436804142461235
253,Polyp,grad_magnitude,EtisLaribDB,smear,0.2,1,0.3502237622106684,0.18385935687461866
254,Polyp,grad_magnitude,EtisLaribDB,smear,0.25,1,0.3703892265540714,0.22657100347762593
255,Polyp,grad_magnitude,EtisLaribDB,brightness,0.05,1,2.7792854523048955,0.23311112424629152
256,Polyp,grad_magnitude,EtisLaribDB,brightness,0.1,1,2.757376469093285,0.23678729997680364
257,Polyp,grad_magnitude,EtisLaribDB,brightness,0.15000000000000002,1,2.7136978881447273,0.2338534495751855
258,Polyp,grad_magnitude,EtisLaribDB,brightness,0.2,1,2.690426062672828,0.23214881619035435
259,Polyp,grad_magnitude,EtisLaribDB,brightness,0.25,1,2.7140594093807078,0.23749605431225873
260,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.05,1,2.5304400718110642,0.24279614285937318
261,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.1,1,1.9263873896666697,0.24376159357670155
262,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.15000000000000002,1,1.4610605389269273,0.2891635920251754
263,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.2,1,1.0533319356952078,0.45236421416195205
264,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.25,1,0.6727332926686721,0.5996356557427368
265,Polyp,grad_magnitude,EtisLaribDB,EtisLaribDB,EtisLaribDB,1,1.2406641597231332,0.4829307834849398
266,Polyp,grad_magnitude,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,1,1.560558188596839,0.25123216473811355
267,Polyp,grad_magnitude,EtisLaribDB,EndoCV2020,EndoCV2020,1,2.115221438808766,0.2432458369122471
268,Polyp,grad_magnitude,EtisLaribDB,hue,0.05,1,2.658794918601787,0.23680079556994735
269,Polyp,grad_magnitude,EtisLaribDB,hue,0.1,1,2.554081757998237,0.23255717009606744
270,Polyp,grad_magnitude,EtisLaribDB,hue,0.15000000000000002,1,2.5140455349300326,0.2420239798962438
271,Polyp,grad_magnitude,EtisLaribDB,hue,0.2,1,2.3281553327974946,0.2521922558047713
272,Polyp,grad_magnitude,EtisLaribDB,hue,0.25,1,2.1041690510699946,0.2567622887666792
273,Polyp,grad_magnitude,CVC-ClinicDB,ind_test,test,1,2.113339914701043,0.1941928293846232
274,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.05,1,2.1232295546345017,0.19524468307262272
275,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.1,1,2.1109720159329917,0.19396013252859684
276,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.15000000000000002,1,2.1158115631915506,0.19370716333745716
277,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.2,1,2.135108517097293,0.19659928082248296
278,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.25,1,2.1244049812273924,0.19517459654933034
279,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.05,1,1.9605120790589101,0.2030458248210149
280,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.1,1,1.541249170682309,0.20933430458133023
