,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
67,Office31,cross_entropy,contrast,multnoise,0.15000000000000002,32,0.6930247473851914,3.0127564188664087
68,Office31,cross_entropy,contrast,multnoise,0.2,32,0.6078620146776158,2.7932721139753887
69,Office31,cross_entropy,contrast,multnoise,0.25,32,0.6026878844448197,2.7863944840535204
70,Office31,cross_entropy,contrast,multnoise,0.30000000000000004,32,0.6019123909551874,2.7718835957713748
71,Office31,cross_entropy,contrast,noise,0.05,32,0.11777991773524424,0.2824322693108173
72,Office31,cross_entropy,contrast,noise,0.1,32,0.6099816761688802,3.9422877012535222
73,Office31,cross_entropy,contrast,noise,0.15000000000000002,32,0.5915349723985632,3.5506232060306546
74,Office31,cross_entropy,contrast,noise,0.2,32,0.6588952865090009,2.889884448415954
75,Office31,cross_entropy,contrast,noise,0.25,32,0.7168339112140691,3.022508770782122
76,Office31,cross_entropy,contrast,noise,0.30000000000000004,32,0.6816708247254607,2.913049593816549
77,Office31,cross_entropy,contrast,saltpepper,0.05,32,0.5396332085958945,1.806604277200774
78,Office31,cross_entropy,contrast,saltpepper,0.1,32,0.5774372308261467,3.3523932195803865
79,Office31,cross_entropy,contrast,saltpepper,0.15000000000000002,32,0.622973136789131,2.8820555152857104
80,Office31,cross_entropy,contrast,saltpepper,0.2,32,0.5778355879060925,2.7760502408975123
81,Office31,cross_entropy,contrast,saltpepper,0.25,32,0.6117729590935014,2.9175793511872006
82,Office31,cross_entropy,contrast,saltpepper,0.30000000000000004,32,0.6558355596389521,3.0914331154284853
83,Office31,cross_entropy,contrast,smear,0.05,32,0.1315666281033606,0.322098492451627
84,Office31,cross_entropy,contrast,smear,0.1,32,0.15461379188544858,0.4270329482197177
85,Office31,cross_entropy,contrast,smear,0.15000000000000002,32,0.13380212254391988,0.35103390681576824
86,Office31,cross_entropy,contrast,smear,0.2,32,0.1254988119014978,0.337188639064531
87,Office31,cross_entropy,contrast,smear,0.25,32,0.13313392860484366,0.3690719369294327
88,Office31,cross_entropy,contrast,smear,0.30000000000000004,32,0.14779070755695625,0.42953550165227744
89,Office31,cross_entropy,contrast,webcam,webcam,32,0.6379643784397093,3.0164993876061432
90,Office31,cross_entropy,dslr,brightness,0.05,32,0.1998914664204186,0.6645730505693166
91,Office31,cross_entropy,dslr,brightness,0.1,32,0.6099985422741276,3.4446778184825964
92,Office31,cross_entropy,dslr,brightness,0.15000000000000002,32,0.1105278252656781,0.4336970395472267
93,Office31,cross_entropy,dslr,brightness,0.2,32,0.12166189248937406,0.4724187890630891
94,Office31,cross_entropy,dslr,brightness,0.25,32,0.0871873880769613,0.38613535082812
95,Office31,cross_entropy,dslr,brightness,0.30000000000000004,32,0.09916104365830064,0.45232885208943946
96,Office31,cross_entropy,dslr,contrast,0.05,32,0.14180597461364106,0.3622268510106616
97,Office31,cross_entropy,dslr,contrast,0.1,32,0.16607743888105253,0.41553826217927214
98,Office31,cross_entropy,dslr,contrast,0.15000000000000002,32,0.16113668015014748,0.42857534490473376
99,Office31,cross_entropy,dslr,contrast,0.2,32,0.1460203561134315,0.39248184515052964
100,Office31,cross_entropy,dslr,contrast,0.25,32,0.14732178862864415,0.4029925507066005
101,Office31,cross_entropy,dslr,contrast,0.30000000000000004,32,0.1734430274795115,0.44479015768614993
102,Office31,cross_entropy,dslr,dslr,dslr,32,0.054327108065920164,0.2406869050207513
103,Office31,cross_entropy,dslr,hue,0.05,32,0.15467534110736383,0.42202832422069314
104,Office31,cross_entropy,dslr,hue,0.1,32,0.16051843781451233,0.43645387532663227
105,Office31,cross_entropy,dslr,hue,0.15000000000000002,32,0.16456370283306374,0.4556206164733753
106,Office31,cross_entropy,dslr,hue,0.2,32,0.15495567058382556,0.42053613371144544
107,Office31,cross_entropy,dslr,hue,0.25,32,0.1817788052397142,0.5136486028879417
108,Office31,cross_entropy,dslr,hue,0.30000000000000004,32,0.16920210133137373,0.46478587466430155
109,Office31,cross_entropy,dslr,ind_test,test,32,0.14033452991084272,0.38020137269515614
110,Office31,cross_entropy,dslr,multnoise,0.05,32,0.708149125332382,4.564167441925057
111,Office31,cross_entropy,dslr,multnoise,0.1,32,0.09566040184753205,0.4167003850591056
112,Office31,cross_entropy,dslr,multnoise,0.15000000000000002,32,0.07941022822399951,0.33037596185302676
113,Office31,cross_entropy,dslr,multnoise,0.2,32,0.1661815138643042,0.7716857877090174
114,Office31,cross_entropy,dslr,multnoise,0.25,32,0.1875556253713228,0.8774988470589973
115,Office31,cross_entropy,dslr,multnoise,0.30000000000000004,32,0.18425863155250358,0.8560796136974386
116,Office31,cross_entropy,dslr,noise,0.05,32,0.1750737229458662,0.4164280108871993
117,Office31,cross_entropy,dslr,noise,0.1,32,0.7164565389408688,4.62082839361892
118,Office31,cross_entropy,dslr,noise,0.15000000000000002,32,0.6360966044047696,3.814349223423197
119,Office31,cross_entropy,dslr,noise,0.2,32,0.08310981174887029,0.35827369608274273
120,Office31,cross_entropy,dslr,noise,0.25,32,0.09921053552215961,0.39220031951242545
121,Office31,cross_entropy,dslr,noise,0.30000000000000004,32,0.0852415617117674,0.3509543708638023
122,Office31,cross_entropy,dslr,saltpepper,0.05,32,0.32368954277471945,1.0308243046261527
123,Office31,cross_entropy,dslr,saltpepper,0.1,32,0.6198272659797759,3.59400716663167
124,Office31,cross_entropy,dslr,saltpepper,0.15000000000000002,32,0.12540499850593792,0.5904997099198578
125,Office31,cross_entropy,dslr,saltpepper,0.2,32,0.30296461147192927,1.4692946789508836
126,Office31,cross_entropy,dslr,saltpepper,0.25,32,0.2134517718216258,1.0381687378792606
127,Office31,cross_entropy,dslr,saltpepper,0.30000000000000004,32,0.1111006853939686,0.5374581305171027
128,Office31,cross_entropy,dslr,smear,0.05,32,0.15251671155107543,0.3986307702494789
129,Office31,cross_entropy,dslr,smear,0.1,32,0.19425616251104047,0.5546377041100226
130,Office31,cross_entropy,dslr,smear,0.15000000000000002,32,0.15674341906265365,0.427982812264831
131,Office31,cross_entropy,dslr,smear,0.2,32,0.15957677753412208,0.4263254814887839
132,Office31,cross_entropy,dslr,smear,0.25,32,0.17665064054993895,0.4824697788598216
133,Office31,cross_entropy,dslr,smear,0.30000000000000004,32,0.18478369689658292,0.5252283647414113
134,Office31,cross_entropy,dslr,webcam,webcam,32,0.13244136457947384,0.6435686378750929
135,Office31,cross_entropy,hue,brightness,0.05,32,0.19036105199651296,0.6625299454717625
136,Office31,cross_entropy,hue,brightness,0.1,32,0.5533275578655901,3.1291104030772185
137,Office31,cross_entropy,hue,brightness,0.15000000000000002,32,0.3469675302242677,1.4414697122638136
138,Office31,cross_entropy,hue,brightness,0.2,32,0.33958299167561035,1.396282732142394
139,Office31,cross_entropy,hue,brightness,0.25,32,0.3889802845426224,1.727227896850582
140,Office31,cross_entropy,hue,brightness,0.30000000000000004,32,0.4032567840376724,1.835859038041902
141,Office31,cross_entropy,hue,contrast,0.05,32,0.1415290713744711,0.32109754225248494
142,Office31,cross_entropy,hue,contrast,0.1,32,0.150481553192281,0.33574985495952814
143,Office31,cross_entropy,hue,contrast,0.15000000000000002,32,0.15465006233468098,0.369342412042888
144,Office31,cross_entropy,hue,contrast,0.2,32,0.12771518274546384,0.31094742188455343
145,Office31,cross_entropy,hue,contrast,0.25,32,0.14974605692241696,0.36636345093872996
146,Office31,cross_entropy,hue,contrast,0.30000000000000004,32,0.17342871314335329,0.3956895130155772
147,Office31,cross_entropy,hue,dslr,dslr,32,0.4046140895841034,1.8342250683659496
148,Office31,cross_entropy,hue,hue,0.05,32,0.12427880051473186,0.31290054563533043
149,Office31,cross_entropy,hue,hue,0.1,32,0.13284154291754346,0.33024530964495696
150,Office31,cross_entropy,hue,hue,0.15000000000000002,32,0.14625097848370128,0.36501825992699244
151,Office31,cross_entropy,hue,hue,0.2,32,0.11807384424347657,0.29558359613820295
152,Office31,cross_entropy,hue,hue,0.25,32,0.12503974987989397,0.33594890132340305
153,Office31,cross_entropy,hue,hue,0.30000000000000004,32,0.14914314451163155,0.370789589764768
154,Office31,cross_entropy,hue,ind_test,test,32,0.1263971109724635,0.3125405642314779
155,Office31,cross_entropy,hue,multnoise,0.05,32,0.6229966391580625,4.025309025263057
156,Office31,cross_entropy,hue,multnoise,0.1,32,0.39025129629077093,1.7442646990130044
157,Office31,cross_entropy,hue,multnoise,0.15000000000000002,32,0.38031461324078353,1.6679535325274966
158,Office31,cross_entropy,hue,multnoise,0.2,32,0.41209047119005043,1.9031256202298055
159,Office31,cross_entropy,hue,multnoise,0.25,32,0.416434414715798,1.9346373731192192
160,Office31,cross_entropy,hue,multnoise,0.30000000000000004,32,0.4134349116326399,1.9134560350172183
161,Office31,cross_entropy,hue,noise,0.05,32,0.1498384736556821,0.3340305929491997
162,Office31,cross_entropy,hue,noise,0.1,32,0.6226696755094594,4.023001000649904
163,Office31,cross_entropy,hue,noise,0.15000000000000002,32,0.5807358860489465,3.487105991645177
164,Office31,cross_entropy,hue,noise,0.2,32,0.3836110194872613,1.6956494708404477
165,Office31,cross_entropy,hue,noise,0.25,32,0.3598533084591201,1.533472127563129
166,Office31,cross_entropy,hue,noise,0.30000000000000004,32,0.3704543292157619,1.5938014888588523
167,Office31,cross_entropy,hue,saltpepper,0.05,32,0.19043585547461453,0.660513272384818
168,Office31,cross_entropy,hue,saltpepper,0.1,32,0.5643610829717874,3.27801781360772
169,Office31,cross_entropy,hue,saltpepper,0.15000000000000002,32,0.4151428293317225,1.9304007826690743
170,Office31,cross_entropy,hue,saltpepper,0.2,32,0.43608603979908933,2.104698164555795
171,Office31,cross_entropy,hue,saltpepper,0.25,32,0.43492973828323755,2.0838941950552425
172,Office31,cross_entropy,hue,saltpepper,0.30000000000000004,32,0.42784430296422693,2.0286440945795094
173,Office31,cross_entropy,hue,smear,0.05,32,0.13866769685892869,0.32864180777046065
174,Office31,cross_entropy,hue,smear,0.1,32,0.1502700145946951,0.4026934989784342
175,Office31,cross_entropy,hue,smear,0.15000000000000002,32,0.12760273541244155,0.31963746582534985
176,Office31,cross_entropy,hue,smear,0.2,32,0.1181811122764627,0.30005342962129683
177,Office31,cross_entropy,hue,smear,0.25,32,0.12131263538042429,0.3182134653138133
178,Office31,cross_entropy,hue,smear,0.30000000000000004,32,0.12364911806286835,0.3475735292807517
179,Office31,cross_entropy,hue,webcam,webcam,32,0.43156110586064306,2.049011141518171
180,Office31,cross_entropy,multnoise,brightness,0.05,32,0.28115350986733784,0.87664519404582
181,Office31,cross_entropy,multnoise,brightness,0.1,32,0.24879828868271406,1.4344957923845663
182,Office31,cross_entropy,multnoise,brightness,0.15000000000000002,32,0.062383923796242094,0.2511256191751807
183,Office31,cross_entropy,multnoise,brightness,0.2,32,0.06680841404043808,0.2637907235228927
184,Office31,cross_entropy,multnoise,brightness,0.25,32,0.0720776974920076,0.32762420476591936
185,Office31,cross_entropy,multnoise,brightness,0.30000000000000004,32,0.08380752044285983,0.3978392305436631
186,Office31,cross_entropy,multnoise,contrast,0.05,32,0.8548170152328375,1.9435436437740656
187,Office31,cross_entropy,multnoise,contrast,0.1,32,0.8483339743122414,1.933818126831559
188,Office31,cross_entropy,multnoise,contrast,0.15000000000000002,32,0.8193241415722894,1.883126289818685
189,Office31,cross_entropy,multnoise,contrast,0.2,32,0.8703106615863432,2.0225904153933647
190,Office31,cross_entropy,multnoise,contrast,0.25,32,0.8243518923013172,1.9121728072378987
191,Office31,cross_entropy,multnoise,contrast,0.30000000000000004,32,0.8217357162856606,1.835656772677875
192,Office31,cross_entropy,multnoise,dslr,dslr,32,0.08151285232569166,0.37821423506752333
193,Office31,cross_entropy,multnoise,hue,0.05,32,0.7858092962106324,1.859390761270721
194,Office31,cross_entropy,multnoise,hue,0.1,32,0.8219788464885817,1.9484932054350554
195,Office31,cross_entropy,multnoise,hue,0.15000000000000002,32,0.9067164635886218,2.108094095869577
196,Office31,cross_entropy,multnoise,hue,0.2,32,0.7639801746525141,1.8372396543782141
197,Office31,cross_entropy,multnoise,hue,0.25,32,0.7511264687678613,1.8326532441283216
198,Office31,cross_entropy,multnoise,hue,0.30000000000000004,32,0.8175634028027424,1.8899342254431644
199,Office31,cross_entropy,multnoise,ind_test,test,32,0.7819821606750403,1.8515447444474276
200,Office31,cross_entropy,multnoise,multnoise,0.05,32,0.12767230657966824,0.8289643695797534
201,Office31,cross_entropy,multnoise,multnoise,0.1,32,0.08344514946883695,0.37974786284217726
202,Office31,cross_entropy,multnoise,multnoise,0.15000000000000002,32,0.07362000884423275,0.32488731298128615
203,Office31,cross_entropy,multnoise,multnoise,0.2,32,0.09652389895443184,0.4585431990815707
204,Office31,cross_entropy,multnoise,multnoise,0.25,32,0.09900450391169696,0.4768895433697575
205,Office31,cross_entropy,multnoise,multnoise,0.30000000000000004,32,0.09517366853588154,0.4567945721665999
206,Office31,cross_entropy,multnoise,noise,0.05,32,0.7930235080175221,1.7976920049770013
207,Office31,cross_entropy,multnoise,noise,0.1,32,0.11392849626947649,0.7375165065004949
208,Office31,cross_entropy,multnoise,noise,0.15000000000000002,32,0.26208681713738874,1.5974978872545296
209,Office31,cross_entropy,multnoise,noise,0.2,32,0.07680247690996089,0.3468587801781737
210,Office31,cross_entropy,multnoise,noise,0.25,32,0.07229855557237895,0.30193570379827755
211,Office31,cross_entropy,multnoise,noise,0.30000000000000004,32,0.05989919631222648,0.26096821938811837
212,Office31,cross_entropy,multnoise,saltpepper,0.05,32,0.2672955448631866,0.8452862262783036
213,Office31,cross_entropy,multnoise,saltpepper,0.1,32,0.26348893879300034,1.5606107638395417
214,Office31,cross_entropy,multnoise,saltpepper,0.15000000000000002,32,0.0994087136812815,0.48190142688909304
215,Office31,cross_entropy,multnoise,saltpepper,0.2,32,0.12850129469761826,0.6423589661935858
216,Office31,cross_entropy,multnoise,saltpepper,0.25,32,0.1204927059273243,0.5967343658084215
217,Office31,cross_entropy,multnoise,saltpepper,0.30000000000000004,32,0.1126358270584015,0.5536018444811137
218,Office31,cross_entropy,multnoise,smear,0.05,32,0.8257072112889606,1.9055144934209032
219,Office31,cross_entropy,multnoise,smear,0.1,32,0.6681581462254688,1.6339893577006313
220,Office31,cross_entropy,multnoise,smear,0.15000000000000002,32,0.7082364383860486,1.6981115581926907
221,Office31,cross_entropy,multnoise,smear,0.2,32,0.685950609698251,1.6686254361869082
222,Office31,cross_entropy,multnoise,smear,0.25,32,0.6503471533893389,1.6124869187205164
223,Office31,cross_entropy,multnoise,smear,0.30000000000000004,32,0.5726908994451326,1.4710927343385678
224,Office31,cross_entropy,multnoise,webcam,webcam,32,0.11409568463098324,0.5565847148580765
225,Office31,cross_entropy,noise,brightness,0.05,32,0.16897558113117006,0.5200861735908532
226,Office31,cross_entropy,noise,brightness,0.1,32,0.29924215457345527,1.7133491456847754
227,Office31,cross_entropy,noise,brightness,0.15000000000000002,32,0.08959076001916949,0.38423993671313184
228,Office31,cross_entropy,noise,brightness,0.2,32,0.08313664614554094,0.35231816487112305
229,Office31,cross_entropy,noise,brightness,0.25,32,0.1416212464427873,0.6440796958952754
230,Office31,cross_entropy,noise,brightness,0.30000000000000004,32,0.15824439940297955,0.740284573058541
231,Office31,cross_entropy,noise,contrast,0.05,32,0.7514487978129942,1.7055284537494821
232,Office31,cross_entropy,noise,contrast,0.1,32,0.7802087420311347,1.767692480868407
233,Office31,cross_entropy,noise,contrast,0.15000000000000002,32,0.7281653129792309,1.664066318962545
234,Office31,cross_entropy,noise,contrast,0.2,32,0.8223049709299809,1.901970314687102
235,Office31,cross_entropy,noise,contrast,0.25,32,0.7877227785706586,1.826218991012844
236,Office31,cross_entropy,noise,contrast,0.30000000000000004,32,0.7594245372016407,1.6907588738640482
237,Office31,cross_entropy,noise,dslr,dslr,32,0.1613238585403684,0.742780099684165
238,Office31,cross_entropy,noise,hue,0.05,32,0.7425702380248311,1.7545726392995424
239,Office31,cross_entropy,noise,hue,0.1,32,0.7867166186964144,1.8641077509162292
240,Office31,cross_entropy,noise,hue,0.15000000000000002,32,0.8782417391882329,2.035696898181703
241,Office31,cross_entropy,noise,hue,0.2,32,0.717820111401927,1.735626870032936
242,Office31,cross_entropy,noise,hue,0.25,32,0.7427038704990316,1.8003451728204118
243,Office31,cross_entropy,noise,hue,0.30000000000000004,32,0.7506528216346285,1.7253707515536219
244,Office31,cross_entropy,noise,ind_test,test,32,0.7415530590118032,1.7535524117378167
245,Office31,cross_entropy,noise,multnoise,0.05,32,0.11652008965784363,0.7507018220184388
246,Office31,cross_entropy,noise,multnoise,0.1,32,0.14476372629604786,0.6656711426021732
247,Office31,cross_entropy,noise,multnoise,0.15000000000000002,32,0.1307705441847307,0.5897701627593418
248,Office31,cross_entropy,noise,multnoise,0.2,32,0.1731404469388293,0.8156781832125164
249,Office31,cross_entropy,noise,multnoise,0.25,32,0.1764138136416431,0.8381523881497099
250,Office31,cross_entropy,noise,multnoise,0.30000000000000004,32,0.1736373429504482,0.8216593958942612
251,Office31,cross_entropy,noise,noise,0.05,32,0.631801124703155,1.4219827163299397
252,Office31,cross_entropy,noise,noise,0.1,32,0.10021484920517207,0.6467562683955868
253,Office31,cross_entropy,noise,noise,0.15000000000000002,32,0.25653207426283653,1.5649125106574235
254,Office31,cross_entropy,noise,noise,0.2,32,0.13403836214079778,0.6126799894071031
255,Office31,cross_entropy,noise,noise,0.25,32,0.10962010489950394,0.4822281849987656
256,Office31,cross_entropy,noise,noise,0.30000000000000004,32,0.11456484274449492,0.5076650178341983
257,Office31,cross_entropy,noise,saltpepper,0.05,32,0.1550229503152314,0.48406507688254236
258,Office31,cross_entropy,noise,saltpepper,0.1,32,0.30761643263305277,1.8126458605876639
259,Office31,cross_entropy,noise,saltpepper,0.15000000000000002,32,0.17487191772172608,0.8345656859581794
260,Office31,cross_entropy,noise,saltpepper,0.2,32,0.20319937350170303,1.0048615807638392
261,Office31,cross_entropy,noise,saltpepper,0.25,32,0.2023360837814678,0.986237283825757
262,Office31,cross_entropy,noise,saltpepper,0.30000000000000004,32,0.19289507824994317,0.9329440181557045
263,Office31,cross_entropy,noise,smear,0.05,32,0.7480112403789637,1.725735028387409
264,Office31,cross_entropy,noise,smear,0.1,32,0.568571408238544,1.3779914222278367
265,Office31,cross_entropy,noise,smear,0.15000000000000002,32,0.616153965921315,1.4688149118978606
266,Office31,cross_entropy,noise,smear,0.2,32,0.5837370229816283,1.4049024358957138
267,Office31,cross_entropy,noise,smear,0.25,32,0.5313694976006375,1.315119765949967
268,Office31,cross_entropy,noise,smear,0.30000000000000004,32,0.44087604141342773,1.122371048932305
269,Office31,cross_entropy,noise,webcam,webcam,32,0.198138152210758,0.9533111042530801
270,Office31,cross_entropy,saltpepper,brightness,0.05,32,0.3314104431380633,1.0387499115565317
271,Office31,cross_entropy,saltpepper,brightness,0.1,32,0.22019741644445123,1.274625075604571
272,Office31,cross_entropy,saltpepper,brightness,0.15000000000000002,32,0.17318514713608738,0.7190275752127775
273,Office31,cross_entropy,saltpepper,brightness,0.2,32,0.19834787805737847,0.8155353997614035
274,Office31,cross_entropy,saltpepper,brightness,0.25,32,0.07510426899698051,0.3353714595156634
275,Office31,cross_entropy,saltpepper,brightness,0.30000000000000004,32,0.0786905683061278,0.37128520503091056
276,Office31,cross_entropy,saltpepper,contrast,0.05,32,0.8577954644681036,1.947074581802313
277,Office31,cross_entropy,saltpepper,contrast,0.1,32,0.8420706624853783,1.9137290730269059
278,Office31,cross_entropy,saltpepper,contrast,0.15000000000000002,32,0.8151829313508184,1.870638849390483
279,Office31,cross_entropy,saltpepper,contrast,0.2,32,0.8093434589793191,1.8822056224349977
280,Office31,cross_entropy,saltpepper,contrast,0.25,32,0.8060553957215114,1.865893758466492
281,Office31,cross_entropy,saltpepper,contrast,0.30000000000000004,32,0.850319009685548,1.8997868611198307
282,Office31,cross_entropy,saltpepper,dslr,dslr,32,0.1766396441010264,0.8071394409596571
283,Office31,cross_entropy,saltpepper,hue,0.05,32,0.7677699354847204,1.8232719848843035
284,Office31,cross_entropy,saltpepper,hue,0.1,32,0.7665908051112423,1.8176959440333502
285,Office31,cross_entropy,saltpepper,hue,0.15000000000000002,32,0.7950683614894184,1.840969865837377
286,Office31,cross_entropy,saltpepper,hue,0.2,32,0.7590700868842717,1.8178763729025424
287,Office31,cross_entropy,saltpepper,hue,0.25,32,0.6985874272822127,1.7206483018995584
288,Office31,cross_entropy,saltpepper,hue,0.30000000000000004,32,0.7755849295278431,1.816606049205219
289,Office31,cross_entropy,saltpepper,ind_test,test,32,0.7779778256921337,1.8433298746546996
290,Office31,cross_entropy,saltpepper,multnoise,0.05,32,0.3159060833634685,2.0772354185466906
291,Office31,cross_entropy,saltpepper,multnoise,0.1,32,0.08570132330975244,0.3827660348970079
292,Office31,cross_entropy,saltpepper,multnoise,0.15000000000000002,32,0.12429469063344517,0.5497273844491316
293,Office31,cross_entropy,saltpepper,multnoise,0.2,32,0.08123141228754775,0.381636438000222
294,Office31,cross_entropy,saltpepper,multnoise,0.25,32,0.08335635103261307,0.3976798375523215
295,Office31,cross_entropy,saltpepper,multnoise,0.30000000000000004,32,0.07632581066784484,0.36400362798914343
296,Office31,cross_entropy,saltpepper,noise,0.05,32,0.8626206782090574,1.9600176791955275
297,Office31,cross_entropy,saltpepper,noise,0.1,32,0.31575831029876744,2.0752548197375322
298,Office31,cross_entropy,saltpepper,noise,0.15000000000000002,32,0.26551683189374303,1.6239331908603203
299,Office31,cross_entropy,saltpepper,noise,0.2,32,0.0915857842051034,0.4105909728499253
