,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
19,Polyp,typicality,CVC-ClinicDB,multnoise,0.05,64,0.18493788610672546,0.04109740258571444
20,Polyp,typicality,CVC-ClinicDB,multnoise,0.1,64,0.4101269193482432,0.12251569329887867
21,Polyp,typicality,CVC-ClinicDB,multnoise,0.15000000000000002,64,0.5602329994706713,0.21928099780833288
22,Polyp,typicality,CVC-ClinicDB,multnoise,0.2,64,0.7488455717544309,0.5070148488857567
23,Polyp,typicality,CVC-ClinicDB,multnoise,0.25,64,0.8211580790970838,0.7747592800058998
24,Polyp,typicality,CVC-ClinicDB,noise,0.05,64,0.17521730782430556,0.038306257362610084
25,Polyp,typicality,CVC-ClinicDB,noise,0.1,64,0.34049294930662133,0.09219823002840064
26,Polyp,typicality,CVC-ClinicDB,noise,0.15000000000000002,64,0.49331107931915247,0.16909449617246494
27,Polyp,typicality,CVC-ClinicDB,noise,0.2,64,0.6846644453132277,0.37029452265389023
28,Polyp,typicality,CVC-ClinicDB,noise,0.25,64,0.8088574575454007,0.7149170879532195
29,Polyp,typicality,CVC-ClinicDB,saltpepper,0.05,64,0.7197452802239419,0.43663524891702055
30,Polyp,typicality,CVC-ClinicDB,saltpepper,0.1,64,0.8313829287786273,0.8313829287786273
31,Polyp,typicality,CVC-ClinicDB,saltpepper,0.15000000000000002,64,0.8313779301981217,0.8313779301981217
32,Polyp,typicality,CVC-ClinicDB,saltpepper,0.2,64,0.810573297531613,0.810573297531613
33,Polyp,typicality,CVC-ClinicDB,saltpepper,0.25,64,0.7603199443226616,0.7603199443226616
34,Polyp,typicality,CVC-ClinicDB,smear,0.05,64,0.3231097609584785,0.08404690257421463
35,Polyp,typicality,CVC-ClinicDB,smear,0.1,64,0.48204804646406485,0.16121144915429064
36,Polyp,typicality,CVC-ClinicDB,smear,0.15000000000000002,64,0.5791385033316356,0.2383426320577673
37,Polyp,typicality,CVC-ClinicDB,smear,0.2,64,0.6248041188620691,0.2973023888104285
38,Polyp,typicality,CVC-ClinicDB,smear,0.25,64,0.664181661977718,0.3574779794000266
39,Polyp,typicality,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,64,0.4876786621276661,0.16604489495642782
40,Polyp,typicality,EndoCV2020,EndoCV2020,EndoCV2020,64,0.15623058880975177,0.048822928519058006
41,Polyp,typicality,EndoCV2020,EtisLaribDB,EtisLaribDB,64,0.45978373300925524,0.3241003031691034
42,Polyp,typicality,EndoCV2020,brightness,0.05,64,0.1287632807697588,0.025256007670896207
43,Polyp,typicality,EndoCV2020,brightness,0.1,64,0.12667026215592025,0.023558610000284873
44,Polyp,typicality,EndoCV2020,brightness,0.15000000000000002,64,0.10966940309886969,0.020585689545620477
45,Polyp,typicality,EndoCV2020,brightness,0.2,64,0.12482517526804311,0.025175312350351024
46,Polyp,typicality,EndoCV2020,brightness,0.25,64,0.1390487689105357,0.028781196795359315
47,Polyp,typicality,EndoCV2020,contrast,0.05,64,0.23732014434743576,0.041865950245693416
48,Polyp,typicality,EndoCV2020,contrast,0.1,64,0.27273252400361725,0.04701655221640417
49,Polyp,typicality,EndoCV2020,contrast,0.15000000000000002,64,0.2973558347841942,0.05263115475378326
50,Polyp,typicality,EndoCV2020,contrast,0.2,64,0.29664241641566,0.05147536134735319
51,Polyp,typicality,EndoCV2020,contrast,0.25,64,0.26940306778365003,0.04805640897985136
52,Polyp,typicality,EndoCV2020,hue,0.05,64,0.1571196638735555,0.03438616340901136
53,Polyp,typicality,EndoCV2020,hue,0.1,64,0.19922491457014327,0.04506643949726438
54,Polyp,typicality,EndoCV2020,hue,0.15000000000000002,64,0.2248956720665021,0.05245589751212478
55,Polyp,typicality,EndoCV2020,hue,0.2,64,0.28184654235291595,0.07181683591444832
56,Polyp,typicality,EndoCV2020,hue,0.25,64,0.3851993218857456,0.11273053670492525
57,Polyp,typicality,EndoCV2020,ind_test,test,64,0.26341033403063124,0.04551951135352522
58,Polyp,typicality,EndoCV2020,multnoise,0.05,64,0.5350209880916911,0.10671271248770824
59,Polyp,typicality,EndoCV2020,multnoise,0.1,64,0.6622696347845679,0.18404818293892267
60,Polyp,typicality,EndoCV2020,multnoise,0.15000000000000002,64,0.3769337616276262,0.13975513888346036
61,Polyp,typicality,EndoCV2020,multnoise,0.2,64,0.3223115159453123,0.22102585136720485
62,Polyp,typicality,EndoCV2020,multnoise,0.25,64,0.6439269170592727,0.6076429592438365
63,Polyp,typicality,EndoCV2020,noise,0.05,64,0.9264475826590375,0.17955705207721245
64,Polyp,typicality,EndoCV2020,noise,0.1,64,1.3030130555308654,0.3272468579394813
65,Polyp,typicality,EndoCV2020,noise,0.15000000000000002,64,0.9450049659156319,0.30945038825301474
66,Polyp,typicality,EndoCV2020,noise,0.2,64,0.1384275480838823,0.0707077552621525
67,Polyp,typicality,EndoCV2020,noise,0.25,64,0.4108731345384,0.3636982827633309
68,Polyp,typicality,EndoCV2020,saltpepper,0.05,64,0.12694213918188008,0.07942091733794213
69,Polyp,typicality,EndoCV2020,saltpepper,0.1,64,0.6481396079525826,0.6481396079525826
70,Polyp,typicality,EndoCV2020,saltpepper,0.15000000000000002,64,0.7660157715527292,0.7660157715527292
71,Polyp,typicality,EndoCV2020,saltpepper,0.2,64,0.8296747002524065,0.8296747002524065
72,Polyp,typicality,EndoCV2020,saltpepper,0.25,64,0.8296747001924112,0.8296747001924112
73,Polyp,typicality,EndoCV2020,smear,0.05,64,0.25588207281693576,0.06686319872405712
74,Polyp,typicality,EndoCV2020,smear,0.1,64,0.43316802775642765,0.1451836565454936
75,Polyp,typicality,EndoCV2020,smear,0.15000000000000002,64,0.5446855901436775,0.2243464223018682
76,Polyp,typicality,EndoCV2020,smear,0.2,64,0.6222095422349353,0.2960979753792509
77,Polyp,typicality,EndoCV2020,smear,0.25,64,0.6738443478189196,0.3626305835376894
78,Polyp,typicality,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,64,0.4950273052388263,0.16848800975589184
79,Polyp,typicality,EtisLaribDB,EndoCV2020,EndoCV2020,64,0.4373408391379353,0.13382717308713235
80,Polyp,typicality,EtisLaribDB,EtisLaribDB,EtisLaribDB,64,0.06205230886796571,0.04341231199773133
81,Polyp,typicality,EtisLaribDB,brightness,0.05,64,0.13449287809608715,0.026622998494690308
82,Polyp,typicality,EtisLaribDB,brightness,0.1,64,0.13009294220902531,0.02445072320734406
83,Polyp,typicality,EtisLaribDB,brightness,0.15000000000000002,64,0.11368611367115956,0.02153742147766614
84,Polyp,typicality,EtisLaribDB,brightness,0.2,64,0.12903529540806535,0.026196923509501372
85,Polyp,typicality,EtisLaribDB,brightness,0.25,64,0.14584775354282503,0.03027877084825277
86,Polyp,typicality,EtisLaribDB,contrast,0.05,64,0.18257954144586244,0.03467844591118983
87,Polyp,typicality,EtisLaribDB,contrast,0.1,64,0.15996958895579277,0.030336013887615136
88,Polyp,typicality,EtisLaribDB,contrast,0.15000000000000002,64,0.22130970393622726,0.0409611313123934
89,Polyp,typicality,EtisLaribDB,contrast,0.2,64,0.2340923608351987,0.04322065073583317
90,Polyp,typicality,EtisLaribDB,contrast,0.25,64,0.19502050128638881,0.037099443667487
91,Polyp,typicality,EtisLaribDB,hue,0.05,64,0.1657544745805077,0.036240432405366826
92,Polyp,typicality,EtisLaribDB,hue,0.1,64,0.20985045612502,0.047362967380231165
93,Polyp,typicality,EtisLaribDB,hue,0.15000000000000002,64,0.23543987333595218,0.05480128769462216
94,Polyp,typicality,EtisLaribDB,hue,0.2,64,0.29157385080179105,0.0741622260937998
95,Polyp,typicality,EtisLaribDB,hue,0.25,64,0.3940179097187687,0.11517365147488476
96,Polyp,typicality,EtisLaribDB,ind_test,test,64,0.1776584144409223,0.03340173615288361
97,Polyp,typicality,EtisLaribDB,multnoise,0.05,64,2.059530585427699,0.42032344702559965
98,Polyp,typicality,EtisLaribDB,multnoise,0.1,64,1.4817735122593152,0.4182931970832248
99,Polyp,typicality,EtisLaribDB,multnoise,0.15000000000000002,64,0.8761443870070488,0.3314294229976083
100,Polyp,typicality,EtisLaribDB,multnoise,0.2,64,0.0741482411447841,0.04739018573453209
101,Polyp,typicality,EtisLaribDB,multnoise,0.25,64,0.26353451248569376,0.24902136530685476
102,Polyp,typicality,EtisLaribDB,noise,0.05,64,2.524496576818649,0.4977664680087136
103,Polyp,typicality,EtisLaribDB,noise,0.1,64,1.8309772315496347,0.4621334935105997
104,Polyp,typicality,EtisLaribDB,noise,0.15000000000000002,64,1.1794292049976747,0.3875595394454763
105,Polyp,typicality,EtisLaribDB,noise,0.2,64,0.35303318728487854,0.18459262506450444
106,Polyp,typicality,EtisLaribDB,noise,0.25,64,0.18477109830190877,0.164364918809039
107,Polyp,typicality,EtisLaribDB,saltpepper,0.05,64,0.19625735165791558,0.11449940503107779
108,Polyp,typicality,EtisLaribDB,saltpepper,0.1,64,0.30089866624377226,0.30089866624377226
109,Polyp,typicality,EtisLaribDB,saltpepper,0.15000000000000002,64,0.828599385715754,0.828599385715754
110,Polyp,typicality,EtisLaribDB,saltpepper,0.2,64,0.8321178149865283,0.8321178149865283
111,Polyp,typicality,EtisLaribDB,saltpepper,0.25,64,0.8321178149407911,0.8321178149407911
112,Polyp,typicality,EtisLaribDB,smear,0.05,64,0.3282713741545301,0.08531684387122096
113,Polyp,typicality,EtisLaribDB,smear,0.1,64,0.4907593476989957,0.1640869968781676
114,Polyp,typicality,EtisLaribDB,smear,0.15000000000000002,64,0.5873834673043544,0.24171478907808816
115,Polyp,typicality,EtisLaribDB,smear,0.2,64,0.6449835505520278,0.3068577803079655
116,Polyp,typicality,EtisLaribDB,smear,0.25,64,0.6862245175080101,0.3693108806908258
117,Polyp,typicality,brightness,CVC-ClinicDB,CVC-ClinicDB,64,0.36354850316385573,0.12494279620539478
118,Polyp,typicality,brightness,EndoCV2020,EndoCV2020,64,0.4422991798235288,0.13782451059786777
119,Polyp,typicality,brightness,EtisLaribDB,EtisLaribDB,64,0.7587100784306691,0.532552894678262
120,Polyp,typicality,brightness,brightness,0.05,64,0.11943459119106377,0.022428419755639615
121,Polyp,typicality,brightness,brightness,0.1,64,0.12896068788065362,0.02239577405599934
122,Polyp,typicality,brightness,brightness,0.15000000000000002,64,0.10907159798405894,0.01910455691963612
123,Polyp,typicality,brightness,brightness,0.2,64,0.11971362711063717,0.022190369239037614
124,Polyp,typicality,brightness,brightness,0.25,64,0.11084437730148794,0.020923088984970063
125,Polyp,typicality,brightness,contrast,0.05,64,0.12486305479420774,0.024062635624393994
126,Polyp,typicality,brightness,contrast,0.1,64,0.12188202431172901,0.023954264197418182
127,Polyp,typicality,brightness,contrast,0.15000000000000002,64,0.12604963773078762,0.025796291632358873
128,Polyp,typicality,brightness,contrast,0.2,64,0.12325020579528627,0.023805172660908393
129,Polyp,typicality,brightness,contrast,0.25,64,0.13832866412484482,0.026203696162081385
130,Polyp,typicality,brightness,hue,0.05,64,0.12625828160360045,0.027182258787823717
131,Polyp,typicality,brightness,hue,0.1,64,0.13503853699374418,0.030861141611893395
132,Polyp,typicality,brightness,hue,0.15000000000000002,64,0.15130094902908423,0.03556796653708319
133,Polyp,typicality,brightness,hue,0.2,64,0.21639904499139448,0.05565667259093259
134,Polyp,typicality,brightness,hue,0.25,64,0.3211902303987141,0.09507980402944771
135,Polyp,typicality,brightness,ind_test,test,64,0.12239479043001845,0.023759713290545874
136,Polyp,typicality,brightness,multnoise,0.05,64,0.1863939335077848,0.04140486411447057
137,Polyp,typicality,brightness,multnoise,0.1,64,0.41129889577699863,0.1228507064389575
138,Polyp,typicality,brightness,multnoise,0.15000000000000002,64,0.5611067408958776,0.21961601094030914
139,Polyp,typicality,brightness,multnoise,0.2,64,0.7493445724416721,0.5073498620290128
140,Polyp,typicality,brightness,multnoise,0.25,64,0.8215134072791355,0.7750942931676645
141,Polyp,typicality,brightness,noise,0.05,64,0.176385255513237,0.03856189159869679
142,Polyp,typicality,brightness,noise,0.1,64,0.34176353983633234,0.09252654288853575
143,Polyp,typicality,brightness,noise,0.15000000000000002,64,0.4943177830389013,0.1694295092859874
144,Polyp,typicality,brightness,noise,0.2,64,0.685290962825613,0.3706295357739608
145,Polyp,typicality,brightness,noise,0.25,64,0.8092372249174367,0.7152521010864031
146,Polyp,typicality,brightness,saltpepper,0.05,64,0.7203020981703965,0.4369702620487937
147,Polyp,typicality,brightness,saltpepper,0.1,64,0.8317179419377574,0.8317179419377574
148,Polyp,typicality,brightness,saltpepper,0.15000000000000002,64,0.8304511321987569,0.8304511321987569
149,Polyp,typicality,brightness,saltpepper,0.2,64,0.8169172266217994,0.8169172266217994
150,Polyp,typicality,brightness,saltpepper,0.25,64,0.8168963592875129,0.8168963592875129
151,Polyp,typicality,brightness,smear,0.05,64,0.3137034050817795,0.08170660842637816
152,Polyp,typicality,brightness,smear,0.1,64,0.4745298765418763,0.15872324302149676
153,Polyp,typicality,brightness,smear,0.15000000000000002,64,0.5738782792799705,0.236223836476138
154,Polyp,typicality,brightness,smear,0.2,64,0.6256222035739311,0.2976468170015242
155,Polyp,typicality,brightness,smear,0.25,64,0.6669477120688931,0.3589707465386299
156,Polyp,typicality,contrast,CVC-ClinicDB,CVC-ClinicDB,64,0.4927453408881285,0.1677293525734764
157,Polyp,typicality,contrast,EndoCV2020,EndoCV2020,64,0.38217657429215185,0.11956575352644382
158,Polyp,typicality,contrast,EtisLaribDB,EtisLaribDB,64,0.6340369778606673,0.4456312432976899
159,Polyp,typicality,contrast,brightness,0.05,64,0.13102744489207138,0.02519117260498871
160,Polyp,typicality,contrast,brightness,0.1,64,0.1292303593477795,0.02419254239630299
161,Polyp,typicality,contrast,brightness,0.15000000000000002,64,0.11236824216901929,0.021229938880412774
162,Polyp,typicality,contrast,brightness,0.2,64,0.1275902252193868,0.02585647558431819
163,Polyp,typicality,contrast,brightness,0.25,64,0.1437050663555815,0.029808403395405917
164,Polyp,typicality,contrast,contrast,0.05,64,0.11120362373727043,0.0202853044867057
165,Polyp,typicality,contrast,contrast,0.1,64,0.1165012307787077,0.02145537368656048
166,Polyp,typicality,contrast,contrast,0.15000000000000002,64,0.11597326541604533,0.02250693212728432
167,Polyp,typicality,contrast,contrast,0.2,64,0.11241308856821002,0.02027574516808081
168,Polyp,typicality,contrast,contrast,0.25,64,0.1245549468001625,0.022111702191897883
169,Polyp,typicality,contrast,hue,0.05,64,0.16246316357830218,0.03553895927512124
170,Polyp,typicality,contrast,hue,0.1,64,0.20655092083062,0.04664982962949551
171,Polyp,typicality,contrast,hue,0.15000000000000002,64,0.23216559653739544,0.05407297680014705
172,Polyp,typicality,contrast,hue,0.2,64,0.288553242640753,0.07343391519940566
173,Polyp,typicality,contrast,hue,0.25,64,0.3912794853624785,0.11441499429322928
174,Polyp,typicality,contrast,ind_test,test,64,0.11807178945547926,0.021437528622522857
175,Polyp,typicality,contrast,multnoise,0.05,64,0.11370860586631942,0.023508424113908237
176,Polyp,typicality,contrast,multnoise,0.1,64,0.15489813768224087,0.04144403084568611
177,Polyp,typicality,contrast,multnoise,0.15000000000000002,64,0.1117201763770296,0.045141561327642105
178,Polyp,typicality,contrast,multnoise,0.2,64,0.5430014478424403,0.36906157045436855
179,Polyp,typicality,contrast,multnoise,0.25,64,0.7581234199121709,0.7153176878435161
180,Polyp,typicality,contrast,noise,0.05,64,0.3137479356089574,0.05814388363394445
181,Polyp,typicality,contrast,noise,0.1,64,0.5429580588558991,0.13322045804434862
182,Polyp,typicality,contrast,noise,0.15000000000000002,64,0.3010885399248036,0.09528144043246073
183,Polyp,typicality,contrast,noise,0.2,64,0.2429448456706213,0.13399180540833347
184,Polyp,typicality,contrast,noise,0.25,64,0.6041418125156849,0.5342376865973274
185,Polyp,typicality,contrast,saltpepper,0.05,64,0.4094106092661488,0.24997395594745536
186,Polyp,typicality,contrast,saltpepper,0.1,64,0.760765340985619,0.760765340985619
187,Polyp,typicality,contrast,saltpepper,0.15000000000000002,64,0.8158231264932186,0.8158231264932186
188,Polyp,typicality,contrast,saltpepper,0.2,64,0.8308671876183125,0.8308671876183125
189,Polyp,typicality,contrast,saltpepper,0.25,64,0.8313591577596915,0.8313591577596915
190,Polyp,typicality,contrast,smear,0.05,64,0.27948311315158575,0.07303979124110282
191,Polyp,typicality,contrast,smear,0.1,64,0.45075960708157375,0.15085667624357346
192,Polyp,typicality,contrast,smear,0.15000000000000002,64,0.5584440337624038,0.22993234387930117
193,Polyp,typicality,contrast,smear,0.2,64,0.6256592490530772,0.297705464135008
194,Polyp,typicality,contrast,smear,0.25,64,0.6719358764521757,0.3616336371627656
195,Polyp,typicality,hue,CVC-ClinicDB,CVC-ClinicDB,64,0.2774943706117108,0.09616745697453707
196,Polyp,typicality,hue,EndoCV2020,EndoCV2020,64,0.44272280032239175,0.13794552815191677
197,Polyp,typicality,hue,EtisLaribDB,EtisLaribDB,64,0.7581151704019499,0.5321379898750075
198,Polyp,typicality,hue,brightness,0.05,64,0.12026888882664663,0.02213146764679343
199,Polyp,typicality,hue,brightness,0.1,64,0.16937347904479907,0.027754826446839673
200,Polyp,typicality,hue,brightness,0.15000000000000002,64,0.2683005889336556,0.04500349161242962
201,Polyp,typicality,hue,brightness,0.2,64,0.30704329092893984,0.052796482930231994
202,Polyp,typicality,hue,brightness,0.25,64,0.2657668508067369,0.04731057885034676
203,Polyp,typicality,hue,contrast,0.05,64,0.1274618495393024,0.024691622186147507
204,Polyp,typicality,hue,contrast,0.1,64,0.12398407650002678,0.024449823562433942
205,Polyp,typicality,hue,contrast,0.15000000000000002,64,0.12948691765971126,0.026493182665553717
206,Polyp,typicality,hue,contrast,0.2,64,0.12544615433234882,0.024274768712877995
207,Polyp,typicality,hue,contrast,0.25,64,0.1384552919781641,0.026391503421697483
208,Polyp,typicality,hue,hue,0.05,64,0.11964750682571906,0.02358187358763307
209,Polyp,typicality,hue,hue,0.1,64,0.15662617643286864,0.03082928507325084
210,Polyp,typicality,hue,hue,0.15000000000000002,64,0.1326112114544685,0.026897434608795477
211,Polyp,typicality,hue,hue,0.2,64,0.12080299824683499,0.02815411069380485
212,Polyp,typicality,hue,hue,0.25,64,0.15960892827655587,0.048718943638430864
213,Polyp,typicality,hue,ind_test,test,64,0.12409172012712616,0.024181858596550376
214,Polyp,typicality,hue,multnoise,0.05,64,0.1845990646006908,0.04102549611443928
215,Polyp,typicality,hue,multnoise,0.1,64,0.409847434326721,0.12243580162838702
216,Polyp,typicality,hue,multnoise,0.15000000000000002,64,0.5600246354816033,0.21920110612586652
217,Polyp,typicality,hue,multnoise,0.2,64,0.748726573449472,0.5069349572199605
218,Polyp,typicality,hue,multnoise,0.25,64,0.8210733428721021,0.7746793883674579
219,Polyp,typicality,hue,noise,0.05,64,0.17494971083417007,0.03824713754216225
220,Polyp,typicality,hue,noise,0.1,64,0.34018994734617974,0.09211993616598461
221,Polyp,typicality,hue,noise,0.15000000000000002,64,0.49307100727972375,0.16901460446272554
222,Polyp,typicality,hue,noise,0.2,64,0.684515037585119,0.3702146309538285
223,Polyp,typicality,hue,noise,0.25,64,0.8087668931746299,0.7148371962725372
224,Polyp,typicality,hue,saltpepper,0.05,64,0.7196124940178806,0.43655535723425415
225,Polyp,typicality,hue,saltpepper,0.1,64,0.8313030371362916,0.8313030371362916
226,Polyp,typicality,hue,saltpepper,0.15000000000000002,64,0.8312541033298723,0.8312541033298723
227,Polyp,typicality,hue,saltpepper,0.2,64,0.8077674844984516,0.8077674844984516
228,Polyp,typicality,hue,saltpepper,0.25,64,0.7982694930767845,0.7982694930767845
229,Polyp,typicality,hue,smear,0.05,64,0.32023612851718114,0.08334264862782004
230,Polyp,typicality,hue,smear,0.1,64,0.4799457673389215,0.1605207695029962
231,Polyp,typicality,hue,smear,0.15000000000000002,64,0.576844289001388,0.23740868419437092
232,Polyp,typicality,hue,smear,0.2,64,0.6222018255594743,0.2960480589147389
233,Polyp,typicality,hue,smear,0.25,64,0.6619880865566388,0.35630101552401766
234,Polyp,typicality,multnoise,CVC-ClinicDB,CVC-ClinicDB,64,0.4949245608087605,0.1684538515536245
235,Polyp,typicality,multnoise,EndoCV2020,EndoCV2020,64,0.39512892785032344,0.12298799267619037
236,Polyp,typicality,multnoise,EtisLaribDB,EtisLaribDB,64,0.2528319179975725,0.18006822718382512
237,Polyp,typicality,multnoise,brightness,0.05,64,0.13442664866364265,0.02660728571616521
238,Polyp,typicality,multnoise,brightness,0.1,64,0.13004209477934295,0.024437743087774376
239,Polyp,typicality,multnoise,brightness,0.15000000000000002,64,0.11362378940923529,0.021523075030517768
240,Polyp,typicality,multnoise,brightness,0.2,64,0.12896388625513652,0.026180527570669892
241,Polyp,typicality,multnoise,brightness,0.25,64,0.14575127999934792,0.030257592761600074
242,Polyp,typicality,multnoise,contrast,0.05,64,0.13118064478285846,0.025474706844587965
243,Polyp,typicality,multnoise,contrast,0.1,64,0.12577629454326442,0.024831249826299993
244,Polyp,typicality,multnoise,contrast,0.15000000000000002,64,0.13799705768537845,0.02800604906501787
245,Polyp,typicality,multnoise,contrast,0.2,64,0.12757495979795963,0.024621089646160187
246,Polyp,typicality,multnoise,contrast,0.25,64,0.13789227600561677,0.026357038769208016
247,Polyp,typicality,multnoise,hue,0.05,64,0.1656294968942198,0.036213789002332734
248,Polyp,typicality,multnoise,hue,0.1,64,0.20970189599867642,0.04733085866644296
249,Polyp,typicality,multnoise,hue,0.15000000000000002,64,0.23529245046461444,0.05476849581724255
250,Polyp,typicality,multnoise,hue,0.2,64,0.29143784924747423,0.07412943421601698
251,Polyp,typicality,multnoise,hue,0.25,64,0.3938946133661736,0.11513949326883557
252,Polyp,typicality,multnoise,ind_test,test,64,0.13402824042619266,0.02573435465156312
253,Polyp,typicality,multnoise,multnoise,0.05,64,0.9827906338457857,0.19862582600154965
254,Polyp,typicality,multnoise,multnoise,0.1,64,0.8594642944138845,0.2404009393370081
255,Polyp,typicality,multnoise,multnoise,0.15000000000000002,64,0.3862829468579943,0.1436356072331377
256,Polyp,typicality,multnoise,multnoise,0.2,64,0.20828272798400516,0.1440981993133054
257,Polyp,typicality,multnoise,multnoise,0.25,64,0.4582168712847644,0.43257304786094963
258,Polyp,typicality,multnoise,noise,0.05,64,1.6688052266535103,0.3274204083074922
259,Polyp,typicality,multnoise,noise,0.1,64,1.0818297075603172,0.2708645866393945
260,Polyp,typicality,multnoise,noise,0.15000000000000002,64,0.5972417091622512,0.193822097803573
261,Polyp,typicality,multnoise,noise,0.2,64,0.06965711332242526,0.0374780723545757
262,Polyp,typicality,multnoise,noise,0.25,64,0.3974590006632198,0.35200048119134847
263,Polyp,typicality,multnoise,saltpepper,0.05,64,0.12011050621736578,0.07546694380688707
264,Polyp,typicality,multnoise,saltpepper,0.1,64,0.47206692877377343,0.47206692877377343
265,Polyp,typicality,multnoise,saltpepper,0.15000000000000002,64,0.8320725918806531,0.8320725918806531
266,Polyp,typicality,multnoise,saltpepper,0.2,64,0.8320836567758131,0.8320836567758131
267,Polyp,typicality,multnoise,saltpepper,0.25,64,0.8320836567319756,0.8320836567319756
268,Polyp,typicality,multnoise,smear,0.05,64,0.33331907192810284,0.08660979308788724
269,Polyp,typicality,multnoise,smear,0.1,64,0.49123289004646525,0.16421961401247934
270,Polyp,typicality,multnoise,smear,0.15000000000000002,64,0.5893873667298286,0.24256276131736307
271,Polyp,typicality,multnoise,smear,0.2,64,0.6458186625764983,0.3072681474601204
272,Polyp,typicality,multnoise,smear,0.25,64,0.6870819886428012,0.3697595737105241
273,Polyp,typicality,noise,CVC-ClinicDB,CVC-ClinicDB,64,0.49122548249157655,0.16722406357162825
274,Polyp,typicality,noise,EndoCV2020,EndoCV2020,64,0.4206694582110688,0.13121624368554777
275,Polyp,typicality,noise,EtisLaribDB,EtisLaribDB,64,0.6767529815113129,0.47544112966838453
276,Polyp,typicality,noise,brightness,0.05,64,0.13205999164970617,0.02604458823694057
277,Polyp,typicality,noise,brightness,0.1,64,0.12821144964795206,0.023970423641638858
278,Polyp,typicality,noise,brightness,0.15000000000000002,64,0.11150642737299764,0.021027823266739073
279,Polyp,typicality,noise,brightness,0.2,64,0.12673022110427914,0.025646979776445204
280,Polyp,typicality,noise,brightness,0.25,64,0.14227797079510673,0.02949512420663802
281,Polyp,typicality,noise,contrast,0.05,64,0.12498153729670822,0.024197807091822465
282,Polyp,typicality,noise,contrast,0.1,64,0.12316796916220026,0.0241890849614059
283,Polyp,typicality,noise,contrast,0.15000000000000002,64,0.12872818985279808,0.026253750888976465
284,Polyp,typicality,noise,contrast,0.2,64,0.12207812791506369,0.023470444909697866
285,Polyp,typicality,noise,contrast,0.25,64,0.1317109502256616,0.025047033968215025
286,Polyp,typicality,noise,hue,0.05,64,0.16118671411145827,0.03526412662427379
287,Polyp,typicality,noise,hue,0.1,64,0.20435332880362217,0.046174857945406815
288,Polyp,typicality,noise,hue,0.15000000000000002,64,0.22998482746022728,0.05358789933879575
289,Polyp,typicality,noise,hue,0.2,64,0.2865414246694441,0.07294883773558981
290,Polyp,typicality,noise,hue,0.25,64,0.38945561048709215,0.11390970526826577
291,Polyp,typicality,noise,ind_test,test,64,0.12248648738741288,0.023781068054707352
292,Polyp,typicality,noise,multnoise,0.05,64,0.11070706251778654,0.024518008353399238
293,Polyp,typicality,noise,multnoise,0.1,64,0.6075545542939484,0.1695643793605203
294,Polyp,typicality,noise,multnoise,0.15000000000000002,64,0.3112537148740255,0.114875656092508
295,Polyp,typicality,noise,multnoise,0.2,64,0.41728362306441696,0.28582642917465334
296,Polyp,typicality,noise,multnoise,0.25,64,0.7911937752325214,0.746507265555963
297,Polyp,typicality,noise,noise,0.05,64,0.1477482757179543,0.029068036169676258
