,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
79,OfficeHome,energy,smear,hue,0.30000000000000004,1,inf,5.6030025255133875
80,OfficeHome,energy,smear,brightness,0.05,1,inf,4.548763438611451
81,OfficeHome,energy,smear,brightness,0.1,1,inf,4.603461040534695
82,OfficeHome,energy,smear,brightness,0.15000000000000002,1,inf,4.652584925664378
83,OfficeHome,energy,smear,brightness,0.2,1,inf,4.7147660406928615
84,OfficeHome,energy,smear,brightness,0.25,1,inf,4.761422825745649
85,OfficeHome,energy,smear,brightness,0.30000000000000004,1,inf,4.79630856062994
86,OfficeHome,energy,smear,saltpepper,0.05,1,inf,20.566139634295762
87,OfficeHome,energy,smear,saltpepper,0.1,1,3052.317451207229,29.619583344567154
88,OfficeHome,energy,smear,saltpepper,0.15000000000000002,1,2221.268792113583,40.001909998396904
89,OfficeHome,energy,smear,saltpepper,0.2,1,6.625338838445349,47.157309447477594
90,OfficeHome,energy,smear,saltpepper,0.25,1,3.6874235049493427,53.10222655763568
91,OfficeHome,energy,smear,saltpepper,0.30000000000000004,1,86.06224266918615,61.49023247529803
92,OfficeHome,energy,multnoise,ind_test,test,1,inf,6.553279645422328
93,OfficeHome,energy,multnoise,contrast,0.05,1,inf,6.540899203856549
94,OfficeHome,energy,multnoise,contrast,0.1,1,inf,6.526082203401068
95,OfficeHome,energy,multnoise,contrast,0.15000000000000002,1,inf,6.443060091208513
96,OfficeHome,energy,multnoise,contrast,0.2,1,inf,6.356964921806134
97,OfficeHome,energy,multnoise,contrast,0.25,1,inf,6.677871755096892
98,OfficeHome,energy,multnoise,contrast,0.30000000000000004,1,inf,6.546529621520397
99,OfficeHome,energy,multnoise,smear,0.05,1,inf,6.360865549677829
100,OfficeHome,energy,multnoise,smear,0.1,1,inf,6.240454080836126
101,OfficeHome,energy,multnoise,smear,0.15000000000000002,1,inf,6.059048587461235
102,OfficeHome,energy,multnoise,smear,0.2,1,inf,6.063644994804094
103,OfficeHome,energy,multnoise,smear,0.25,1,inf,6.020203070362066
104,OfficeHome,energy,multnoise,smear,0.30000000000000004,1,inf,6.002845219222184
105,OfficeHome,energy,multnoise,multnoise,0.05,1,inf,6.88364616924384
106,OfficeHome,energy,multnoise,multnoise,0.1,1,438516.7342809174,8.545324973709606
107,OfficeHome,energy,multnoise,multnoise,0.15000000000000002,1,inf,11.802058802630865
108,OfficeHome,energy,multnoise,multnoise,0.2,1,598264.5845836664,13.438626174396948
109,OfficeHome,energy,multnoise,multnoise,0.25,1,inf,15.091342398118012
110,OfficeHome,energy,multnoise,multnoise,0.30000000000000004,1,inf,16.647533687010423
111,OfficeHome,energy,multnoise,noise,0.05,1,545322.3223621356,6.284496858238852
112,OfficeHome,energy,multnoise,noise,0.1,1,46071.77362878963,8.72072713302263
113,OfficeHome,energy,multnoise,noise,0.15000000000000002,1,28644.85450408771,11.98492554333462
114,OfficeHome,energy,multnoise,noise,0.2,1,182275.74315987455,15.678543245872417
115,OfficeHome,energy,multnoise,noise,0.25,1,inf,16.929711565853527
116,OfficeHome,energy,multnoise,noise,0.30000000000000004,1,inf,17.5659946198851
117,OfficeHome,energy,multnoise,Art,Art,1,inf,6.14662763276355
118,OfficeHome,energy,multnoise,Clipart,Clipart,1,inf,7.69405857677893
119,OfficeHome,energy,multnoise,Product,Product,1,inf,6.233522886753599
120,OfficeHome,energy,multnoise,hue,0.05,1,inf,6.347736103794553
121,OfficeHome,energy,multnoise,hue,0.1,1,inf,5.918893961298355
122,OfficeHome,energy,multnoise,hue,0.15000000000000002,1,inf,5.619833434747111
123,OfficeHome,energy,multnoise,hue,0.2,1,inf,6.030423211938164
124,OfficeHome,energy,multnoise,hue,0.25,1,inf,6.110668052047208
125,OfficeHome,energy,multnoise,hue,0.30000000000000004,1,inf,6.413525723590327
126,OfficeHome,energy,multnoise,brightness,0.05,1,inf,6.416301892168765
127,OfficeHome,energy,multnoise,brightness,0.1,1,inf,6.443093656901738
128,OfficeHome,energy,multnoise,brightness,0.15000000000000002,1,inf,6.325306640679778
129,OfficeHome,energy,multnoise,brightness,0.2,1,inf,6.241023367205701
130,OfficeHome,energy,multnoise,brightness,0.25,1,inf,6.296839837517245
131,OfficeHome,energy,multnoise,brightness,0.30000000000000004,1,inf,6.513489222648365
132,OfficeHome,energy,multnoise,saltpepper,0.05,1,inf,14.342363702742368
133,OfficeHome,energy,multnoise,saltpepper,0.1,1,15841.543958524016,15.275639690917906
134,OfficeHome,energy,multnoise,saltpepper,0.15000000000000002,1,11736.23821352955,16.261924063206045
135,OfficeHome,energy,multnoise,saltpepper,0.2,1,40.63320541706267,19.426662572308693
136,OfficeHome,energy,multnoise,saltpepper,0.25,1,19.53039507623363,22.98523209436181
137,OfficeHome,energy,multnoise,saltpepper,0.30000000000000004,1,520.7747611211327,27.934214304458852
138,OfficeHome,energy,noise,ind_test,test,1,inf,7.161499001745394
139,OfficeHome,energy,noise,contrast,0.05,1,inf,7.154038241294718
140,OfficeHome,energy,noise,contrast,0.1,1,inf,7.144866279292184
141,OfficeHome,energy,noise,contrast,0.15000000000000002,1,inf,7.01259782390628
142,OfficeHome,energy,noise,contrast,0.2,1,inf,6.862446656919322
143,OfficeHome,energy,noise,contrast,0.25,1,inf,7.288149741166311
144,OfficeHome,energy,noise,contrast,0.30000000000000004,1,inf,7.158739437400813
145,OfficeHome,energy,noise,smear,0.05,1,inf,6.933993398646226
146,OfficeHome,energy,noise,smear,0.1,1,inf,6.749538992639523
147,OfficeHome,energy,noise,smear,0.15000000000000002,1,inf,6.668589099504903
148,OfficeHome,energy,noise,smear,0.2,1,inf,6.675060815183258
149,OfficeHome,energy,noise,smear,0.25,1,inf,6.635391212126916
150,OfficeHome,energy,noise,smear,0.30000000000000004,1,inf,6.624848318157736
151,OfficeHome,energy,noise,multnoise,0.05,1,inf,7.198072092510939
152,OfficeHome,energy,noise,multnoise,0.1,1,502429.4224548103,8.572507714663532
153,OfficeHome,energy,noise,multnoise,0.15000000000000002,1,inf,11.351403217271358
154,OfficeHome,energy,noise,multnoise,0.2,1,649474.9472305798,12.525231804120986
155,OfficeHome,energy,noise,multnoise,0.25,1,inf,15.624228534590346
156,OfficeHome,energy,noise,multnoise,0.30000000000000004,1,inf,19.69552844037944
157,OfficeHome,energy,noise,noise,0.05,1,643435.6497590257,6.5837683628122425
158,OfficeHome,energy,noise,noise,0.1,1,46313.677829385175,8.398342047773617
159,OfficeHome,energy,noise,noise,0.15000000000000002,1,34834.39353556139,11.242146826966964
160,OfficeHome,energy,noise,noise,0.2,1,230246.47975517105,14.353605468867373
161,OfficeHome,energy,noise,noise,0.25,1,inf,15.525744057746861
162,OfficeHome,energy,noise,noise,0.30000000000000004,1,inf,16.751547000685136
163,OfficeHome,energy,noise,Art,Art,1,inf,6.377703262135904
164,OfficeHome,energy,noise,Clipart,Clipart,1,inf,7.7048074223638245
165,OfficeHome,energy,noise,Product,Product,1,inf,6.826813748006456
166,OfficeHome,energy,noise,hue,0.05,1,inf,6.913901616627968
167,OfficeHome,energy,noise,hue,0.1,1,inf,6.371726916272539
168,OfficeHome,energy,noise,hue,0.15000000000000002,1,inf,6.086706360268577
169,OfficeHome,energy,noise,hue,0.2,1,inf,6.4697650764174774
170,OfficeHome,energy,noise,hue,0.25,1,inf,6.517504382824549
171,OfficeHome,energy,noise,hue,0.30000000000000004,1,inf,6.816595179808155
172,OfficeHome,energy,noise,brightness,0.05,1,inf,6.977473970828159
173,OfficeHome,energy,noise,brightness,0.1,1,inf,6.998890968731705
174,OfficeHome,energy,noise,brightness,0.15000000000000002,1,inf,6.873858053595954
175,OfficeHome,energy,noise,brightness,0.2,1,inf,6.758370562214751
176,OfficeHome,energy,noise,brightness,0.25,1,inf,6.914515417958721
177,OfficeHome,energy,noise,brightness,0.30000000000000004,1,inf,7.037839835927935
178,OfficeHome,energy,noise,saltpepper,0.05,1,inf,13.287160970960885
179,OfficeHome,energy,noise,saltpepper,0.1,1,13671.235996446576,15.186845879602876
180,OfficeHome,energy,noise,saltpepper,0.15000000000000002,1,11021.34078348505,20.349921276964164
181,OfficeHome,energy,noise,saltpepper,0.2,1,29.95273369006359,25.951936902765738
182,OfficeHome,energy,noise,saltpepper,0.25,1,13.971079025087475,31.584624200662937
183,OfficeHome,energy,noise,saltpepper,0.30000000000000004,1,399.0740884353742,39.704891779815576
184,OfficeHome,energy,Art,ind_test,test,1,inf,4.655000708501796
185,OfficeHome,energy,Art,contrast,0.05,1,inf,4.658013732177858
186,OfficeHome,energy,Art,contrast,0.1,1,inf,4.640550663265521
187,OfficeHome,energy,Art,contrast,0.15000000000000002,1,inf,4.655646774938516
188,OfficeHome,energy,Art,contrast,0.2,1,inf,4.6649466540619295
189,OfficeHome,energy,Art,contrast,0.25,1,inf,4.664394894291628
190,OfficeHome,energy,Art,contrast,0.30000000000000004,1,inf,4.675675062533994
191,OfficeHome,energy,Art,smear,0.05,1,inf,4.642864498338877
192,OfficeHome,energy,Art,smear,0.1,1,inf,4.62421170441376
193,OfficeHome,energy,Art,smear,0.15000000000000002,1,inf,4.555138863424986
194,OfficeHome,energy,Art,smear,0.2,1,inf,4.500282127059681
195,OfficeHome,energy,Art,smear,0.25,1,inf,4.508780648035508
196,OfficeHome,energy,Art,smear,0.30000000000000004,1,inf,4.490757679846525
197,OfficeHome,energy,Art,multnoise,0.05,1,inf,6.9249225125661935
198,OfficeHome,energy,Art,multnoise,0.1,1,216566.14234869988,9.698625869007973
199,OfficeHome,energy,Art,multnoise,0.15000000000000002,1,inf,14.421441884829456
200,OfficeHome,energy,Art,multnoise,0.2,1,142534.67225818083,20.560505469708406
201,OfficeHome,energy,Art,multnoise,0.25,1,inf,31.339045246752683
202,OfficeHome,energy,Art,multnoise,0.30000000000000004,1,inf,38.85905295631238
203,OfficeHome,energy,Art,noise,0.05,1,251957.09369406014,6.6754636518144155
204,OfficeHome,energy,Art,noise,0.1,1,32466.808755009824,10.352809344303797
205,OfficeHome,energy,Art,noise,0.15000000000000002,1,12432.609432114506,15.284368833914227
206,OfficeHome,energy,Art,noise,0.2,1,95805.65563191353,21.159617649989443
207,OfficeHome,energy,Art,noise,0.25,1,inf,26.435304413369565
208,OfficeHome,energy,Art,noise,0.30000000000000004,1,inf,30.55709410362703
209,OfficeHome,energy,Art,Art,Art,1,inf,6.024882158544938
210,OfficeHome,energy,Art,Clipart,Clipart,1,inf,8.167322560607538
211,OfficeHome,energy,Art,Product,Product,1,inf,4.779658111005464
212,OfficeHome,energy,Art,hue,0.05,1,inf,4.651384367932831
213,OfficeHome,energy,Art,hue,0.1,1,inf,4.631829005128016
214,OfficeHome,energy,Art,hue,0.15000000000000002,1,inf,4.681427106506842
215,OfficeHome,energy,Art,hue,0.2,1,inf,4.939789060719237
216,OfficeHome,energy,Art,hue,0.25,1,inf,5.20436532333823
217,OfficeHome,energy,Art,hue,0.30000000000000004,1,inf,5.562470029898356
218,OfficeHome,energy,Art,brightness,0.05,1,inf,4.61570736669055
219,OfficeHome,energy,Art,brightness,0.1,1,inf,4.659669657514944
220,OfficeHome,energy,Art,brightness,0.15000000000000002,1,inf,4.709172920773003
221,OfficeHome,energy,Art,brightness,0.2,1,inf,4.784241706156609
222,OfficeHome,energy,Art,brightness,0.25,1,inf,4.8311732780134955
223,OfficeHome,energy,Art,brightness,0.30000000000000004,1,inf,4.834781842990685
224,OfficeHome,energy,Art,saltpepper,0.05,1,inf,20.546285597067524
225,OfficeHome,energy,Art,saltpepper,0.1,1,2534.0510105344697,29.898217867202813
226,OfficeHome,energy,Art,saltpepper,0.15000000000000002,1,2092.779206081186,40.98598307055557
227,OfficeHome,energy,Art,saltpepper,0.2,1,5.272399457022243,48.62294004440145
228,OfficeHome,energy,Art,saltpepper,0.25,1,2.863583879904716,54.89171247817044
229,OfficeHome,energy,Art,saltpepper,0.30000000000000004,1,59.880764043924756,63.40008067763297
230,OfficeHome,energy,Clipart,ind_test,test,1,inf,4.871188394943776
231,OfficeHome,energy,Clipart,contrast,0.05,1,inf,4.914908557222923
232,OfficeHome,energy,Clipart,contrast,0.1,1,inf,4.858148054593523
233,OfficeHome,energy,Clipart,contrast,0.15000000000000002,1,inf,4.872613549268046
234,OfficeHome,energy,Clipart,contrast,0.2,1,inf,4.864781557400618
235,OfficeHome,energy,Clipart,contrast,0.25,1,inf,4.909199613659483
236,OfficeHome,energy,Clipart,contrast,0.30000000000000004,1,inf,4.88522161587497
237,OfficeHome,energy,Clipart,smear,0.05,1,inf,4.815635924767624
238,OfficeHome,energy,Clipart,smear,0.1,1,inf,4.805843398613532
239,OfficeHome,energy,Clipart,smear,0.15000000000000002,1,inf,4.710186413294635
240,OfficeHome,energy,Clipart,smear,0.2,1,inf,4.706425300756548
241,OfficeHome,energy,Clipart,smear,0.25,1,inf,4.675029771375391
242,OfficeHome,energy,Clipart,smear,0.30000000000000004,1,inf,4.702651915015007
243,OfficeHome,energy,Clipart,multnoise,0.05,1,inf,6.687341148414985
244,OfficeHome,energy,Clipart,multnoise,0.1,1,268163.2259046626,9.26910935556401
245,OfficeHome,energy,Clipart,multnoise,0.15000000000000002,1,inf,13.67482301313967
246,OfficeHome,energy,Clipart,multnoise,0.2,1,186428.0894745881,19.473896349926964
247,OfficeHome,energy,Clipart,multnoise,0.25,1,inf,29.846251889821723
248,OfficeHome,energy,Clipart,multnoise,0.30000000000000004,1,inf,37.19128815646891
249,OfficeHome,energy,Clipart,noise,0.05,1,312738.8664553839,6.364943636140942
250,OfficeHome,energy,Clipart,noise,0.1,1,38793.88936957812,9.740902580829138
251,OfficeHome,energy,Clipart,noise,0.15000000000000002,1,15442.432894550617,14.404015364979307
252,OfficeHome,energy,Clipart,noise,0.2,1,119031.39148872625,20.081618143503274
253,OfficeHome,energy,Clipart,noise,0.25,1,inf,25.162520368237658
254,OfficeHome,energy,Clipart,noise,0.30000000000000004,1,inf,29.147708542993435
255,OfficeHome,energy,Clipart,Art,Art,1,inf,5.863796305875739
256,OfficeHome,energy,Clipart,Clipart,Clipart,1,inf,7.703043690000246
257,OfficeHome,energy,Clipart,Product,Product,1,inf,4.9245347458399795
258,OfficeHome,energy,Clipart,hue,0.05,1,inf,4.82141447658836
259,OfficeHome,energy,Clipart,hue,0.1,1,inf,4.779020151151571
260,OfficeHome,energy,Clipart,hue,0.15000000000000002,1,inf,4.778782972180629
261,OfficeHome,energy,Clipart,hue,0.2,1,inf,5.012593534309855
262,OfficeHome,energy,Clipart,hue,0.25,1,inf,5.203378972279735
263,OfficeHome,energy,Clipart,hue,0.30000000000000004,1,inf,5.549007264407544
264,OfficeHome,energy,Clipart,brightness,0.05,1,inf,4.824164210475681
265,OfficeHome,energy,Clipart,brightness,0.1,1,inf,4.857138618943039
266,OfficeHome,energy,Clipart,brightness,0.15000000000000002,1,inf,4.892467442754121
267,OfficeHome,energy,Clipart,brightness,0.2,1,inf,4.957999794701066
268,OfficeHome,energy,Clipart,brightness,0.25,1,inf,5.016520257625479
269,OfficeHome,energy,Clipart,brightness,0.30000000000000004,1,inf,5.072684789509091
270,OfficeHome,energy,Clipart,saltpepper,0.05,1,inf,19.46350337396829
271,OfficeHome,energy,Clipart,saltpepper,0.1,1,3460.6648505258845,28.509277952385034
272,OfficeHome,energy,Clipart,saltpepper,0.15000000000000002,1,2822.4716081232436,39.30875961361215
273,OfficeHome,energy,Clipart,saltpepper,0.2,1,7.079156765234198,46.820208820203824
274,OfficeHome,energy,Clipart,saltpepper,0.25,1,3.718627947712869,52.98534769818552
275,OfficeHome,energy,Clipart,saltpepper,0.30000000000000004,1,86.33865319239351,61.47014159591922
276,OfficeHome,energy,Product,ind_test,test,1,inf,4.587590494428625
277,OfficeHome,energy,Product,contrast,0.05,1,inf,4.597649150674559
278,OfficeHome,energy,Product,contrast,0.1,1,inf,4.572569871197374
279,OfficeHome,energy,Product,contrast,0.15000000000000002,1,inf,4.588136862301435
280,OfficeHome,energy,Product,contrast,0.2,1,inf,4.596661026074138
281,OfficeHome,energy,Product,contrast,0.25,1,inf,4.602701875270146
282,OfficeHome,energy,Product,contrast,0.30000000000000004,1,inf,4.610039354084034
283,OfficeHome,energy,Product,smear,0.05,1,inf,4.577643278517864
284,OfficeHome,energy,Product,smear,0.1,1,inf,4.556729079032771
285,OfficeHome,energy,Product,smear,0.15000000000000002,1,inf,4.485362715976175
286,OfficeHome,energy,Product,smear,0.2,1,inf,4.440886221606464
287,OfficeHome,energy,Product,smear,0.25,1,inf,4.453721551373867
288,OfficeHome,energy,Product,smear,0.30000000000000004,1,inf,4.452114227380408
289,OfficeHome,energy,Product,multnoise,0.05,1,inf,6.9970189520574975
290,OfficeHome,energy,Product,multnoise,0.1,1,209143.6653391172,9.801242002241956
291,OfficeHome,energy,Product,multnoise,0.15000000000000002,1,inf,14.540710040501839
292,OfficeHome,energy,Product,multnoise,0.2,1,140559.0469418416,20.658547263078603
293,OfficeHome,energy,Product,multnoise,0.25,1,inf,31.42641192009304
294,OfficeHome,energy,Product,multnoise,0.30000000000000004,1,inf,38.94246288386311
295,OfficeHome,energy,Product,noise,0.05,1,244037.79515692606,6.741821547786192
296,OfficeHome,energy,Product,noise,0.1,1,31149.275368185947,10.476802659745271
297,OfficeHome,energy,Product,noise,0.15000000000000002,1,12011.662822555612,15.406765152220952
298,OfficeHome,energy,Product,noise,0.2,1,92549.06355292018,21.272612187760664
299,OfficeHome,energy,Product,noise,0.25,1,inf,26.53604848822171
300,OfficeHome,energy,Product,noise,0.30000000000000004,1,inf,30.644388695310436
301,OfficeHome,energy,Product,Art,Art,1,inf,6.12661344784548
302,OfficeHome,energy,Product,Clipart,Clipart,1,inf,8.285557042762624
303,OfficeHome,energy,Product,Product,Product,1,inf,4.760682612218358
304,OfficeHome,energy,Product,hue,0.05,1,inf,4.5856249474531054
305,OfficeHome,energy,Product,hue,0.1,1,inf,4.5957530866696725
306,OfficeHome,energy,Product,hue,0.15000000000000002,1,inf,4.654995807099038
307,OfficeHome,energy,Product,hue,0.2,1,inf,4.93643397464781
308,OfficeHome,energy,Product,hue,0.25,1,inf,5.220946771967992
309,OfficeHome,energy,Product,hue,0.30000000000000004,1,inf,5.593027132374287
310,OfficeHome,energy,Product,brightness,0.05,1,inf,4.562647985839546
311,OfficeHome,energy,Product,brightness,0.1,1,inf,4.618600516971393
312,OfficeHome,energy,Product,brightness,0.15000000000000002,1,inf,4.666605088696028
313,OfficeHome,energy,Product,brightness,0.2,1,inf,4.736102746184454
314,OfficeHome,energy,Product,brightness,0.25,1,inf,4.78424330051559
315,OfficeHome,energy,Product,brightness,0.30000000000000004,1,inf,4.804151709382017
316,OfficeHome,energy,Product,saltpepper,0.05,1,inf,20.652789431043747
317,OfficeHome,energy,Product,saltpepper,0.1,1,2480.782038538242,29.977750789347393
318,OfficeHome,energy,Product,saltpepper,0.15000000000000002,1,2054.6296827134133,41.063373443525606
319,OfficeHome,energy,Product,saltpepper,0.2,1,5.192885994063618,48.70078285050689
320,OfficeHome,energy,Product,saltpepper,0.25,1,2.8286655533637752,54.97108161278534
321,OfficeHome,energy,Product,saltpepper,0.30000000000000004,1,58.79848794894701,63.480191639588696
322,OfficeHome,energy,hue,ind_test,test,1,inf,4.689948108785033
323,OfficeHome,energy,hue,contrast,0.05,1,inf,4.704517089402366
324,OfficeHome,energy,hue,contrast,0.1,1,inf,4.677576843390698
325,OfficeHome,energy,hue,contrast,0.15000000000000002,1,inf,4.696316616687208
326,OfficeHome,energy,hue,contrast,0.2,1,inf,4.702563063736683
327,OfficeHome,energy,hue,contrast,0.25,1,inf,4.7003296603356395
328,OfficeHome,energy,hue,contrast,0.30000000000000004,1,inf,4.714820762079415
329,OfficeHome,energy,hue,smear,0.05,1,inf,4.67270796297053
330,OfficeHome,energy,hue,smear,0.1,1,inf,4.655381264724041
331,OfficeHome,energy,hue,smear,0.15000000000000002,1,inf,4.573328289504823
332,OfficeHome,energy,hue,smear,0.2,1,inf,4.535745800339226
333,OfficeHome,energy,hue,smear,0.25,1,inf,4.529237729481974
334,OfficeHome,energy,hue,smear,0.30000000000000004,1,inf,4.528154082921653
335,OfficeHome,energy,hue,multnoise,0.05,1,inf,6.874781426021482
336,OfficeHome,energy,hue,multnoise,0.1,1,225807.37156119,9.608779162217136
337,OfficeHome,energy,hue,multnoise,0.15000000000000002,1,inf,14.26648672300245
338,OfficeHome,energy,hue,multnoise,0.2,1,154987.45266456087,20.28760409295755
339,OfficeHome,energy,hue,multnoise,0.25,1,inf,30.90871981157869
340,OfficeHome,energy,hue,multnoise,0.30000000000000004,1,inf,38.418079021314774
341,OfficeHome,energy,hue,noise,0.05,1,262801.2219732058,6.610067924525763
342,OfficeHome,energy,hue,noise,0.1,1,33839.67629244988,10.230187999693081
343,OfficeHome,energy,hue,noise,0.15000000000000002,1,12917.317524223075,15.098784826691258
344,OfficeHome,energy,hue,noise,0.2,1,99554.58721167539,20.908446441271423
345,OfficeHome,energy,hue,noise,0.25,1,inf,26.106566755858793
346,OfficeHome,energy,hue,noise,0.30000000000000004,1,inf,30.17369367654728
347,OfficeHome,energy,hue,Art,Art,1,inf,5.99102921690544
348,OfficeHome,energy,hue,Clipart,Clipart,1,inf,8.072090215898916
349,OfficeHome,energy,hue,Product,Product,1,inf,4.798226444883091
350,OfficeHome,energy,hue,hue,0.05,1,inf,4.676915041625318
351,OfficeHome,energy,hue,hue,0.1,1,inf,4.655592858883639
352,OfficeHome,energy,hue,hue,0.15000000000000002,1,inf,4.691345220791519
