,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
19,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.05,64,0.19333969167145532,0.04106804386519932
20,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.1,64,0.2721334242359997,0.08095211380181498
21,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.15000000000000002,64,0.12588621468263952,0.05129811539666122
22,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.2,64,0.45103269200442014,0.31044072771591275
23,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.25,64,0.5786243061374013,0.5435195266300866
24,Polyp,cross_entropy,CVC-ClinicDB,noise,0.05,64,0.16400570383457536,0.032939564458244794
25,Polyp,cross_entropy,CVC-ClinicDB,noise,0.1,64,0.2929269084796914,0.07986358880834168
26,Polyp,cross_entropy,CVC-ClinicDB,noise,0.15000000000000002,64,0.20778812589174658,0.07089512792061817
27,Polyp,cross_entropy,CVC-ClinicDB,noise,0.2,64,0.3239526131212045,0.17708631721758433
28,Polyp,cross_entropy,CVC-ClinicDB,noise,0.25,64,0.5542865660122657,0.48813313787221424
29,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.05,64,0.3781395053992553,0.2289075383397418
30,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.1,64,0.6011832036294515,0.6011832036294515
31,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.15000000000000002,64,0.6011832036294515,0.6011832036294515
32,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.2,64,0.6011832036294515,0.6011832036294515
33,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.25,64,0.6011832036294515,0.6011832036294515
34,Polyp,cross_entropy,CVC-ClinicDB,smear,0.05,64,0.27119301483229163,0.07126305517564746
35,Polyp,cross_entropy,CVC-ClinicDB,smear,0.1,64,0.37260377267863426,0.12568661341135012
36,Polyp,cross_entropy,CVC-ClinicDB,smear,0.15000000000000002,64,0.4460070054768307,0.18466960576337527
37,Polyp,cross_entropy,CVC-ClinicDB,smear,0.2,64,0.4679747658407996,0.22259226421688919
38,Polyp,cross_entropy,CVC-ClinicDB,smear,0.25,64,0.5074984851171516,0.2750265055418017
39,Polyp,cross_entropy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,64,0.4970001797570793,0.17233612207085497
40,Polyp,cross_entropy,EndoCV2020,EndoCV2020,EndoCV2020,64,0.10922967018798038,0.03412127409478229
41,Polyp,cross_entropy,EndoCV2020,EtisLaribDB,EtisLaribDB,64,0.7646551034725964,0.5359424455642715
42,Polyp,cross_entropy,EndoCV2020,brightness,0.05,64,0.1332649459954799,0.023932976801559137
43,Polyp,cross_entropy,EndoCV2020,brightness,0.1,64,0.12458734144733663,0.023146302398044515
44,Polyp,cross_entropy,EndoCV2020,brightness,0.15000000000000002,64,0.1269433913481166,0.02360909973063334
45,Polyp,cross_entropy,EndoCV2020,brightness,0.2,64,0.1241171534661519,0.025282469012490778
46,Polyp,cross_entropy,EndoCV2020,brightness,0.25,64,0.13035976156363702,0.02565841375504509
47,Polyp,cross_entropy,EndoCV2020,contrast,0.05,64,0.14523398562505832,0.027013858665339917
48,Polyp,cross_entropy,EndoCV2020,contrast,0.1,64,0.1290599903542047,0.023817213977208596
49,Polyp,cross_entropy,EndoCV2020,contrast,0.15000000000000002,64,0.136572159139282,0.025361832110029795
50,Polyp,cross_entropy,EndoCV2020,contrast,0.2,64,0.12777503353030872,0.025336340726745968
51,Polyp,cross_entropy,EndoCV2020,contrast,0.25,64,0.12324668788412588,0.023569922816771668
52,Polyp,cross_entropy,EndoCV2020,hue,0.05,64,0.149864966516737,0.03007340763369566
53,Polyp,cross_entropy,EndoCV2020,hue,0.1,64,0.18345900628945852,0.04036378948355462
54,Polyp,cross_entropy,EndoCV2020,hue,0.15000000000000002,64,0.20712374973328282,0.04797439390165242
55,Polyp,cross_entropy,EndoCV2020,hue,0.2,64,0.23466680084040692,0.05927443159117754
56,Polyp,cross_entropy,EndoCV2020,hue,0.25,64,0.3644974020808929,0.10713150615854446
57,Polyp,cross_entropy,EndoCV2020,ind_test,test,64,0.12728007554095325,0.023534899760587504
58,Polyp,cross_entropy,EndoCV2020,multnoise,0.05,64,0.17360398498597415,0.03846538603187552
59,Polyp,cross_entropy,EndoCV2020,multnoise,0.1,64,0.38902015809409946,0.11590671598336508
60,Polyp,cross_entropy,EndoCV2020,multnoise,0.15000000000000002,64,0.5589902856383275,0.21999290393429735
61,Polyp,cross_entropy,EndoCV2020,multnoise,0.2,64,0.7597027878826235,0.5204119727794605
62,Polyp,cross_entropy,EndoCV2020,multnoise,0.25,64,0.8305514107155761,0.7798083868735985
63,Polyp,cross_entropy,EndoCV2020,noise,0.05,64,0.15857706914766742,0.03237249672244024
64,Polyp,cross_entropy,EndoCV2020,noise,0.1,64,0.316339279688594,0.08642916365821328
65,Polyp,cross_entropy,EndoCV2020,noise,0.15000000000000002,64,0.48237651478358884,0.16483169181060636
66,Polyp,cross_entropy,EndoCV2020,noise,0.2,64,0.6873772237722846,0.3703421214418335
67,Polyp,cross_entropy,EndoCV2020,noise,0.25,64,0.8181128287457284,0.7198184589204673
68,Polyp,cross_entropy,EndoCV2020,saltpepper,0.05,64,0.7224645576597699,0.43290700567853135
69,Polyp,cross_entropy,EndoCV2020,saltpepper,0.1,64,0.8418261406389251,0.8418261406389251
70,Polyp,cross_entropy,EndoCV2020,saltpepper,0.15000000000000002,64,0.8418261406389251,0.8418261406389251
71,Polyp,cross_entropy,EndoCV2020,saltpepper,0.2,64,0.8418261406389251,0.8418261406389251
72,Polyp,cross_entropy,EndoCV2020,saltpepper,0.25,64,0.8418261406389251,0.8418261406389251
73,Polyp,cross_entropy,EndoCV2020,smear,0.05,64,0.2963442096168907,0.07793910408814665
74,Polyp,cross_entropy,EndoCV2020,smear,0.1,64,0.4750317499197173,0.15987214102527988
75,Polyp,cross_entropy,EndoCV2020,smear,0.15000000000000002,64,0.5720896672715278,0.23618008001306318
76,Polyp,cross_entropy,EndoCV2020,smear,0.2,64,0.6332618401688103,0.30101708569982244
77,Polyp,cross_entropy,EndoCV2020,smear,0.25,64,0.6786070792653162,0.3675784050299167
78,Polyp,cross_entropy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,64,0.30400730293302536,0.10421516480228474
79,Polyp,cross_entropy,EtisLaribDB,EndoCV2020,EndoCV2020,64,0.6561206420666146,0.20489170186013575
80,Polyp,cross_entropy,EtisLaribDB,EtisLaribDB,EtisLaribDB,64,0.04735027793691784,0.03277321597632435
81,Polyp,cross_entropy,EtisLaribDB,brightness,0.05,64,0.1247160287081413,0.022400855344008944
82,Polyp,cross_entropy,EtisLaribDB,brightness,0.1,64,0.13538012201744018,0.024931720232314568
83,Polyp,cross_entropy,EtisLaribDB,brightness,0.15000000000000002,64,0.11807317622224872,0.02198248851308923
84,Polyp,cross_entropy,EtisLaribDB,brightness,0.2,64,0.12890633915220717,0.026564715192625855
85,Polyp,cross_entropy,EtisLaribDB,brightness,0.25,64,0.14206995499614106,0.02742850281780957
86,Polyp,cross_entropy,EtisLaribDB,contrast,0.05,64,0.1386317478192923,0.025997153169344766
87,Polyp,cross_entropy,EtisLaribDB,contrast,0.1,64,0.14343650340973657,0.026682041439878453
88,Polyp,cross_entropy,EtisLaribDB,contrast,0.15000000000000002,64,0.14148192076887556,0.026482848117340092
89,Polyp,cross_entropy,EtisLaribDB,contrast,0.2,64,0.14583911363376204,0.028546993885348582
90,Polyp,cross_entropy,EtisLaribDB,contrast,0.25,64,0.1368230820337141,0.02606507945100974
91,Polyp,cross_entropy,EtisLaribDB,hue,0.05,64,0.13956590655596035,0.029065117245957457
92,Polyp,cross_entropy,EtisLaribDB,hue,0.1,64,0.18421071635125352,0.041459604217531885
93,Polyp,cross_entropy,EtisLaribDB,hue,0.15000000000000002,64,0.21861803309988528,0.05169895285655393
94,Polyp,cross_entropy,EtisLaribDB,hue,0.2,64,0.2637037411214268,0.0670946136147362
95,Polyp,cross_entropy,EtisLaribDB,hue,0.25,64,0.3748986271164875,0.11016769415337914
96,Polyp,cross_entropy,EtisLaribDB,ind_test,test,64,0.1438240868261118,0.02610348734910215
97,Polyp,cross_entropy,EtisLaribDB,multnoise,0.05,64,0.17121249355193302,0.038011622392191455
98,Polyp,cross_entropy,EtisLaribDB,multnoise,0.1,64,0.3501375058697393,0.1046686115331621
99,Polyp,cross_entropy,EtisLaribDB,multnoise,0.15000000000000002,64,0.2888906215549641,0.1114949771101498
100,Polyp,cross_entropy,EtisLaribDB,multnoise,0.2,64,0.062048242307174144,0.04076977754897126
101,Polyp,cross_entropy,EtisLaribDB,multnoise,0.25,64,0.23867567249345914,0.2246732581500413
102,Polyp,cross_entropy,EtisLaribDB,noise,0.05,64,0.14703179682243525,0.030487440148957927
103,Polyp,cross_entropy,EtisLaribDB,noise,0.1,64,0.31507571380190874,0.08607468890911642
104,Polyp,cross_entropy,EtisLaribDB,noise,0.15000000000000002,64,0.3718663496015872,0.12585344824743971
105,Polyp,cross_entropy,EtisLaribDB,noise,0.2,64,0.2806022957033799,0.14463459403632062
106,Polyp,cross_entropy,EtisLaribDB,noise,0.25,64,0.18965108812182915,0.16791788264676133
107,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.05,64,0.1799171439088082,0.10199556385179676
108,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.1,64,0.28363154679820557,0.28363154679820557
109,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.15000000000000002,64,0.28363154679820557,0.28363154679820557
110,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.2,64,0.28363154679820557,0.28363154679820557
111,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.25,64,0.28363154679820557,0.28363154679820557
112,Polyp,cross_entropy,EtisLaribDB,smear,0.05,64,0.3045305621640734,0.07992405658476867
113,Polyp,cross_entropy,EtisLaribDB,smear,0.1,64,0.45086375330984046,0.15191385962285756
114,Polyp,cross_entropy,EtisLaribDB,smear,0.15000000000000002,64,0.5388026883421531,0.22268551234063103
115,Polyp,cross_entropy,EtisLaribDB,smear,0.2,64,0.568032534770745,0.27001236996270606
116,Polyp,cross_entropy,EtisLaribDB,smear,0.25,64,0.5934974266163381,0.32136697269463194
117,Polyp,cross_entropy,brightness,CVC-ClinicDB,CVC-ClinicDB,64,0.42526884771647055,0.14779080721474958
118,Polyp,cross_entropy,brightness,EndoCV2020,EndoCV2020,64,0.4211828620011992,0.13327609602742746
119,Polyp,cross_entropy,brightness,EtisLaribDB,EtisLaribDB,64,0.6648778112724542,0.46628985883037194
120,Polyp,cross_entropy,brightness,brightness,0.05,64,0.12592894027893617,0.02173350489012798
121,Polyp,cross_entropy,brightness,brightness,0.1,64,0.11331504766706862,0.020105085492548917
122,Polyp,cross_entropy,brightness,brightness,0.15000000000000002,64,0.11169534795925122,0.020067086691441624
123,Polyp,cross_entropy,brightness,brightness,0.2,64,0.11695447267566098,0.023445911276919487
124,Polyp,cross_entropy,brightness,brightness,0.25,64,0.12017101133474097,0.022840618381808297
125,Polyp,cross_entropy,brightness,contrast,0.05,64,0.12800449648959702,0.02301160661676981
126,Polyp,cross_entropy,brightness,contrast,0.1,64,0.12315668674497936,0.022044898688103977
127,Polyp,cross_entropy,brightness,contrast,0.15000000000000002,64,0.12943868635662292,0.023103329237063343
128,Polyp,cross_entropy,brightness,contrast,0.2,64,0.11708070021468409,0.022449797557260034
129,Polyp,cross_entropy,brightness,contrast,0.25,64,0.10572267079040286,0.019576811187822726
130,Polyp,cross_entropy,brightness,hue,0.05,64,0.10891714177673646,0.022368056697232644
131,Polyp,cross_entropy,brightness,hue,0.1,64,0.14905237195722706,0.0335129914947616
132,Polyp,cross_entropy,brightness,hue,0.15000000000000002,64,0.1802592849673395,0.04281851194419801
133,Polyp,cross_entropy,brightness,hue,0.2,64,0.22254050989686308,0.05734064895082644
134,Polyp,cross_entropy,brightness,hue,0.25,64,0.34983925474997224,0.10331057745104905
135,Polyp,cross_entropy,brightness,ind_test,test,64,0.12957306115067585,0.022891503475446388
136,Polyp,cross_entropy,brightness,multnoise,0.05,64,0.13762903723188258,0.03073787462226996
137,Polyp,cross_entropy,brightness,multnoise,0.1,64,0.3500716835868268,0.10476643026431644
138,Polyp,cross_entropy,brightness,multnoise,0.15000000000000002,64,0.4859362861695719,0.19177723719053777
139,Polyp,cross_entropy,brightness,multnoise,0.2,64,0.6500201607792284,0.4458367641967221
140,Polyp,cross_entropy,brightness,multnoise,0.25,64,0.7169611926552948,0.6732691159816027
141,Polyp,cross_entropy,brightness,noise,0.05,64,0.1325096808732896,0.026747824370946135
142,Polyp,cross_entropy,brightness,noise,0.1,64,0.2880904461726496,0.07912392448265268
143,Polyp,cross_entropy,brightness,noise,0.15000000000000002,64,0.4309514023724044,0.1478334121023886
144,Polyp,cross_entropy,brightness,noise,0.2,64,0.5856407876178115,0.3164644817888284
145,Polyp,cross_entropy,brightness,noise,0.25,64,0.7031595844191268,0.6188704170465319
146,Polyp,cross_entropy,brightness,saltpepper,0.05,64,0.6086678803816493,0.36558482036503404
147,Polyp,cross_entropy,brightness,saltpepper,0.1,64,0.7299986253488406,0.7299986253488406
148,Polyp,cross_entropy,brightness,saltpepper,0.15000000000000002,64,0.7299986253488406,0.7299986253488406
149,Polyp,cross_entropy,brightness,saltpepper,0.2,64,0.7299986253488406,0.7299986253488406
150,Polyp,cross_entropy,brightness,saltpepper,0.25,64,0.7299986253488406,0.7299986253488406
151,Polyp,cross_entropy,brightness,smear,0.05,64,0.2752543621053514,0.07244612997333483
152,Polyp,cross_entropy,brightness,smear,0.1,64,0.44464842082527206,0.14976644992417446
153,Polyp,cross_entropy,brightness,smear,0.15000000000000002,64,0.5483395108247305,0.22648144064694595
154,Polyp,cross_entropy,brightness,smear,0.2,64,0.6052702576293882,0.28774768499665454
155,Polyp,cross_entropy,brightness,smear,0.25,64,0.6520897969862811,0.3532282815224074
156,Polyp,cross_entropy,contrast,CVC-ClinicDB,CVC-ClinicDB,64,0.4659804560597208,0.16176663245046613
157,Polyp,cross_entropy,contrast,EndoCV2020,EndoCV2020,64,0.3062108568905092,0.09819721413255675
158,Polyp,cross_entropy,contrast,EtisLaribDB,EtisLaribDB,64,0.7400289613206493,0.5187549481723474
159,Polyp,cross_entropy,contrast,brightness,0.05,64,0.1261800831861439,0.0217523915128085
160,Polyp,cross_entropy,contrast,brightness,0.1,64,0.11424727033216296,0.020346744568312373
161,Polyp,cross_entropy,contrast,brightness,0.15000000000000002,64,0.11551384050999024,0.02080451576701781
162,Polyp,cross_entropy,contrast,brightness,0.2,64,0.11527457104637395,0.023144430987286642
163,Polyp,cross_entropy,contrast,brightness,0.25,64,0.11935092641187202,0.022760616362700294
164,Polyp,cross_entropy,contrast,contrast,0.05,64,0.12877108604535423,0.023094039898179222
165,Polyp,cross_entropy,contrast,contrast,0.1,64,0.1191513441769536,0.021255760382470172
166,Polyp,cross_entropy,contrast,contrast,0.15000000000000002,64,0.12881560557235733,0.02292597686480594
167,Polyp,cross_entropy,contrast,contrast,0.2,64,0.11571146883984545,0.022199840329775945
168,Polyp,cross_entropy,contrast,contrast,0.25,64,0.10529414101477456,0.01950821007985517
169,Polyp,cross_entropy,contrast,hue,0.05,64,0.10656422386945588,0.02171140170150399
170,Polyp,cross_entropy,contrast,hue,0.1,64,0.1427038372022229,0.03202144919986434
171,Polyp,cross_entropy,contrast,hue,0.15000000000000002,64,0.17165681861964976,0.04083247532835221
172,Polyp,cross_entropy,contrast,hue,0.2,64,0.2151800609278583,0.05555734354017902
173,Polyp,cross_entropy,contrast,hue,0.25,64,0.34589729656475526,0.10223483608983414
174,Polyp,cross_entropy,contrast,ind_test,test,64,0.1274603765255115,0.02254435337334669
175,Polyp,cross_entropy,contrast,multnoise,0.05,64,0.13579882602485732,0.03040419477406429
176,Polyp,cross_entropy,contrast,multnoise,0.1,64,0.3572919390847327,0.10685854349596881
177,Polyp,cross_entropy,contrast,multnoise,0.15000000000000002,64,0.5299696804725715,0.20878847944017145
178,Polyp,cross_entropy,contrast,multnoise,0.2,64,0.7333959615816669,0.5025205781963827
179,Polyp,cross_entropy,contrast,multnoise,0.25,64,0.8066028145332368,0.7573463763934966
180,Polyp,cross_entropy,contrast,noise,0.05,64,0.1364047780600517,0.02744817865976983
181,Polyp,cross_entropy,contrast,noise,0.1,64,0.287793864625265,0.07900734013468122
182,Polyp,cross_entropy,contrast,noise,0.15000000000000002,64,0.4539245647269031,0.15537353573497442
183,Polyp,cross_entropy,contrast,noise,0.2,64,0.6592523294789666,0.3554103205632329
184,Polyp,cross_entropy,contrast,noise,0.25,64,0.7934450485337219,0.6981559513316624
185,Polyp,cross_entropy,contrast,saltpepper,0.05,64,0.693999677224706,0.4160527378265661
186,Polyp,cross_entropy,contrast,saltpepper,0.1,64,0.8186079517457223,0.8186079517457223
187,Polyp,cross_entropy,contrast,saltpepper,0.15000000000000002,64,0.8186079517457223,0.8186079517457223
188,Polyp,cross_entropy,contrast,saltpepper,0.2,64,0.8186079517457223,0.8186079517457223
189,Polyp,cross_entropy,contrast,saltpepper,0.25,64,0.8186079517457223,0.8186079517457223
190,Polyp,cross_entropy,contrast,smear,0.05,64,0.27307431119593956,0.07188809162260983
191,Polyp,cross_entropy,contrast,smear,0.1,64,0.4479167761696581,0.15086566565857104
192,Polyp,cross_entropy,contrast,smear,0.15000000000000002,64,0.5545555094300365,0.2290176596297741
193,Polyp,cross_entropy,contrast,smear,0.2,64,0.6144092727001117,0.29209501035346913
194,Polyp,cross_entropy,contrast,smear,0.25,64,0.6621250144922816,0.35865641500629875
195,Polyp,cross_entropy,hue,CVC-ClinicDB,CVC-ClinicDB,64,0.1948295225493162,0.06653021843271208
196,Polyp,cross_entropy,hue,EndoCV2020,EndoCV2020,64,0.29253651048459656,0.09385721167949727
197,Polyp,cross_entropy,hue,EtisLaribDB,EtisLaribDB,64,0.11662721008530534,0.08046876166274164
198,Polyp,cross_entropy,hue,brightness,0.05,64,0.2777692824490746,0.04556032140351503
199,Polyp,cross_entropy,hue,brightness,0.1,64,0.28299792491141945,0.04814024048786101
200,Polyp,cross_entropy,hue,brightness,0.15000000000000002,64,0.266656216305449,0.04553378151857853
201,Polyp,cross_entropy,hue,brightness,0.2,64,0.21971248132408486,0.03925390644926588
202,Polyp,cross_entropy,hue,brightness,0.25,64,0.25985531940596673,0.04462591270842716
203,Polyp,cross_entropy,hue,contrast,0.05,64,0.25851065339949797,0.04316012090342889
204,Polyp,cross_entropy,hue,contrast,0.1,64,0.26587066389075525,0.044648965724406936
205,Polyp,cross_entropy,hue,contrast,0.15000000000000002,64,0.2739010003541253,0.04547119995241315
206,Polyp,cross_entropy,hue,contrast,0.2,64,0.24736011281069498,0.042924900530281904
207,Polyp,cross_entropy,hue,contrast,0.25,64,0.25582188330120104,0.04403206366608219
208,Polyp,cross_entropy,hue,hue,0.05,64,0.15732930250506777,0.028550983022572494
209,Polyp,cross_entropy,hue,hue,0.1,64,0.12783030487209493,0.024975637841915307
210,Polyp,cross_entropy,hue,hue,0.15000000000000002,64,0.10973466672954144,0.023867172554516314
211,Polyp,cross_entropy,hue,hue,0.2,64,0.12311725073097295,0.031523384646315517
212,Polyp,cross_entropy,hue,hue,0.25,64,0.2023735067713702,0.06136759961958837
213,Polyp,cross_entropy,hue,ind_test,test,64,0.28103263429749115,0.04636888768545161
214,Polyp,cross_entropy,hue,multnoise,0.05,64,0.1349624777023301,0.02648662918132958
215,Polyp,cross_entropy,hue,multnoise,0.1,64,0.19395625863027546,0.05953335960004034
216,Polyp,cross_entropy,hue,multnoise,0.15000000000000002,64,0.1844315963524369,0.07180358276462645
217,Polyp,cross_entropy,hue,multnoise,0.2,64,0.17018605912399917,0.11235974812555329
218,Polyp,cross_entropy,hue,multnoise,0.25,64,0.1399498942535578,0.130450518962063
219,Polyp,cross_entropy,hue,noise,0.05,64,0.19230285048163354,0.034020691947392455
220,Polyp,cross_entropy,hue,noise,0.1,64,0.16259444973346932,0.04538777128944128
221,Polyp,cross_entropy,hue,noise,0.15000000000000002,64,0.2448898930789712,0.083453897738125
222,Polyp,cross_entropy,hue,noise,0.2,64,0.20322958713664752,0.10487329891610207
223,Polyp,cross_entropy,hue,noise,0.25,64,0.16199520900087136,0.14087872197182266
224,Polyp,cross_entropy,hue,saltpepper,0.05,64,0.2390373332781834,0.13666390641290319
225,Polyp,cross_entropy,hue,saltpepper,0.1,64,0.11530877643590955,0.11530877643590955
226,Polyp,cross_entropy,hue,saltpepper,0.15000000000000002,64,0.11530877643590955,0.11530877643590955
227,Polyp,cross_entropy,hue,saltpepper,0.2,64,0.11530877643590955,0.11530877643590955
228,Polyp,cross_entropy,hue,saltpepper,0.25,64,0.11530877643590955,0.11530877643590955
229,Polyp,cross_entropy,hue,smear,0.05,64,0.13058732953222488,0.03530614754665355
230,Polyp,cross_entropy,hue,smear,0.1,64,0.3067478283469919,0.10387372731560518
231,Polyp,cross_entropy,hue,smear,0.15000000000000002,64,0.4225806746749538,0.17491710625975213
232,Polyp,cross_entropy,hue,smear,0.2,64,0.47279661952919433,0.22493036480653095
233,Polyp,cross_entropy,hue,smear,0.25,64,0.5168473010129225,0.28001845968094985
234,Polyp,cross_entropy,multnoise,CVC-ClinicDB,CVC-ClinicDB,64,0.1421154380169364,0.04731637804150553
235,Polyp,cross_entropy,multnoise,EndoCV2020,EndoCV2020,64,0.4206370061561143,0.13305102561680196
236,Polyp,cross_entropy,multnoise,EtisLaribDB,EtisLaribDB,64,0.07428252119016192,0.05264309924018883
237,Polyp,cross_entropy,multnoise,brightness,0.05,64,0.28197067588404223,0.04657429580388848
238,Polyp,cross_entropy,multnoise,brightness,0.1,64,0.30676549425837135,0.052605425365238066
239,Polyp,cross_entropy,multnoise,brightness,0.15000000000000002,64,0.2792665057696759,0.048359949364047916
240,Polyp,cross_entropy,multnoise,brightness,0.2,64,0.2435882707943093,0.044108242705122536
241,Polyp,cross_entropy,multnoise,brightness,0.25,64,0.2792306596410439,0.04805625922711137
242,Polyp,cross_entropy,multnoise,contrast,0.05,64,0.26554896221631863,0.04474188919748322
243,Polyp,cross_entropy,multnoise,contrast,0.1,64,0.28216975619309725,0.047989419852056514
244,Polyp,cross_entropy,multnoise,contrast,0.15000000000000002,64,0.2836411226915176,0.04726468210301699
245,Polyp,cross_entropy,multnoise,contrast,0.2,64,0.2623871449764732,0.04613871592116458
246,Polyp,cross_entropy,multnoise,contrast,0.25,64,0.27189684784974166,0.047071050603639336
247,Polyp,cross_entropy,multnoise,hue,0.05,64,0.13959106240100605,0.02610199322846395
248,Polyp,cross_entropy,multnoise,hue,0.1,64,0.13221791959221277,0.02710977839665158
249,Polyp,cross_entropy,multnoise,hue,0.15000000000000002,64,0.12975258991767055,0.029297655487108977
250,Polyp,cross_entropy,multnoise,hue,0.2,64,0.15137115430143455,0.03871845530803203
251,Polyp,cross_entropy,multnoise,hue,0.25,64,0.21536557148826282,0.0649579928298125
252,Polyp,cross_entropy,multnoise,ind_test,test,64,0.2983434907492277,0.04943330286757126
253,Polyp,cross_entropy,multnoise,multnoise,0.05,64,0.1535674302761677,0.0306161835749338
254,Polyp,cross_entropy,multnoise,multnoise,0.1,64,0.1860680726531987,0.056512227002067345
255,Polyp,cross_entropy,multnoise,multnoise,0.15000000000000002,64,0.11104390203756383,0.04336022827186833
256,Polyp,cross_entropy,multnoise,multnoise,0.2,64,0.06157447220671117,0.0415304389040597
257,Polyp,cross_entropy,multnoise,multnoise,0.25,64,0.024774763355166624,0.023043499717158137
258,Polyp,cross_entropy,multnoise,noise,0.05,64,0.19701647833676003,0.03564299928260984
259,Polyp,cross_entropy,multnoise,noise,0.1,64,0.18677802201118898,0.05141520314404457
260,Polyp,cross_entropy,multnoise,noise,0.15000000000000002,64,0.2028260364457657,0.06870558606879852
261,Polyp,cross_entropy,multnoise,noise,0.2,64,0.18398781153797902,0.09770419193867211
262,Polyp,cross_entropy,multnoise,noise,0.25,64,0.05057709069342994,0.04400393584824627
263,Polyp,cross_entropy,multnoise,saltpepper,0.05,64,0.1451210486806525,0.0824980814364606
264,Polyp,cross_entropy,multnoise,saltpepper,0.1,64,0.0529731292522051,0.0529731292522051
265,Polyp,cross_entropy,multnoise,saltpepper,0.15000000000000002,64,0.0529731292522051,0.0529731292522051
266,Polyp,cross_entropy,multnoise,saltpepper,0.2,64,0.0529731292522051,0.0529731292522051
267,Polyp,cross_entropy,multnoise,saltpepper,0.25,64,0.0529731292522051,0.0529731292522051
268,Polyp,cross_entropy,multnoise,smear,0.05,64,0.14973727684257515,0.0399945726017453
269,Polyp,cross_entropy,multnoise,smear,0.1,64,0.2933134324087537,0.09933336550907428
270,Polyp,cross_entropy,multnoise,smear,0.15000000000000002,64,0.39657177509969727,0.16434144067018622
271,Polyp,cross_entropy,multnoise,smear,0.2,64,0.4363732130659062,0.2076370924762586
272,Polyp,cross_entropy,multnoise,smear,0.25,64,0.48065386337579225,0.26040425238875614
273,Polyp,cross_entropy,noise,CVC-ClinicDB,CVC-ClinicDB,64,0.15515226346505498,0.05316383429161294
274,Polyp,cross_entropy,noise,EndoCV2020,EndoCV2020,64,0.6698514196111229,0.20893792173414838
275,Polyp,cross_entropy,noise,EtisLaribDB,EtisLaribDB,64,0.18307595584308572,0.12975950241887793
276,Polyp,cross_entropy,noise,brightness,0.05,64,0.318259675336377,0.05266558420731134
277,Polyp,cross_entropy,noise,brightness,0.1,64,0.32898802476384487,0.056441840304756526
