,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
125,Office31,energy,dslr,saltpepper,0.2,16,0.09445544542298918,0.4736396337648492
126,Office31,energy,dslr,saltpepper,0.25,16,0.09475883643289229,0.4665435115478635
127,Office31,energy,dslr,saltpepper,0.30000000000000004,16,0.1006194449517894,0.4974758636400406
128,Office31,energy,dslr,smear,0.05,16,0.21900987053484852,0.5477711190168101
129,Office31,energy,dslr,smear,0.1,16,0.20978002496811268,0.6155019644045072
130,Office31,energy,dslr,smear,0.15000000000000002,16,0.20505238025739736,0.5638736340516961
131,Office31,energy,dslr,smear,0.2,16,0.21771211999460552,0.6270413028106735
132,Office31,energy,dslr,smear,0.25,16,0.2409760495804038,0.693046155898395
133,Office31,energy,dslr,smear,0.30000000000000004,16,0.2421080589687254,0.7018542644531665
134,Office31,energy,dslr,webcam,webcam,16,0.10498949511813828,0.513413086148857
135,Office31,energy,hue,brightness,0.05,16,0.22624261121537612,0.7848649391007771
136,Office31,energy,hue,brightness,0.1,16,0.4169962537167532,2.1880090506637533
137,Office31,energy,hue,brightness,0.15000000000000002,16,0.34924325202976125,1.4808486726122125
138,Office31,energy,hue,brightness,0.2,16,0.2707616616471425,1.1309159381529417
139,Office31,energy,hue,brightness,0.25,16,0.21683485390626597,0.949861414106241
140,Office31,energy,hue,brightness,0.30000000000000004,16,0.20804329506365704,0.9116494837974629
141,Office31,energy,hue,contrast,0.05,16,0.22127981142349956,0.4816926525427407
142,Office31,energy,hue,contrast,0.1,16,0.17613076966393734,0.41919683545009695
143,Office31,energy,hue,contrast,0.15000000000000002,16,0.19457229770871834,0.4509321440742117
144,Office31,energy,hue,contrast,0.2,16,0.23018001230731047,0.5562109559534659
145,Office31,energy,hue,contrast,0.25,16,0.20802484249779898,0.4942189367118876
146,Office31,energy,hue,contrast,0.30000000000000004,16,0.15582061608768558,0.3908837835447441
147,Office31,energy,hue,dslr,dslr,16,0.2585644412683223,1.1843514132547128
148,Office31,energy,hue,hue,0.05,16,0.20341264860534947,0.4630806886703326
149,Office31,energy,hue,hue,0.1,16,0.18418727459126644,0.4700887089615841
150,Office31,energy,hue,hue,0.15000000000000002,16,0.19057555990280078,0.41789134217260404
151,Office31,energy,hue,hue,0.2,16,0.2036027692451219,0.46901631177619607
152,Office31,energy,hue,hue,0.25,16,0.20111586719762847,0.5069737345320618
153,Office31,energy,hue,hue,0.30000000000000004,16,0.18416951492211303,0.48920336419890875
154,Office31,energy,hue,ind_test,test,16,0.20289406566537682,0.4836549528363287
155,Office31,energy,hue,multnoise,0.05,16,0.47768357719809856,2.8906191029246564
156,Office31,energy,hue,multnoise,0.1,16,0.19670009074789316,0.8965113081330837
157,Office31,energy,hue,multnoise,0.15000000000000002,16,0.18004590215807656,0.7838529997919375
158,Office31,energy,hue,multnoise,0.2,16,0.22324841617153657,0.9488108888405781
159,Office31,energy,hue,multnoise,0.25,16,0.2191716011115106,0.9809826784683476
160,Office31,energy,hue,multnoise,0.30000000000000004,16,0.20389296177971006,0.8920036603931996
161,Office31,energy,hue,noise,0.05,16,0.19231125610712707,0.42465995815772495
162,Office31,energy,hue,noise,0.1,16,0.47557679988639895,2.858416139523724
163,Office31,energy,hue,noise,0.15000000000000002,16,0.4760992312945202,2.592450152047892
164,Office31,energy,hue,noise,0.2,16,0.20258578597991883,0.9101219129312096
165,Office31,energy,hue,noise,0.25,16,0.22490038360628198,0.9657616631647151
166,Office31,energy,hue,noise,0.30000000000000004,16,0.16477353168214257,0.7196561715092258
167,Office31,energy,hue,saltpepper,0.05,16,0.24647777814324845,0.8455698930864234
168,Office31,energy,hue,saltpepper,0.1,16,0.4361508327520764,2.3272234737807924
169,Office31,energy,hue,saltpepper,0.15000000000000002,16,0.17662894770529414,0.7886957104523422
170,Office31,energy,hue,saltpepper,0.2,16,0.27935715740547445,1.27696776479848
171,Office31,energy,hue,saltpepper,0.25,16,0.2321941488417032,1.049131722570467
172,Office31,energy,hue,saltpepper,0.30000000000000004,16,0.17165844957599613,0.7927501617524731
173,Office31,energy,hue,smear,0.05,16,0.19252669629929453,0.429945527929924
174,Office31,energy,hue,smear,0.1,16,0.15837577985429951,0.45006683806955894
175,Office31,energy,hue,smear,0.15000000000000002,16,0.14278872885156074,0.36322854576764163
176,Office31,energy,hue,smear,0.2,16,0.1611888938258976,0.4313731898154412
177,Office31,energy,hue,smear,0.25,16,0.16827402288427315,0.4515593501506715
178,Office31,energy,hue,smear,0.30000000000000004,16,0.15292394015751537,0.4304378494799359
179,Office31,energy,hue,webcam,webcam,16,0.24318092325246984,1.1844842183642426
180,Office31,energy,multnoise,brightness,0.05,16,0.27765620779446953,0.9406244248186895
181,Office31,energy,multnoise,brightness,0.1,16,0.13654933795545604,0.7308907546283337
182,Office31,energy,multnoise,brightness,0.15000000000000002,16,0.14757109515363595,0.6177627303750447
183,Office31,energy,multnoise,brightness,0.2,16,0.09022637095506829,0.36254683748772165
184,Office31,energy,multnoise,brightness,0.25,16,0.10847323057190686,0.46862875749347027
185,Office31,energy,multnoise,brightness,0.30000000000000004,16,0.11561434988408273,0.5040278314134441
186,Office31,energy,multnoise,contrast,0.05,16,0.2179180431020495,0.5289957411689781
187,Office31,energy,multnoise,contrast,0.1,16,0.21316794950786322,0.5380073748263848
188,Office31,energy,multnoise,contrast,0.15000000000000002,16,0.2324559434356103,0.6004097784710872
189,Office31,energy,multnoise,contrast,0.2,16,0.27719035176231205,0.7214279142318228
190,Office31,energy,multnoise,contrast,0.25,16,0.21913849458506665,0.5639521135012875
191,Office31,energy,multnoise,contrast,0.30000000000000004,16,0.1868206546350156,0.5110356354540537
192,Office31,energy,multnoise,dslr,dslr,16,0.09429717728280548,0.42379860993104684
193,Office31,energy,multnoise,hue,0.05,16,0.20666031671354546,0.5284198711157794
194,Office31,energy,multnoise,hue,0.1,16,0.2096005326627789,0.5833258055541956
195,Office31,energy,multnoise,hue,0.15000000000000002,16,0.19110982267608448,0.47621080005020905
196,Office31,energy,multnoise,hue,0.2,16,0.2446501032063975,0.6123617320535392
197,Office31,energy,multnoise,hue,0.25,16,0.2162543626157041,0.6009167833581892
198,Office31,energy,multnoise,hue,0.30000000000000004,16,0.20804605483621252,0.595408602487945
199,Office31,energy,multnoise,ind_test,test,16,0.21808206685671794,0.575610608569937
200,Office31,energy,multnoise,multnoise,0.05,16,0.14313579764905807,0.9158668030967785
201,Office31,energy,multnoise,multnoise,0.1,16,0.1098679186318985,0.48107692516957107
202,Office31,energy,multnoise,multnoise,0.15000000000000002,16,0.10861889032309727,0.44185029175149604
203,Office31,energy,multnoise,multnoise,0.2,16,0.12418272947359695,0.5419786448870471
204,Office31,energy,multnoise,multnoise,0.25,16,0.1058060115156939,0.4751319332899998
205,Office31,energy,multnoise,multnoise,0.30000000000000004,16,0.10738679668511804,0.48080251330609153
206,Office31,energy,multnoise,noise,0.05,16,0.1768201452098266,0.442480359304894
207,Office31,energy,multnoise,noise,0.1,16,0.14431038900749288,0.9210200303895459
208,Office31,energy,multnoise,noise,0.15000000000000002,16,0.16526108723451105,0.9220048559761724
209,Office31,energy,multnoise,noise,0.2,16,0.1223800233309969,0.5141337987838507
210,Office31,energy,multnoise,noise,0.25,16,0.1106198579226137,0.4354488728692319
211,Office31,energy,multnoise,noise,0.30000000000000004,16,0.11581201904000821,0.48807324365559784
212,Office31,energy,multnoise,saltpepper,0.05,16,0.32332432124661536,1.092627757660775
213,Office31,energy,multnoise,saltpepper,0.1,16,0.18045080950420214,1.025923472338922
214,Office31,energy,multnoise,saltpepper,0.15000000000000002,16,0.09881940424678538,0.44553961596146524
215,Office31,energy,multnoise,saltpepper,0.2,16,0.11420074335846257,0.5458948025119712
216,Office31,energy,multnoise,saltpepper,0.25,16,0.101125521332195,0.47949444438647887
217,Office31,energy,multnoise,saltpepper,0.30000000000000004,16,0.09740832234927174,0.4736654462477318
218,Office31,energy,multnoise,smear,0.05,16,0.21911882464502622,0.5431051636957358
219,Office31,energy,multnoise,smear,0.1,16,0.20934844722521107,0.6135982469954147
220,Office31,energy,multnoise,smear,0.15000000000000002,16,0.20626992127758126,0.5652324428758473
221,Office31,energy,multnoise,smear,0.2,16,0.21852488201902687,0.6291863043045306
222,Office31,energy,multnoise,smear,0.25,16,0.241172831086644,0.693194233724253
223,Office31,energy,multnoise,smear,0.30000000000000004,16,0.24024055741800154,0.6973646126129956
224,Office31,energy,multnoise,webcam,webcam,16,0.10529873458122278,0.5173577925888236
225,Office31,energy,noise,brightness,0.05,16,0.2558186673624006,0.8706255428514145
226,Office31,energy,noise,brightness,0.1,16,0.14577780577125943,0.7436066131429726
227,Office31,energy,noise,brightness,0.15000000000000002,16,0.1485062339128309,0.630425381339351
228,Office31,energy,noise,brightness,0.2,16,0.07981936098116396,0.32717607098223733
229,Office31,energy,noise,brightness,0.25,16,0.14044993977602543,0.6104550876398996
230,Office31,energy,noise,brightness,0.30000000000000004,16,0.14309745893791534,0.624086448967271
231,Office31,energy,noise,contrast,0.05,16,0.2101473029060913,0.4907930235169588
232,Office31,energy,noise,contrast,0.1,16,0.20191698465188374,0.4959992781099984
233,Office31,energy,noise,contrast,0.15000000000000002,16,0.21915068646096458,0.5491002029127015
234,Office31,energy,noise,contrast,0.2,16,0.2538654245265794,0.6474558733462366
235,Office31,energy,noise,contrast,0.25,16,0.20830076118083185,0.5203716325832679
236,Office31,energy,noise,contrast,0.30000000000000004,16,0.1692362296693869,0.4542008572013873
237,Office31,energy,noise,dslr,dslr,16,0.09972879498793807,0.45940360845959544
238,Office31,energy,noise,hue,0.05,16,0.2033570833689985,0.49846979011690723
239,Office31,energy,noise,hue,0.1,16,0.1933035517463299,0.5263482272553786
240,Office31,energy,noise,hue,0.15000000000000002,16,0.18440102249111473,0.4410759318720215
241,Office31,energy,noise,hue,0.2,16,0.23259166304551548,0.5667475945931987
242,Office31,energy,noise,hue,0.25,16,0.19922215317502506,0.5425929097230291
243,Office31,energy,noise,hue,0.30000000000000004,16,0.1971738751909248,0.550374759214163
244,Office31,energy,noise,ind_test,test,16,0.20361152527267445,0.5231314390803747
245,Office31,energy,noise,multnoise,0.05,16,0.12759432810699967,0.8400593617083589
246,Office31,energy,noise,multnoise,0.1,16,0.10636087493194117,0.47716190966572536
247,Office31,energy,noise,multnoise,0.15000000000000002,16,0.1115438594907951,0.46887189079956704
248,Office31,energy,noise,multnoise,0.2,16,0.1576162365829016,0.6740914085104212
249,Office31,energy,noise,multnoise,0.25,16,0.15174054079422353,0.6770400557212466
250,Office31,energy,noise,multnoise,0.30000000000000004,16,0.14694304483035073,0.6432221791096818
251,Office31,energy,noise,noise,0.05,16,0.1697560539387541,0.41022247087545255
252,Office31,energy,noise,noise,0.1,16,0.12290659603116062,0.7996693116377749
253,Office31,energy,noise,noise,0.15000000000000002,16,0.1342964761320632,0.7446495831959805
254,Office31,energy,noise,noise,0.2,16,0.11525321332772136,0.49946414148063417
255,Office31,energy,noise,noise,0.25,16,0.09991801906226744,0.4045192785343369
256,Office31,energy,noise,noise,0.30000000000000004,16,0.11255284313319917,0.4798194336887288
257,Office31,energy,noise,saltpepper,0.05,16,0.28843050188530417,0.9807523140534437
258,Office31,energy,noise,saltpepper,0.1,16,0.1507920850379778,0.832778616565761
259,Office31,energy,noise,saltpepper,0.15000000000000002,16,0.12565217132825293,0.5641451158571512
260,Office31,energy,noise,saltpepper,0.2,16,0.18902860840623803,0.8717166477756157
261,Office31,energy,noise,saltpepper,0.25,16,0.16341099425639746,0.7446272746451454
262,Office31,energy,noise,saltpepper,0.30000000000000004,16,0.1323909986424897,0.6242093303416919
263,Office31,energy,noise,smear,0.05,16,0.20773733883617929,0.4977541464805671
264,Office31,energy,noise,smear,0.1,16,0.18066007791905292,0.5314649357351805
265,Office31,energy,noise,smear,0.15000000000000002,16,0.1793168413598387,0.487315884256588
266,Office31,energy,noise,smear,0.2,16,0.2000391564726079,0.5682000301174268
267,Office31,energy,noise,smear,0.25,16,0.22833280153943175,0.6484538819310076
268,Office31,energy,noise,smear,0.30000000000000004,16,0.22541208326468135,0.6485538312776882
269,Office31,energy,noise,webcam,webcam,16,0.11577336812011552,0.5789063563456893
270,Office31,energy,saltpepper,brightness,0.05,16,0.15846995459133126,0.5492900012960482
271,Office31,energy,saltpepper,brightness,0.1,16,0.1084838802139548,0.5963292617225749
272,Office31,energy,saltpepper,brightness,0.15000000000000002,16,0.21157866201076356,0.9004920590175404
273,Office31,energy,saltpepper,brightness,0.2,16,0.13283700120087294,0.5515927590783698
274,Office31,energy,saltpepper,brightness,0.25,16,0.1258589187827002,0.5340003630258335
275,Office31,energy,saltpepper,brightness,0.30000000000000004,16,0.1342726705036587,0.5712992000570798
276,Office31,energy,saltpepper,contrast,0.05,16,0.25728962685167656,0.5365832467439821
277,Office31,energy,saltpepper,contrast,0.1,16,0.23137330331055103,0.512108155868725
278,Office31,energy,saltpepper,contrast,0.15000000000000002,16,0.24780465152720182,0.5516086665840835
279,Office31,energy,saltpepper,contrast,0.2,16,0.28976018723933405,0.6518654320501791
280,Office31,energy,saltpepper,contrast,0.25,16,0.24437243444213347,0.5346243605375198
281,Office31,energy,saltpepper,contrast,0.30000000000000004,16,0.20580433070649198,0.4847774493800787
282,Office31,energy,saltpepper,dslr,dslr,16,0.12433951437035926,0.5667050833923449
283,Office31,energy,saltpepper,hue,0.05,16,0.24800500244670556,0.5308241763425395
284,Office31,energy,saltpepper,hue,0.1,16,0.2127205058364394,0.5060442583087525
285,Office31,energy,saltpepper,hue,0.15000000000000002,16,0.24504345334971273,0.5197471061063504
286,Office31,energy,saltpepper,hue,0.2,16,0.25589316302352605,0.5519096701116551
287,Office31,energy,saltpepper,hue,0.25,16,0.23436011688046524,0.5512490710582307
288,Office31,energy,saltpepper,hue,0.30000000000000004,16,0.21485832326652612,0.5283249073357358
289,Office31,energy,saltpepper,ind_test,test,16,0.25591082340076404,0.5699772796326851
290,Office31,energy,saltpepper,multnoise,0.05,16,0.1532248365456807,1.0547938190603856
291,Office31,energy,saltpepper,multnoise,0.1,16,0.1357201746216165,0.5944067922019948
292,Office31,energy,saltpepper,multnoise,0.15000000000000002,16,0.12875091119397128,0.5198030852584575
293,Office31,energy,saltpepper,multnoise,0.2,16,0.13041745306448133,0.5515207767362824
294,Office31,energy,saltpepper,multnoise,0.25,16,0.11525595420920212,0.5032443382415148
295,Office31,energy,saltpepper,multnoise,0.30000000000000004,16,0.1108456544227778,0.4813557077215822
296,Office31,energy,saltpepper,noise,0.05,16,0.22993519908243923,0.4883801201131648
297,Office31,energy,saltpepper,noise,0.1,16,0.14815928063805206,1.021390205268266
298,Office31,energy,saltpepper,noise,0.15000000000000002,16,0.13004730350978608,0.7781434331187905
299,Office31,energy,saltpepper,noise,0.2,16,0.14393491101326952,0.6163448091759163
300,Office31,energy,saltpepper,noise,0.25,16,0.1440424101699117,0.5819539835389397
301,Office31,energy,saltpepper,noise,0.30000000000000004,16,0.13568767749543684,0.5657994495878107
302,Office31,energy,saltpepper,saltpepper,0.05,16,0.16780513193040997,0.5816884613209724
303,Office31,energy,saltpepper,saltpepper,0.1,16,0.14766146378471215,0.8901937546848597
304,Office31,energy,saltpepper,saltpepper,0.15000000000000002,16,0.10265697552925616,0.44693877730984766
305,Office31,energy,saltpepper,saltpepper,0.2,16,0.11182919609434576,0.5224433771890901
306,Office31,energy,saltpepper,saltpepper,0.25,16,0.102793932810192,0.4734835571875003
307,Office31,energy,saltpepper,saltpepper,0.30000000000000004,16,0.09537415961578252,0.4474614895836453
308,Office31,energy,saltpepper,smear,0.05,16,0.23359850869845822,0.49018777652523016
309,Office31,energy,saltpepper,smear,0.1,16,0.1720236629566435,0.4544125696377955
310,Office31,energy,saltpepper,smear,0.15000000000000002,16,0.16169440184151224,0.3991224455633987
311,Office31,energy,saltpepper,smear,0.2,16,0.1942236234454463,0.5046714638415808
312,Office31,energy,saltpepper,smear,0.25,16,0.22631368730650897,0.597375193633782
313,Office31,energy,saltpepper,smear,0.30000000000000004,16,0.1994578860325043,0.548749466224825
314,Office31,energy,saltpepper,webcam,webcam,16,0.12357585583104637,0.6018631871548941
315,Office31,energy,smear,brightness,0.05,16,0.22509881111629998,0.7787835901366392
316,Office31,energy,smear,brightness,0.1,16,1.1754876091925897,6.478422904621978
317,Office31,energy,smear,brightness,0.15000000000000002,16,0.46023042966846545,1.938097724034609
318,Office31,energy,smear,brightness,0.2,16,0.5428757249822129,2.2551538138490583
319,Office31,energy,smear,brightness,0.25,16,0.78829907453923,3.525344692101106
320,Office31,energy,smear,brightness,0.30000000000000004,16,0.812622202592679,3.651468116172137
321,Office31,energy,smear,contrast,0.05,16,0.23427502101539677,0.4983587601755701
322,Office31,energy,smear,contrast,0.1,16,0.17897988518266827,0.4183965923122717
323,Office31,energy,smear,contrast,0.15000000000000002,16,0.2046610946430124,0.46127854026267817
324,Office31,energy,smear,contrast,0.2,16,0.23611692793772332,0.5638498712512581
325,Office31,energy,smear,contrast,0.25,16,0.21340297903004152,0.49834517375960535
326,Office31,energy,smear,contrast,0.30000000000000004,16,0.17166253994783762,0.4188166126558037
