,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
29,OfficeHome,knn,saltpepper,brightness,0.1,1,inf,5.2856800111642235
30,OfficeHome,knn,saltpepper,brightness,0.15000000000000002,1,inf,5.321797860797672
31,OfficeHome,knn,saltpepper,brightness,0.2,1,inf,5.405326156506932
32,OfficeHome,knn,saltpepper,brightness,0.25,1,inf,5.668658063632069
33,OfficeHome,knn,saltpepper,brightness,0.30000000000000004,1,inf,5.310140086899561
34,OfficeHome,knn,saltpepper,smear,0.05,1,inf,5.238601060078493
35,OfficeHome,knn,saltpepper,smear,0.1,1,inf,5.08956320861339
36,OfficeHome,knn,saltpepper,smear,0.15000000000000002,1,inf,4.9804866895596085
37,OfficeHome,knn,saltpepper,smear,0.2,1,inf,4.963530388503803
38,OfficeHome,knn,saltpepper,smear,0.25,1,inf,5.09416565606288
39,OfficeHome,knn,saltpepper,smear,0.30000000000000004,1,inf,5.074566639141092
40,OfficeHome,knn,saltpepper,hue,0.05,1,inf,5.142528134925363
41,OfficeHome,knn,saltpepper,hue,0.1,1,inf,5.298784429051725
42,OfficeHome,knn,saltpepper,hue,0.15000000000000002,1,inf,5.453026036455282
43,OfficeHome,knn,saltpepper,hue,0.2,1,inf,5.645562220479213
44,OfficeHome,knn,saltpepper,hue,0.25,1,inf,5.804584026492884
45,OfficeHome,knn,saltpepper,hue,0.30000000000000004,1,inf,6.309960532393893
46,OfficeHome,knn,Art,ind_test,test,1,inf,4.653438312689686
47,OfficeHome,knn,Art,saltpepper,0.05,1,inf,20.088914545025514
48,OfficeHome,knn,Art,saltpepper,0.1,1,2913.6218083639706,29.24427683930505
49,OfficeHome,knn,Art,saltpepper,0.15000000000000002,1,2463.9572837691685,40.23742580969475
50,OfficeHome,knn,Art,saltpepper,0.2,1,6.04123277676852,47.87469987159048
51,OfficeHome,knn,Art,saltpepper,0.25,1,3.201777729919604,54.12937879465253
52,OfficeHome,knn,Art,saltpepper,0.30000000000000004,1,70.3354808106161,62.63083562894865
53,OfficeHome,knn,Art,Art,Art,1,inf,6.0092005963427795
54,OfficeHome,knn,Art,Clipart,Clipart,1,inf,8.105268789608324
55,OfficeHome,knn,Art,Product,Product,1,inf,4.78691555298931
56,OfficeHome,knn,Art,noise,0.05,1,266198.0546794249,6.569822297604926
57,OfficeHome,knn,Art,noise,0.1,1,34939.77224745468,10.12799184771648
58,OfficeHome,knn,Art,noise,0.15000000000000002,1,13485.509334794167,14.936819859044466
59,OfficeHome,knn,Art,noise,0.2,1,103941.04329450158,20.713021148900083
60,OfficeHome,knn,Art,noise,0.25,1,inf,25.884302867910307
61,OfficeHome,knn,Art,noise,0.30000000000000004,1,inf,29.93708115001365
62,OfficeHome,knn,Art,multnoise,0.05,1,inf,6.840357708320859
63,OfficeHome,knn,Art,multnoise,0.1,1,235427.7836570608,9.543108774350381
64,OfficeHome,knn,Art,multnoise,0.15000000000000002,1,inf,14.131299805775003
65,OfficeHome,knn,Art,multnoise,0.2,1,162790.779938571,20.09421968617267
66,OfficeHome,knn,Art,multnoise,0.25,1,inf,30.668518288022213
67,OfficeHome,knn,Art,multnoise,0.30000000000000004,1,inf,38.14375536425756
68,OfficeHome,knn,Art,contrast,0.05,1,inf,4.671304284539618
69,OfficeHome,knn,Art,contrast,0.1,1,inf,4.628075450164414
70,OfficeHome,knn,Art,contrast,0.15000000000000002,1,inf,4.66954816254063
71,OfficeHome,knn,Art,contrast,0.2,1,inf,4.655494788629142
72,OfficeHome,knn,Art,contrast,0.25,1,inf,4.674276229890608
73,OfficeHome,knn,Art,contrast,0.30000000000000004,1,inf,4.677677395789205
74,OfficeHome,knn,Art,brightness,0.05,1,inf,4.626362258193103
75,OfficeHome,knn,Art,brightness,0.1,1,inf,4.671385837954114
76,OfficeHome,knn,Art,brightness,0.15000000000000002,1,inf,4.723714426066597
77,OfficeHome,knn,Art,brightness,0.2,1,inf,4.792035643583812
78,OfficeHome,knn,Art,brightness,0.25,1,inf,4.851007266813674
79,OfficeHome,knn,Art,brightness,0.30000000000000004,1,inf,4.8534699476434
80,OfficeHome,knn,Art,smear,0.05,1,inf,4.635679985550033
81,OfficeHome,knn,Art,smear,0.1,1,inf,4.617673950593974
82,OfficeHome,knn,Art,smear,0.15000000000000002,1,inf,4.526600738984477
83,OfficeHome,knn,Art,smear,0.2,1,inf,4.5039646158558595
84,OfficeHome,knn,Art,smear,0.25,1,inf,4.518425140191798
85,OfficeHome,knn,Art,smear,0.30000000000000004,1,inf,4.5243535644578445
86,OfficeHome,knn,Art,hue,0.05,1,inf,4.636456334797164
87,OfficeHome,knn,Art,hue,0.1,1,inf,4.636057431680071
88,OfficeHome,knn,Art,hue,0.15000000000000002,1,inf,4.6885080860320665
89,OfficeHome,knn,Art,hue,0.2,1,inf,4.972836345001913
90,OfficeHome,knn,Art,hue,0.25,1,inf,5.21598239408412
91,OfficeHome,knn,Art,hue,0.30000000000000004,1,inf,5.571930696198474
92,OfficeHome,knn,Clipart,ind_test,test,1,inf,4.883060631947846
93,OfficeHome,knn,Clipart,saltpepper,0.05,1,inf,18.04454600866277
94,OfficeHome,knn,Clipart,saltpepper,0.1,1,4257.980512100221,26.92140973189634
95,OfficeHome,knn,Clipart,saltpepper,0.15000000000000002,1,3786.721507316651,37.69656701198835
96,OfficeHome,knn,Clipart,saltpepper,0.2,1,8.755148214364558,45.2433108576794
97,OfficeHome,knn,Clipart,saltpepper,0.25,1,4.419527929081439,51.41074603332492
98,OfficeHome,knn,Clipart,saltpepper,0.30000000000000004,1,107.88760719111596,59.92010265851378
99,OfficeHome,knn,Clipart,Art,Art,1,inf,5.793359918647574
100,OfficeHome,knn,Clipart,Clipart,Clipart,1,inf,7.639899611477633
101,OfficeHome,knn,Clipart,Product,Product,1,inf,4.907414739496865
102,OfficeHome,knn,Clipart,noise,0.05,1,319582.1098784878,6.253764088200855
103,OfficeHome,knn,Clipart,noise,0.1,1,44079.38609471637,9.189140325454673
104,OfficeHome,knn,Clipart,noise,0.15000000000000002,1,16723.90314727885,13.36199112278582
105,OfficeHome,knn,Clipart,noise,0.2,1,156877.371268995,18.636065350694064
106,OfficeHome,knn,Clipart,noise,0.25,1,inf,23.533676830876182
107,OfficeHome,knn,Clipart,noise,0.30000000000000004,1,inf,27.471846130596955
108,OfficeHome,knn,Clipart,multnoise,0.05,1,inf,6.585669745133674
109,OfficeHome,knn,Clipart,multnoise,0.1,1,316049.22159041796,8.881103738266974
110,OfficeHome,knn,Clipart,multnoise,0.15000000000000002,1,inf,12.750166913968862
111,OfficeHome,knn,Clipart,multnoise,0.2,1,244481.6959671315,18.08003331597089
112,OfficeHome,knn,Clipart,multnoise,0.25,1,inf,28.2826368392067
113,OfficeHome,knn,Clipart,multnoise,0.30000000000000004,1,inf,35.640018312715455
114,OfficeHome,knn,Clipart,contrast,0.05,1,inf,4.857821623305393
115,OfficeHome,knn,Clipart,contrast,0.1,1,inf,4.8678607737063695
116,OfficeHome,knn,Clipart,contrast,0.15000000000000002,1,inf,4.909280261778215
117,OfficeHome,knn,Clipart,contrast,0.2,1,inf,4.919259461645278
118,OfficeHome,knn,Clipart,contrast,0.25,1,inf,4.887476878135252
119,OfficeHome,knn,Clipart,contrast,0.30000000000000004,1,inf,4.911309597487321
120,OfficeHome,knn,Clipart,brightness,0.05,1,inf,4.834584613178232
121,OfficeHome,knn,Clipart,brightness,0.1,1,inf,4.867248068407165
122,OfficeHome,knn,Clipart,brightness,0.15000000000000002,1,inf,4.895415740587133
123,OfficeHome,knn,Clipart,brightness,0.2,1,inf,4.964548686797268
124,OfficeHome,knn,Clipart,brightness,0.25,1,inf,5.05133952386244
125,OfficeHome,knn,Clipart,brightness,0.30000000000000004,1,inf,5.011994425126653
126,OfficeHome,knn,Clipart,smear,0.05,1,inf,4.855570491285376
127,OfficeHome,knn,Clipart,smear,0.1,1,inf,4.803961073820569
128,OfficeHome,knn,Clipart,smear,0.15000000000000002,1,inf,4.714939108194015
129,OfficeHome,knn,Clipart,smear,0.2,1,inf,4.722212415205821
130,OfficeHome,knn,Clipart,smear,0.25,1,inf,4.7119318821830625
131,OfficeHome,knn,Clipart,smear,0.30000000000000004,1,inf,4.707382014320892
132,OfficeHome,knn,Clipart,hue,0.05,1,inf,4.842394080454706
133,OfficeHome,knn,Clipart,hue,0.1,1,inf,4.793707939789725
134,OfficeHome,knn,Clipart,hue,0.15000000000000002,1,inf,4.809914364839405
135,OfficeHome,knn,Clipart,hue,0.2,1,inf,5.042620970332492
136,OfficeHome,knn,Clipart,hue,0.25,1,inf,5.214027152288363
137,OfficeHome,knn,Clipart,hue,0.30000000000000004,1,inf,5.557705961757008
138,OfficeHome,knn,Product,ind_test,test,1,inf,4.5833583280827614
139,OfficeHome,knn,Product,saltpepper,0.05,1,inf,20.866063657911035
140,OfficeHome,knn,Product,saltpepper,0.1,1,2310.8888822336903,30.148170128956924
141,OfficeHome,knn,Product,saltpepper,0.15000000000000002,1,1725.6138460507907,41.33862652432086
142,OfficeHome,knn,Product,saltpepper,0.2,1,4.4600333101254455,49.39204087981517
143,OfficeHome,knn,Product,saltpepper,0.25,1,2.3844174173227297,56.140736706170124
144,OfficeHome,knn,Product,saltpepper,0.30000000000000004,1,41.95844170737763,65.19028463223933
145,OfficeHome,knn,Product,Art,Art,1,inf,6.15023258676325
146,OfficeHome,knn,Product,Clipart,Clipart,1,inf,8.316862609176352
147,OfficeHome,knn,Product,Product,Product,1,inf,4.762523051261547
148,OfficeHome,knn,Product,noise,0.05,1,241189.7765003187,6.788485335772361
149,OfficeHome,knn,Product,noise,0.1,1,29690.53448641444,10.593087819813103
150,OfficeHome,knn,Product,noise,0.15000000000000002,1,11695.086912490347,15.5914713361137
151,OfficeHome,knn,Product,noise,0.2,1,84280.85812877493,21.520492506256712
152,OfficeHome,knn,Product,noise,0.25,1,inf,26.847846917799156
153,OfficeHome,knn,Product,noise,0.30000000000000004,1,inf,30.975346777378483
154,OfficeHome,knn,Product,multnoise,0.05,1,inf,7.04604173388615
155,OfficeHome,knn,Product,multnoise,0.1,1,198220.7541086555,9.913531398456826
156,OfficeHome,knn,Product,multnoise,0.15000000000000002,1,inf,14.740000766895186
157,OfficeHome,knn,Product,multnoise,0.2,1,136101.2748496503,20.833108489996327
158,OfficeHome,knn,Product,multnoise,0.25,1,inf,31.505963729123483
159,OfficeHome,knn,Product,multnoise,0.30000000000000004,1,inf,39.09641602539777
160,OfficeHome,knn,Product,contrast,0.05,1,inf,4.6082243337668825
161,OfficeHome,knn,Product,contrast,0.1,1,inf,4.576804666299207
162,OfficeHome,knn,Product,contrast,0.15000000000000002,1,inf,4.581084148913168
163,OfficeHome,knn,Product,contrast,0.2,1,inf,4.5803846178310526
164,OfficeHome,knn,Product,contrast,0.25,1,inf,4.60382728882176
165,OfficeHome,knn,Product,contrast,0.30000000000000004,1,inf,4.597403791955436
166,OfficeHome,knn,Product,brightness,0.05,1,inf,4.552936408924942
167,OfficeHome,knn,Product,brightness,0.1,1,inf,4.605660034597411
168,OfficeHome,knn,Product,brightness,0.15000000000000002,1,inf,4.662273140874594
169,OfficeHome,knn,Product,brightness,0.2,1,inf,4.729192505839167
170,OfficeHome,knn,Product,brightness,0.25,1,inf,4.770114609010033
171,OfficeHome,knn,Product,brightness,0.30000000000000004,1,inf,4.810275156980602
172,OfficeHome,knn,Product,smear,0.05,1,inf,4.563318445549042
173,OfficeHome,knn,Product,smear,0.1,1,inf,4.544782721408963
174,OfficeHome,knn,Product,smear,0.15000000000000002,1,inf,4.468484275755163
175,OfficeHome,knn,Product,smear,0.2,1,inf,4.4424853111715805
176,OfficeHome,knn,Product,smear,0.25,1,inf,4.43785043680176
177,OfficeHome,knn,Product,smear,0.30000000000000004,1,inf,4.450759383091763
178,OfficeHome,knn,Product,hue,0.05,1,inf,4.574513543507558
179,OfficeHome,knn,Product,hue,0.1,1,inf,4.591138332499179
180,OfficeHome,knn,Product,hue,0.15000000000000002,1,inf,4.6459239783968105
181,OfficeHome,knn,Product,hue,0.2,1,inf,4.931856348833229
182,OfficeHome,knn,Product,hue,0.25,1,inf,5.222182772329737
183,OfficeHome,knn,Product,hue,0.30000000000000004,1,inf,5.600264168521405
184,OfficeHome,knn,noise,ind_test,test,1,inf,5.166194182366762
185,OfficeHome,knn,noise,saltpepper,0.05,1,inf,11.685995112799022
186,OfficeHome,knn,noise,saltpepper,0.1,1,12934.765882106733,14.499116640269618
187,OfficeHome,knn,noise,saltpepper,0.15000000000000002,1,15446.537356334957,19.7987364701039
188,OfficeHome,knn,noise,saltpepper,0.2,1,33.73836982168497,23.699894606196654
189,OfficeHome,knn,noise,saltpepper,0.25,1,16.374240434191456,27.25874559877354
190,OfficeHome,knn,noise,saltpepper,0.30000000000000004,1,471.8339394921125,34.91901180816174
191,OfficeHome,knn,noise,Art,Art,1,inf,6.112404206616611
192,OfficeHome,knn,noise,Clipart,Clipart,1,inf,8.466901969501082
193,OfficeHome,knn,noise,Product,Product,1,inf,5.189197719535331
194,OfficeHome,knn,noise,noise,0.05,1,401145.66319889465,6.895210611464428
195,OfficeHome,knn,noise,noise,0.1,1,66589.63674953504,8.686052455745623
196,OfficeHome,knn,noise,noise,0.15000000000000002,1,25574.615387865626,10.782210587470878
197,OfficeHome,knn,noise,noise,0.2,1,587664.3859238455,12.186654546012486
198,OfficeHome,knn,noise,noise,0.25,1,inf,12.348031739606576
199,OfficeHome,knn,noise,noise,0.30000000000000004,1,inf,13.599851201914445
200,OfficeHome,knn,noise,multnoise,0.05,1,inf,7.891640977782947
201,OfficeHome,knn,noise,multnoise,0.1,1,858302.5535183077,10.633980764608497
202,OfficeHome,knn,noise,multnoise,0.15000000000000002,1,inf,12.296469111076242
203,OfficeHome,knn,noise,multnoise,0.2,1,625425.213684065,11.43298820053776
204,OfficeHome,knn,noise,multnoise,0.25,1,inf,16.9851403708934
205,OfficeHome,knn,noise,multnoise,0.30000000000000004,1,inf,20.238746973915433
206,OfficeHome,knn,noise,contrast,0.05,1,inf,5.0322622196971
207,OfficeHome,knn,noise,contrast,0.1,1,inf,5.114861834552863
208,OfficeHome,knn,noise,contrast,0.15000000000000002,1,inf,5.271998373141322
209,OfficeHome,knn,noise,contrast,0.2,1,inf,5.2773903338255606
210,OfficeHome,knn,noise,contrast,0.25,1,inf,5.173621639521887
211,OfficeHome,knn,noise,contrast,0.30000000000000004,1,inf,5.227697179991664
212,OfficeHome,knn,noise,brightness,0.05,1,inf,5.163698040167465
213,OfficeHome,knn,noise,brightness,0.1,1,inf,5.183374683963217
214,OfficeHome,knn,noise,brightness,0.15000000000000002,1,inf,5.183406421560776
215,OfficeHome,knn,noise,brightness,0.2,1,inf,5.279545238097965
216,OfficeHome,knn,noise,brightness,0.25,1,inf,5.51993259812955
217,OfficeHome,knn,noise,brightness,0.30000000000000004,1,inf,5.22489354401028
218,OfficeHome,knn,noise,smear,0.05,1,inf,5.156179061423609
219,OfficeHome,knn,noise,smear,0.1,1,inf,5.021947741554923
220,OfficeHome,knn,noise,smear,0.15000000000000002,1,inf,4.919187823258292
221,OfficeHome,knn,noise,smear,0.2,1,inf,4.926271872793125
222,OfficeHome,knn,noise,smear,0.25,1,inf,5.008561670640837
223,OfficeHome,knn,noise,smear,0.30000000000000004,1,inf,4.995191528601593
224,OfficeHome,knn,noise,hue,0.05,1,inf,5.063090875441468
225,OfficeHome,knn,noise,hue,0.1,1,inf,5.147664698130258
226,OfficeHome,knn,noise,hue,0.15000000000000002,1,inf,5.248452588004438
227,OfficeHome,knn,noise,hue,0.2,1,inf,5.415030250456135
228,OfficeHome,knn,noise,hue,0.25,1,inf,5.587301780389503
229,OfficeHome,knn,noise,hue,0.30000000000000004,1,inf,6.036829542353859
230,OfficeHome,knn,multnoise,ind_test,test,1,inf,5.376994793200051
231,OfficeHome,knn,multnoise,saltpepper,0.05,1,inf,11.708453856167596
232,OfficeHome,knn,multnoise,saltpepper,0.1,1,14030.148754616259,13.401195336088504
233,OfficeHome,knn,multnoise,saltpepper,0.15000000000000002,1,19774.503484352983,18.138296977972164
234,OfficeHome,knn,multnoise,saltpepper,0.2,1,40.97993620319936,19.422640863844233
235,OfficeHome,knn,multnoise,saltpepper,0.25,1,21.27504678530848,19.173358254567376
236,OfficeHome,knn,multnoise,saltpepper,0.30000000000000004,1,655.2748944152818,22.00702403261705
237,OfficeHome,knn,multnoise,Art,Art,1,inf,6.243431409980385
238,OfficeHome,knn,multnoise,Clipart,Clipart,1,inf,8.782896036466449
239,OfficeHome,knn,multnoise,Product,Product,1,inf,5.310683228172808
240,OfficeHome,knn,multnoise,noise,0.05,1,441713.87434022984,7.377152723506026
241,OfficeHome,knn,multnoise,noise,0.1,1,73404.01091750691,9.43962488045221
242,OfficeHome,knn,multnoise,noise,0.15000000000000002,1,28726.509328259304,11.37693003029805
243,OfficeHome,knn,multnoise,noise,0.2,1,603858.9841676387,12.22602617454245
244,OfficeHome,knn,multnoise,noise,0.25,1,inf,12.12895368491293
245,OfficeHome,knn,multnoise,noise,0.30000000000000004,1,inf,13.303209130910867
246,OfficeHome,knn,multnoise,multnoise,0.05,1,inf,8.753092778169332
247,OfficeHome,knn,multnoise,multnoise,0.1,1,889712.8378896302,11.616440935972255
248,OfficeHome,knn,multnoise,multnoise,0.15000000000000002,1,inf,13.080826907739
249,OfficeHome,knn,multnoise,multnoise,0.2,1,760166.156819649,11.096477720705026
250,OfficeHome,knn,multnoise,multnoise,0.25,1,inf,15.067310376386741
251,OfficeHome,knn,multnoise,multnoise,0.30000000000000004,1,inf,18.374899819295774
252,OfficeHome,knn,multnoise,contrast,0.05,1,inf,5.2467170575546085
253,OfficeHome,knn,multnoise,contrast,0.1,1,inf,5.332230955303908
254,OfficeHome,knn,multnoise,contrast,0.15000000000000002,1,inf,5.496808447960041
255,OfficeHome,knn,multnoise,contrast,0.2,1,inf,5.498778927674043
256,OfficeHome,knn,multnoise,contrast,0.25,1,inf,5.39012671326157
257,OfficeHome,knn,multnoise,contrast,0.30000000000000004,1,inf,5.454884184343383
258,OfficeHome,knn,multnoise,brightness,0.05,1,inf,5.374479366485035
259,OfficeHome,knn,multnoise,brightness,0.1,1,inf,5.365611167523436
260,OfficeHome,knn,multnoise,brightness,0.15000000000000002,1,inf,5.3870504751179
261,OfficeHome,knn,multnoise,brightness,0.2,1,inf,5.485899642177354
262,OfficeHome,knn,multnoise,brightness,0.25,1,inf,5.759794359925655
263,OfficeHome,knn,multnoise,brightness,0.30000000000000004,1,inf,5.420234429847709
264,OfficeHome,knn,multnoise,smear,0.05,1,inf,5.348684541011539
265,OfficeHome,knn,multnoise,smear,0.1,1,inf,5.198335439101876
266,OfficeHome,knn,multnoise,smear,0.15000000000000002,1,inf,5.087420877745416
267,OfficeHome,knn,multnoise,smear,0.2,1,inf,5.086522186854251
268,OfficeHome,knn,multnoise,smear,0.25,1,inf,5.158130118542824
269,OfficeHome,knn,multnoise,smear,0.30000000000000004,1,inf,5.144476594918933
270,OfficeHome,knn,multnoise,hue,0.05,1,inf,5.264207517458853
271,OfficeHome,knn,multnoise,hue,0.1,1,inf,5.358415710255287
272,OfficeHome,knn,multnoise,hue,0.15000000000000002,1,inf,5.473361993926243
273,OfficeHome,knn,multnoise,hue,0.2,1,inf,5.599346923948339
274,OfficeHome,knn,multnoise,hue,0.25,1,inf,5.74502822680529
275,OfficeHome,knn,multnoise,hue,0.30000000000000004,1,inf,6.221232527717018
276,OfficeHome,knn,contrast,ind_test,test,1,inf,4.547129112963714
277,OfficeHome,knn,contrast,saltpepper,0.05,1,inf,20.38649023326603
278,OfficeHome,knn,contrast,saltpepper,0.1,1,2685.4236581184514,29.533362164580467
279,OfficeHome,knn,contrast,saltpepper,0.15000000000000002,1,2361.054724079496,40.46118525303281
280,OfficeHome,knn,contrast,saltpepper,0.2,1,5.828101159712484,48.08210913527775
281,OfficeHome,knn,contrast,saltpepper,0.25,1,3.1078556770853165,54.339853215074974
282,OfficeHome,knn,contrast,saltpepper,0.30000000000000004,1,67.43717356848852,62.843353484912484
283,OfficeHome,knn,contrast,Art,Art,1,inf,6.181479797295384
284,OfficeHome,knn,contrast,Clipart,Clipart,1,inf,8.341306340231082
285,OfficeHome,knn,contrast,Product,Product,1,inf,4.753348238227705
286,OfficeHome,knn,contrast,noise,0.05,1,238827.710540279,6.761609119328978
287,OfficeHome,knn,contrast,noise,0.1,1,30675.68510611174,10.488270366607207
288,OfficeHome,knn,contrast,noise,0.15000000000000002,1,11895.863769998903,15.312260213489274
289,OfficeHome,knn,contrast,noise,0.2,1,99584.616085387,20.973936570448327
290,OfficeHome,knn,contrast,noise,0.25,1,inf,26.116570121215133
291,OfficeHome,knn,contrast,noise,0.30000000000000004,1,inf,30.15606494294322
292,OfficeHome,knn,contrast,multnoise,0.05,1,inf,7.008521259456723
293,OfficeHome,knn,contrast,multnoise,0.1,1,216241.52003967264,9.785423763946978
294,OfficeHome,knn,contrast,multnoise,0.15000000000000002,1,inf,14.438902633987722
295,OfficeHome,knn,contrast,multnoise,0.2,1,148737.31562039963,20.432833552635607
296,OfficeHome,knn,contrast,multnoise,0.25,1,inf,31.009577376043403
297,OfficeHome,knn,contrast,multnoise,0.30000000000000004,1,inf,38.40199977784879
298,OfficeHome,knn,contrast,contrast,0.05,1,inf,4.562136180962643
299,OfficeHome,knn,contrast,contrast,0.1,1,inf,4.530668238161355
300,OfficeHome,knn,contrast,contrast,0.15000000000000002,1,inf,4.555422159806379
301,OfficeHome,knn,contrast,contrast,0.2,1,inf,4.554599456268947
302,OfficeHome,knn,contrast,contrast,0.25,1,inf,4.563866027051977
303,OfficeHome,knn,contrast,contrast,0.30000000000000004,1,inf,4.577155681821426
304,OfficeHome,knn,contrast,brightness,0.05,1,inf,4.533129799513977
305,OfficeHome,knn,contrast,brightness,0.1,1,inf,4.592012161123837
306,OfficeHome,knn,contrast,brightness,0.15000000000000002,1,inf,4.646984007103721
307,OfficeHome,knn,contrast,brightness,0.2,1,inf,4.709963824572476
308,OfficeHome,knn,contrast,brightness,0.25,1,inf,4.7610057324467725
309,OfficeHome,knn,contrast,brightness,0.30000000000000004,1,inf,4.781620566761199
310,OfficeHome,knn,contrast,smear,0.05,1,inf,4.541952946288925
311,OfficeHome,knn,contrast,smear,0.1,1,inf,4.521230610366227
312,OfficeHome,knn,contrast,smear,0.15000000000000002,1,inf,4.4416006480393415
313,OfficeHome,knn,contrast,smear,0.2,1,inf,4.4138179589285365
314,OfficeHome,knn,contrast,smear,0.25,1,inf,4.428942703352699
315,OfficeHome,knn,contrast,smear,0.30000000000000004,1,inf,4.4329893816801995
316,OfficeHome,knn,contrast,hue,0.05,1,inf,4.539529729709557
317,OfficeHome,knn,contrast,hue,0.1,1,inf,4.57596588655461
318,OfficeHome,knn,contrast,hue,0.15000000000000002,1,inf,4.641744164976519
319,OfficeHome,knn,contrast,hue,0.2,1,inf,4.947035568717927
320,OfficeHome,knn,contrast,hue,0.25,1,inf,5.233858984075232
321,OfficeHome,knn,contrast,hue,0.30000000000000004,1,inf,5.616563721058627
322,OfficeHome,knn,brightness,ind_test,test,1,inf,4.585467225872302
323,OfficeHome,knn,brightness,saltpepper,0.05,1,inf,20.750958666146136
324,OfficeHome,knn,brightness,saltpepper,0.1,1,2293.2773818831697,30.0818202840973
325,OfficeHome,knn,brightness,saltpepper,0.15000000000000002,1,1470.8553668714176,41.39505839320944
326,OfficeHome,knn,brightness,saltpepper,0.2,1,3.871692981742082,49.93443742139048
327,OfficeHome,knn,brightness,saltpepper,0.25,1,1.9687179051917425,57.305740150880595
328,OfficeHome,knn,brightness,saltpepper,0.30000000000000004,1,25.01700637627701,67.05407792323346
329,OfficeHome,knn,brightness,Art,Art,1,inf,6.150313982633594
330,OfficeHome,knn,brightness,Clipart,Clipart,1,inf,8.316717732370343
331,OfficeHome,knn,brightness,Product,Product,1,inf,4.761098319234663
332,OfficeHome,knn,brightness,noise,0.05,1,242611.89911773574,6.766253146063385
333,OfficeHome,knn,brightness,noise,0.1,1,30505.563864679956,10.526748485301669
334,OfficeHome,knn,brightness,noise,0.15000000000000002,1,11862.816125212565,15.48429306081082
335,OfficeHome,knn,brightness,noise,0.2,1,86928.15109511849,21.430195694354595
336,OfficeHome,knn,brightness,noise,0.25,1,inf,26.809442372557296
337,OfficeHome,knn,brightness,noise,0.30000000000000004,1,inf,30.987320556203343
338,OfficeHome,knn,brightness,multnoise,0.05,1,inf,7.023551526370193
339,OfficeHome,knn,brightness,multnoise,0.1,1,200871.38272088897,9.872485118386962
340,OfficeHome,knn,brightness,multnoise,0.15000000000000002,1,inf,14.666082199031973
341,OfficeHome,knn,brightness,multnoise,0.2,1,141294.56731978024,20.716365407647285
342,OfficeHome,knn,brightness,multnoise,0.25,1,inf,31.370326359513413
343,OfficeHome,knn,brightness,multnoise,0.30000000000000004,1,inf,39.02797215884377
344,OfficeHome,knn,brightness,contrast,0.05,1,inf,4.60369533684206
345,OfficeHome,knn,brightness,contrast,0.1,1,inf,4.572238221257239
346,OfficeHome,knn,brightness,contrast,0.15000000000000002,1,inf,4.583131427870874
347,OfficeHome,knn,brightness,contrast,0.2,1,inf,4.578037105688049
