,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
21,CCT,grad_magnitude,OoD Test,multnoise,0.05,16,13.363582848470497,4.268283364175219
22,CCT,grad_magnitude,OoD Test,multnoise,0.1,16,3.8578305207146553,4.395467139537344
23,CCT,grad_magnitude,OoD Test,multnoise,0.15000000000000002,16,1.1439106839508504,2.7874074050537287
24,CCT,grad_magnitude,OoD Test,multnoise,0.2,16,0.32837060177779853,1.553269665352276
25,CCT,grad_magnitude,OoD Test,multnoise,0.25,16,0.3577332867219715,3.790249406259647
26,CCT,grad_magnitude,OoD Test,multnoise,0.30000000000000004,16,0.50397759435694,6.579593445861716
27,CCT,grad_magnitude,OoD Test,noise,0.05,16,4.361734620146727,4.3667974771628675
28,CCT,grad_magnitude,OoD Test,noise,0.1,16,0.28583136650332974,2.1447469662782632
29,CCT,grad_magnitude,OoD Test,noise,0.15000000000000002,16,0.6074523157672733,10.174041043551053
30,CCT,grad_magnitude,OoD Test,noise,0.2,16,0.6546484987111759,12.088514151257568
31,CCT,grad_magnitude,OoD Test,noise,0.25,16,0.8154483346919603,22.751787662861815
32,CCT,grad_magnitude,OoD Test,noise,0.30000000000000004,16,0.8413103475863055,27.908747746542502
33,CCT,grad_magnitude,OoD Test,saltpepper,0.05,16,0.8269617884415343,23.267190629168972
34,CCT,grad_magnitude,OoD Test,saltpepper,0.1,16,0.8021726996773455,24.719122733689634
35,CCT,grad_magnitude,OoD Test,saltpepper,0.15000000000000002,16,0.7817511770652249,23.123424262280356
36,CCT,grad_magnitude,OoD Test,saltpepper,0.2,16,0.7470946327540295,18.960735642669896
37,CCT,grad_magnitude,OoD Test,saltpepper,0.25,16,0.7182715563549467,16.262676621484857
38,CCT,grad_magnitude,OoD Test,saltpepper,0.30000000000000004,16,0.6645784969039936,12.458606474837056
39,CCT,grad_magnitude,OoD Test,smear,0.05,16,31.86108123463828,3.7688759922834203
40,CCT,grad_magnitude,OoD Test,smear,0.1,16,21.828884661284985,3.680748564482835
41,CCT,grad_magnitude,OoD Test,smear,0.15000000000000002,16,22.290993076019085,3.7030220383279726
42,CCT,grad_magnitude,OoD Test,smear,0.2,16,21.618132844825936,3.6554090687334884
43,CCT,grad_magnitude,OoD Test,smear,0.25,16,15.276047651681566,3.7635082331540333
44,CCT,grad_magnitude,OoD Test,smear,0.30000000000000004,16,11.527083524330374,3.5966437912748446
45,CCT,grad_magnitude,OoD Val,OoD Test,OoD Test,16,0.3393864295634984,2.6026016631830413
46,CCT,grad_magnitude,OoD Val,OoD Val,OoD Val,16,0.3286097314378097,2.2732312866777304
47,CCT,grad_magnitude,OoD Val,brightness,0.05,16,28.891714984719066,3.889686814722586
48,CCT,grad_magnitude,OoD Val,brightness,0.1,16,14.387683749990453,3.6408252406631254
49,CCT,grad_magnitude,OoD Val,brightness,0.15000000000000002,16,6.343242099913449,3.1937560483137433
50,CCT,grad_magnitude,OoD Val,brightness,0.2,16,3.8404819756517723,2.8836823371004514
51,CCT,grad_magnitude,OoD Val,brightness,0.25,16,4.629462228870989,2.6744288407567325
52,CCT,grad_magnitude,OoD Val,brightness,0.30000000000000004,16,2.6185310084838274,2.6215963284598347
53,CCT,grad_magnitude,OoD Val,contrast,0.05,16,29.36635865755406,3.796916904217003
54,CCT,grad_magnitude,OoD Val,contrast,0.1,16,48.0046351639993,3.854870687870291
55,CCT,grad_magnitude,OoD Val,contrast,0.15000000000000002,16,63.3026838154633,3.938729643905485
56,CCT,grad_magnitude,OoD Val,contrast,0.2,16,37.95570134049624,3.825507772352801
57,CCT,grad_magnitude,OoD Val,contrast,0.25,16,46.76131711935304,3.971363370743
58,CCT,grad_magnitude,OoD Val,contrast,0.30000000000000004,16,50.07353627132365,3.886741086430574
59,CCT,grad_magnitude,OoD Val,hue,0.05,16,19.48415817009001,3.683641901716697
60,CCT,grad_magnitude,OoD Val,hue,0.1,16,4.475471513693018,2.6024713329187534
61,CCT,grad_magnitude,OoD Val,hue,0.15000000000000002,16,1.7531283144867644,2.2431012834885995
62,CCT,grad_magnitude,OoD Val,hue,0.2,16,1.2360723594281056,3.9402626108431105
63,CCT,grad_magnitude,OoD Val,hue,0.25,16,0.8107710837049017,7.898179518828726
64,CCT,grad_magnitude,OoD Val,hue,0.30000000000000004,16,0.7334226820191587,12.545889030320591
65,CCT,grad_magnitude,OoD Val,ind_test,test,16,48.83934025005192,3.873850735602771
66,CCT,grad_magnitude,OoD Val,multnoise,0.05,16,12.166541948149495,3.8379047881800057
67,CCT,grad_magnitude,OoD Val,multnoise,0.1,16,2.7525354921528136,3.052683204575659
68,CCT,grad_magnitude,OoD Val,multnoise,0.15000000000000002,16,0.6711984007817496,1.5281390498700689
69,CCT,grad_magnitude,OoD Val,multnoise,0.2,16,0.28666963987245714,1.7213812399945316
70,CCT,grad_magnitude,OoD Val,multnoise,0.25,16,0.4882390985897155,5.036156891887505
71,CCT,grad_magnitude,OoD Val,multnoise,0.30000000000000004,16,0.616836842296796,7.9223773806675455
72,CCT,grad_magnitude,OoD Val,noise,0.05,16,3.2047050191492814,3.1440679582407984
73,CCT,grad_magnitude,OoD Val,noise,0.1,16,0.36498875850795875,2.9815790939749025
74,CCT,grad_magnitude,OoD Val,noise,0.15000000000000002,16,0.6967681126166155,11.516824978510265
75,CCT,grad_magnitude,OoD Val,noise,0.2,16,0.7278272122004479,13.31142802786812
76,CCT,grad_magnitude,OoD Val,noise,0.25,16,0.8306773488093872,23.110060806439154
77,CCT,grad_magnitude,OoD Val,noise,0.30000000000000004,16,0.8573833154639022,28.41360564704758
78,CCT,grad_magnitude,OoD Val,saltpepper,0.05,16,0.8335072201330443,23.43337553697289
79,CCT,grad_magnitude,OoD Val,saltpepper,0.1,16,0.8414824941404824,25.83740697967521
80,CCT,grad_magnitude,OoD Val,saltpepper,0.15000000000000002,16,0.8314090105518153,24.46620819691317
81,CCT,grad_magnitude,OoD Val,saltpepper,0.2,16,0.8046378187863286,20.303519576966032
82,CCT,grad_magnitude,OoD Val,saltpepper,0.25,16,0.7823728145512363,17.605460555680438
83,CCT,grad_magnitude,OoD Val,saltpepper,0.30000000000000004,16,0.7408964579121298,13.801390408937964
84,CCT,grad_magnitude,OoD Val,smear,0.05,16,30.733772088389497,3.7694245056187343
85,CCT,grad_magnitude,OoD Val,smear,0.1,16,21.503747345422653,3.730028791005617
86,CCT,grad_magnitude,OoD Val,smear,0.15000000000000002,16,22.05158325079364,3.6529469833792603
87,CCT,grad_magnitude,OoD Val,smear,0.2,16,21.820717880558014,3.692872888403041
88,CCT,grad_magnitude,OoD Val,smear,0.25,16,15.023327113821567,3.704771284237579
89,CCT,grad_magnitude,OoD Val,smear,0.30000000000000004,16,11.3176596362405,3.5412338055517263
90,CCT,grad_magnitude,brightness,OoD Test,OoD Test,16,0.7702137015086363,5.384617746072731
91,CCT,grad_magnitude,brightness,OoD Val,OoD Val,16,0.7530642462882304,4.906870044251185
92,CCT,grad_magnitude,brightness,brightness,0.05,16,8.21424024910897,0.9780241511524517
93,CCT,grad_magnitude,brightness,brightness,0.1,16,3.769133593517403,0.7728940820661282
94,CCT,grad_magnitude,brightness,brightness,0.15000000000000002,16,1.470163375496893,0.6827778946720486
95,CCT,grad_magnitude,brightness,brightness,0.2,16,0.7676920007065415,0.6923298364980996
96,CCT,grad_magnitude,brightness,brightness,0.25,16,1.141083119044,0.8890580470384242
97,CCT,grad_magnitude,brightness,brightness,0.30000000000000004,16,0.5342220910203658,0.7851603666663926
98,CCT,grad_magnitude,brightness,contrast,0.05,16,8.531065818061613,0.9610927944127308
99,CCT,grad_magnitude,brightness,contrast,0.1,16,14.26316278730642,1.0169853549913717
100,CCT,grad_magnitude,brightness,contrast,0.15000000000000002,16,19.9880607749019,1.0452712142525824
101,CCT,grad_magnitude,brightness,contrast,0.2,16,10.935793422355855,0.9572328761743814
102,CCT,grad_magnitude,brightness,contrast,0.25,16,13.635997468069199,1.0264878286075598
103,CCT,grad_magnitude,brightness,contrast,0.30000000000000004,16,14.596517764686823,0.9891049922955437
104,CCT,grad_magnitude,brightness,hue,0.05,16,5.552899856743964,0.8154117716654686
105,CCT,grad_magnitude,brightness,hue,0.1,16,1.0814575850423418,0.7867905146808528
106,CCT,grad_magnitude,brightness,hue,0.15000000000000002,16,0.8117879247268486,2.4679444779028863
107,CCT,grad_magnitude,brightness,hue,0.2,16,0.8460418607098628,5.40401884802474
108,CCT,grad_magnitude,brightness,hue,0.25,16,0.8610294569773861,10.035539490952168
109,CCT,grad_magnitude,brightness,hue,0.30000000000000004,16,0.8668454148427785,14.7560189793029
110,CCT,grad_magnitude,brightness,ind_test,test,16,14.795762716344877,1.0099749726503575
111,CCT,grad_magnitude,brightness,multnoise,0.05,16,3.1807020084237423,0.8004450151131386
112,CCT,grad_magnitude,brightness,multnoise,0.1,16,1.8256489198834052,2.052507258589169
113,CCT,grad_magnitude,brightness,multnoise,0.15000000000000002,16,1.0340692439509476,2.568383028402825
114,CCT,grad_magnitude,brightness,multnoise,0.2,16,0.32943248962171817,1.743810632427482
115,CCT,grad_magnitude,brightness,multnoise,0.25,16,0.4761103744196499,4.911367636854183
116,CCT,grad_magnitude,brightness,multnoise,0.30000000000000004,16,0.609532765203223,7.833946454705271
117,CCT,grad_magnitude,brightness,noise,0.05,16,0.7861153900780651,0.7889651696261808
118,CCT,grad_magnitude,brightness,noise,0.1,16,0.4874672791786926,3.8546868570018495
119,CCT,grad_magnitude,brightness,noise,0.15000000000000002,16,0.751920213507436,12.379856846048977
120,CCT,grad_magnitude,brightness,noise,0.2,16,0.8817083977290763,15.922928359955122
121,CCT,grad_magnitude,brightness,noise,0.25,16,0.9448190649091905,26.076090197879054
122,CCT,grad_magnitude,brightness,noise,0.30000000000000004,16,0.9503486270320539,31.30224300934732
123,CCT,grad_magnitude,brightness,saltpepper,0.05,16,0.9468010886786834,26.29439079397295
124,CCT,grad_magnitude,brightness,saltpepper,0.1,16,0.9351047610855648,28.51708983217491
125,CCT,grad_magnitude,brightness,saltpepper,0.15000000000000002,16,0.7897835591644666,23.33070238012613
126,CCT,grad_magnitude,brightness,saltpepper,0.2,16,0.6684423896797453,17.130361405580064
127,CCT,grad_magnitude,brightness,saltpepper,0.25,16,0.6027108049150334,13.823677688828896
128,CCT,grad_magnitude,brightness,saltpepper,0.30000000000000004,16,0.4930470325560104,9.446671423331997
129,CCT,grad_magnitude,brightness,smear,0.05,16,8.876007168176612,0.9484183958885256
130,CCT,grad_magnitude,brightness,smear,0.1,16,5.949123073374637,0.9114831993404322
131,CCT,grad_magnitude,brightness,smear,0.15000000000000002,16,6.444096402937724,0.8930103623049722
132,CCT,grad_magnitude,brightness,smear,0.2,16,6.229554919313403,0.8652897616953332
133,CCT,grad_magnitude,brightness,smear,0.25,16,3.994739480253752,0.8229105173593486
134,CCT,grad_magnitude,brightness,smear,0.30000000000000004,16,2.8943266127970264,0.724339799794629
135,CCT,grad_magnitude,contrast,OoD Test,OoD Test,16,0.88745550944975,6.067870532665301
136,CCT,grad_magnitude,contrast,OoD Val,OoD Val,16,0.8800676241931366,5.591611204616481
137,CCT,grad_magnitude,contrast,brightness,0.05,16,3.506286332535782,0.3735020284210645
138,CCT,grad_magnitude,contrast,brightness,0.1,16,1.560077210622828,0.360622550293401
139,CCT,grad_magnitude,contrast,brightness,0.15000000000000002,16,0.6535869068073182,0.5641908566846482
140,CCT,grad_magnitude,contrast,brightness,0.2,16,0.54328719341452,0.8361238200739952
141,CCT,grad_magnitude,contrast,brightness,0.25,16,0.7677446315170497,1.1352702845082232
142,CCT,grad_magnitude,contrast,brightness,0.30000000000000004,16,0.5427652835792894,1.1046674483180239
143,CCT,grad_magnitude,contrast,contrast,0.05,16,3.675754342960319,0.4199896999315164
144,CCT,grad_magnitude,contrast,contrast,0.1,16,6.339392914709183,0.38609402890666933
145,CCT,grad_magnitude,contrast,contrast,0.15000000000000002,16,8.766785554539103,0.4024166275871617
146,CCT,grad_magnitude,contrast,contrast,0.2,16,4.823306438166667,0.35925583904038416
147,CCT,grad_magnitude,contrast,contrast,0.25,16,6.087932520801005,0.39178084289968124
148,CCT,grad_magnitude,contrast,contrast,0.30000000000000004,16,6.608385283728308,0.3598789516298217
149,CCT,grad_magnitude,contrast,hue,0.05,16,2.010543588187041,0.35077777199689203
150,CCT,grad_magnitude,contrast,hue,0.1,16,0.7752267025850326,1.07085365774387
151,CCT,grad_magnitude,contrast,hue,0.15000000000000002,16,0.8373196652634485,3.0404029720643058
152,CCT,grad_magnitude,contrast,hue,0.2,16,0.8867116675342096,6.025449420225933
153,CCT,grad_magnitude,contrast,hue,0.25,16,0.9365440451420518,10.74702074013441
154,CCT,grad_magnitude,contrast,hue,0.30000000000000004,16,0.9415143847134295,15.49235000526721
155,CCT,grad_magnitude,contrast,ind_test,test,16,6.311027200621978,0.4018504855757389
156,CCT,grad_magnitude,contrast,multnoise,0.05,16,1.2119270146911965,0.32993455513258063
157,CCT,grad_magnitude,contrast,multnoise,0.1,16,0.39354247961429556,0.610667119471067
158,CCT,grad_magnitude,contrast,multnoise,0.15000000000000002,16,0.47867211394206094,1.6599816601927537
159,CCT,grad_magnitude,contrast,multnoise,0.2,16,0.7156000647063956,4.291779703964621
160,CCT,grad_magnitude,contrast,multnoise,0.25,16,0.8437352872091273,8.213250080898428
161,CCT,grad_magnitude,contrast,multnoise,0.30000000000000004,16,0.8881979968596759,11.150699034290282
162,CCT,grad_magnitude,contrast,noise,0.05,16,0.47277752821664426,0.7397182454207587
163,CCT,grad_magnitude,contrast,noise,0.1,16,0.8322376257228232,6.251339769681547
164,CCT,grad_magnitude,contrast,noise,0.15000000000000002,16,0.9233462802197967,14.929836373230257
165,CCT,grad_magnitude,contrast,noise,0.2,16,0.9521226105232364,17.075028097372655
166,CCT,grad_magnitude,contrast,noise,0.25,16,0.9742561889383431,26.823975739000897
167,CCT,grad_magnitude,contrast,noise,0.30000000000000004,16,0.9775684939023934,32.15658558117152
168,CCT,grad_magnitude,contrast,saltpepper,0.05,16,0.9752697069280145,27.008968568196725
169,CCT,grad_magnitude,contrast,saltpepper,0.1,16,0.9729480287396072,29.612921127728825
170,CCT,grad_magnitude,contrast,saltpepper,0.15000000000000002,16,0.9434088092161975,27.492853423457817
171,CCT,grad_magnitude,contrast,saltpepper,0.2,16,0.917485313278086,22.93780443375269
172,CCT,grad_magnitude,contrast,saltpepper,0.25,16,0.9027004019495899,20.122551618335457
173,CCT,grad_magnitude,contrast,saltpepper,0.30000000000000004,16,0.8776200147450594,16.208159695213986
174,CCT,grad_magnitude,contrast,smear,0.05,16,3.7785154991524235,0.35862864673148065
175,CCT,grad_magnitude,contrast,smear,0.1,16,2.46659836367372,0.3377612091305717
176,CCT,grad_magnitude,contrast,smear,0.15000000000000002,16,2.6130745531694703,0.34876179201597846
177,CCT,grad_magnitude,contrast,smear,0.2,16,2.550019697670546,0.3588348975036284
178,CCT,grad_magnitude,contrast,smear,0.25,16,1.5422490221900622,0.31279561175205034
179,CCT,grad_magnitude,contrast,smear,0.30000000000000004,16,1.1261150039457135,0.3299588712777405
180,CCT,grad_magnitude,hue,OoD Test,OoD Test,16,0.42678705367439457,3.2159024398302614
181,CCT,grad_magnitude,hue,OoD Val,OoD Val,16,0.40613294359231206,2.7621919474572882
182,CCT,grad_magnitude,hue,brightness,0.05,16,31.72091739397508,4.450711235431918
183,CCT,grad_magnitude,hue,brightness,0.1,16,15.238968232433121,4.097076462643356
184,CCT,grad_magnitude,hue,brightness,0.15000000000000002,16,8.020679629393516,3.7968019313762564
185,CCT,grad_magnitude,hue,brightness,0.2,16,4.059369354317203,3.3770993714750155
186,CCT,grad_magnitude,hue,brightness,0.25,16,5.146603775996615,2.9984811424131563
187,CCT,grad_magnitude,hue,brightness,0.30000000000000004,16,2.8871037426153223,2.7755042975351683
188,CCT,grad_magnitude,hue,contrast,0.05,16,35.79034969846341,4.4990918862263936
189,CCT,grad_magnitude,hue,contrast,0.1,16,54.32505582106516,4.703487512213588
190,CCT,grad_magnitude,hue,contrast,0.15000000000000002,16,60.51199598677682,4.460126128644714
191,CCT,grad_magnitude,hue,contrast,0.2,16,40.33834869476692,4.5260334646471145
192,CCT,grad_magnitude,hue,contrast,0.25,16,48.27331458598581,4.421796233499317
193,CCT,grad_magnitude,hue,contrast,0.30000000000000004,16,49.17866378551943,4.420128729540521
194,CCT,grad_magnitude,hue,hue,0.05,16,31.788029862641512,4.417150094169857
195,CCT,grad_magnitude,hue,hue,0.1,16,5.633171264985316,3.642832285603892
196,CCT,grad_magnitude,hue,hue,0.15000000000000002,16,3.165327786445232,2.869029152856143
197,CCT,grad_magnitude,hue,hue,0.2,16,1.6149952857848335,4.341843509819536
198,CCT,grad_magnitude,hue,hue,0.25,16,0.9688979158934449,6.7269819409893845
199,CCT,grad_magnitude,hue,hue,0.30000000000000004,16,0.6377277705433765,9.103195698921166
200,CCT,grad_magnitude,hue,ind_test,test,16,70.29933084269739,4.7343081724522404
201,CCT,grad_magnitude,hue,multnoise,0.05,16,10.216053577516023,2.981308049062674
202,CCT,grad_magnitude,hue,multnoise,0.1,16,1.1958465638287996,1.1832078314297396
203,CCT,grad_magnitude,hue,multnoise,0.15000000000000002,16,0.3009176470074327,0.8987071706196902
204,CCT,grad_magnitude,hue,multnoise,0.2,16,0.4943474085795153,3.1137561444785944
205,CCT,grad_magnitude,hue,multnoise,0.25,16,0.6989097722988984,6.919517736289232
206,CCT,grad_magnitude,hue,multnoise,0.30000000000000004,16,0.7769227976496471,9.827058237216386
207,CCT,grad_magnitude,hue,noise,0.05,16,1.5107895790974655,1.3371612491652918
208,CCT,grad_magnitude,hue,noise,0.1,16,0.6010024575852935,4.721129617800383
209,CCT,grad_magnitude,hue,noise,0.15000000000000002,16,0.8234574080106073,13.421475361271414
210,CCT,grad_magnitude,hue,noise,0.2,16,0.836844085284863,15.135933850506596
211,CCT,grad_magnitude,hue,noise,0.25,16,0.8436163169938132,23.405172561542642
212,CCT,grad_magnitude,hue,noise,0.30000000000000004,16,0.8831533924883633,29.233123495080395
213,CCT,grad_magnitude,hue,saltpepper,0.05,16,0.8060603384995721,22.760664457124125
214,CCT,grad_magnitude,hue,saltpepper,0.1,16,0.9015508704011268,27.55238189875082
215,CCT,grad_magnitude,hue,saltpepper,0.15000000000000002,16,0.9018464966401842,26.370889051345618
216,CCT,grad_magnitude,hue,saltpepper,0.2,16,0.886260335783974,22.20820042727986
217,CCT,grad_magnitude,hue,saltpepper,0.25,16,0.8732976728113787,19.51014140476408
218,CCT,grad_magnitude,hue,saltpepper,0.30000000000000004,16,0.8491501798941609,15.706071256863554
219,CCT,grad_magnitude,hue,smear,0.05,16,36.02120967307624,4.888176787237383
220,CCT,grad_magnitude,hue,smear,0.1,16,25.118681387265443,5.005207224115473
221,CCT,grad_magnitude,hue,smear,0.15000000000000002,16,32.20232469938204,4.937893219762185
222,CCT,grad_magnitude,hue,smear,0.2,16,29.025036308666564,4.5608352094898414
223,CCT,grad_magnitude,hue,smear,0.25,16,17.496230696790608,4.48803900032858
224,CCT,grad_magnitude,hue,smear,0.30000000000000004,16,14.333816825399897,4.235452356269313
225,CCT,grad_magnitude,multnoise,OoD Test,OoD Test,16,0.7338250228658584,5.1713065968486855
226,CCT,grad_magnitude,multnoise,OoD Val,OoD Val,16,0.7133320933325191,4.692893316538129
227,CCT,grad_magnitude,multnoise,brightness,0.05,16,9.845273884188265,1.2084228129828758
228,CCT,grad_magnitude,multnoise,brightness,0.1,16,4.619845291573769,0.9831715756631997
229,CCT,grad_magnitude,multnoise,brightness,0.15000000000000002,16,1.8895756628150968,0.8296970383373632
230,CCT,grad_magnitude,multnoise,brightness,0.2,16,0.9380986345573804,0.7517362974482524
231,CCT,grad_magnitude,multnoise,brightness,0.25,16,1.3424026306085295,0.8982316457531049
232,CCT,grad_magnitude,multnoise,brightness,0.30000000000000004,16,0.6100034044858078,0.7597633616401339
233,CCT,grad_magnitude,multnoise,contrast,0.05,16,10.387988582702574,1.1934173041742435
234,CCT,grad_magnitude,multnoise,contrast,0.1,16,17.17151596994272,1.2712606271244495
235,CCT,grad_magnitude,multnoise,contrast,0.15000000000000002,16,24.586257073021844,1.3029611454679688
236,CCT,grad_magnitude,multnoise,contrast,0.2,16,12.968392468088734,1.1906795690886691
237,CCT,grad_magnitude,multnoise,contrast,0.25,16,16.058572053175496,1.2561506129310347
238,CCT,grad_magnitude,multnoise,contrast,0.30000000000000004,16,17.206723504707018,1.227613342670792
239,CCT,grad_magnitude,multnoise,hue,0.05,16,7.010394733019058,1.0447207168062025
240,CCT,grad_magnitude,multnoise,hue,0.1,16,1.2786913802458322,0.795015983491576
241,CCT,grad_magnitude,multnoise,hue,0.15000000000000002,16,0.8506106036029546,2.26903036691313
242,CCT,grad_magnitude,multnoise,hue,0.2,16,0.8295793525519329,5.152257616636418
243,CCT,grad_magnitude,multnoise,hue,0.25,16,0.8314177764469902,9.739457526194782
244,CCT,grad_magnitude,multnoise,hue,0.30000000000000004,16,0.8428712200953642,14.43643678476788
245,CCT,grad_magnitude,multnoise,ind_test,test,16,18.10913763781289,1.241634462691871
246,CCT,grad_magnitude,multnoise,multnoise,0.05,16,4.031378603196659,1.0599140103511036
247,CCT,grad_magnitude,multnoise,multnoise,0.1,16,3.377980073148189,4.0194104729708275
248,CCT,grad_magnitude,multnoise,multnoise,0.15000000000000002,16,1.448831852705282,3.621301670213144
249,CCT,grad_magnitude,multnoise,multnoise,0.2,16,0.4253247652927357,1.851909536890445
250,CCT,grad_magnitude,multnoise,multnoise,0.25,16,0.3032872900429366,3.2321142755255705
251,CCT,grad_magnitude,multnoise,multnoise,0.30000000000000004,16,0.4412652245241571,5.832266853209218
252,CCT,grad_magnitude,multnoise,noise,0.05,16,1.3247839748347028,1.3180817959440034
253,CCT,grad_magnitude,multnoise,noise,0.1,16,0.2971538701525165,2.210408610213989
254,CCT,grad_magnitude,multnoise,noise,0.15000000000000002,16,0.5970999344106588,10.063740281349233
255,CCT,grad_magnitude,multnoise,noise,0.2,16,0.8286375251432047,15.047071632056273
256,CCT,grad_magnitude,multnoise,noise,0.25,16,0.932225499509871,25.766542435849896
257,CCT,grad_magnitude,multnoise,noise,0.30000000000000004,16,0.9379011201446626,30.908352339687777
258,CCT,grad_magnitude,multnoise,saltpepper,0.05,16,0.9352889605309429,26.007269115985775
259,CCT,grad_magnitude,multnoise,saltpepper,0.1,16,0.9065623162690849,27.695319689528787
260,CCT,grad_magnitude,multnoise,saltpepper,0.15000000000000002,16,0.7474532622849237,22.197088571433078
261,CCT,grad_magnitude,multnoise,saltpepper,0.2,16,0.7067102027038432,18.018355360961237
262,CCT,grad_magnitude,multnoise,saltpepper,0.25,16,0.6732846006003755,15.320296344914114
263,CCT,grad_magnitude,multnoise,saltpepper,0.30000000000000004,16,0.6110177272738487,11.516226201444654
264,CCT,grad_magnitude,multnoise,smear,0.05,16,10.725959925907215,1.1940419914776215
265,CCT,grad_magnitude,multnoise,smear,0.1,16,7.223836721829375,1.156847181902316
266,CCT,grad_magnitude,multnoise,smear,0.15000000000000002,16,8.072923188788335,1.1414675075460519
267,CCT,grad_magnitude,multnoise,smear,0.2,16,7.71712780769914,1.115677641301629
268,CCT,grad_magnitude,multnoise,smear,0.25,16,4.91742158125905,1.0628572859732326
269,CCT,grad_magnitude,multnoise,smear,0.30000000000000004,16,3.623058586932795,0.9313594096916654
270,CCT,grad_magnitude,noise,OoD Test,OoD Test,16,2.0945531957794588,11.202063072590605
271,CCT,grad_magnitude,noise,OoD Val,OoD Val,16,2.3597535138991583,11.88284454153499
272,CCT,grad_magnitude,noise,brightness,0.05,16,126.97523337498232,18.02547933618597
273,CCT,grad_magnitude,noise,brightness,0.1,16,64.26085706671863,17.628955595476878
274,CCT,grad_magnitude,noise,brightness,0.15000000000000002,16,32.03251265135002,17.481895641853242
275,CCT,grad_magnitude,noise,brightness,0.2,16,19.715370583360176,17.092959179399625
276,CCT,grad_magnitude,noise,brightness,0.25,16,22.807152943692607,16.528258923437132
277,CCT,grad_magnitude,noise,brightness,0.30000000000000004,16,14.511094706433708,16.61673184245956
278,CCT,grad_magnitude,noise,contrast,0.05,16,133.52393195176035,17.83945317383099
279,CCT,grad_magnitude,noise,contrast,0.1,16,212.53210176416724,18.04831168351108
280,CCT,grad_magnitude,noise,contrast,0.15000000000000002,16,253.10271538135297,18.145936332990132
281,CCT,grad_magnitude,noise,contrast,0.2,16,166.5542249637153,18.051625182814035
282,CCT,grad_magnitude,noise,contrast,0.25,16,202.7216785067072,18.186137948828687
283,CCT,grad_magnitude,noise,contrast,0.30000000000000004,16,213.0196381369169,18.034311818458534
284,CCT,grad_magnitude,noise,hue,0.05,16,101.63963281121634,17.93913150380338
285,CCT,grad_magnitude,noise,hue,0.1,16,23.535665545300887,17.126348881403683
286,CCT,grad_magnitude,noise,hue,0.15000000000000002,16,11.147662614943274,14.763688150652694
287,CCT,grad_magnitude,noise,hue,0.2,16,6.624090211639865,12.737743893223621
288,CCT,grad_magnitude,noise,hue,0.25,16,3.2410905782069057,11.460190718649006
289,CCT,grad_magnitude,noise,hue,0.30000000000000004,16,1.5828083360326124,11.389323189894284
290,CCT,grad_magnitude,noise,ind_test,test,16,233.76484724754894,18.323627268151654
291,CCT,grad_magnitude,noise,multnoise,0.05,16,51.323892155288895,16.746386502432312
292,CCT,grad_magnitude,noise,multnoise,0.1,16,9.376456428771085,11.09213221194914
293,CCT,grad_magnitude,noise,multnoise,0.15000000000000002,16,3.5219614724839965,9.333818949072697
