,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
27,Office31,grad_magnitude,brightness,noise,0.1,8,0.4924185218832296,3.172678418099387
28,Office31,grad_magnitude,brightness,noise,0.15000000000000002,8,0.30624853562627263,1.9752990869484888
29,Office31,grad_magnitude,brightness,noise,0.2,8,0.15466559867399815,0.6262520547031502
30,Office31,grad_magnitude,brightness,noise,0.25,8,0.14133204866180224,0.5685611071230885
31,Office31,grad_magnitude,brightness,noise,0.30000000000000004,8,0.13801537791286952,0.5510459315730202
32,Office31,grad_magnitude,brightness,saltpepper,0.05,8,0.17180721578646668,0.6341900676425868
33,Office31,grad_magnitude,brightness,saltpepper,0.1,8,0.2755582262232512,1.7776723634661027
34,Office31,grad_magnitude,brightness,saltpepper,0.15000000000000002,8,0.16342966467538567,0.8247863041073221
35,Office31,grad_magnitude,brightness,saltpepper,0.2,8,0.16213250121334546,0.8065180570123529
36,Office31,grad_magnitude,brightness,saltpepper,0.25,8,0.1422550818606573,0.7200679790098714
37,Office31,grad_magnitude,brightness,saltpepper,0.30000000000000004,8,0.17597972634879924,0.8813519659641547
38,Office31,grad_magnitude,brightness,smear,0.05,8,0.6051572073320952,1.183911689152566
39,Office31,grad_magnitude,brightness,smear,0.1,8,0.5992510775405583,1.1853779877982118
40,Office31,grad_magnitude,brightness,smear,0.15000000000000002,8,0.5292101646463433,1.1268142435637667
41,Office31,grad_magnitude,brightness,smear,0.2,8,0.5493069165396494,1.130040364345051
42,Office31,grad_magnitude,brightness,smear,0.25,8,0.4624568149239643,0.9941945399722854
43,Office31,grad_magnitude,brightness,smear,0.30000000000000004,8,0.5656610393295132,1.1464911887242115
44,Office31,grad_magnitude,brightness,webcam,webcam,8,0.14926421317294786,0.714546878065258
45,Office31,grad_magnitude,contrast,brightness,0.05,8,0.22416956822912737,0.8060767008154117
46,Office31,grad_magnitude,contrast,brightness,0.1,8,0.542434894384036,3.035787396844069
47,Office31,grad_magnitude,contrast,brightness,0.15000000000000002,8,0.4973065774245818,2.1919940816855226
48,Office31,grad_magnitude,contrast,brightness,0.2,8,0.47220615569725427,1.9507003204633278
49,Office31,grad_magnitude,contrast,brightness,0.25,8,0.5128763438206896,2.346389398233599
50,Office31,grad_magnitude,contrast,brightness,0.30000000000000004,8,0.5134127536777353,2.304452260543454
51,Office31,grad_magnitude,contrast,contrast,0.05,8,0.3309521964803205,0.8078210345675216
52,Office31,grad_magnitude,contrast,contrast,0.1,8,0.2669674402035283,0.5588165856416848
53,Office31,grad_magnitude,contrast,contrast,0.15000000000000002,8,0.3224116516884335,0.7749861501677207
54,Office31,grad_magnitude,contrast,contrast,0.2,8,0.25949262913010146,0.6461153784047198
55,Office31,grad_magnitude,contrast,contrast,0.25,8,0.25024328111322647,0.6068287364015525
56,Office31,grad_magnitude,contrast,contrast,0.30000000000000004,8,0.3067584055047783,0.6583847203110506
57,Office31,grad_magnitude,contrast,dslr,dslr,8,0.5394341092148077,2.528506342347046
58,Office31,grad_magnitude,contrast,hue,0.05,8,0.27411834713745703,0.6076663516290077
59,Office31,grad_magnitude,contrast,hue,0.1,8,0.2888267007420477,0.583486966555345
60,Office31,grad_magnitude,contrast,hue,0.15000000000000002,8,0.26052589483029753,0.6300466251615775
61,Office31,grad_magnitude,contrast,hue,0.2,8,0.3295907409502343,0.719185283120037
62,Office31,grad_magnitude,contrast,hue,0.25,8,0.2883060390626116,0.7079816577567903
63,Office31,grad_magnitude,contrast,hue,0.30000000000000004,8,0.2735044897458746,0.6112789531822336
64,Office31,grad_magnitude,contrast,ind_test,test,8,0.30217429015708447,0.7226688234992905
65,Office31,grad_magnitude,contrast,multnoise,0.05,8,0.5823224463621266,3.876513408194812
66,Office31,grad_magnitude,contrast,multnoise,0.1,8,0.4841344201215858,2.154312685557352
67,Office31,grad_magnitude,contrast,multnoise,0.15000000000000002,8,0.48317306740792354,2.0988264641745267
68,Office31,grad_magnitude,contrast,multnoise,0.2,8,0.5187611585001922,2.426152908754271
69,Office31,grad_magnitude,contrast,multnoise,0.25,8,0.5271900660149706,2.422918836274589
70,Office31,grad_magnitude,contrast,multnoise,0.30000000000000004,8,0.5271752557967366,2.444433202273451
71,Office31,grad_magnitude,contrast,noise,0.05,8,0.34081166716503963,0.7013100948341153
72,Office31,grad_magnitude,contrast,noise,0.1,8,0.5698489527734275,3.629596862558883
73,Office31,grad_magnitude,contrast,noise,0.15000000000000002,8,0.5703814267679771,3.4658548879542828
74,Office31,grad_magnitude,contrast,noise,0.2,8,0.49202771670185186,2.1667410067415296
75,Office31,grad_magnitude,contrast,noise,0.25,8,0.49029246143417965,2.1437074123808233
76,Office31,grad_magnitude,contrast,noise,0.30000000000000004,8,0.48903504194476255,2.1354191903031543
77,Office31,grad_magnitude,contrast,saltpepper,0.05,8,0.23729137329829464,0.8999992717338283
78,Office31,grad_magnitude,contrast,saltpepper,0.1,8,0.595349055445871,3.6337142725015057
79,Office31,grad_magnitude,contrast,saltpepper,0.15000000000000002,8,0.5364796382231084,2.6460602020637056
80,Office31,grad_magnitude,contrast,saltpepper,0.2,8,0.5427218920710246,2.682509840885773
81,Office31,grad_magnitude,contrast,saltpepper,0.25,8,0.5400595174138432,2.651928556697465
82,Office31,grad_magnitude,contrast,saltpepper,0.30000000000000004,8,0.5188688343765323,2.5605364032442397
83,Office31,grad_magnitude,contrast,smear,0.05,8,0.31624129454215166,0.7256803600943271
84,Office31,grad_magnitude,contrast,smear,0.1,8,0.269283217725305,0.5855959510688193
85,Office31,grad_magnitude,contrast,smear,0.15000000000000002,8,0.23812843172042947,0.5826584450875525
86,Office31,grad_magnitude,contrast,smear,0.2,8,0.2540335911131489,0.6287155542644496
87,Office31,grad_magnitude,contrast,smear,0.25,8,0.21816871626359852,0.5515936096036885
88,Office31,grad_magnitude,contrast,smear,0.30000000000000004,8,0.2719124296701994,0.6607130001242407
89,Office31,grad_magnitude,contrast,webcam,webcam,8,0.4840614570519331,2.2792226238113282
90,Office31,grad_magnitude,dslr,brightness,0.05,8,1.3540922104619444,4.288420943231509
91,Office31,grad_magnitude,dslr,brightness,0.1,8,0.5497772357060065,3.0766325978821256
92,Office31,grad_magnitude,dslr,brightness,0.15000000000000002,8,0.16784449758479575,0.6769805727839774
93,Office31,grad_magnitude,dslr,brightness,0.2,8,0.18281721793039074,0.6707336333494425
94,Office31,grad_magnitude,dslr,brightness,0.25,8,0.17995170327724583,0.771315356083674
95,Office31,grad_magnitude,dslr,brightness,0.30000000000000004,8,0.15580892288630693,0.6283519764955834
96,Office31,grad_magnitude,dslr,contrast,0.05,8,0.318292379615576,0.8762562112121011
97,Office31,grad_magnitude,dslr,contrast,0.1,8,0.23568885271544407,0.5691132218417939
98,Office31,grad_magnitude,dslr,contrast,0.15000000000000002,8,0.2930066550303968,0.7932005737221266
99,Office31,grad_magnitude,dslr,contrast,0.2,8,0.25669078034924797,0.7251569419008191
100,Office31,grad_magnitude,dslr,contrast,0.25,8,0.2605649480547411,0.71826517806868
101,Office31,grad_magnitude,dslr,contrast,0.30000000000000004,8,0.2924771540862616,0.7001206806207716
102,Office31,grad_magnitude,dslr,dslr,dslr,8,0.1194203497233945,0.5312725140685237
103,Office31,grad_magnitude,dslr,hue,0.05,8,0.286344225247225,0.7257616826300692
104,Office31,grad_magnitude,dslr,hue,0.1,8,0.26610575303629824,0.6396543758405646
105,Office31,grad_magnitude,dslr,hue,0.15000000000000002,8,0.2478800529801082,0.6913281677710511
106,Office31,grad_magnitude,dslr,hue,0.2,8,0.2842621084617373,0.7416625966785203
107,Office31,grad_magnitude,dslr,hue,0.25,8,0.2781845294914455,0.7818872469292957
108,Office31,grad_magnitude,dslr,hue,0.30000000000000004,8,0.28336231345952667,0.7600108433703899
109,Office31,grad_magnitude,dslr,ind_test,test,8,0.2665823114932574,0.7308245976636843
110,Office31,grad_magnitude,dslr,multnoise,0.05,8,0.7064647349219088,4.653906471239743
111,Office31,grad_magnitude,dslr,multnoise,0.1,8,0.2084524056732608,0.827428502761637
112,Office31,grad_magnitude,dslr,multnoise,0.15000000000000002,8,0.1961870346473815,0.7776670014140196
113,Office31,grad_magnitude,dslr,multnoise,0.2,8,0.1874302417529469,0.7887518550083111
114,Office31,grad_magnitude,dslr,multnoise,0.25,8,0.1358744281567286,0.5779886676797668
115,Office31,grad_magnitude,dslr,multnoise,0.30000000000000004,8,0.16404183989720678,0.7125367344069099
116,Office31,grad_magnitude,dslr,noise,0.05,8,0.27471476045322984,0.6863787771570743
117,Office31,grad_magnitude,dslr,noise,0.1,8,0.7016948939966258,4.418152873807702
118,Office31,grad_magnitude,dslr,noise,0.15000000000000002,8,0.6044504964972797,3.655457268830333
119,Office31,grad_magnitude,dslr,noise,0.2,8,0.1875649884019323,0.751816094493433
120,Office31,grad_magnitude,dslr,noise,0.25,8,0.16935686912227932,0.6718262156429781
121,Office31,grad_magnitude,dslr,noise,0.30000000000000004,8,0.1856045861066509,0.7352162263496512
122,Office31,grad_magnitude,dslr,saltpepper,0.05,8,0.5805334134729118,2.061395031910449
123,Office31,grad_magnitude,dslr,saltpepper,0.1,8,0.566277020365528,3.463144157267069
124,Office31,grad_magnitude,dslr,saltpepper,0.15000000000000002,8,0.2028648541499435,0.9772800413351374
125,Office31,grad_magnitude,dslr,saltpepper,0.2,8,0.20048733560548151,0.9772840642231838
126,Office31,grad_magnitude,dslr,saltpepper,0.25,8,0.21907501777125904,1.101399115667151
127,Office31,grad_magnitude,dslr,saltpepper,0.30000000000000004,8,0.3044911893882297,1.463040869948945
128,Office31,grad_magnitude,dslr,smear,0.05,8,0.2865531930959978,0.7592765701857759
129,Office31,grad_magnitude,dslr,smear,0.1,8,0.24417353239201034,0.6133684596180746
130,Office31,grad_magnitude,dslr,smear,0.15000000000000002,8,0.22724597907083022,0.6171032370229501
131,Office31,grad_magnitude,dslr,smear,0.2,8,0.25241205406753514,0.693150961615505
132,Office31,grad_magnitude,dslr,smear,0.25,8,0.2512233789044679,0.6983403233976488
133,Office31,grad_magnitude,dslr,smear,0.30000000000000004,8,0.29232831148663,0.7687184004450556
134,Office31,grad_magnitude,dslr,webcam,webcam,8,0.4028583877278314,1.8833005938005258
135,Office31,grad_magnitude,hue,brightness,0.05,8,0.20307525142016672,0.6733864308247327
136,Office31,grad_magnitude,hue,brightness,0.1,8,0.5314047569845158,2.9794596487755354
137,Office31,grad_magnitude,hue,brightness,0.15000000000000002,8,0.43652274735356505,1.9362493428134704
138,Office31,grad_magnitude,hue,brightness,0.2,8,0.4057900977686452,1.6878825126230632
139,Office31,grad_magnitude,hue,brightness,0.25,8,0.45302289653561323,2.0901153831500725
140,Office31,grad_magnitude,hue,brightness,0.30000000000000004,8,0.4526045851494216,2.0447277183220463
141,Office31,grad_magnitude,hue,contrast,0.05,8,0.33245166476773497,0.8107147234622555
142,Office31,grad_magnitude,hue,contrast,0.1,8,0.2649137223783344,0.5545995091128283
143,Office31,grad_magnitude,hue,contrast,0.15000000000000002,8,0.3222149469285272,0.7740889510866485
144,Office31,grad_magnitude,hue,contrast,0.2,8,0.2585272291585255,0.6461850592238391
145,Office31,grad_magnitude,hue,contrast,0.25,8,0.25034367149761433,0.607993421073931
146,Office31,grad_magnitude,hue,contrast,0.30000000000000004,8,0.30916194940939745,0.6611579544466905
147,Office31,grad_magnitude,hue,dslr,dslr,8,0.48174768587234273,2.2673875604614637
148,Office31,grad_magnitude,hue,hue,0.05,8,0.2789047032662997,0.6195192980423322
149,Office31,grad_magnitude,hue,hue,0.1,8,0.28582303086849814,0.5805726054568935
150,Office31,grad_magnitude,hue,hue,0.15000000000000002,8,0.25685027363190754,0.6237410813388825
151,Office31,grad_magnitude,hue,hue,0.2,8,0.3243643844309058,0.7122552032028112
152,Office31,grad_magnitude,hue,hue,0.25,8,0.2858468763359799,0.7039753358813462
153,Office31,grad_magnitude,hue,hue,0.30000000000000004,8,0.2653073912973516,0.5937443329562867
154,Office31,grad_magnitude,hue,ind_test,test,8,0.2984056849657321,0.7145068543190277
155,Office31,grad_magnitude,hue,multnoise,0.05,8,0.5868963683692191,3.9022912706047084
156,Office31,grad_magnitude,hue,multnoise,0.1,8,0.4206057561641849,1.8936435587725922
157,Office31,grad_magnitude,hue,multnoise,0.15000000000000002,8,0.42177417995536964,1.8482266618499972
158,Office31,grad_magnitude,hue,multnoise,0.2,8,0.460592228679835,2.173431516450019
159,Office31,grad_magnitude,hue,multnoise,0.25,8,0.4672240864685858,2.1597055055898555
160,Office31,grad_magnitude,hue,multnoise,0.30000000000000004,8,0.4677553822173051,2.1840349566788033
161,Office31,grad_magnitude,hue,noise,0.05,8,0.3363042144936017,0.6952789636282458
162,Office31,grad_magnitude,hue,noise,0.1,8,0.5728107949791882,3.646947821244348
163,Office31,grad_magnitude,hue,noise,0.15000000000000002,8,0.5660304645232948,3.441661942241349
164,Office31,grad_magnitude,hue,noise,0.2,8,0.4275427719391913,1.900035785516444
165,Office31,grad_magnitude,hue,noise,0.25,8,0.4278066958136602,1.8845178978056873
166,Office31,grad_magnitude,hue,noise,0.30000000000000004,8,0.42789493318512434,1.8830604395328543
167,Office31,grad_magnitude,hue,saltpepper,0.05,8,0.23113285740467326,0.8752331695986791
168,Office31,grad_magnitude,hue,saltpepper,0.1,8,0.5783412002317674,3.536729324719156
169,Office31,grad_magnitude,hue,saltpepper,0.15000000000000002,8,0.4840302101639167,2.402702352384769
170,Office31,grad_magnitude,hue,saltpepper,0.2,8,0.4902995050407866,2.4392695550767316
171,Office31,grad_magnitude,hue,saltpepper,0.25,8,0.4898767263052574,2.416996636131706
172,Office31,grad_magnitude,hue,saltpepper,0.30000000000000004,8,0.48044293001571553,2.3787396772953446
173,Office31,grad_magnitude,hue,smear,0.05,8,0.3124505289493317,0.7185040322115647
174,Office31,grad_magnitude,hue,smear,0.1,8,0.26738125068789226,0.5825488431189497
175,Office31,grad_magnitude,hue,smear,0.15000000000000002,8,0.2320867547443922,0.5660733916818786
176,Office31,grad_magnitude,hue,smear,0.2,8,0.25356855954324253,0.6263686550118223
177,Office31,grad_magnitude,hue,smear,0.25,8,0.2147776555150422,0.5442962918031456
178,Office31,grad_magnitude,hue,smear,0.30000000000000004,8,0.2710970004149871,0.6545207748313855
179,Office31,grad_magnitude,hue,webcam,webcam,8,0.46151900416004127,2.1741797626887296
180,Office31,grad_magnitude,multnoise,brightness,0.05,8,1.2942168098591547,3.8008544714330714
181,Office31,grad_magnitude,multnoise,brightness,0.1,8,0.24109844855621013,1.4154016041891504
182,Office31,grad_magnitude,multnoise,brightness,0.15000000000000002,8,0.13320709001860284,0.5811528469381344
183,Office31,grad_magnitude,multnoise,brightness,0.2,8,0.12495674316178115,0.484654035808246
184,Office31,grad_magnitude,multnoise,brightness,0.25,8,0.1475012587025966,0.6795647460429218
185,Office31,grad_magnitude,multnoise,brightness,0.30000000000000004,8,0.13418508682073593,0.6011623287673057
186,Office31,grad_magnitude,multnoise,contrast,0.05,8,1.014129733288697,2.017134745940765
187,Office31,grad_magnitude,multnoise,contrast,0.1,8,1.0274263171759432,2.0888563931233866
188,Office31,grad_magnitude,multnoise,contrast,0.15000000000000002,8,1.0437780435480872,2.069803534692018
189,Office31,grad_magnitude,multnoise,contrast,0.2,8,0.9449972702291825,1.9926513629461848
190,Office31,grad_magnitude,multnoise,contrast,0.25,8,0.8863391758616617,1.8263495298013752
191,Office31,grad_magnitude,multnoise,contrast,0.30000000000000004,8,1.043979932260474,2.0214595406936997
192,Office31,grad_magnitude,multnoise,dslr,dslr,8,0.1376223677647563,0.6667277166994926
193,Office31,grad_magnitude,multnoise,hue,0.05,8,0.9308176010271151,1.8989698572147646
194,Office31,grad_magnitude,multnoise,hue,0.1,8,1.084173186533929,2.12653313913315
195,Office31,grad_magnitude,multnoise,hue,0.15000000000000002,8,0.873631542960924,1.8412738320521467
196,Office31,grad_magnitude,multnoise,hue,0.2,8,1.0509430700629963,1.9709160766005984
197,Office31,grad_magnitude,multnoise,hue,0.25,8,0.931754697984625,1.9391573379972664
198,Office31,grad_magnitude,multnoise,hue,0.30000000000000004,8,1.0095542599144678,2.0866223221925213
199,Office31,grad_magnitude,multnoise,ind_test,test,8,0.9567404733958286,1.9059126882122106
200,Office31,grad_magnitude,multnoise,multnoise,0.05,8,0.19282669142743836,1.2107315181828548
201,Office31,grad_magnitude,multnoise,multnoise,0.1,8,0.16025342843084786,0.6930174029387473
202,Office31,grad_magnitude,multnoise,multnoise,0.15000000000000002,8,0.13926849290308327,0.5905803072738105
203,Office31,grad_magnitude,multnoise,multnoise,0.2,8,0.16920471938519657,0.7784534631971676
204,Office31,grad_magnitude,multnoise,multnoise,0.25,8,0.13502241673649762,0.6339803668367868
205,Office31,grad_magnitude,multnoise,multnoise,0.30000000000000004,8,0.14537117147025352,0.693926193654228
206,Office31,grad_magnitude,multnoise,noise,0.05,8,1.3268272778959733,2.5059542710063503
207,Office31,grad_magnitude,multnoise,noise,0.1,8,0.20247095974119392,1.2512501156454003
208,Office31,grad_magnitude,multnoise,noise,0.15000000000000002,8,0.2754097456753753,1.8032861651711674
209,Office31,grad_magnitude,multnoise,noise,0.2,8,0.14426488876889404,0.6197358122498815
210,Office31,grad_magnitude,multnoise,noise,0.25,8,0.13201496166556972,0.5626503901094749
211,Office31,grad_magnitude,multnoise,noise,0.30000000000000004,8,0.14048719625334977,0.5871550845422039
212,Office31,grad_magnitude,multnoise,saltpepper,0.05,8,0.9103837061293042,2.877655548854085
213,Office31,grad_magnitude,multnoise,saltpepper,0.1,8,0.2952559261296428,1.8972508416226166
214,Office31,grad_magnitude,multnoise,saltpepper,0.15000000000000002,8,0.17513133046065227,0.9133529657588099
215,Office31,grad_magnitude,multnoise,saltpepper,0.2,8,0.17917188493169856,0.9155155945001721
216,Office31,grad_magnitude,multnoise,saltpepper,0.25,8,0.16544167947240823,0.8519839690711093
217,Office31,grad_magnitude,multnoise,saltpepper,0.30000000000000004,8,0.18089809780200222,0.9264938300292708
218,Office31,grad_magnitude,multnoise,smear,0.05,8,0.9705489602058961,1.8778447961288305
219,Office31,grad_magnitude,multnoise,smear,0.1,8,0.9099123730567973,1.7894377572735092
220,Office31,grad_magnitude,multnoise,smear,0.15000000000000002,8,0.8143827285904046,1.761410993036561
221,Office31,grad_magnitude,multnoise,smear,0.2,8,0.8467348239133392,1.7857936248287758
222,Office31,grad_magnitude,multnoise,smear,0.25,8,0.7163395277378598,1.5649327145032914
223,Office31,grad_magnitude,multnoise,smear,0.30000000000000004,8,0.7311867630269633,1.4916676870504408
224,Office31,grad_magnitude,multnoise,webcam,webcam,8,0.14459238347298606,0.6921385212383352
225,Office31,grad_magnitude,noise,brightness,0.05,8,0.34358348661602556,0.920947219188945
226,Office31,grad_magnitude,noise,brightness,0.1,8,0.220341281331733,1.2902436016615562
227,Office31,grad_magnitude,noise,brightness,0.15000000000000002,8,0.12960483765682887,0.5450760233603276
228,Office31,grad_magnitude,noise,brightness,0.2,8,0.14200350153648558,0.5254394371138441
229,Office31,grad_magnitude,noise,brightness,0.25,8,0.1454963474735538,0.6381097280708423
230,Office31,grad_magnitude,noise,brightness,0.30000000000000004,8,0.13371508889685038,0.5669025360189093
231,Office31,grad_magnitude,noise,contrast,0.05,8,0.8672441038639558,1.6860589060697495
232,Office31,grad_magnitude,noise,contrast,0.1,8,0.9040756692748285,1.8050299482503445
233,Office31,grad_magnitude,noise,contrast,0.15000000000000002,8,0.8841827146184389,1.7227595825030522
234,Office31,grad_magnitude,noise,contrast,0.2,8,0.7737951730027136,1.6276423882465403
235,Office31,grad_magnitude,noise,contrast,0.25,8,0.7858901801061635,1.6199223912262821
236,Office31,grad_magnitude,noise,contrast,0.30000000000000004,8,0.9407396350008921,1.7771537081081157
237,Office31,grad_magnitude,noise,dslr,dslr,8,0.11597819428185567,0.5467411317017842
238,Office31,grad_magnitude,noise,hue,0.05,8,0.8562904327667735,1.6659383932530678
239,Office31,grad_magnitude,noise,hue,0.1,8,0.8758087227699004,1.6950918099523724
240,Office31,grad_magnitude,noise,hue,0.15000000000000002,8,0.7759316085660983,1.613904548491505
241,Office31,grad_magnitude,noise,hue,0.2,8,0.8671341677160602,1.6656252723520928
242,Office31,grad_magnitude,noise,hue,0.25,8,0.8022457533507452,1.6122657520280825
243,Office31,grad_magnitude,noise,hue,0.30000000000000004,8,0.7998389074926837,1.626278193577767
244,Office31,grad_magnitude,noise,ind_test,test,8,0.8476736586008307,1.6896479578152137
245,Office31,grad_magnitude,noise,multnoise,0.05,8,0.35017208688359325,2.4335624038217256
246,Office31,grad_magnitude,noise,multnoise,0.1,8,0.16976386528575813,0.6959691705604844
247,Office31,grad_magnitude,noise,multnoise,0.15000000000000002,8,0.14893262542825972,0.5991469681120869
248,Office31,grad_magnitude,noise,multnoise,0.2,8,0.1642086797384189,0.7179085791718306
249,Office31,grad_magnitude,noise,multnoise,0.25,8,0.12149788930135638,0.54652128345352
250,Office31,grad_magnitude,noise,multnoise,0.30000000000000004,8,0.1383045554920755,0.6300693772142287
251,Office31,grad_magnitude,noise,noise,0.05,8,0.9388078391789437,1.7624358093475485
252,Office31,grad_magnitude,noise,noise,0.1,8,0.32512796523480003,2.1680442848222645
253,Office31,grad_magnitude,noise,noise,0.15000000000000002,8,0.25621013872538023,1.6903367570694616
254,Office31,grad_magnitude,noise,noise,0.2,8,0.1529575907661852,0.6229573637124853
255,Office31,grad_magnitude,noise,noise,0.25,8,0.13990726718718963,0.5653025176130384
256,Office31,grad_magnitude,noise,noise,0.30000000000000004,8,0.13220443555846756,0.5273257382576005
257,Office31,grad_magnitude,noise,saltpepper,0.05,8,0.2630652345884579,0.7857038132552967
258,Office31,grad_magnitude,noise,saltpepper,0.1,8,0.2654669416218108,1.713648176689679
259,Office31,grad_magnitude,noise,saltpepper,0.15000000000000002,8,0.16054577819033533,0.8151847641114061
260,Office31,grad_magnitude,noise,saltpepper,0.2,8,0.15578087176850644,0.7815809152806574
261,Office31,grad_magnitude,noise,saltpepper,0.25,8,0.14255282965850674,0.721901343254211
262,Office31,grad_magnitude,noise,saltpepper,0.30000000000000004,8,0.15292818696651725,0.7754415943563943
263,Office31,grad_magnitude,noise,smear,0.05,8,0.8582326380830659,1.6606931331967447
264,Office31,grad_magnitude,noise,smear,0.1,8,0.8522375085194476,1.7011926930728285
265,Office31,grad_magnitude,noise,smear,0.15000000000000002,8,0.7454056813133886,1.5885173089743747
266,Office31,grad_magnitude,noise,smear,0.2,8,0.7746073790644058,1.6154009933508278
267,Office31,grad_magnitude,noise,smear,0.25,8,0.671472796151769,1.464356480198246
268,Office31,grad_magnitude,noise,smear,0.30000000000000004,8,0.7364450872380476,1.5119563822044204
269,Office31,grad_magnitude,noise,webcam,webcam,8,0.1295265640385136,0.6087429701240124
270,Office31,grad_magnitude,saltpepper,brightness,0.05,8,0.20215575149536938,0.6421597907066575
271,Office31,grad_magnitude,saltpepper,brightness,0.1,8,0.22428348952104193,1.2775150395327832
272,Office31,grad_magnitude,saltpepper,brightness,0.15000000000000002,8,0.195419867208844,0.7616792187547793
273,Office31,grad_magnitude,saltpepper,brightness,0.2,8,0.24821597858674135,0.9059748556779174
274,Office31,grad_magnitude,saltpepper,brightness,0.25,8,0.1935341699004795,0.7655622970170228
275,Office31,grad_magnitude,saltpepper,brightness,0.30000000000000004,8,0.18625334412735306,0.7250520526786879
276,Office31,grad_magnitude,saltpepper,contrast,0.05,8,0.6263593746984796,1.2486574493699458
277,Office31,grad_magnitude,saltpepper,contrast,0.1,8,0.6614695150369083,1.3029436056528427
278,Office31,grad_magnitude,saltpepper,contrast,0.15000000000000002,8,0.6294677583443722,1.256484459855759
279,Office31,grad_magnitude,saltpepper,contrast,0.2,8,0.5324694827070383,1.1206961916607465
280,Office31,grad_magnitude,saltpepper,contrast,0.25,8,0.5411557537108304,1.128504593530677
281,Office31,grad_magnitude,saltpepper,contrast,0.30000000000000004,8,0.7013379268086242,1.2801399149390762
282,Office31,grad_magnitude,saltpepper,dslr,dslr,8,0.13045658166209567,0.5530227485560174
283,Office31,grad_magnitude,saltpepper,hue,0.05,8,0.6227394460340169,1.1668129998925638
284,Office31,grad_magnitude,saltpepper,hue,0.1,8,0.5618578931817209,1.0660279849416925
285,Office31,grad_magnitude,saltpepper,hue,0.15000000000000002,8,0.5104867663188024,1.0820756690976359
286,Office31,grad_magnitude,saltpepper,hue,0.2,8,0.5785052672725091,1.1370460403784848
287,Office31,grad_magnitude,saltpepper,hue,0.25,8,0.5866295851036671,1.2002878049332366
288,Office31,grad_magnitude,saltpepper,hue,0.30000000000000004,8,0.5098226624121774,1.0464377797462228
289,Office31,grad_magnitude,saltpepper,ind_test,test,8,0.6161188879541721,1.2674179099915408
290,Office31,grad_magnitude,saltpepper,multnoise,0.05,8,0.495921739426177,3.343098428125332
291,Office31,grad_magnitude,saltpepper,multnoise,0.1,8,0.24912801624671332,0.9410305657958347
292,Office31,grad_magnitude,saltpepper,multnoise,0.15000000000000002,8,0.22803896009514243,0.8609894154297569
293,Office31,grad_magnitude,saltpepper,multnoise,0.2,8,0.1965803825199152,0.7676452309005916
