,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
23,NICO,energy,autumn,multnoise,0.15000000000000002,64,0.48526020336793224,1.9604845191647249
24,NICO,energy,autumn,multnoise,0.2,64,0.8852636034659169,5.178458332611946
25,NICO,energy,autumn,multnoise,0.25,64,0.9512235575101802,6.750760961068253
26,NICO,energy,autumn,multnoise,0.30000000000000004,64,0.9611562782604317,7.850102826254305
27,NICO,energy,autumn,noise,0.05,64,1.4400530848435653,0.8137469164434034
28,NICO,energy,autumn,noise,0.1,64,0.4075088063999173,1.0708982744466893
29,NICO,energy,autumn,noise,0.15000000000000002,64,0.8341524903061359,4.587841193793993
30,NICO,energy,autumn,noise,0.2,64,0.9582714239415294,7.3035388698793335
31,NICO,energy,autumn,noise,0.25,64,0.9668369584001139,9.209947472126078
32,NICO,energy,autumn,noise,0.30000000000000004,64,0.9707610413083866,10.492296707629945
33,NICO,energy,autumn,outdoor,outdoor,64,0.1252379351606544,0.6243264516626802
34,NICO,energy,autumn,rock,rock,64,0.09826248968070565,0.49170366604024734
35,NICO,energy,autumn,saltpepper,0.05,64,0.9582497608844917,7.4652588845504395
36,NICO,energy,autumn,saltpepper,0.1,64,0.9722337734153033,11.05397712403849
37,NICO,energy,autumn,saltpepper,0.15000000000000002,64,0.9757518467483702,12.661849948676258
38,NICO,energy,autumn,saltpepper,0.2,64,0.9774616871823241,13.664143904590487
39,NICO,energy,autumn,saltpepper,0.25,64,0.9785111937444255,14.33052486286564
40,NICO,energy,autumn,saltpepper,0.30000000000000004,64,0.9800596528939756,15.464471408457008
41,NICO,energy,autumn,smear,0.05,64,0.5343029334600388,0.1764483113190218
42,NICO,energy,autumn,smear,0.1,64,0.5543189239289731,0.17043810723491723
43,NICO,energy,autumn,smear,0.15000000000000002,64,1.4808142586133877,0.175699718160481
44,NICO,energy,autumn,smear,0.2,64,1.29376665115744,0.1684040730474707
45,NICO,energy,autumn,smear,0.25,64,0.9384371772269202,0.16211425901653825
46,NICO,energy,autumn,smear,0.30000000000000004,64,0.9221677342392601,0.16387379658857892
47,NICO,energy,autumn,water,water,64,0.09529806689536038,0.45216536620616077
48,NICO,energy,brightness,autumn,autumn,64,0.9318613240779423,5.051876094464713
49,NICO,energy,brightness,brightness,0.05,64,0.5517991645043328,0.16059649685685762
50,NICO,energy,brightness,brightness,0.1,64,0.8130441674732144,0.1777267291300446
51,NICO,energy,brightness,brightness,0.15000000000000002,64,1.1575236846284986,0.18809605336395294
52,NICO,energy,brightness,brightness,0.2,64,0.623262417756274,0.1738566201866609
53,NICO,energy,brightness,brightness,0.25,64,0.5927474998778203,0.1668406806019361
54,NICO,energy,brightness,brightness,0.30000000000000004,64,0.815844349217884,0.1781918290664155
55,NICO,energy,brightness,contrast,0.05,64,0.9486787983795232,0.1416549160980784
56,NICO,energy,brightness,contrast,0.1,64,1.3833256506635658,0.1511148303518058
57,NICO,energy,brightness,contrast,0.15000000000000002,64,1.1560269731969983,0.16313269498182695
58,NICO,energy,brightness,contrast,0.2,64,4.160194069618842,0.16165181816506966
59,NICO,energy,brightness,contrast,0.25,64,0.8996622460821685,0.13944679011366345
60,NICO,energy,brightness,contrast,0.30000000000000004,64,2.062195157452115,0.1481381502665324
61,NICO,energy,brightness,grass,grass,64,0.9262277390232313,4.652909259497514
62,NICO,energy,brightness,hue,0.05,64,0.8272994304309041,0.16960386178137488
63,NICO,energy,brightness,hue,0.1,64,0.4222314512961962,0.32956539838487536
64,NICO,energy,brightness,hue,0.15000000000000002,64,0.7233661587602405,1.0511395102460999
65,NICO,energy,brightness,hue,0.2,64,0.8294156392230105,1.881798272068929
66,NICO,energy,brightness,hue,0.25,64,0.8834262547097959,2.8935110207878796
67,NICO,energy,brightness,hue,0.30000000000000004,64,0.9081572603314214,3.764167847945829
68,NICO,energy,brightness,ind_test,test,64,4.778803934227006,0.17520195596540522
69,NICO,energy,brightness,multnoise,0.05,64,0.4160656248844256,0.2845203351013086
70,NICO,energy,brightness,multnoise,0.1,64,0.8060447828861217,1.605937100280053
71,NICO,energy,brightness,multnoise,0.15000000000000002,64,0.9069497734584648,3.6277278175696224
72,NICO,energy,brightness,multnoise,0.2,64,0.9357336427064149,5.469879204705948
73,NICO,energy,brightness,multnoise,0.25,64,0.9451156658473101,6.707554569294716
74,NICO,energy,brightness,multnoise,0.30000000000000004,64,0.9478782806914883,7.743134105062032
75,NICO,energy,brightness,noise,0.05,64,0.4393298874841208,0.34233353787212273
76,NICO,energy,brightness,noise,0.1,64,0.8610423580892764,2.3431188830675675
77,NICO,energy,brightness,noise,0.15000000000000002,64,0.9325904029271055,5.137326131730129
78,NICO,energy,brightness,noise,0.2,64,0.9465057183161062,7.214289180698108
79,NICO,energy,brightness,noise,0.25,64,0.9498534029766411,9.049251302943537
80,NICO,energy,brightness,noise,0.30000000000000004,64,0.9523003686580894,10.294232917306793
81,NICO,energy,brightness,outdoor,outdoor,64,0.9274200840585323,4.744901435448623
82,NICO,energy,brightness,rock,rock,64,0.929770593526673,4.895275573410425
83,NICO,energy,brightness,saltpepper,0.05,64,0.9498970407917839,7.400994513150085
84,NICO,energy,brightness,saltpepper,0.1,64,0.954794847582731,10.856966273819468
85,NICO,energy,brightness,saltpepper,0.15000000000000002,64,0.9603140787437865,12.462151130286635
86,NICO,energy,brightness,saltpepper,0.2,64,0.963112501953115,13.464445087129807
87,NICO,energy,brightness,saltpepper,0.25,64,0.9648301847374705,14.130826045740806
88,NICO,energy,brightness,saltpepper,0.30000000000000004,64,0.9673644819617401,15.264772591223766
89,NICO,energy,brightness,smear,0.05,64,0.6492140041951576,0.16929928602160316
90,NICO,energy,brightness,smear,0.1,64,0.6847951654876602,0.16867089203663674
91,NICO,energy,brightness,smear,0.15000000000000002,64,1.8267849876650255,0.18391091740190593
92,NICO,energy,brightness,smear,0.2,64,1.594848492704341,0.1679261127906474
93,NICO,energy,brightness,smear,0.25,64,1.054101596512228,0.14848821775667864
94,NICO,energy,brightness,smear,0.30000000000000004,64,1.0239358768704703,0.15497979947126184
95,NICO,energy,brightness,water,water,64,0.9272858001011329,4.702987958207167
96,NICO,energy,contrast,autumn,autumn,64,0.9491109405683875,5.144201175845036
97,NICO,energy,contrast,brightness,0.05,64,0.4530097918289149,0.16677891348049872
98,NICO,energy,contrast,brightness,0.1,64,0.7385218565353375,0.1924966121051285
99,NICO,energy,contrast,brightness,0.15000000000000002,64,0.9969016889951976,0.19289144322387408
100,NICO,energy,contrast,brightness,0.2,64,0.5192567451942944,0.18212950605499068
101,NICO,energy,contrast,brightness,0.25,64,0.5071986819495604,0.18078303119291636
102,NICO,energy,contrast,brightness,0.30000000000000004,64,0.7085132941828661,0.18604726879889313
103,NICO,energy,contrast,contrast,0.05,64,0.6963601665141743,0.11992079983083663
104,NICO,energy,contrast,contrast,0.1,64,1.0197122646811976,0.1168682741085223
105,NICO,energy,contrast,contrast,0.15000000000000002,64,0.8521677714826281,0.13949645514285006
106,NICO,energy,contrast,contrast,0.2,64,3.326466228621807,0.15271947805530872
107,NICO,energy,contrast,contrast,0.25,64,0.6703979566009372,0.12087294797815487
108,NICO,energy,contrast,contrast,0.30000000000000004,64,1.565401176153879,0.11861121441308718
109,NICO,energy,contrast,grass,grass,64,0.9449035233081508,4.7452343412897235
110,NICO,energy,contrast,hue,0.05,64,0.6633020444407436,0.17296133140728143
111,NICO,energy,contrast,hue,0.1,64,0.5575154102765856,0.4173316129204499
112,NICO,energy,contrast,hue,0.15000000000000002,64,0.7933972764994475,1.143464590542949
113,NICO,energy,contrast,hue,0.2,64,0.8725998477805976,1.9741233528758013
114,NICO,energy,contrast,hue,0.25,64,0.9129374297864956,2.9858361018360817
115,NICO,energy,contrast,hue,0.30000000000000004,64,0.9314076686130991,3.8564929291470884
116,NICO,energy,contrast,ind_test,test,64,3.925408885634694,0.1684256282732642
117,NICO,energy,contrast,multnoise,0.05,64,0.5088319549185973,0.3550175797398041
118,NICO,energy,contrast,multnoise,0.1,64,0.8551154848510362,1.6982181383298878
119,NICO,energy,contrast,multnoise,0.15000000000000002,64,0.9300576141595853,3.7182965961628196
120,NICO,energy,contrast,multnoise,0.2,64,0.9492605221807449,5.547315083785011
121,NICO,energy,contrast,multnoise,0.25,64,0.9559894734244143,6.783867163445891
122,NICO,energy,contrast,multnoise,0.30000000000000004,64,0.9569279050952959,7.816072327097328
123,NICO,energy,contrast,noise,0.05,64,0.5556935905874507,0.4226795002709122
124,NICO,energy,contrast,noise,0.1,64,0.8956010409856708,2.434133560778648
125,NICO,energy,contrast,noise,0.15000000000000002,64,0.9470881947657465,5.216087632699555
126,NICO,energy,contrast,noise,0.2,64,0.9570332535022031,7.293683065316635
127,NICO,energy,contrast,noise,0.25,64,0.9356529812162949,8.91356325473895
128,NICO,energy,contrast,noise,0.30000000000000004,64,0.8904225443815463,9.631051177932022
129,NICO,energy,contrast,outdoor,outdoor,64,0.9457940206115909,4.837226516000595
130,NICO,energy,contrast,rock,rock,64,0.9475494879886648,4.9876006547860365
131,NICO,energy,contrast,saltpepper,0.05,64,0.9601334523057133,7.479979672748386
132,NICO,energy,contrast,saltpepper,0.1,64,0.9073133559957023,10.320585397170811
133,NICO,energy,contrast,saltpepper,0.15000000000000002,64,0.8569603169231315,11.124339937774625
134,NICO,energy,contrast,saltpepper,0.2,64,0.8388729898855742,11.733716151705849
135,NICO,energy,contrast,saltpepper,0.25,64,0.8365384816049581,12.258045863963497
136,NICO,energy,contrast,saltpepper,0.30000000000000004,64,0.8512268264721699,13.437845310939338
137,NICO,energy,contrast,smear,0.05,64,0.5291318384181047,0.1754368399296814
138,NICO,energy,contrast,smear,0.1,64,0.5302703096819453,0.16170169745783614
139,NICO,energy,contrast,smear,0.15000000000000002,64,1.423438282988023,0.17279624604566726
140,NICO,energy,contrast,smear,0.2,64,1.2408411186721056,0.16218317519672046
141,NICO,energy,contrast,smear,0.25,64,0.8270934611833906,0.14251135059224918
142,NICO,energy,contrast,smear,0.30000000000000004,64,0.8299297215132816,0.15575037382545687
143,NICO,energy,contrast,water,water,64,0.9456937312821552,4.795313039022669
144,NICO,energy,grass,autumn,autumn,64,0.10946029715411341,0.6229636909720587
145,NICO,energy,grass,brightness,0.05,64,0.4591554693167194,0.1644350486258133
146,NICO,energy,grass,brightness,0.1,64,0.6677938433836466,0.18339445240536884
147,NICO,energy,grass,brightness,0.15000000000000002,64,0.8861491551810721,0.19117711108309343
148,NICO,energy,grass,brightness,0.2,64,0.5330313363328082,0.19185481996461792
149,NICO,energy,grass,brightness,0.25,64,0.4840285418258099,0.1739802008548545
150,NICO,energy,grass,brightness,0.30000000000000004,64,0.6460227392117585,0.18043245563216373
151,NICO,energy,grass,contrast,0.05,64,0.7220203769078455,0.12218513118693897
152,NICO,energy,grass,contrast,0.1,64,1.153658286003855,0.12981137322009054
153,NICO,energy,grass,contrast,0.15000000000000002,64,0.8761196709931783,0.13919698545599815
154,NICO,energy,grass,contrast,0.2,64,3.4991998550774683,0.15495527021528044
155,NICO,energy,grass,contrast,0.25,64,0.742499914504763,0.13278355094058028
156,NICO,energy,grass,contrast,0.30000000000000004,64,1.634152877733876,0.12044317774263832
157,NICO,energy,grass,grass,grass,64,0.09944193580103326,0.49417345053605594
158,NICO,energy,grass,hue,0.05,64,1.4138234266282377,0.2625092350538466
159,NICO,energy,grass,hue,0.1,64,2.211087302185945,1.2797103043401532
160,NICO,energy,grass,hue,0.15000000000000002,64,1.800846125546743,2.2821195951589646
161,NICO,energy,grass,hue,0.2,64,1.1291342775602038,2.3027683090925484
162,NICO,energy,grass,hue,0.25,64,0.5270170857082926,1.5348520224309457
163,NICO,energy,grass,hue,0.30000000000000004,64,0.261707252020955,0.9307123090017295
164,NICO,energy,grass,ind_test,test,64,4.27528375791228,0.16459165059485684
165,NICO,energy,grass,multnoise,0.05,64,0.9637354368234528,0.4499504771495865
166,NICO,energy,grass,multnoise,0.1,64,0.42179043162573815,0.7710746301332856
167,NICO,energy,grass,multnoise,0.15000000000000002,64,0.6497171423696428,2.621717706239124
168,NICO,energy,grass,multnoise,0.2,64,0.9100445334319192,5.3215880890091265
169,NICO,energy,grass,multnoise,0.25,64,0.9524480896174068,6.759366939469897
170,NICO,energy,grass,multnoise,0.30000000000000004,64,0.961238811290802,7.850769246614686
171,NICO,energy,grass,noise,0.05,64,0.7837536549650772,0.44418624774220583
172,NICO,energy,grass,noise,0.1,64,0.45730636516639156,1.2604432808045285
173,NICO,energy,grass,noise,0.15000000000000002,64,0.8795106376343078,4.840538936853673
174,NICO,energy,grass,noise,0.2,64,0.9583220916714346,7.303931149576845
175,NICO,energy,grass,noise,0.25,64,0.9669142589056904,9.210678607294417
176,NICO,energy,grass,noise,0.30000000000000004,64,0.9708291931201514,10.493027821724308
177,NICO,energy,grass,outdoor,outdoor,64,0.20022029494138904,1.0722022249773933
178,NICO,energy,grass,rock,rock,64,0.10208753117290978,0.5518816387727898
179,NICO,energy,grass,saltpepper,0.05,64,0.9582447201802097,7.465219022129454
180,NICO,energy,grass,saltpepper,0.1,64,0.9722984924989332,11.05470823811919
181,NICO,energy,grass,saltpepper,0.15000000000000002,64,0.9758083657151758,12.662581062842882
182,NICO,energy,grass,saltpepper,0.2,64,0.9775142207593062,13.664875018799096
183,NICO,energy,grass,saltpepper,0.25,64,0.978561281073057,14.331255977089432
184,NICO,energy,grass,saltpepper,0.30000000000000004,64,0.9801061309858758,15.4652025226759
185,NICO,energy,grass,smear,0.05,64,0.534031943727837,0.17652252811339403
186,NICO,energy,grass,smear,0.1,64,0.5493269798978704,0.1691627771162169
187,NICO,energy,grass,smear,0.15000000000000002,64,1.471501569135022,0.17205456149405396
188,NICO,energy,grass,smear,0.2,64,1.2930469900441568,0.16801946245845886
189,NICO,energy,grass,smear,0.25,64,0.9023368064347147,0.15196587302402592
190,NICO,energy,grass,smear,0.30000000000000004,64,0.903989436785439,0.15850054667787686
191,NICO,energy,grass,water,water,64,0.14273778957412492,0.734111554801868
192,NICO,energy,hue,autumn,autumn,64,0.3602614026695925,1.9846943474802237
193,NICO,energy,hue,brightness,0.05,64,0.47722067994263506,0.1635202724367242
194,NICO,energy,hue,brightness,0.1,64,0.682035356906076,0.17875428728910758
195,NICO,energy,hue,brightness,0.15000000000000002,64,0.920885529629864,0.18945225612340497
196,NICO,energy,hue,brightness,0.2,64,0.54346677000998,0.18692203935978785
197,NICO,energy,hue,brightness,0.25,64,0.4927650546318898,0.16965128503899762
198,NICO,energy,hue,brightness,0.30000000000000004,64,0.6663053211523393,0.17784949861894575
199,NICO,energy,hue,contrast,0.05,64,0.7587334548417358,0.12226297638621371
200,NICO,energy,hue,contrast,0.1,64,1.1834045385247447,0.1274046631390057
201,NICO,energy,hue,contrast,0.15000000000000002,64,0.9359620827154109,0.14294728145594623
202,NICO,energy,hue,contrast,0.2,64,3.714243220891508,0.15313180279192948
203,NICO,energy,hue,contrast,0.25,64,0.76825327379342,0.13063750206900054
204,NICO,energy,hue,contrast,0.30000000000000004,64,1.7403468660817467,0.12324217177996488
205,NICO,energy,hue,grass,grass,64,0.23875756333259585,1.251919887666777
206,NICO,energy,hue,hue,0.05,64,1.0028143852517934,0.190970783266682
207,NICO,energy,hue,hue,0.1,64,0.5084228103718861,0.28953199968205595
208,NICO,energy,hue,hue,0.15000000000000002,64,0.5378801953561748,0.6739205169974894
209,NICO,energy,hue,hue,0.2,64,0.39270993616770045,0.7781208277881269
210,NICO,energy,hue,hue,0.25,64,0.18003358744449582,0.5929186347513562
211,NICO,energy,hue,hue,0.30000000000000004,64,0.22946129836507204,1.0059830908581555
212,NICO,energy,hue,ind_test,test,64,4.439130176588848,0.16140694075121842
213,NICO,energy,hue,multnoise,0.05,64,0.40942385810730886,0.21406483860910344
214,NICO,energy,hue,multnoise,0.1,64,0.5491051947836553,1.1135713013713953
215,NICO,energy,hue,multnoise,0.15000000000000002,64,0.8271820935701801,3.316879502981912
216,NICO,energy,hue,multnoise,0.2,64,0.926807756004139,5.418501160074908
217,NICO,energy,hue,multnoise,0.25,64,0.9512922951030329,6.751206282933793
218,NICO,energy,hue,multnoise,0.30000000000000004,64,0.9596084811023268,7.837569679459925
219,NICO,energy,hue,noise,0.05,64,0.3788406706619366,0.2524557690171127
220,NICO,energy,hue,noise,0.1,64,0.7184005487778212,1.9686584185665554
221,NICO,energy,hue,noise,0.15000000000000002,64,0.9151194309454581,5.040254715628915
222,NICO,energy,hue,noise,0.2,64,0.956344442895272,7.28910048874874
223,NICO,energy,hue,noise,0.25,64,0.965643954364872,9.198664218290283
224,NICO,energy,hue,noise,0.30000000000000004,64,0.9697140420090187,10.481064784005097
225,NICO,energy,hue,outdoor,outdoor,64,0.5490994541534938,2.845029339466393
226,NICO,energy,hue,rock,rock,64,0.33895897257640023,1.8218918951887622
227,NICO,energy,hue,saltpepper,0.05,64,0.9563851161000579,7.450936697322865
228,NICO,energy,hue,saltpepper,0.1,64,0.9712395102399993,11.042745200367511
229,NICO,energy,hue,saltpepper,0.15000000000000002,64,0.9748835600514315,12.650618025295394
230,NICO,energy,hue,saltpepper,0.2,64,0.9766546270850581,13.652911981351373
231,NICO,energy,hue,saltpepper,0.25,64,0.9777417147634715,14.31929293967778
232,NICO,energy,hue,saltpepper,0.30000000000000004,64,0.9793456216996335,15.453239485252602
233,NICO,energy,hue,smear,0.05,64,0.5536799917492692,0.17440342240737106
234,NICO,energy,hue,smear,0.1,64,0.569725870593768,0.1670248342193332
235,NICO,energy,hue,smear,0.15000000000000002,64,1.556449844703643,0.17173053614994602
236,NICO,energy,hue,smear,0.2,64,1.3450496549520872,0.16549512977827696
237,NICO,energy,hue,smear,0.25,64,0.9239515578361666,0.14534725671226667
238,NICO,energy,hue,smear,0.30000000000000004,64,0.9260691684468563,0.1544390222679105
239,NICO,energy,hue,water,water,64,0.4574026177859796,2.3531468416068604
240,NICO,energy,multnoise,autumn,autumn,64,1.0868831275534783,5.899769608200322
241,NICO,energy,multnoise,brightness,0.05,64,16.2227521420828,4.808818054425603
242,NICO,energy,multnoise,brightness,0.1,64,20.14140773392885,4.860003647771966
243,NICO,energy,multnoise,brightness,0.15000000000000002,64,25.586880444190438,5.097870182309171
244,NICO,energy,multnoise,brightness,0.2,64,16.824355609912974,5.208867176441953
245,NICO,energy,multnoise,brightness,0.25,64,17.412448772813043,5.227267712166667
246,NICO,energy,multnoise,brightness,0.30000000000000004,64,21.837469639232882,5.805692525480577
247,NICO,energy,multnoise,contrast,0.05,64,22.423852984433598,4.589176471207686
248,NICO,energy,multnoise,contrast,0.1,64,27.454160852427506,4.605607465133504
249,NICO,energy,multnoise,contrast,0.15000000000000002,64,25.087381625678212,4.708658801420249
250,NICO,energy,multnoise,contrast,0.2,64,60.109345918425625,4.667169658023614
251,NICO,energy,multnoise,contrast,0.25,64,21.635788326885894,4.65861368892266
252,NICO,energy,multnoise,contrast,0.30000000000000004,64,36.03709593242461,4.6627173452397015
253,NICO,energy,multnoise,grass,grass,64,1.3054020008573652,6.522584244161809
254,NICO,energy,multnoise,hue,0.05,64,14.944731451850366,3.4673704992756114
255,NICO,energy,multnoise,hue,0.1,64,3.201464720110855,1.8726597472043818
256,NICO,energy,multnoise,hue,0.15000000000000002,64,0.5936412519775487,0.7444498319553041
257,NICO,energy,multnoise,hue,0.2,64,0.6170934487553659,1.3975092657143537
258,NICO,energy,multnoise,hue,0.25,64,0.8811917341443543,2.9220414250050393
259,NICO,energy,multnoise,hue,0.30000000000000004,64,1.009725626616515,4.162554153703493
260,NICO,energy,multnoise,ind_test,test,64,66.6462538781726,4.5525193229705145
261,NICO,energy,multnoise,multnoise,0.05,64,4.790869089645898,2.3341806007787302
262,NICO,energy,multnoise,multnoise,0.1,64,0.3481392531128008,0.5905581835601474
263,NICO,energy,multnoise,multnoise,0.15000000000000002,64,0.29931004300704656,1.2427406088803772
264,NICO,energy,multnoise,multnoise,0.2,64,0.3450853969716032,2.0791305362352825
265,NICO,energy,multnoise,multnoise,0.25,64,0.3145211199776092,2.278899995806592
266,NICO,energy,multnoise,multnoise,0.30000000000000004,64,0.24590299688362774,2.061292798532114
267,NICO,energy,multnoise,noise,0.05,64,4.087206972260151,2.3824620608728986
268,NICO,energy,multnoise,noise,0.1,64,0.17903987671586488,0.45095101891169953
269,NICO,energy,multnoise,noise,0.15000000000000002,64,0.3477190576176698,1.961665423901052
270,NICO,energy,multnoise,noise,0.2,64,0.27968204959201254,2.1619239708673987
271,NICO,energy,multnoise,noise,0.25,64,0.17164488680444065,1.6793218351234684
272,NICO,energy,multnoise,noise,0.30000000000000004,64,0.2199372079767702,2.437607662182167
273,NICO,energy,multnoise,outdoor,outdoor,64,0.7130319508099145,3.664600323717755
274,NICO,energy,multnoise,rock,rock,64,1.0880508212798603,5.729480787136373
275,NICO,energy,multnoise,saltpepper,0.05,64,0.3699967395760611,2.9274391677898426
276,NICO,energy,multnoise,saltpepper,0.1,64,0.25915033777041024,2.998364321029771
277,NICO,energy,multnoise,saltpepper,0.15000000000000002,64,0.35277649132031785,4.603208159971596
278,NICO,energy,multnoise,saltpepper,0.2,64,0.3984149748568387,5.6055021168503485
279,NICO,energy,multnoise,saltpepper,0.25,64,0.4264280494159417,6.2718830754742045
280,NICO,energy,multnoise,saltpepper,0.30000000000000004,64,0.4677589973799581,7.405829620953013
281,NICO,energy,multnoise,smear,0.05,64,17.56089965716454,4.942054689881543
282,NICO,energy,multnoise,smear,0.1,64,17.975909156510344,4.786707906150671
283,NICO,energy,multnoise,smear,0.15000000000000002,64,32.5472128666823,4.80277231692138
284,NICO,energy,multnoise,smear,0.2,64,29.21181877098759,4.561997144316094
285,NICO,energy,multnoise,smear,0.25,64,22.154642428829437,4.423552346655373
286,NICO,energy,multnoise,smear,0.30000000000000004,64,21.485400219659667,4.391495926504215
287,NICO,energy,multnoise,water,water,64,0.8249836632405214,4.178720284259799
288,NICO,energy,noise,autumn,autumn,64,0.5683705161559809,3.1064135853510866
289,NICO,energy,noise,brightness,0.05,64,14.172375682806962,4.24834774753504
290,NICO,energy,noise,brightness,0.1,64,18.468681746688596,4.330466263142592
291,NICO,energy,noise,brightness,0.15000000000000002,64,24.578128626266135,4.706118634692201
292,NICO,energy,noise,brightness,0.2,64,15.559770439802673,4.923003749184456
293,NICO,energy,noise,brightness,0.25,64,16.433518571372108,4.982033676985332
294,NICO,energy,noise,brightness,0.30000000000000004,64,21.281671866208026,5.873931266133345
295,NICO,energy,noise,contrast,0.05,64,19.093457722106944,3.8099231429423175
296,NICO,energy,noise,contrast,0.1,64,22.352311734372996,3.870033047669813
297,NICO,energy,noise,contrast,0.15000000000000002,64,21.331468250101107,3.9927423640443402
298,NICO,energy,noise,contrast,0.2,64,46.82425329738178,3.9863347854901345
299,NICO,energy,noise,contrast,0.25,64,18.06217940510182,3.9408660238097646
300,NICO,energy,noise,contrast,0.30000000000000004,64,29.3577631205257,3.913194821124094
301,NICO,energy,noise,grass,grass,64,0.5328003979240872,2.7079729241381187
302,NICO,energy,noise,hue,0.05,64,11.815279851880176,2.6893575181108735
303,NICO,energy,noise,hue,0.1,64,3.19044215071493,1.8598912777152234
304,NICO,energy,noise,hue,0.15000000000000002,64,0.7983681455591406,0.9556992470747044
305,NICO,energy,noise,hue,0.2,64,0.1953957052614989,0.39571052500392945
306,NICO,energy,noise,hue,0.25,64,0.26736897378396796,0.9599868752130739
307,NICO,energy,noise,hue,0.30000000000000004,64,0.41835947347261215,1.819227940522775
308,NICO,energy,noise,ind_test,test,64,49.42782434124231,3.8960160503309784
309,NICO,energy,noise,multnoise,0.05,64,4.2804884379399155,2.077086003718812
310,NICO,energy,noise,multnoise,0.1,64,0.3584098880465237,0.5942427237580429
311,NICO,energy,noise,multnoise,0.15000000000000002,64,0.332998087076489,1.3781235698141117
312,NICO,energy,noise,multnoise,0.2,64,0.4721297390747543,2.81117926151189
313,NICO,energy,noise,multnoise,0.25,64,0.43446168951278785,3.116632296456837
314,NICO,energy,noise,multnoise,0.30000000000000004,64,0.2708822296972271,2.2510809187045306
315,NICO,energy,noise,noise,0.05,64,3.483516066251602,2.0224054591884864
316,NICO,energy,noise,noise,0.1,64,0.13995690795771423,0.3670731282917722
317,NICO,energy,noise,noise,0.15000000000000002,64,0.464931035637169,2.597322727857596
318,NICO,energy,noise,noise,0.2,64,0.34688207524197523,2.6536948042564
319,NICO,energy,noise,noise,0.25,64,0.126033691880939,1.1953863075740967
320,NICO,energy,noise,noise,0.30000000000000004,64,0.07445324662301428,0.8052400279497638
321,NICO,energy,noise,outdoor,outdoor,64,0.5350017161916572,2.7730535958010836
322,NICO,energy,noise,rock,rock,64,0.5551659221503465,2.9500106310197793
323,NICO,energy,noise,saltpepper,0.05,64,0.47615047174633185,3.7439718398753876
324,NICO,energy,noise,saltpepper,0.1,64,0.09407392856463277,1.1057917588021808
325,NICO,energy,noise,saltpepper,0.15000000000000002,64,0.13951974997249372,1.8424385715150726
326,NICO,energy,noise,saltpepper,0.2,64,0.16419821227794645,2.343746425728903
327,NICO,energy,noise,saltpepper,0.25,64,0.19055802605835426,2.828767895826936
328,NICO,energy,noise,saltpepper,0.30000000000000004,64,0.2526001051262273,4.021255700010988
329,NICO,energy,noise,smear,0.05,64,15.605296335245903,4.438481916924942
330,NICO,energy,noise,smear,0.1,64,15.882796118141266,4.2270726131996375
331,NICO,energy,noise,smear,0.15000000000000002,64,27.27518220899037,4.199642355045427
332,NICO,energy,noise,smear,0.2,64,24.83296037090424,3.792553241862645
333,NICO,energy,noise,smear,0.25,64,17.813323770577025,3.5616378646021154
334,NICO,energy,noise,smear,0.30000000000000004,64,16.9812183602664,3.523365683267
335,NICO,energy,noise,water,water,64,0.5379463186161825,2.7502736180891234
