,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
43,OfficeHome,typicality,Art,smear,0.2,8,0.7410073038832953,2.183457242889983
44,OfficeHome,typicality,Art,smear,0.25,8,0.9237326889027141,2.471395050389724
45,OfficeHome,typicality,Art,smear,0.30000000000000004,8,0.7014531558910179,2.1511049301724974
46,OfficeHome,typicality,Clipart,Art,Art,8,0.3379750795999958,3.386132482641672
47,OfficeHome,typicality,Clipart,Clipart,Clipart,8,0.27743463093239834,3.290243024961632
48,OfficeHome,typicality,Clipart,Product,Product,8,1.1942054542064777,5.024538364375552
49,OfficeHome,typicality,Clipart,brightness,0.05,8,1.7509713526077715,2.895810857660316
50,OfficeHome,typicality,Clipart,brightness,0.1,8,0.9517909400143671,2.5512327322794675
51,OfficeHome,typicality,Clipart,brightness,0.15000000000000002,8,0.8481722646304154,2.2463529171533243
52,OfficeHome,typicality,Clipart,brightness,0.2,8,0.7315045992246596,2.165485759993777
53,OfficeHome,typicality,Clipart,brightness,0.25,8,0.4727696239778488,1.899833680517324
54,OfficeHome,typicality,Clipart,brightness,0.30000000000000004,8,0.7119621293081309,2.05190920448611
55,OfficeHome,typicality,Clipart,contrast,0.05,8,1.2079881398391052,3.1028944970030885
56,OfficeHome,typicality,Clipart,contrast,0.1,8,1.3757816602025463,3.2284600732258526
57,OfficeHome,typicality,Clipart,contrast,0.15000000000000002,8,1.1660948910801363,3.101973533658825
58,OfficeHome,typicality,Clipart,contrast,0.2,8,1.1576919506410692,3.2014468784241092
59,OfficeHome,typicality,Clipart,contrast,0.25,8,1.2661117301507863,3.243373718069742
60,OfficeHome,typicality,Clipart,contrast,0.30000000000000004,8,0.9790604932951597,2.8303048797817536
61,OfficeHome,typicality,Clipart,hue,0.05,8,0.9864167391268326,2.79924915409022
62,OfficeHome,typicality,Clipart,hue,0.1,8,0.7456550641283652,2.398752770445488
63,OfficeHome,typicality,Clipart,hue,0.15000000000000002,8,0.714057706223151,2.420030189679518
64,OfficeHome,typicality,Clipart,hue,0.2,8,0.3791731175499078,2.0811219200644064
65,OfficeHome,typicality,Clipart,hue,0.25,8,0.3803393539320018,2.0409882260946977
66,OfficeHome,typicality,Clipart,hue,0.30000000000000004,8,0.4174504349702653,2.3393677393742447
67,OfficeHome,typicality,Clipart,ind_test,test,8,0.9921449454010939,3.066793797798394
68,OfficeHome,typicality,Clipart,multnoise,0.05,8,0.27635149657049585,2.6712084549742565
69,OfficeHome,typicality,Clipart,multnoise,0.1,8,0.46699951624026026,6.327576092398198
70,OfficeHome,typicality,Clipart,multnoise,0.15000000000000002,8,0.6027988351735565,10.94035438397764
71,OfficeHome,typicality,Clipart,multnoise,0.2,8,0.7234047182053145,17.657667808259035
72,OfficeHome,typicality,Clipart,multnoise,0.25,8,0.812734235820046,28.830721060179894
73,OfficeHome,typicality,Clipart,multnoise,0.30000000000000004,8,0.8483741612833772,36.9014429680761
74,OfficeHome,typicality,Clipart,noise,0.05,8,0.2773419186218542,2.8229238687446543
75,OfficeHome,typicality,Clipart,noise,0.1,8,0.49895303903135557,7.570197617867267
76,OfficeHome,typicality,Clipart,noise,0.15000000000000002,8,0.623426283447985,12.325456228103741
77,OfficeHome,typicality,Clipart,noise,0.2,8,0.7362943637618576,19.423164363723973
78,OfficeHome,typicality,Clipart,noise,0.25,8,0.7842263920227963,24.62174227599521
79,OfficeHome,typicality,Clipart,noise,0.30000000000000004,8,0.8056360939050626,28.004392385955306
80,OfficeHome,typicality,Clipart,saltpepper,0.05,8,0.7241696802030744,18.032431528107203
81,OfficeHome,typicality,Clipart,saltpepper,0.1,8,0.8089410722573692,28.256705048981118
82,OfficeHome,typicality,Clipart,saltpepper,0.15000000000000002,8,0.8518094780845344,37.89033591889379
83,OfficeHome,typicality,Clipart,saltpepper,0.2,8,0.8754826304211588,46.177642699213514
84,OfficeHome,typicality,Clipart,saltpepper,0.25,8,0.8899325768223207,53.48230843774705
85,OfficeHome,typicality,Clipart,saltpepper,0.30000000000000004,8,0.9031967873501797,61.59024261477444
86,OfficeHome,typicality,Clipart,smear,0.05,8,0.9791564265198786,2.8650471937060042
87,OfficeHome,typicality,Clipart,smear,0.1,8,0.8126766026517147,2.7160196488655926
88,OfficeHome,typicality,Clipart,smear,0.15000000000000002,8,0.9401855662546491,2.855283859703931
89,OfficeHome,typicality,Clipart,smear,0.2,8,1.0222050462791763,3.052041965127306
90,OfficeHome,typicality,Clipart,smear,0.25,8,1.0764502711782122,2.8657483747313046
91,OfficeHome,typicality,Clipart,smear,0.30000000000000004,8,0.9029820943934809,2.6709260851095866
92,OfficeHome,typicality,Product,Art,Art,8,0.4945319559640376,4.848953339245423
93,OfficeHome,typicality,Product,Clipart,Clipart,8,0.5284014754651626,6.240951125496583
94,OfficeHome,typicality,Product,Product,Product,8,0.3745008433787886,1.657155169551471
95,OfficeHome,typicality,Product,brightness,0.05,8,0.995286574463894,1.4603206714215153
96,OfficeHome,typicality,Product,brightness,0.1,8,0.5331804507998429,1.686126752850336
97,OfficeHome,typicality,Product,brightness,0.15000000000000002,8,0.5162668397489566,1.758124703200833
98,OfficeHome,typicality,Product,brightness,0.2,8,0.47098331921005815,1.83640452784509
99,OfficeHome,typicality,Product,brightness,0.25,8,0.34738509007835444,1.827570263143741
100,OfficeHome,typicality,Product,brightness,0.30000000000000004,8,0.49554285187069047,1.7777518906838916
101,OfficeHome,typicality,Product,contrast,0.05,8,0.5915083801260701,1.6937295926753466
102,OfficeHome,typicality,Product,contrast,0.1,8,0.6747131464467642,1.7452567546142286
103,OfficeHome,typicality,Product,contrast,0.15000000000000002,8,0.583948680650123,1.7185652714268156
104,OfficeHome,typicality,Product,contrast,0.2,8,0.5491405024526916,1.729334753611561
105,OfficeHome,typicality,Product,contrast,0.25,8,0.5854487146228413,1.5603105758501914
106,OfficeHome,typicality,Product,contrast,0.30000000000000004,8,0.49773009464657825,1.5926477021864525
107,OfficeHome,typicality,Product,hue,0.05,8,0.5354480250100374,1.7899035196128943
108,OfficeHome,typicality,Product,hue,0.1,8,0.427505777462597,1.7837132238031055
109,OfficeHome,typicality,Product,hue,0.15000000000000002,8,0.4323304237321626,1.9826735038416448
110,OfficeHome,typicality,Product,hue,0.2,8,0.3057085506968583,2.259254656633231
111,OfficeHome,typicality,Product,hue,0.25,8,0.3484014141682002,2.568451091075961
112,OfficeHome,typicality,Product,hue,0.30000000000000004,8,0.3666673698951967,2.8192975590443625
113,OfficeHome,typicality,Product,ind_test,test,8,0.4601526519412109,1.6328389786676478
114,OfficeHome,typicality,Product,multnoise,0.05,8,0.4475805460335716,4.398698222538798
115,OfficeHome,typicality,Product,multnoise,0.1,8,0.6215080636375786,8.298018213767115
116,OfficeHome,typicality,Product,multnoise,0.15000000000000002,8,0.7270709591456261,12.959813298207889
117,OfficeHome,typicality,Product,multnoise,0.2,8,0.8106087390473197,19.69753255288094
118,OfficeHome,typicality,Product,multnoise,0.25,8,0.8727805263342607,30.89058191491824
119,OfficeHome,typicality,Product,multnoise,0.30000000000000004,8,0.8981601114899267,39.010823746062385
120,OfficeHome,typicality,Product,noise,0.05,8,0.4708890357498795,4.807747256849058
121,OfficeHome,typicality,Product,noise,0.1,8,0.662232064021901,9.795953806649614
122,OfficeHome,typicality,Product,noise,0.15000000000000002,8,0.7433968522601065,14.472568868562405
123,OfficeHome,typicality,Product,noise,0.2,8,0.8185445161030013,21.481200476062373
124,OfficeHome,typicality,Product,noise,0.25,8,0.8510381909558505,26.648170637621728
125,OfficeHome,typicality,Product,noise,0.30000000000000004,8,0.8659349473228387,30.031255006322635
126,OfficeHome,typicality,Product,saltpepper,0.05,8,0.8103921465206496,20.067932439974626
127,OfficeHome,typicality,Product,saltpepper,0.1,8,0.8706480721708095,30.34606105056699
128,OfficeHome,typicality,Product,saltpepper,0.15000000000000002,8,0.90072175630838,40.01910111832039
129,OfficeHome,typicality,Product,saltpepper,0.2,8,0.9161745907542719,48.290965325170426
130,OfficeHome,typicality,Product,saltpepper,0.25,8,0.9250966732049852,55.55024412104818
131,OfficeHome,typicality,Product,saltpepper,0.30000000000000004,8,0.9346530455285438,63.692626258723315
132,OfficeHome,typicality,Product,smear,0.05,8,0.46666650096139756,1.5309154094168185
133,OfficeHome,typicality,Product,smear,0.1,8,0.36621023593213536,1.3955170204452245
134,OfficeHome,typicality,Product,smear,0.15000000000000002,8,0.48305036666327794,1.8054257289485383
135,OfficeHome,typicality,Product,smear,0.2,8,0.4622031309528582,1.4412522403265284
136,OfficeHome,typicality,Product,smear,0.25,8,0.5598222387881513,1.6897017141809136
137,OfficeHome,typicality,Product,smear,0.30000000000000004,8,0.4693508340878891,1.651075944403543
138,OfficeHome,typicality,brightness,Art,Art,8,0.4283656721740939,4.197486629944007
139,OfficeHome,typicality,brightness,Clipart,Clipart,8,0.5487879968582703,6.455850743204273
140,OfficeHome,typicality,brightness,Product,Product,8,0.36811284005674316,2.045084896395744
141,OfficeHome,typicality,brightness,brightness,0.05,8,1.0947345724123245,1.5204466795898017
142,OfficeHome,typicality,brightness,brightness,0.1,8,0.5843605180191154,1.7348043237167252
143,OfficeHome,typicality,brightness,brightness,0.15000000000000002,8,0.5683335373715044,1.7357629121270717
144,OfficeHome,typicality,brightness,brightness,0.2,8,0.5070830900080486,1.7219002993429209
145,OfficeHome,typicality,brightness,brightness,0.25,8,0.36051120013528243,1.6226584197079337
146,OfficeHome,typicality,brightness,brightness,0.30000000000000004,8,0.5714937515942196,1.682070541802105
147,OfficeHome,typicality,brightness,contrast,0.05,8,0.605132130584405,1.6943215663681093
148,OfficeHome,typicality,brightness,contrast,0.1,8,0.6735739158508325,1.7293443382388318
149,OfficeHome,typicality,brightness,contrast,0.15000000000000002,8,0.607068308474901,1.7569307701640624
150,OfficeHome,typicality,brightness,contrast,0.2,8,0.5632371143325176,1.7400321721014174
151,OfficeHome,typicality,brightness,contrast,0.25,8,0.5920514121755269,1.5572924836351905
152,OfficeHome,typicality,brightness,contrast,0.30000000000000004,8,0.5321200189923961,1.6547335718596263
153,OfficeHome,typicality,brightness,hue,0.05,8,0.5688745544099213,1.8095992851123572
154,OfficeHome,typicality,brightness,hue,0.1,8,0.42593029017124046,1.7072242218035845
155,OfficeHome,typicality,brightness,hue,0.15000000000000002,8,0.4324562451053828,1.9207920826486546
156,OfficeHome,typicality,brightness,hue,0.2,8,0.29526019168461826,2.1478889354940445
157,OfficeHome,typicality,brightness,hue,0.25,8,0.3230369446508161,2.3546246026050297
158,OfficeHome,typicality,brightness,hue,0.30000000000000004,8,0.3656763768125476,2.741734041257831
159,OfficeHome,typicality,brightness,ind_test,test,8,0.4738870450572578,1.6326276172731768
160,OfficeHome,typicality,brightness,multnoise,0.05,8,0.41726609232280054,4.132694320719385
161,OfficeHome,typicality,brightness,multnoise,0.1,8,0.5859605622434492,7.8653594144030174
162,OfficeHome,typicality,brightness,multnoise,0.15000000000000002,8,0.6943073929615852,12.433319670841563
163,OfficeHome,typicality,brightness,multnoise,0.2,8,0.7870603973878925,19.149520345485595
164,OfficeHome,typicality,brightness,multnoise,0.25,8,0.8544894834010113,30.264197611301988
165,OfficeHome,typicality,brightness,multnoise,0.30000000000000004,8,0.8819212421120898,38.32244250308116
166,OfficeHome,typicality,brightness,noise,0.05,8,0.45064061607294953,4.645234454647214
167,OfficeHome,typicality,brightness,noise,0.1,8,0.6427863313374708,9.53921962720185
168,OfficeHome,typicality,brightness,noise,0.15000000000000002,8,0.7258279561717089,14.160026917214315
169,OfficeHome,typicality,brightness,noise,0.2,8,0.8020646880406381,21.06863961826035
170,OfficeHome,typicality,brightness,noise,0.25,8,0.8364616315075124,26.20584007723712
171,OfficeHome,typicality,brightness,noise,0.30000000000000004,8,0.8523922429816527,29.578459805260454
172,OfficeHome,typicality,brightness,saltpepper,0.05,8,0.7895122567322629,19.57463669788443
173,OfficeHome,typicality,brightness,saltpepper,0.1,8,0.85295483025414,29.746608780260953
174,OfficeHome,typicality,brightness,saltpepper,0.15000000000000002,8,0.8852833681779667,39.34873620963751
175,OfficeHome,typicality,brightness,saltpepper,0.2,8,0.9039600500705478,47.656256695640124
176,OfficeHome,typicality,brightness,saltpepper,0.25,8,0.9155456954994768,54.98905151170896
177,OfficeHome,typicality,brightness,saltpepper,0.30000000000000004,8,0.9255997275386644,63.08831790515734
178,OfficeHome,typicality,brightness,smear,0.05,8,0.46987032480744645,1.5287929283499893
179,OfficeHome,typicality,brightness,smear,0.1,8,0.39400055937750106,1.4238595683137312
180,OfficeHome,typicality,brightness,smear,0.15000000000000002,8,0.5023748671157431,1.8047780587149
181,OfficeHome,typicality,brightness,smear,0.2,8,0.484301847699751,1.5042835133987094
182,OfficeHome,typicality,brightness,smear,0.25,8,0.6097643390291942,1.806008202641161
183,OfficeHome,typicality,brightness,smear,0.30000000000000004,8,0.48500446206555464,1.6409697197117419
184,OfficeHome,typicality,contrast,Art,Art,8,0.4800563260535302,4.713358032823731
185,OfficeHome,typicality,contrast,Clipart,Clipart,8,0.5522741775842384,6.488526954098795
186,OfficeHome,typicality,contrast,Product,Product,8,0.3641946782132594,1.8575603042289512
187,OfficeHome,typicality,contrast,brightness,0.05,8,0.9889697962423951,1.4646192493562054
188,OfficeHome,typicality,contrast,brightness,0.1,8,0.5265502312738238,1.6948205836503698
189,OfficeHome,typicality,contrast,brightness,0.15000000000000002,8,0.5189442280241814,1.750978899622338
190,OfficeHome,typicality,contrast,brightness,0.2,8,0.4680466396911822,1.7852546446195305
191,OfficeHome,typicality,contrast,brightness,0.25,8,0.34186989797737405,1.744982507655557
192,OfficeHome,typicality,contrast,brightness,0.30000000000000004,8,0.5094843795820855,1.7284310273474532
193,OfficeHome,typicality,contrast,contrast,0.05,8,0.5700538576477678,1.670080465922319
194,OfficeHome,typicality,contrast,contrast,0.1,8,0.6385959316835074,1.7052755226609315
195,OfficeHome,typicality,contrast,contrast,0.15000000000000002,8,0.5623493486691644,1.702412586206089
196,OfficeHome,typicality,contrast,contrast,0.2,8,0.5270756449893189,1.6938208479043333
197,OfficeHome,typicality,contrast,contrast,0.25,8,0.5632060631047633,1.5577488653651796
198,OfficeHome,typicality,contrast,contrast,0.30000000000000004,8,0.4834017815345257,1.5911909948467564
199,OfficeHome,typicality,contrast,hue,0.05,8,0.5245530426364754,1.7889151358107025
200,OfficeHome,typicality,contrast,hue,0.1,8,0.41866748741744936,1.7951130122035184
201,OfficeHome,typicality,contrast,hue,0.15000000000000002,8,0.42427513389233995,2.005021438751117
202,OfficeHome,typicality,contrast,hue,0.2,8,0.31718893598734316,2.346804021914868
203,OfficeHome,typicality,contrast,hue,0.25,8,0.3459054282433784,2.5826077072654186
204,OfficeHome,typicality,contrast,hue,0.30000000000000004,8,0.3752835294749178,2.8987250972669614
205,OfficeHome,typicality,contrast,ind_test,test,8,0.44685819687067135,1.6350601574605788
206,OfficeHome,typicality,contrast,multnoise,0.05,8,0.4577647148784591,4.4921178802925095
207,OfficeHome,typicality,contrast,multnoise,0.1,8,0.6245041853514283,8.33948421973675
208,OfficeHome,typicality,contrast,multnoise,0.15000000000000002,8,0.7254986071798141,12.941160474286654
209,OfficeHome,typicality,contrast,multnoise,0.2,8,0.8087502004740267,19.656169065210044
210,OfficeHome,typicality,contrast,multnoise,0.25,8,0.8697314390797564,30.787681448519898
211,OfficeHome,typicality,contrast,multnoise,0.30000000000000004,8,0.894486274980799,38.855533338113304
212,OfficeHome,typicality,contrast,noise,0.05,8,0.4848130530632582,4.939570006643058
213,OfficeHome,typicality,contrast,noise,0.1,8,0.6702425842229893,9.904928196159691
214,OfficeHome,typicality,contrast,noise,0.15000000000000002,8,0.7496715913487014,14.586911465652284
215,OfficeHome,typicality,contrast,noise,0.2,8,0.8212046283393396,21.547377705847797
216,OfficeHome,typicality,contrast,noise,0.25,8,0.8525507310178763,26.694153509446277
217,OfficeHome,typicality,contrast,noise,0.30000000000000004,8,0.8669959718841734,30.069480801778806
218,OfficeHome,typicality,contrast,saltpepper,0.05,8,0.8104608811639603,20.069800150776086
219,OfficeHome,typicality,contrast,saltpepper,0.1,8,0.8678614364857539,30.25146055776729
220,OfficeHome,typicality,contrast,saltpepper,0.15000000000000002,8,0.8972583279400588,39.8697409197452
221,OfficeHome,typicality,contrast,saltpepper,0.2,8,0.9138030692538781,48.16704375590907
222,OfficeHome,typicality,contrast,saltpepper,0.25,8,0.9239391595230176,55.4827071669316
223,OfficeHome,typicality,contrast,saltpepper,0.30000000000000004,8,0.933079399732333,63.588180892389545
224,OfficeHome,typicality,contrast,smear,0.05,8,0.4411261688612832,1.506053805910902
225,OfficeHome,typicality,contrast,smear,0.1,8,0.363225724810668,1.4107079422111317
226,OfficeHome,typicality,contrast,smear,0.15000000000000002,8,0.47175842451945593,1.8121899545890046
227,OfficeHome,typicality,contrast,smear,0.2,8,0.44650006287592686,1.446805384979609
228,OfficeHome,typicality,contrast,smear,0.25,8,0.5484030080395498,1.696346421670714
229,OfficeHome,typicality,contrast,smear,0.30000000000000004,8,0.46212722206905094,1.660395938647373
230,OfficeHome,typicality,hue,Art,Art,8,0.340231137531833,3.34117623666822
231,OfficeHome,typicality,hue,Clipart,Clipart,8,0.4573258938158537,5.4445685443021175
232,OfficeHome,typicality,hue,Product,Product,8,0.419366916756486,2.0870252207704576
233,OfficeHome,typicality,hue,brightness,0.05,8,1.418414621227179,1.9697490828165163
234,OfficeHome,typicality,hue,brightness,0.1,8,0.7675878252825674,2.0544079667211235
235,OfficeHome,typicality,hue,brightness,0.15000000000000002,8,0.720821931843007,1.8867609945071544
236,OfficeHome,typicality,hue,brightness,0.2,8,0.6562647513423187,1.9497810606235857
237,OfficeHome,typicality,hue,brightness,0.25,8,0.4390335951270716,1.6784882046271532
238,OfficeHome,typicality,hue,brightness,0.30000000000000004,8,0.7279023471521998,1.9334424504743206
239,OfficeHome,typicality,hue,contrast,0.05,8,0.8125978033670194,2.0597144185487055
240,OfficeHome,typicality,hue,contrast,0.1,8,0.9099899935655117,2.1427893504905713
241,OfficeHome,typicality,hue,contrast,0.15000000000000002,8,0.8094123953247965,2.0967127560813226
242,OfficeHome,typicality,hue,contrast,0.2,8,0.7721506725321667,2.1370963000006626
243,OfficeHome,typicality,hue,contrast,0.25,8,0.8017850988923821,1.9389077634878757
244,OfficeHome,typicality,hue,contrast,0.30000000000000004,8,0.6938987723254728,1.8961127650030327
245,OfficeHome,typicality,hue,hue,0.05,8,0.7113090649377318,1.9278633418262245
246,OfficeHome,typicality,hue,hue,0.1,8,0.53164440609082,1.7775746315956362
247,OfficeHome,typicality,hue,hue,0.15000000000000002,8,0.5019417128145833,1.8110585047443477
248,OfficeHome,typicality,hue,hue,0.2,8,0.27512452799910286,1.7551886976301427
249,OfficeHome,typicality,hue,hue,0.25,8,0.2934663549297088,1.873914798254453
250,OfficeHome,typicality,hue,hue,0.30000000000000004,8,0.3444378112227099,2.277414616068793
251,OfficeHome,typicality,hue,ind_test,test,8,0.624959191730229,1.878995414139531
252,OfficeHome,typicality,hue,multnoise,0.05,8,0.3301712165620772,3.2828338644500583
253,OfficeHome,typicality,hue,multnoise,0.1,8,0.5061248586298968,6.86545237821386
254,OfficeHome,typicality,hue,multnoise,0.15000000000000002,8,0.6298773736006053,11.386624723548639
255,OfficeHome,typicality,hue,multnoise,0.2,8,0.7417365855056633,18.089538272636705
256,OfficeHome,typicality,hue,multnoise,0.25,8,0.8231237199427183,29.188072575819536
257,OfficeHome,typicality,hue,multnoise,0.30000000000000004,8,0.856024180287292,37.22500665734215
258,OfficeHome,typicality,hue,noise,0.05,8,0.35097062844217497,3.693161183376236
259,OfficeHome,typicality,hue,noise,0.1,8,0.5660260905959099,8.49567233347936
260,OfficeHome,typicality,hue,noise,0.15000000000000002,8,0.668576605866789,13.13773749355041
261,OfficeHome,typicality,hue,noise,0.2,8,0.7610368992926145,20.041714756027396
262,OfficeHome,typicality,hue,noise,0.25,8,0.8024618911304876,25.174087515519474
263,OfficeHome,typicality,hue,noise,0.30000000000000004,8,0.821623338515307,28.54463415249953
264,OfficeHome,typicality,hue,saltpepper,0.05,8,0.7449980936000351,18.52441658151004
265,OfficeHome,typicality,hue,saltpepper,0.1,8,0.8206977467843336,28.654427004440393
266,OfficeHome,typicality,hue,saltpepper,0.15000000000000002,8,0.8598231762170373,38.24042485208288
267,OfficeHome,typicality,hue,saltpepper,0.2,8,0.8827048355074996,46.552271192079935
268,OfficeHome,typicality,hue,saltpepper,0.25,8,0.8970704597792403,53.902560339322655
269,OfficeHome,typicality,hue,saltpepper,0.30000000000000004,8,0.9090852498575538,61.98446933883433
270,OfficeHome,typicality,hue,smear,0.05,8,0.6283479478790737,1.8203548342765083
271,OfficeHome,typicality,hue,smear,0.1,8,0.5466106728164446,1.7693877092836225
272,OfficeHome,typicality,hue,smear,0.15000000000000002,8,0.6569518716096026,2.029418640813967
273,OfficeHome,typicality,hue,smear,0.2,8,0.660249314287561,1.862365475470441
274,OfficeHome,typicality,hue,smear,0.25,8,0.7987160816291491,2.0970755828562697
275,OfficeHome,typicality,hue,smear,0.30000000000000004,8,0.6184874620492721,1.7978123560471408
276,OfficeHome,typicality,multnoise,Art,Art,8,1.86692955191872,15.353438785258836
277,OfficeHome,typicality,multnoise,Clipart,Clipart,8,0.5401945505730559,6.123169300822245
278,OfficeHome,typicality,multnoise,Product,Product,8,0.36382347478479377,1.9789056277029047
279,OfficeHome,typicality,multnoise,brightness,0.05,8,5.804817534199711,9.020588163651206
280,OfficeHome,typicality,multnoise,brightness,0.1,8,3.252303127397853,11.032418509611373
281,OfficeHome,typicality,multnoise,brightness,0.15000000000000002,8,4.759899583922485,15.786173503286
282,OfficeHome,typicality,multnoise,brightness,0.2,8,4.73657110503754,17.380239693810996
283,OfficeHome,typicality,multnoise,brightness,0.25,8,4.517253696117904,19.924372558918485
284,OfficeHome,typicality,multnoise,brightness,0.30000000000000004,8,6.337079501208193,22.488743440832565
285,OfficeHome,typicality,multnoise,contrast,0.05,8,2.8069097024808336,9.620180396508351
286,OfficeHome,typicality,multnoise,contrast,0.1,8,2.5490494889399407,8.108839993771472
287,OfficeHome,typicality,multnoise,contrast,0.15000000000000002,8,2.3773344870003097,7.729172957164283
288,OfficeHome,typicality,multnoise,contrast,0.2,8,2.252275712645936,7.61431555694265
289,OfficeHome,typicality,multnoise,contrast,0.25,8,2.1871047953425795,6.9148381712317155
290,OfficeHome,typicality,multnoise,contrast,0.30000000000000004,8,2.2875047940542625,6.979907128733563
291,OfficeHome,typicality,multnoise,hue,0.05,8,2.420720384128637,7.142385287400355
292,OfficeHome,typicality,multnoise,hue,0.1,8,1.967106076286504,7.948170249981902
293,OfficeHome,typicality,multnoise,hue,0.15000000000000002,8,1.93741128288213,8.421411510341786
294,OfficeHome,typicality,multnoise,hue,0.2,8,1.4418852077428963,7.989128535926793
295,OfficeHome,typicality,multnoise,hue,0.25,8,1.5161488997237902,9.381342510054862
296,OfficeHome,typicality,multnoise,hue,0.30000000000000004,8,1.3089539118518172,7.027935369223297
297,OfficeHome,typicality,multnoise,ind_test,test,8,1.9166932991575485,6.520298960277233
298,OfficeHome,typicality,multnoise,multnoise,0.05,8,0.8529802126246402,6.427116485354599
299,OfficeHome,typicality,multnoise,multnoise,0.1,8,0.8157987722278501,8.46035003007979
300,OfficeHome,typicality,multnoise,multnoise,0.15000000000000002,8,0.5438712474539026,7.956927320827991
301,OfficeHome,typicality,multnoise,multnoise,0.2,8,0.23715598225317566,5.449051077818259
302,OfficeHome,typicality,multnoise,multnoise,0.25,8,0.23847796733418755,8.905066594611803
303,OfficeHome,typicality,multnoise,multnoise,0.30000000000000004,8,0.32409817777733196,14.607116999764003
304,OfficeHome,typicality,multnoise,noise,0.05,8,0.7443493798447149,6.364672301238086
