,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
66,Polyp,energy,EndoCV2020,noise,0.2,32,0.4252673205855747,0.23628046818926166
67,Polyp,energy,EndoCV2020,noise,0.25,32,0.6528042315797826,0.5769650044312058
68,Polyp,energy,EndoCV2020,saltpepper,0.05,32,0.4834824327826274,0.29527600344042126
69,Polyp,energy,EndoCV2020,saltpepper,0.1,32,0.694702827265642,0.694702827265642
70,Polyp,energy,EndoCV2020,saltpepper,0.15000000000000002,32,0.6947028272486971,0.6947028272486971
71,Polyp,energy,EndoCV2020,saltpepper,0.2,32,0.6947028272525536,0.6947028272525536
72,Polyp,energy,EndoCV2020,saltpepper,0.25,32,0.6947028272550451,0.6947028272550451
73,Polyp,energy,EndoCV2020,smear,0.05,32,0.2666749481770106,0.0715269881410913
74,Polyp,energy,EndoCV2020,smear,0.1,32,0.4251450229033866,0.1410802697850271
75,Polyp,energy,EndoCV2020,smear,0.15000000000000002,32,0.5044552833908122,0.20997255509503637
76,Polyp,energy,EndoCV2020,smear,0.2,32,0.6114751470405633,0.29332011040705885
77,Polyp,energy,EndoCV2020,smear,0.25,32,0.637386124134951,0.34589027022405794
78,Polyp,energy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,32,0.2258106242706316,0.07683374773469805
79,Polyp,energy,EtisLaribDB,EndoCV2020,EndoCV2020,32,0.2797847723566621,0.08933396489486542
80,Polyp,energy,EtisLaribDB,EtisLaribDB,EtisLaribDB,32,0.07733241613968915,0.05264070272475849
81,Polyp,energy,EtisLaribDB,brightness,0.05,32,0.18474316500678087,0.034012118580863324
82,Polyp,energy,EtisLaribDB,brightness,0.1,32,0.1557169993032964,0.027763871316032595
83,Polyp,energy,EtisLaribDB,brightness,0.15000000000000002,32,0.16284671238765014,0.032269832213622715
84,Polyp,energy,EtisLaribDB,brightness,0.2,32,0.1779945594226904,0.03473005819319121
85,Polyp,energy,EtisLaribDB,brightness,0.25,32,0.15747660500678204,0.02976420545221498
86,Polyp,energy,EtisLaribDB,contrast,0.05,32,0.17838604058402951,0.03381274809345267
87,Polyp,energy,EtisLaribDB,contrast,0.1,32,0.17647331965572335,0.0322564871384615
88,Polyp,energy,EtisLaribDB,contrast,0.15000000000000002,32,0.16644023659504265,0.03140280561175368
89,Polyp,energy,EtisLaribDB,contrast,0.2,32,0.16337166665186678,0.029804704256464695
90,Polyp,energy,EtisLaribDB,contrast,0.25,32,0.1578761920157006,0.02983615639128987
91,Polyp,energy,EtisLaribDB,hue,0.05,32,0.1940938772656861,0.0402184678393962
92,Polyp,energy,EtisLaribDB,hue,0.1,32,0.18502563635440808,0.039891504898476794
93,Polyp,energy,EtisLaribDB,hue,0.15000000000000002,32,0.21852085323046044,0.054683307134766906
94,Polyp,energy,EtisLaribDB,hue,0.2,32,0.19805587836769978,0.05116240781486823
95,Polyp,energy,EtisLaribDB,hue,0.25,32,0.22471970620346696,0.06608213279724033
96,Polyp,energy,EtisLaribDB,ind_test,test,32,0.18778689137791207,0.03254547992725131
97,Polyp,energy,EtisLaribDB,multnoise,0.05,32,0.19007938819763434,0.04451062968254882
98,Polyp,energy,EtisLaribDB,multnoise,0.1,32,0.28537167863427404,0.08828431424229072
99,Polyp,energy,EtisLaribDB,multnoise,0.15000000000000002,32,0.2828585583043935,0.10418038838298042
100,Polyp,energy,EtisLaribDB,multnoise,0.2,32,0.08957398522135768,0.05836770495194081
101,Polyp,energy,EtisLaribDB,multnoise,0.25,32,0.25055278695643807,0.23733183842695307
102,Polyp,energy,EtisLaribDB,noise,0.05,32,0.18872887338871883,0.04161226584317461
103,Polyp,energy,EtisLaribDB,noise,0.1,32,0.27469832215760426,0.07707221718116028
104,Polyp,energy,EtisLaribDB,noise,0.15000000000000002,32,0.23811862539854559,0.08354627017794874
105,Polyp,energy,EtisLaribDB,noise,0.2,32,0.25337777229125086,0.12465728631109617
106,Polyp,energy,EtisLaribDB,noise,0.25,32,0.19667456974774694,0.17587976968861735
107,Polyp,energy,EtisLaribDB,saltpepper,0.05,32,0.18431083047188035,0.10007735818811232
108,Polyp,energy,EtisLaribDB,saltpepper,0.1,32,0.2936175923285917,0.2936175923285917
109,Polyp,energy,EtisLaribDB,saltpepper,0.15000000000000002,32,0.2936175923241035,0.2936175923241035
110,Polyp,energy,EtisLaribDB,saltpepper,0.2,32,0.2936175923251249,0.2936175923251249
111,Polyp,energy,EtisLaribDB,saltpepper,0.25,32,0.2936175923257849,0.2936175923257849
112,Polyp,energy,EtisLaribDB,smear,0.05,32,0.31015447053332323,0.08475878297511871
113,Polyp,energy,EtisLaribDB,smear,0.1,32,0.4603256947671342,0.15244831511211948
114,Polyp,energy,EtisLaribDB,smear,0.15000000000000002,32,0.5713843458203263,0.23696069186253094
115,Polyp,energy,EtisLaribDB,smear,0.2,32,0.6339739171884935,0.30379646707769464
116,Polyp,energy,EtisLaribDB,smear,0.25,32,0.6744675269426565,0.36658612062006946
117,Polyp,energy,brightness,CVC-ClinicDB,CVC-ClinicDB,32,0.41879272600084116,0.14509477755508088
118,Polyp,energy,brightness,EndoCV2020,EndoCV2020,32,0.36173633785631604,0.11582524022164556
119,Polyp,energy,brightness,EtisLaribDB,EtisLaribDB,32,0.7219565057840626,0.5101692017297011
120,Polyp,energy,brightness,brightness,0.05,32,0.18573881562075234,0.03224620153714451
121,Polyp,energy,brightness,brightness,0.1,32,0.1624590714040277,0.0274816266260292
122,Polyp,energy,brightness,brightness,0.15000000000000002,32,0.1633132273841786,0.03058363406169748
123,Polyp,energy,brightness,brightness,0.2,32,0.175086291590833,0.03245668303479781
124,Polyp,energy,brightness,brightness,0.25,32,0.14738839424001257,0.026809880030856114
125,Polyp,energy,brightness,contrast,0.05,32,0.1818362258797454,0.03273131874399612
126,Polyp,energy,brightness,contrast,0.1,32,0.18814969110336674,0.03253600914306289
127,Polyp,energy,brightness,contrast,0.15000000000000002,32,0.17074266378834285,0.030377576155593347
128,Polyp,energy,brightness,contrast,0.2,32,0.17062027946226302,0.02945146730964465
129,Polyp,energy,brightness,contrast,0.25,32,0.16821283764632117,0.030028807521836544
130,Polyp,energy,brightness,hue,0.05,32,0.18753919149463616,0.03737888700119524
131,Polyp,energy,brightness,hue,0.1,32,0.17122499768478716,0.035498716372714775
132,Polyp,energy,brightness,hue,0.15000000000000002,32,0.20193727308730022,0.04997598788161433
133,Polyp,energy,brightness,hue,0.2,32,0.20718693372898564,0.05558015112015495
134,Polyp,energy,brightness,hue,0.25,32,0.30015323479618844,0.0929745757510522
135,Polyp,energy,brightness,ind_test,test,32,0.19638346280259356,0.032203649321894116
136,Polyp,energy,brightness,multnoise,0.05,32,0.1696071656572735,0.03903037121756012
137,Polyp,energy,brightness,multnoise,0.1,32,0.33540998322830395,0.10283413007148766
138,Polyp,energy,brightness,multnoise,0.15000000000000002,32,0.4849180908744535,0.19519804078408895
139,Polyp,energy,brightness,multnoise,0.2,32,0.7127795547164888,0.48832761723805296
140,Polyp,energy,brightness,multnoise,0.25,32,0.7941721791717774,0.7497137226839868
141,Polyp,energy,brightness,noise,0.05,32,0.17419917303140753,0.03708703171884124
142,Polyp,energy,brightness,noise,0.1,32,0.26933102744890386,0.0760962493767856
143,Polyp,energy,brightness,noise,0.15000000000000002,32,0.4237719542639684,0.1498007331025154
144,Polyp,energy,brightness,noise,0.2,32,0.6347871817550884,0.34757711744726455
145,Polyp,energy,brightness,noise,0.25,32,0.7793750916281765,0.6882616539632922
146,Polyp,energy,brightness,saltpepper,0.05,32,0.6717798673295625,0.4065726527571295
147,Polyp,energy,brightness,saltpepper,0.1,32,0.8059994769100647,0.8059994769100647
148,Polyp,energy,brightness,saltpepper,0.15000000000000002,32,0.8059994768859243,0.8059994768859243
149,Polyp,energy,brightness,saltpepper,0.2,32,0.8059994768914183,0.8059994768914183
150,Polyp,energy,brightness,saltpepper,0.25,32,0.8059994768949675,0.8059994768949675
151,Polyp,energy,brightness,smear,0.05,32,0.2712742681403945,0.07463169619935096
152,Polyp,energy,brightness,smear,0.1,32,0.4274069136522556,0.1418250227628413
153,Polyp,energy,brightness,smear,0.15000000000000002,32,0.5468508525059985,0.2268524693827335
154,Polyp,energy,brightness,smear,0.2,32,0.6112605156217373,0.29297051603875557
155,Polyp,energy,brightness,smear,0.25,32,0.6552606663423047,0.35623800460566235
156,Polyp,energy,contrast,CVC-ClinicDB,CVC-ClinicDB,32,0.22609025999125823,0.07922851635241455
157,Polyp,energy,contrast,EndoCV2020,EndoCV2020,32,0.24252993849170207,0.07861123807654634
158,Polyp,energy,contrast,EtisLaribDB,EtisLaribDB,32,0.21137746055772186,0.15289071065844817
159,Polyp,energy,contrast,brightness,0.05,32,0.192613969976012,0.033572357155605574
160,Polyp,energy,contrast,brightness,0.1,32,0.16651938425416304,0.028053719131562224
161,Polyp,energy,contrast,brightness,0.15000000000000002,32,0.1641496661299118,0.03073130486990374
162,Polyp,energy,contrast,brightness,0.2,32,0.18164330043647112,0.03352595476838704
163,Polyp,energy,contrast,brightness,0.25,32,0.15812030080670544,0.02820813249281278
164,Polyp,energy,contrast,contrast,0.05,32,0.17853968972703949,0.03200119565484265
165,Polyp,energy,contrast,contrast,0.1,32,0.1856377064069526,0.03200523888871322
166,Polyp,energy,contrast,contrast,0.15000000000000002,32,0.16912883825557082,0.030254044424838544
167,Polyp,energy,contrast,contrast,0.2,32,0.16631946025273464,0.028658912999363354
168,Polyp,energy,contrast,contrast,0.25,32,0.16858514810126576,0.03013872713484697
169,Polyp,energy,contrast,hue,0.05,32,0.18471046105767175,0.036662138720527995
170,Polyp,energy,contrast,hue,0.1,32,0.17610731035418048,0.0363635532679454
171,Polyp,energy,contrast,hue,0.15000000000000002,32,0.1907447074936951,0.046939143596009966
172,Polyp,energy,contrast,hue,0.2,32,0.1708972213307414,0.04333858328691145
173,Polyp,energy,contrast,hue,0.25,32,0.1898374978986014,0.05735453164699421
174,Polyp,energy,contrast,ind_test,test,32,0.19806131659325701,0.03240749107923392
175,Polyp,energy,contrast,multnoise,0.05,32,0.16570506940293378,0.038137289212574484
176,Polyp,energy,contrast,multnoise,0.1,32,0.2524949722325108,0.07868139110106617
177,Polyp,energy,contrast,multnoise,0.15000000000000002,32,0.20263841269503913,0.08313127494584302
178,Polyp,energy,contrast,multnoise,0.2,32,0.21081986798712962,0.14909511022974314
179,Polyp,energy,contrast,multnoise,0.25,32,0.20487159228212193,0.19416511646720408
180,Polyp,energy,contrast,noise,0.05,32,0.17564706997911167,0.0373459181537658
181,Polyp,energy,contrast,noise,0.1,32,0.24020479157305621,0.06722394081378573
182,Polyp,energy,contrast,noise,0.15000000000000002,32,0.24518572067845518,0.08824455055901322
183,Polyp,energy,contrast,noise,0.2,32,0.20498516836663008,0.11517466438387994
184,Polyp,energy,contrast,noise,0.25,32,0.14180840588735238,0.12710390869152838
185,Polyp,energy,contrast,saltpepper,0.05,32,0.18207823530320744,0.11382469033721603
186,Polyp,energy,contrast,saltpepper,0.1,32,0.11037313340287253,0.11037313340287253
187,Polyp,energy,contrast,saltpepper,0.15000000000000002,32,0.11885800622495117,0.11885800622495117
188,Polyp,energy,contrast,saltpepper,0.2,32,0.11692704511819313,0.11692704511819313
189,Polyp,energy,contrast,saltpepper,0.25,32,0.11567951405738906,0.11567951405738906
190,Polyp,energy,contrast,smear,0.05,32,0.27248299162238393,0.07489802395815642
191,Polyp,energy,contrast,smear,0.1,32,0.4291455460149221,0.14239597759165537
192,Polyp,energy,contrast,smear,0.15000000000000002,32,0.5434155691327537,0.22553967441466283
193,Polyp,energy,contrast,smear,0.2,32,0.6126091705429944,0.29364408137741616
194,Polyp,energy,contrast,smear,0.25,32,0.6547579149093028,0.35592602059562717
195,Polyp,energy,hue,CVC-ClinicDB,CVC-ClinicDB,32,0.19322871227278934,0.06849376875469247
196,Polyp,energy,hue,EndoCV2020,EndoCV2020,32,0.1698647872939142,0.05520635338225995
197,Polyp,energy,hue,EtisLaribDB,EtisLaribDB,32,0.6045900605447178,0.4282785898092233
198,Polyp,energy,hue,brightness,0.05,32,0.22434369896419668,0.036898082798078095
199,Polyp,energy,hue,brightness,0.1,32,0.20892285371406139,0.03386474742943992
200,Polyp,energy,hue,brightness,0.15000000000000002,32,0.18872479498365866,0.03270086386401877
201,Polyp,energy,hue,brightness,0.2,32,0.22261340266203425,0.038173582273105355
202,Polyp,energy,hue,brightness,0.25,32,0.20696965482256602,0.03475855998272629
203,Polyp,energy,hue,contrast,0.05,32,0.19487214752911736,0.03249980643279859
204,Polyp,energy,hue,contrast,0.1,32,0.21343772884694082,0.0347414249833174
205,Polyp,energy,hue,contrast,0.15000000000000002,32,0.19822171310146092,0.03347465911001136
206,Polyp,energy,hue,contrast,0.2,32,0.19545905695959578,0.031675266121562407
207,Polyp,energy,hue,contrast,0.25,32,0.1994196400912339,0.033623920922653344
208,Polyp,energy,hue,hue,0.05,32,0.18744902757770096,0.035182261632252784
209,Polyp,energy,hue,hue,0.1,32,0.18453677035439103,0.035290002811071954
210,Polyp,energy,hue,hue,0.15000000000000002,32,0.172149832462083,0.03922248366541235
211,Polyp,energy,hue,hue,0.2,32,0.16429718658498804,0.03713186218992803
212,Polyp,energy,hue,hue,0.25,32,0.16283403756661816,0.04665279441279748
213,Polyp,energy,hue,ind_test,test,32,0.2344957406966602,0.03623178443531874
214,Polyp,energy,hue,multnoise,0.05,32,0.1544503237069999,0.03327363420516444
215,Polyp,energy,hue,multnoise,0.1,32,0.18093341575591423,0.05670780948718115
216,Polyp,energy,hue,multnoise,0.15000000000000002,32,0.2812389163071644,0.11644468653909276
217,Polyp,energy,hue,multnoise,0.2,32,0.5915393770014815,0.40643700532709387
218,Polyp,energy,hue,multnoise,0.25,32,0.7072890825816215,0.6678231106520163
219,Polyp,energy,hue,noise,0.05,32,0.1801235632106003,0.03571523098887222
220,Polyp,energy,hue,noise,0.1,32,0.21294913398585494,0.056517711151596046
221,Polyp,energy,hue,noise,0.15000000000000002,32,0.2114137070409193,0.07787845587980156
222,Polyp,energy,hue,noise,0.2,32,0.48062522143730724,0.2656865055948333
223,Polyp,energy,hue,noise,0.25,32,0.6862459162315969,0.6063710419269883
224,Polyp,energy,hue,saltpepper,0.05,32,0.5332330896200714,0.32468204086531544
225,Polyp,energy,hue,saltpepper,0.1,32,0.7241088647983986,0.7241088647983986
226,Polyp,energy,hue,saltpepper,0.15000000000000002,32,0.7241088647790856,0.7241088647790856
227,Polyp,energy,hue,saltpepper,0.2,32,0.724108864783481,0.724108864783481
228,Polyp,energy,hue,saltpepper,0.25,32,0.7241088647863204,0.7241088647863204
229,Polyp,energy,hue,smear,0.05,32,0.21768846556582236,0.06020265327131049
230,Polyp,energy,hue,smear,0.1,32,0.38611770617459135,0.12854364405976818
231,Polyp,energy,hue,smear,0.15000000000000002,32,0.5020911572800814,0.20869365452957825
232,Polyp,energy,hue,smear,0.2,32,0.5841131612108799,0.2801281252394592
233,Polyp,energy,hue,smear,0.25,32,0.6254384449699598,0.33996410907472685
234,Polyp,energy,multnoise,CVC-ClinicDB,CVC-ClinicDB,32,0.12333591938917308,0.03965019280232763
235,Polyp,energy,multnoise,EndoCV2020,EndoCV2020,32,0.16210615882705134,0.047562385830248584
236,Polyp,energy,multnoise,EtisLaribDB,EtisLaribDB,32,0.08147269828553413,0.056907624962228454
237,Polyp,energy,multnoise,brightness,0.05,32,0.2577759598344426,0.042376752608270035
238,Polyp,energy,multnoise,brightness,0.1,32,0.24860184514072034,0.04135727394164941
239,Polyp,energy,multnoise,brightness,0.15000000000000002,32,0.22031976245208854,0.03766379071316623
240,Polyp,energy,multnoise,brightness,0.2,32,0.28580881045490264,0.04815606773976633
241,Polyp,energy,multnoise,brightness,0.25,32,0.28193922645785985,0.04709595707704926
242,Polyp,energy,multnoise,contrast,0.05,32,0.21834911430453346,0.03642485127470449
243,Polyp,energy,multnoise,contrast,0.1,32,0.23430495211151225,0.0384948561806676
244,Polyp,energy,multnoise,contrast,0.15000000000000002,32,0.22196934287747994,0.037692239117075046
245,Polyp,energy,multnoise,contrast,0.2,32,0.2255194746950058,0.036481954021605666
246,Polyp,energy,multnoise,contrast,0.25,32,0.21922824884217473,0.03714431935873785
247,Polyp,energy,multnoise,hue,0.05,32,0.19293454500350918,0.036904996775309604
248,Polyp,energy,multnoise,hue,0.1,32,0.2339358194231681,0.043216232909340443
249,Polyp,energy,multnoise,hue,0.15000000000000002,32,0.20584316508276426,0.04325522032123986
250,Polyp,energy,multnoise,hue,0.2,32,0.27500707834887694,0.0592984293579871
251,Polyp,energy,multnoise,hue,0.25,32,0.23242080654471584,0.058249854006533826
252,Polyp,energy,multnoise,ind_test,test,32,0.26717882817832683,0.04137152756071185
253,Polyp,energy,multnoise,multnoise,0.05,32,0.18096280836663936,0.037201091833997536
254,Polyp,energy,multnoise,multnoise,0.1,32,0.16444592078533646,0.04804292310444249
255,Polyp,energy,multnoise,multnoise,0.15000000000000002,32,0.1577352036183084,0.05928880312867068
256,Polyp,energy,multnoise,multnoise,0.2,32,0.09134982477605849,0.06112815695317371
257,Polyp,energy,multnoise,multnoise,0.25,32,0.029449186989677863,0.02734144344398735
258,Polyp,energy,multnoise,noise,0.05,32,0.21289100272577358,0.04110337533379927
259,Polyp,energy,multnoise,noise,0.1,32,0.22707544948314506,0.055299844789883805
260,Polyp,energy,multnoise,noise,0.15000000000000002,32,0.130768969497069,0.045617334878537835
261,Polyp,energy,multnoise,noise,0.2,32,0.18247513896753403,0.09307189777340318
262,Polyp,energy,multnoise,noise,0.25,32,0.07728528804924699,0.06530930512029368
263,Polyp,energy,multnoise,saltpepper,0.05,32,0.16660957485300043,0.09163527548709498
264,Polyp,energy,multnoise,saltpepper,0.1,32,0.02423063340686813,0.02423063340686813
265,Polyp,energy,multnoise,saltpepper,0.15000000000000002,32,0.026432768927204125,0.026432768927204125
266,Polyp,energy,multnoise,saltpepper,0.2,32,0.025931613738346803,0.025931613738346803
267,Polyp,energy,multnoise,saltpepper,0.25,32,0.025607833698347814,0.025607833698347814
268,Polyp,energy,multnoise,smear,0.05,32,0.2089791875470834,0.05658451077986595
269,Polyp,energy,multnoise,smear,0.1,32,0.37523593763659463,0.12500751669212734
270,Polyp,energy,multnoise,smear,0.15000000000000002,32,0.4765977567513552,0.198479131239609
271,Polyp,energy,multnoise,smear,0.2,32,0.5769481008358822,0.27679274330797304
272,Polyp,energy,multnoise,smear,0.25,32,0.6101770438573405,0.33133533210341526
273,Polyp,energy,noise,CVC-ClinicDB,CVC-ClinicDB,32,0.13752320529297293,0.04518330252303949
274,Polyp,energy,noise,EndoCV2020,EndoCV2020,32,0.15744492138364252,0.04751350023793286
275,Polyp,energy,noise,EtisLaribDB,EtisLaribDB,32,0.1287216305121561,0.09112782105163035
276,Polyp,energy,noise,brightness,0.05,32,0.261252026728119,0.04235730173295055
277,Polyp,energy,noise,brightness,0.1,32,0.255539175103568,0.04201629038568459
278,Polyp,energy,noise,brightness,0.15000000000000002,32,0.226190672102327,0.03819605262159684
279,Polyp,energy,noise,brightness,0.2,32,0.2867424412145266,0.04800520033572621
280,Polyp,energy,noise,brightness,0.25,32,0.2820746364436322,0.04692446244567251
281,Polyp,energy,noise,contrast,0.05,32,0.22419964635286732,0.0369117544050236
282,Polyp,energy,noise,contrast,0.1,32,0.24546312265250936,0.039843309359689945
283,Polyp,energy,noise,contrast,0.15000000000000002,32,0.2281276400061736,0.038159977012891054
284,Polyp,energy,noise,contrast,0.2,32,0.2325874495536544,0.037262392561411735
285,Polyp,energy,noise,contrast,0.25,32,0.2264858373079384,0.03784200120180372
286,Polyp,energy,noise,hue,0.05,32,0.1956195685956791,0.036622316716906994
287,Polyp,energy,noise,hue,0.1,32,0.23021843558995697,0.04202440544987709
288,Polyp,energy,noise,hue,0.15000000000000002,32,0.2003845793490773,0.041943984258137945
289,Polyp,energy,noise,hue,0.2,32,0.24211031779682415,0.052159960952492285
290,Polyp,energy,noise,hue,0.25,32,0.21388183568816635,0.05487977503784244
291,Polyp,energy,noise,ind_test,test,32,0.2775055668524924,0.04267449223127015
292,Polyp,energy,noise,multnoise,0.05,32,0.17797986235562357,0.03618847548514613
293,Polyp,energy,noise,multnoise,0.1,32,0.15674061086214258,0.04668985920047871
294,Polyp,energy,noise,multnoise,0.15000000000000002,32,0.22791510130291331,0.082245461081839
295,Polyp,energy,noise,multnoise,0.2,32,0.14322897700339066,0.09957321272509788
296,Polyp,energy,noise,multnoise,0.25,32,0.06900426034103443,0.06589285276106781
297,Polyp,energy,noise,noise,0.05,32,0.2104668908135051,0.04008416243583524
298,Polyp,energy,noise,noise,0.1,32,0.21022386350064243,0.05165283330883434
299,Polyp,energy,noise,noise,0.15000000000000002,32,0.13555162270895393,0.047983547152967515
300,Polyp,energy,noise,noise,0.2,32,0.11238096718998337,0.05825835348216016
301,Polyp,energy,noise,noise,0.25,32,0.045076163085967104,0.03904667612661608
302,Polyp,energy,noise,saltpepper,0.05,32,0.15014544970364352,0.08842331998516448
303,Polyp,energy,noise,saltpepper,0.1,32,0.107379844780337,0.107379844780337
