,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
33,OfficeHome,knn,Art,noise,0.30000000000000004,32,0.7454221187406084,26.085748083403487
34,OfficeHome,knn,Art,saltpepper,0.05,32,0.6416606732217154,16.0578273237746
35,OfficeHome,knn,Art,saltpepper,0.1,32,0.7401098000438285,25.343301825356413
36,OfficeHome,knn,Art,saltpepper,0.15000000000000002,32,0.804648121003091,36.59481933112725
37,OfficeHome,knn,Art,saltpepper,0.2,32,0.8325050879171587,44.11650063697393
38,OfficeHome,knn,Art,saltpepper,0.25,32,0.8505615015729288,50.54567906604191
39,OfficeHome,knn,Art,saltpepper,0.30000000000000004,32,0.8693495478691439,59.097708732389194
40,OfficeHome,knn,Art,smear,0.05,32,0.3270228887014377,1.405899263325606
41,OfficeHome,knn,Art,smear,0.1,32,0.3314994122108759,1.3913320458537493
42,OfficeHome,knn,Art,smear,0.15000000000000002,32,0.2892032528896738,1.275777686809771
43,OfficeHome,knn,Art,smear,0.2,32,0.35357630866816414,1.532089642973196
44,OfficeHome,knn,Art,smear,0.25,32,0.29383971789194413,1.251262313826478
45,OfficeHome,knn,Art,smear,0.30000000000000004,32,0.22457798647202862,1.0873453608941512
46,OfficeHome,knn,Clipart,Art,Art,32,0.2806494137885161,2.336228109088598
47,OfficeHome,knn,Clipart,Clipart,Clipart,32,0.1427019787939346,1.671208326245886
48,OfficeHome,knn,Clipart,Product,Product,32,0.20450805802963817,1.2301484110109966
49,OfficeHome,knn,Clipart,brightness,0.05,32,0.48154762958937414,2.0229277160152486
50,OfficeHome,knn,Clipart,brightness,0.1,32,0.36834900337556276,1.7848062796442137
51,OfficeHome,knn,Clipart,brightness,0.15000000000000002,32,0.5259424451765308,2.375073761075648
52,OfficeHome,knn,Clipart,brightness,0.2,32,0.5800555541532123,2.6935709059332034
53,OfficeHome,knn,Clipart,brightness,0.25,32,0.5022132257781471,2.432938196812727
54,OfficeHome,knn,Clipart,brightness,0.30000000000000004,32,0.58926374603153,2.9330145000152807
55,OfficeHome,knn,Clipart,contrast,0.05,32,0.36505857422239485,1.5603102730157783
56,OfficeHome,knn,Clipart,contrast,0.1,32,0.4318232680861352,1.7993064606824083
57,OfficeHome,knn,Clipart,contrast,0.15000000000000002,32,0.3859106252623596,1.6510435326803556
58,OfficeHome,knn,Clipart,contrast,0.2,32,0.41519226762641004,1.7342578170851848
59,OfficeHome,knn,Clipart,contrast,0.25,32,0.4541068099008763,1.9324637712029533
60,OfficeHome,knn,Clipart,contrast,0.30000000000000004,32,0.4375878458902911,1.8248036468300748
61,OfficeHome,knn,Clipart,hue,0.05,32,0.5373360774320523,2.218634814955328
62,OfficeHome,knn,Clipart,hue,0.1,32,0.496793861308372,2.5629059687877684
63,OfficeHome,knn,Clipart,hue,0.15000000000000002,32,0.5369634534059379,2.8870755164131183
64,OfficeHome,knn,Clipart,hue,0.2,32,0.5338107918141347,3.052869801634182
65,OfficeHome,knn,Clipart,hue,0.25,32,0.45191430628197843,2.8814967784107823
66,OfficeHome,knn,Clipart,hue,0.30000000000000004,32,0.3894563864376667,2.6279029572329566
67,OfficeHome,knn,Clipart,ind_test,test,32,0.38719307499566485,1.6063238010912477
68,OfficeHome,knn,Clipart,multnoise,0.05,32,0.3858344142490082,3.0709015094523
69,OfficeHome,knn,Clipart,multnoise,0.1,32,0.12515327148062208,1.6489301767130409
70,OfficeHome,knn,Clipart,multnoise,0.15000000000000002,32,0.3502240895995128,6.574437196260273
71,OfficeHome,knn,Clipart,multnoise,0.2,32,0.5274295408504382,13.261348857069736
72,OfficeHome,knn,Clipart,multnoise,0.25,32,0.6676803745478747,23.728430695912422
73,OfficeHome,knn,Clipart,multnoise,0.30000000000000004,32,0.727194321747255,31.57785701866148
74,OfficeHome,knn,Clipart,noise,0.05,32,0.34610707293166476,2.784063926212698
75,OfficeHome,knn,Clipart,noise,0.1,32,0.1677525688292227,2.497561313004789
76,OfficeHome,knn,Clipart,noise,0.15000000000000002,32,0.3721948712642238,7.203869686512682
77,OfficeHome,knn,Clipart,noise,0.2,32,0.5371534885597801,13.80973569445938
78,OfficeHome,knn,Clipart,noise,0.25,32,0.6189577865874364,19.29840588469442
79,OfficeHome,knn,Clipart,noise,0.30000000000000004,32,0.6621204569978596,23.19399426672853
80,OfficeHome,knn,Clipart,saltpepper,0.05,32,0.5244067254085067,13.1660734851104
81,OfficeHome,knn,Clipart,saltpepper,0.1,32,0.6550698683960157,22.45154799533452
82,OfficeHome,knn,Clipart,saltpepper,0.15000000000000002,32,0.7407260864353448,33.703065518035366
83,OfficeHome,knn,Clipart,saltpepper,0.2,32,0.7776982670339896,41.224746857841254
84,OfficeHome,knn,Clipart,saltpepper,0.25,32,0.8016630077947161,47.65392532431214
85,OfficeHome,knn,Clipart,saltpepper,0.30000000000000004,32,0.8265987821512644,56.2059550314874
86,OfficeHome,knn,Clipart,smear,0.05,32,0.3173719382099614,1.3749085346204635
87,OfficeHome,knn,Clipart,smear,0.1,32,0.3396323300670413,1.4417866940896844
88,OfficeHome,knn,Clipart,smear,0.15000000000000002,32,0.3018504223390537,1.3410843880482815
89,OfficeHome,knn,Clipart,smear,0.2,32,0.3633534112328013,1.5938008245545825
90,OfficeHome,knn,Clipart,smear,0.25,32,0.30021632266785,1.3136817180461875
91,OfficeHome,knn,Clipart,smear,0.30000000000000004,32,0.22172658437626092,1.1098676458560528
92,OfficeHome,knn,Product,Art,Art,32,0.43765680650671146,3.986687349474274
93,OfficeHome,knn,Product,Clipart,Clipart,32,0.5759438694090235,6.795818773640848
94,OfficeHome,knn,Product,Product,Product,32,0.1442517701712222,0.8276637288587252
95,OfficeHome,knn,Product,brightness,0.05,32,0.17589652821747412,0.7730714004043042
96,OfficeHome,knn,Product,brightness,0.1,32,0.16491966511497025,0.8481778395860929
97,OfficeHome,knn,Product,brightness,0.15000000000000002,32,0.14932077329843135,0.7091408103601476
98,OfficeHome,knn,Product,brightness,0.2,32,0.1943203622847801,0.9740946493354241
99,OfficeHome,knn,Product,brightness,0.25,32,0.16214069557279118,0.8652261575167363
100,OfficeHome,knn,Product,brightness,0.30000000000000004,32,0.17474345336801275,0.9656411132155631
101,OfficeHome,knn,Product,contrast,0.05,32,0.21369044192353187,0.8970811506459352
102,OfficeHome,knn,Product,contrast,0.1,32,0.2123514705216125,0.8950320468543354
103,OfficeHome,knn,Product,contrast,0.15000000000000002,32,0.18689438336445202,0.8003879060609296
104,OfficeHome,knn,Product,contrast,0.2,32,0.19382112076769892,0.8175998526842421
105,OfficeHome,knn,Product,contrast,0.25,32,0.2078244598096466,0.9102922817887865
106,OfficeHome,knn,Product,contrast,0.30000000000000004,32,0.21558414735423514,0.8830971364799716
107,OfficeHome,knn,Product,hue,0.05,32,0.18239449392093118,0.7480219505693131
108,OfficeHome,knn,Product,hue,0.1,32,0.1678832119986933,0.987434572388607
109,OfficeHome,knn,Product,hue,0.15000000000000002,32,0.1802973526358601,1.1231659382729406
110,OfficeHome,knn,Product,hue,0.2,32,0.23725045763246297,1.6557367251050845
111,OfficeHome,knn,Product,hue,0.25,32,0.29040467087207716,2.204327197710944
112,OfficeHome,knn,Product,hue,0.30000000000000004,32,0.3276633023092152,2.5698172864633784
113,OfficeHome,knn,Product,ind_test,test,32,0.24400131122949284,0.9945040793288245
114,OfficeHome,knn,Product,multnoise,0.05,32,0.4308451743108733,3.886965638643017
115,OfficeHome,knn,Product,multnoise,0.1,32,0.6119985900160024,7.880749587064714
116,OfficeHome,knn,Product,multnoise,0.15000000000000002,32,0.7322104095752421,13.469746548814467
117,OfficeHome,knn,Product,multnoise,0.2,32,0.805241395224686,20.15665820779419
118,OfficeHome,knn,Product,multnoise,0.25,32,0.863042419650588,30.623740041553614
119,OfficeHome,knn,Product,multnoise,0.30000000000000004,32,0.8875696684171132,38.473166344741514
120,OfficeHome,knn,Product,noise,0.05,32,0.4467258286710982,4.150505321074876
121,OfficeHome,knn,Product,noise,0.1,32,0.6547004299696692,9.331049220448204
122,OfficeHome,knn,Product,noise,0.15000000000000002,32,0.7412651416514319,14.099179047182776
123,OfficeHome,knn,Product,noise,0.2,32,0.8092488871992617,20.70504502881123
124,OfficeHome,knn,Product,noise,0.25,32,0.8429625706045318,26.19371520325334
125,OfficeHome,knn,Product,noise,0.30000000000000004,32,0.860751032142106,30.089303577042173
126,OfficeHome,knn,Product,saltpepper,0.05,32,0.8039956140244532,20.061382828518344
127,OfficeHome,knn,Product,saltpepper,0.1,32,0.8578453010981374,29.346857325735606
128,OfficeHome,knn,Product,saltpepper,0.15000000000000002,32,0.8931464611401106,40.5983748229564
129,OfficeHome,knn,Product,saltpepper,0.2,32,0.908383660076361,48.120056111652765
130,OfficeHome,knn,Product,saltpepper,0.25,32,0.9182601540270454,54.549234521831295
131,OfficeHome,knn,Product,saltpepper,0.30000000000000004,32,0.928536836327384,63.101264167559556
132,OfficeHome,knn,Product,smear,0.05,32,0.17939417165653995,0.7820922439750474
133,OfficeHome,knn,Product,smear,0.1,32,0.1721360079481366,0.7175769247525462
134,OfficeHome,knn,Product,smear,0.15000000000000002,32,0.17206910463155903,0.7659481419567307
135,OfficeHome,knn,Product,smear,0.2,32,0.21060154305739318,0.9546458994329146
136,OfficeHome,knn,Product,smear,0.25,32,0.1782216551289824,0.7637042253534443
137,OfficeHome,knn,Product,smear,0.30000000000000004,32,0.1614430835198518,0.7817873209573521
138,OfficeHome,knn,brightness,Art,Art,32,0.3808649598068392,3.4994504619646123
139,OfficeHome,knn,brightness,Clipart,Clipart,32,0.5188953542106219,6.143828976199902
140,OfficeHome,knn,brightness,Product,Product,32,0.18673724868753172,1.1201515933687722
141,OfficeHome,knn,brightness,brightness,0.05,32,0.1869923336272242,0.7943201601833181
142,OfficeHome,knn,brightness,brightness,0.1,32,0.16569322850121768,0.8279881343173927
143,OfficeHome,knn,brightness,brightness,0.15000000000000002,32,0.16053095185992527,0.7370220464313845
144,OfficeHome,knn,brightness,brightness,0.2,32,0.19411467077164082,0.9302963195531985
145,OfficeHome,knn,brightness,brightness,0.25,32,0.15804811566009083,0.8084915693967503
146,OfficeHome,knn,brightness,brightness,0.30000000000000004,32,0.16764208175090642,0.8837281012044679
147,OfficeHome,knn,brightness,contrast,0.05,32,0.21373744512286127,0.8959817436849691
148,OfficeHome,knn,brightness,contrast,0.1,32,0.21724290242869973,0.9123371891044502
149,OfficeHome,knn,brightness,contrast,0.15000000000000002,32,0.19148293164060515,0.809511963272847
150,OfficeHome,knn,brightness,contrast,0.2,32,0.2097108225523987,0.8784675255817611
151,OfficeHome,knn,brightness,contrast,0.25,32,0.224644180967435,0.9714600753472579
152,OfficeHome,knn,brightness,contrast,0.30000000000000004,32,0.2316307337588093,0.9522604632848168
153,OfficeHome,knn,brightness,hue,0.05,32,0.19769848658029734,0.7966322212596403
154,OfficeHome,knn,brightness,hue,0.1,32,0.15953832639764748,0.9124295591925402
155,OfficeHome,knn,brightness,hue,0.15000000000000002,32,0.16567133807299228,1.001559352830302
156,OfficeHome,knn,brightness,hue,0.2,32,0.20930703521725477,1.4198876166278163
157,OfficeHome,knn,brightness,hue,0.25,32,0.24169015626183143,1.8453758180695647
158,OfficeHome,knn,brightness,hue,0.30000000000000004,32,0.27559101352006743,2.1886570634614437
159,OfficeHome,knn,brightness,ind_test,test,32,0.2418415132816917,0.9884267725066066
160,OfficeHome,knn,brightness,multnoise,0.05,32,0.3401451457773301,3.1166359483563895
161,OfficeHome,knn,brightness,multnoise,0.1,32,0.5501670166539226,7.110419909260936
162,OfficeHome,knn,brightness,multnoise,0.15000000000000002,32,0.6895356900107634,12.69941688626879
163,OfficeHome,knn,brightness,multnoise,0.2,32,0.7742048309841607,19.386328546749528
164,OfficeHome,knn,brightness,multnoise,0.25,32,0.8412169772190451,29.853410384678995
165,OfficeHome,knn,brightness,multnoise,0.30000000000000004,32,0.8696528676820816,37.70283670391387
166,OfficeHome,knn,brightness,noise,0.05,32,0.3617437104295674,3.3955822224372514
167,OfficeHome,knn,brightness,noise,0.1,32,0.5996737848714082,8.560719536116071
168,OfficeHome,knn,brightness,noise,0.15000000000000002,32,0.7000333760526697,13.328849377979255
169,OfficeHome,knn,brightness,noise,0.2,32,0.7788509539976505,19.934715381197815
170,OfficeHome,knn,brightness,noise,0.25,32,0.8179372214192003,25.42338556859566
171,OfficeHome,knn,brightness,noise,0.30000000000000004,32,0.8385604370365995,29.31897394914852
172,OfficeHome,knn,brightness,saltpepper,0.05,32,0.7727605234130027,19.291053173475767
173,OfficeHome,knn,brightness,saltpepper,0.1,32,0.8351916507007737,28.576527681363196
174,OfficeHome,knn,brightness,saltpepper,0.15000000000000002,32,0.876118373688116,39.82804519948657
175,OfficeHome,knn,brightness,saltpepper,0.2,32,0.8937837602850155,47.34972653011057
176,OfficeHome,knn,brightness,saltpepper,0.25,32,0.9052341644864843,53.778904986468376
177,OfficeHome,knn,brightness,saltpepper,0.30000000000000004,32,0.9171485305636957,62.330934682604585
178,OfficeHome,knn,brightness,smear,0.05,32,0.18170842810188867,0.792111148158373
179,OfficeHome,knn,brightness,smear,0.1,32,0.17587495725653313,0.7348146522057902
180,OfficeHome,knn,brightness,smear,0.15000000000000002,32,0.1726127883446964,0.7704837524163541
181,OfficeHome,knn,brightness,smear,0.2,32,0.22323855697595493,1.027861888285044
182,OfficeHome,knn,brightness,smear,0.25,32,0.18818536573875214,0.8193164306680637
183,OfficeHome,knn,brightness,smear,0.30000000000000004,32,0.15660310306310882,0.7737779647244338
184,OfficeHome,knn,contrast,Art,Art,32,0.4608953077614561,4.1866574788072874
185,OfficeHome,knn,contrast,Clipart,Clipart,32,0.5934437486125479,6.995283989628571
186,OfficeHome,knn,contrast,Product,Product,32,0.15925964402124917,0.9553936768481077
187,OfficeHome,knn,contrast,brightness,0.05,32,0.17167203191348585,0.7876895788801668
188,OfficeHome,knn,contrast,brightness,0.1,32,0.17019925629994004,0.9067543820902738
189,OfficeHome,knn,contrast,brightness,0.15000000000000002,32,0.14544065531366862,0.7187676011401443
190,OfficeHome,knn,contrast,brightness,0.2,32,0.19799806999220093,1.0317187120588698
191,OfficeHome,knn,contrast,brightness,0.25,32,0.16880657988589243,0.9287662891912817
192,OfficeHome,knn,contrast,brightness,0.30000000000000004,32,0.18137356437091498,1.0314895552195182
193,OfficeHome,knn,contrast,contrast,0.05,32,0.19394013262539264,0.8483965565787408
194,OfficeHome,knn,contrast,contrast,0.1,32,0.19089886532945932,0.8386069438098592
195,OfficeHome,knn,contrast,contrast,0.15000000000000002,32,0.17220247058219706,0.768012463278139
196,OfficeHome,knn,contrast,contrast,0.2,32,0.1769896522054709,0.7764150081368888
197,OfficeHome,knn,contrast,contrast,0.25,32,0.19274452625174,0.8805018657349136
198,OfficeHome,knn,contrast,contrast,0.30000000000000004,32,0.20042075589990277,0.8567155207764593
199,OfficeHome,knn,contrast,hue,0.05,32,0.1713976595159606,0.7322524747468946
200,OfficeHome,knn,contrast,hue,0.1,32,0.18383832755134147,1.098252871503736
201,OfficeHome,knn,contrast,hue,0.15000000000000002,32,0.20114530354363058,1.2602383473662573
202,OfficeHome,knn,contrast,hue,0.2,32,0.2609006845496199,1.8167692309364085
203,OfficeHome,knn,contrast,hue,0.25,32,0.3170960199744327,2.390711775125691
204,OfficeHome,knn,contrast,hue,0.30000000000000004,32,0.3534680931053588,2.7589752639207235
205,OfficeHome,knn,contrast,ind_test,test,32,0.22289695305387852,0.9485796204938901
206,OfficeHome,knn,contrast,multnoise,0.05,32,0.4543784778881407,4.086837708642795
207,OfficeHome,knn,contrast,multnoise,0.1,32,0.6280415960005853,8.080621642061823
208,OfficeHome,knn,contrast,multnoise,0.15000000000000002,32,0.7432829198573276,13.669618585473422
209,OfficeHome,knn,contrast,multnoise,0.2,32,0.813294234891008,20.356530242649132
210,OfficeHome,knn,contrast,multnoise,0.25,32,0.8687053140259614,30.823612071396713
211,OfficeHome,knn,contrast,multnoise,0.30000000000000004,32,0.892218414611396,38.67303835529829
212,OfficeHome,knn,contrast,noise,0.05,32,0.4693986248901211,4.34936017578852
213,OfficeHome,knn,contrast,noise,0.1,32,0.6689778092399592,9.530921283291487
214,OfficeHome,knn,contrast,noise,0.15000000000000002,32,0.7519632591242862,14.299051091843573
215,OfficeHome,knn,contrast,noise,0.2,32,0.8171360252477303,20.90491704752362
216,OfficeHome,knn,contrast,noise,0.25,32,0.849455721648546,26.39358720639468
217,OfficeHome,knn,contrast,noise,0.30000000000000004,32,0.8665086693311908,30.289175572054127
218,OfficeHome,knn,contrast,saltpepper,0.05,32,0.8120999637076264,20.26125485615958
219,OfficeHome,knn,contrast,saltpepper,0.1,32,0.8637230844340766,29.54672934055275
220,OfficeHome,knn,contrast,saltpepper,0.15000000000000002,32,0.897564618790692,40.79824681265151
221,OfficeHome,knn,contrast,saltpepper,0.2,32,0.9121717922666042,48.31992805095674
222,OfficeHome,knn,contrast,saltpepper,0.25,32,0.9216399141801211,54.74910640563403
223,OfficeHome,knn,contrast,saltpepper,0.30000000000000004,32,0.931491677705713,63.301135990778896
224,OfficeHome,knn,contrast,smear,0.05,32,0.17024998842515665,0.7794194549724531
225,OfficeHome,knn,contrast,smear,0.1,32,0.16245801763662102,0.7093896608363229
226,OfficeHome,knn,contrast,smear,0.15000000000000002,32,0.15626824831112557,0.7294219961015047
227,OfficeHome,knn,contrast,smear,0.2,32,0.20483736296538016,0.9799008915349136
228,OfficeHome,knn,contrast,smear,0.25,32,0.16304221603416472,0.7318280728646157
229,OfficeHome,knn,contrast,smear,0.30000000000000004,32,0.1565557569498532,0.7995161321565029
230,OfficeHome,knn,hue,Art,Art,32,0.2727484234113305,2.5640929871543032
231,OfficeHome,knn,hue,Clipart,Clipart,32,0.4217313574562072,5.037237473529107
232,OfficeHome,knn,hue,Product,Product,32,0.1825667530312577,1.090827574831823
233,OfficeHome,knn,hue,brightness,0.05,32,0.27819810602492345,1.131034407572652
234,OfficeHome,knn,hue,brightness,0.1,32,0.22237780649723027,1.009543701748358
235,OfficeHome,knn,hue,brightness,0.15000000000000002,32,0.28360914685694527,1.2461869253473157
236,OfficeHome,knn,hue,brightness,0.2,32,0.2698004973585265,1.1705608297608205
237,OfficeHome,knn,hue,brightness,0.25,32,0.23331773107942852,1.080927523631331
238,OfficeHome,knn,hue,brightness,0.30000000000000004,32,0.2403385141765785,1.1225300504411961
239,OfficeHome,knn,hue,contrast,0.05,32,0.28954840975460083,1.1772402802462403
240,OfficeHome,knn,hue,contrast,0.1,32,0.29259924676921784,1.1765177084917045
241,OfficeHome,knn,hue,contrast,0.15000000000000002,32,0.28548049492461997,1.1776043676646077
242,OfficeHome,knn,hue,contrast,0.2,32,0.29160569508281625,1.1683633554956048
243,OfficeHome,knn,hue,contrast,0.25,32,0.3016120746923983,1.2275957446733239
244,OfficeHome,knn,hue,contrast,0.30000000000000004,32,0.3104710859720986,1.2400730859689877
245,OfficeHome,knn,hue,hue,0.05,32,0.2944942491696841,1.1665423851475902
246,OfficeHome,knn,hue,hue,0.1,32,0.2008645705169396,1.0218761193321202
247,OfficeHome,knn,hue,hue,0.15000000000000002,32,0.1758886248319039,0.9417313040329831
248,OfficeHome,knn,hue,hue,0.2,32,0.17554530968536106,1.0596040224341152
249,OfficeHome,knn,hue,hue,0.25,32,0.17172380728096892,1.253584771753485
250,OfficeHome,knn,hue,hue,0.30000000000000004,32,0.19567667426671098,1.5240793424274384
251,OfficeHome,knn,hue,ind_test,test,32,0.3181106199520336,1.257449962027948
252,OfficeHome,knn,hue,multnoise,0.05,32,0.20799021648015692,1.9643254516346638
253,OfficeHome,knn,hue,multnoise,0.1,32,0.4513082836066182,5.878786751078971
254,OfficeHome,knn,hue,multnoise,0.15000000000000002,32,0.6213056806997488,11.467783718556317
255,OfficeHome,knn,hue,multnoise,0.2,32,0.7245823590862195,18.154695378099504
256,OfficeHome,knn,hue,multnoise,0.25,32,0.8063216065995804,28.621777213424267
257,OfficeHome,knn,hue,multnoise,0.30000000000000004,32,0.8410067853857309,36.471203522635854
258,OfficeHome,knn,hue,noise,0.05,32,0.2345712635790673,2.24219712479498
259,OfficeHome,knn,hue,noise,0.1,32,0.5116950377941724,7.329086382011843
260,OfficeHome,knn,hue,noise,0.15000000000000002,32,0.6341104187313789,12.097216214425405
261,OfficeHome,knn,hue,noise,0.2,32,0.7302495491823945,18.703082204158342
262,OfficeHome,knn,hue,noise,0.25,32,0.7779257131788152,24.191752383463765
263,OfficeHome,knn,hue,noise,0.30000000000000004,32,0.8030812441874293,28.08734075979167
264,OfficeHome,knn,hue,saltpepper,0.05,32,0.7228206392555103,18.059420001076703
265,OfficeHome,knn,hue,saltpepper,0.1,32,0.7989721079861418,27.34489450229933
266,OfficeHome,knn,hue,saltpepper,0.15000000000000002,32,0.8488932001182472,38.5964120073665
267,OfficeHome,knn,hue,saltpepper,0.2,32,0.8704408665446399,46.11809331180175
268,OfficeHome,knn,hue,saltpepper,0.25,32,0.8844076985941833,52.54727173931511
269,OfficeHome,knn,hue,saltpepper,0.30000000000000004,32,0.8989404564368335,61.09930140396549
270,OfficeHome,knn,hue,smear,0.05,32,0.2381948728159464,0.9926407535884443
271,OfficeHome,knn,hue,smear,0.1,32,0.24007556948632883,0.9795635315301908
272,OfficeHome,knn,hue,smear,0.15000000000000002,32,0.22287351414760287,0.9652752212537209
273,OfficeHome,knn,hue,smear,0.2,32,0.27966386052457254,1.2102073734325354
274,OfficeHome,knn,hue,smear,0.25,32,0.23921385391420927,1.0028336821655899
275,OfficeHome,knn,hue,smear,0.30000000000000004,32,0.1818414144428488,0.8595235426267397
276,OfficeHome,knn,multnoise,Art,Art,32,0.3678801755067804,3.3935400867141534
277,OfficeHome,knn,multnoise,Clipart,Clipart,32,0.43520639806037065,5.1950216477219495
278,OfficeHome,knn,multnoise,Product,Product,32,0.19968621363618674,1.206803894634164
279,OfficeHome,knn,multnoise,brightness,0.05,32,0.18995915387861864,0.8391888505946428
280,OfficeHome,knn,multnoise,brightness,0.1,32,0.16391666260677412,0.8577435835763535
281,OfficeHome,knn,multnoise,brightness,0.15000000000000002,32,0.16157077794606148,0.7693941274781796
282,OfficeHome,knn,multnoise,brightness,0.2,32,0.19654166787331165,0.9693014475431232
283,OfficeHome,knn,multnoise,brightness,0.25,32,0.16174711377067555,0.8514171831519279
284,OfficeHome,knn,multnoise,brightness,0.30000000000000004,32,0.1673811833608246,0.9027611070802284
285,OfficeHome,knn,multnoise,contrast,0.05,32,0.19478913244128368,0.8612559867619999
286,OfficeHome,knn,multnoise,contrast,0.1,32,0.1991303897230083,0.8727176894640098
287,OfficeHome,knn,multnoise,contrast,0.15000000000000002,32,0.17956551103555646,0.799861136962077
288,OfficeHome,knn,multnoise,contrast,0.2,32,0.1967832028521266,0.8644089068956258
289,OfficeHome,knn,multnoise,contrast,0.25,32,0.2092675199626019,0.9473448276506895
290,OfficeHome,knn,multnoise,contrast,0.30000000000000004,32,0.21930117892264317,0.9491732934099752
291,OfficeHome,knn,multnoise,hue,0.05,32,0.191427003255208,0.7997549412478382
292,OfficeHome,knn,multnoise,hue,0.1,32,0.170668139984611,0.9953428078868198
293,OfficeHome,knn,multnoise,hue,0.15000000000000002,32,0.18336519690955025,1.1091887595487986
294,OfficeHome,knn,multnoise,hue,0.2,32,0.2194269414752496,1.4613599047656283
295,OfficeHome,knn,multnoise,hue,0.25,32,0.23942619770162682,1.8168935309919554
296,OfficeHome,knn,multnoise,hue,0.30000000000000004,32,0.2781618821207701,2.210760645492947
297,OfficeHome,knn,multnoise,ind_test,test,32,0.21887958077472708,0.938660313422722
298,OfficeHome,knn,multnoise,multnoise,0.05,32,0.1537120033420501,1.2735719766607434
299,OfficeHome,knn,multnoise,multnoise,0.1,32,0.16301386679966065,2.0127921012160943
300,OfficeHome,knn,multnoise,multnoise,0.15000000000000002,32,0.361220696064915,6.3166308058590195
301,OfficeHome,knn,multnoise,multnoise,0.2,32,0.12556420349713363,3.10695281161265
302,OfficeHome,knn,multnoise,multnoise,0.25,32,0.18046557547967723,6.511814078368918
303,OfficeHome,knn,multnoise,multnoise,0.30000000000000004,32,0.06779670212980558,2.90037861192808
304,OfficeHome,knn,multnoise,noise,0.05,32,0.13621420898431122,1.2174945776493067
305,OfficeHome,knn,multnoise,noise,0.1,32,0.2336255747178546,3.4268267522757845
306,OfficeHome,knn,multnoise,noise,0.15000000000000002,32,0.1614934262466734,3.0835736920349266
307,OfficeHome,knn,multnoise,noise,0.2,32,0.5293649213335658,13.206997241803379
308,OfficeHome,knn,multnoise,noise,0.25,32,0.422783954954276,12.768960828321543
309,OfficeHome,knn,multnoise,noise,0.30000000000000004,32,0.27024607303110004,9.170594582853447
310,OfficeHome,knn,multnoise,saltpepper,0.05,32,0.2502555852419058,6.008736286851425
