,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
112,Office31,energy,dslr,multnoise,0.15000000000000002,64,0.061076977003155834,0.2537815206115324
113,Office31,energy,dslr,multnoise,0.2,64,0.046876841794488734,0.21576411800056647
114,Office31,energy,dslr,multnoise,0.25,64,0.053756928019057355,0.25501401812407243
115,Office31,energy,dslr,multnoise,0.30000000000000004,64,0.04834092523382082,0.22656483577962658
116,Office31,energy,dslr,noise,0.05,64,0.10039625133875119,0.2573143643028326
117,Office31,energy,dslr,noise,0.1,64,0.29166066969401444,1.9155023702436424
118,Office31,energy,dslr,noise,0.15000000000000002,64,0.23475428741800947,1.434371665744604
119,Office31,energy,dslr,noise,0.2,64,0.049166291339861806,0.21212372084255532
120,Office31,energy,dslr,noise,0.25,64,0.061503914539627634,0.25218764545125955
121,Office31,energy,dslr,noise,0.30000000000000004,64,0.05718611643653809,0.24021213140637132
122,Office31,energy,dslr,saltpepper,0.05,64,0.33411645150116676,1.1250239580117
123,Office31,energy,dslr,saltpepper,0.1,64,0.22475684294500145,1.3491641299627617
124,Office31,energy,dslr,saltpepper,0.15000000000000002,64,0.054377907439400304,0.25319709819819575
125,Office31,energy,dslr,saltpepper,0.2,64,0.06350219065207638,0.3144941166707236
126,Office31,energy,dslr,saltpepper,0.25,64,0.06452378491204652,0.3212473481608501
127,Office31,energy,dslr,saltpepper,0.30000000000000004,64,0.054145235043774075,0.26069261776113817
128,Office31,energy,dslr,smear,0.05,64,0.13585606330125952,0.3621163811124056
129,Office31,energy,dslr,smear,0.1,64,0.16838245590682044,0.465634185619054
130,Office31,energy,dslr,smear,0.15000000000000002,64,0.14355934114204444,0.38274805646506044
131,Office31,energy,dslr,smear,0.2,64,0.1682529304822812,0.44769256616136155
132,Office31,energy,dslr,smear,0.25,64,0.20649959516156016,0.5693834770055508
133,Office31,energy,dslr,smear,0.30000000000000004,64,0.22487387489023206,0.6257331700246642
134,Office31,energy,dslr,webcam,webcam,64,0.0573064422978977,0.278477858601906
135,Office31,energy,hue,brightness,0.05,64,0.25416911131690556,0.8524833018722515
136,Office31,energy,hue,brightness,0.1,64,0.9473287526354774,5.273788071881784
137,Office31,energy,hue,brightness,0.15000000000000002,64,0.5187011495341916,2.1602382701754466
138,Office31,energy,hue,brightness,0.2,64,0.5722085413603168,2.333484960316177
139,Office31,energy,hue,brightness,0.25,64,0.7082257982775821,3.0951526246013596
140,Office31,energy,hue,brightness,0.30000000000000004,64,0.7211301399935499,3.221099737287145
141,Office31,energy,hue,contrast,0.05,64,0.10024647623321246,0.23512477108524085
142,Office31,energy,hue,contrast,0.1,64,0.10274033915245556,0.2523338556921644
143,Office31,energy,hue,contrast,0.15000000000000002,64,0.10543952242689424,0.24734291373456205
144,Office31,energy,hue,contrast,0.2,64,0.08570704330143572,0.2177833316654289
145,Office31,energy,hue,contrast,0.25,64,0.11110304713956726,0.2714401455349644
146,Office31,energy,hue,contrast,0.30000000000000004,64,0.10025521653193843,0.2542275624664556
147,Office31,energy,hue,dslr,dslr,64,0.6308221151472317,2.8127571786501977
148,Office31,energy,hue,hue,0.05,64,0.09446107492461125,0.22568288657864258
149,Office31,energy,hue,hue,0.1,64,0.0936310744621397,0.23269499197555404
150,Office31,energy,hue,hue,0.15000000000000002,64,0.1015970888592502,0.2632303383256594
151,Office31,energy,hue,hue,0.2,64,0.0873738742967987,0.21449234692352587
152,Office31,energy,hue,hue,0.25,64,0.09828065337970589,0.2521164097042907
153,Office31,energy,hue,hue,0.30000000000000004,64,0.08344683182252034,0.21924554790389444
154,Office31,energy,hue,ind_test,test,64,0.09502776578465166,0.23654546166262613
155,Office31,energy,hue,multnoise,0.05,64,1.0450329888479923,6.85970808873696
156,Office31,energy,hue,multnoise,0.1,64,0.6615659748556116,2.9482696356421063
157,Office31,energy,hue,multnoise,0.15000000000000002,64,0.6634358580977959,2.853570529831468
158,Office31,energy,hue,multnoise,0.2,64,0.7619632874064186,3.473144768177211
159,Office31,energy,hue,multnoise,0.25,64,0.7787091231304882,3.620377991354781
160,Office31,energy,hue,multnoise,0.30000000000000004,64,0.7581762413310545,3.4725122460754902
161,Office31,energy,hue,noise,0.05,64,0.09498011068540307,0.2220839877622223
162,Office31,energy,hue,noise,0.1,64,1.0441549420679204,6.776210034458436
163,Office31,energy,hue,noise,0.15000000000000002,64,0.99941781109519,5.989034564763643
164,Office31,energy,hue,noise,0.2,64,0.660290643287401,2.914012810666788
165,Office31,energy,hue,noise,0.25,64,0.6179093892775296,2.6386489418861574
166,Office31,energy,hue,noise,0.30000000000000004,64,0.6691460937213596,2.8917779106358465
167,Office31,energy,hue,saltpepper,0.05,64,0.26092022522207187,0.8834548566819805
168,Office31,energy,hue,saltpepper,0.1,64,0.9810407732977663,5.786783763217818
169,Office31,energy,hue,saltpepper,0.15000000000000002,64,0.767706308785393,3.5242145484193927
170,Office31,energy,hue,saltpepper,0.2,64,0.8202615196475415,3.912075362759491
171,Office31,energy,hue,saltpepper,0.25,64,0.8067624706696732,3.859112179854995
172,Office31,energy,hue,saltpepper,0.30000000000000004,64,0.7627142145111767,3.5660208296150517
173,Office31,energy,hue,smear,0.05,64,0.09527860170704713,0.2385465053810954
174,Office31,energy,hue,smear,0.1,64,0.09385460787215992,0.2587704717785642
175,Office31,energy,hue,smear,0.15000000000000002,64,0.089518470046215,0.22520178642061622
176,Office31,energy,hue,smear,0.2,64,0.08808745726645834,0.22262619752453552
177,Office31,energy,hue,smear,0.25,64,0.08022963123416367,0.2196501135849089
178,Office31,energy,hue,smear,0.30000000000000004,64,0.0906248010235469,0.24792451628674023
179,Office31,energy,hue,webcam,webcam,64,0.68360518370596,3.22019972736883
180,Office31,energy,multnoise,brightness,0.05,64,0.2715212252663747,0.9065660666064965
181,Office31,energy,multnoise,brightness,0.1,64,0.12831057291107606,0.6864604944395107
182,Office31,energy,multnoise,brightness,0.15000000000000002,64,0.07788445822884142,0.3312805722081261
183,Office31,energy,multnoise,brightness,0.2,64,0.05793940521864936,0.2284526579080303
184,Office31,energy,multnoise,brightness,0.25,64,0.058412597372027995,0.25064596551491924
185,Office31,energy,multnoise,brightness,0.30000000000000004,64,0.05735321308312376,0.25465555326037803
186,Office31,energy,multnoise,contrast,0.05,64,0.12438140120334638,0.31917955132126363
187,Office31,energy,multnoise,contrast,0.1,64,0.13098541751550566,0.34671496096566345
188,Office31,energy,multnoise,contrast,0.15000000000000002,64,0.12865070093705738,0.3270238503421309
189,Office31,energy,multnoise,contrast,0.2,64,0.12040413648564584,0.32287420853225285
190,Office31,energy,multnoise,contrast,0.25,64,0.12172797288641558,0.3225309346054774
191,Office31,energy,multnoise,contrast,0.30000000000000004,64,0.12750207660137056,0.3441288638948232
192,Office31,energy,multnoise,dslr,dslr,64,0.04953694102727233,0.22508065262007498
193,Office31,energy,multnoise,hue,0.05,64,0.11851604170534982,0.30747976070166994
194,Office31,energy,multnoise,hue,0.1,64,0.1436193998989542,0.37505052518065973
195,Office31,energy,multnoise,hue,0.15000000000000002,64,0.13405972712275338,0.36820014827112624
196,Office31,energy,multnoise,hue,0.2,64,0.125873097488168,0.3298192194917208
197,Office31,energy,multnoise,hue,0.25,64,0.1509943764571703,0.40571666909991394
198,Office31,energy,multnoise,hue,0.30000000000000004,64,0.14167555316034453,0.3821667318795254
199,Office31,energy,multnoise,ind_test,test,64,0.12493222712132723,0.33096982081427634
200,Office31,energy,multnoise,multnoise,0.05,64,0.06116357650793252,0.399371369309822
201,Office31,energy,multnoise,multnoise,0.1,64,0.05744958396353688,0.25584847779196074
202,Office31,energy,multnoise,multnoise,0.15000000000000002,64,0.057300053894945184,0.23965755670969283
203,Office31,energy,multnoise,multnoise,0.2,64,0.04862462883371945,0.21963128377877583
204,Office31,energy,multnoise,multnoise,0.25,64,0.04689687933006138,0.21828303415301828
205,Office31,energy,multnoise,multnoise,0.30000000000000004,64,0.04979848097231059,0.2293516055284357
206,Office31,energy,multnoise,noise,0.05,64,0.10088177755258705,0.25783027530264696
207,Office31,energy,multnoise,noise,0.1,64,0.059749705317144845,0.38077652862284894
208,Office31,energy,multnoise,noise,0.15000000000000002,64,0.10329545886890557,0.5893259262569455
209,Office31,energy,multnoise,noise,0.2,64,0.048967904135894046,0.2145742987502768
210,Office31,energy,multnoise,noise,0.25,64,0.05012474182189902,0.20843070828302818
211,Office31,energy,multnoise,noise,0.30000000000000004,64,0.05357901938882393,0.22610105940701397
212,Office31,energy,multnoise,saltpepper,0.05,64,0.3306368979879368,1.1128698368541579
213,Office31,energy,multnoise,saltpepper,0.1,64,0.1003900168152469,0.5657088436464776
214,Office31,energy,multnoise,saltpepper,0.15000000000000002,64,0.053685445234960064,0.24489654959002888
215,Office31,energy,multnoise,saltpepper,0.2,64,0.058662226870585074,0.28052613197869264
216,Office31,energy,multnoise,saltpepper,0.25,64,0.05447480244777553,0.26705487217321017
217,Office31,energy,multnoise,saltpepper,0.30000000000000004,64,0.0489383276784628,0.23314714454320612
218,Office31,energy,multnoise,smear,0.05,64,0.13518244885946717,0.3597914528445655
219,Office31,energy,multnoise,smear,0.1,64,0.16667875722911432,0.46127513696812256
220,Office31,energy,multnoise,smear,0.15000000000000002,64,0.14284506718614134,0.38051888621201435
221,Office31,energy,multnoise,smear,0.2,64,0.16125834821794865,0.4298819641599265
222,Office31,energy,multnoise,smear,0.25,64,0.19536778348683018,0.5393724330368268
223,Office31,energy,multnoise,smear,0.30000000000000004,64,0.21043526293942474,0.5869515840024255
224,Office31,energy,multnoise,webcam,webcam,64,0.06803121956882609,0.329813761281913
225,Office31,energy,noise,brightness,0.05,64,0.2501232370549239,0.8370986544129382
226,Office31,energy,noise,brightness,0.1,64,0.10070301435445557,0.5352343722846689
227,Office31,energy,noise,brightness,0.15000000000000002,64,0.07670907473153404,0.3263599334566854
228,Office31,energy,noise,brightness,0.2,64,0.05426343352886278,0.21407487189118762
229,Office31,energy,noise,brightness,0.25,64,0.05650327524716379,0.2450461052926835
230,Office31,energy,noise,brightness,0.30000000000000004,64,0.06145114252910981,0.2758761908160433
231,Office31,energy,noise,contrast,0.05,64,0.10764826194646267,0.2702726607424517
232,Office31,energy,noise,contrast,0.1,64,0.1101405400537713,0.2878814843201196
233,Office31,energy,noise,contrast,0.15000000000000002,64,0.1138837552342516,0.2821698389117272
234,Office31,energy,noise,contrast,0.2,64,0.09897502831830055,0.2638843119813867
235,Office31,energy,noise,contrast,0.25,64,0.1088747196591636,0.2820952133084743
236,Office31,energy,noise,contrast,0.30000000000000004,64,0.10871027849221013,0.2899594702145198
237,Office31,energy,noise,dslr,dslr,64,0.052034047207474086,0.23765069577706846
238,Office31,energy,noise,hue,0.05,64,0.10047270572887752,0.2558182240089314
239,Office31,energy,noise,hue,0.1,64,0.1163217584559871,0.3015354396387479
240,Office31,energy,noise,hue,0.15000000000000002,64,0.11325706975288977,0.30886679836553765
241,Office31,energy,noise,hue,0.2,64,0.10334193341827376,0.267704003466847
242,Office31,energy,noise,hue,0.25,64,0.1259685910850317,0.3357999898609073
243,Office31,energy,noise,hue,0.30000000000000004,64,0.11250565043393132,0.3043931920614191
244,Office31,energy,noise,ind_test,test,64,0.10416922758913032,0.2730717454898261
245,Office31,energy,noise,multnoise,0.05,64,0.0690667644144537,0.4653335845236059
246,Office31,energy,noise,multnoise,0.1,64,0.058914512818194605,0.2653382847829423
247,Office31,energy,noise,multnoise,0.15000000000000002,64,0.052100761228544325,0.22032485316314232
248,Office31,energy,noise,multnoise,0.2,64,0.06459593631818362,0.2892883776233651
249,Office31,energy,noise,multnoise,0.25,64,0.06709553384369998,0.308152112282302
250,Office31,energy,noise,multnoise,0.30000000000000004,64,0.06757277229965045,0.30823657418143147
251,Office31,energy,noise,noise,0.05,64,0.08428482432655676,0.21161821491261296
252,Office31,energy,noise,noise,0.1,64,0.06262994264052311,0.4121860765825334
253,Office31,energy,noise,noise,0.15000000000000002,64,0.06761428957301531,0.39012061052708075
254,Office31,energy,noise,noise,0.2,64,0.04985188384458558,0.2211337311547731
255,Office31,energy,noise,noise,0.25,64,0.04832239441698307,0.2024451687808552
256,Office31,energy,noise,noise,0.30000000000000004,64,0.04895474725527826,0.20939602843085928
257,Office31,energy,noise,saltpepper,0.05,64,0.3000299654925449,1.0118032255230023
258,Office31,energy,noise,saltpepper,0.1,64,0.06930018132943917,0.3942603855452272
259,Office31,energy,noise,saltpepper,0.15000000000000002,64,0.07421678275413815,0.3337489610943448
260,Office31,energy,noise,saltpepper,0.2,64,0.10818101048393752,0.5064511991707903
261,Office31,energy,noise,saltpepper,0.25,64,0.0834854934722891,0.391743802881792
262,Office31,energy,noise,saltpepper,0.30000000000000004,64,0.06107752221376076,0.2874808290094137
263,Office31,energy,noise,smear,0.05,64,0.1140500499682168,0.3005898710701803
264,Office31,energy,noise,smear,0.1,64,0.13236118333509722,0.3694090272688364
265,Office31,energy,noise,smear,0.15000000000000002,64,0.11603330003732992,0.3082547848466323
266,Office31,energy,noise,smear,0.2,64,0.14166576488288343,0.37717647237641927
267,Office31,energy,noise,smear,0.25,64,0.1810879395018949,0.5025857089943612
268,Office31,energy,noise,smear,0.30000000000000004,64,0.20434885462242625,0.5708420088646484
269,Office31,energy,noise,webcam,webcam,64,0.07860450811039084,0.38022234406905886
270,Office31,energy,saltpepper,brightness,0.05,64,0.08857679410814458,0.29038215999277
271,Office31,energy,saltpepper,brightness,0.1,64,0.08049580981567139,0.44038581409737726
272,Office31,energy,saltpepper,brightness,0.15000000000000002,64,0.062233073402795186,0.25862109226817936
273,Office31,energy,saltpepper,brightness,0.2,64,0.0897655437431828,0.35588178767135903
274,Office31,energy,saltpepper,brightness,0.25,64,0.07632861019448473,0.32354051174648574
275,Office31,energy,saltpepper,brightness,0.30000000000000004,64,0.06568459824348982,0.285219102881453
276,Office31,energy,saltpepper,contrast,0.05,64,0.15465511491997827,0.3623317554335439
277,Office31,energy,saltpepper,contrast,0.1,64,0.1649963813666919,0.40351199354221207
278,Office31,energy,saltpepper,contrast,0.15000000000000002,64,0.16539737549660102,0.3820360626307208
279,Office31,energy,saltpepper,contrast,0.2,64,0.1732115067775185,0.4240018850798396
280,Office31,energy,saltpepper,contrast,0.25,64,0.20364243075840316,0.47900168464874954
281,Office31,energy,saltpepper,contrast,0.30000000000000004,64,0.16947529326165292,0.41057301982005917
282,Office31,energy,saltpepper,dslr,dslr,64,0.04845131560505627,0.21265577777043693
283,Office31,energy,saltpepper,hue,0.05,64,0.1595136301093998,0.37451608089033556
284,Office31,energy,saltpepper,hue,0.1,64,0.17868784926667583,0.4303568230816055
285,Office31,energy,saltpepper,hue,0.15000000000000002,64,0.16676782560686845,0.4155182184038901
286,Office31,energy,saltpepper,hue,0.2,64,0.16311548420064134,0.38987760731237436
287,Office31,energy,saltpepper,hue,0.25,64,0.1757754909435627,0.4277630608798759
288,Office31,energy,saltpepper,hue,0.30000000000000004,64,0.16307462010028195,0.4038313710001713
289,Office31,energy,saltpepper,ind_test,test,64,0.15981216003047355,0.38656195494519
290,Office31,energy,saltpepper,multnoise,0.05,64,0.09775870866361464,0.6682789260302247
291,Office31,energy,saltpepper,multnoise,0.1,64,0.06085424456101084,0.2614632589364113
292,Office31,energy,saltpepper,multnoise,0.15000000000000002,64,0.08187070621176548,0.3385411033369805
293,Office31,energy,saltpepper,multnoise,0.2,64,0.05282848406024782,0.23387367989859079
294,Office31,energy,saltpepper,multnoise,0.25,64,0.04650767797895108,0.21174287437746872
295,Office31,energy,saltpepper,multnoise,0.30000000000000004,64,0.05402876496576753,0.24325153615687256
296,Office31,energy,saltpepper,noise,0.05,64,0.15437293713309028,0.361231247766384
297,Office31,energy,saltpepper,noise,0.1,64,0.0909693387120373,0.6123756777184157
298,Office31,energy,saltpepper,noise,0.15000000000000002,64,0.06552803337277863,0.3927314899817127
299,Office31,energy,saltpepper,noise,0.2,64,0.05683201960657265,0.2409977047075285
300,Office31,energy,saltpepper,noise,0.25,64,0.07049839826742776,0.2889611536098353
301,Office31,energy,saltpepper,noise,0.30000000000000004,64,0.07452505898509466,0.31015394383485817
302,Office31,energy,saltpepper,saltpepper,0.05,64,0.13038244642723976,0.4430500228385842
303,Office31,energy,saltpepper,saltpepper,0.1,64,0.061162593867131854,0.3593602309367137
304,Office31,energy,saltpepper,saltpepper,0.15000000000000002,64,0.05546402450656709,0.24772834136168054
305,Office31,energy,saltpepper,saltpepper,0.2,64,0.05300405897055785,0.2529005189208392
306,Office31,energy,saltpepper,saltpepper,0.25,64,0.04862181847710045,0.23638079838376239
307,Office31,energy,saltpepper,saltpepper,0.30000000000000004,64,0.0468065570051822,0.2181268022361587
308,Office31,energy,saltpepper,smear,0.05,64,0.15730045369194656,0.38367024749616635
309,Office31,energy,saltpepper,smear,0.1,64,0.1282937516490444,0.340171280652375
310,Office31,energy,saltpepper,smear,0.15000000000000002,64,0.13865534557481607,0.355114853946941
311,Office31,energy,saltpepper,smear,0.2,64,0.1762403809748988,0.46079827546418684
312,Office31,energy,saltpepper,smear,0.25,64,0.21287029902950758,0.586350885025412
313,Office31,energy,saltpepper,smear,0.30000000000000004,64,0.24399283873579822,0.6747196515223589
314,Office31,energy,saltpepper,webcam,webcam,64,0.04726372562503094,0.22758548771320009
315,Office31,energy,smear,brightness,0.05,64,0.25288262610924667,0.8483290303247822
316,Office31,energy,smear,brightness,0.1,64,0.56084427506997,3.137047090613342
317,Office31,energy,smear,brightness,0.15000000000000002,64,0.41232769211341,1.7213176799066017
318,Office31,energy,smear,brightness,0.2,64,0.40141545393440325,1.6393365056286127
319,Office31,energy,smear,brightness,0.25,64,0.44180662839006524,1.937500526951689
320,Office31,energy,smear,brightness,0.30000000000000004,64,0.4536623967250106,2.034463440668261
321,Office31,energy,smear,contrast,0.05,64,0.10176331481516733,0.2389521946888393
322,Office31,energy,smear,contrast,0.1,64,0.10094099174742405,0.24824517958967235
323,Office31,energy,smear,contrast,0.15000000000000002,64,0.10631714089275567,0.24987036842635196
324,Office31,energy,smear,contrast,0.2,64,0.08648311927849126,0.21997282308839503
325,Office31,energy,smear,contrast,0.25,64,0.11119616192769126,0.2727705824091644
326,Office31,energy,smear,contrast,0.30000000000000004,64,0.09883336024362738,0.2515071964356286
