,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
53,NICO,grad_magnitude,outdoor,smear,0.25,1,inf,2.2315883121394378
54,NICO,grad_magnitude,outdoor,smear,0.30000000000000004,1,inf,2.2870605724711672
55,NICO,grad_magnitude,outdoor,outdoor,outdoor,1,inf,3.8215968897380783
56,NICO,grad_magnitude,outdoor,water,water,1,inf,3.7812239093325304
57,NICO,grad_magnitude,outdoor,rock,rock,1,inf,3.7813395921362907
58,NICO,grad_magnitude,outdoor,grass,grass,1,inf,3.6785151444111426
59,NICO,grad_magnitude,outdoor,autumn,autumn,1,inf,3.882379552447623
60,NICO,grad_magnitude,outdoor,contrast,0.05,1,inf,2.1168613588971636
61,NICO,grad_magnitude,outdoor,contrast,0.1,1,inf,2.1237689609917436
62,NICO,grad_magnitude,outdoor,contrast,0.15000000000000002,1,inf,2.1022731956269864
63,NICO,grad_magnitude,outdoor,contrast,0.2,1,inf,2.101146133219618
64,NICO,grad_magnitude,outdoor,contrast,0.25,1,inf,2.1198236450497987
65,NICO,grad_magnitude,outdoor,contrast,0.30000000000000004,1,inf,2.0970880525959017
66,NICO,grad_magnitude,outdoor,noise,0.05,1,inf,3.4538054944228556
67,NICO,grad_magnitude,outdoor,noise,0.1,1,inf,3.8498832620579244
68,NICO,grad_magnitude,outdoor,noise,0.15000000000000002,1,8033.706817360551,4.039556193469979
69,NICO,grad_magnitude,outdoor,noise,0.2,1,510.9238183931091,4.830401001892028
70,NICO,grad_magnitude,outdoor,noise,0.25,1,76.90653124248803,5.878219013453967
71,NICO,grad_magnitude,outdoor,noise,0.30000000000000004,1,25.80011655633392,6.800250950650188
72,NICO,grad_magnitude,outdoor,multnoise,0.05,1,inf,3.1297674704703606
73,NICO,grad_magnitude,outdoor,multnoise,0.1,1,inf,3.7716466826488633
74,NICO,grad_magnitude,outdoor,multnoise,0.15000000000000002,1,inf,4.072094130055541
75,NICO,grad_magnitude,outdoor,multnoise,0.2,1,inf,4.4644612773318615
76,NICO,grad_magnitude,outdoor,multnoise,0.25,1,40144.477463888885,4.902594708406806
77,NICO,grad_magnitude,outdoor,multnoise,0.30000000000000004,1,13093.396840788695,5.261327690960245
78,NICO,grad_magnitude,outdoor,brightness,0.05,1,inf,2.2035738829036653
79,NICO,grad_magnitude,outdoor,brightness,0.1,1,inf,2.128635274988291
80,NICO,grad_magnitude,outdoor,brightness,0.15000000000000002,1,inf,2.087577887383053
81,NICO,grad_magnitude,outdoor,brightness,0.2,1,inf,2.0837223527558137
82,NICO,grad_magnitude,outdoor,brightness,0.25,1,inf,2.05332991078239
83,NICO,grad_magnitude,outdoor,brightness,0.30000000000000004,1,inf,2.053020672246314
84,NICO,grad_magnitude,outdoor,saltpepper,0.05,1,1687.6484300188354,4.957324774861313
85,NICO,grad_magnitude,outdoor,saltpepper,0.1,1,263.51974289192793,7.224224196579667
86,NICO,grad_magnitude,outdoor,saltpepper,0.15000000000000002,1,14.6019757853515,8.544226631398102
87,NICO,grad_magnitude,outdoor,saltpepper,0.2,1,5.277557872822191,9.291868197092427
88,NICO,grad_magnitude,outdoor,saltpepper,0.25,1,3.210011748724159,9.90204252679553
89,NICO,grad_magnitude,outdoor,saltpepper,0.30000000000000004,1,1.275477581910065,10.859436625982797
90,NICO,grad_magnitude,outdoor,hue,0.05,1,inf,2.10153753817157
91,NICO,grad_magnitude,outdoor,hue,0.1,1,inf,2.314815030599915
92,NICO,grad_magnitude,outdoor,hue,0.15000000000000002,1,inf,2.805139378530491
93,NICO,grad_magnitude,outdoor,hue,0.2,1,inf,3.25716909213554
94,NICO,grad_magnitude,outdoor,hue,0.25,1,inf,3.829846555350788
95,NICO,grad_magnitude,outdoor,hue,0.30000000000000004,1,inf,4.300659651947863
96,NICO,grad_magnitude,water,ind_test,test,1,inf,2.3688768236782765
97,NICO,grad_magnitude,water,smear,0.05,1,inf,2.3654711273320053
98,NICO,grad_magnitude,water,smear,0.1,1,inf,2.385685001095368
99,NICO,grad_magnitude,water,smear,0.15000000000000002,1,inf,2.3888862673831293
100,NICO,grad_magnitude,water,smear,0.2,1,inf,2.424799357587093
101,NICO,grad_magnitude,water,smear,0.25,1,inf,2.4519208691972083
102,NICO,grad_magnitude,water,smear,0.30000000000000004,1,inf,2.5020913482300373
103,NICO,grad_magnitude,water,outdoor,outdoor,1,inf,3.805487013249291
104,NICO,grad_magnitude,water,water,water,1,inf,3.762895692642506
105,NICO,grad_magnitude,water,rock,rock,1,inf,3.759144084990099
106,NICO,grad_magnitude,water,grass,grass,1,inf,3.6568656545691227
107,NICO,grad_magnitude,water,autumn,autumn,1,inf,3.860290467617278
108,NICO,grad_magnitude,water,contrast,0.05,1,inf,2.3342206002633565
109,NICO,grad_magnitude,water,contrast,0.1,1,inf,2.3427215557726426
110,NICO,grad_magnitude,water,contrast,0.15000000000000002,1,inf,2.322735415217937
111,NICO,grad_magnitude,water,contrast,0.2,1,inf,2.3229709260689626
112,NICO,grad_magnitude,water,contrast,0.25,1,inf,2.3403193022069
113,NICO,grad_magnitude,water,contrast,0.30000000000000004,1,inf,2.3214486498585742
114,NICO,grad_magnitude,water,noise,0.05,1,inf,3.5528759225007343
115,NICO,grad_magnitude,water,noise,0.1,1,inf,3.8133009143258745
116,NICO,grad_magnitude,water,noise,0.15000000000000002,1,8064.676503808063,4.03503985965216
117,NICO,grad_magnitude,water,noise,0.2,1,505.09033394267533,4.82547885653787
118,NICO,grad_magnitude,water,noise,0.25,1,77.80028506501884,5.838255801873149
119,NICO,grad_magnitude,water,noise,0.30000000000000004,1,26.278834666628402,6.711891958780344
120,NICO,grad_magnitude,water,multnoise,0.05,1,inf,3.2529840378050388
121,NICO,grad_magnitude,water,multnoise,0.1,1,inf,3.773349210621311
122,NICO,grad_magnitude,water,multnoise,0.15000000000000002,1,inf,4.045209797234067
123,NICO,grad_magnitude,water,multnoise,0.2,1,inf,4.459785084637401
124,NICO,grad_magnitude,water,multnoise,0.25,1,39273.00933030224,4.904182249089776
125,NICO,grad_magnitude,water,multnoise,0.30000000000000004,1,12964.18758822965,5.261052919438142
126,NICO,grad_magnitude,water,brightness,0.05,1,inf,2.4137904323843324
127,NICO,grad_magnitude,water,brightness,0.1,1,inf,2.343791839584324
128,NICO,grad_magnitude,water,brightness,0.15000000000000002,1,inf,2.3045872547195847
129,NICO,grad_magnitude,water,brightness,0.2,1,inf,2.2946371545890303
130,NICO,grad_magnitude,water,brightness,0.25,1,inf,2.271511376528111
131,NICO,grad_magnitude,water,brightness,0.30000000000000004,1,inf,2.2706326595825095
132,NICO,grad_magnitude,water,saltpepper,0.05,1,1676.7628798108865,4.959365968049485
133,NICO,grad_magnitude,water,saltpepper,0.1,1,262.021857476237,7.142583040524292
134,NICO,grad_magnitude,water,saltpepper,0.15000000000000002,1,15.033273848668818,8.36374767729517
135,NICO,grad_magnitude,water,saltpepper,0.2,1,5.431658081767799,9.014012633991443
136,NICO,grad_magnitude,water,saltpepper,0.25,1,3.381589865716751,9.553509165543614
137,NICO,grad_magnitude,water,saltpepper,0.30000000000000004,1,1.3062603872198704,10.473072098820435
138,NICO,grad_magnitude,water,hue,0.05,1,inf,2.3201155883782385
139,NICO,grad_magnitude,water,hue,0.1,1,inf,2.5002967658809254
140,NICO,grad_magnitude,water,hue,0.15000000000000002,1,inf,2.9198164736684253
141,NICO,grad_magnitude,water,hue,0.2,1,inf,3.329361164189319
142,NICO,grad_magnitude,water,hue,0.25,1,inf,3.858779825570407
143,NICO,grad_magnitude,water,hue,0.30000000000000004,1,inf,4.316061608684003
144,NICO,grad_magnitude,rock,ind_test,test,1,inf,2.380210049874176
145,NICO,grad_magnitude,rock,smear,0.05,1,inf,2.3726770406142528
146,NICO,grad_magnitude,rock,smear,0.1,1,inf,2.395131333987206
147,NICO,grad_magnitude,rock,smear,0.15000000000000002,1,inf,2.3994164357118466
148,NICO,grad_magnitude,rock,smear,0.2,1,inf,2.4405261000574123
149,NICO,grad_magnitude,rock,smear,0.25,1,inf,2.470297174509707
150,NICO,grad_magnitude,rock,smear,0.30000000000000004,1,inf,2.5247640525066477
151,NICO,grad_magnitude,rock,outdoor,outdoor,1,inf,3.811934637128955
152,NICO,grad_magnitude,rock,water,water,1,inf,3.772092859681847
153,NICO,grad_magnitude,rock,rock,rock,1,inf,3.76419678826036
154,NICO,grad_magnitude,rock,grass,grass,1,inf,3.6659328247469234
155,NICO,grad_magnitude,rock,autumn,autumn,1,inf,3.8631500218907147
156,NICO,grad_magnitude,rock,contrast,0.05,1,inf,2.3434421373184264
157,NICO,grad_magnitude,rock,contrast,0.1,1,inf,2.3547479087114107
158,NICO,grad_magnitude,rock,contrast,0.15000000000000002,1,inf,2.33400208070202
159,NICO,grad_magnitude,rock,contrast,0.2,1,inf,2.331597198934386
160,NICO,grad_magnitude,rock,contrast,0.25,1,inf,2.3513312129574517
161,NICO,grad_magnitude,rock,contrast,0.30000000000000004,1,inf,2.33155303158411
162,NICO,grad_magnitude,rock,noise,0.05,1,inf,3.6527180925167624
163,NICO,grad_magnitude,rock,noise,0.1,1,inf,3.866488678579946
164,NICO,grad_magnitude,rock,noise,0.15000000000000002,1,8084.012494097025,4.040083276594992
165,NICO,grad_magnitude,rock,noise,0.2,1,511.38653014827327,4.823192174298748
166,NICO,grad_magnitude,rock,noise,0.25,1,77.53518988546843,5.857945289129351
167,NICO,grad_magnitude,rock,noise,0.30000000000000004,1,26.058537562808823,6.767197356936572
168,NICO,grad_magnitude,rock,multnoise,0.05,1,inf,3.3329702262587957
169,NICO,grad_magnitude,rock,multnoise,0.1,1,inf,3.844355926010936
170,NICO,grad_magnitude,rock,multnoise,0.15000000000000002,1,inf,4.077370796290664
171,NICO,grad_magnitude,rock,multnoise,0.2,1,inf,4.465877154543037
172,NICO,grad_magnitude,rock,multnoise,0.25,1,39971.70730563066,4.895565258559279
173,NICO,grad_magnitude,rock,multnoise,0.30000000000000004,1,13128.702801301695,5.251861123240998
174,NICO,grad_magnitude,rock,brightness,0.05,1,inf,2.427115566809191
175,NICO,grad_magnitude,rock,brightness,0.1,1,inf,2.3495062468017216
176,NICO,grad_magnitude,rock,brightness,0.15000000000000002,1,inf,2.306462626890151
177,NICO,grad_magnitude,rock,brightness,0.2,1,inf,2.2963625718003717
178,NICO,grad_magnitude,rock,brightness,0.25,1,inf,2.271026658591155
179,NICO,grad_magnitude,rock,brightness,0.30000000000000004,1,inf,2.268832018817735
180,NICO,grad_magnitude,rock,saltpepper,0.05,1,1694.283492070851,4.952297477198258
181,NICO,grad_magnitude,rock,saltpepper,0.1,1,264.59311452900437,7.192103178071627
182,NICO,grad_magnitude,rock,saltpepper,0.15000000000000002,1,14.768085171816978,8.492284336399877
183,NICO,grad_magnitude,rock,saltpepper,0.2,1,5.333808089018445,9.226614929740299
184,NICO,grad_magnitude,rock,saltpepper,0.25,1,3.2494376023656453,9.828842425055765
185,NICO,grad_magnitude,rock,saltpepper,0.30000000000000004,1,1.2825170781917763,10.780481071524454
186,NICO,grad_magnitude,rock,hue,0.05,1,inf,2.3213457892786695
187,NICO,grad_magnitude,rock,hue,0.1,1,inf,2.5180074680074314
188,NICO,grad_magnitude,rock,hue,0.15000000000000002,1,inf,2.956712548073357
189,NICO,grad_magnitude,rock,hue,0.2,1,inf,3.3652231442885316
190,NICO,grad_magnitude,rock,hue,0.25,1,inf,3.8993576595861543
191,NICO,grad_magnitude,rock,hue,0.30000000000000004,1,inf,4.346206599725613
192,NICO,grad_magnitude,grass,ind_test,test,1,inf,2.1969262447609497
193,NICO,grad_magnitude,grass,smear,0.05,1,inf,2.1964982996871916
194,NICO,grad_magnitude,grass,smear,0.1,1,inf,2.214966613445139
195,NICO,grad_magnitude,grass,smear,0.15000000000000002,1,inf,2.2180266022938153
196,NICO,grad_magnitude,grass,smear,0.2,1,inf,2.2524743458714718
197,NICO,grad_magnitude,grass,smear,0.25,1,inf,2.2785762081524945
198,NICO,grad_magnitude,grass,smear,0.30000000000000004,1,inf,2.3270732131281013
199,NICO,grad_magnitude,grass,outdoor,outdoor,1,inf,3.7998656354084166
200,NICO,grad_magnitude,grass,water,water,1,inf,3.7559061716810844
201,NICO,grad_magnitude,grass,rock,rock,1,inf,3.762023336100937
202,NICO,grad_magnitude,grass,grass,grass,1,inf,3.653134424984224
203,NICO,grad_magnitude,grass,autumn,autumn,1,inf,3.866325776873201
204,NICO,grad_magnitude,grass,contrast,0.05,1,inf,2.1635804429069823
205,NICO,grad_magnitude,grass,contrast,0.1,1,inf,2.169801788527243
206,NICO,grad_magnitude,grass,contrast,0.15000000000000002,1,inf,2.148891240145887
207,NICO,grad_magnitude,grass,contrast,0.2,1,inf,2.149614596276991
208,NICO,grad_magnitude,grass,contrast,0.25,1,inf,2.165990641642317
209,NICO,grad_magnitude,grass,contrast,0.30000000000000004,1,inf,2.1480699766159814
210,NICO,grad_magnitude,grass,noise,0.05,1,inf,3.3689329389164855
211,NICO,grad_magnitude,grass,noise,0.1,1,inf,3.705425153131799
212,NICO,grad_magnitude,grass,noise,0.15000000000000002,1,7646.0223543652355,4.0086752210112815
213,NICO,grad_magnitude,grass,noise,0.2,1,483.66898829689075,4.890859090046874
214,NICO,grad_magnitude,grass,noise,0.25,1,73.51135025422019,5.971950669058208
215,NICO,grad_magnitude,grass,noise,0.30000000000000004,1,24.763601560568112,6.898130257031385
216,NICO,grad_magnitude,grass,multnoise,0.05,1,inf,3.075654027556897
217,NICO,grad_magnitude,grass,multnoise,0.1,1,inf,3.650969687515723
218,NICO,grad_magnitude,grass,multnoise,0.15000000000000002,1,inf,3.983373819212053
219,NICO,grad_magnitude,grass,multnoise,0.2,1,inf,4.452987592744289
220,NICO,grad_magnitude,grass,multnoise,0.25,1,37946.773122561455,4.943718677712391
221,NICO,grad_magnitude,grass,multnoise,0.30000000000000004,1,12376.485237388213,5.3336892972108245
222,NICO,grad_magnitude,grass,brightness,0.05,1,inf,2.246493000069042
223,NICO,grad_magnitude,grass,brightness,0.1,1,inf,2.1791586704400445
224,NICO,grad_magnitude,grass,brightness,0.15000000000000002,1,inf,2.1406977755266157
225,NICO,grad_magnitude,grass,brightness,0.2,1,inf,2.1326410649493073
226,NICO,grad_magnitude,grass,brightness,0.25,1,inf,2.1065667046434897
227,NICO,grad_magnitude,grass,brightness,0.30000000000000004,1,inf,2.107349339661518
228,NICO,grad_magnitude,grass,saltpepper,0.05,1,1596.5497314111276,5.0210824892759
229,NICO,grad_magnitude,grass,saltpepper,0.1,1,249.47544392278294,7.331314656591387
230,NICO,grad_magnitude,grass,saltpepper,0.15000000000000002,1,14.152932759674599,8.615347823870643
231,NICO,grad_magnitude,grass,saltpepper,0.2,1,5.140880220126939,9.298539726403673
232,NICO,grad_magnitude,grass,saltpepper,0.25,1,3.2085206069748144,9.858303911110823
233,NICO,grad_magnitude,grass,saltpepper,0.30000000000000004,1,1.2747649589473546,10.796958333724888
234,NICO,grad_magnitude,grass,hue,0.05,1,inf,2.1556866316097727
235,NICO,grad_magnitude,grass,hue,0.1,1,inf,2.3458824721722222
236,NICO,grad_magnitude,grass,hue,0.15000000000000002,1,inf,2.7947230820034625
237,NICO,grad_magnitude,grass,hue,0.2,1,inf,3.231372812093957
238,NICO,grad_magnitude,grass,hue,0.25,1,inf,3.7849331433532356
239,NICO,grad_magnitude,grass,hue,0.30000000000000004,1,inf,4.259932666920895
240,NICO,grad_magnitude,autumn,ind_test,test,1,inf,2.3833833786809957
241,NICO,grad_magnitude,autumn,smear,0.05,1,inf,2.3746143469679226
242,NICO,grad_magnitude,autumn,smear,0.1,1,inf,2.395832659284763
243,NICO,grad_magnitude,autumn,smear,0.15000000000000002,1,inf,2.402157863848862
244,NICO,grad_magnitude,autumn,smear,0.2,1,inf,2.442912226027903
245,NICO,grad_magnitude,autumn,smear,0.25,1,inf,2.4749937881678905
246,NICO,grad_magnitude,autumn,smear,0.30000000000000004,1,inf,2.5322311937818105
247,NICO,grad_magnitude,autumn,outdoor,outdoor,1,inf,3.8210715799726316
248,NICO,grad_magnitude,autumn,water,water,1,inf,3.783168527269278
249,NICO,grad_magnitude,autumn,rock,rock,1,inf,3.7724460817317857
250,NICO,grad_magnitude,autumn,grass,grass,1,inf,3.6770263286436204
251,NICO,grad_magnitude,autumn,autumn,autumn,1,inf,3.8695529363393906
252,NICO,grad_magnitude,autumn,contrast,0.05,1,inf,2.350668561779072
253,NICO,grad_magnitude,autumn,contrast,0.1,1,inf,2.3595994432095986
254,NICO,grad_magnitude,autumn,contrast,0.15000000000000002,1,inf,2.3380345962729856
255,NICO,grad_magnitude,autumn,contrast,0.2,1,inf,2.337474626467619
256,NICO,grad_magnitude,autumn,contrast,0.25,1,inf,2.357191932134801
257,NICO,grad_magnitude,autumn,contrast,0.30000000000000004,1,inf,2.3371761727712235
258,NICO,grad_magnitude,autumn,noise,0.05,1,inf,3.718473311317508
259,NICO,grad_magnitude,autumn,noise,0.1,1,inf,3.9189924475703153
260,NICO,grad_magnitude,autumn,noise,0.15000000000000002,1,8206.852624703557,4.052839980135953
261,NICO,grad_magnitude,autumn,noise,0.2,1,520.0811477027555,4.803864873221525
262,NICO,grad_magnitude,autumn,noise,0.25,1,78.68653155060645,5.82057328771996
263,NICO,grad_magnitude,autumn,noise,0.30000000000000004,1,26.42899304246311,6.71541886122606
264,NICO,grad_magnitude,autumn,multnoise,0.05,1,inf,3.382048977001778
265,NICO,grad_magnitude,autumn,multnoise,0.1,1,inf,3.901588867103791
266,NICO,grad_magnitude,autumn,multnoise,0.15000000000000002,1,inf,4.109067401049125
267,NICO,grad_magnitude,autumn,multnoise,0.2,1,inf,4.472492765561333
268,NICO,grad_magnitude,autumn,multnoise,0.25,1,40691.70802632233,4.883284992359668
269,NICO,grad_magnitude,autumn,multnoise,0.30000000000000004,1,13337.36259610453,5.227472382799982
270,NICO,grad_magnitude,autumn,brightness,0.05,1,inf,2.430227801701665
271,NICO,grad_magnitude,autumn,brightness,0.1,1,inf,2.3518167972820585
272,NICO,grad_magnitude,autumn,brightness,0.15000000000000002,1,inf,2.3082454856135226
273,NICO,grad_magnitude,autumn,brightness,0.2,1,inf,2.2992171145172096
274,NICO,grad_magnitude,autumn,brightness,0.25,1,inf,2.27280584322923
275,NICO,grad_magnitude,autumn,brightness,0.30000000000000004,1,inf,2.269869790122559
276,NICO,grad_magnitude,autumn,saltpepper,0.05,1,1720.054230395625,4.933553020141893
277,NICO,grad_magnitude,autumn,saltpepper,0.1,1,268.6637593715572,7.138171081405685
278,NICO,grad_magnitude,autumn,saltpepper,0.15000000000000002,1,14.995156598945595,8.417295153044034
279,NICO,grad_magnitude,autumn,saltpepper,0.2,1,5.408799161155064,9.12904926044078
280,NICO,grad_magnitude,autumn,saltpepper,0.25,1,3.308068549382,9.712498141966437
281,NICO,grad_magnitude,autumn,saltpepper,0.30000000000000004,1,1.2928655805276628,10.654519076901993
282,NICO,grad_magnitude,autumn,hue,0.05,1,inf,2.3238595932088786
283,NICO,grad_magnitude,autumn,hue,0.1,1,inf,2.527551322008317
284,NICO,grad_magnitude,autumn,hue,0.15000000000000002,1,inf,2.9780951653317596
285,NICO,grad_magnitude,autumn,hue,0.2,1,inf,3.3866634607500625
286,NICO,grad_magnitude,autumn,hue,0.25,1,inf,3.9268176261102097
287,NICO,grad_magnitude,autumn,hue,0.30000000000000004,1,inf,4.371204595632319
288,NICO,grad_magnitude,contrast,ind_test,test,1,inf,0.6128635513856965
289,NICO,grad_magnitude,contrast,smear,0.05,1,inf,0.6376463320627357
290,NICO,grad_magnitude,contrast,smear,0.1,1,inf,0.6340111744035843
291,NICO,grad_magnitude,contrast,smear,0.15000000000000002,1,inf,0.6297938048214231
292,NICO,grad_magnitude,contrast,smear,0.2,1,inf,0.6292834526668674
293,NICO,grad_magnitude,contrast,smear,0.25,1,inf,0.6281948415003458
294,NICO,grad_magnitude,contrast,smear,0.30000000000000004,1,inf,0.6357329069860652
295,NICO,grad_magnitude,contrast,outdoor,outdoor,1,inf,4.913699575104367
296,NICO,grad_magnitude,contrast,water,water,1,inf,4.783455552056317
297,NICO,grad_magnitude,contrast,rock,rock,1,inf,4.963302050825354
298,NICO,grad_magnitude,contrast,grass,grass,1,inf,4.691674717694049
299,NICO,grad_magnitude,contrast,autumn,autumn,1,inf,5.10568017841023
300,NICO,grad_magnitude,contrast,contrast,0.05,1,inf,0.5725663640355096
301,NICO,grad_magnitude,contrast,contrast,0.1,1,inf,0.5729832714974545
302,NICO,grad_magnitude,contrast,contrast,0.15000000000000002,1,inf,0.5726783724430319
303,NICO,grad_magnitude,contrast,contrast,0.2,1,inf,0.5723857339645123
304,NICO,grad_magnitude,contrast,contrast,0.25,1,inf,0.5726272761496701
305,NICO,grad_magnitude,contrast,contrast,0.30000000000000004,1,inf,0.5724979618162281
306,NICO,grad_magnitude,contrast,noise,0.05,1,inf,0.8360235255151627
307,NICO,grad_magnitude,contrast,noise,0.1,1,inf,2.5873275032768808
308,NICO,grad_magnitude,contrast,noise,0.15000000000000002,1,558.366201269629,5.11036833691185
309,NICO,grad_magnitude,contrast,noise,0.2,1,36.28521977990037,7.364088299092009
310,NICO,grad_magnitude,contrast,noise,0.25,1,6.097738088024899,9.145352605951533
311,NICO,grad_magnitude,contrast,noise,0.30000000000000004,1,2.6046990558601473,10.503607223726563
312,NICO,grad_magnitude,contrast,multnoise,0.05,1,inf,0.8036031975349063
313,NICO,grad_magnitude,contrast,multnoise,0.1,1,inf,1.9639533760046675
314,NICO,grad_magnitude,contrast,multnoise,0.15000000000000002,1,inf,3.84950532162763
315,NICO,grad_magnitude,contrast,multnoise,0.2,1,inf,5.5796887208081145
316,NICO,grad_magnitude,contrast,multnoise,0.25,1,2830.93850982381,6.89341658529979
317,NICO,grad_magnitude,contrast,multnoise,0.30000000000000004,1,911.5437100564528,7.860218725783741
318,NICO,grad_magnitude,contrast,brightness,0.05,1,inf,0.6718999383617327
319,NICO,grad_magnitude,contrast,brightness,0.1,1,inf,0.6679644678177213
320,NICO,grad_magnitude,contrast,brightness,0.15000000000000002,1,inf,0.6662352727814272
321,NICO,grad_magnitude,contrast,brightness,0.2,1,inf,0.6656526111532212
322,NICO,grad_magnitude,contrast,brightness,0.25,1,inf,0.6647615897395724
323,NICO,grad_magnitude,contrast,brightness,0.30000000000000004,1,inf,0.6655720774873083
324,NICO,grad_magnitude,contrast,saltpepper,0.05,1,117.91714866992123,7.461524547729325
325,NICO,grad_magnitude,contrast,saltpepper,0.1,1,19.118129782492904,10.970431917406948
326,NICO,grad_magnitude,contrast,saltpepper,0.15000000000000002,1,1.8669219606116725,12.64346419724026
327,NICO,grad_magnitude,contrast,saltpepper,0.2,1,1.2339551087663405,13.508904288465134
328,NICO,grad_magnitude,contrast,saltpepper,0.25,1,1.1128757055055265,14.244083991028264
329,NICO,grad_magnitude,contrast,saltpepper,0.30000000000000004,1,0.9921219402417369,15.369256688121423
330,NICO,grad_magnitude,contrast,hue,0.05,1,inf,0.6603874593852465
331,NICO,grad_magnitude,contrast,hue,0.1,1,inf,0.8557736543256147
332,NICO,grad_magnitude,contrast,hue,0.15000000000000002,1,inf,1.4839159239011839
333,NICO,grad_magnitude,contrast,hue,0.2,1,inf,2.2518353470107217
334,NICO,grad_magnitude,contrast,hue,0.25,1,inf,3.041144511876907
