,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
26,OfficeHome,grad_magnitude,Art,multnoise,0.25,8,0.5870928546815147,21.651324976578746
27,OfficeHome,grad_magnitude,Art,multnoise,0.30000000000000004,8,0.5742337115809603,25.168658891606352
28,OfficeHome,grad_magnitude,Art,noise,0.05,8,0.28248227771397977,2.4999226774311665
29,OfficeHome,grad_magnitude,Art,noise,0.1,8,0.30244493553251695,3.431021082362719
30,OfficeHome,grad_magnitude,Art,noise,0.15000000000000002,8,0.22659727360778267,3.7286341271039443
31,OfficeHome,grad_magnitude,Art,noise,0.2,8,0.2153668273692705,5.876335194885429
32,OfficeHome,grad_magnitude,Art,noise,0.25,8,0.3235087472867502,10.905693417698762
33,OfficeHome,grad_magnitude,Art,noise,0.30000000000000004,8,0.38515959487202844,14.194266898187923
34,OfficeHome,grad_magnitude,Art,saltpepper,0.05,8,0.23677240734209565,6.131721695920255
35,OfficeHome,grad_magnitude,Art,saltpepper,0.1,8,0.3980684845261495,13.751380013274556
36,OfficeHome,grad_magnitude,Art,saltpepper,0.15000000000000002,8,0.5159468908600028,23.397787700406088
37,OfficeHome,grad_magnitude,Art,saltpepper,0.2,8,0.5553630333861698,30.18223031284065
38,OfficeHome,grad_magnitude,Art,saltpepper,0.25,8,0.583652289967332,35.116325307543015
39,OfficeHome,grad_magnitude,Art,saltpepper,0.30000000000000004,8,0.6354209216750344,42.7529602870517
40,OfficeHome,grad_magnitude,Art,smear,0.05,8,0.8954862151675096,2.233397916162636
41,OfficeHome,grad_magnitude,Art,smear,0.1,8,0.7506279932616429,2.222724381568981
42,OfficeHome,grad_magnitude,Art,smear,0.15000000000000002,8,0.9440763097043916,2.077750748439671
43,OfficeHome,grad_magnitude,Art,smear,0.2,8,0.646378703308303,1.8818747583466888
44,OfficeHome,grad_magnitude,Art,smear,0.25,8,0.7026464853071108,2.1559095712525225
45,OfficeHome,grad_magnitude,Art,smear,0.30000000000000004,8,0.7762006971113847,2.113989378086528
46,OfficeHome,grad_magnitude,Clipart,Art,Art,8,0.2942837893690412,2.4744517772413643
47,OfficeHome,grad_magnitude,Clipart,Clipart,Clipart,8,0.26958168081797096,2.9787539687172893
48,OfficeHome,grad_magnitude,Clipart,Product,Product,8,0.7379638285468094,3.077677928348291
49,OfficeHome,grad_magnitude,Clipart,brightness,0.05,8,0.6197228800125809,1.9449416409156997
50,OfficeHome,grad_magnitude,Clipart,brightness,0.1,8,0.668382989686517,2.089038582915755
51,OfficeHome,grad_magnitude,Clipart,brightness,0.15000000000000002,8,0.5532595151829933,1.7235814052347151
52,OfficeHome,grad_magnitude,Clipart,brightness,0.2,8,0.7112937848653825,2.18676947972258
53,OfficeHome,grad_magnitude,Clipart,brightness,0.25,8,0.5679704382576758,1.8724284841839602
54,OfficeHome,grad_magnitude,Clipart,brightness,0.30000000000000004,8,0.5744264599707853,2.399618980032733
55,OfficeHome,grad_magnitude,Clipart,contrast,0.05,8,1.0001179745793287,2.6279019771519483
56,OfficeHome,grad_magnitude,Clipart,contrast,0.1,8,1.1882917645809625,2.418873031310075
57,OfficeHome,grad_magnitude,Clipart,contrast,0.15000000000000002,8,0.7629571830440327,2.1387327337775135
58,OfficeHome,grad_magnitude,Clipart,contrast,0.2,8,0.7850152280858311,2.4299469709838726
59,OfficeHome,grad_magnitude,Clipart,contrast,0.25,8,0.8560090046385876,2.14897805033453
60,OfficeHome,grad_magnitude,Clipart,contrast,0.30000000000000004,8,0.7770460513730765,2.5091629295752385
61,OfficeHome,grad_magnitude,Clipart,hue,0.05,8,0.7056651766506912,2.2304554751191192
62,OfficeHome,grad_magnitude,Clipart,hue,0.1,8,0.6623903113333265,2.564171128837687
63,OfficeHome,grad_magnitude,Clipart,hue,0.15000000000000002,8,0.9321720311093739,2.8393631860477653
64,OfficeHome,grad_magnitude,Clipart,hue,0.2,8,0.5741035194931209,2.8229147089752242
65,OfficeHome,grad_magnitude,Clipart,hue,0.25,8,0.5187958449555686,2.630892453575443
66,OfficeHome,grad_magnitude,Clipart,hue,0.30000000000000004,8,0.5437208732556789,2.9818927238775728
67,OfficeHome,grad_magnitude,Clipart,ind_test,test,8,0.8497162309131764,2.5240032410210334
68,OfficeHome,grad_magnitude,Clipart,multnoise,0.05,8,0.365531904019478,2.9086528288856575
69,OfficeHome,grad_magnitude,Clipart,multnoise,0.1,8,0.2267419041861153,3.057403384337337
70,OfficeHome,grad_magnitude,Clipart,multnoise,0.15000000000000002,8,0.3536909181279788,7.441065836449215
71,OfficeHome,grad_magnitude,Clipart,multnoise,0.2,8,0.511293586729738,13.31063593724898
72,OfficeHome,grad_magnitude,Clipart,multnoise,0.25,8,0.6627010981073655,24.383000932971004
73,OfficeHome,grad_magnitude,Clipart,multnoise,0.30000000000000004,8,0.6932967493406609,30.199969869862638
74,OfficeHome,grad_magnitude,Clipart,noise,0.05,8,0.37919912393422645,2.8654127068900017
75,OfficeHome,grad_magnitude,Clipart,noise,0.1,8,0.20007483037257656,2.6827822008231665
76,OfficeHome,grad_magnitude,Clipart,noise,0.15000000000000002,8,0.2689279051433319,5.601967248695755
77,OfficeHome,grad_magnitude,Clipart,noise,0.2,8,0.4351717511851273,11.74275339962638
78,OfficeHome,grad_magnitude,Clipart,noise,0.25,8,0.5395289609277658,17.7212196159643
79,OfficeHome,grad_magnitude,Clipart,noise,0.30000000000000004,8,0.5839720252586676,21.018309047582548
80,OfficeHome,grad_magnitude,Clipart,saltpepper,0.05,8,0.4268120584580262,11.148425970145556
81,OfficeHome,grad_magnitude,Clipart,saltpepper,0.1,8,0.5850582002603657,19.970384612113868
82,OfficeHome,grad_magnitude,Clipart,saltpepper,0.15000000000000002,8,0.6739735203043442,30.32799952583988
83,OfficeHome,grad_magnitude,Clipart,saltpepper,0.2,8,0.7111053001783357,38.40299520272794
84,OfficeHome,grad_magnitude,Clipart,saltpepper,0.25,8,0.7330160671483202,43.87321842269278
85,OfficeHome,grad_magnitude,Clipart,saltpepper,0.30000000000000004,8,0.7646177100539417,51.23432634058342
86,OfficeHome,grad_magnitude,Clipart,smear,0.05,8,0.8209887210539333,2.1064666284184494
87,OfficeHome,grad_magnitude,Clipart,smear,0.1,8,0.7601727494321652,2.4410180520251306
88,OfficeHome,grad_magnitude,Clipart,smear,0.15000000000000002,8,0.8828742293383434,2.0434391838339865
89,OfficeHome,grad_magnitude,Clipart,smear,0.2,8,0.6143688514156165,1.915532435108088
90,OfficeHome,grad_magnitude,Clipart,smear,0.25,8,0.6668510691982215,2.1193685052681697
91,OfficeHome,grad_magnitude,Clipart,smear,0.30000000000000004,8,0.7042671757583608,2.0627697560407836
92,OfficeHome,grad_magnitude,Product,Art,Art,8,0.36268927202358975,3.3998555933428816
93,OfficeHome,grad_magnitude,Product,Clipart,Clipart,8,0.516964755995357,6.474320369318147
94,OfficeHome,grad_magnitude,Product,Product,Product,8,0.37510196861969186,1.8040739134282717
95,OfficeHome,grad_magnitude,Product,brightness,0.05,8,0.49691073055145807,1.6029081279211583
96,OfficeHome,grad_magnitude,Product,brightness,0.1,8,0.561739926996868,1.781011759140119
97,OfficeHome,grad_magnitude,Product,brightness,0.15000000000000002,8,0.4622767763176236,1.4155227682177098
98,OfficeHome,grad_magnitude,Product,brightness,0.2,8,0.5684414256811844,1.724557032866234
99,OfficeHome,grad_magnitude,Product,brightness,0.25,8,0.5130161870749409,1.6975972652952334
100,OfficeHome,grad_magnitude,Product,brightness,0.30000000000000004,8,0.45461737659963225,1.9885828523856888
101,OfficeHome,grad_magnitude,Product,contrast,0.05,8,0.7142087326259912,1.7606948113056353
102,OfficeHome,grad_magnitude,Product,contrast,0.1,8,1.0035446994553454,1.9089394299114246
103,OfficeHome,grad_magnitude,Product,contrast,0.15000000000000002,8,0.5571759761925916,1.5085164587308177
104,OfficeHome,grad_magnitude,Product,contrast,0.2,8,0.5309477839308325,1.6387933366932814
105,OfficeHome,grad_magnitude,Product,contrast,0.25,8,0.6797476274696317,1.5391967820098857
106,OfficeHome,grad_magnitude,Product,contrast,0.30000000000000004,8,0.5569740584701091,1.8374439665657278
107,OfficeHome,grad_magnitude,Product,hue,0.05,8,0.5040459635575522,1.7330764626392448
108,OfficeHome,grad_magnitude,Product,hue,0.1,8,0.41241133570236665,1.7308587943450786
109,OfficeHome,grad_magnitude,Product,hue,0.15000000000000002,8,0.4700856926323776,1.5050092063626415
110,OfficeHome,grad_magnitude,Product,hue,0.2,8,0.28682655428722537,1.7608496530053455
111,OfficeHome,grad_magnitude,Product,hue,0.25,8,0.3808637531004738,2.5205225424004976
112,OfficeHome,grad_magnitude,Product,hue,0.30000000000000004,8,0.32744867671671124,2.641317628437792
113,OfficeHome,grad_magnitude,Product,ind_test,test,8,0.6349851776731548,1.9355034988563302
114,OfficeHome,grad_magnitude,Product,multnoise,0.05,8,0.3713287975634872,3.8078264774929638
115,OfficeHome,grad_magnitude,Product,multnoise,0.1,8,0.5632395414546478,7.822900892315235
116,OfficeHome,grad_magnitude,Product,multnoise,0.15000000000000002,8,0.707509820696376,13.998540459734688
117,OfficeHome,grad_magnitude,Product,multnoise,0.2,8,0.7778776913299553,19.7275106295165
118,OfficeHome,grad_magnitude,Product,multnoise,0.25,8,0.849295655321923,31.000153881863316
119,OfficeHome,grad_magnitude,Product,multnoise,0.30000000000000004,8,0.8735686459134093,37.82176379145117
120,OfficeHome,grad_magnitude,Product,noise,0.05,8,0.3717316188404979,3.7175407529651294
121,OfficeHome,grad_magnitude,Product,noise,0.1,8,0.5853827245288735,8.264549065557489
122,OfficeHome,grad_magnitude,Product,noise,0.15000000000000002,8,0.7024162247640353,13.663585707995455
123,OfficeHome,grad_magnitude,Product,noise,0.2,8,0.7847515270812346,20.462154265389948
124,OfficeHome,grad_magnitude,Product,noise,0.25,8,0.8277457337706886,26.681801171361094
125,OfficeHome,grad_magnitude,Product,noise,0.30000000000000004,8,0.8435171620705231,29.89911926629969
126,OfficeHome,grad_magnitude,Product,saltpepper,0.05,8,0.7778044013757426,19.657143810359607
127,OfficeHome,grad_magnitude,Product,saltpepper,0.1,8,0.8387612491554184,28.396317508304445
128,OfficeHome,grad_magnitude,Product,saltpepper,0.15000000000000002,8,0.8780535062860503,39.27684328117325
129,OfficeHome,grad_magnitude,Product,saltpepper,0.2,8,0.8987445831922937,48.30869569912288
130,OfficeHome,grad_magnitude,Product,saltpepper,0.25,8,0.9087763014349736,54.17642129271777
131,OfficeHome,grad_magnitude,Product,saltpepper,0.30000000000000004,8,0.9184971975363284,61.33324475806188
132,OfficeHome,grad_magnitude,Product,smear,0.05,8,0.6465895928842663,1.7395412457855677
133,OfficeHome,grad_magnitude,Product,smear,0.1,8,0.5240567198680386,1.6666119691467662
134,OfficeHome,grad_magnitude,Product,smear,0.15000000000000002,8,0.844407054302533,1.7668156429044748
135,OfficeHome,grad_magnitude,Product,smear,0.2,8,0.4760892262597109,1.4807649447309672
136,OfficeHome,grad_magnitude,Product,smear,0.25,8,0.47433110460893574,1.5194468088893334
137,OfficeHome,grad_magnitude,Product,smear,0.30000000000000004,8,0.5638489967285252,1.5814685199177219
138,OfficeHome,grad_magnitude,brightness,Art,Art,8,0.3814112173171334,3.55981257970702
139,OfficeHome,grad_magnitude,brightness,Clipart,Clipart,8,0.5351074498062323,6.691904677296919
140,OfficeHome,grad_magnitude,brightness,Product,Product,8,0.3634638106249705,1.81622570425912
141,OfficeHome,grad_magnitude,brightness,brightness,0.05,8,0.4714875676217725,1.5633172200031114
142,OfficeHome,grad_magnitude,brightness,brightness,0.1,8,0.536005353232472,1.7543524429884905
143,OfficeHome,grad_magnitude,brightness,brightness,0.15000000000000002,8,0.4398633965288917,1.384993427498026
144,OfficeHome,grad_magnitude,brightness,brightness,0.2,8,0.5601972815067398,1.7180053443704995
145,OfficeHome,grad_magnitude,brightness,brightness,0.25,8,0.49705229577608734,1.678911713309128
146,OfficeHome,grad_magnitude,brightness,brightness,0.30000000000000004,8,0.4386720146615296,1.9583341759343107
147,OfficeHome,grad_magnitude,brightness,contrast,0.05,8,0.6805616407728354,1.71158760226312
148,OfficeHome,grad_magnitude,brightness,contrast,0.1,8,0.9554782384904844,1.8807336213390864
149,OfficeHome,grad_magnitude,brightness,contrast,0.15000000000000002,8,0.5351857565708,1.481314839183148
150,OfficeHome,grad_magnitude,brightness,contrast,0.2,8,0.5026582516267671,1.606981293279759
151,OfficeHome,grad_magnitude,brightness,contrast,0.25,8,0.6440993566135436,1.5134476937166956
152,OfficeHome,grad_magnitude,brightness,contrast,0.30000000000000004,8,0.5315792322957934,1.784164177674997
153,OfficeHome,grad_magnitude,brightness,hue,0.05,8,0.4744706010573673,1.674771187233222
154,OfficeHome,grad_magnitude,brightness,hue,0.1,8,0.4049270501979035,1.7622903832290686
155,OfficeHome,grad_magnitude,brightness,hue,0.15000000000000002,8,0.4486364128749124,1.4851690299298
156,OfficeHome,grad_magnitude,brightness,hue,0.2,8,0.286535359490561,1.810711485714431
157,OfficeHome,grad_magnitude,brightness,hue,0.25,8,0.38791119759199105,2.6202407160263
158,OfficeHome,grad_magnitude,brightness,hue,0.30000000000000004,8,0.33393308249475384,2.740886792892206
159,OfficeHome,grad_magnitude,brightness,ind_test,test,8,0.6086855240173611,1.9112486582033312
160,OfficeHome,grad_magnitude,brightness,multnoise,0.05,8,0.39130530337484276,3.98926943654924
161,OfficeHome,grad_magnitude,brightness,multnoise,0.1,8,0.5861992072804351,8.10381605405985
162,OfficeHome,grad_magnitude,brightness,multnoise,0.15000000000000002,8,0.7232174053143229,14.285470102012846
163,OfficeHome,grad_magnitude,brightness,multnoise,0.2,8,0.7898720993499663,20.015890970883337
164,OfficeHome,grad_magnitude,brightness,multnoise,0.25,8,0.8574683317038888,31.29009449627821
165,OfficeHome,grad_magnitude,brightness,multnoise,0.30000000000000004,8,0.8804252538639661,38.111713928209504
166,OfficeHome,grad_magnitude,brightness,noise,0.05,8,0.39186800633660895,3.897538332243367
167,OfficeHome,grad_magnitude,brightness,noise,0.1,8,0.6078681432954487,8.554498466220332
168,OfficeHome,grad_magnitude,brightness,noise,0.15000000000000002,8,0.7185547475623782,13.953535846395901
169,OfficeHome,grad_magnitude,brightness,noise,0.2,8,0.7964248529928475,20.752104404294354
170,OfficeHome,grad_magnitude,brightness,noise,0.25,8,0.8370874037226476,26.97175131062829
171,OfficeHome,grad_magnitude,brightness,noise,0.30000000000000004,8,0.8520035180625688,30.18906940542257
172,OfficeHome,grad_magnitude,brightness,saltpepper,0.05,8,0.7898544828525337,19.947093948934068
173,OfficeHome,grad_magnitude,brightness,saltpepper,0.1,8,0.8475055271450275,28.68626764659884
174,OfficeHome,grad_magnitude,brightness,saltpepper,0.15000000000000002,8,0.8846668919572684,39.566793420419366
175,OfficeHome,grad_magnitude,brightness,saltpepper,0.2,8,0.9042358532262127,48.598645840102165
176,OfficeHome,grad_magnitude,brightness,saltpepper,0.25,8,0.9137235326976482,54.466371434417034
177,OfficeHome,grad_magnitude,brightness,saltpepper,0.30000000000000004,8,0.9229172464727879,61.62319489939111
178,OfficeHome,grad_magnitude,brightness,smear,0.05,8,0.6139833810347356,1.6932885203823296
179,OfficeHome,grad_magnitude,brightness,smear,0.1,8,0.5011032401216667,1.6428246304099463
180,OfficeHome,grad_magnitude,brightness,smear,0.15000000000000002,8,0.8565763164615267,1.764147154109092
181,OfficeHome,grad_magnitude,brightness,smear,0.2,8,0.45745554098124896,1.459240750732712
182,OfficeHome,grad_magnitude,brightness,smear,0.25,8,0.44592842784072156,1.4664503834584925
183,OfficeHome,grad_magnitude,brightness,smear,0.30000000000000004,8,0.5350060465957482,1.551972316549695
184,OfficeHome,grad_magnitude,contrast,Art,Art,8,0.41856423359125117,3.8765199595785846
185,OfficeHome,grad_magnitude,contrast,Clipart,Clipart,8,0.5599410328455948,6.97953843382064
186,OfficeHome,grad_magnitude,contrast,Product,Product,8,0.35274606650080903,1.8852183524756854
187,OfficeHome,grad_magnitude,contrast,brightness,0.05,8,0.44542923963428827,1.5959316286784446
188,OfficeHome,grad_magnitude,contrast,brightness,0.1,8,0.4983019856066459,1.7503824344638188
189,OfficeHome,grad_magnitude,contrast,brightness,0.15000000000000002,8,0.4113368659306764,1.3888539550601613
190,OfficeHome,grad_magnitude,contrast,brightness,0.2,8,0.5146017040893852,1.717861280328883
191,OfficeHome,grad_magnitude,contrast,brightness,0.25,8,0.46925919253213544,1.708194586818262
192,OfficeHome,grad_magnitude,contrast,brightness,0.30000000000000004,8,0.4087338739649027,1.9761943204011019
193,OfficeHome,grad_magnitude,contrast,contrast,0.05,8,0.6230365298893442,1.6676173898676387
194,OfficeHome,grad_magnitude,contrast,contrast,0.1,8,0.8803337630335052,1.8393607248651533
195,OfficeHome,grad_magnitude,contrast,contrast,0.15000000000000002,8,0.4829028689880459,1.4287112974581808
196,OfficeHome,grad_magnitude,contrast,contrast,0.2,8,0.46655533698313284,1.5944178892891605
197,OfficeHome,grad_magnitude,contrast,contrast,0.25,8,0.5888231552168404,1.4546221943493376
198,OfficeHome,grad_magnitude,contrast,contrast,0.30000000000000004,8,0.4916008773878011,1.7759246037091398
199,OfficeHome,grad_magnitude,contrast,hue,0.05,8,0.42769395040971275,1.6077122174286158
200,OfficeHome,grad_magnitude,contrast,hue,0.1,8,0.38722054576104736,1.8173322276521093
201,OfficeHome,grad_magnitude,contrast,hue,0.15000000000000002,8,0.4196348379417926,1.4924472937904056
202,OfficeHome,grad_magnitude,contrast,hue,0.2,8,0.29466167626833284,1.9500731618487712
203,OfficeHome,grad_magnitude,contrast,hue,0.25,8,0.4033232499177006,2.8369386879904117
204,OfficeHome,grad_magnitude,contrast,hue,0.30000000000000004,8,0.3538208906139036,2.951992981698615
205,OfficeHome,grad_magnitude,contrast,ind_test,test,8,0.5520457272120263,1.8450827777091723
206,OfficeHome,grad_magnitude,contrast,multnoise,0.05,8,0.4265189506271785,4.293810451363676
207,OfficeHome,grad_magnitude,contrast,multnoise,0.1,8,0.6081129440864764,8.370695612509593
208,OfficeHome,grad_magnitude,contrast,multnoise,0.15000000000000002,8,0.7363228069904213,14.525625271992066
209,OfficeHome,grad_magnitude,contrast,multnoise,0.2,8,0.8006643350197327,20.276183168318713
210,OfficeHome,grad_magnitude,contrast,multnoise,0.25,8,0.864266202625735,31.53062791914263
211,OfficeHome,grad_magnitude,contrast,multnoise,0.30000000000000004,8,0.885055247833006,38.307574359269516
212,OfficeHome,grad_magnitude,contrast,noise,0.05,8,0.42494902357871356,4.190917626250873
213,OfficeHome,grad_magnitude,contrast,noise,0.1,8,0.6253146332906195,8.779720180902217
214,OfficeHome,grad_magnitude,contrast,noise,0.15000000000000002,8,0.7279142204907093,14.12060961117443
215,OfficeHome,grad_magnitude,contrast,noise,0.2,8,0.802793093003948,20.91034361565195
216,OfficeHome,grad_magnitude,contrast,noise,0.25,8,0.8419958328938777,27.123630522846405
217,OfficeHome,grad_magnitude,contrast,noise,0.30000000000000004,8,0.8565349282172877,30.343478695066004
218,OfficeHome,grad_magnitude,contrast,saltpepper,0.05,8,0.7966267209962062,20.111117202518603
219,OfficeHome,grad_magnitude,contrast,saltpepper,0.1,8,0.8526132615420784,28.855200581522226
220,OfficeHome,grad_magnitude,contrast,saltpepper,0.15000000000000002,8,0.8881404928349231,39.71904236791019
221,OfficeHome,grad_magnitude,contrast,saltpepper,0.2,8,0.9065426169739491,48.7205121545335
222,OfficeHome,grad_magnitude,contrast,saltpepper,0.25,8,0.9155886658147143,54.57561603836653
223,OfficeHome,grad_magnitude,contrast,saltpepper,0.30000000000000004,8,0.9246836985766237,61.73892605382945
224,OfficeHome,grad_magnitude,contrast,smear,0.05,8,0.5667041640129324,1.6680158448535312
225,OfficeHome,grad_magnitude,contrast,smear,0.1,8,0.470475685859572,1.6613992579360541
226,OfficeHome,grad_magnitude,contrast,smear,0.15000000000000002,8,0.7821626728677551,1.7898733117423422
227,OfficeHome,grad_magnitude,contrast,smear,0.2,8,0.4289060436990863,1.4962308117732825
228,OfficeHome,grad_magnitude,contrast,smear,0.25,8,0.41121573949163287,1.4499108602781643
229,OfficeHome,grad_magnitude,contrast,smear,0.30000000000000004,8,0.4860264089093467,1.5030579395637795
230,OfficeHome,grad_magnitude,hue,Art,Art,8,0.31673822447497024,2.951512379132866
231,OfficeHome,grad_magnitude,hue,Clipart,Clipart,8,0.4388957905580184,5.527123960748003
232,OfficeHome,grad_magnitude,hue,Product,Product,8,0.42621367273133187,1.8575053849373417
233,OfficeHome,grad_magnitude,hue,brightness,0.05,8,0.5402177659221866,1.6735387381304332
234,OfficeHome,grad_magnitude,hue,brightness,0.1,8,0.601428491179246,1.8367128859058124
235,OfficeHome,grad_magnitude,hue,brightness,0.15000000000000002,8,0.5057162122885314,1.5189090675104697
236,OfficeHome,grad_magnitude,hue,brightness,0.2,8,0.6067210628958088,1.816744151318562
237,OfficeHome,grad_magnitude,hue,brightness,0.25,8,0.545263662113757,1.7420105252511808
238,OfficeHome,grad_magnitude,hue,brightness,0.30000000000000004,8,0.4907626027593695,2.053338690990624
239,OfficeHome,grad_magnitude,hue,contrast,0.05,8,0.8060211177467872,1.9719203219653858
240,OfficeHome,grad_magnitude,hue,contrast,0.1,8,1.0736030194704378,2.0105426072198913
241,OfficeHome,grad_magnitude,hue,contrast,0.15000000000000002,8,0.6259408205341895,1.6976652921745776
242,OfficeHome,grad_magnitude,hue,contrast,0.2,8,0.5983159393863667,1.7730825676087612
243,OfficeHome,grad_magnitude,hue,contrast,0.25,8,0.7436946372519531,1.6815377839031291
244,OfficeHome,grad_magnitude,hue,contrast,0.30000000000000004,8,0.6161742396777303,1.9596687788849576
245,OfficeHome,grad_magnitude,hue,hue,0.05,8,0.5673049626627444,1.8526204427392217
246,OfficeHome,grad_magnitude,hue,hue,0.1,8,0.454397710896972,1.7490812696137843
247,OfficeHome,grad_magnitude,hue,hue,0.15000000000000002,8,0.5621967717009996,1.6810967222046471
248,OfficeHome,grad_magnitude,hue,hue,0.2,8,0.3165365435128748,1.7356036465348585
249,OfficeHome,grad_magnitude,hue,hue,0.25,8,0.3674690798663643,2.1927320942617836
250,OfficeHome,grad_magnitude,hue,hue,0.30000000000000004,8,0.32485096782337813,2.3586727339104816
251,OfficeHome,grad_magnitude,hue,ind_test,test,8,0.7031745934138207,2.0384076844685595
252,OfficeHome,grad_magnitude,hue,multnoise,0.05,8,0.3022992034242198,3.1225213317748284
253,OfficeHome,grad_magnitude,hue,multnoise,0.1,8,0.46715491795906045,6.634939987261361
254,OfficeHome,grad_magnitude,hue,multnoise,0.15000000000000002,8,0.6414710122776915,12.79132121283336
255,OfficeHome,grad_magnitude,hue,multnoise,0.2,8,0.7274711713759356,18.51449826094229
256,OfficeHome,grad_magnitude,hue,multnoise,0.25,8,0.8151090948862506,29.787332421873188
257,OfficeHome,grad_magnitude,hue,multnoise,0.30000000000000004,8,0.8448886250116433,36.60895185254639
258,OfficeHome,grad_magnitude,hue,noise,0.05,8,0.30061776919325295,2.9906158939450758
259,OfficeHome,grad_magnitude,hue,noise,0.1,8,0.49244848838696065,7.058685581866408
260,OfficeHome,grad_magnitude,hue,noise,0.15000000000000002,8,0.634911538522725,12.450773769858772
261,OfficeHome,grad_magnitude,hue,noise,0.2,8,0.7359239973757705,19.249342327486147
262,OfficeHome,grad_magnitude,hue,noise,0.25,8,0.7886711229913214,25.46898923362513
263,OfficeHome,grad_magnitude,hue,noise,0.30000000000000004,8,0.8080201835635924,28.686307328497026
264,OfficeHome,grad_magnitude,hue,saltpepper,0.05,8,0.7274009673987597,18.444331872298562
265,OfficeHome,grad_magnitude,hue,saltpepper,0.1,8,0.802185426843347,27.18350557011883
266,OfficeHome,grad_magnitude,hue,saltpepper,0.15000000000000002,8,0.8503908429333066,38.064031343427544
267,OfficeHome,grad_magnitude,hue,saltpepper,0.2,8,0.8757755381573905,47.0958837621783
268,OfficeHome,grad_magnitude,hue,saltpepper,0.25,8,0.8880828777536578,52.963609356105984
269,OfficeHome,grad_magnitude,hue,saltpepper,0.30000000000000004,8,0.9000088874879231,60.12043282127907
270,OfficeHome,grad_magnitude,hue,smear,0.05,8,0.7221562601528837,1.8646972098354766
271,OfficeHome,grad_magnitude,hue,smear,0.1,8,0.5845114555462966,1.7955529788157834
272,OfficeHome,grad_magnitude,hue,smear,0.15000000000000002,8,0.837623567647598,1.7888786879783425
273,OfficeHome,grad_magnitude,hue,smear,0.2,8,0.5131309272840822,1.5500705046016143
274,OfficeHome,grad_magnitude,hue,smear,0.25,8,0.53032232288966,1.6426971105847727
275,OfficeHome,grad_magnitude,hue,smear,0.30000000000000004,8,0.6022011537150239,1.6415293449332242
276,OfficeHome,grad_magnitude,multnoise,Art,Art,8,0.30245623052725884,2.6312330045365435
277,OfficeHome,grad_magnitude,multnoise,Clipart,Clipart,8,0.7169346568079652,7.591153678924069
278,OfficeHome,grad_magnitude,multnoise,Product,Product,8,0.73004362401273,3.057439188841717
279,OfficeHome,grad_magnitude,multnoise,brightness,0.05,8,0.6270461311588695,1.952773416695147
280,OfficeHome,grad_magnitude,multnoise,brightness,0.1,8,0.6755603110903288,2.0612644467044796
