,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
51,CCT,grad_magnitude,OoD Val,brightness,0.25,32,2.2872765399852177,2.995898003295514
52,CCT,grad_magnitude,OoD Val,brightness,0.30000000000000004,32,1.6424359819032401,2.562040074010154
53,CCT,grad_magnitude,OoD Val,contrast,0.05,32,20.986621334856,3.8564113723861904
54,CCT,grad_magnitude,OoD Val,contrast,0.1,32,21.152898671686966,3.9309882321113396
55,CCT,grad_magnitude,OoD Val,contrast,0.15000000000000002,32,23.343779793285318,3.9527365943461508
56,CCT,grad_magnitude,OoD Val,contrast,0.2,32,22.281600278950442,3.895458756561598
57,CCT,grad_magnitude,OoD Val,contrast,0.25,32,21.83224509395776,4.029164884889492
58,CCT,grad_magnitude,OoD Val,contrast,0.30000000000000004,32,18.265851154932268,3.7951050804096433
59,CCT,grad_magnitude,OoD Val,hue,0.05,32,11.16925231019572,3.7302006254536537
60,CCT,grad_magnitude,OoD Val,hue,0.1,32,2.223635657350044,2.3461628151240324
61,CCT,grad_magnitude,OoD Val,hue,0.15000000000000002,32,0.6194868587022825,1.8741697022957817
62,CCT,grad_magnitude,OoD Val,hue,0.2,32,0.5273887385612427,4.528761528293084
63,CCT,grad_magnitude,OoD Val,hue,0.25,32,0.6662361866312092,9.393913339690892
64,CCT,grad_magnitude,OoD Val,hue,0.30000000000000004,32,0.7592075238235978,11.904377456120905
65,CCT,grad_magnitude,OoD Val,ind_test,test,32,21.587432346608114,3.810478509701676
66,CCT,grad_magnitude,OoD Val,multnoise,0.05,32,13.801214366557918,5.220523613992607
67,CCT,grad_magnitude,OoD Val,multnoise,0.1,32,9.375963029461671,13.297474881464023
68,CCT,grad_magnitude,OoD Val,multnoise,0.15000000000000002,32,5.937108065051559,17.68596479979414
69,CCT,grad_magnitude,OoD Val,multnoise,0.2,32,2.4824584652701387,14.125719438723051
70,CCT,grad_magnitude,OoD Val,multnoise,0.25,32,1.0804571294950547,9.435030701666369
71,CCT,grad_magnitude,OoD Val,multnoise,0.30000000000000004,32,0.5967683772071143,6.729345720106024
72,CCT,grad_magnitude,OoD Val,noise,0.05,32,5.823510371369333,7.555456922642619
73,CCT,grad_magnitude,OoD Val,noise,0.1,32,1.2171959849094296,8.008988091219662
74,CCT,grad_magnitude,OoD Val,noise,0.15000000000000002,32,0.19849297032275046,2.9258343808479905
75,CCT,grad_magnitude,OoD Val,noise,0.2,32,0.4197079963104969,8.122795680474287
76,CCT,grad_magnitude,OoD Val,noise,0.25,32,0.7818797739124654,20.784174048165436
77,CCT,grad_magnitude,OoD Val,noise,0.30000000000000004,32,0.7919117104466186,26.22925497564821
78,CCT,grad_magnitude,OoD Val,saltpepper,0.05,32,0.8260040915696257,23.249248258856873
79,CCT,grad_magnitude,OoD Val,saltpepper,0.1,32,0.6932645197985816,22.16355558884048
80,CCT,grad_magnitude,OoD Val,saltpepper,0.15000000000000002,32,0.22544328001890684,6.974006358289748
81,CCT,grad_magnitude,OoD Val,saltpepper,0.2,32,0.14871624299155406,3.4139942735835462
82,CCT,grad_magnitude,OoD Val,saltpepper,0.25,32,0.3606179384655641,6.955926436103838
83,CCT,grad_magnitude,OoD Val,saltpepper,0.30000000000000004,32,0.691890576813335,11.944337503276998
84,CCT,grad_magnitude,OoD Val,smear,0.05,32,15.594223187352922,3.6800910532159907
85,CCT,grad_magnitude,OoD Val,smear,0.1,32,13.06556324326206,3.5474887056691706
86,CCT,grad_magnitude,OoD Val,smear,0.15000000000000002,32,13.466700857324186,3.683671661608843
87,CCT,grad_magnitude,OoD Val,smear,0.2,32,12.25572541611904,3.5640640466880806
88,CCT,grad_magnitude,OoD Val,smear,0.25,32,11.416288789058276,3.788992406692137
89,CCT,grad_magnitude,OoD Val,smear,0.30000000000000004,32,7.2158020037159005,3.1761303937756584
90,CCT,grad_magnitude,brightness,OoD Test,OoD Test,32,0.7731183142586947,5.271773653978033
91,CCT,grad_magnitude,brightness,OoD Val,OoD Val,32,0.7565114794198644,4.944323996062982
92,CCT,grad_magnitude,brightness,brightness,0.05,32,4.779630968132825,0.982573868285272
93,CCT,grad_magnitude,brightness,brightness,0.1,32,2.1845564375906203,0.7745865512443553
94,CCT,grad_magnitude,brightness,brightness,0.15000000000000002,32,0.9344210876814786,0.5172244822293748
95,CCT,grad_magnitude,brightness,brightness,0.2,32,0.5482497422845455,0.5558887429703906
96,CCT,grad_magnitude,brightness,brightness,0.25,32,0.3404245055324429,0.5612172508882698
97,CCT,grad_magnitude,brightness,brightness,0.30000000000000004,32,0.3419225758467034,0.824122861182591
98,CCT,grad_magnitude,brightness,contrast,0.05,32,6.173727972514681,1.0095018990183526
99,CCT,grad_magnitude,brightness,contrast,0.1,32,6.296368391197628,1.0568580927926248
100,CCT,grad_magnitude,brightness,contrast,0.15000000000000002,32,6.958121899784476,1.0959877063243855
101,CCT,grad_magnitude,brightness,contrast,0.2,32,6.695395479445226,1.0806232472604207
102,CCT,grad_magnitude,brightness,contrast,0.25,32,6.381686349072579,1.0888266625470917
103,CCT,grad_magnitude,brightness,contrast,0.30000000000000004,32,5.37974977586169,1.0242418142281904
104,CCT,grad_magnitude,brightness,hue,0.05,32,2.9817936333088637,0.8787193007094057
105,CCT,grad_magnitude,brightness,hue,0.1,32,0.4866827009366154,0.6388172952163671
106,CCT,grad_magnitude,brightness,hue,0.15000000000000002,32,0.5685205771111521,2.678707156376295
107,CCT,grad_magnitude,brightness,hue,0.2,32,0.7710009026536534,6.303224982840127
108,CCT,grad_magnitude,brightness,hue,0.25,32,0.8627409085543821,11.2189784085894
109,CCT,grad_magnitude,brightness,hue,0.30000000000000004,32,0.8818603734403261,13.445220556762983
110,CCT,grad_magnitude,brightness,ind_test,test,32,6.3467557483996435,1.0766185904985006
111,CCT,grad_magnitude,brightness,multnoise,0.05,32,2.9955760029953034,1.0312076711511138
112,CCT,grad_magnitude,brightness,multnoise,0.1,32,0.31443832752704476,0.42724711372224944
113,CCT,grad_magnitude,brightness,multnoise,0.15000000000000002,32,0.4199479012186156,1.4188278006091593
114,CCT,grad_magnitude,brightness,multnoise,0.2,32,0.6963640175629727,4.274877337028233
115,CCT,grad_magnitude,brightness,multnoise,0.25,32,0.807334301556397,7.719590153057285
116,CCT,grad_magnitude,brightness,multnoise,0.30000000000000004,32,0.8526836942402827,10.51540981230934
117,CCT,grad_magnitude,brightness,noise,0.05,32,0.3805942139565819,0.4313230477432339
118,CCT,grad_magnitude,brightness,noise,0.1,32,0.745834108761785,5.53352875156579
119,CCT,grad_magnitude,brightness,noise,0.15000000000000002,32,0.8882530147213376,14.501726664437925
120,CCT,grad_magnitude,brightness,noise,0.2,32,0.9017754884298553,16.760345888581163
121,CCT,grad_magnitude,brightness,noise,0.25,32,0.9406795662860941,24.787456725330962
122,CCT,grad_magnitude,brightness,noise,0.30000000000000004,32,0.9487262285535314,31.099761896543622
123,CCT,grad_magnitude,brightness,saltpepper,0.05,32,0.9473035256093932,26.46508998206301
124,CCT,grad_magnitude,brightness,saltpepper,0.1,32,0.9433274460389863,29.70521258301801
125,CCT,grad_magnitude,brightness,saltpepper,0.15000000000000002,32,0.9358400455001398,26.65187086919822
126,CCT,grad_magnitude,brightness,saltpepper,0.2,32,0.9292205654990623,23.75503207848838
127,CCT,grad_magnitude,brightness,saltpepper,0.25,32,0.9161502320095295,19.76898086693322
128,CCT,grad_magnitude,brightness,saltpepper,0.30000000000000004,32,0.9025286315975396,16.7210823483355
129,CCT,grad_magnitude,brightness,smear,0.05,32,4.579250732324179,1.0152891953730212
130,CCT,grad_magnitude,brightness,smear,0.1,32,3.846641385466705,0.945839580777751
131,CCT,grad_magnitude,brightness,smear,0.15000000000000002,32,3.7199086336076217,0.9530539966272893
132,CCT,grad_magnitude,brightness,smear,0.2,32,3.4162698631198474,0.9213534129338246
133,CCT,grad_magnitude,brightness,smear,0.25,32,2.952196298458808,0.8808522079657368
134,CCT,grad_magnitude,brightness,smear,0.30000000000000004,32,1.8914460555624195,0.6878578725441626
135,CCT,grad_magnitude,contrast,OoD Test,OoD Test,32,0.8998012957841397,6.070510745564365
136,CCT,grad_magnitude,contrast,OoD Val,OoD Val,32,0.8936792020500903,5.771169067720552
137,CCT,grad_magnitude,contrast,brightness,0.05,32,1.7134024742634202,0.31161971221716356
138,CCT,grad_magnitude,contrast,brightness,0.1,32,0.6810866074972922,0.23723102711373223
139,CCT,grad_magnitude,contrast,brightness,0.15000000000000002,32,0.43168674630758397,0.41093340919618593
140,CCT,grad_magnitude,contrast,brightness,0.2,32,0.4905336962245339,0.7896666574412395
141,CCT,grad_magnitude,contrast,brightness,0.25,32,0.5594562115660877,1.053423499284683
142,CCT,grad_magnitude,contrast,brightness,0.30000000000000004,32,0.6400142732567446,1.4600743123229365
143,CCT,grad_magnitude,contrast,contrast,0.05,32,2.3930937240228833,0.3374217884056443
144,CCT,grad_magnitude,contrast,contrast,0.1,32,2.388555759496748,0.34264512924286455
145,CCT,grad_magnitude,contrast,contrast,0.15000000000000002,32,2.6479044488445633,0.36784627092192146
146,CCT,grad_magnitude,contrast,contrast,0.2,32,2.580626893429721,0.3662560774591981
147,CCT,grad_magnitude,contrast,contrast,0.25,32,2.3971599578213114,0.3679130781764614
148,CCT,grad_magnitude,contrast,contrast,0.30000000000000004,32,1.97890511067136,0.3405871638284949
149,CCT,grad_magnitude,contrast,hue,0.05,32,0.9739690542584256,0.2710061407610084
150,CCT,grad_magnitude,contrast,hue,0.1,32,0.5153344333272102,0.9773500562023111
151,CCT,grad_magnitude,contrast,hue,0.15000000000000002,32,0.7895720524792068,3.379376599261574
152,CCT,grad_magnitude,contrast,hue,0.2,32,0.8913471814737666,6.997689130098547
153,CCT,grad_magnitude,contrast,hue,0.25,32,0.933902123990429,11.891383237758436
154,CCT,grad_magnitude,contrast,hue,0.30000000000000004,32,0.9409978359248855,14.0684817721532
155,CCT,grad_magnitude,contrast,ind_test,test,32,2.3771773558608795,0.35294709936694685
156,CCT,grad_magnitude,contrast,multnoise,0.05,32,0.8100126173797131,0.27164673064556083
157,CCT,grad_magnitude,contrast,multnoise,0.1,32,0.5313670483048591,0.8884355297194904
158,CCT,grad_magnitude,contrast,multnoise,0.15000000000000002,32,0.7753407469573628,2.492437618414206
159,CCT,grad_magnitude,contrast,multnoise,0.2,32,0.8829314365518793,5.35257417225485
160,CCT,grad_magnitude,contrast,multnoise,0.25,32,0.9257166546421776,8.797286988233658
161,CCT,grad_magnitude,contrast,multnoise,0.30000000000000004,32,0.9432013684538887,11.593106647489348
162,CCT,grad_magnitude,contrast,noise,0.05,32,0.5001886042109255,0.77674805831976
163,CCT,grad_magnitude,contrast,noise,0.1,32,0.902004908815278,6.611225586596512
164,CCT,grad_magnitude,contrast,noise,0.15000000000000002,32,0.9569153203215756,15.579423499538555
165,CCT,grad_magnitude,contrast,noise,0.2,32,0.962133371829508,17.836377934109795
166,CCT,grad_magnitude,contrast,noise,0.25,32,0.9746514094639241,25.652092633771986
167,CCT,grad_magnitude,contrast,noise,0.30000000000000004,32,0.9794118699517332,32.0654172519876
168,CCT,grad_magnitude,contrast,saltpepper,0.05,32,0.9764696954614799,27.24616970245127
169,CCT,grad_magnitude,contrast,saltpepper,0.1,32,0.9780389402250365,30.764747006466436
170,CCT,grad_magnitude,contrast,saltpepper,0.15000000000000002,32,0.9752627681286761,27.72956770450169
171,CCT,grad_magnitude,contrast,saltpepper,0.2,32,0.9727105903455663,24.832728913982383
172,CCT,grad_magnitude,contrast,saltpepper,0.25,32,0.9676712496546935,20.846677702494596
173,CCT,grad_magnitude,contrast,saltpepper,0.30000000000000004,32,0.9624193649011837,17.798779183976027
174,CCT,grad_magnitude,contrast,smear,0.05,32,1.6379618578094064,0.3322188401875906
175,CCT,grad_magnitude,contrast,smear,0.1,32,1.326841923362587,0.2915599489270128
176,CCT,grad_magnitude,contrast,smear,0.15000000000000002,32,1.2572983199690482,0.30275859259307675
177,CCT,grad_magnitude,contrast,smear,0.2,32,1.127734914597366,0.27161925901487666
178,CCT,grad_magnitude,contrast,smear,0.25,32,0.9358531992062195,0.24815475320939762
179,CCT,grad_magnitude,contrast,smear,0.30000000000000004,32,0.6518781473047979,0.29759773203284623
180,CCT,grad_magnitude,hue,OoD Test,OoD Test,32,0.47481014371594,3.3339474242511438
181,CCT,grad_magnitude,hue,OoD Val,OoD Val,32,0.44925362148272496,3.072308019717933
182,CCT,grad_magnitude,hue,brightness,0.05,32,18.96955630995848,4.453666023937316
183,CCT,grad_magnitude,hue,brightness,0.1,32,10.042519389705916,4.042279816562778
184,CCT,grad_magnitude,hue,brightness,0.15000000000000002,32,5.7398024764734945,3.7670961748801375
185,CCT,grad_magnitude,hue,brightness,0.2,32,2.859723493152068,2.865371690154726
186,CCT,grad_magnitude,hue,brightness,0.25,32,1.716683759054877,2.2102515113149046
187,CCT,grad_magnitude,hue,brightness,0.30000000000000004,32,1.2582133580947028,1.8992183111966006
188,CCT,grad_magnitude,hue,contrast,0.05,32,22.822850703998416,4.170276190162402
189,CCT,grad_magnitude,hue,contrast,0.1,32,24.583278980336146,4.407667039098534
190,CCT,grad_magnitude,hue,contrast,0.15000000000000002,32,25.64477386950261,4.302275345515745
191,CCT,grad_magnitude,hue,contrast,0.2,32,26.38488653240933,4.382243122019903
192,CCT,grad_magnitude,hue,contrast,0.25,32,24.168067741507926,4.332636560200711
193,CCT,grad_magnitude,hue,contrast,0.30000000000000004,32,21.153638906776415,4.442450691017861
194,CCT,grad_magnitude,hue,hue,0.05,32,12.234669736985245,3.9906748910104626
195,CCT,grad_magnitude,hue,hue,0.1,32,3.51166340054524,3.6067465557813985
196,CCT,grad_magnitude,hue,hue,0.15000000000000002,32,0.9662200486862905,2.4108737578037975
197,CCT,grad_magnitude,hue,hue,0.2,32,0.5448373008713403,3.6434118294759497
198,CCT,grad_magnitude,hue,hue,0.25,32,0.4506492007838691,6.245648671284117
199,CCT,grad_magnitude,hue,hue,0.30000000000000004,32,0.4965410727127327,7.060913453142088
200,CCT,grad_magnitude,hue,ind_test,test,32,23.496330691102003,4.600767142105863
201,CCT,grad_magnitude,hue,multnoise,0.05,32,6.972754264740696,2.614843998483355
202,CCT,grad_magnitude,hue,multnoise,0.1,32,0.8011025708783578,1.0486042504907154
203,CCT,grad_magnitude,hue,multnoise,0.15000000000000002,32,0.21021070610656806,0.721417451546709
204,CCT,grad_magnitude,hue,multnoise,0.2,32,0.5522420439794782,3.442364373822075
205,CCT,grad_magnitude,hue,multnoise,0.25,32,0.7158847952719909,6.88707719034921
206,CCT,grad_magnitude,hue,multnoise,0.30000000000000004,32,0.7827594496097425,9.682896849565237
207,CCT,grad_magnitude,hue,noise,0.05,32,0.9513982437965126,1.1421734996354405
208,CCT,grad_magnitude,hue,noise,0.1,32,0.6251933023776438,4.701015790301667
209,CCT,grad_magnitude,hue,noise,0.15000000000000002,32,0.8352118833486202,13.669213702480745
210,CCT,grad_magnitude,hue,noise,0.2,32,0.8549354293743897,15.92482384622892
211,CCT,grad_magnitude,hue,noise,0.25,32,0.867559430235366,22.949554054587487
212,CCT,grad_magnitude,hue,noise,0.30000000000000004,32,0.9106876958964183,29.868238761532165
213,CCT,grad_magnitude,hue,saltpepper,0.05,32,0.841805387261133,23.544852723484567
214,CCT,grad_magnitude,hue,saltpepper,0.1,32,0.9148861598068929,28.835274905158755
215,CCT,grad_magnitude,hue,saltpepper,0.15000000000000002,32,0.9053862791083871,25.81935790523014
216,CCT,grad_magnitude,hue,saltpepper,0.2,32,0.8956248376674911,22.922519112631363
217,CCT,grad_magnitude,hue,saltpepper,0.25,32,0.8763506206321847,18.936467900408285
218,CCT,grad_magnitude,hue,saltpepper,0.30000000000000004,32,0.8562634757126897,15.888569381025931
219,CCT,grad_magnitude,hue,smear,0.05,32,18.560647524063082,4.467138562989296
220,CCT,grad_magnitude,hue,smear,0.1,32,17.134797717097868,4.592224542607287
221,CCT,grad_magnitude,hue,smear,0.15000000000000002,32,14.898521969238388,4.3906560641151
222,CCT,grad_magnitude,hue,smear,0.2,32,14.666250970173351,4.627404585511256
223,CCT,grad_magnitude,hue,smear,0.25,32,11.548414072116023,3.9231989676771093
224,CCT,grad_magnitude,hue,smear,0.30000000000000004,32,10.21927112852126,4.532661096819062
225,CCT,grad_magnitude,multnoise,OoD Test,OoD Test,32,0.762898129572633,5.204857898257691
226,CCT,grad_magnitude,multnoise,OoD Val,OoD Val,32,0.7497559013414601,4.909069380398017
227,CCT,grad_magnitude,multnoise,brightness,0.05,32,5.313721810439221,1.1223479679083626
228,CCT,grad_magnitude,multnoise,brightness,0.1,32,2.539404323252955,0.9173778552343476
229,CCT,grad_magnitude,multnoise,brightness,0.15000000000000002,32,1.10275972241604,0.6198296120637737
230,CCT,grad_magnitude,multnoise,brightness,0.2,32,0.5899589963387173,0.5576048530535955
231,CCT,grad_magnitude,multnoise,brightness,0.25,32,0.3512285745279293,0.5356952584755921
232,CCT,grad_magnitude,multnoise,brightness,0.30000000000000004,32,0.3387809560902289,0.7866730402845064
233,CCT,grad_magnitude,multnoise,contrast,0.05,32,6.93509876427484,1.145797225073082
234,CCT,grad_magnitude,multnoise,contrast,0.1,32,6.972337589342774,1.1722955485714648
235,CCT,grad_magnitude,multnoise,contrast,0.15000000000000002,32,7.643398265415709,1.2241542780877375
236,CCT,grad_magnitude,multnoise,contrast,0.2,32,7.480809419077312,1.2198661483332935
237,CCT,grad_magnitude,multnoise,contrast,0.25,32,6.9687008097572445,1.196376687080792
238,CCT,grad_magnitude,multnoise,contrast,0.30000000000000004,32,5.942762613009661,1.1541618163622789
239,CCT,grad_magnitude,multnoise,hue,0.05,32,3.3724678808637236,0.995814275792943
240,CCT,grad_magnitude,multnoise,hue,0.1,32,0.5269186437375094,0.6201673799779172
241,CCT,grad_magnitude,multnoise,hue,0.15000000000000002,32,0.5357348957523747,2.551356659410172
242,CCT,grad_magnitude,multnoise,hue,0.2,32,0.7484735382141373,6.158813174398733
243,CCT,grad_magnitude,multnoise,hue,0.25,32,0.8454941064094987,11.058940238167487
244,CCT,grad_magnitude,multnoise,hue,0.30000000000000004,32,0.8742935646594683,13.396961472622728
245,CCT,grad_magnitude,multnoise,ind_test,test,32,6.969061099176562,1.2040132115441295
246,CCT,grad_magnitude,multnoise,multnoise,0.05,32,2.875999557054643,0.9835168015430616
247,CCT,grad_magnitude,multnoise,multnoise,0.1,32,2.24552199133624,3.0935209044349374
248,CCT,grad_magnitude,multnoise,multnoise,0.15000000000000002,32,1.3682851685616775,3.9464984085673125
249,CCT,grad_magnitude,multnoise,multnoise,0.2,32,0.2705284310098326,1.4184346854933574
250,CCT,grad_magnitude,multnoise,multnoise,0.25,32,0.26621059080475823,2.747976420902991
251,CCT,grad_magnitude,multnoise,multnoise,0.30000000000000004,32,0.42377870173017207,5.3962735382857945
252,CCT,grad_magnitude,multnoise,noise,0.05,32,0.44256268988677555,0.5614342220472097
253,CCT,grad_magnitude,multnoise,noise,0.1,32,0.3298980343033208,2.5383520497840597
254,CCT,grad_magnitude,multnoise,noise,0.15000000000000002,32,0.6090708695439614,10.124777787153223
255,CCT,grad_magnitude,multnoise,noise,0.2,32,0.871902592875716,16.210335128713908
256,CCT,grad_magnitude,multnoise,noise,0.25,32,0.9392269197729815,24.762921064378848
257,CCT,grad_magnitude,multnoise,noise,0.30000000000000004,32,0.9493970688431074,31.133845938476302
258,CCT,grad_magnitude,multnoise,saltpepper,0.05,32,0.9433626875400501,26.357840387753498
259,CCT,grad_magnitude,multnoise,saltpepper,0.1,32,0.9298912913601397,29.333956743841483
260,CCT,grad_magnitude,multnoise,saltpepper,0.15000000000000002,32,0.7360287746787161,21.19088444171551
261,CCT,grad_magnitude,multnoise,saltpepper,0.2,32,0.7086104332731594,18.288241884244957
262,CCT,grad_magnitude,multnoise,saltpepper,0.25,32,0.6548015999521337,14.302190678817887
263,CCT,grad_magnitude,multnoise,saltpepper,0.30000000000000004,32,0.5987232737889542,11.254292167179358
264,CCT,grad_magnitude,multnoise,smear,0.05,32,5.18969343733802,1.157684689130136
265,CCT,grad_magnitude,multnoise,smear,0.1,32,4.36748043015449,1.0928805914798208
266,CCT,grad_magnitude,multnoise,smear,0.15000000000000002,32,4.210273793643646,1.0978923577906654
267,CCT,grad_magnitude,multnoise,smear,0.2,32,3.87076833438489,1.056497028639914
268,CCT,grad_magnitude,multnoise,smear,0.25,32,3.3425734942607455,1.0143702850434138
269,CCT,grad_magnitude,multnoise,smear,0.30000000000000004,32,2.175452277699586,0.8214236814353838
270,CCT,grad_magnitude,noise,OoD Test,OoD Test,32,1.8693221419906914,11.435030856998107
271,CCT,grad_magnitude,noise,OoD Val,OoD Val,32,2.0082795127838278,11.607716822811168
272,CCT,grad_magnitude,noise,brightness,0.05,32,75.45419859999191,17.768043274517552
273,CCT,grad_magnitude,noise,brightness,0.1,32,41.77269422248398,17.541591666751216
274,CCT,grad_magnitude,noise,brightness,0.15000000000000002,32,24.02148256796517,17.188668385254445
275,CCT,grad_magnitude,noise,brightness,0.2,32,15.943078014255766,16.73669078961805
276,CCT,grad_magnitude,noise,brightness,0.25,32,11.809993954060683,16.463570658995522
277,CCT,grad_magnitude,noise,brightness,0.30000000000000004,32,9.3567484680855,16.04574955292508
278,CCT,grad_magnitude,noise,contrast,0.05,32,95.00287259406532,17.780277451499877
279,CCT,grad_magnitude,noise,contrast,0.1,32,95.50020504481063,17.81797959014792
280,CCT,grad_magnitude,noise,contrast,0.15000000000000002,32,103.61351866628345,17.869581353612492
281,CCT,grad_magnitude,noise,contrast,0.2,32,101.631151883511,17.86184389973092
282,CCT,grad_magnitude,noise,contrast,0.25,32,95.02412530884172,17.743141000529025
283,CCT,grad_magnitude,noise,contrast,0.30000000000000004,32,83.03000082155248,17.79409776540578
284,CCT,grad_magnitude,noise,hue,0.05,32,51.91001065895834,17.639401694752742
285,CCT,grad_magnitude,noise,hue,0.1,32,14.196135249972711,16.555637152373002
286,CCT,grad_magnitude,noise,hue,0.15000000000000002,32,5.074065442638654,14.136520225821984
287,CCT,grad_magnitude,noise,hue,0.2,32,2.124850891252193,10.523697381134458
288,CCT,grad_magnitude,noise,hue,0.25,32,0.9789988262842981,7.451864610631512
289,CCT,grad_magnitude,noise,hue,0.30000000000000004,32,0.8236159299543737,7.070218072000241
290,CCT,grad_magnitude,noise,ind_test,test,32,95.18738705518486,17.810414964327105
291,CCT,grad_magnitude,noise,multnoise,0.05,32,44.45362975687986,17.030221852626095
292,CCT,grad_magnitude,noise,multnoise,0.1,32,7.502075078160702,10.703625873454515
293,CCT,grad_magnitude,noise,multnoise,0.15000000000000002,32,3.0505558758495455,9.023783991355428
