,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
264,OfficeHome,energy,hue,saltpepper,0.05,32,1.0671861443985429,26.63563609284738
265,OfficeHome,energy,hue,saltpepper,0.1,32,1.3166068633339258,44.894997455568316
266,OfficeHome,energy,hue,saltpepper,0.15000000000000002,32,1.480827076889441,66.8807628374922
267,OfficeHome,energy,hue,saltpepper,0.2,32,1.5386168064269194,82.22473002474288
268,OfficeHome,energy,hue,saltpepper,0.25,32,1.5655572382650371,92.47533109372361
269,OfficeHome,energy,hue,saltpepper,0.30000000000000004,32,1.608773851090104,108.6308133283615
270,OfficeHome,energy,hue,smear,0.05,32,0.31717813563873354,1.2662810425919144
271,OfficeHome,energy,hue,smear,0.1,32,0.36460926938463717,1.3925221572314954
272,OfficeHome,energy,hue,smear,0.15000000000000002,32,0.2781059715080807,1.126859823868958
273,OfficeHome,energy,hue,smear,0.2,32,0.30238119912087447,1.2172856585626681
274,OfficeHome,energy,hue,smear,0.25,32,0.30449543443726623,1.245504714508873
275,OfficeHome,energy,hue,smear,0.30000000000000004,32,0.28740579786419435,1.2277046369769007
276,OfficeHome,energy,multnoise,Art,Art,32,0.36790538851030624,3.3810981151466253
277,OfficeHome,energy,multnoise,Clipart,Clipart,32,0.2160030040666967,2.630163206640085
278,OfficeHome,energy,multnoise,Product,Product,32,0.48128082754134943,2.512769441183946
279,OfficeHome,energy,multnoise,brightness,0.05,32,0.8116886924974094,3.3462283103130694
280,OfficeHome,energy,multnoise,brightness,0.1,32,0.7335400546263199,3.215589879244932
281,OfficeHome,energy,multnoise,brightness,0.15000000000000002,32,0.59147137894347,2.742010355520661
282,OfficeHome,energy,multnoise,brightness,0.2,32,0.6290292166351148,2.928242651336786
283,OfficeHome,energy,multnoise,brightness,0.25,32,0.6424340075802099,2.9142135302665775
284,OfficeHome,energy,multnoise,brightness,0.30000000000000004,32,0.6131624875324273,2.788752009000539
285,OfficeHome,energy,multnoise,contrast,0.05,32,0.9367991165277634,3.8816150321131544
286,OfficeHome,energy,multnoise,contrast,0.1,32,0.9407809563832404,3.899335379262405
287,OfficeHome,energy,multnoise,contrast,0.15000000000000002,32,0.9308941459653387,3.8975234714446434
288,OfficeHome,energy,multnoise,contrast,0.2,32,0.804228042188774,3.4521016706806558
289,OfficeHome,energy,multnoise,contrast,0.25,32,0.8629315800132977,3.5441317981762612
290,OfficeHome,energy,multnoise,contrast,0.30000000000000004,32,0.7636745360480819,3.262430970892529
291,OfficeHome,energy,multnoise,hue,0.05,32,0.6623117311983386,2.8634950660741856
292,OfficeHome,energy,multnoise,hue,0.1,32,0.553093415631661,2.6119823522865704
293,OfficeHome,energy,multnoise,hue,0.15000000000000002,32,0.4338471148708405,2.172020528450754
294,OfficeHome,energy,multnoise,hue,0.2,32,0.26252793314383943,1.489536790286019
295,OfficeHome,energy,multnoise,hue,0.25,32,0.23135286946400518,1.5111568593580549
296,OfficeHome,energy,multnoise,hue,0.30000000000000004,32,0.21821185497773699,1.547499000611839
297,OfficeHome,energy,multnoise,ind_test,test,32,0.8620754787149325,3.7151718567076686
298,OfficeHome,energy,multnoise,multnoise,0.05,32,0.17876927675103424,1.63228400975603
299,OfficeHome,energy,multnoise,multnoise,0.1,32,0.23905306919103675,3.1415588959044993
300,OfficeHome,energy,multnoise,multnoise,0.15000000000000002,32,0.13355806608825474,2.45445765545694
301,OfficeHome,energy,multnoise,multnoise,0.2,32,0.07709867150392709,1.8963442103280586
302,OfficeHome,energy,multnoise,multnoise,0.25,32,0.05472321319165872,1.9180395208191698
303,OfficeHome,energy,multnoise,multnoise,0.30000000000000004,32,0.05627609052359293,2.4560429071764225
304,OfficeHome,energy,multnoise,noise,0.05,32,0.19457532439437272,1.8044299610009071
305,OfficeHome,energy,multnoise,noise,0.1,32,0.22304748294123375,3.2773488164785274
306,OfficeHome,energy,multnoise,noise,0.15000000000000002,32,0.12165715526894626,2.3276316947737414
307,OfficeHome,energy,multnoise,noise,0.2,32,0.09360244283770527,2.4726329002501313
308,OfficeHome,energy,multnoise,noise,0.25,32,0.12118377752319018,3.7645097970589347
309,OfficeHome,energy,multnoise,noise,0.30000000000000004,32,0.07552944050899976,2.6225380473025366
310,OfficeHome,energy,multnoise,saltpepper,0.05,32,0.09648999154862942,2.457408786500134
