,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
132,CCT,knn,noise,contrast,0.2,1,inf,3.1389952245091095
133,CCT,knn,noise,contrast,0.25,1,inf,3.1337690968504006
134,CCT,knn,noise,contrast,0.30000000000000004,1,inf,3.142365059228896
135,CCT,knn,smear,ind_test,test,1,inf,1.6009691748085035
136,CCT,knn,smear,hue,0.05,1,inf,1.6715984397519081
137,CCT,knn,smear,hue,0.1,1,inf,2.4384463721474825
138,CCT,knn,smear,hue,0.15000000000000002,1,inf,4.48818000486606
139,CCT,knn,smear,hue,0.2,1,inf,8.060091255608652
140,CCT,knn,smear,hue,0.25,1,inf,12.335789404413516
141,CCT,knn,smear,hue,0.30000000000000004,1,inf,16.145180895974278
142,CCT,knn,smear,multnoise,0.05,1,inf,1.5528537307875594
143,CCT,knn,smear,multnoise,0.1,1,inf,1.8183455863728943
144,CCT,knn,smear,multnoise,0.15000000000000002,1,inf,2.812305219379822
145,CCT,knn,smear,multnoise,0.2,1,inf,5.189204346307258
146,CCT,knn,smear,multnoise,0.25,1,inf,8.634524905742664
147,CCT,knn,smear,multnoise,0.30000000000000004,1,inf,11.174906809205636
148,CCT,knn,smear,noise,0.05,1,inf,1.8319488896440166
149,CCT,knn,smear,noise,0.1,1,inf,6.982027086259304
150,CCT,knn,smear,noise,0.15000000000000002,1,inf,15.018168226963308
151,CCT,knn,smear,noise,0.2,1,inf,17.758996525154807
152,CCT,knn,smear,noise,0.25,1,inf,25.299491485572915
153,CCT,knn,smear,noise,0.30000000000000004,1,inf,32.7653699421872
154,CCT,knn,smear,smear,0.05,1,inf,1.579038724963086
155,CCT,knn,smear,smear,0.1,1,inf,1.5871587415893347
156,CCT,knn,smear,smear,0.15000000000000002,1,inf,1.5946331825501578
157,CCT,knn,smear,smear,0.2,1,inf,1.5939819576364798
158,CCT,knn,smear,smear,0.25,1,inf,1.609266734719362
159,CCT,knn,smear,smear,0.30000000000000004,1,inf,1.6483645883767475
160,CCT,knn,smear,saltpepper,0.05,1,inf,27.001814964945087
161,CCT,knn,smear,saltpepper,0.1,1,inf,29.83932821409195
162,CCT,knn,smear,saltpepper,0.15000000000000002,1,inf,27.40355282994593
163,CCT,knn,smear,saltpepper,0.2,1,inf,23.272900567052087
164,CCT,knn,smear,saltpepper,0.25,1,4166.318289789988,20.349590800162158
165,CCT,knn,smear,saltpepper,0.30000000000000004,1,6.748869710385545,17.341333689625237
166,CCT,knn,smear,brightness,0.05,1,inf,1.6107567593675358
167,CCT,knn,smear,brightness,0.1,1,inf,1.701289054477869
168,CCT,knn,smear,brightness,0.15000000000000002,1,inf,1.891529343284512
169,CCT,knn,smear,brightness,0.2,1,inf,2.095195768086564
170,CCT,knn,smear,brightness,0.25,1,inf,2.2576161897563725
171,CCT,knn,smear,brightness,0.30000000000000004,1,inf,2.4491174171169385
172,CCT,knn,smear,OoD Val,OoD Val,1,inf,5.783540949904288
173,CCT,knn,smear,OoD Test,OoD Test,1,inf,6.044203957586205
174,CCT,knn,smear,contrast,0.05,1,inf,1.6001123270818338
175,CCT,knn,smear,contrast,0.1,1,inf,1.6009257852682377
176,CCT,knn,smear,contrast,0.15000000000000002,1,inf,1.5914538589707565
177,CCT,knn,smear,contrast,0.2,1,inf,1.60079408672591
178,CCT,knn,smear,contrast,0.25,1,inf,1.6009541918208425
179,CCT,knn,smear,contrast,0.30000000000000004,1,inf,1.6009436243144153
180,CCT,knn,saltpepper,ind_test,test,1,inf,3.8034801356627783
181,CCT,knn,saltpepper,hue,0.05,1,inf,6.249201433967098
182,CCT,knn,saltpepper,hue,0.1,1,inf,8.629823728090654
183,CCT,knn,saltpepper,hue,0.15000000000000002,1,inf,10.750025770077842
184,CCT,knn,saltpepper,hue,0.2,1,inf,13.922465455637205
185,CCT,knn,saltpepper,hue,0.25,1,inf,17.736736015126993
186,CCT,knn,saltpepper,hue,0.30000000000000004,1,inf,21.21500399355713
187,CCT,knn,saltpepper,multnoise,0.05,1,inf,6.593334579293265
188,CCT,knn,saltpepper,multnoise,0.1,1,inf,9.321115424056186
189,CCT,knn,saltpepper,multnoise,0.15000000000000002,1,inf,12.631828505876591
190,CCT,knn,saltpepper,multnoise,0.2,1,inf,14.711393641895253
191,CCT,knn,saltpepper,multnoise,0.25,1,inf,14.44856553236497
192,CCT,knn,saltpepper,multnoise,0.30000000000000004,1,inf,14.557695041058402
193,CCT,knn,saltpepper,noise,0.05,1,inf,9.577478312844569
194,CCT,knn,saltpepper,noise,0.1,1,inf,13.583187114104813
195,CCT,knn,saltpepper,noise,0.15000000000000002,1,inf,16.86744717430788
196,CCT,knn,saltpepper,noise,0.2,1,inf,18.134799718566242
197,CCT,knn,saltpepper,noise,0.25,1,inf,22.210024657565757
198,CCT,knn,saltpepper,noise,0.30000000000000004,1,inf,28.72764839626452
199,CCT,knn,saltpepper,smear,0.05,1,inf,5.432569767396837
200,CCT,knn,saltpepper,smear,0.1,1,inf,5.462878733257118
201,CCT,knn,saltpepper,smear,0.15000000000000002,1,inf,5.9556201391927015
202,CCT,knn,saltpepper,smear,0.2,1,inf,6.334858511131698
203,CCT,knn,saltpepper,smear,0.25,1,inf,6.849486859757236
204,CCT,knn,saltpepper,smear,0.30000000000000004,1,inf,7.582125962669124
205,CCT,knn,saltpepper,saltpepper,0.05,1,inf,26.540080957494208
206,CCT,knn,saltpepper,saltpepper,0.1,1,inf,26.887471097303038
207,CCT,knn,saltpepper,saltpepper,0.15000000000000002,1,inf,23.345388006540013
208,CCT,knn,saltpepper,saltpepper,0.2,1,inf,18.995780011970542
209,CCT,knn,saltpepper,saltpepper,0.25,1,56187.39598589205,16.73244374521841
210,CCT,knn,saltpepper,saltpepper,0.30000000000000004,1,85.11006505822954,14.088499674735155
211,CCT,knn,saltpepper,brightness,0.05,1,inf,5.072696457583049
212,CCT,knn,saltpepper,brightness,0.1,1,inf,7.583828916151065
213,CCT,knn,saltpepper,brightness,0.15000000000000002,1,inf,9.219508405106664
214,CCT,knn,saltpepper,brightness,0.2,1,inf,10.227530283140917
215,CCT,knn,saltpepper,brightness,0.25,1,inf,10.779674788885805
216,CCT,knn,saltpepper,brightness,0.30000000000000004,1,inf,10.971570948048383
217,CCT,knn,saltpepper,OoD Val,OoD Val,1,inf,11.615765556342925
218,CCT,knn,saltpepper,OoD Test,OoD Test,1,inf,11.73400500539465
219,CCT,knn,saltpepper,contrast,0.05,1,inf,3.830312716428946
220,CCT,knn,saltpepper,contrast,0.1,1,inf,3.7949420036749646
221,CCT,knn,saltpepper,contrast,0.15000000000000002,1,inf,3.8266654505006885
222,CCT,knn,saltpepper,contrast,0.2,1,inf,3.826066986890984
223,CCT,knn,saltpepper,contrast,0.25,1,inf,3.825638464065484
224,CCT,knn,saltpepper,contrast,0.30000000000000004,1,inf,3.8424306846184555
225,CCT,knn,brightness,ind_test,test,1,inf,1.857126503023112
226,CCT,knn,brightness,hue,0.05,1,inf,1.9126853015863274
227,CCT,knn,brightness,hue,0.1,1,inf,2.6242701288380674
228,CCT,knn,brightness,hue,0.15000000000000002,1,inf,4.633558815145379
229,CCT,knn,brightness,hue,0.2,1,inf,8.17924580050596
230,CCT,knn,brightness,hue,0.25,1,inf,12.439807201809982
231,CCT,knn,brightness,hue,0.30000000000000004,1,inf,16.238916434653206
232,CCT,knn,brightness,multnoise,0.05,1,inf,1.7855442533301975
233,CCT,knn,brightness,multnoise,0.1,1,inf,1.9475529404515142
234,CCT,knn,brightness,multnoise,0.15000000000000002,1,inf,2.8411072449568286
235,CCT,knn,brightness,multnoise,0.2,1,inf,5.134288336462485
236,CCT,knn,brightness,multnoise,0.25,1,inf,8.551054088084786
237,CCT,knn,brightness,multnoise,0.30000000000000004,1,inf,11.087957262663659
238,CCT,knn,brightness,noise,0.05,1,inf,1.9666017448530342
239,CCT,knn,brightness,noise,0.1,1,inf,6.946298286502823
240,CCT,knn,brightness,noise,0.15000000000000002,1,inf,14.961965146817692
241,CCT,knn,brightness,noise,0.2,1,inf,17.683320746108983
242,CCT,knn,brightness,noise,0.25,1,inf,25.223472282581586
243,CCT,knn,brightness,noise,0.30000000000000004,1,inf,32.6786890899747
244,CCT,knn,brightness,smear,0.05,1,inf,1.8305796441915814
245,CCT,knn,brightness,smear,0.1,1,inf,1.8342888830578614
246,CCT,knn,brightness,smear,0.15000000000000002,1,inf,1.837602408297448
247,CCT,knn,brightness,smear,0.2,1,inf,1.835867932798338
248,CCT,knn,brightness,smear,0.25,1,inf,1.8409336016998437
249,CCT,knn,brightness,smear,0.30000000000000004,1,inf,1.8652251462047356
250,CCT,knn,brightness,saltpepper,0.05,1,inf,26.939639843223038
251,CCT,knn,brightness,saltpepper,0.1,1,inf,29.745869518326685
252,CCT,knn,brightness,saltpepper,0.15000000000000002,1,inf,27.323278652727442
253,CCT,knn,brightness,saltpepper,0.2,1,inf,23.157079312617594
254,CCT,knn,brightness,saltpepper,0.25,1,4877.818971595665,20.21439914593003
255,CCT,knn,brightness,saltpepper,0.30000000000000004,1,7.674185566532229,17.152291561503652
256,CCT,knn,brightness,brightness,0.05,1,inf,1.8622683685786101
257,CCT,knn,brightness,brightness,0.1,1,inf,1.9304166747622498
258,CCT,knn,brightness,brightness,0.15000000000000002,1,inf,2.095623483999707
259,CCT,knn,brightness,brightness,0.2,1,inf,2.2805495544921497
260,CCT,knn,brightness,brightness,0.25,1,inf,2.4165478980639885
261,CCT,knn,brightness,brightness,0.30000000000000004,1,inf,2.5855084294218327
262,CCT,knn,brightness,OoD Val,OoD Val,1,inf,5.7151294767289755
263,CCT,knn,brightness,OoD Test,OoD Test,1,inf,5.971061494208534
264,CCT,knn,brightness,contrast,0.05,1,inf,1.8566078462422557
265,CCT,knn,brightness,contrast,0.1,1,inf,1.8571152184715056
266,CCT,knn,brightness,contrast,0.15000000000000002,1,inf,1.8480220094309892
267,CCT,knn,brightness,contrast,0.2,1,inf,1.8570515477719716
268,CCT,knn,brightness,contrast,0.25,1,inf,1.8572091416660597
269,CCT,knn,brightness,contrast,0.30000000000000004,1,inf,1.8575391107318582
270,CCT,knn,OoD Val,ind_test,test,1,inf,3.086570769309974
271,CCT,knn,OoD Val,hue,0.05,1,inf,3.9119719230667753
272,CCT,knn,OoD Val,hue,0.1,1,inf,4.3586063529906305
273,CCT,knn,OoD Val,hue,0.15000000000000002,1,inf,6.13461614232784
274,CCT,knn,OoD Val,hue,0.2,1,inf,9.443150590556135
275,CCT,knn,OoD Val,hue,0.25,1,inf,13.573813535692059
276,CCT,knn,OoD Val,hue,0.30000000000000004,1,inf,17.27367099444317
277,CCT,knn,OoD Val,multnoise,0.05,1,inf,4.41120312066026
278,CCT,knn,OoD Val,multnoise,0.1,1,inf,4.608071557424713
279,CCT,knn,OoD Val,multnoise,0.15000000000000002,1,inf,4.494218996845363
280,CCT,knn,OoD Val,multnoise,0.2,1,inf,5.600279907253659
281,CCT,knn,OoD Val,multnoise,0.25,1,inf,8.062775118313947
282,CCT,knn,OoD Val,multnoise,0.30000000000000004,1,inf,10.226214764564872
283,CCT,knn,OoD Val,noise,0.05,1,inf,4.552702008445517
284,CCT,knn,OoD Val,noise,0.1,1,inf,6.982219968103763
285,CCT,knn,OoD Val,noise,0.15000000000000002,1,inf,14.236668911996066
286,CCT,knn,OoD Val,noise,0.2,1,inf,16.71192340855534
287,CCT,knn,OoD Val,noise,0.25,1,inf,23.813321828662176
288,CCT,knn,OoD Val,noise,0.30000000000000004,1,inf,30.96904892217479
289,CCT,knn,OoD Val,smear,0.05,1,inf,4.284405832174181
290,CCT,knn,OoD Val,smear,0.1,1,inf,4.310133309892994
291,CCT,knn,OoD Val,smear,0.15000000000000002,1,inf,4.476664111845358
292,CCT,knn,OoD Val,smear,0.2,1,inf,4.595230063742429
293,CCT,knn,OoD Val,smear,0.25,1,inf,4.695987788217266
294,CCT,knn,OoD Val,smear,0.30000000000000004,1,inf,4.784962041703404
295,CCT,knn,OoD Val,saltpepper,0.05,1,inf,26.059043031849917
296,CCT,knn,OoD Val,saltpepper,0.1,1,inf,28.238212971950695
297,CCT,knn,OoD Val,saltpepper,0.15000000000000002,1,inf,25.487136188257296
298,CCT,knn,OoD Val,saltpepper,0.2,1,inf,20.884145249209435
299,CCT,knn,OoD Val,saltpepper,0.25,1,15985.756381134184,17.796858322102633
300,CCT,knn,OoD Val,saltpepper,0.30000000000000004,1,23.508605314445155,14.8375107316747
301,CCT,knn,OoD Val,brightness,0.05,1,inf,3.8126594793023716
302,CCT,knn,OoD Val,brightness,0.1,1,inf,4.344858918720734
303,CCT,knn,OoD Val,brightness,0.15000000000000002,1,inf,4.679684531622171
304,CCT,knn,OoD Val,brightness,0.2,1,inf,4.9487405753497375
305,CCT,knn,OoD Val,brightness,0.25,1,inf,5.057200823036785
306,CCT,knn,OoD Val,brightness,0.30000000000000004,1,inf,5.088248351141975
307,CCT,knn,OoD Val,OoD Val,OoD Val,1,inf,5.876056687537672
308,CCT,knn,OoD Val,OoD Test,OoD Test,1,inf,6.0491474418688105
309,CCT,knn,OoD Val,contrast,0.05,1,inf,3.105734755357881
310,CCT,knn,OoD Val,contrast,0.1,1,inf,3.0816134256229244
311,CCT,knn,OoD Val,contrast,0.15000000000000002,1,inf,3.103830947230188
312,CCT,knn,OoD Val,contrast,0.2,1,inf,3.1140261588896783
313,CCT,knn,OoD Val,contrast,0.25,1,inf,3.1133897091440663
314,CCT,knn,OoD Val,contrast,0.30000000000000004,1,inf,3.1310563315382924
315,CCT,knn,OoD Test,ind_test,test,1,inf,3.209362397383899
316,CCT,knn,OoD Test,hue,0.05,1,inf,4.012992859155367
317,CCT,knn,OoD Test,hue,0.1,1,inf,4.514329049036968
318,CCT,knn,OoD Test,hue,0.15000000000000002,1,inf,6.280221846909106
319,CCT,knn,OoD Test,hue,0.2,1,inf,9.577513443661271
320,CCT,knn,OoD Test,hue,0.25,1,inf,13.68997056031928
321,CCT,knn,OoD Test,hue,0.30000000000000004,1,inf,17.38682044655014
322,CCT,knn,OoD Test,multnoise,0.05,1,inf,4.4346636323409205
323,CCT,knn,OoD Test,multnoise,0.1,1,inf,4.641141919028014
324,CCT,knn,OoD Test,multnoise,0.15000000000000002,1,inf,4.628253505306087
325,CCT,knn,OoD Test,multnoise,0.2,1,inf,5.705973065653226
326,CCT,knn,OoD Test,multnoise,0.25,1,inf,8.088046062364352
327,CCT,knn,OoD Test,multnoise,0.30000000000000004,1,inf,10.200320247410994
328,CCT,knn,OoD Test,noise,0.05,1,inf,4.630432748862465
329,CCT,knn,OoD Test,noise,0.1,1,inf,7.027178414879529
330,CCT,knn,OoD Test,noise,0.15000000000000002,1,inf,14.215292805199336
331,CCT,knn,OoD Test,noise,0.2,1,inf,16.664559913566247
332,CCT,knn,OoD Test,noise,0.25,1,inf,23.702403408269877
333,CCT,knn,OoD Test,noise,0.30000000000000004,1,inf,30.84065054476897
334,CCT,knn,OoD Test,smear,0.05,1,inf,4.309545968567316
335,CCT,knn,OoD Test,smear,0.1,1,inf,4.328033730491018
336,CCT,knn,OoD Test,smear,0.15000000000000002,1,inf,4.477296790802362
337,CCT,knn,OoD Test,smear,0.2,1,inf,4.586637898766676
338,CCT,knn,OoD Test,smear,0.25,1,inf,4.683631855081058
339,CCT,knn,OoD Test,smear,0.30000000000000004,1,inf,4.778636593586088
340,CCT,knn,OoD Test,saltpepper,0.05,1,inf,26.018567791967964
341,CCT,knn,OoD Test,saltpepper,0.1,1,inf,28.125825588430573
342,CCT,knn,OoD Test,saltpepper,0.15000000000000002,1,inf,25.326726557683635
343,CCT,knn,OoD Test,saltpepper,0.2,1,inf,20.694723420973773
344,CCT,knn,OoD Test,saltpepper,0.25,1,17130.32305510709,17.6115868398632
345,CCT,knn,OoD Test,saltpepper,0.30000000000000004,1,25.165350902969173,14.699295954555001
346,CCT,knn,OoD Test,brightness,0.05,1,inf,3.9045217269227797
347,CCT,knn,OoD Test,brightness,0.1,1,inf,4.444285319526145
348,CCT,knn,OoD Test,brightness,0.15000000000000002,1,inf,4.779444646955922
349,CCT,knn,OoD Test,brightness,0.2,1,inf,5.0424160056082865
350,CCT,knn,OoD Test,brightness,0.25,1,inf,5.1460159416030535
351,CCT,knn,OoD Test,brightness,0.30000000000000004,1,inf,5.174126709285603
352,CCT,knn,OoD Test,OoD Val,OoD Val,1,inf,5.93900882950804
353,CCT,knn,OoD Test,OoD Test,OoD Test,1,inf,6.109266007213061
354,CCT,knn,OoD Test,contrast,0.05,1,inf,3.228553906949978
355,CCT,knn,OoD Test,contrast,0.1,1,inf,3.2069473995659985
356,CCT,knn,OoD Test,contrast,0.15000000000000002,1,inf,3.229334274528728
357,CCT,knn,OoD Test,contrast,0.2,1,inf,3.2404089305098824
358,CCT,knn,OoD Test,contrast,0.25,1,inf,3.241853500960147
359,CCT,knn,OoD Test,contrast,0.30000000000000004,1,inf,3.260574856868778
360,CCT,knn,contrast,ind_test,test,1,inf,1.5478542754148588
361,CCT,knn,contrast,hue,0.05,1,inf,1.609147947427245
362,CCT,knn,contrast,hue,0.1,1,inf,2.3859945081494924
363,CCT,knn,contrast,hue,0.15000000000000002,1,inf,4.430316528013061
364,CCT,knn,contrast,hue,0.2,1,inf,7.989463788370533
365,CCT,knn,contrast,hue,0.25,1,inf,12.25893023423413
366,CCT,knn,contrast,hue,0.30000000000000004,1,inf,16.057389421884025
367,CCT,knn,contrast,multnoise,0.05,1,inf,1.4793973483792062
368,CCT,knn,contrast,multnoise,0.1,1,inf,1.7786800299777756
369,CCT,knn,contrast,multnoise,0.15000000000000002,1,inf,2.807470578235529
370,CCT,knn,contrast,multnoise,0.2,1,inf,5.221335105120602
371,CCT,knn,contrast,multnoise,0.25,1,inf,8.720095593583391
372,CCT,knn,contrast,multnoise,0.30000000000000004,1,inf,11.348405105465623
373,CCT,knn,contrast,noise,0.05,1,inf,1.790876811364881
374,CCT,knn,contrast,noise,0.1,1,inf,7.003527925608602
375,CCT,knn,contrast,noise,0.15000000000000002,1,inf,15.309638110543299
376,CCT,knn,contrast,noise,0.2,1,inf,18.10001847238972
377,CCT,knn,contrast,noise,0.25,1,inf,25.848051173544587
378,CCT,knn,contrast,noise,0.30000000000000004,1,inf,33.41026993821807
