,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
65,Office31,knn,contrast,multnoise,0.05,16,0.5945248539043244,3.859432221667925
66,Office31,knn,contrast,multnoise,0.1,16,0.4423777274448875,1.9623204474601474
67,Office31,knn,contrast,multnoise,0.15000000000000002,16,0.5066843373090325,2.1732236296959133
68,Office31,knn,contrast,multnoise,0.2,16,0.5767788874389738,2.622387034798219
69,Office31,knn,contrast,multnoise,0.25,16,0.6031170554417958,2.8479821770073177
70,Office31,knn,contrast,multnoise,0.30000000000000004,16,0.6030610804178947,2.833052182247983
71,Office31,knn,contrast,noise,0.05,16,0.21531395729946698,0.5184918850895728
72,Office31,knn,contrast,noise,0.1,16,0.5939905747713486,3.8527646645728852
73,Office31,knn,contrast,noise,0.15000000000000002,16,0.5686034171428659,3.3999647009261453
74,Office31,knn,contrast,noise,0.2,16,0.45293777069766555,2.0512531654188524
75,Office31,knn,contrast,noise,0.25,16,0.4294292206399424,1.8033578409273259
76,Office31,knn,contrast,noise,0.30000000000000004,16,0.5081500658661419,2.224477619720512
77,Office31,knn,contrast,saltpepper,0.05,16,0.20857354557285532,0.7195031105548979
78,Office31,knn,contrast,saltpepper,0.1,16,0.5626229939973579,3.3144770251405395
79,Office31,knn,contrast,saltpepper,0.15000000000000002,16,0.5194398121053605,2.4044826241177306
80,Office31,knn,contrast,saltpepper,0.2,16,0.5841071006043075,2.840827006530453
81,Office31,knn,contrast,saltpepper,0.25,16,0.6527854471967536,3.11914463131283
82,Office31,knn,contrast,saltpepper,0.30000000000000004,16,0.748542635641909,3.4607219777944973
83,Office31,knn,contrast,smear,0.05,16,0.18216125137793793,0.42336352428848884
84,Office31,knn,contrast,smear,0.1,16,0.17640710726551898,0.41450921124122375
85,Office31,knn,contrast,smear,0.15000000000000002,16,0.15057674747663016,0.4054355696824036
86,Office31,knn,contrast,smear,0.2,16,0.15054731245947348,0.41583459364897635
87,Office31,knn,contrast,smear,0.25,16,0.15896185605501795,0.4321109548781481
88,Office31,knn,contrast,smear,0.30000000000000004,16,0.17185721758930378,0.48594750418486077
89,Office31,knn,contrast,webcam,webcam,16,0.5176232310679785,2.4363242803095986
90,Office31,knn,dslr,brightness,0.05,16,0.3435959237780664,1.1849170042833312
91,Office31,knn,dslr,brightness,0.1,16,0.6022519436150542,3.407738122594571
92,Office31,knn,dslr,brightness,0.15000000000000002,16,0.40073594263178447,1.6718730728259807
93,Office31,knn,dslr,brightness,0.2,16,0.10845189574128954,0.4280379756105178
94,Office31,knn,dslr,brightness,0.25,16,0.11826618461357315,0.5083526247730278
95,Office31,knn,dslr,brightness,0.30000000000000004,16,0.10196372760803066,0.45603653156087426
96,Office31,knn,dslr,contrast,0.05,16,0.20598165950712916,0.49564579482666005
97,Office31,knn,dslr,contrast,0.1,16,0.2690168414189561,0.6179847025138963
98,Office31,knn,dslr,contrast,0.15000000000000002,16,0.22035236069122185,0.5829333442349209
99,Office31,knn,dslr,contrast,0.2,16,0.21466003798456149,0.5009953001531876
100,Office31,knn,dslr,contrast,0.25,16,0.2642067593887425,0.613254793563631
101,Office31,knn,dslr,contrast,0.30000000000000004,16,0.23066522625118785,0.5884566793543405
102,Office31,knn,dslr,dslr,dslr,16,0.1123970887071813,0.5007648792679225
103,Office31,knn,dslr,hue,0.05,16,0.26061871219819455,0.631981215981241
104,Office31,knn,dslr,hue,0.1,16,0.1978018242330705,0.5108723966346357
105,Office31,knn,dslr,hue,0.15000000000000002,16,0.23038595329847858,0.5443031170247674
106,Office31,knn,dslr,hue,0.2,16,0.2108001981045903,0.5644817618701629
107,Office31,knn,dslr,hue,0.25,16,0.22125539596295898,0.6157604750979512
108,Office31,knn,dslr,hue,0.30000000000000004,16,0.21000072098009434,0.5873217406890459
109,Office31,knn,dslr,ind_test,test,16,0.22284101513247706,0.5730392444502015
110,Office31,knn,dslr,multnoise,0.05,16,0.6708739584118045,4.340589514292831
111,Office31,knn,dslr,multnoise,0.1,16,0.4442738193991885,1.973203046423317
112,Office31,knn,dslr,multnoise,0.15000000000000002,16,0.10318265793916137,0.4197016966928269
113,Office31,knn,dslr,multnoise,0.2,16,0.0972104963230445,0.43953373840528376
114,Office31,knn,dslr,multnoise,0.25,16,0.10950514421008646,0.5287133878778038
115,Office31,knn,dslr,multnoise,0.30000000000000004,16,0.107596877188409,0.5091728929450523
116,Office31,knn,dslr,noise,0.05,16,0.19367594689801565,0.516091920630814
117,Office31,knn,dslr,noise,0.1,16,0.6704402815575109,4.3339219570058845
118,Office31,knn,dslr,noise,0.15000000000000002,16,0.6288697381149967,3.748896109688312
119,Office31,knn,dslr,noise,0.2,16,0.4475133113160558,2.0265915003817536
120,Office31,knn,dslr,noise,0.25,16,0.18248103567004795,0.7666170883622105
121,Office31,knn,dslr,noise,0.30000000000000004,16,0.10590473409426092,0.44345582253846977
122,Office31,knn,dslr,saltpepper,0.05,16,0.33563735910082815,1.1260606894342482
123,Office31,knn,dslr,saltpepper,0.1,16,0.6216344121782265,3.6461477983226924
124,Office31,knn,dslr,saltpepper,0.15000000000000002,16,0.10266916568565858,0.4826984924254583
125,Office31,knn,dslr,saltpepper,0.2,16,0.14046118675850747,0.7135980513380891
126,Office31,knn,dslr,saltpepper,0.25,16,0.10924424358618565,0.5370272206600512
127,Office31,knn,dslr,saltpepper,0.30000000000000004,16,0.10480830452301852,0.4681727450395348
128,Office31,knn,dslr,smear,0.05,16,0.2125944470837775,0.5231428953683738
129,Office31,knn,dslr,smear,0.1,16,0.1954914843695834,0.4916787383688086
130,Office31,knn,dslr,smear,0.15000000000000002,16,0.17510737060699086,0.4959002453645401
131,Office31,knn,dslr,smear,0.2,16,0.19330521670422718,0.5599957847627608
132,Office31,knn,dslr,smear,0.25,16,0.19239108946901204,0.5554973139308059
133,Office31,knn,dslr,smear,0.30000000000000004,16,0.19973237155385223,0.6016796262513119
134,Office31,knn,dslr,webcam,webcam,16,0.21449928174718896,1.0100663090865494
135,Office31,knn,hue,brightness,0.05,16,0.20103963050679796,0.7187210574650194
136,Office31,knn,hue,brightness,0.1,16,0.5359506717152068,3.0466914379796397
137,Office31,knn,hue,brightness,0.15000000000000002,16,0.40526559842526316,1.69905055288294
138,Office31,knn,hue,brightness,0.2,16,0.5340588341336175,2.240907897668258
139,Office31,knn,hue,brightness,0.25,16,0.688565832955994,3.0697934591572222
140,Office31,knn,hue,brightness,0.30000000000000004,16,0.6568436421157341,2.954730974937523
141,Office31,knn,hue,contrast,0.05,16,0.19842511221964926,0.4401427575607099
142,Office31,knn,hue,contrast,0.1,16,0.20282662535380552,0.45051734601773896
143,Office31,knn,hue,contrast,0.15000000000000002,16,0.23591176636871275,0.5726048211080341
144,Office31,knn,hue,contrast,0.2,16,0.20181591323959439,0.44400160651077825
145,Office31,knn,hue,contrast,0.25,16,0.21642570085874163,0.4797692075150538
146,Office31,knn,hue,contrast,0.30000000000000004,16,0.21128695598427025,0.5081581753501898
147,Office31,knn,hue,dslr,dslr,16,0.5698319478546331,2.528216778572723
148,Office31,knn,hue,hue,0.05,16,0.2278341193661149,0.5204820201040264
149,Office31,knn,hue,hue,0.1,16,0.17877027866300263,0.4344182662123417
150,Office31,knn,hue,hue,0.15000000000000002,16,0.21941091973610635,0.48004482741131327
151,Office31,knn,hue,hue,0.2,16,0.20750518574395474,0.5052690735017286
152,Office31,knn,hue,hue,0.25,16,0.2096721541766483,0.5289519993185249
153,Office31,knn,hue,hue,0.30000000000000004,16,0.1641936819315298,0.43987829410233714
154,Office31,knn,hue,ind_test,test,16,0.22420954581641936,0.5473395693678075
155,Office31,knn,hue,multnoise,0.05,16,0.5730036453149578,3.7238040892100934
156,Office31,knn,hue,multnoise,0.1,16,0.43442302872860167,1.9272512006990004
157,Office31,knn,hue,multnoise,0.15000000000000002,16,0.5733714657848291,2.4512866483204414
158,Office31,knn,hue,multnoise,0.2,16,0.6367800309079678,2.8896208298234747
159,Office31,knn,hue,multnoise,0.25,16,0.6609864977993897,3.114547463137575
160,Office31,knn,hue,multnoise,0.30000000000000004,16,0.6620048977206763,3.101295334723476
161,Office31,knn,hue,noise,0.05,16,0.22537774411635528,0.5324497387514829
162,Office31,knn,hue,noise,0.1,16,0.5724410085291555,3.7171365322751933
163,Office31,knn,hue,noise,0.15000000000000002,16,0.5571428673185854,3.33333815205093
164,Office31,knn,hue,noise,0.2,16,0.4481632353508078,2.0306505995724433
165,Office31,knn,hue,noise,0.25,16,0.45573819193526566,1.9103703313699216
166,Office31,knn,hue,noise,0.30000000000000004,16,0.5727046126002392,2.4985579997112968
167,Office31,knn,hue,saltpepper,0.05,16,0.18645698161704338,0.6470640533493479
168,Office31,knn,hue,saltpepper,0.1,16,0.55270024225152,3.2594072059958177
169,Office31,knn,hue,saltpepper,0.15000000000000002,16,0.5718296547395929,2.6422204193657706
170,Office31,knn,hue,saltpepper,0.2,16,0.63594780617619,3.08801342878983
171,Office31,knn,hue,saltpepper,0.25,16,0.7068256352277182,3.372980361696338
172,Office31,knn,hue,saltpepper,0.30000000000000004,16,0.7932212143083209,3.6643533828478354
173,Office31,knn,hue,smear,0.05,16,0.18549083810551636,0.4252610796932159
174,Office31,knn,hue,smear,0.1,16,0.18007219645867,0.4162181317308511
175,Office31,knn,hue,smear,0.15000000000000002,16,0.15298834624556656,0.405024817259695
176,Office31,knn,hue,smear,0.2,16,0.14789858964041977,0.4019434515102921
177,Office31,knn,hue,smear,0.25,16,0.15967213097781363,0.4266561033561124
178,Office31,knn,hue,smear,0.30000000000000004,16,0.17163524757855986,0.4768248646783671
179,Office31,knn,hue,webcam,webcam,16,0.5520681514347714,2.595906004888633
180,Office31,knn,multnoise,brightness,0.05,16,0.4271961362641774,1.291376816434574
181,Office31,knn,multnoise,brightness,0.1,16,0.2343334254807042,1.3867807429603436
182,Office31,knn,multnoise,brightness,0.15000000000000002,16,0.09435995262802845,0.3781758904122245
183,Office31,knn,multnoise,brightness,0.2,16,0.09360023559060832,0.38712072607744225
184,Office31,knn,multnoise,brightness,0.25,16,0.11094646083556457,0.5128170226148377
185,Office31,knn,multnoise,brightness,0.30000000000000004,16,0.11002314716804022,0.51815833450883
186,Office31,knn,multnoise,contrast,0.05,16,0.783962369371517,1.678176929503328
187,Office31,knn,multnoise,contrast,0.1,16,0.7824027826214889,1.6527855216915026
188,Office31,knn,multnoise,contrast,0.15000000000000002,16,0.7804506967743724,1.659137151897383
189,Office31,knn,multnoise,contrast,0.2,16,0.7907104191069907,1.680289678784919
190,Office31,knn,multnoise,contrast,0.25,16,0.7863874378382131,1.6494488972880876
191,Office31,knn,multnoise,contrast,0.30000000000000004,16,0.7436338366604792,1.6048967690070646
192,Office31,knn,multnoise,dslr,dslr,16,0.09277607864409393,0.4301212965575023
193,Office31,knn,multnoise,hue,0.05,16,0.8415067520352432,1.7538759448779973
194,Office31,knn,multnoise,hue,0.1,16,0.7243373865250591,1.619495208028877
195,Office31,knn,multnoise,hue,0.15000000000000002,16,0.8037212887610471,1.6807506356315371
196,Office31,knn,multnoise,hue,0.2,16,0.7386564724773171,1.6019553730145668
197,Office31,knn,multnoise,hue,0.25,16,0.6857706005559385,1.520087568984447
198,Office31,knn,multnoise,hue,0.30000000000000004,16,0.6454127628738985,1.5145238837642132
199,Office31,knn,multnoise,ind_test,test,16,0.7723446801391844,1.6330307901299566
200,Office31,knn,multnoise,multnoise,0.05,16,0.10572615597754974,0.6610379694647484
201,Office31,knn,multnoise,multnoise,0.1,16,0.10794124790466694,0.47542146164004057
202,Office31,knn,multnoise,multnoise,0.15000000000000002,16,0.09505866788255078,0.4103930104188692
203,Office31,knn,multnoise,multnoise,0.2,16,0.10913567811147798,0.52085336958128
204,Office31,knn,multnoise,multnoise,0.25,16,0.13429100939201286,0.6613861902766253
205,Office31,knn,multnoise,multnoise,0.30000000000000004,16,0.1334946334298949,0.6589052949878684
206,Office31,knn,multnoise,noise,0.05,16,0.7891297721061374,1.6887004291829453
207,Office31,knn,multnoise,noise,0.1,16,0.11637467641172314,0.7357883553325544
208,Office31,knn,multnoise,noise,0.15000000000000002,16,0.2485530393680177,1.5348738338293364
209,Office31,knn,multnoise,noise,0.2,16,0.11106986592726269,0.5198660198798293
210,Office31,knn,multnoise,noise,0.25,16,0.09314708812581517,0.38372755120185803
211,Office31,knn,multnoise,noise,0.30000000000000004,16,0.10269255726326035,0.45429288829773545
212,Office31,knn,multnoise,saltpepper,0.05,16,0.45565380326539406,1.3777438794084567
213,Office31,knn,multnoise,saltpepper,0.1,16,0.2556663053906238,1.5705811074495193
214,Office31,knn,multnoise,saltpepper,0.15000000000000002,16,0.11438876771242273,0.5538005194881933
215,Office31,knn,multnoise,saltpepper,0.2,16,0.14980718222834585,0.7675065542021864
216,Office31,knn,multnoise,saltpepper,0.25,16,0.13973560147893913,0.7045012103186815
217,Office31,knn,multnoise,saltpepper,0.30000000000000004,16,0.11882843443610444,0.5792668508328754
218,Office31,knn,multnoise,smear,0.05,16,0.7621601392109448,1.66610227665633
219,Office31,knn,multnoise,smear,0.1,16,0.7561219794071354,1.6570263631775526
220,Office31,knn,multnoise,smear,0.15000000000000002,16,0.6455626367285257,1.5126573522942792
221,Office31,knn,multnoise,smear,0.2,16,0.6114365594295994,1.4770976500076152
222,Office31,knn,multnoise,smear,0.25,16,0.6319544977867955,1.499003871625327
223,Office31,knn,multnoise,smear,0.30000000000000004,16,0.6327245634085055,1.5016893208813886
224,Office31,knn,multnoise,webcam,webcam,16,0.12278913556128879,0.6039974937002675
225,Office31,knn,noise,brightness,0.05,16,0.563247127667708,1.7214933080328698
226,Office31,knn,noise,brightness,0.1,16,0.24012068890595742,1.4112682114085504
227,Office31,knn,noise,brightness,0.15000000000000002,16,0.11524753865761524,0.49597260396525533
228,Office31,knn,noise,brightness,0.2,16,0.11675194431996239,0.5143617224788847
229,Office31,knn,noise,brightness,0.25,16,0.16045260156637128,0.7557078252385733
230,Office31,knn,noise,brightness,0.30000000000000004,16,0.16225376302079428,0.771213804847539
231,Office31,knn,noise,contrast,0.05,16,0.6409904407526241,1.3513258249173956
232,Office31,knn,noise,contrast,0.1,16,0.6676664893116921,1.3994847169955422
233,Office31,knn,noise,contrast,0.15000000000000002,16,0.6521205944062846,1.3699944418176477
234,Office31,knn,noise,contrast,0.2,16,0.6507683838399498,1.3634050549809333
235,Office31,knn,noise,contrast,0.25,16,0.6543715298511601,1.3568481864063466
236,Office31,knn,noise,contrast,0.30000000000000004,16,0.6177520362306618,1.3205541510167305
237,Office31,knn,noise,dslr,dslr,16,0.15122024843130333,0.7021699657703852
238,Office31,knn,noise,hue,0.05,16,0.7212181597333235,1.5026950172201816
239,Office31,knn,noise,hue,0.1,16,0.6127626133538301,1.3571625829814078
240,Office31,knn,noise,hue,0.15000000000000002,16,0.6823512471106704,1.4064344863112204
241,Office31,knn,noise,hue,0.2,16,0.6152360002262767,1.3213641478282634
242,Office31,knn,noise,hue,0.25,16,0.5852304867647696,1.2811321655000467
243,Office31,knn,noise,hue,0.30000000000000004,16,0.5462767987768281,1.276272683718682
244,Office31,knn,noise,ind_test,test,16,0.6450535754328502,1.3502863334690707
245,Office31,knn,noise,multnoise,0.05,16,0.10704605404059694,0.6674525169720432
246,Office31,knn,noise,multnoise,0.1,16,0.15488865755780645,0.7075055620604861
247,Office31,knn,noise,multnoise,0.15000000000000002,16,0.12735079140029204,0.5758521626194925
248,Office31,knn,noise,multnoise,0.2,16,0.1664460453323201,0.794913788469746
249,Office31,knn,noise,multnoise,0.25,16,0.20060290531229263,0.9829818468134721
250,Office31,knn,noise,multnoise,0.30000000000000004,16,0.1899372780059963,0.9392458096868447
251,Office31,knn,noise,noise,0.05,16,0.6922188362839482,1.4815566895373906
252,Office31,knn,noise,noise,0.1,16,0.1155116039003658,0.7275136388661939
253,Office31,knn,noise,noise,0.15000000000000002,16,0.2366592731038985,1.4489299311847739
254,Office31,knn,noise,noise,0.2,16,0.16069215038624501,0.7632192038319744
255,Office31,knn,noise,noise,0.25,16,0.1136452365153553,0.4997081629444783
256,Office31,knn,noise,noise,0.30000000000000004,16,0.14558663234216326,0.6667575661939823
257,Office31,knn,noise,saltpepper,0.05,16,0.5891729675136932,1.8046957786002047
258,Office31,knn,noise,saltpepper,0.1,16,0.25681094650757,1.5647499735052828
259,Office31,knn,noise,saltpepper,0.15000000000000002,16,0.18107253847618843,0.8687694920930606
260,Office31,knn,noise,saltpepper,0.2,16,0.22157938901097057,1.1177207892100594
261,Office31,knn,noise,saltpepper,0.25,16,0.20864467984264626,1.0388913827790027
262,Office31,knn,noise,saltpepper,0.30000000000000004,16,0.18650983058953105,0.8998580722870776
263,Office31,knn,noise,smear,0.05,16,0.6431514690071899,1.3816009818031576
264,Office31,knn,noise,smear,0.1,16,0.6376955547223105,1.3744942169211425
265,Office31,knn,noise,smear,0.15000000000000002,16,0.5409562661986939,1.2628277850734788
266,Office31,knn,noise,smear,0.2,16,0.527952537184319,1.2725460144726437
267,Office31,knn,noise,smear,0.25,16,0.5882430808060494,1.3908863349919773
268,Office31,knn,noise,smear,0.30000000000000004,16,0.5879094276945401,1.3949687273301896
269,Office31,knn,noise,webcam,webcam,16,0.19403139138055203,0.9415521045517766
270,Office31,knn,saltpepper,brightness,0.05,16,0.2053176226059312,0.6128361736527916
271,Office31,knn,saltpepper,brightness,0.1,16,0.3025118094905186,1.7722894429275624
272,Office31,knn,saltpepper,brightness,0.15000000000000002,16,0.10134852216148142,0.4301979778450294
273,Office31,knn,saltpepper,brightness,0.2,16,0.1334820955628195,0.5115988579769727
274,Office31,knn,saltpepper,brightness,0.25,16,0.12475746517578512,0.5161669295371895
275,Office31,knn,saltpepper,brightness,0.30000000000000004,16,0.11859163738334594,0.5023871516173098
276,Office31,knn,saltpepper,contrast,0.05,16,0.6667202333473139,1.4077507868735255
277,Office31,knn,saltpepper,contrast,0.1,16,0.6745870977515608,1.3988197063335357
278,Office31,knn,saltpepper,contrast,0.15000000000000002,16,0.6617520792518987,1.3986363797454318
279,Office31,knn,saltpepper,contrast,0.2,16,0.6723644746854938,1.4104838336279706
280,Office31,knn,saltpepper,contrast,0.25,16,0.6811063258083749,1.4116004798219188
281,Office31,knn,saltpepper,contrast,0.30000000000000004,16,0.6335783648600198,1.351840663042179
282,Office31,knn,saltpepper,dslr,dslr,16,0.10248672509335816,0.43584868216262884
283,Office31,knn,saltpepper,hue,0.05,16,0.7356575106102557,1.5296431786844722
284,Office31,knn,saltpepper,hue,0.1,16,0.6082851828619884,1.3427791170447747
285,Office31,knn,saltpepper,hue,0.15000000000000002,16,0.6829293367511012,1.4066916354433954
286,Office31,knn,saltpepper,hue,0.2,16,0.6204480392961914,1.3312007532943628
287,Office31,knn,saltpepper,hue,0.25,16,0.5643115885217358,1.2292357562789313
288,Office31,knn,saltpepper,hue,0.30000000000000004,16,0.5335359721178916,1.2367608304869029
289,Office31,knn,saltpepper,ind_test,test,16,0.6600721893397389,1.384037064526943
290,Office31,knn,saltpepper,multnoise,0.05,16,0.5617656504096299,3.6510581489172242
291,Office31,knn,saltpepper,multnoise,0.1,16,0.13844242410846194,0.6280703049460673
292,Office31,knn,saltpepper,multnoise,0.15000000000000002,16,0.136852924114582,0.5362763745985584
293,Office31,knn,saltpepper,multnoise,0.2,16,0.10098779113899979,0.43549603099574113
294,Office31,knn,saltpepper,multnoise,0.25,16,0.09545456357690255,0.437138207013444
295,Office31,knn,saltpepper,multnoise,0.30000000000000004,16,0.10991606078878693,0.49382912519320904
296,Office31,knn,saltpepper,noise,0.05,16,0.6587990756772765,1.3911916687894839
297,Office31,knn,saltpepper,noise,0.1,16,0.5685828512132807,3.693394972830509
298,Office31,knn,saltpepper,noise,0.15000000000000002,16,0.34481615130383914,2.1091073724725375
299,Office31,knn,saltpepper,noise,0.2,16,0.1408708239664208,0.6699523501890742
300,Office31,knn,saltpepper,noise,0.25,16,0.10904201534259346,0.44283706531302947
301,Office31,knn,saltpepper,noise,0.30000000000000004,16,0.12828575684957927,0.5134216412567707
302,Office31,knn,saltpepper,saltpepper,0.05,16,0.19618112126052636,0.5715984573965016
303,Office31,knn,saltpepper,saltpepper,0.1,16,0.3303333469556891,1.9918340932508578
304,Office31,knn,saltpepper,saltpepper,0.15000000000000002,16,0.09130558433066177,0.41086803234939856
305,Office31,knn,saltpepper,saltpepper,0.2,16,0.10357502468334025,0.5147138197725682
306,Office31,knn,saltpepper,saltpepper,0.25,16,0.09730931165025179,0.4607766913421163
307,Office31,knn,saltpepper,saltpepper,0.30000000000000004,16,0.09321495644982593,0.41393513991254244
308,Office31,knn,saltpepper,smear,0.05,16,0.6439820051230635,1.3933599944395585
309,Office31,knn,saltpepper,smear,0.1,16,0.6357121106782876,1.3772735730608294
310,Office31,knn,saltpepper,smear,0.15000000000000002,16,0.5327418673566977,1.2340620012990988
311,Office31,knn,saltpepper,smear,0.2,16,0.49081219697275325,1.168440158059227
312,Office31,knn,saltpepper,smear,0.25,16,0.5106309128004461,1.200041001617835
313,Office31,knn,saltpepper,smear,0.30000000000000004,16,0.5056064046691422,1.1895041396196986
314,Office31,knn,saltpepper,webcam,webcam,16,0.11332738202507685,0.53768475735817
315,Office31,knn,smear,brightness,0.05,16,0.1924132082934063,0.686997915989325
316,Office31,knn,smear,brightness,0.1,16,0.5253234171181157,2.9900239832773226
317,Office31,knn,smear,brightness,0.15000000000000002,16,0.4265622400908851,1.7851182956820488
318,Office31,knn,smear,brightness,0.2,16,0.5576558291161493,2.337753073543219
319,Office31,knn,smear,brightness,0.25,16,0.7160679177668929,3.1895374999839756
320,Office31,knn,smear,brightness,0.30000000000000004,16,0.6835136072411673,3.071732792904284
321,Office31,knn,smear,contrast,0.05,16,0.19848674405744038,0.4388779251607425
322,Office31,knn,smear,contrast,0.1,16,0.2084710415177026,0.4613759597524353
323,Office31,knn,smear,contrast,0.15000000000000002,16,0.24295921724581648,0.5845939706345069
324,Office31,knn,smear,contrast,0.2,16,0.20235753054000058,0.44398328981112484
325,Office31,knn,smear,contrast,0.25,16,0.22062561952420634,0.48627249491459734
326,Office31,knn,smear,contrast,0.30000000000000004,16,0.2166002468062165,0.5171028366324419
