,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
101,CCT,knn,brightness,contrast,0.2,8,73.67757056512865,1.1242681765002212
102,CCT,knn,brightness,contrast,0.25,8,80.99973801997356,1.107803539271958
103,CCT,knn,brightness,contrast,0.30000000000000004,8,279.9729751973689,1.1172606792677275
104,CCT,knn,brightness,hue,0.05,8,13.484349578754564,1.0804667137215431
105,CCT,knn,brightness,hue,0.1,8,7.7448115339576615,1.2045633740467172
106,CCT,knn,brightness,hue,0.15000000000000002,8,3.2586410670009394,2.453340027046452
107,CCT,knn,brightness,hue,0.2,8,2.0111014313354825,6.464055698992687
108,CCT,knn,brightness,hue,0.25,8,7.5680251748684375,10.195465031837735
109,CCT,knn,brightness,hue,0.30000000000000004,8,1.039678527491089,12.390388524989165
110,CCT,knn,brightness,ind_test,test,8,120.42762719615406,1.121523305690473
111,CCT,knn,brightness,multnoise,0.05,8,13.915642375760177,0.9560030878623325
112,CCT,knn,brightness,multnoise,0.1,8,0.76976939479014,0.6840404757338024
113,CCT,knn,brightness,multnoise,0.15000000000000002,8,0.5274960728860071,1.532365985712536
114,CCT,knn,brightness,multnoise,0.2,8,0.5800787874607203,3.7301340503791995
115,CCT,knn,brightness,multnoise,0.25,8,0.5605526206560189,5.138594552827551
116,CCT,knn,brightness,multnoise,0.30000000000000004,8,0.43643555906144904,5.81733980994803
117,CCT,knn,brightness,noise,0.05,8,0.7802093111563069,0.6716518890609131
118,CCT,knn,brightness,noise,0.1,8,0.6237879257157574,4.809942241421909
119,CCT,knn,brightness,noise,0.15000000000000002,8,0.47067644310115125,7.4902271837276855
120,CCT,knn,brightness,noise,0.2,8,0.5771357766980872,8.946073670681347
121,CCT,knn,brightness,noise,0.25,8,0.4416515915943814,12.421159963792924
122,CCT,knn,brightness,noise,0.30000000000000004,8,0.5060277612162011,17.197421587529494
123,CCT,knn,brightness,saltpepper,0.05,8,0.4611469457412899,14.579031041670351
124,CCT,knn,brightness,saltpepper,0.1,8,0.5358635246665591,18.406817009230675
125,CCT,knn,brightness,saltpepper,0.15000000000000002,8,0.5183176435525394,16.073328251559857
126,CCT,knn,brightness,saltpepper,0.2,8,0.48454408724057735,12.228176034009607
127,CCT,knn,brightness,saltpepper,0.25,8,0.511144896156181,12.558265018727933
128,CCT,knn,brightness,saltpepper,0.30000000000000004,8,0.6307763511409992,12.801162897793917
129,CCT,knn,brightness,smear,0.05,8,61.18085882601057,1.110399618024381
130,CCT,knn,brightness,smear,0.1,8,49.899260934366886,1.042058949692669
131,CCT,knn,brightness,smear,0.15000000000000002,8,11.799791845604272,1.0576998599586949
132,CCT,knn,brightness,smear,0.2,8,35.06266510277812,1.0047543914189643
133,CCT,knn,brightness,smear,0.25,8,11.77678935743287,0.9816522785688875
134,CCT,knn,brightness,smear,0.30000000000000004,8,11.499700036489415,0.9085518213020224
135,CCT,knn,contrast,OoD Test,OoD Test,8,0.8455863470710215,6.17678419441976
136,CCT,knn,contrast,OoD Val,OoD Val,8,0.8464784762867805,5.953136921867455
137,CCT,knn,contrast,brightness,0.05,8,8.678078241629759,0.5985823092689115
138,CCT,knn,contrast,brightness,0.1,8,48.223058045484215,0.5932993087850846
139,CCT,knn,contrast,brightness,0.15000000000000002,8,1.7936903506722015,0.7716412328499044
140,CCT,knn,contrast,brightness,0.2,8,2.506405949159255,0.8830756646352236
141,CCT,knn,contrast,brightness,0.25,8,1.4770358706670834,1.1558497888165216
142,CCT,knn,contrast,brightness,0.30000000000000004,8,1.3229518596325585,1.0518239072952338
143,CCT,knn,contrast,contrast,0.05,8,17.337614441732715,0.5068048780890517
144,CCT,knn,contrast,contrast,0.1,8,15.59088815585654,0.5539532603635735
145,CCT,knn,contrast,contrast,0.15000000000000002,8,12.044225919509138,0.5087676416563056
146,CCT,knn,contrast,contrast,0.2,8,38.530105164807125,0.504695543291944
147,CCT,knn,contrast,contrast,0.25,8,40.923791033400576,0.5588064690289971
148,CCT,knn,contrast,contrast,0.30000000000000004,8,148.64911204884774,0.5242451529843787
149,CCT,knn,contrast,hue,0.05,8,6.856854105616942,0.5803627045566876
150,CCT,knn,contrast,hue,0.1,8,4.183028192462469,1.1430720438340567
151,CCT,knn,contrast,hue,0.15000000000000002,8,1.9927181150278768,2.7587508129824467
152,CCT,knn,contrast,hue,0.2,8,1.3398047633849128,6.994196791458385
153,CCT,knn,contrast,hue,0.25,8,2.8310232043085817,10.674188971284318
154,CCT,knn,contrast,hue,0.30000000000000004,8,0.8847096653143968,13.517126546712227
155,CCT,knn,contrast,ind_test,test,8,64.11816767904703,0.5822591856238022
156,CCT,knn,contrast,multnoise,0.05,8,7.305366728562563,0.4806554547668489
157,CCT,knn,contrast,multnoise,0.1,8,0.5581094701055351,0.8286014905378175
158,CCT,knn,contrast,multnoise,0.15000000000000002,8,0.6559880071665729,2.051704292695499
159,CCT,knn,contrast,multnoise,0.2,8,0.8279134663328998,5.173216709562123
160,CCT,knn,contrast,multnoise,0.25,8,0.8969319589792015,8.692820754879833
161,CCT,knn,contrast,multnoise,0.30000000000000004,8,0.9286410531716129,11.524856250222301
162,CCT,knn,contrast,noise,0.05,8,0.5452636176928832,0.7834452985413444
163,CCT,knn,contrast,noise,0.1,8,0.8679776234044084,6.545518048054367
164,CCT,knn,contrast,noise,0.15000000000000002,8,0.9387457762164871,14.696447455845625
165,CCT,knn,contrast,noise,0.2,8,0.9501044354662109,18.117991781465438
166,CCT,knn,contrast,noise,0.25,8,0.9674127726907922,26.20107439326284
167,CCT,knn,contrast,noise,0.30000000000000004,8,0.9725422935212954,32.136053283498036
168,CCT,knn,contrast,saltpepper,0.05,8,0.967926226311372,27.975037733541654
169,CCT,knn,contrast,saltpepper,0.1,8,0.9698395173361212,30.27466963148618
170,CCT,knn,contrast,saltpepper,0.15000000000000002,8,0.9686810605570416,28.23187452343965
171,CCT,knn,contrast,saltpepper,0.2,8,0.9638548722343064,23.024204498653965
172,CCT,knn,contrast,saltpepper,0.25,8,0.9600705240802886,21.458805496088015
173,CCT,knn,contrast,saltpepper,0.30000000000000004,8,0.9550868539526509,18.432040159738882
174,CCT,knn,contrast,smear,0.05,8,33.18845133811609,0.5242725487408578
175,CCT,knn,contrast,smear,0.1,8,27.066983071310297,0.5162788823561071
176,CCT,knn,contrast,smear,0.15000000000000002,8,6.115458890133367,0.5329069310714801
177,CCT,knn,contrast,smear,0.2,8,19.01686299207717,0.5273364570287441
178,CCT,knn,contrast,smear,0.25,8,6.204912995914054,0.5523049811429331
179,CCT,knn,contrast,smear,0.30000000000000004,8,6.066539643260803,0.49596365327591413
180,CCT,knn,hue,OoD Test,OoD Test,8,0.860402587816777,3.5017587542877835
181,CCT,knn,hue,OoD Val,OoD Val,8,0.8207214469856963,3.4921359943949914
182,CCT,knn,hue,brightness,0.05,8,39.98140384094202,2.7846878195898825
183,CCT,knn,hue,brightness,0.1,8,224.10105110629428,3.8135799570943565
184,CCT,knn,hue,brightness,0.15000000000000002,8,14.85620547514079,4.179733287793136
185,CCT,knn,hue,brightness,0.2,8,21.802911923198202,5.18645433132612
186,CCT,knn,hue,brightness,0.25,8,12.682759670859669,4.695853419109411
187,CCT,knn,hue,brightness,0.30000000000000004,8,13.946950122286317,5.254265683780172
188,CCT,knn,hue,contrast,0.05,8,84.12556815994574,2.7689501691558025
189,CCT,knn,hue,contrast,0.1,8,69.04321997418744,2.723911359453342
190,CCT,knn,hue,contrast,0.15000000000000002,8,54.17436066299956,2.7687334436630597
191,CCT,knn,hue,contrast,0.2,8,165.5759200781032,2.7735031593947927
192,CCT,knn,hue,contrast,0.25,8,174.3806463411698,2.643866671945534
193,CCT,knn,hue,contrast,0.30000000000000004,8,621.3316134317564,2.7705823566935397
194,CCT,knn,hue,hue,0.05,8,34.617792562042126,3.0781759678063376
195,CCT,knn,hue,hue,0.1,8,26.64806247490558,3.0539159201632957
196,CCT,knn,hue,hue,0.15000000000000002,8,12.940936983372096,3.8881975788798466
197,CCT,knn,hue,hue,0.2,8,8.202708833653688,6.768137128822795
198,CCT,knn,hue,hue,0.25,8,26.21375571149861,8.832418144070182
199,CCT,knn,hue,hue,0.30000000000000004,8,2.7265832996174026,10.600754692878938
200,CCT,knn,hue,ind_test,test,8,297.53866217045675,2.678328015498451
201,CCT,knn,hue,multnoise,0.05,8,37.01220518180799,3.0126120218981343
202,CCT,knn,hue,multnoise,0.1,8,4.515501398905212,3.6836079577711303
203,CCT,knn,hue,multnoise,0.15000000000000002,8,3.534764406483948,5.864131013059916
204,CCT,knn,hue,multnoise,0.2,8,1.396005519036364,4.93759332751145
205,CCT,knn,hue,multnoise,0.25,8,0.7794980052620002,4.598987340076439
206,CCT,knn,hue,multnoise,0.30000000000000004,8,0.3835520322632033,3.7711753636783074
207,CCT,knn,hue,noise,0.05,8,4.3851179554017685,3.5871745139142286
208,CCT,knn,hue,noise,0.1,8,0.8970883870803682,4.143301120114348
209,CCT,knn,hue,noise,0.15000000000000002,8,0.4004191706496642,5.439272793823538
210,CCT,knn,hue,noise,0.2,8,0.3844639636892729,6.757989293119889
211,CCT,knn,hue,noise,0.25,8,0.4605774531547759,13.362373901983275
212,CCT,knn,hue,noise,0.30000000000000004,8,0.5416177043988347,19.23727254840917
213,CCT,knn,hue,saltpepper,0.05,8,0.46221006778225227,15.216660592734792
214,CCT,knn,hue,saltpepper,0.1,8,0.5023013815792188,17.495182690554216
215,CCT,knn,hue,saltpepper,0.15000000000000002,8,0.4804459445974182,15.353674576431208
216,CCT,knn,hue,saltpepper,0.2,8,0.3827297282582451,10.169344156854075
217,CCT,knn,hue,saltpepper,0.25,8,0.36313177368171473,9.07479000735757
218,CCT,knn,hue,saltpepper,0.30000000000000004,8,0.315846353825952,6.591672132763107
219,CCT,knn,hue,smear,0.05,8,148.3249548614509,3.0425184392882003
220,CCT,knn,hue,smear,0.1,8,115.57201748671356,2.8768725092664913
221,CCT,knn,hue,smear,0.15000000000000002,8,28.693908301473925,2.9127200467571197
222,CCT,knn,hue,smear,0.2,8,89.93421487685066,3.08103114678766
223,CCT,knn,hue,smear,0.25,8,31.35493818563408,3.1149755355312987
224,CCT,knn,hue,smear,0.30000000000000004,8,31.437196446988377,3.307721768338648
225,CCT,knn,multnoise,OoD Test,OoD Test,8,0.5895586532156624,4.225302301316522
226,CCT,knn,multnoise,OoD Val,OoD Val,8,0.5413891195938785,3.8521933872071448
227,CCT,knn,multnoise,brightness,0.05,8,21.41028542386469,1.4011161656428857
228,CCT,knn,multnoise,brightness,0.1,8,112.26022431484179,1.444289170945468
229,CCT,knn,multnoise,brightness,0.15000000000000002,8,5.705132832306681,1.4198269590300376
230,CCT,knn,multnoise,brightness,0.2,8,7.356207660016999,1.4830298236890855
231,CCT,knn,multnoise,brightness,0.25,8,4.2306593804123835,1.489100704273506
232,CCT,knn,multnoise,brightness,0.30000000000000004,8,4.292261841534006,1.38411054497507
233,CCT,knn,multnoise,contrast,0.05,8,48.45160062099103,1.5060778740571679
234,CCT,knn,multnoise,contrast,0.1,8,40.230564694187144,1.5132970944487862
235,CCT,knn,multnoise,contrast,0.15000000000000002,8,31.056018897571004,1.4829277372898764
236,CCT,knn,multnoise,contrast,0.2,8,93.34483019465328,1.4899946833890418
237,CCT,knn,multnoise,contrast,0.25,8,102.56426106749728,1.4453942724592412
238,CCT,knn,multnoise,contrast,0.30000000000000004,8,354.0366139337647,1.4866380918687232
239,CCT,knn,multnoise,hue,0.05,8,17.386164235023873,1.423375425380867
240,CCT,knn,multnoise,hue,0.1,8,11.241138221581826,1.3771710373604347
241,CCT,knn,multnoise,hue,0.15000000000000002,8,4.922285876533715,2.529455058570348
242,CCT,knn,multnoise,hue,0.2,8,4.119758082774225,6.321110814066024
243,CCT,knn,multnoise,hue,0.25,8,17.065357821429544,9.391134692062993
244,CCT,knn,multnoise,hue,0.30000000000000004,8,1.4901439217303363,11.124464302540007
245,CCT,knn,multnoise,ind_test,test,8,152.3744938304102,1.4577898052257094
246,CCT,knn,multnoise,multnoise,0.05,8,17.83613626686072,1.2909410381205573
247,CCT,knn,multnoise,multnoise,0.1,8,1.1925783361534257,0.8745062925761882
248,CCT,knn,multnoise,multnoise,0.15000000000000002,8,0.959322934536215,1.5187229749494653
249,CCT,knn,multnoise,multnoise,0.2,8,0.707574882456517,2.7311767499613357
250,CCT,knn,multnoise,multnoise,0.25,8,0.5154147253605743,3.489439261184777
251,CCT,knn,multnoise,multnoise,0.30000000000000004,8,0.3048328551499378,3.7006693217107975
252,CCT,knn,multnoise,noise,0.05,8,1.151067100261255,0.8278203499681892
253,CCT,knn,multnoise,noise,0.1,8,0.48086025310814956,2.76755160753896
254,CCT,knn,multnoise,noise,0.15000000000000002,8,0.3760612306146559,6.095538922966049
255,CCT,knn,multnoise,noise,0.2,8,0.4357402990013138,8.438179951347264
256,CCT,knn,multnoise,noise,0.25,8,0.5473955739574248,15.750463332426607
257,CCT,knn,multnoise,noise,0.30000000000000004,8,0.6188526334806269,21.703224838242043
258,CCT,knn,multnoise,saltpepper,0.05,8,0.5423338423536707,17.520889949721507
259,CCT,knn,multnoise,saltpepper,0.1,8,0.579047776389239,19.856876373764564
260,CCT,knn,multnoise,saltpepper,0.15000000000000002,8,0.5644805310879272,17.764593463541637
261,CCT,knn,multnoise,saltpepper,0.2,8,0.48001931190048297,12.501748953943293
262,CCT,knn,multnoise,saltpepper,0.25,8,0.448884412960045,11.206996495148182
263,CCT,knn,multnoise,saltpepper,0.30000000000000004,8,0.42131118928172107,8.903424356443207
264,CCT,knn,multnoise,smear,0.05,8,77.56582774176536,1.4708170109402052
265,CCT,knn,multnoise,smear,0.1,8,63.28977018694778,1.398405689512896
266,CCT,knn,multnoise,smear,0.15000000000000002,8,15.155315459277048,1.408257676732839
267,CCT,knn,multnoise,smear,0.2,8,44.6776736172993,1.3575043278425678
268,CCT,knn,multnoise,smear,0.25,8,15.197703753734174,1.3099193358641223
269,CCT,knn,multnoise,smear,0.30000000000000004,8,14.811364605996893,1.2453444773832918
270,CCT,knn,noise,OoD Test,OoD Test,8,0.5528276492241697,3.724979113921196
271,CCT,knn,noise,OoD Val,OoD Val,8,0.4978701527846108,3.3769806580105755
272,CCT,knn,noise,brightness,0.05,8,28.767939983787116,1.9361617772900472
273,CCT,knn,noise,brightness,0.1,8,150.94085114621402,2.0890781072311126
274,CCT,knn,noise,brightness,0.15000000000000002,8,7.849658473870604,1.9708585325854102
275,CCT,knn,noise,brightness,0.2,8,10.298998574129113,2.048131302500552
276,CCT,knn,noise,brightness,0.25,8,5.913880696334019,1.932635492440516
277,CCT,knn,noise,brightness,0.30000000000000004,8,5.85877092798872,1.8926766241983837
278,CCT,knn,noise,contrast,0.05,8,64.7615822404288,2.079835451326172
279,CCT,knn,noise,contrast,0.1,8,53.68048308974425,2.0713967866394825
280,CCT,knn,noise,contrast,0.15000000000000002,8,41.54536745847245,2.06515755452509
281,CCT,knn,noise,contrast,0.2,8,124.14479083697105,2.0728253411137563
282,CCT,knn,noise,contrast,0.25,8,136.32552003979902,1.9894479033473613
283,CCT,knn,noise,contrast,0.30000000000000004,8,469.8180416668428,2.048384714560219
284,CCT,knn,noise,hue,0.05,8,23.678588276028318,1.9996581152285708
285,CCT,knn,noise,hue,0.1,8,15.114876635683759,1.6839862507474368
286,CCT,knn,noise,hue,0.15000000000000002,8,6.625299925470465,2.6902658003331363
287,CCT,knn,noise,hue,0.2,8,5.0706140956308055,6.527580718615367
288,CCT,knn,noise,hue,0.25,8,22.59715615824432,9.49783582540322
289,CCT,knn,noise,hue,0.30000000000000004,8,1.9352615184423265,11.169426617311599
290,CCT,knn,noise,ind_test,test,8,205.25387476163297,2.0147929706668113
291,CCT,knn,noise,multnoise,0.05,8,24.37870031134596,1.8795304070306151
292,CCT,knn,noise,multnoise,0.1,8,1.8885087729437091,1.3387439443272589
293,CCT,knn,noise,multnoise,0.15000000000000002,8,1.2531491355782536,1.8952413281523421
294,CCT,knn,noise,multnoise,0.2,8,1.0637492939338011,3.8344521211708784
295,CCT,knn,noise,multnoise,0.25,8,0.9988102622205989,6.097618215033169
296,CCT,knn,noise,multnoise,0.30000000000000004,8,0.6788636473720249,6.465817580233669
297,CCT,knn,noise,noise,0.05,8,1.8763684088725896,1.3440540795430564
298,CCT,knn,noise,noise,0.1,8,0.6859812674649283,3.5904460811714696
299,CCT,knn,noise,noise,0.15000000000000002,8,0.7594047599498623,8.175905771360622
300,CCT,knn,noise,noise,0.2,8,0.6247237577880036,7.222996694029107
301,CCT,knn,noise,noise,0.25,8,0.296565971668361,6.925810148870077
302,CCT,knn,noise,noise,0.30000000000000004,8,0.36243947188832154,11.49080770559728
303,CCT,knn,noise,saltpepper,0.05,8,0.3791196294739126,10.25872459893596
304,CCT,knn,noise,saltpepper,0.1,8,0.3667747563186135,11.53864958468549
305,CCT,knn,noise,saltpepper,0.15000000000000002,8,0.3419258600333064,9.340147524411355
306,CCT,knn,noise,saltpepper,0.2,8,0.26574329255153967,5.810794191225989
307,CCT,knn,noise,saltpepper,0.25,8,0.33878853238732426,6.771404055536038
308,CCT,knn,noise,saltpepper,0.30000000000000004,8,0.3025286061652781,5.646191333667225
309,CCT,knn,noise,smear,0.05,8,103.68613763870981,2.0479379194111127
310,CCT,knn,noise,smear,0.1,8,84.30432250014732,1.9719370999111456
311,CCT,knn,noise,smear,0.15000000000000002,8,20.435875187815892,1.972159164235399
312,CCT,knn,noise,smear,0.2,8,60.20959158322917,1.9446528955653413
313,CCT,knn,noise,smear,0.25,8,20.714106826166763,1.877399977888504
314,CCT,knn,noise,smear,0.30000000000000004,8,20.286596563809105,1.8510577528585797
315,CCT,knn,saltpepper,OoD Test,OoD Test,8,0.742934632262328,3.4431882421739504
316,CCT,knn,saltpepper,OoD Val,OoD Val,8,0.7537894838264378,3.5571562241443058
317,CCT,knn,saltpepper,brightness,0.05,8,42.903586032097756,2.998026663758911
318,CCT,knn,saltpepper,brightness,0.1,8,231.60757759348965,3.540834059250942
319,CCT,knn,saltpepper,brightness,0.15000000000000002,8,13.599547618482374,3.687939173545956
320,CCT,knn,saltpepper,brightness,0.2,8,17.864851880291337,4.091518687804671
321,CCT,knn,saltpepper,brightness,0.25,8,10.366785218536256,3.5753238176876767
322,CCT,knn,saltpepper,brightness,0.30000000000000004,8,10.751738150523549,4.165661597173408
323,CCT,knn,saltpepper,contrast,0.05,8,86.3923125586708,2.908171485286569
324,CCT,knn,saltpepper,contrast,0.1,8,71.2680097085846,2.837634296943558
325,CCT,knn,saltpepper,contrast,0.15000000000000002,8,56.730564487841505,2.9089159569083103
326,CCT,knn,saltpepper,contrast,0.2,8,177.23924397118753,2.902356870568565
327,CCT,knn,saltpepper,contrast,0.25,8,184.74074691265326,2.783915929872652
328,CCT,knn,saltpepper,contrast,0.30000000000000004,8,670.6513543277224,2.903865260442983
329,CCT,knn,saltpepper,hue,0.05,8,35.276887633851985,3.148757915065255
330,CCT,knn,saltpepper,hue,0.1,8,24.298013077844573,2.76712309750985
