,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
35,Office31,cross_entropy,brightness,saltpepper,0.2,16,0.17069959277962518,0.8627908898875327
36,Office31,cross_entropy,brightness,saltpepper,0.25,16,0.15498381127859207,0.7772413770932453
37,Office31,cross_entropy,brightness,saltpepper,0.30000000000000004,16,0.12674270988979475,0.6251743743096082
38,Office31,cross_entropy,brightness,smear,0.05,16,0.6006009642788122,1.2873614511745464
39,Office31,cross_entropy,brightness,smear,0.1,16,0.5494833170354115,1.2489563398514139
40,Office31,cross_entropy,brightness,smear,0.15000000000000002,16,0.5476042477852073,1.2127482227094033
41,Office31,cross_entropy,brightness,smear,0.2,16,0.5963708079652605,1.2940306877495216
42,Office31,cross_entropy,brightness,smear,0.25,16,0.5036442107376659,1.1710195928030493
43,Office31,cross_entropy,brightness,smear,0.30000000000000004,16,0.46897466021183776,1.1416080593590487
44,Office31,cross_entropy,brightness,webcam,webcam,16,0.14021668961608505,0.6946587918906398
45,Office31,cross_entropy,contrast,brightness,0.05,16,0.23794792148046212,0.7964742430664993
46,Office31,cross_entropy,contrast,brightness,0.1,16,0.557283188335285,3.225239972719044
47,Office31,cross_entropy,contrast,brightness,0.15000000000000002,16,0.42525819009676297,1.772701052200176
48,Office31,cross_entropy,contrast,brightness,0.2,16,0.4223033846450941,1.7538548316095366
49,Office31,cross_entropy,contrast,brightness,0.25,16,0.4702855496561235,2.147834044377325
50,Office31,cross_entropy,contrast,brightness,0.30000000000000004,16,0.4686890799407962,2.113476117637357
51,Office31,cross_entropy,contrast,contrast,0.05,16,0.200880041318532,0.47349805468908346
52,Office31,cross_entropy,contrast,contrast,0.1,16,0.18713374604100808,0.4492431296335074
53,Office31,cross_entropy,contrast,contrast,0.15000000000000002,16,0.18488400404484603,0.4647232063605876
54,Office31,cross_entropy,contrast,contrast,0.2,16,0.20406846210026783,0.49574316129791635
55,Office31,cross_entropy,contrast,contrast,0.25,16,0.18182770851507069,0.48709466404734875
56,Office31,cross_entropy,contrast,contrast,0.30000000000000004,16,0.23467115139809938,0.5072283178311148
57,Office31,cross_entropy,contrast,dslr,dslr,16,0.4786165727491582,2.1954810707790897
58,Office31,cross_entropy,contrast,hue,0.05,16,0.2267111947841457,0.4987594695705437
59,Office31,cross_entropy,contrast,hue,0.1,16,0.17625342982607928,0.4248978369297199
60,Office31,cross_entropy,contrast,hue,0.15000000000000002,16,0.18323303573910937,0.4549637831416188
61,Office31,cross_entropy,contrast,hue,0.2,16,0.171901238137492,0.43044729332161963
62,Office31,cross_entropy,contrast,hue,0.25,16,0.20231290186600373,0.4645485620918743
63,Office31,cross_entropy,contrast,hue,0.30000000000000004,16,0.22218840599968304,0.543833455992232
64,Office31,cross_entropy,contrast,ind_test,test,16,0.1990753182869999,0.43169605194909333
65,Office31,cross_entropy,contrast,multnoise,0.05,16,0.6144962647134128,4.081419384911176
66,Office31,cross_entropy,contrast,multnoise,0.1,16,0.4683342973589446,2.1336876953033923
67,Office31,cross_entropy,contrast,multnoise,0.15000000000000002,16,0.4574501834146312,2.0337665902096163
68,Office31,cross_entropy,contrast,multnoise,0.2,16,0.48464603122149746,2.2587345607575022
69,Office31,cross_entropy,contrast,multnoise,0.25,16,0.48864887648623595,2.3123570648494307
70,Office31,cross_entropy,contrast,multnoise,0.30000000000000004,16,0.48151865494911616,2.2615149427788643
71,Office31,cross_entropy,contrast,noise,0.05,16,0.1702451214315529,0.43237317690875676
72,Office31,cross_entropy,contrast,noise,0.1,16,0.6051423500286429,3.905913145296956
73,Office31,cross_entropy,contrast,noise,0.15000000000000002,16,0.5794818882915095,3.5382584020780956
74,Office31,cross_entropy,contrast,noise,0.2,16,0.4671516527010584,2.1193537091028456
75,Office31,cross_entropy,contrast,noise,0.25,16,0.4352649028942428,1.8537553319808062
76,Office31,cross_entropy,contrast,noise,0.30000000000000004,16,0.4489027480784175,1.9714435174369185
77,Office31,cross_entropy,contrast,saltpepper,0.05,16,0.2857343581613889,0.9990795407951546
78,Office31,cross_entropy,contrast,saltpepper,0.1,16,0.5771419190679042,3.444583086471665
79,Office31,cross_entropy,contrast,saltpepper,0.15000000000000002,16,0.4795539631441033,2.2226626810445427
80,Office31,cross_entropy,contrast,saltpepper,0.2,16,0.5034447204997626,2.442831798101272
81,Office31,cross_entropy,contrast,saltpepper,0.25,16,0.5016372636971971,2.412810814585926
82,Office31,cross_entropy,contrast,saltpepper,0.30000000000000004,16,0.49331324231806134,2.3281138364358984
83,Office31,cross_entropy,contrast,smear,0.05,16,0.193741054041666,0.4330152233702557
84,Office31,cross_entropy,contrast,smear,0.1,16,0.17246949837109926,0.4255367213302093
85,Office31,cross_entropy,contrast,smear,0.15000000000000002,16,0.18815592802149542,0.476391194744042
86,Office31,cross_entropy,contrast,smear,0.2,16,0.19984250121559263,0.48374192340803135
87,Office31,cross_entropy,contrast,smear,0.25,16,0.1826570911877691,0.5244010319758666
88,Office31,cross_entropy,contrast,smear,0.30000000000000004,16,0.15648679683329084,0.4538082867293279
89,Office31,cross_entropy,contrast,webcam,webcam,16,0.4952253359618826,2.352306961644172
90,Office31,cross_entropy,dslr,brightness,0.05,16,0.27267827272093276,0.8372975072023232
91,Office31,cross_entropy,dslr,brightness,0.1,16,0.6098095202732169,3.5163907858243375
92,Office31,cross_entropy,dslr,brightness,0.15000000000000002,16,0.1359159780150413,0.5229088278292733
93,Office31,cross_entropy,dslr,brightness,0.2,16,0.137229466311633,0.5233811154297289
94,Office31,cross_entropy,dslr,brightness,0.25,16,0.16640140965702152,0.7530059464024839
95,Office31,cross_entropy,dslr,brightness,0.30000000000000004,16,0.1644896015068842,0.7352394089212672
96,Office31,cross_entropy,dslr,contrast,0.05,16,0.19637224139125625,0.5258346546701563
97,Office31,cross_entropy,dslr,contrast,0.1,16,0.21746525371206715,0.5672376378332983
98,Office31,cross_entropy,dslr,contrast,0.15000000000000002,16,0.2071509497808187,0.5621786319601374
99,Office31,cross_entropy,dslr,contrast,0.2,16,0.21504870331391437,0.580808121936852
100,Office31,cross_entropy,dslr,contrast,0.25,16,0.20009528752452346,0.5878359432852692
101,Office31,cross_entropy,dslr,contrast,0.30000000000000004,16,0.23514978670232176,0.5650860769414267
102,Office31,cross_entropy,dslr,dslr,dslr,16,0.09114516121206488,0.4089834484876074
103,Office31,cross_entropy,dslr,hue,0.05,16,0.2248279887304993,0.5666964053005537
104,Office31,cross_entropy,dslr,hue,0.1,16,0.170135981440995,0.46060979033260574
105,Office31,cross_entropy,dslr,hue,0.15000000000000002,16,0.20757605132952173,0.5583695758224353
106,Office31,cross_entropy,dslr,hue,0.2,16,0.17753331054987573,0.4878229006925763
107,Office31,cross_entropy,dslr,hue,0.25,16,0.20089794729058455,0.5232120427758341
108,Office31,cross_entropy,dslr,hue,0.30000000000000004,16,0.2369893346349601,0.6450014404722441
109,Office31,cross_entropy,dslr,ind_test,test,16,0.19929308403734416,0.4861701653000383
110,Office31,cross_entropy,dslr,multnoise,0.05,16,0.6924366173286388,4.582276696182254
111,Office31,cross_entropy,dslr,multnoise,0.1,16,0.15115871768570605,0.6754785102378753
112,Office31,cross_entropy,dslr,multnoise,0.15000000000000002,16,0.12841495431159836,0.557729351074884
113,Office31,cross_entropy,dslr,multnoise,0.2,16,0.2549848786185793,1.1987020048089234
114,Office31,cross_entropy,dslr,multnoise,0.25,16,0.2697941692501363,1.2954589969433752
115,Office31,cross_entropy,dslr,multnoise,0.30000000000000004,16,0.2308794347149794,1.1042616515647716
116,Office31,cross_entropy,dslr,noise,0.05,16,0.27530380250647324,0.6810505884241448
117,Office31,cross_entropy,dslr,noise,0.1,16,0.6812041078959455,4.385546403757479
118,Office31,cross_entropy,dslr,noise,0.15000000000000002,16,0.6377893496996658,3.8794598698004705
119,Office31,cross_entropy,dslr,noise,0.2,16,0.11295582396706949,0.49737862713275816
120,Office31,cross_entropy,dslr,noise,0.25,16,0.12151857618651771,0.4740456431773745
121,Office31,cross_entropy,dslr,noise,0.30000000000000004,16,0.121971654035778,0.5128125608525873
122,Office31,cross_entropy,dslr,saltpepper,0.05,16,0.3577372795023371,1.11267136824996
123,Office31,cross_entropy,dslr,saltpepper,0.1,16,0.628728467223644,3.7399525983984643
124,Office31,cross_entropy,dslr,saltpepper,0.15000000000000002,16,0.20178186318748725,0.9464437954758945
125,Office31,cross_entropy,dslr,saltpepper,0.2,16,0.3430125000453878,1.672970658973179
126,Office31,cross_entropy,dslr,saltpepper,0.25,16,0.27713898750061156,1.342003958914087
127,Office31,cross_entropy,dslr,saltpepper,0.30000000000000004,16,0.16535350328416626,0.7973678407644386
128,Office31,cross_entropy,dslr,smear,0.05,16,0.20717099504968875,0.5164424132816974
129,Office31,cross_entropy,dslr,smear,0.1,16,0.22977832212605281,0.5949207922475828
130,Office31,cross_entropy,dslr,smear,0.15000000000000002,16,0.2228460177363643,0.6028854763130798
131,Office31,cross_entropy,dslr,smear,0.2,16,0.24225813633553725,0.6269265195470219
132,Office31,cross_entropy,dslr,smear,0.25,16,0.23136761399123634,0.643648257496689
133,Office31,cross_entropy,dslr,smear,0.30000000000000004,16,0.2161236655040825,0.6213179827124548
134,Office31,cross_entropy,dslr,webcam,webcam,16,0.2013442771982897,0.973252027224848
135,Office31,cross_entropy,hue,brightness,0.05,16,0.20701453723837746,0.695527668654592
136,Office31,cross_entropy,hue,brightness,0.1,16,0.5584928586716079,3.2319697034439865
137,Office31,cross_entropy,hue,brightness,0.15000000000000002,16,0.37425596352436435,1.565559835851086
138,Office31,cross_entropy,hue,brightness,0.2,16,0.3709343555860506,1.5459782006770753
139,Office31,cross_entropy,hue,brightness,0.25,16,0.430085974391867,1.9699162506969654
140,Office31,cross_entropy,hue,brightness,0.30000000000000004,16,0.42921840748202167,1.9395439272044683
141,Office31,cross_entropy,hue,contrast,0.05,16,0.202517196279187,0.4812293176675302
142,Office31,cross_entropy,hue,contrast,0.1,16,0.18818401246310926,0.45177481137717757
143,Office31,cross_entropy,hue,contrast,0.15000000000000002,16,0.18329982947531764,0.4629090966033309
144,Office31,cross_entropy,hue,contrast,0.2,16,0.19926438770851063,0.4890042909650415
145,Office31,cross_entropy,hue,contrast,0.25,16,0.18180214150757265,0.491275644652828
146,Office31,cross_entropy,hue,contrast,0.30000000000000004,16,0.23587405445687934,0.5110132653005746
147,Office31,cross_entropy,hue,dslr,dslr,16,0.4336887573218357,1.9940197785539808
148,Office31,cross_entropy,hue,hue,0.05,16,0.22710680606327677,0.5035508951007666
149,Office31,cross_entropy,hue,hue,0.1,16,0.17474547816150632,0.42369473585774686
150,Office31,cross_entropy,hue,hue,0.15000000000000002,16,0.17541869439872465,0.4411041946439478
151,Office31,cross_entropy,hue,hue,0.2,16,0.1693107306032913,0.4263528648054256
152,Office31,cross_entropy,hue,hue,0.25,16,0.19758377817918366,0.45750688643901094
153,Office31,cross_entropy,hue,hue,0.30000000000000004,16,0.2163687298358462,0.5334218785243813
154,Office31,cross_entropy,hue,ind_test,test,16,0.20053940343342933,0.4375667759481442
155,Office31,cross_entropy,hue,multnoise,0.05,16,0.6275718448646325,4.16528196274098
156,Office31,cross_entropy,hue,multnoise,0.1,16,0.4262295713341664,1.9487023862514896
157,Office31,cross_entropy,hue,multnoise,0.15000000000000002,16,0.4130433646941747,1.8424948739460154
158,Office31,cross_entropy,hue,multnoise,0.2,16,0.44864948905180396,2.095293038567441
159,Office31,cross_entropy,hue,multnoise,0.25,16,0.453464215384799,2.1514547299795526
160,Office31,cross_entropy,hue,multnoise,0.30000000000000004,16,0.4437442938947829,2.091411699216452
161,Office31,cross_entropy,hue,noise,0.05,16,0.17995984230126186,0.44474624560619574
162,Office31,cross_entropy,hue,noise,0.1,16,0.6175443001965253,3.984210197036051
163,Office31,cross_entropy,hue,noise,0.15000000000000002,16,0.5869883170733734,3.58120397065416
164,Office31,cross_entropy,hue,noise,0.2,16,0.42385626837738977,1.9291389558235397
165,Office31,cross_entropy,hue,noise,0.25,16,0.3850356054897334,1.645454862502592
166,Office31,cross_entropy,hue,noise,0.30000000000000004,16,0.40389940910858946,1.7801394358805709
167,Office31,cross_entropy,hue,saltpepper,0.05,16,0.2371343440810842,0.8337598663123811
168,Office31,cross_entropy,hue,saltpepper,0.1,16,0.5804579951120566,3.462776976366464
169,Office31,cross_entropy,hue,saltpepper,0.15000000000000002,16,0.44194517125717203,2.0540218219612427
170,Office31,cross_entropy,hue,saltpepper,0.2,16,0.4722427692200993,2.2953068320541434
171,Office31,cross_entropy,hue,saltpepper,0.25,16,0.46782013271578676,2.2535676050508275
172,Office31,cross_entropy,hue,saltpepper,0.30000000000000004,16,0.4545245825278574,2.1495038201993246
173,Office31,cross_entropy,hue,smear,0.05,16,0.18786072919508673,0.4202547470278207
174,Office31,cross_entropy,hue,smear,0.1,16,0.17166235424174764,0.42174056122795617
175,Office31,cross_entropy,hue,smear,0.15000000000000002,16,0.1888701542794247,0.4731657105097284
176,Office31,cross_entropy,hue,smear,0.2,16,0.20137225687968346,0.4825978154554494
177,Office31,cross_entropy,hue,smear,0.25,16,0.1775811360032612,0.5042282715724596
178,Office31,cross_entropy,hue,smear,0.30000000000000004,16,0.1557152702865787,0.4479772452790158
179,Office31,cross_entropy,hue,webcam,webcam,16,0.4577568361724985,2.178768761217729
180,Office31,cross_entropy,multnoise,brightness,0.05,16,0.38615610424048524,1.114922418164347
181,Office31,cross_entropy,multnoise,brightness,0.1,16,0.22777379439927783,1.385452078790131
182,Office31,cross_entropy,multnoise,brightness,0.15000000000000002,16,0.08953898202915721,0.3529543875736422
183,Office31,cross_entropy,multnoise,brightness,0.2,16,0.08974891804893007,0.35005370662300045
184,Office31,cross_entropy,multnoise,brightness,0.25,16,0.1113240953735204,0.5110692892030175
185,Office31,cross_entropy,multnoise,brightness,0.30000000000000004,16,0.08915259442833817,0.4091710569360153
186,Office31,cross_entropy,multnoise,contrast,0.05,16,0.9825832731333591,2.1373319885001765
187,Office31,cross_entropy,multnoise,contrast,0.1,16,0.9456690373712309,2.0849446261182742
188,Office31,cross_entropy,multnoise,contrast,0.15000000000000002,16,0.9117168303200712,2.0326847232536664
189,Office31,cross_entropy,multnoise,contrast,0.2,16,1.0132532028606918,2.2208442752621185
190,Office31,cross_entropy,multnoise,contrast,0.25,16,0.8666512690412138,1.966818026262795
191,Office31,cross_entropy,multnoise,contrast,0.30000000000000004,16,1.042357821709462,2.1402767720802633
192,Office31,cross_entropy,multnoise,dslr,dslr,16,0.09492084120259409,0.44952587728364096
193,Office31,cross_entropy,multnoise,hue,0.05,16,1.0205227644141983,2.1748165865499063
194,Office31,cross_entropy,multnoise,hue,0.1,16,0.97298734721258,2.17379290897448
195,Office31,cross_entropy,multnoise,hue,0.15000000000000002,16,0.946554194621229,2.123822524386576
196,Office31,cross_entropy,multnoise,hue,0.2,16,0.930770065421003,2.1027668060415396
197,Office31,cross_entropy,multnoise,hue,0.25,16,1.008407656175513,2.1782711937307293
198,Office31,cross_entropy,multnoise,hue,0.30000000000000004,16,0.9410016654995478,2.026914948124025
199,Office31,cross_entropy,multnoise,ind_test,test,16,1.027560922328969,2.2249009883209103
200,Office31,cross_entropy,multnoise,multnoise,0.05,16,0.14944032582153194,1.044197808589207
201,Office31,cross_entropy,multnoise,multnoise,0.1,16,0.10900214674060792,0.4946308420653454
202,Office31,cross_entropy,multnoise,multnoise,0.15000000000000002,16,0.09764114415059622,0.43776662203844646
203,Office31,cross_entropy,multnoise,multnoise,0.2,16,0.10547660356752492,0.5064902475672891
204,Office31,cross_entropy,multnoise,multnoise,0.25,16,0.11788454576288218,0.572745279238707
205,Office31,cross_entropy,multnoise,multnoise,0.30000000000000004,16,0.12024307068138482,0.5870448974127203
206,Office31,cross_entropy,multnoise,noise,0.05,16,0.7934833040453948,1.7929519063579453
207,Office31,cross_entropy,multnoise,noise,0.1,16,0.13911529476730175,0.9135134681393672
208,Office31,cross_entropy,multnoise,noise,0.15000000000000002,16,0.22839062067376564,1.4580788224993586
209,Office31,cross_entropy,multnoise,noise,0.2,16,0.10247160789578309,0.47093604208660766
210,Office31,cross_entropy,multnoise,noise,0.25,16,0.09199185045297123,0.37350491860727786
211,Office31,cross_entropy,multnoise,noise,0.30000000000000004,16,0.09563736560393515,0.41867819963866937
212,Office31,cross_entropy,multnoise,saltpepper,0.05,16,0.30504574806658885,0.9206374368462462
213,Office31,cross_entropy,multnoise,saltpepper,0.1,16,0.25254257993000656,1.5564860793784465
214,Office31,cross_entropy,multnoise,saltpepper,0.15000000000000002,16,0.1018434134093291,0.4938271768477589
215,Office31,cross_entropy,multnoise,saltpepper,0.2,16,0.12309518835494437,0.6284200361561778
216,Office31,cross_entropy,multnoise,saltpepper,0.25,16,0.11706417761822391,0.5916824795999499
217,Office31,cross_entropy,multnoise,saltpepper,0.30000000000000004,16,0.10868294227227096,0.5346952029319813
218,Office31,cross_entropy,multnoise,smear,0.05,16,1.0180395949352654,2.189786581159427
219,Office31,cross_entropy,multnoise,smear,0.1,16,0.8179549124111379,1.8904986142805444
220,Office31,cross_entropy,multnoise,smear,0.15000000000000002,16,0.8323419283539653,1.9136177528964575
221,Office31,cross_entropy,multnoise,smear,0.2,16,0.834762031524682,1.8662651658707077
222,Office31,cross_entropy,multnoise,smear,0.25,16,0.6811527367775179,1.6180193896235269
223,Office31,cross_entropy,multnoise,smear,0.30000000000000004,16,0.6423888001782657,1.5993748826485992
224,Office31,cross_entropy,multnoise,webcam,webcam,16,0.11700694914368437,0.5758130901698726
225,Office31,cross_entropy,noise,brightness,0.05,16,0.27588746455583674,0.7837926187933774
226,Office31,cross_entropy,noise,brightness,0.1,16,0.25492737672721055,1.5366229692160518
227,Office31,cross_entropy,noise,brightness,0.15000000000000002,16,0.09514130190956671,0.4088871543855079
228,Office31,cross_entropy,noise,brightness,0.2,16,0.0943148832759681,0.40114700955565746
229,Office31,cross_entropy,noise,brightness,0.25,16,0.15388165317335073,0.7351799754183724
230,Office31,cross_entropy,noise,brightness,0.30000000000000004,16,0.1441469054664749,0.6750758530312733
231,Office31,cross_entropy,noise,contrast,0.05,16,0.8969005130609158,1.9410457064678968
232,Office31,cross_entropy,noise,contrast,0.1,16,0.8515351930053057,1.8782353020360847
233,Office31,cross_entropy,noise,contrast,0.15000000000000002,16,0.846563908349207,1.8764796982376881
234,Office31,cross_entropy,noise,contrast,0.2,16,0.9641523764697001,2.1090188892862884
235,Office31,cross_entropy,noise,contrast,0.25,16,0.8190173191255135,1.8550727322576528
236,Office31,cross_entropy,noise,contrast,0.30000000000000004,16,0.9814185463163895,2.0073637968735842
237,Office31,cross_entropy,noise,dslr,dslr,16,0.15449648272380365,0.7371441683401607
238,Office31,cross_entropy,noise,hue,0.05,16,0.9845623762103682,2.099621573725884
239,Office31,cross_entropy,noise,hue,0.1,16,0.8959107914868999,1.9966988934345478
240,Office31,cross_entropy,noise,hue,0.15000000000000002,16,0.8712678904630511,1.940360063105795
241,Office31,cross_entropy,noise,hue,0.2,16,0.8903468627120112,2.005562710975115
242,Office31,cross_entropy,noise,hue,0.25,16,0.9579931238223895,2.057010972686632
243,Office31,cross_entropy,noise,hue,0.30000000000000004,16,0.8715898151014305,1.8517915376009855
244,Office31,cross_entropy,noise,ind_test,test,16,0.9727994689806083,2.11298035991055
245,Office31,cross_entropy,noise,multnoise,0.05,16,0.1510509389552955,1.0576874812480035
246,Office31,cross_entropy,noise,multnoise,0.1,16,0.1562652867049225,0.7372325922764705
247,Office31,cross_entropy,noise,multnoise,0.15000000000000002,16,0.13122914312772266,0.6160644506907018
248,Office31,cross_entropy,noise,multnoise,0.2,16,0.16705537490643949,0.8081304493446728
249,Office31,cross_entropy,noise,multnoise,0.25,16,0.17963318838257894,0.8814154811033761
250,Office31,cross_entropy,noise,multnoise,0.30000000000000004,16,0.16468786933999635,0.8220847189406665
251,Office31,cross_entropy,noise,noise,0.05,16,0.6495999694214286,1.4606980665443754
252,Office31,cross_entropy,noise,noise,0.1,16,0.13649145580833213,0.9031039997735963
253,Office31,cross_entropy,noise,noise,0.15000000000000002,16,0.22862430254523036,1.4636790216924762
254,Office31,cross_entropy,noise,noise,0.2,16,0.14775218288584915,0.7018166460360195
255,Office31,cross_entropy,noise,noise,0.25,16,0.1121969701716765,0.4920975309368308
256,Office31,cross_entropy,noise,noise,0.30000000000000004,16,0.12328335922861426,0.571501076066236
257,Office31,cross_entropy,noise,saltpepper,0.05,16,0.19440786922040376,0.5776442613447282
258,Office31,cross_entropy,noise,saltpepper,0.1,16,0.27914927279099816,1.7080082101730554
259,Office31,cross_entropy,noise,saltpepper,0.15000000000000002,16,0.15866179620385026,0.7733640969370278
260,Office31,cross_entropy,noise,saltpepper,0.2,16,0.19579427385904893,0.9854004543152973
261,Office31,cross_entropy,noise,saltpepper,0.25,16,0.1889624069702801,0.9424794676254143
262,Office31,cross_entropy,noise,saltpepper,0.30000000000000004,16,0.17525913048637157,0.8588183088170342
263,Office31,cross_entropy,noise,smear,0.05,16,0.9580492970166523,2.0498257522793173
264,Office31,cross_entropy,noise,smear,0.1,16,0.7535935505352055,1.7325816983803137
265,Office31,cross_entropy,noise,smear,0.15000000000000002,16,0.7237815859284824,1.6508247832085658
266,Office31,cross_entropy,noise,smear,0.2,16,0.7517786016663182,1.6725534001603863
267,Office31,cross_entropy,noise,smear,0.25,16,0.5733317699993516,1.3468938369954149
268,Office31,cross_entropy,noise,smear,0.30000000000000004,16,0.5550188237485585,1.3751825643130735
269,Office31,cross_entropy,noise,webcam,webcam,16,0.18001297202834302,0.8889021498264096
270,Office31,cross_entropy,saltpepper,brightness,0.05,16,0.41679854928266397,1.2122956883154294
271,Office31,cross_entropy,saltpepper,brightness,0.1,16,0.22020570965453054,1.349115480203295
272,Office31,cross_entropy,saltpepper,brightness,0.15000000000000002,16,0.09841374366819158,0.4119902173833079
273,Office31,cross_entropy,saltpepper,brightness,0.2,16,0.10578752191884902,0.4434237377368246
274,Office31,cross_entropy,saltpepper,brightness,0.25,16,0.11859130568960774,0.5406975522147719
275,Office31,cross_entropy,saltpepper,brightness,0.30000000000000004,16,0.09271987736754962,0.41935964469706455
276,Office31,cross_entropy,saltpepper,contrast,0.05,16,0.8816458785005075,1.91154124690144
277,Office31,cross_entropy,saltpepper,contrast,0.1,16,0.8616044559700291,1.883958471482019
278,Office31,cross_entropy,saltpepper,contrast,0.15000000000000002,16,0.8417576678772349,1.8635875660370602
279,Office31,cross_entropy,saltpepper,contrast,0.2,16,0.8354563269097617,1.8293856747320794
280,Office31,cross_entropy,saltpepper,contrast,0.25,16,0.7939322788929707,1.8022441236250304
281,Office31,cross_entropy,saltpepper,contrast,0.30000000000000004,16,0.9674451581506459,1.98537135798877
282,Office31,cross_entropy,saltpepper,dslr,dslr,16,0.1321110470966679,0.628249211964491
283,Office31,cross_entropy,saltpepper,hue,0.05,16,0.931931236902312,1.9453412248367996
284,Office31,cross_entropy,saltpepper,hue,0.1,16,0.8709260779319671,1.9262237102032933
285,Office31,cross_entropy,saltpepper,hue,0.15000000000000002,16,0.8273282963523444,1.846900540459445
286,Office31,cross_entropy,saltpepper,hue,0.2,16,0.8280770821107053,1.8643708665994116
287,Office31,cross_entropy,saltpepper,hue,0.25,16,0.8754632963941041,1.9022975477258819
288,Office31,cross_entropy,saltpepper,hue,0.30000000000000004,16,0.8513709294367022,1.8341379082211582
289,Office31,cross_entropy,saltpepper,ind_test,test,16,0.9421699111161488,2.00124184126121
290,Office31,cross_entropy,saltpepper,multnoise,0.05,16,0.3233064390585218,2.2045173175612534
291,Office31,cross_entropy,saltpepper,multnoise,0.1,16,0.11603866313475754,0.5292008069114131
292,Office31,cross_entropy,saltpepper,multnoise,0.15000000000000002,16,0.11408898274837816,0.5140069221340232
293,Office31,cross_entropy,saltpepper,multnoise,0.2,16,0.09812828138260095,0.46365139648845444
294,Office31,cross_entropy,saltpepper,multnoise,0.25,16,0.11133345490927633,0.5333958194153794
295,Office31,cross_entropy,saltpepper,multnoise,0.30000000000000004,16,0.12025474539002744,0.5763159997326118
296,Office31,cross_entropy,saltpepper,noise,0.05,16,0.824025150514321,1.8534195739631807
297,Office31,cross_entropy,saltpepper,noise,0.1,16,0.3068354806464281,2.028756009384237
298,Office31,cross_entropy,saltpepper,noise,0.15000000000000002,16,0.2579704604516021,1.6474009271574974
299,Office31,cross_entropy,saltpepper,noise,0.2,16,0.12134696411793311,0.557452301827239
