,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
29,Polyp,knn,CVC-ClinicDB,saltpepper,0.05,16,2.4801548289886584,1.458524911639921
30,Polyp,knn,CVC-ClinicDB,saltpepper,0.1,16,10.176586915189652,10.176586915189652
31,Polyp,knn,CVC-ClinicDB,saltpepper,0.15000000000000002,16,22.683907042326638,22.683907042326638
32,Polyp,knn,CVC-ClinicDB,saltpepper,0.2,16,30.538338184814528,30.538338184814528
33,Polyp,knn,CVC-ClinicDB,saltpepper,0.25,16,34.03594974071907,34.03594974071907
34,Polyp,knn,CVC-ClinicDB,smear,0.05,16,0.28888739126425905,0.08208904637741092
35,Polyp,knn,CVC-ClinicDB,smear,0.1,16,0.42080883162966026,0.14249054380171736
36,Polyp,knn,CVC-ClinicDB,smear,0.15000000000000002,16,0.5148645531735818,0.21079938040719573
37,Polyp,knn,CVC-ClinicDB,smear,0.2,16,0.5953523602630434,0.2835598944164822
38,Polyp,knn,CVC-ClinicDB,smear,0.25,16,0.6364728117363463,0.3447534381525352
39,Polyp,knn,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,16,0.21567919086358928,0.06881553034629763
40,Polyp,knn,EndoCV2020,EndoCV2020,EndoCV2020,16,0.18435680295405624,0.05448433971870495
41,Polyp,knn,EndoCV2020,EtisLaribDB,EtisLaribDB,16,0.5410117345435497,0.3872462856265445
42,Polyp,knn,EndoCV2020,brightness,0.05,16,0.29593440576363617,0.050142992752907144
43,Polyp,knn,EndoCV2020,brightness,0.1,16,0.3343051628236255,0.050048377802452276
44,Polyp,knn,EndoCV2020,brightness,0.15000000000000002,16,0.2713696301814438,0.04595087103772626
45,Polyp,knn,EndoCV2020,brightness,0.2,16,0.275481932102292,0.0505579134557075
46,Polyp,knn,EndoCV2020,brightness,0.25,16,0.2724012377752702,0.050443914458402836
47,Polyp,knn,EndoCV2020,contrast,0.05,16,0.31021787860538025,0.05081671583486066
48,Polyp,knn,EndoCV2020,contrast,0.1,16,0.2940755246140678,0.05110948946307372
49,Polyp,knn,EndoCV2020,contrast,0.15000000000000002,16,0.2637159746638506,0.049408520417025835
50,Polyp,knn,EndoCV2020,contrast,0.2,16,0.3238446487863169,0.05278724083186152
51,Polyp,knn,EndoCV2020,contrast,0.25,16,0.25620611911037433,0.042540178784835944
52,Polyp,knn,EndoCV2020,hue,0.05,16,0.48098145376755236,0.07845533751672924
53,Polyp,knn,EndoCV2020,hue,0.1,16,0.6735632638387683,0.10592898325699367
54,Polyp,knn,EndoCV2020,hue,0.15000000000000002,16,0.5707871478878763,0.09809005207103862
55,Polyp,knn,EndoCV2020,hue,0.2,16,0.5344498768909354,0.09879592431107774
56,Polyp,knn,EndoCV2020,hue,0.25,16,0.28449061861007535,0.06443213318211502
57,Polyp,knn,EndoCV2020,ind_test,test,16,0.25961688233549696,0.04089338152443734
58,Polyp,knn,EndoCV2020,multnoise,0.05,16,0.2992935123403569,0.06112908210319664
59,Polyp,knn,EndoCV2020,multnoise,0.1,16,0.2498535867049842,0.0618868749412817
60,Polyp,knn,EndoCV2020,multnoise,0.15000000000000002,16,0.21690790439849575,0.08743909706410903
61,Polyp,knn,EndoCV2020,multnoise,0.2,16,0.5082218025868738,0.3429834644312828
62,Polyp,knn,EndoCV2020,multnoise,0.25,16,0.659718716533116,0.6212006895584735
63,Polyp,knn,EndoCV2020,noise,0.05,16,0.3904507567102034,0.07131831779549593
64,Polyp,knn,EndoCV2020,noise,0.1,16,0.39091729613096193,0.07903600350547321
65,Polyp,knn,EndoCV2020,noise,0.15000000000000002,16,0.19374207780369251,0.0635012531423261
66,Polyp,knn,EndoCV2020,noise,0.2,16,0.38182951638830565,0.2129125137145229
67,Polyp,knn,EndoCV2020,noise,0.25,16,0.6345075887375046,0.5597606823914658
68,Polyp,knn,EndoCV2020,saltpepper,0.05,16,0.4637567575967986,0.2906172970355813
69,Polyp,knn,EndoCV2020,saltpepper,0.1,16,0.6809843956817002,0.6809843956817002
70,Polyp,knn,EndoCV2020,saltpepper,0.15000000000000002,16,0.680984403418564,0.680984403418564
71,Polyp,knn,EndoCV2020,saltpepper,0.2,16,0.6809844082772423,0.6809844082772423
72,Polyp,knn,EndoCV2020,saltpepper,0.25,16,0.6809844104408623,0.6809844104408623
73,Polyp,knn,EndoCV2020,smear,0.05,16,0.28406533495804837,0.08058988787627352
74,Polyp,knn,EndoCV2020,smear,0.1,16,0.41773169068880106,0.14162979240165532
75,Polyp,knn,EndoCV2020,smear,0.15000000000000002,16,0.5168308481443453,0.21155646283755355
76,Polyp,knn,EndoCV2020,smear,0.2,16,0.595494486332696,0.2836057977559035
77,Polyp,knn,EndoCV2020,smear,0.25,16,0.636217103400226,0.34463867635622997
78,Polyp,knn,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,16,0.7243882385226675,0.21042161210964722
79,Polyp,knn,EtisLaribDB,EndoCV2020,EndoCV2020,16,0.8666419683028945,0.24855598153138278
80,Polyp,knn,EtisLaribDB,EtisLaribDB,EtisLaribDB,16,0.10691487887058569,0.07416871579628398
81,Polyp,knn,EtisLaribDB,brightness,0.05,16,0.2794174138727331,0.0484791654354867
82,Polyp,knn,EtisLaribDB,brightness,0.1,16,0.33627091746539217,0.05085447993839256
83,Polyp,knn,EtisLaribDB,brightness,0.15000000000000002,16,0.2696060142756068,0.04520277163326134
84,Polyp,knn,EtisLaribDB,brightness,0.2,16,0.28229227368455484,0.05198827454200356
85,Polyp,knn,EtisLaribDB,brightness,0.25,16,0.26426080393804424,0.04957148146203396
86,Polyp,knn,EtisLaribDB,contrast,0.05,16,0.31368096504907744,0.05204560668999566
87,Polyp,knn,EtisLaribDB,contrast,0.1,16,0.33377260865385044,0.05880879181276768
88,Polyp,knn,EtisLaribDB,contrast,0.15000000000000002,16,0.2590838628931731,0.049397664177158525
89,Polyp,knn,EtisLaribDB,contrast,0.2,16,0.2945806911659449,0.04916061412679309
90,Polyp,knn,EtisLaribDB,contrast,0.25,16,0.25333663845782156,0.04359117624943248
91,Polyp,knn,EtisLaribDB,hue,0.05,16,0.6654684844707761,0.11762411330934325
92,Polyp,knn,EtisLaribDB,hue,0.1,16,1.316388471689389,0.22876163926179785
93,Polyp,knn,EtisLaribDB,hue,0.15000000000000002,16,1.8352599832012784,0.3391485125775563
94,Polyp,knn,EtisLaribDB,hue,0.2,16,2.2769291487411762,0.46322700132179423
95,Polyp,knn,EtisLaribDB,hue,0.25,16,1.7028234417316737,0.4275320998184467
96,Polyp,knn,EtisLaribDB,ind_test,test,16,0.24443158521624533,0.03907918070550529
97,Polyp,knn,EtisLaribDB,multnoise,0.05,16,0.289721826405638,0.06239882651627635
98,Polyp,knn,EtisLaribDB,multnoise,0.1,16,1.4603013099053215,0.3804753917769583
99,Polyp,knn,EtisLaribDB,multnoise,0.15000000000000002,16,1.0263686253601487,0.35371696114911294
100,Polyp,knn,EtisLaribDB,multnoise,0.2,16,0.43980197815442784,0.2722323227595305
101,Polyp,knn,EtisLaribDB,multnoise,0.25,16,0.46309179368547937,0.4315918806228478
102,Polyp,knn,EtisLaribDB,noise,0.05,16,0.43133646789686586,0.0837701334862545
103,Polyp,knn,EtisLaribDB,noise,0.1,16,1.9777501868336171,0.4484065294618804
104,Polyp,knn,EtisLaribDB,noise,0.15000000000000002,16,1.5925167737359356,0.48947293706353895
105,Polyp,knn,EtisLaribDB,noise,0.2,16,1.18269807917267,0.5894030548415672
106,Polyp,knn,EtisLaribDB,noise,0.25,16,1.039755738145912,0.9007841246250976
107,Polyp,knn,EtisLaribDB,saltpepper,0.05,16,1.0394882363021691,0.6029237863180942
108,Polyp,knn,EtisLaribDB,saltpepper,0.1,16,3.304133568838606,3.304133568838606
109,Polyp,knn,EtisLaribDB,saltpepper,0.15000000000000002,16,7.549359751093624,7.549359751093624
110,Polyp,knn,EtisLaribDB,saltpepper,0.2,16,10.215305484781455,10.215305484781455
111,Polyp,knn,EtisLaribDB,saltpepper,0.25,16,11.402462445789245,11.402462445789245
112,Polyp,knn,EtisLaribDB,smear,0.05,16,0.29249858287054975,0.08339690206574861
113,Polyp,knn,EtisLaribDB,smear,0.1,16,0.43567992604169153,0.14743552435798588
114,Polyp,knn,EtisLaribDB,smear,0.15000000000000002,16,0.5278748795366454,0.2158144149149743
115,Polyp,knn,EtisLaribDB,smear,0.2,16,0.6034177865818251,0.2873526830664845
116,Polyp,knn,EtisLaribDB,smear,0.25,16,0.644086603128987,0.3487398173649446
117,Polyp,knn,brightness,CVC-ClinicDB,CVC-ClinicDB,16,0.4131803770072488,0.1506745894079699
118,Polyp,knn,brightness,EndoCV2020,EndoCV2020,16,0.38776095649921494,0.132081549292818
119,Polyp,knn,brightness,EtisLaribDB,EtisLaribDB,16,0.7316449611499246,0.5197441724681241
120,Polyp,knn,brightness,brightness,0.05,16,0.26236164509395876,0.04411596716086823
121,Polyp,knn,brightness,brightness,0.1,16,0.3080708632782643,0.044702578697197806
122,Polyp,knn,brightness,brightness,0.15000000000000002,16,0.2356950960465276,0.040104709384370295
123,Polyp,knn,brightness,brightness,0.2,16,0.24424632073712904,0.04509320309900819
124,Polyp,knn,brightness,brightness,0.25,16,0.25090560456443417,0.04507085998805985
125,Polyp,knn,brightness,contrast,0.05,16,0.25751973498961334,0.04243803429262827
126,Polyp,knn,brightness,contrast,0.1,16,0.24487463085665837,0.044678898181488715
127,Polyp,knn,brightness,contrast,0.15000000000000002,16,0.2704014716419049,0.050849487995222514
128,Polyp,knn,brightness,contrast,0.2,16,0.24475460846218758,0.04050461931215545
129,Polyp,knn,brightness,contrast,0.25,16,0.23707417514567028,0.0393284562656889
130,Polyp,knn,brightness,hue,0.05,16,0.25222337237272946,0.04579841997855489
131,Polyp,knn,brightness,hue,0.1,16,0.2565572978918535,0.0484506149872416
132,Polyp,knn,brightness,hue,0.15000000000000002,16,0.2736394506762452,0.06582239375258243
133,Polyp,knn,brightness,hue,0.2,16,0.24208010383060738,0.06172750974359986
134,Polyp,knn,brightness,hue,0.25,16,0.32808535284131307,0.10142474317500723
135,Polyp,knn,brightness,ind_test,test,16,0.23009988193252276,0.03610351828288958
136,Polyp,knn,brightness,multnoise,0.05,16,0.24250030216781032,0.05552883416351402
137,Polyp,knn,brightness,multnoise,0.1,16,0.3196948149973047,0.10097593805810198
138,Polyp,knn,brightness,multnoise,0.15000000000000002,16,0.48925814726266204,0.1991371031051138
139,Polyp,knn,brightness,multnoise,0.2,16,0.7124737887098638,0.47548135145355763
140,Polyp,knn,brightness,multnoise,0.25,16,0.8010489518318975,0.7536985769482976
141,Polyp,knn,brightness,noise,0.05,16,0.2594925586157237,0.05428957308216443
142,Polyp,knn,brightness,noise,0.1,16,0.2744844963667965,0.07935419587453106
143,Polyp,knn,brightness,noise,0.15000000000000002,16,0.4200216563829145,0.15281403906803578
144,Polyp,knn,brightness,noise,0.2,16,0.6367498037884833,0.34448601350185065
145,Polyp,knn,brightness,noise,0.25,16,0.7863088521270852,0.6922585701237867
146,Polyp,knn,brightness,saltpepper,0.05,16,0.6864765695989327,0.4231151842916414
147,Polyp,knn,brightness,saltpepper,0.1,16,0.8134822855345604,0.8134822855345604
148,Polyp,knn,brightness,saltpepper,0.15000000000000002,16,0.8134822968373018,0.8134822968373018
149,Polyp,knn,brightness,saltpepper,0.2,16,0.8134823039352648,0.8134823039352648
150,Polyp,knn,brightness,saltpepper,0.25,16,0.8134823070960183,0.8134823070960183
151,Polyp,knn,brightness,smear,0.05,16,0.2669594385505423,0.07696158409278321
152,Polyp,knn,brightness,smear,0.1,16,0.4256128107704093,0.14482587239549705
153,Polyp,knn,brightness,smear,0.15000000000000002,16,0.5343594294490103,0.21777643648722647
154,Polyp,knn,brightness,smear,0.2,16,0.6041925973440738,0.28774977706743426
155,Polyp,knn,brightness,smear,0.25,16,0.6529291260402708,0.3530928489698472
156,Polyp,knn,contrast,CVC-ClinicDB,CVC-ClinicDB,16,0.33979885383152014,0.1260625248136928
157,Polyp,knn,contrast,EndoCV2020,EndoCV2020,16,0.29213798774219724,0.1008582187019294
158,Polyp,knn,contrast,EtisLaribDB,EtisLaribDB,16,0.5101437014869711,0.3664883597167187
159,Polyp,knn,contrast,brightness,0.05,16,0.2648845414155533,0.04406827749672423
160,Polyp,knn,contrast,brightness,0.1,16,0.31193509304051714,0.04510650809091398
161,Polyp,knn,contrast,brightness,0.15000000000000002,16,0.24146140488902987,0.04092090344154028
162,Polyp,knn,contrast,brightness,0.2,16,0.24977714429700476,0.04584164590273156
163,Polyp,knn,contrast,brightness,0.25,16,0.25304103307861414,0.04553407049339486
164,Polyp,knn,contrast,contrast,0.05,16,0.26346359949132475,0.043100386028379824
165,Polyp,knn,contrast,contrast,0.1,16,0.24431615339184287,0.04377626500843768
166,Polyp,knn,contrast,contrast,0.15000000000000002,16,0.26671634883997,0.049828336347327376
167,Polyp,knn,contrast,contrast,0.2,16,0.25197979118434055,0.04111087272957363
168,Polyp,knn,contrast,contrast,0.25,16,0.23614650722439992,0.038812877714794816
169,Polyp,knn,contrast,hue,0.05,16,0.2782810163929378,0.04827346842927461
170,Polyp,knn,contrast,hue,0.1,16,0.3363419594997646,0.05745361701027415
171,Polyp,knn,contrast,hue,0.15000000000000002,16,0.37592528682691934,0.07441754326178496
172,Polyp,knn,contrast,hue,0.2,16,0.44259049603240896,0.08482031877774739
173,Polyp,knn,contrast,hue,0.25,16,0.5051263008962753,0.11905433979384047
174,Polyp,knn,contrast,ind_test,test,16,0.23102154302435438,0.03594118120397476
175,Polyp,knn,contrast,multnoise,0.05,16,0.23856077755229743,0.05336938543911834
176,Polyp,knn,contrast,multnoise,0.1,16,0.21377306844186056,0.06474621938486469
177,Polyp,knn,contrast,multnoise,0.15000000000000002,16,0.3615334825689102,0.11562014592707748
178,Polyp,knn,contrast,multnoise,0.2,16,0.41843455266764784,0.258741678136347
179,Polyp,knn,contrast,multnoise,0.25,16,1.0166276129241139,0.9507192370414406
180,Polyp,knn,contrast,noise,0.05,16,0.2677693064026062,0.054184846125302534
181,Polyp,knn,contrast,noise,0.1,16,0.452895398319475,0.0925888156889653
182,Polyp,knn,contrast,noise,0.15000000000000002,16,1.1429533947199315,0.34640285377962016
183,Polyp,knn,contrast,noise,0.2,16,1.5982182173593409,0.8023443953200139
184,Polyp,knn,contrast,noise,0.25,16,2.204610179272544,1.9165198465569215
185,Polyp,knn,contrast,saltpepper,0.05,16,1.5876199035585217,0.9280960557141159
186,Polyp,knn,contrast,saltpepper,0.1,16,7.394589760968749,7.394589760968749
187,Polyp,knn,contrast,saltpepper,0.15000000000000002,16,16.810148927313787,16.810148927313787
188,Polyp,knn,contrast,saltpepper,0.2,16,22.722995195606014,22.722995195606014
189,Polyp,knn,contrast,saltpepper,0.25,16,25.356010758552966,25.356010758552966
190,Polyp,knn,contrast,smear,0.05,16,0.26339781306636745,0.07585632601429473
191,Polyp,knn,contrast,smear,0.1,16,0.4207835971759,0.14320958970947625
192,Polyp,knn,contrast,smear,0.15000000000000002,16,0.5295553967330424,0.21598721105865834
193,Polyp,knn,contrast,smear,0.2,16,0.6011048107702013,0.28629271254931443
194,Polyp,knn,contrast,smear,0.25,16,0.6482253775738884,0.3506515615672738
195,Polyp,knn,hue,CVC-ClinicDB,CVC-ClinicDB,16,0.3224105984658449,0.11968112397514931
196,Polyp,knn,hue,EndoCV2020,EndoCV2020,16,0.290964927482725,0.10067585635560702
197,Polyp,knn,hue,EtisLaribDB,EtisLaribDB,16,0.6437316001898455,0.45896018779251174
198,Polyp,knn,hue,brightness,0.05,16,0.254927909354187,0.04409917373701635
199,Polyp,knn,hue,brightness,0.1,16,0.2972265947080988,0.04450281828913967
200,Polyp,knn,hue,brightness,0.15000000000000002,16,0.23512087217419514,0.041159584361421225
201,Polyp,knn,hue,brightness,0.2,16,0.24016595780300048,0.04572756456004424
202,Polyp,knn,hue,brightness,0.25,16,0.247766505604962,0.046295282140726715
203,Polyp,knn,hue,contrast,0.05,16,0.2574053557886094,0.043632331622759236
204,Polyp,knn,hue,contrast,0.1,16,0.2384628814809612,0.043966049192321055
205,Polyp,knn,hue,contrast,0.15000000000000002,16,0.2623156629770292,0.050837917842910654
206,Polyp,knn,hue,contrast,0.2,16,0.2403695122956491,0.04052967851257207
207,Polyp,knn,hue,contrast,0.25,16,0.22648900253203658,0.03856992715373166
208,Polyp,knn,hue,hue,0.05,16,0.2651187767747391,0.0466628844031593
209,Polyp,knn,hue,hue,0.1,16,0.307256972963437,0.05226635200020317
210,Polyp,knn,hue,hue,0.15000000000000002,16,0.30443224782253625,0.061955244051441476
211,Polyp,knn,hue,hue,0.2,16,0.2753367727152694,0.05751999329784066
212,Polyp,knn,hue,hue,0.25,16,0.21844754780057332,0.058057354928783604
213,Polyp,knn,hue,ind_test,test,16,0.22110632029208127,0.035678362584280456
214,Polyp,knn,hue,multnoise,0.05,16,0.23819756967860242,0.05486096514491912
215,Polyp,knn,hue,multnoise,0.1,16,0.21804891402629706,0.06979836960478497
216,Polyp,knn,hue,multnoise,0.15000000000000002,16,0.25890237655502196,0.10752062958611741
217,Polyp,knn,hue,multnoise,0.2,16,0.547159894532072,0.3682425329244582
218,Polyp,knn,hue,multnoise,0.25,16,0.6866615613081208,0.6464597574810723
219,Polyp,knn,hue,noise,0.05,16,0.2683001929852809,0.05581229862821822
220,Polyp,knn,hue,noise,0.1,16,0.25389367399196766,0.06196279327080348
221,Polyp,knn,hue,noise,0.15000000000000002,16,0.19984070444190732,0.07024312289728876
222,Polyp,knn,hue,noise,0.2,16,0.4278982190532825,0.2372471945736074
223,Polyp,knn,hue,noise,0.25,16,0.663446603595978,0.5850197497823794
224,Polyp,knn,hue,saltpepper,0.05,16,0.5062155093669494,0.31587636516583717
225,Polyp,knn,hue,saltpepper,0.1,16,0.7062434597807045,0.7062434597807045
226,Polyp,knn,hue,saltpepper,0.15000000000000002,16,0.7062434619820687,0.7062434619820687
227,Polyp,knn,hue,saltpepper,0.2,16,0.7062434633644753,0.7062434633644753
228,Polyp,knn,hue,saltpepper,0.25,16,0.7062434639800723,0.7062434639800723
229,Polyp,knn,hue,smear,0.05,16,0.2853871594937088,0.08186112829350078
230,Polyp,knn,hue,smear,0.1,16,0.4421714178373462,0.15000191851987674
231,Polyp,knn,hue,smear,0.15000000000000002,16,0.5461311774183311,0.22262829287263647
232,Polyp,knn,hue,smear,0.2,16,0.6156068249821319,0.2930897303375387
233,Polyp,knn,hue,smear,0.25,16,0.6605510041632993,0.3572567956630939
234,Polyp,knn,multnoise,CVC-ClinicDB,CVC-ClinicDB,16,0.2519221523557518,0.0922631012778749
235,Polyp,knn,multnoise,EndoCV2020,EndoCV2020,16,0.21772801158894467,0.07296953730999742
236,Polyp,knn,multnoise,EtisLaribDB,EtisLaribDB,16,0.5277535140783525,0.3783117825926521
237,Polyp,knn,multnoise,brightness,0.05,16,0.2883657723527571,0.046051405846315216
238,Polyp,knn,multnoise,brightness,0.1,16,0.3337858513412803,0.047467565115730574
239,Polyp,knn,multnoise,brightness,0.15000000000000002,16,0.2615190288841165,0.04328469649176905
240,Polyp,knn,multnoise,brightness,0.2,16,0.2683358481932134,0.04779870410938646
241,Polyp,knn,multnoise,brightness,0.25,16,0.2651537455200892,0.04718244173304291
242,Polyp,knn,multnoise,contrast,0.05,16,0.28882130117884386,0.04592029379919289
243,Polyp,knn,multnoise,contrast,0.1,16,0.2675624274417576,0.04608707928461584
244,Polyp,knn,multnoise,contrast,0.15000000000000002,16,0.27210261708506417,0.049064325036178545
245,Polyp,knn,multnoise,contrast,0.2,16,0.28483862414324224,0.04467284465763195
246,Polyp,knn,multnoise,contrast,0.25,16,0.2533478719182811,0.0403520684895586
247,Polyp,knn,multnoise,hue,0.05,16,0.3556753055368172,0.05779825598407278
248,Polyp,knn,multnoise,hue,0.1,16,0.4336972586094979,0.06804426069718976
249,Polyp,knn,multnoise,hue,0.15000000000000002,16,0.4435952456575086,0.0791507605028887
250,Polyp,knn,multnoise,hue,0.2,16,0.4823893872759616,0.08942013253857145
251,Polyp,knn,multnoise,hue,0.25,16,0.3599263503942271,0.08158724706426966
252,Polyp,knn,multnoise,ind_test,test,16,0.2556149792856737,0.03894860123035601
253,Polyp,knn,multnoise,multnoise,0.05,16,0.25473084163334564,0.05229481779879481
254,Polyp,knn,multnoise,multnoise,0.1,16,0.211453394268782,0.05700000428170049
255,Polyp,knn,multnoise,multnoise,0.15000000000000002,16,0.1964005867001723,0.06786606945401095
256,Polyp,knn,multnoise,multnoise,0.2,16,0.10936348121230452,0.06982645745928116
257,Polyp,knn,multnoise,multnoise,0.25,16,0.04377297508043066,0.04034013551938026
258,Polyp,knn,multnoise,noise,0.05,16,0.3016188897083791,0.055808779480746605
259,Polyp,knn,multnoise,noise,0.1,16,0.41441826895288736,0.08373554860299992
260,Polyp,knn,multnoise,noise,0.15000000000000002,16,0.5984153031530093,0.172878129939402
261,Polyp,knn,multnoise,noise,0.2,16,0.5732477839985719,0.27644082851453095
262,Polyp,knn,multnoise,noise,0.25,16,0.22469433336312103,0.18982937442020606
263,Polyp,knn,multnoise,saltpepper,0.05,16,0.5156055415389177,0.29141770302439357
264,Polyp,knn,multnoise,saltpepper,0.1,16,1.16406168463452,1.16406168463452
265,Polyp,knn,multnoise,saltpepper,0.15000000000000002,16,3.006138856219335,3.006138856219335
266,Polyp,knn,multnoise,saltpepper,0.2,16,4.162938886624737,4.162938886624737
267,Polyp,knn,multnoise,saltpepper,0.25,16,4.678066854623575,4.678066854623575
268,Polyp,knn,multnoise,smear,0.05,16,0.24449338465302253,0.0701927152205895
269,Polyp,knn,multnoise,smear,0.1,16,0.39427676801436284,0.13456459003549756
270,Polyp,knn,multnoise,smear,0.15000000000000002,16,0.5088473560811745,0.2079695630856569
271,Polyp,knn,multnoise,smear,0.2,16,0.584668545870039,0.2785631716903331
272,Polyp,knn,multnoise,smear,0.25,16,0.6273982937783,0.33970155396095436
273,Polyp,knn,noise,CVC-ClinicDB,CVC-ClinicDB,16,0.30784761080298984,0.11446879213172365
274,Polyp,knn,noise,EndoCV2020,EndoCV2020,16,0.2690149046327006,0.09328549196218279
275,Polyp,knn,noise,EtisLaribDB,EtisLaribDB,16,0.6289464640459472,0.44849335040184996
276,Polyp,knn,noise,brightness,0.05,16,0.27630807728618334,0.0448884799255011
277,Polyp,knn,noise,brightness,0.1,16,0.32167958269283864,0.04612070167329935
278,Polyp,knn,noise,brightness,0.15000000000000002,16,0.25091514700908507,0.042073028269355495
279,Polyp,knn,noise,brightness,0.2,16,0.25767059161825095,0.04661034476061661
280,Polyp,knn,noise,brightness,0.25,16,0.25689060135039166,0.04601072863458475
281,Polyp,knn,noise,contrast,0.05,16,0.27509158864547545,0.04435018492857892
282,Polyp,knn,noise,contrast,0.1,16,0.25189101669682346,0.04425852454827739
283,Polyp,knn,noise,contrast,0.15000000000000002,16,0.268343316515482,0.04924058919099522
284,Polyp,knn,noise,contrast,0.2,16,0.26741925153096685,0.0427397212357984
285,Polyp,knn,noise,contrast,0.25,16,0.24315226029462103,0.03922298297707778
286,Polyp,knn,noise,hue,0.05,16,0.3007163646830533,0.049897791375602844
287,Polyp,knn,noise,hue,0.1,16,0.3401564403936148,0.05577643363085436
288,Polyp,knn,noise,hue,0.15000000000000002,16,0.3272971241805606,0.06438227083342504
289,Polyp,knn,noise,hue,0.2,16,0.2953386476244512,0.05853169963668674
290,Polyp,knn,noise,hue,0.25,16,0.22111198643907845,0.05833849381518312
291,Polyp,knn,noise,ind_test,test,16,0.241861961835622,0.03716318013040691
292,Polyp,knn,noise,multnoise,0.05,16,0.2433487057362138,0.05211295581604733
293,Polyp,knn,noise,multnoise,0.1,16,0.20510228842505276,0.0640459891795621
294,Polyp,knn,noise,multnoise,0.15000000000000002,16,0.26198583198309555,0.10868286565089248
295,Polyp,knn,noise,multnoise,0.2,16,0.34786553273391196,0.23872649320173647
296,Polyp,knn,noise,multnoise,0.25,16,0.31059986524637845,0.2937438900385596
297,Polyp,knn,noise,noise,0.05,16,0.27857815973081246,0.05374458356673651
298,Polyp,knn,noise,noise,0.1,16,0.26177257592939684,0.06066778646735574
299,Polyp,knn,noise,noise,0.15000000000000002,16,0.20165797652825831,0.06231821647944135
300,Polyp,knn,noise,noise,0.2,16,0.1469932848693494,0.07151583086214859
301,Polyp,knn,noise,noise,0.25,16,0.06359847779056772,0.053813992476264956
302,Polyp,knn,noise,saltpepper,0.05,16,0.14730847635715122,0.09323151482863531
303,Polyp,knn,noise,saltpepper,0.1,16,0.12120825586557532,0.12120825586557532
304,Polyp,knn,noise,saltpepper,0.15000000000000002,16,0.12120826098583777,0.12120826098583777
305,Polyp,knn,noise,saltpepper,0.2,16,0.12120826420129141,0.12120826420129141
