,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
35,OfficeHome,typicality,Art,saltpepper,0.1,64,0.72939187119115,24.490074176429257
36,OfficeHome,typicality,Art,saltpepper,0.15000000000000002,64,0.7976456874421416,35.743209647750014
37,OfficeHome,typicality,Art,saltpepper,0.2,64,0.8293376864680378,44.055538646788655
38,OfficeHome,typicality,Art,saltpepper,0.25,64,0.8474534635102199,50.36102945854457
39,OfficeHome,typicality,Art,saltpepper,0.30000000000000004,64,0.8666009938691146,58.912333799679715
40,OfficeHome,typicality,Art,smear,0.05,64,0.1886453917936801,0.8560312090033526
41,OfficeHome,typicality,Art,smear,0.1,64,0.19062040802123273,0.8850368582157975
42,OfficeHome,typicality,Art,smear,0.15000000000000002,64,0.15911981746922474,0.7959438316811229
43,OfficeHome,typicality,Art,smear,0.2,64,0.19687412117671216,0.8757952677690649
44,OfficeHome,typicality,Art,smear,0.25,64,0.16325769629350328,0.8137570794155394
45,OfficeHome,typicality,Art,smear,0.30000000000000004,64,0.14598357678048232,0.7426882377650967
46,OfficeHome,typicality,Clipart,Art,Art,64,0.47073507105774226,4.3211973045931025
47,OfficeHome,typicality,Clipart,Clipart,Clipart,64,0.17715328426493934,2.0596992144243305
48,OfficeHome,typicality,Clipart,Product,Product,64,2.71432134837007,15.314557570238973
49,OfficeHome,typicality,Clipart,brightness,0.05,64,0.18750836497916015,0.822060134445706
50,OfficeHome,typicality,Clipart,brightness,0.1,64,0.13426969105794853,0.6337665744068627
51,OfficeHome,typicality,Clipart,brightness,0.15000000000000002,64,0.12472412126366665,0.6563202260503586
52,OfficeHome,typicality,Clipart,brightness,0.2,64,0.12949759881939646,0.6653836655509241
53,OfficeHome,typicality,Clipart,brightness,0.25,64,0.13424283944439686,0.7349219756445495
54,OfficeHome,typicality,Clipart,brightness,0.30000000000000004,64,0.13528941558818644,0.7478581291915957
55,OfficeHome,typicality,Clipart,contrast,0.05,64,0.3330271317622667,1.4418692913601334
56,OfficeHome,typicality,Clipart,contrast,0.1,64,0.3410052916478541,1.4501623401468047
57,OfficeHome,typicality,Clipart,contrast,0.15000000000000002,64,0.32157816089061486,1.3853342663588424
58,OfficeHome,typicality,Clipart,contrast,0.2,64,0.3034137893578043,1.334110172416592
59,OfficeHome,typicality,Clipart,contrast,0.25,64,0.2807538171710628,1.2625842552974673
60,OfficeHome,typicality,Clipart,contrast,0.30000000000000004,64,0.377637872335952,1.6852489380131368
61,OfficeHome,typicality,Clipart,hue,0.05,64,0.2465390904481772,1.1205161705593474
62,OfficeHome,typicality,Clipart,hue,0.1,64,0.18905854133551916,1.0113896514250476
63,OfficeHome,typicality,Clipart,hue,0.15000000000000002,64,0.1671663106179818,0.9673521183234023
64,OfficeHome,typicality,Clipart,hue,0.2,64,0.2251039713456604,1.4678432696926322
65,OfficeHome,typicality,Clipart,hue,0.25,64,0.2656529413651811,1.885008921860264
66,OfficeHome,typicality,Clipart,hue,0.30000000000000004,64,0.276436240785061,2.0700743439100795
67,OfficeHome,typicality,Clipart,ind_test,test,64,0.29209581661967216,1.2895994119898069
68,OfficeHome,typicality,Clipart,multnoise,0.05,64,0.4647560186218872,4.253790421816188
69,OfficeHome,typicality,Clipart,multnoise,0.1,64,0.6280092274796218,8.081523259770128
70,OfficeHome,typicality,Clipart,multnoise,0.15000000000000002,64,0.7355601534224212,13.287625936493189
71,OfficeHome,typicality,Clipart,multnoise,0.2,64,0.8073296539781123,19.887596485145647
72,OfficeHome,typicality,Clipart,multnoise,0.25,64,0.868191983382208,31.16181662937436
73,OfficeHome,typicality,Clipart,multnoise,0.30000000000000004,64,0.8908553963116076,38.602444708500265
74,OfficeHome,typicality,Clipart,noise,0.05,64,0.3707861905115552,3.3631355148121616
75,OfficeHome,typicality,Clipart,noise,0.1,64,0.6470256212454027,9.022085350617665
76,OfficeHome,typicality,Clipart,noise,0.15000000000000002,64,0.7572556527384217,14.845708405988326
77,OfficeHome,typicality,Clipart,noise,0.2,64,0.8115053493556771,20.429649201993467
78,OfficeHome,typicality,Clipart,noise,0.25,64,0.8486081072655458,26.571610056283276
79,OfficeHome,typicality,Clipart,noise,0.30000000000000004,64,0.8636601593353004,29.985492242941955
80,OfficeHome,typicality,Clipart,saltpepper,0.05,64,0.807806244562495,19.940744060269154
81,OfficeHome,typicality,Clipart,saltpepper,0.1,64,0.8588126432227989,28.81472212203658
82,OfficeHome,typicality,Clipart,saltpepper,0.15000000000000002,64,0.8944234577532064,40.0678575880573
83,OfficeHome,typicality,Clipart,saltpepper,0.2,64,0.9109584731776172,48.380186589187616
84,OfficeHome,typicality,Clipart,saltpepper,0.25,64,0.9204102169582679,54.68567740790511
85,OfficeHome,typicality,Clipart,saltpepper,0.30000000000000004,64,0.9304002686249397,63.236981744980305
86,OfficeHome,typicality,Clipart,smear,0.05,64,0.2962193233122346,1.3300564471490586
87,OfficeHome,typicality,Clipart,smear,0.1,64,0.35393731332735207,1.598225018568501
88,OfficeHome,typicality,Clipart,smear,0.15000000000000002,64,0.3439713381474403,1.5608081785792907
89,OfficeHome,typicality,Clipart,smear,0.2,64,0.3843995669162077,1.6512977673811113
90,OfficeHome,typicality,Clipart,smear,0.25,64,0.3321608395300608,1.5660365748293428
91,OfficeHome,typicality,Clipart,smear,0.30000000000000004,64,0.3885632364693141,1.752719043286453
92,OfficeHome,typicality,Product,Art,Art,64,0.5857860095112425,5.342499840574306
93,OfficeHome,typicality,Product,Clipart,Clipart,64,0.594802682604231,6.837137230063275
94,OfficeHome,typicality,Product,Product,Product,64,0.09741457108802475,0.5475482892006956
95,OfficeHome,typicality,Product,brightness,0.05,64,0.13552634585694556,0.6671620305941777
96,OfficeHome,typicality,Product,brightness,0.1,64,0.16093625894005104,0.8254076729491564
97,OfficeHome,typicality,Product,brightness,0.15000000000000002,64,0.20858228313923924,1.129667514093275
98,OfficeHome,typicality,Product,brightness,0.2,64,0.24308888515179786,1.3005551856081967
99,OfficeHome,typicality,Product,brightness,0.25,64,0.2847851141948521,1.564756460670294
100,OfficeHome,typicality,Product,brightness,0.30000000000000004,64,0.32986034773381123,1.8061735084094088
101,OfficeHome,typicality,Product,contrast,0.05,64,0.1626140890736192,0.7899072905932775
102,OfficeHome,typicality,Product,contrast,0.1,64,0.1205478018406767,0.526135425936139
103,OfficeHome,typicality,Product,contrast,0.15000000000000002,64,0.12752808342823185,0.5801083626694247
104,OfficeHome,typicality,Product,contrast,0.2,64,0.14918721044184402,0.7278341663127503
105,OfficeHome,typicality,Product,contrast,0.25,64,0.12347273404925868,0.6026397001827495
106,OfficeHome,typicality,Product,contrast,0.30000000000000004,64,0.12298834582502893,0.5874953332252639
107,OfficeHome,typicality,Product,hue,0.05,64,0.13290921967203956,0.6791878503500258
108,OfficeHome,typicality,Product,hue,0.1,64,0.1686729408633894,0.9775738749091708
109,OfficeHome,typicality,Product,hue,0.15000000000000002,64,0.20627749866498513,1.2215887858650567
110,OfficeHome,typicality,Product,hue,0.2,64,0.28654159724293143,1.859988302436848
111,OfficeHome,typicality,Product,hue,0.25,64,0.344388636810806,2.4294773865814068
112,OfficeHome,typicality,Product,hue,0.30000000000000004,64,0.3937212840752254,2.9593371857874553
113,OfficeHome,typicality,Product,ind_test,test,64,0.12920785186764924,0.6056908551037263
114,OfficeHome,typicality,Product,multnoise,0.05,64,0.523579863063244,4.774353125618607
115,OfficeHome,typicality,Product,multnoise,0.1,64,0.687315579821249,8.835188607474016
116,OfficeHome,typicality,Product,multnoise,0.15000000000000002,64,0.7826923083905369,14.127922531363389
117,OfficeHome,typicality,Product,multnoise,0.2,64,0.8466280616888731,20.848323059209136
118,OfficeHome,typicality,Product,multnoise,0.25,64,0.8969319118339588,32.19064009922674
119,OfficeHome,typicality,Product,multnoise,0.30000000000000004,64,0.916961023547518,39.731153979298156
120,OfficeHome,typicality,Product,noise,0.05,64,0.4982203674711152,4.506448044766092
121,OfficeHome,typicality,Product,noise,0.1,64,0.6839198566048726,9.532549998188365
122,OfficeHome,typicality,Product,noise,0.15000000000000002,64,0.7831249224211887,15.349849563171999
123,OfficeHome,typicality,Product,noise,0.2,64,0.8390032931491415,21.118427227222984
124,OfficeHome,typicality,Product,noise,0.25,64,0.8727284894596815,27.323145877834435
125,OfficeHome,typicality,Product,noise,0.30000000000000004,64,0.8867767550743679,30.784765552159534
126,OfficeHome,typicality,Product,saltpepper,0.05,64,0.8425875087231283,20.794637612538498
127,OfficeHome,typicality,Product,saltpepper,0.1,64,0.8896816247201018,29.845857449356867
128,OfficeHome,typicality,Product,saltpepper,0.15000000000000002,64,0.9191106013743141,41.17115598743105
129,OfficeHome,typicality,Product,saltpepper,0.2,64,0.9312202353443798,49.45379534768332
130,OfficeHome,typicality,Product,saltpepper,0.25,64,0.936983687782391,55.668201241156964
131,OfficeHome,typicality,Product,saltpepper,0.30000000000000004,64,0.9456614782617785,64.27159781938805
132,OfficeHome,typicality,Product,smear,0.05,64,0.12176650735695713,0.5916607403694425
133,OfficeHome,typicality,Product,smear,0.1,64,0.13152302378401448,0.631193755475136
134,OfficeHome,typicality,Product,smear,0.15000000000000002,64,0.13223934653373812,0.6724516319748615
135,OfficeHome,typicality,Product,smear,0.2,64,0.1425753328500174,0.6728161422539857
136,OfficeHome,typicality,Product,smear,0.25,64,0.12816752712386173,0.6519167588675606
137,OfficeHome,typicality,Product,smear,0.30000000000000004,64,0.12446214131146074,0.6420543985883619
138,OfficeHome,typicality,brightness,Art,Art,64,0.4237404400603124,3.9039355263782287
139,OfficeHome,typicality,brightness,Clipart,Clipart,64,0.6189864989431773,7.113566019214927
140,OfficeHome,typicality,brightness,Product,Product,64,0.6861909631212789,3.98113949069593
141,OfficeHome,typicality,brightness,brightness,0.05,64,0.14240559197584252,0.6501245534732518
142,OfficeHome,typicality,brightness,brightness,0.1,64,0.1327032419482993,0.6185264691602412
143,OfficeHome,typicality,brightness,brightness,0.15000000000000002,64,0.11977585818159753,0.6014212799085855
144,OfficeHome,typicality,brightness,brightness,0.2,64,0.11692307018204488,0.5602968370764013
145,OfficeHome,typicality,brightness,brightness,0.25,64,0.12699393313854782,0.6433938539748708
146,OfficeHome,typicality,brightness,brightness,0.30000000000000004,64,0.12564508174754924,0.6416421320245081
147,OfficeHome,typicality,brightness,contrast,0.05,64,0.16185766111958264,0.7452434735513193
148,OfficeHome,typicality,brightness,contrast,0.1,64,0.12915412227562753,0.5411300974072202
149,OfficeHome,typicality,brightness,contrast,0.15000000000000002,64,0.13491106734546018,0.5838618398947887
150,OfficeHome,typicality,brightness,contrast,0.2,64,0.15561913726505094,0.7200881426989524
151,OfficeHome,typicality,brightness,contrast,0.25,64,0.11070403546859577,0.5134270083404441
152,OfficeHome,typicality,brightness,contrast,0.30000000000000004,64,0.12776621028013785,0.58352426041772
153,OfficeHome,typicality,brightness,hue,0.05,64,0.13359535539476133,0.6433124091557885
154,OfficeHome,typicality,brightness,hue,0.1,64,0.13270259366068043,0.7760484665768215
155,OfficeHome,typicality,brightness,hue,0.15000000000000002,64,0.1597600441054313,0.9586866578747624
156,OfficeHome,typicality,brightness,hue,0.2,64,0.24540848046023528,1.606613483370273
157,OfficeHome,typicality,brightness,hue,0.25,64,0.3046808410933179,2.1547405442635843
158,OfficeHome,typicality,brightness,hue,0.30000000000000004,64,0.3600730682452282,2.7169802002620425
159,OfficeHome,typicality,brightness,ind_test,test,64,0.12967739296723635,0.5822228482711307
160,OfficeHome,typicality,brightness,multnoise,0.05,64,0.45759166031086307,4.194933133968215
161,OfficeHome,typicality,brightness,multnoise,0.1,64,0.602953462260363,7.762730491022961
162,OfficeHome,typicality,brightness,multnoise,0.15000000000000002,64,0.714383877781315,12.910175076184672
163,OfficeHome,typicality,brightness,multnoise,0.2,64,0.7899227035120161,19.461758476332463
164,OfficeHome,typicality,brightness,multnoise,0.25,64,0.8556859013887975,30.71413685040084
165,OfficeHome,typicality,brightness,multnoise,0.30000000000000004,64,0.8799721234307942,38.13196026847603
166,OfficeHome,typicality,brightness,noise,0.05,64,0.47018417964984044,4.262786340049024
167,OfficeHome,typicality,brightness,noise,0.1,64,0.6566041036061167,9.154804211442222
168,OfficeHome,typicality,brightness,noise,0.15000000000000002,64,0.7512774619893469,14.729322581022487
169,OfficeHome,typicality,brightness,noise,0.2,64,0.8008074705817088,20.161334589733865
170,OfficeHome,typicality,brightness,noise,0.25,64,0.8383148251675722,26.250990314153213
171,OfficeHome,typicality,brightness,noise,0.30000000000000004,64,0.853330575750458,29.628360677777028
172,OfficeHome,typicality,brightness,saltpepper,0.05,64,0.7919377564591314,19.551082797765005
173,OfficeHome,typicality,brightness,saltpepper,0.1,64,0.8453400207661315,28.36466022872264
174,OfficeHome,typicality,brightness,saltpepper,0.15000000000000002,64,0.8839502890380322,39.59982661034468
175,OfficeHome,typicality,brightness,saltpepper,0.2,64,0.9022176721588551,47.91704528183105
176,OfficeHome,typicality,brightness,saltpepper,0.25,64,0.9131103484461692,54.252924562489724
177,OfficeHome,typicality,brightness,saltpepper,0.30000000000000004,64,0.9237290082465914,62.784716882653605
178,OfficeHome,typicality,brightness,smear,0.05,64,0.12369281664692215,0.568594133212047
179,OfficeHome,typicality,brightness,smear,0.1,64,0.1378005238611953,0.6349227098841138
180,OfficeHome,typicality,brightness,smear,0.15000000000000002,64,0.11949416682039617,0.5814226800144101
181,OfficeHome,typicality,brightness,smear,0.2,64,0.14404190516962243,0.6502407636058734
182,OfficeHome,typicality,brightness,smear,0.25,64,0.12030625493315103,0.5939616334142226
183,OfficeHome,typicality,brightness,smear,0.30000000000000004,64,0.11712124190993058,0.5906002684611183
184,OfficeHome,typicality,contrast,Art,Art,64,0.48421744013013973,4.4413782662082255
185,OfficeHome,typicality,contrast,Clipart,Clipart,64,0.5487369260944913,6.317120406309126
186,OfficeHome,typicality,contrast,Product,Product,64,1.885106198806645,10.612161521424316
187,OfficeHome,typicality,contrast,brightness,0.05,64,0.13442052198702467,0.6291774190124062
188,OfficeHome,typicality,contrast,brightness,0.1,64,0.1298547249671918,0.6367009101464742
189,OfficeHome,typicality,contrast,brightness,0.15000000000000002,64,0.1318613978762799,0.7052187217436842
190,OfficeHome,typicality,contrast,brightness,0.2,64,0.1395060379410334,0.72813254586423
191,OfficeHome,typicality,contrast,brightness,0.25,64,0.143869459877149,0.7964289247946358
192,OfficeHome,typicality,contrast,brightness,0.30000000000000004,64,0.14367000647358583,0.8036115088443968
193,OfficeHome,typicality,contrast,contrast,0.05,64,0.1613312352618058,0.7515920225112086
194,OfficeHome,typicality,contrast,contrast,0.1,64,0.12256581720736091,0.5117236065573522
195,OfficeHome,typicality,contrast,contrast,0.15000000000000002,64,0.1307837037164143,0.5688782315015964
196,OfficeHome,typicality,contrast,contrast,0.2,64,0.1503232793751162,0.7015232205772403
197,OfficeHome,typicality,contrast,contrast,0.25,64,0.11191220958945611,0.5260975185958007
198,OfficeHome,typicality,contrast,contrast,0.30000000000000004,64,0.12164073840649083,0.554696924420858
199,OfficeHome,typicality,contrast,hue,0.05,64,0.1274338568095768,0.6247177569401094
200,OfficeHome,typicality,contrast,hue,0.1,64,0.13983086283270305,0.8172194199730136
201,OfficeHome,typicality,contrast,hue,0.15000000000000002,64,0.17138623131945066,1.0227678933905997
202,OfficeHome,typicality,contrast,hue,0.2,64,0.2528067598826658,1.6506952005685627
203,OfficeHome,typicality,contrast,hue,0.25,64,0.31110307743493404,2.201300091862285
204,OfficeHome,typicality,contrast,hue,0.30000000000000004,64,0.3661002620759916,2.7581938397757533
205,OfficeHome,typicality,contrast,ind_test,test,64,0.12556932202227572,0.5657586954756689
206,OfficeHome,typicality,contrast,multnoise,0.05,64,0.48398218136064863,4.4265705337492385
207,OfficeHome,typicality,contrast,multnoise,0.1,64,0.637485231686193,8.201704216693484
208,OfficeHome,typicality,contrast,multnoise,0.15000000000000002,64,0.7422964310672132,13.407806894703212
209,OfficeHome,typicality,contrast,multnoise,0.2,64,0.8122376925491337,20.007777445436997
210,OfficeHome,typicality,contrast,multnoise,0.25,64,0.871549629483173,31.281997590952372
211,OfficeHome,typicality,contrast,multnoise,0.30000000000000004,64,0.8936357200585721,38.72262567198001
212,OfficeHome,typicality,contrast,noise,0.05,64,0.475185033664531,4.304527439542731
213,OfficeHome,typicality,contrast,noise,0.1,64,0.6669042083885988,9.297260638620592
214,OfficeHome,typicality,contrast,noise,0.15000000000000002,64,0.7639492012232448,14.976174040042443
215,OfficeHome,typicality,contrast,noise,0.2,64,0.8163070170898551,20.549830158019926
216,OfficeHome,typicality,contrast,noise,0.25,64,0.852464628227502,26.69179101314135
217,OfficeHome,typicality,contrast,noise,0.30000000000000004,64,0.8671332479324808,30.10567320047746
218,OfficeHome,typicality,contrast,saltpepper,0.05,64,0.8127021425012694,20.060925018641235
219,OfficeHome,typicality,contrast,saltpepper,0.1,64,0.8624092164082349,28.93490308365856
220,OfficeHome,typicality,contrast,saltpepper,0.15000000000000002,64,0.8971128895388408,40.188038551053225
221,OfficeHome,typicality,contrast,saltpepper,0.2,64,0.9132266958934718,48.500367551618254
222,OfficeHome,typicality,contrast,saltpepper,0.25,64,0.9224376681684454,54.80585836860155
223,OfficeHome,typicality,contrast,saltpepper,0.30000000000000004,64,0.932173235648376,63.35716270666854
224,OfficeHome,typicality,contrast,smear,0.05,64,0.1196217652236354,0.5568821654441486
225,OfficeHome,typicality,contrast,smear,0.1,64,0.13214615901028615,0.6105208946612115
226,OfficeHome,typicality,contrast,smear,0.15000000000000002,64,0.12574233297124057,0.6145672457337162
227,OfficeHome,typicality,contrast,smear,0.2,64,0.14244482932886118,0.6436089377823103
228,OfficeHome,typicality,contrast,smear,0.25,64,0.11646006369833507,0.5768416782016899
229,OfficeHome,typicality,contrast,smear,0.30000000000000004,64,0.11451495873136158,0.5741333759913781
230,OfficeHome,typicality,hue,Art,Art,64,0.22686033246586793,2.1454780658064747
231,OfficeHome,typicality,hue,Clipart,Clipart,64,0.4975588841959017,5.7374929279165165
232,OfficeHome,typicality,hue,Product,Product,64,0.09727079266796448,0.5552030162832864
233,OfficeHome,typicality,hue,brightness,0.05,64,0.27903225958261574,1.1753201890549076
234,OfficeHome,typicality,hue,brightness,0.1,64,0.26959379791466576,1.1721154002028702
235,OfficeHome,typicality,hue,brightness,0.15000000000000002,64,0.25132077099237193,1.165628904726696
236,OfficeHome,typicality,hue,brightness,0.2,64,0.30161192976130696,1.3986293296850456
237,OfficeHome,typicality,hue,brightness,0.25,64,0.42799606082153396,2.0493654187596615
238,OfficeHome,typicality,hue,brightness,0.30000000000000004,64,0.6431693706139074,3.123481135649492
239,OfficeHome,typicality,hue,contrast,0.05,64,0.29278535201644756,1.19766896821325
240,OfficeHome,typicality,hue,contrast,0.1,64,0.3137750466176511,1.283781418455863
241,OfficeHome,typicality,hue,contrast,0.15000000000000002,64,0.3085692748933579,1.2696629495029028
242,OfficeHome,typicality,hue,contrast,0.2,64,0.2805626078375584,1.1560659740954604
243,OfficeHome,typicality,hue,contrast,0.25,64,0.26294849933527936,1.1381357791975877
244,OfficeHome,typicality,hue,contrast,0.30000000000000004,64,0.28097123022742315,1.1920781221257584
245,OfficeHome,typicality,hue,hue,0.05,64,0.25699737906233316,1.1195539563894783
246,OfficeHome,typicality,hue,hue,0.1,64,0.15122526339235237,0.756128518930458
247,OfficeHome,typicality,hue,hue,0.15000000000000002,64,0.10742010244057168,0.5836631167952898
248,OfficeHome,typicality,hue,hue,0.2,64,0.09838248368126487,0.6587236118441608
249,OfficeHome,typicality,hue,hue,0.25,64,0.154795177980784,1.1132021084265558
250,OfficeHome,typicality,hue,hue,0.30000000000000004,64,0.20389024192319177,1.5746120595357471
251,OfficeHome,typicality,hue,ind_test,test,64,0.2854646650306159,1.2019864768951538
252,OfficeHome,typicality,hue,multnoise,0.05,64,0.33390233402381975,3.090570959624668
253,OfficeHome,typicality,hue,multnoise,0.1,64,0.5261392183797424,6.788420652494741
254,OfficeHome,typicality,hue,multnoise,0.15000000000000002,64,0.6582631477609177,11.908965204511851
255,OfficeHome,typicality,hue,multnoise,0.2,64,0.7368055471428617,18.168771778448093
256,OfficeHome,typicality,hue,multnoise,0.25,64,0.8107810322049499,29.10618643344654
257,OfficeHome,typicality,hue,multnoise,0.30000000000000004,64,0.8298802178356189,35.965111623365786
258,OfficeHome,typicality,hue,noise,0.05,64,0.34095118113492495,3.1240349379534025
259,OfficeHome,typicality,hue,noise,0.1,64,0.5730915123346599,8.001954480826726
260,OfficeHome,typicality,hue,noise,0.15000000000000002,64,0.6949468526765705,13.632151738057495
261,OfficeHome,typicality,hue,noise,0.2,64,0.7612100326441891,19.17076218941616
262,OfficeHome,typicality,hue,noise,0.25,64,0.8077372171748303,25.297789962234035
263,OfficeHome,typicality,hue,noise,0.30000000000000004,64,0.826236601045989,28.691281291372817
264,OfficeHome,typicality,hue,saltpepper,0.05,64,0.7525673074770163,18.585435239289023
265,OfficeHome,typicality,hue,saltpepper,0.1,64,0.7969870046723109,26.75087479209139
266,OfficeHome,typicality,hue,saltpepper,0.15000000000000002,64,0.8387734169840604,37.580354782858336
267,OfficeHome,typicality,hue,saltpepper,0.2,64,0.8673200115078131,46.067743995653075
268,OfficeHome,typicality,hue,saltpepper,0.25,64,0.8903525157280485,52.9034130513886
269,OfficeHome,typicality,hue,saltpepper,0.30000000000000004,64,0.8996875125715807,61.1543375508113
270,OfficeHome,typicality,hue,smear,0.05,64,0.27128901853618376,1.161712905053616
271,OfficeHome,typicality,hue,smear,0.1,64,0.2593062473692904,1.0929272022766159
272,OfficeHome,typicality,hue,smear,0.15000000000000002,64,0.2377799246992997,1.033300758835061
273,OfficeHome,typicality,hue,smear,0.2,64,0.2688128478584952,1.0996595466515529
274,OfficeHome,typicality,hue,smear,0.25,64,0.22086045083740996,0.9755699893253491
275,OfficeHome,typicality,hue,smear,0.30000000000000004,64,0.23720558124441155,1.050056075682387
276,OfficeHome,typicality,multnoise,Art,Art,64,2.4662230724419634,21.636710388937058
277,OfficeHome,typicality,multnoise,Clipart,Clipart,64,0.6146824100837504,7.065506864309397
278,OfficeHome,typicality,multnoise,Product,Product,64,0.5457032679386333,3.1838395811334514
279,OfficeHome,typicality,multnoise,brightness,0.05,64,0.6600440979421112,2.876456635276599
280,OfficeHome,typicality,multnoise,brightness,0.1,64,1.2636969602527603,5.881472889495432
281,OfficeHome,typicality,multnoise,brightness,0.15000000000000002,64,2.2803441466240466,11.409967082213864
282,OfficeHome,typicality,multnoise,brightness,0.2,64,3.739457308555604,18.534523088274806
283,OfficeHome,typicality,multnoise,brightness,0.25,64,5.777613057759241,29.09747942526547
284,OfficeHome,typicality,multnoise,brightness,0.30000000000000004,64,7.29867557257119,37.01599100948542
285,OfficeHome,typicality,multnoise,contrast,0.05,64,0.39144677503196107,1.6896402764184741
286,OfficeHome,typicality,multnoise,contrast,0.1,64,0.3979422248696926,1.6993094335249097
287,OfficeHome,typicality,multnoise,contrast,0.15000000000000002,64,0.4482206277403762,1.9730390682399568
288,OfficeHome,typicality,multnoise,contrast,0.2,64,0.4407715988657943,1.9324188135500016
289,OfficeHome,typicality,multnoise,contrast,0.25,64,0.4526874786765586,2.092587899503726
290,OfficeHome,typicality,multnoise,contrast,0.30000000000000004,64,0.3939714408343767,1.7451388923181106
291,OfficeHome,typicality,multnoise,hue,0.05,64,0.4889354059572941,2.174593049955421
292,OfficeHome,typicality,multnoise,hue,0.1,64,0.32261128416950013,1.683517134482559
293,OfficeHome,typicality,multnoise,hue,0.15000000000000002,64,0.31099626689728366,1.752353163096451
294,OfficeHome,typicality,multnoise,hue,0.2,64,0.2615916034827782,1.6222254453884841
295,OfficeHome,typicality,multnoise,hue,0.25,64,0.28504628128804854,1.9401735092811554
296,OfficeHome,typicality,multnoise,hue,0.30000000000000004,64,0.2841602578523912,2.1181881498743356
297,OfficeHome,typicality,multnoise,ind_test,test,64,0.4358655675314379,1.9791627606313869
298,OfficeHome,typicality,multnoise,multnoise,0.05,64,0.2960832115242889,2.576250128813383
299,OfficeHome,typicality,multnoise,multnoise,0.1,64,0.26256132820231426,3.332185354381326
300,OfficeHome,typicality,multnoise,multnoise,0.15000000000000002,64,0.2364013785772348,4.234328688208171
301,OfficeHome,typicality,multnoise,multnoise,0.2,64,0.23990167108538685,5.792953811365314
302,OfficeHome,typicality,multnoise,multnoise,0.25,64,0.14760609657682877,5.290908608612576
303,OfficeHome,typicality,multnoise,multnoise,0.30000000000000004,64,0.07971709568893354,3.5022051040689477
