,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
82,NICO,cross_entropy,brightness,rock,rock,8,0.42428718382926545,2.4689147356847134
83,NICO,cross_entropy,brightness,saltpepper,0.05,8,0.7112993118256082,5.666444276691891
84,NICO,cross_entropy,brightness,saltpepper,0.1,8,0.9086146356295066,10.261445051496564
85,NICO,cross_entropy,brightness,saltpepper,0.15000000000000002,8,0.9530531947180882,12.51762614147495
86,NICO,cross_entropy,brightness,saltpepper,0.2,8,0.9623154221344764,12.917113663469332
87,NICO,cross_entropy,brightness,saltpepper,0.25,8,0.9679135087111393,13.847203128633272
88,NICO,cross_entropy,brightness,saltpepper,0.30000000000000004,8,0.9734793026945695,15.550941126143407
89,NICO,cross_entropy,brightness,smear,0.05,8,793.3049915803462,0.46506339333946484
90,NICO,cross_entropy,brightness,smear,0.1,8,1060.2239607199442,0.45144669180130825
91,NICO,cross_entropy,brightness,smear,0.15000000000000002,8,398.86362677769614,0.3833140137853351
92,NICO,cross_entropy,brightness,smear,0.2,8,270.4995962978138,0.4009345794151983
93,NICO,cross_entropy,brightness,smear,0.25,8,241.77071784327046,0.4915102482409644
94,NICO,cross_entropy,brightness,smear,0.30000000000000004,8,51.223814270781496,0.3954827458805336
95,NICO,cross_entropy,brightness,water,water,8,0.5652098586834148,3.0651870945459745
96,NICO,cross_entropy,contrast,autumn,autumn,8,0.7416594596076936,4.124698848150858
97,NICO,cross_entropy,contrast,brightness,0.05,8,914.7399354409777,0.39117357092205596
98,NICO,cross_entropy,contrast,brightness,0.1,8,766.1336810046337,0.42134378700028313
99,NICO,cross_entropy,contrast,brightness,0.15000000000000002,8,579.9439141761072,0.4409319901214745
100,NICO,cross_entropy,contrast,brightness,0.2,8,380.37358931964906,0.43550754631362926
101,NICO,cross_entropy,contrast,brightness,0.25,8,231.0493272326577,0.36147525487626864
102,NICO,cross_entropy,contrast,brightness,0.30000000000000004,8,226.11120871039205,0.39161749633124254
103,NICO,cross_entropy,contrast,contrast,0.05,8,1418.923190192234,0.4130017095723238
104,NICO,cross_entropy,contrast,contrast,0.1,8,1106.5916672786675,0.3482991309253199
105,NICO,cross_entropy,contrast,contrast,0.15000000000000002,8,1300.0345059273893,0.369017579422325
106,NICO,cross_entropy,contrast,contrast,0.2,8,766.7082795023648,0.37048059008723067
107,NICO,cross_entropy,contrast,contrast,0.25,8,1005.2944969425902,0.3656010867122415
108,NICO,cross_entropy,contrast,contrast,0.30000000000000004,8,837.5602425054899,0.36281076563698234
109,NICO,cross_entropy,contrast,grass,grass,8,0.7215181612262369,3.501510506792185
110,NICO,cross_entropy,contrast,hue,0.05,8,453.4518508718474,0.45584629392174486
111,NICO,cross_entropy,contrast,hue,0.1,8,18.935163998836575,0.6160539983053507
112,NICO,cross_entropy,contrast,hue,0.15000000000000002,8,3.480340625729448,1.0865149899681703
113,NICO,cross_entropy,contrast,hue,0.2,8,0.9365129955287307,1.6684409439116492
114,NICO,cross_entropy,contrast,hue,0.25,8,0.7223716691069549,2.5907280156938715
115,NICO,cross_entropy,contrast,hue,0.30000000000000004,8,0.769164659624338,3.3538898249214486
116,NICO,cross_entropy,contrast,ind_test,test,8,1805.3966951219836,0.38222840081980486
117,NICO,cross_entropy,contrast,multnoise,0.05,8,24.61893083320826,0.5083469141293785
118,NICO,cross_entropy,contrast,multnoise,0.1,8,0.6843518031845258,1.2521131730578605
119,NICO,cross_entropy,contrast,multnoise,0.15000000000000002,8,0.7325953781325899,3.0642878950337256
120,NICO,cross_entropy,contrast,multnoise,0.2,8,0.8136721583325418,5.151706482576842
121,NICO,cross_entropy,contrast,multnoise,0.25,8,0.84921866886288,5.993783534939478
122,NICO,cross_entropy,contrast,multnoise,0.30000000000000004,8,0.864265380133378,6.922826598550147
123,NICO,cross_entropy,contrast,noise,0.05,8,7.495822530430953,0.5809810595192432
124,NICO,cross_entropy,contrast,noise,0.1,8,0.8114649988084143,1.6123032761361724
125,NICO,cross_entropy,contrast,noise,0.15000000000000002,8,0.7644274482839062,4.300605540571187
126,NICO,cross_entropy,contrast,noise,0.2,8,0.8446643969622256,6.572434949191344
127,NICO,cross_entropy,contrast,noise,0.25,8,0.8963065792740451,8.829656757315803
128,NICO,cross_entropy,contrast,noise,0.30000000000000004,8,0.919026953865326,10.018651804341525
129,NICO,cross_entropy,contrast,outdoor,outdoor,8,0.7705361181934565,4.30393982936744
130,NICO,cross_entropy,contrast,rock,rock,8,0.7442688113512568,4.146681332211403
131,NICO,cross_entropy,contrast,saltpepper,0.05,8,0.8526697813153185,6.662690403260789
132,NICO,cross_entropy,contrast,saltpepper,0.1,8,0.9280091709824855,10.466008262835508
133,NICO,cross_entropy,contrast,saltpepper,0.15000000000000002,8,0.9506966687116989,12.484790099422064
134,NICO,cross_entropy,contrast,saltpepper,0.2,8,0.9582004937373223,12.86339584082084
135,NICO,cross_entropy,contrast,saltpepper,0.25,8,0.9645104526245903,13.80058678738932
136,NICO,cross_entropy,contrast,saltpepper,0.30000000000000004,8,0.975948601816507,15.588562656287515
137,NICO,cross_entropy,contrast,smear,0.05,8,727.4777090454071,0.45880662898932756
138,NICO,cross_entropy,contrast,smear,0.1,8,932.9529433405992,0.4386379813085962
139,NICO,cross_entropy,contrast,smear,0.15000000000000002,8,354.806346227889,0.3669408196308289
140,NICO,cross_entropy,contrast,smear,0.2,8,237.7559310096638,0.39276663779178433
141,NICO,cross_entropy,contrast,smear,0.25,8,217.62060611097095,0.47288901099321395
142,NICO,cross_entropy,contrast,smear,0.30000000000000004,8,49.7960681332724,0.3934839047315414
143,NICO,cross_entropy,contrast,water,water,8,0.7800415670453381,4.1863804834542
144,NICO,cross_entropy,grass,autumn,autumn,8,0.2561795755379925,1.4181145932024106
145,NICO,cross_entropy,grass,brightness,0.05,8,1806.6595307877149,0.48381751726771144
146,NICO,cross_entropy,grass,brightness,0.1,8,1038.7913610854891,0.5966893630256227
147,NICO,cross_entropy,grass,brightness,0.15000000000000002,8,1521.5421035124914,0.6806541650803775
148,NICO,cross_entropy,grass,brightness,0.2,8,848.1541011189987,0.6099659873612171
149,NICO,cross_entropy,grass,brightness,0.25,8,459.16187431723864,0.7896564495995833
150,NICO,cross_entropy,grass,brightness,0.30000000000000004,8,594.7075511730034,0.9416406840498276
151,NICO,cross_entropy,grass,contrast,0.05,8,1463.7455839825832,0.45742439456679923
152,NICO,cross_entropy,grass,contrast,0.1,8,1123.338535520452,0.3722104284004963
153,NICO,cross_entropy,grass,contrast,0.15000000000000002,8,1405.297977444382,0.41785389496776154
154,NICO,cross_entropy,grass,contrast,0.2,8,925.2305178742896,0.4212254989984254
155,NICO,cross_entropy,grass,contrast,0.25,8,1319.080012982159,0.4292905396162153
156,NICO,cross_entropy,grass,contrast,0.30000000000000004,8,886.2675970515699,0.4293992301348337
157,NICO,cross_entropy,grass,grass,grass,8,0.29745586994621875,1.1983267767842838
158,NICO,cross_entropy,grass,hue,0.05,8,1825.836352370693,0.7169880671797121
159,NICO,cross_entropy,grass,hue,0.1,8,111.679268937687,1.714271020058488
160,NICO,cross_entropy,grass,hue,0.15000000000000002,8,20.871844683220942,2.138111125162812
161,NICO,cross_entropy,grass,hue,0.2,8,3.682468970627703,2.0667329320232692
162,NICO,cross_entropy,grass,hue,0.25,8,0.9529691458860925,2.0240967218392125
163,NICO,cross_entropy,grass,hue,0.30000000000000004,8,0.6627791406167985,2.068619242184347
164,NICO,cross_entropy,grass,ind_test,test,8,2765.858788279983,0.49511556382960703
165,NICO,cross_entropy,grass,multnoise,0.05,8,109.10867838108767,1.5500443418471932
166,NICO,cross_entropy,grass,multnoise,0.1,8,2.849377750833489,2.511758756142491
167,NICO,cross_entropy,grass,multnoise,0.15000000000000002,8,0.6260521234270257,1.5448729042942504
168,NICO,cross_entropy,grass,multnoise,0.2,8,0.3640910054970083,2.055873413507516
169,NICO,cross_entropy,grass,multnoise,0.25,8,0.31380863840449313,2.4610945736445107
170,NICO,cross_entropy,grass,multnoise,0.30000000000000004,8,0.39211589863445084,3.4175715024112066
171,NICO,cross_entropy,grass,noise,0.05,8,43.4225394293212,2.620617864736049
172,NICO,cross_entropy,grass,noise,0.1,8,2.532195846840557,2.154327648360132
173,NICO,cross_entropy,grass,noise,0.15000000000000002,8,0.36882995696544313,1.5983945264534856
174,NICO,cross_entropy,grass,noise,0.2,8,0.3774212149842906,3.158527065055385
175,NICO,cross_entropy,grass,noise,0.25,8,0.5001551406184389,5.237993122480641
176,NICO,cross_entropy,grass,noise,0.30000000000000004,8,0.5778441767864625,6.484574529783224
177,NICO,cross_entropy,grass,outdoor,outdoor,8,0.28172770382483064,1.503067527116067
178,NICO,cross_entropy,grass,rock,rock,8,0.2930633218622536,1.4969012674865039
179,NICO,cross_entropy,grass,saltpepper,0.05,8,0.3835476254081482,3.236284091926114
180,NICO,cross_entropy,grass,saltpepper,0.1,8,0.5943219778894612,6.901853283769291
181,NICO,cross_entropy,grass,saltpepper,0.15000000000000002,8,0.6877138173219657,9.144536670022314
182,NICO,cross_entropy,grass,saltpepper,0.2,8,0.7280510364579865,9.898396278489141
183,NICO,cross_entropy,grass,saltpepper,0.25,8,0.7773543047641637,11.216865257767184
184,NICO,cross_entropy,grass,saltpepper,0.30000000000000004,8,0.8897374872354226,14.234045382416175
185,NICO,cross_entropy,grass,smear,0.05,8,857.3621775626407,0.5230274767885961
186,NICO,cross_entropy,grass,smear,0.1,8,1146.9913090145824,0.5121674131014038
187,NICO,cross_entropy,grass,smear,0.15000000000000002,8,660.3446051731214,0.5794542847943229
188,NICO,cross_entropy,grass,smear,0.2,8,520.1495196670155,0.823153825666033
189,NICO,cross_entropy,grass,smear,0.25,8,616.5853532448186,0.9824442123178906
190,NICO,cross_entropy,grass,smear,0.30000000000000004,8,193.38653109952548,1.233018773329126
191,NICO,cross_entropy,grass,water,water,8,0.26564841669154754,1.3757249685053916
192,NICO,cross_entropy,hue,autumn,autumn,8,0.34323214574924754,2.0920067842284062
193,NICO,cross_entropy,hue,brightness,0.05,8,2027.092224567403,0.5457731509350588
194,NICO,cross_entropy,hue,brightness,0.1,8,1320.291418676987,0.6962648846960589
195,NICO,cross_entropy,hue,brightness,0.15000000000000002,8,1784.1394909233675,0.7254296121387149
196,NICO,cross_entropy,hue,brightness,0.2,8,1141.4621999766239,0.7413411826453512
197,NICO,cross_entropy,hue,brightness,0.25,8,654.4418548335263,0.8051737222016732
198,NICO,cross_entropy,hue,brightness,0.30000000000000004,8,764.7470667373984,0.9342764677249036
199,NICO,cross_entropy,hue,contrast,0.05,8,2262.951063324572,0.5520642877094686
200,NICO,cross_entropy,hue,contrast,0.1,8,1678.2148498044687,0.42866227386867306
201,NICO,cross_entropy,hue,contrast,0.15000000000000002,8,2026.0507196922065,0.5264466514313453
202,NICO,cross_entropy,hue,contrast,0.2,8,1552.165413495644,0.5431374328144966
203,NICO,cross_entropy,hue,contrast,0.25,8,1570.9658066842273,0.5007242361756048
204,NICO,cross_entropy,hue,contrast,0.30000000000000004,8,1265.317146640871,0.46807168997841225
205,NICO,cross_entropy,hue,grass,grass,8,0.3194963143125127,1.629238990984243
206,NICO,cross_entropy,hue,hue,0.05,8,1465.714337195892,0.7781055944993749
207,NICO,cross_entropy,hue,hue,0.1,8,71.16379778717166,1.0819943269298957
208,NICO,cross_entropy,hue,hue,0.15000000000000002,8,11.710386407156053,1.2219452081838147
209,NICO,cross_entropy,hue,hue,0.2,8,1.929430687525715,1.2165810170935087
210,NICO,cross_entropy,hue,hue,0.25,8,0.5386295661368221,1.5453985664874939
211,NICO,cross_entropy,hue,hue,0.30000000000000004,8,0.4886089094353165,2.052995942964831
212,NICO,cross_entropy,hue,ind_test,test,8,4086.914333468766,0.5726250107449503
213,NICO,cross_entropy,hue,multnoise,0.05,8,98.42320740889336,1.0823175352372043
214,NICO,cross_entropy,hue,multnoise,0.1,8,1.6489108209364898,1.349326596559696
215,NICO,cross_entropy,hue,multnoise,0.15000000000000002,8,0.45279585366284375,1.579472262487738
216,NICO,cross_entropy,hue,multnoise,0.2,8,0.5149177138226226,3.226028155097918
217,NICO,cross_entropy,hue,multnoise,0.25,8,0.5295893759035948,3.9079231012909985
218,NICO,cross_entropy,hue,multnoise,0.30000000000000004,8,0.5800694101133598,4.854601920940321
219,NICO,cross_entropy,hue,noise,0.05,8,27.52854133686566,1.5019691551823786
220,NICO,cross_entropy,hue,noise,0.1,8,1.680519100290166,1.319595272955291
221,NICO,cross_entropy,hue,noise,0.15000000000000002,8,0.43888311198338753,2.3597400302740046
222,NICO,cross_entropy,hue,noise,0.2,8,0.5459711637482276,4.446168523764572
223,NICO,cross_entropy,hue,noise,0.25,8,0.6697513779468863,6.768374044110354
224,NICO,cross_entropy,hue,noise,0.30000000000000004,8,0.7314468427032347,8.067578906114077
225,NICO,cross_entropy,hue,outdoor,outdoor,8,0.38668395608253947,2.2971793610306492
226,NICO,cross_entropy,hue,rock,rock,8,0.367763193602488,2.1598459424844894
227,NICO,cross_entropy,hue,saltpepper,0.05,8,0.5473299046962851,4.512044408339573
228,NICO,cross_entropy,hue,saltpepper,0.1,8,0.7511879146330744,8.575831540205966
229,NICO,cross_entropy,hue,saltpepper,0.15000000000000002,8,0.816046113657123,10.77415517900542
230,NICO,cross_entropy,hue,saltpepper,0.2,8,0.8326268541674443,11.242045332027631
231,NICO,cross_entropy,hue,saltpepper,0.25,8,0.8543813276255554,12.276904264614405
232,NICO,cross_entropy,hue,saltpepper,0.30000000000000004,8,0.8940382011863999,14.311244376479433
233,NICO,cross_entropy,hue,smear,0.05,8,1369.7127434910158,0.6049679478489599
234,NICO,cross_entropy,hue,smear,0.1,8,1731.059499323747,0.6404250677710305
235,NICO,cross_entropy,hue,smear,0.15000000000000002,8,969.4151585509326,0.7088050666103254
236,NICO,cross_entropy,hue,smear,0.2,8,739.6502094636687,0.8809936076881607
237,NICO,cross_entropy,hue,smear,0.25,8,730.9008791373593,1.0246158213723413
238,NICO,cross_entropy,hue,smear,0.30000000000000004,8,176.59646135552464,1.1206557481370063
239,NICO,cross_entropy,hue,water,water,8,0.38001482509736356,2.2065206283943
240,NICO,cross_entropy,multnoise,autumn,autumn,8,0.3333451732735164,1.5194274922481643
241,NICO,cross_entropy,multnoise,brightness,0.05,8,1793.0345246751922,0.4975629978482673
242,NICO,cross_entropy,multnoise,brightness,0.1,8,1106.5518404561628,0.5956274172610588
243,NICO,cross_entropy,multnoise,brightness,0.15000000000000002,8,1489.5423972716183,0.6596964420596331
244,NICO,cross_entropy,multnoise,brightness,0.2,8,806.6487548199729,0.5989686653873983
245,NICO,cross_entropy,multnoise,brightness,0.25,8,481.8241356932016,0.7807872727450632
246,NICO,cross_entropy,multnoise,brightness,0.30000000000000004,8,591.8325952699513,0.9025836722920388
247,NICO,cross_entropy,multnoise,contrast,0.05,8,1683.9749853460771,0.46375114915202453
248,NICO,cross_entropy,multnoise,contrast,0.1,8,1213.0385810184616,0.38427512933445535
249,NICO,cross_entropy,multnoise,contrast,0.15000000000000002,8,1481.8731804658646,0.4197500726926338
250,NICO,cross_entropy,multnoise,contrast,0.2,8,1003.4015119396972,0.43055895944687284
251,NICO,cross_entropy,multnoise,contrast,0.25,8,1254.0229040544227,0.4182812616544721
252,NICO,cross_entropy,multnoise,contrast,0.30000000000000004,8,975.5330960259257,0.43583550163905216
253,NICO,cross_entropy,multnoise,grass,grass,8,0.43662905100100696,1.5895166066196629
254,NICO,cross_entropy,multnoise,hue,0.05,8,1806.359756727944,0.7105498155652461
255,NICO,cross_entropy,multnoise,hue,0.1,8,114.65226168428528,1.6489857707212336
256,NICO,cross_entropy,multnoise,hue,0.15000000000000002,8,22.253826590236326,2.2643942909389314
257,NICO,cross_entropy,multnoise,hue,0.2,8,4.034122904810371,2.334828079947299
258,NICO,cross_entropy,multnoise,hue,0.25,8,1.041773226289605,2.2173481718886916
259,NICO,cross_entropy,multnoise,hue,0.30000000000000004,8,0.7388628788351878,2.2022897394909786
260,NICO,cross_entropy,multnoise,ind_test,test,8,3083.122437692316,0.484271799126986
261,NICO,cross_entropy,multnoise,multnoise,0.05,8,100.34646038897786,1.4932836178797675
262,NICO,cross_entropy,multnoise,multnoise,0.1,8,3.3164431584725667,2.971799802854249
263,NICO,cross_entropy,multnoise,multnoise,0.15000000000000002,8,0.7786262626104952,1.8602399718173055
264,NICO,cross_entropy,multnoise,multnoise,0.2,8,0.349365035503644,1.739801446714389
265,NICO,cross_entropy,multnoise,multnoise,0.25,8,0.25241752450940713,1.966766781110331
266,NICO,cross_entropy,multnoise,multnoise,0.30000000000000004,8,0.32311710697356255,2.8236098868221653
267,NICO,cross_entropy,multnoise,noise,0.05,8,45.937655356834256,2.7143371346646603
268,NICO,cross_entropy,multnoise,noise,0.1,8,3.231713953229778,2.9540077735042867
269,NICO,cross_entropy,multnoise,noise,0.15000000000000002,8,0.41164847982947383,1.4541319540151623
270,NICO,cross_entropy,multnoise,noise,0.2,8,0.3033882597923984,2.4915044967578823
271,NICO,cross_entropy,multnoise,noise,0.25,8,0.43090930676004563,4.59107369484953
272,NICO,cross_entropy,multnoise,noise,0.30000000000000004,8,0.530034720588452,5.984456773719575
273,NICO,cross_entropy,multnoise,outdoor,outdoor,8,0.31369383127111616,1.4152333216895374
274,NICO,cross_entropy,multnoise,rock,rock,8,0.3387432532056003,1.4338634205060783
275,NICO,cross_entropy,multnoise,saltpepper,0.05,8,0.3214904293220403,2.657931259396705
276,NICO,cross_entropy,multnoise,saltpepper,0.1,8,0.5591799661225165,6.536071546353045
277,NICO,cross_entropy,multnoise,saltpepper,0.15000000000000002,8,0.6744330104076522,8.979259507609788
278,NICO,cross_entropy,multnoise,saltpepper,0.2,8,0.7282847487017121,9.904465463915814
279,NICO,cross_entropy,multnoise,saltpepper,0.25,8,0.782140014816757,11.288353838023745
280,NICO,cross_entropy,multnoise,saltpepper,0.30000000000000004,8,0.9061469602129452,14.486261113035116
281,NICO,cross_entropy,multnoise,smear,0.05,8,953.3077104295994,0.5443923881020851
282,NICO,cross_entropy,multnoise,smear,0.1,8,1222.2052001195013,0.5208885761297826
283,NICO,cross_entropy,multnoise,smear,0.15000000000000002,8,751.3472704772275,0.5869050089260965
284,NICO,cross_entropy,multnoise,smear,0.2,8,547.6988762514944,0.8187432186956677
285,NICO,cross_entropy,multnoise,smear,0.25,8,635.1871512523198,0.942858070304944
286,NICO,cross_entropy,multnoise,smear,0.30000000000000004,8,192.98958035678498,1.1742078890376813
287,NICO,cross_entropy,multnoise,water,water,8,0.289572079350956,1.2766120334977402
288,NICO,cross_entropy,noise,autumn,autumn,8,0.465408779685566,1.981472838006541
289,NICO,cross_entropy,noise,brightness,0.05,8,2363.436770391991,0.6305482380994692
290,NICO,cross_entropy,noise,brightness,0.1,8,1346.4558114867104,0.7784726801535682
291,NICO,cross_entropy,noise,brightness,0.15000000000000002,8,2173.717761812111,0.9357817342207874
292,NICO,cross_entropy,noise,brightness,0.2,8,1175.008069399034,0.8121675241467582
293,NICO,cross_entropy,noise,brightness,0.25,8,732.7824557562116,1.103129718725207
294,NICO,cross_entropy,noise,brightness,0.30000000000000004,8,981.4285446108319,1.342445836651644
295,NICO,cross_entropy,noise,contrast,0.05,8,2039.2175214971714,0.5519359292855203
296,NICO,cross_entropy,noise,contrast,0.1,8,1312.458929230978,0.4277692898082969
297,NICO,cross_entropy,noise,contrast,0.15000000000000002,8,1637.8623312264285,0.5043673647021357
298,NICO,cross_entropy,noise,contrast,0.2,8,1369.988367151542,0.5250814090247113
299,NICO,cross_entropy,noise,contrast,0.25,8,1410.4967984138552,0.5071506582433222
300,NICO,cross_entropy,noise,contrast,0.30000000000000004,8,1055.2174014361929,0.5041102708493078
301,NICO,cross_entropy,noise,grass,grass,8,0.6251856371944141,2.2454321207429273
302,NICO,cross_entropy,noise,hue,0.05,8,2341.5882108600686,0.9585009661698466
303,NICO,cross_entropy,noise,hue,0.1,8,153.07895234341262,2.3248010808221533
304,NICO,cross_entropy,noise,hue,0.15000000000000002,8,29.052198088317834,3.0253153278382308
305,NICO,cross_entropy,noise,hue,0.2,8,5.371334512352351,3.2300834558833986
306,NICO,cross_entropy,noise,hue,0.25,8,1.4407279192338447,2.857106764130651
