,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
42,Polyp,cross_entropy,EndoCV2020,brightness,0.05,32,0.23337979945335718,0.03982258522069807
43,Polyp,cross_entropy,EndoCV2020,brightness,0.1,32,0.22916885200733922,0.040688382216585196
44,Polyp,cross_entropy,EndoCV2020,brightness,0.15000000000000002,32,0.23777820436114896,0.039054183850066565
45,Polyp,cross_entropy,EndoCV2020,brightness,0.2,32,0.17716420598001012,0.03187102579713322
46,Polyp,cross_entropy,EndoCV2020,brightness,0.25,32,0.17089686658130757,0.03300613506690785
47,Polyp,cross_entropy,EndoCV2020,contrast,0.05,32,0.2325746168201449,0.03908344948575562
48,Polyp,cross_entropy,EndoCV2020,contrast,0.1,32,0.18913756551734567,0.034610454037536896
49,Polyp,cross_entropy,EndoCV2020,contrast,0.15000000000000002,32,0.22296691316710465,0.03639397788290039
50,Polyp,cross_entropy,EndoCV2020,contrast,0.2,32,0.1980730771215247,0.03620005994553624
51,Polyp,cross_entropy,EndoCV2020,contrast,0.25,32,0.21319418443746188,0.03591022370557682
52,Polyp,cross_entropy,EndoCV2020,hue,0.05,32,0.21984080085793448,0.04434457834705536
53,Polyp,cross_entropy,EndoCV2020,hue,0.1,32,0.2104348444693913,0.043094994696489766
54,Polyp,cross_entropy,EndoCV2020,hue,0.15000000000000002,32,0.26087247653334267,0.053894172534446776
55,Polyp,cross_entropy,EndoCV2020,hue,0.2,32,0.23682944982517182,0.06113933812745992
56,Polyp,cross_entropy,EndoCV2020,hue,0.25,32,0.30239947204328116,0.09042460363943686
57,Polyp,cross_entropy,EndoCV2020,ind_test,test,32,0.2119202574280438,0.03731582890454996
58,Polyp,cross_entropy,EndoCV2020,multnoise,0.05,32,0.198464646472664,0.04150816475072274
59,Polyp,cross_entropy,EndoCV2020,multnoise,0.1,32,0.3126828908340692,0.0945975308444509
60,Polyp,cross_entropy,EndoCV2020,multnoise,0.15000000000000002,32,0.5373677181089884,0.21796869250047454
61,Polyp,cross_entropy,EndoCV2020,multnoise,0.2,32,0.7386035654103813,0.5074374197259045
62,Polyp,cross_entropy,EndoCV2020,multnoise,0.25,32,0.8130355538728931,0.765180967873179
63,Polyp,cross_entropy,EndoCV2020,noise,0.05,32,0.21882564089805137,0.041096655229427216
64,Polyp,cross_entropy,EndoCV2020,noise,0.1,32,0.24527631843371528,0.06844402248780948
65,Polyp,cross_entropy,EndoCV2020,noise,0.15000000000000002,32,0.4517624723176858,0.16092122307055953
66,Polyp,cross_entropy,EndoCV2020,noise,0.2,32,0.6689602334846613,0.3697330045274329
67,Polyp,cross_entropy,EndoCV2020,noise,0.25,32,0.8020695560759027,0.7153303936067398
68,Polyp,cross_entropy,EndoCV2020,saltpepper,0.05,32,0.7019058876976879,0.42806895139403095
69,Polyp,cross_entropy,EndoCV2020,saltpepper,0.1,32,0.8246889360128705,0.8246889360128705
70,Polyp,cross_entropy,EndoCV2020,saltpepper,0.15000000000000002,32,0.8246889360128705,0.8246889360128705
71,Polyp,cross_entropy,EndoCV2020,saltpepper,0.2,32,0.8246889360128705,0.8246889360128705
72,Polyp,cross_entropy,EndoCV2020,saltpepper,0.25,32,0.8246889360128705,0.8246889360128705
73,Polyp,cross_entropy,EndoCV2020,smear,0.05,32,0.22959864149971185,0.06229991029349779
74,Polyp,cross_entropy,EndoCV2020,smear,0.1,32,0.41917420592824156,0.13984305286175275
75,Polyp,cross_entropy,EndoCV2020,smear,0.15000000000000002,32,0.5452489555244633,0.22595879150086595
76,Polyp,cross_entropy,EndoCV2020,smear,0.2,32,0.6029689061424072,0.2823728560898779
77,Polyp,cross_entropy,EndoCV2020,smear,0.25,32,0.6612149563119176,0.35632291951771466
78,Polyp,cross_entropy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,32,0.47283855741234215,0.15693292536866893
79,Polyp,cross_entropy,EtisLaribDB,EndoCV2020,EndoCV2020,32,0.558069767858254,0.176059884089218
80,Polyp,cross_entropy,EtisLaribDB,EtisLaribDB,EtisLaribDB,32,0.06788792410357175,0.0477918580147897
81,Polyp,cross_entropy,EtisLaribDB,brightness,0.05,32,0.23620026975261518,0.04229903809633418
82,Polyp,cross_entropy,EtisLaribDB,brightness,0.1,32,0.23713948423421777,0.045595846299766055
83,Polyp,cross_entropy,EtisLaribDB,brightness,0.15000000000000002,32,0.21860557009733758,0.0379366282418864
84,Polyp,cross_entropy,EtisLaribDB,brightness,0.2,32,0.18208356808554332,0.03604032323131491
85,Polyp,cross_entropy,EtisLaribDB,brightness,0.25,32,0.1914078214192889,0.03866837750266354
86,Polyp,cross_entropy,EtisLaribDB,contrast,0.05,32,0.24237163364311826,0.0441663574685343
87,Polyp,cross_entropy,EtisLaribDB,contrast,0.1,32,0.23331272710244746,0.04201767774992187
88,Polyp,cross_entropy,EtisLaribDB,contrast,0.15000000000000002,32,0.27093501877024484,0.04659109910100583
89,Polyp,cross_entropy,EtisLaribDB,contrast,0.2,32,0.20270308149956254,0.03941635934954693
90,Polyp,cross_entropy,EtisLaribDB,contrast,0.25,32,0.23027231126449751,0.04303487667496521
91,Polyp,cross_entropy,EtisLaribDB,hue,0.05,32,0.22828902210417457,0.048817871489139034
92,Polyp,cross_entropy,EtisLaribDB,hue,0.1,32,0.2024849018873672,0.04600506825626691
93,Polyp,cross_entropy,EtisLaribDB,hue,0.15000000000000002,32,0.23022394881016847,0.05342002260851863
94,Polyp,cross_entropy,EtisLaribDB,hue,0.2,32,0.3106040141213909,0.08256263786180257
95,Polyp,cross_entropy,EtisLaribDB,hue,0.25,32,0.3721039715739905,0.11030753200210787
96,Polyp,cross_entropy,EtisLaribDB,ind_test,test,32,0.22866739881652168,0.042081016529649566
97,Polyp,cross_entropy,EtisLaribDB,multnoise,0.05,32,0.2545500176582573,0.055162054250892024
98,Polyp,cross_entropy,EtisLaribDB,multnoise,0.1,32,0.4023436185214614,0.11628365310415358
99,Polyp,cross_entropy,EtisLaribDB,multnoise,0.15000000000000002,32,0.4625431659830755,0.17862012660679677
100,Polyp,cross_entropy,EtisLaribDB,multnoise,0.2,32,0.08669491864408077,0.05650426882322579
101,Polyp,cross_entropy,EtisLaribDB,multnoise,0.25,32,0.2169456519783283,0.2053232519396942
102,Polyp,cross_entropy,EtisLaribDB,noise,0.05,32,0.20452856978559508,0.043096945652545
103,Polyp,cross_entropy,EtisLaribDB,noise,0.1,32,0.33125385593927026,0.08998689406926674
104,Polyp,cross_entropy,EtisLaribDB,noise,0.15000000000000002,32,0.3913896014129223,0.13555902291905014
105,Polyp,cross_entropy,EtisLaribDB,noise,0.2,32,0.2826955826411625,0.14318579121493094
106,Polyp,cross_entropy,EtisLaribDB,noise,0.25,32,0.1733852583897961,0.1565252074652769
107,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.05,32,0.18859265660208802,0.10354263055459785
108,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.1,32,0.2645395536418485,0.2645395536418485
109,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.15000000000000002,32,0.2645395536418485,0.2645395536418485
110,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.2,32,0.2645395536418485,0.2645395536418485
111,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.25,32,0.2645395536418485,0.2645395536418485
112,Polyp,cross_entropy,EtisLaribDB,smear,0.05,32,0.31310151542211506,0.08350624652005516
113,Polyp,cross_entropy,EtisLaribDB,smear,0.1,32,0.4490642907998497,0.1498720585660085
114,Polyp,cross_entropy,EtisLaribDB,smear,0.15000000000000002,32,0.52979588653333,0.2200356602924504
115,Polyp,cross_entropy,EtisLaribDB,smear,0.2,32,0.5582972487390663,0.26237864297919616
116,Polyp,cross_entropy,EtisLaribDB,smear,0.25,32,0.5568032375719291,0.3000572962149557
117,Polyp,cross_entropy,brightness,CVC-ClinicDB,CVC-ClinicDB,32,0.4318716724705814,0.15050065887793151
118,Polyp,cross_entropy,brightness,EndoCV2020,EndoCV2020,32,0.4373903672203554,0.1395890575655802
119,Polyp,cross_entropy,brightness,EtisLaribDB,EtisLaribDB,32,0.7303967469754679,0.5169711047303656
120,Polyp,cross_entropy,brightness,brightness,0.05,32,0.189538846210849,0.03342991518085695
121,Polyp,cross_entropy,brightness,brightness,0.1,32,0.14859197053405507,0.027465467755070864
122,Polyp,cross_entropy,brightness,brightness,0.15000000000000002,32,0.17591373686200254,0.02944610236824143
123,Polyp,cross_entropy,brightness,brightness,0.2,32,0.15283597218097414,0.02827412949602047
124,Polyp,cross_entropy,brightness,brightness,0.25,32,0.15393284476027652,0.03038278905225861
125,Polyp,cross_entropy,brightness,contrast,0.05,32,0.1917081499226736,0.03317086609488358
126,Polyp,cross_entropy,brightness,contrast,0.1,32,0.17116635602005525,0.031561224578244985
127,Polyp,cross_entropy,brightness,contrast,0.15000000000000002,32,0.20252422177594476,0.03339208514348385
128,Polyp,cross_entropy,brightness,contrast,0.2,32,0.15418653423341366,0.029298885083530502
129,Polyp,cross_entropy,brightness,contrast,0.25,32,0.18700244531743077,0.03250471056397901
130,Polyp,cross_entropy,brightness,hue,0.05,32,0.17195421981871145,0.03695984940674297
131,Polyp,cross_entropy,brightness,hue,0.1,32,0.1512432472630008,0.03442316654333539
132,Polyp,cross_entropy,brightness,hue,0.15000000000000002,32,0.18864050852355915,0.04312939325344486
133,Polyp,cross_entropy,brightness,hue,0.2,32,0.26502314693343376,0.07026496886505179
134,Polyp,cross_entropy,brightness,hue,0.25,32,0.32924637953896535,0.09795581570049755
135,Polyp,cross_entropy,brightness,ind_test,test,32,0.1601807359556619,0.028832716972695866
136,Polyp,cross_entropy,brightness,multnoise,0.05,32,0.17541013443326456,0.038146195535601606
137,Polyp,cross_entropy,brightness,multnoise,0.1,32,0.3306352496099228,0.10025520973004616
138,Polyp,cross_entropy,brightness,multnoise,0.15000000000000002,32,0.5138054654111672,0.20882198643250902
139,Polyp,cross_entropy,brightness,multnoise,0.2,32,0.7214065930081459,0.49578273261174816
140,Polyp,cross_entropy,brightness,multnoise,0.25,32,0.7988357011606676,0.7518446338316719
141,Polyp,cross_entropy,brightness,noise,0.05,32,0.16925318573761283,0.033861345050500515
142,Polyp,cross_entropy,brightness,noise,0.1,32,0.2606283212785381,0.07403749576231111
143,Polyp,cross_entropy,brightness,noise,0.15000000000000002,32,0.4366044462536893,0.1555999065708566
144,Polyp,cross_entropy,brightness,noise,0.2,32,0.6494207191356197,0.3592220374500401
145,Polyp,cross_entropy,brightness,noise,0.25,32,0.7874269428343452,0.7023156400752855
146,Polyp,cross_entropy,brightness,saltpepper,0.05,32,0.6827739872368014,0.4166871541281769
147,Polyp,cross_entropy,brightness,saltpepper,0.1,32,0.8110629229138057,0.8110629229138057
148,Polyp,cross_entropy,brightness,saltpepper,0.15000000000000002,32,0.8110629229138057,0.8110629229138057
149,Polyp,cross_entropy,brightness,saltpepper,0.2,32,0.8110629229138057,0.8110629229138057
150,Polyp,cross_entropy,brightness,saltpepper,0.25,32,0.8110629229138057,0.8110629229138057
151,Polyp,cross_entropy,brightness,smear,0.05,32,0.2623350597264839,0.07103211214168867
152,Polyp,cross_entropy,brightness,smear,0.1,32,0.43236855806095703,0.1445856133618925
153,Polyp,cross_entropy,brightness,smear,0.15000000000000002,32,0.5455221146974728,0.2262390546625838
154,Polyp,cross_entropy,brightness,smear,0.2,32,0.5986395936959825,0.280539777873549
155,Polyp,cross_entropy,brightness,smear,0.25,32,0.6507023570939238,0.3507241248357319
156,Polyp,cross_entropy,contrast,CVC-ClinicDB,CVC-ClinicDB,32,0.4680612363926985,0.16231133189253427
157,Polyp,cross_entropy,contrast,EndoCV2020,EndoCV2020,32,0.2843974593192687,0.09278391719772133
158,Polyp,cross_entropy,contrast,EtisLaribDB,EtisLaribDB,32,1.0402734516659016,0.7343234200151119
159,Polyp,cross_entropy,contrast,brightness,0.05,32,0.19142798767371313,0.03397823161974972
160,Polyp,cross_entropy,contrast,brightness,0.1,32,0.15570560629840557,0.02870176912512103
161,Polyp,cross_entropy,contrast,brightness,0.15000000000000002,32,0.18012948518920396,0.030194321339775922
162,Polyp,cross_entropy,contrast,brightness,0.2,32,0.1471750810596798,0.02724589441515083
163,Polyp,cross_entropy,contrast,brightness,0.25,32,0.15000452017109453,0.029829923178343626
164,Polyp,cross_entropy,contrast,contrast,0.05,32,0.19180473705494255,0.03341499407438862
165,Polyp,cross_entropy,contrast,contrast,0.1,32,0.16450684400187993,0.030922005590417502
166,Polyp,cross_entropy,contrast,contrast,0.15000000000000002,32,0.19438929363255736,0.03226373001191029
167,Polyp,cross_entropy,contrast,contrast,0.2,32,0.15830509369924084,0.0302414643918235
168,Polyp,cross_entropy,contrast,contrast,0.25,32,0.18118460470455383,0.03153785384217683
169,Polyp,cross_entropy,contrast,hue,0.05,32,0.17396261622007347,0.037258459156828544
170,Polyp,cross_entropy,contrast,hue,0.1,32,0.1462372135491229,0.033125937215910194
171,Polyp,cross_entropy,contrast,hue,0.15000000000000002,32,0.1925547614973343,0.04355962069475741
172,Polyp,cross_entropy,contrast,hue,0.2,32,0.26303261578023135,0.06975139865225166
173,Polyp,cross_entropy,contrast,hue,0.25,32,0.3312221109567151,0.09862058868334507
174,Polyp,cross_entropy,contrast,ind_test,test,32,0.16089279791761738,0.029170509996849822
175,Polyp,cross_entropy,contrast,multnoise,0.05,32,0.17681763017953553,0.038624599963610694
176,Polyp,cross_entropy,contrast,multnoise,0.1,32,0.3351170130606904,0.10170257976213717
177,Polyp,cross_entropy,contrast,multnoise,0.15000000000000002,32,0.5631458885292357,0.2281140617261747
178,Polyp,cross_entropy,contrast,multnoise,0.2,32,1.094898060772149,0.7481076311012795
179,Polyp,cross_entropy,contrast,multnoise,0.25,32,1.2849185111422607,1.2083313046784705
180,Polyp,cross_entropy,contrast,noise,0.05,32,0.17191656981105877,0.03440172491241867
181,Polyp,cross_entropy,contrast,noise,0.1,32,0.26273520630281577,0.07457387980453518
182,Polyp,cross_entropy,contrast,noise,0.15000000000000002,32,0.45597096634944073,0.16262738466321863
183,Polyp,cross_entropy,contrast,noise,0.2,32,0.8694050846944166,0.4754808693773137
184,Polyp,cross_entropy,contrast,noise,0.25,32,1.257059751177377,1.1197605140860238
185,Polyp,cross_entropy,contrast,saltpepper,0.05,32,1.053453080748976,0.6358826076485172
186,Polyp,cross_entropy,contrast,saltpepper,0.1,32,1.3027183635064794,1.3027183635064794
187,Polyp,cross_entropy,contrast,saltpepper,0.15000000000000002,32,1.3027183635064794,1.3027183635064794
188,Polyp,cross_entropy,contrast,saltpepper,0.2,32,1.3027183635064794,1.3027183635064794
189,Polyp,cross_entropy,contrast,saltpepper,0.25,32,1.3027183635064794,1.3027183635064794
190,Polyp,cross_entropy,contrast,smear,0.05,32,0.2647683474710729,0.07164589222872193
191,Polyp,cross_entropy,contrast,smear,0.1,32,0.43908249641201585,0.14675105389657492
192,Polyp,cross_entropy,contrast,smear,0.15000000000000002,32,0.5528632721704241,0.22919645239933484
193,Polyp,cross_entropy,contrast,smear,0.2,32,0.6091532274902468,0.28514047923354435
194,Polyp,cross_entropy,contrast,smear,0.25,32,0.6600255686589418,0.3557415030273082
195,Polyp,cross_entropy,hue,CVC-ClinicDB,CVC-ClinicDB,32,0.3142600664630022,0.11147942156207238
196,Polyp,cross_entropy,hue,EndoCV2020,EndoCV2020,32,0.31947570740035103,0.10377853278356321
197,Polyp,cross_entropy,hue,EtisLaribDB,EtisLaribDB,32,0.6746788056879128,0.47792415383661857
198,Polyp,cross_entropy,hue,brightness,0.05,32,0.2972135119475363,0.04682189997729526
199,Polyp,cross_entropy,hue,brightness,0.1,32,0.2479598382002285,0.041101789405492827
200,Polyp,cross_entropy,hue,brightness,0.15000000000000002,32,0.31580149121572487,0.04933497923221663
201,Polyp,cross_entropy,hue,brightness,0.2,32,0.24351683564938448,0.04024963613784965
202,Polyp,cross_entropy,hue,brightness,0.25,32,0.24016993040070284,0.04121760963672624
203,Polyp,cross_entropy,hue,contrast,0.05,32,0.30289152623719356,0.04737995681753595
204,Polyp,cross_entropy,hue,contrast,0.1,32,0.26942330753999466,0.04416457268371682
205,Polyp,cross_entropy,hue,contrast,0.15000000000000002,32,0.34188404439499887,0.052019641137095514
206,Polyp,cross_entropy,hue,contrast,0.2,32,0.24010894166417454,0.04012872551638387
207,Polyp,cross_entropy,hue,contrast,0.25,32,0.3063076335183129,0.048128446819054906
208,Polyp,cross_entropy,hue,hue,0.05,32,0.19054427251245737,0.03480845079418305
209,Polyp,cross_entropy,hue,hue,0.1,32,0.16786634820296503,0.032877544889249856
210,Polyp,cross_entropy,hue,hue,0.15000000000000002,32,0.1836736550275652,0.03586585883346732
211,Polyp,cross_entropy,hue,hue,0.2,32,0.18427954878988678,0.04582804106098992
212,Polyp,cross_entropy,hue,hue,0.25,32,0.2127349222413139,0.06389968937908211
213,Polyp,cross_entropy,hue,ind_test,test,32,0.2797652769153842,0.04543310631043516
214,Polyp,cross_entropy,hue,multnoise,0.05,32,0.21559098214672992,0.039659068181871884
215,Polyp,cross_entropy,hue,multnoise,0.1,32,0.2253091950897316,0.06820112977769112
216,Polyp,cross_entropy,hue,multnoise,0.15000000000000002,32,0.4133664547299891,0.16984593244569457
217,Polyp,cross_entropy,hue,multnoise,0.2,32,0.6638306886820522,0.45673578170435897
218,Polyp,cross_entropy,hue,multnoise,0.25,32,0.7572617939289601,0.7127976828467701
219,Polyp,cross_entropy,hue,noise,0.05,32,0.21804571999196198,0.037471232855987545
220,Polyp,cross_entropy,hue,noise,0.1,32,0.18174288195523608,0.05008926181424415
221,Polyp,cross_entropy,hue,noise,0.15000000000000002,32,0.318945435373221,0.11652383325924935
222,Polyp,cross_entropy,hue,noise,0.2,32,0.5769813685993371,0.32018255054745864
223,Polyp,cross_entropy,hue,noise,0.25,32,0.743495228287657,0.6632686891052064
224,Polyp,cross_entropy,hue,saltpepper,0.05,32,0.6172140202968963,0.37764020323336617
225,Polyp,cross_entropy,hue,saltpepper,0.1,32,0.7720159719155518,0.7720159719155518
226,Polyp,cross_entropy,hue,saltpepper,0.15000000000000002,32,0.7720159719155518,0.7720159719155518
227,Polyp,cross_entropy,hue,saltpepper,0.2,32,0.7720159719155518,0.7720159719155518
228,Polyp,cross_entropy,hue,saltpepper,0.25,32,0.7720159719155518,0.7720159719155518
229,Polyp,cross_entropy,hue,smear,0.05,32,0.1493647954382765,0.0405662405598116
230,Polyp,cross_entropy,hue,smear,0.1,32,0.31454243910973284,0.10605800726151209
231,Polyp,cross_entropy,hue,smear,0.15000000000000002,32,0.45096168419288574,0.18750917998578223
232,Polyp,cross_entropy,hue,smear,0.2,32,0.5147903610908474,0.2415783287171257
233,Polyp,cross_entropy,hue,smear,0.25,32,0.5779988020595789,0.31173320032799595
234,Polyp,cross_entropy,multnoise,CVC-ClinicDB,CVC-ClinicDB,32,0.19585323443042246,0.06540603199729579
235,Polyp,cross_entropy,multnoise,EndoCV2020,EndoCV2020,32,1.003012619877132,0.3074481822251316
236,Polyp,cross_entropy,multnoise,EtisLaribDB,EtisLaribDB,32,0.11889260060544761,0.08541064893624668
237,Polyp,cross_entropy,multnoise,brightness,0.05,32,0.39920100763082245,0.06543256353390176
238,Polyp,cross_entropy,multnoise,brightness,0.1,32,0.3618452854394054,0.061304392410249944
239,Polyp,cross_entropy,multnoise,brightness,0.15000000000000002,32,0.4182106828457246,0.06650045685719559
240,Polyp,cross_entropy,multnoise,brightness,0.2,32,0.3067671272426812,0.05233885025143051
241,Polyp,cross_entropy,multnoise,brightness,0.25,32,0.34586509564291845,0.06062200473995975
242,Polyp,cross_entropy,multnoise,contrast,0.05,32,0.4102992196036556,0.06644469346684195
243,Polyp,cross_entropy,multnoise,contrast,0.1,32,0.3759084404455729,0.061352558621973134
244,Polyp,cross_entropy,multnoise,contrast,0.15000000000000002,32,0.45736137361003815,0.07087345782085011
245,Polyp,cross_entropy,multnoise,contrast,0.2,32,0.32486878692818766,0.05562362561079926
246,Polyp,cross_entropy,multnoise,contrast,0.25,32,0.40196917825397366,0.06541272386374501
247,Polyp,cross_entropy,multnoise,hue,0.05,32,0.29669246660297977,0.05494749287693248
248,Polyp,cross_entropy,multnoise,hue,0.1,32,0.22785910278835803,0.045683539898540904
249,Polyp,cross_entropy,multnoise,hue,0.15000000000000002,32,0.26351392212050956,0.05248907017510283
250,Polyp,cross_entropy,multnoise,hue,0.2,32,0.23953915615642263,0.05795016632122397
251,Polyp,cross_entropy,multnoise,hue,0.25,32,0.21410756496719635,0.06353895621738502
252,Polyp,cross_entropy,multnoise,ind_test,test,32,0.3807824808562062,0.06371002781764933
253,Polyp,cross_entropy,multnoise,multnoise,0.05,32,0.2790150813407041,0.051454896164440836
254,Polyp,cross_entropy,multnoise,multnoise,0.1,32,0.23422387019863336,0.06578852865425146
255,Polyp,cross_entropy,multnoise,multnoise,0.15000000000000002,32,0.1999292792235809,0.08058616160944616
256,Polyp,cross_entropy,multnoise,multnoise,0.2,32,0.09494955597586757,0.0640213123468298
257,Polyp,cross_entropy,multnoise,multnoise,0.25,32,0.03604243300593789,0.03353031115642488
258,Polyp,cross_entropy,multnoise,noise,0.05,32,0.28071103378375417,0.0501240825570122
259,Polyp,cross_entropy,multnoise,noise,0.1,32,0.2023327726623036,0.05331989070641173
260,Polyp,cross_entropy,multnoise,noise,0.15000000000000002,32,0.20674735010454237,0.07398667507025122
261,Polyp,cross_entropy,multnoise,noise,0.2,32,0.23417358924080808,0.12350918163948492
262,Polyp,cross_entropy,multnoise,noise,0.25,32,0.05940855688582169,0.05244714870840758
263,Polyp,cross_entropy,multnoise,saltpepper,0.05,32,0.15706188589251913,0.08619396112519567
264,Polyp,cross_entropy,multnoise,saltpepper,0.1,32,0.05228613230775061,0.05228613230775061
265,Polyp,cross_entropy,multnoise,saltpepper,0.15000000000000002,32,0.05228613230775061,0.05228613230775061
266,Polyp,cross_entropy,multnoise,saltpepper,0.2,32,0.05228613230775061,0.05228613230775061
267,Polyp,cross_entropy,multnoise,saltpepper,0.25,32,0.05228613230775061,0.05228613230775061
268,Polyp,cross_entropy,multnoise,smear,0.05,32,0.19033395532782393,0.04924429815817729
269,Polyp,cross_entropy,multnoise,smear,0.1,32,0.25066633164378455,0.08468040188496131
270,Polyp,cross_entropy,multnoise,smear,0.15000000000000002,32,0.37035859997492726,0.15519111531641575
271,Polyp,cross_entropy,multnoise,smear,0.2,32,0.43013926155342447,0.20282424733284188
272,Polyp,cross_entropy,multnoise,smear,0.25,32,0.4648057373463881,0.25083000947807216
273,Polyp,cross_entropy,noise,CVC-ClinicDB,CVC-ClinicDB,32,0.2889305583536478,0.09482336976775092
274,Polyp,cross_entropy,noise,EndoCV2020,EndoCV2020,32,0.3145715252950511,0.10253152470505211
275,Polyp,cross_entropy,noise,EtisLaribDB,EtisLaribDB,32,0.17912308208096303,0.1284036440496098
276,Polyp,cross_entropy,noise,brightness,0.05,32,0.387258656643805,0.06247885917309793
277,Polyp,cross_entropy,noise,brightness,0.1,32,0.35186019221198633,0.05977702369744529
