,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
43,CCT,grad_magnitude,OoD Test,smear,0.25,8,20.902736364978104,3.7748757051725903
44,CCT,grad_magnitude,OoD Test,smear,0.30000000000000004,8,31.76522728259295,3.5876886107351083
45,CCT,grad_magnitude,OoD Val,OoD Test,OoD Test,8,0.3846175060472942,2.7819505643759475
46,CCT,grad_magnitude,OoD Val,OoD Val,OoD Val,8,0.4201778039224845,2.628649398025874
47,CCT,grad_magnitude,OoD Val,brightness,0.05,8,239.75898890448764,3.8251849771705566
48,CCT,grad_magnitude,OoD Val,brightness,0.1,8,75.53987969930503,3.745139443117399
49,CCT,grad_magnitude,OoD Val,brightness,0.15000000000000002,8,14.371002927543168,3.183598468290598
50,CCT,grad_magnitude,OoD Val,brightness,0.2,8,11.119741199654538,3.1766405581906043
51,CCT,grad_magnitude,OoD Val,brightness,0.25,8,8.875350726111252,2.5803050609820395
52,CCT,grad_magnitude,OoD Val,brightness,0.30000000000000004,8,4.7890921485425855,2.781171014596314
53,CCT,grad_magnitude,OoD Val,contrast,0.05,8,122.0625386954748,3.8641833137846153
54,CCT,grad_magnitude,OoD Val,contrast,0.1,8,341.50742475677123,3.917802281213348
55,CCT,grad_magnitude,OoD Val,contrast,0.15000000000000002,8,179.68657878298123,3.842428124374943
56,CCT,grad_magnitude,OoD Val,contrast,0.2,8,123.87895021765769,3.938028540771229
57,CCT,grad_magnitude,OoD Val,contrast,0.25,8,129.86153530566625,4.000573974670559
58,CCT,grad_magnitude,OoD Val,contrast,0.30000000000000004,8,86.64713057202566,3.9502445224023175
59,CCT,grad_magnitude,OoD Val,hue,0.05,8,42.93925512632986,3.6036048968988568
60,CCT,grad_magnitude,OoD Val,hue,0.1,8,16.230190071904982,2.96297889507586
61,CCT,grad_magnitude,OoD Val,hue,0.15000000000000002,8,13.594668530088292,3.483631670972369
62,CCT,grad_magnitude,OoD Val,hue,0.2,8,4.24275889022064,6.767717784960736
63,CCT,grad_magnitude,OoD Val,hue,0.25,8,8.189487625187338,11.059952539017512
64,CCT,grad_magnitude,OoD Val,hue,0.30000000000000004,8,3.101604501015076,11.35094867215399
65,CCT,grad_magnitude,OoD Val,ind_test,test,8,169.06777166082935,3.8824893101611804
66,CCT,grad_magnitude,OoD Val,multnoise,0.05,8,34.123432997046194,3.951089017982064
67,CCT,grad_magnitude,OoD Val,multnoise,0.1,8,3.240700454528396,3.0063312338747825
68,CCT,grad_magnitude,OoD Val,multnoise,0.15000000000000002,8,0.9835638771832395,1.8758387328010517
69,CCT,grad_magnitude,OoD Val,multnoise,0.2,8,0.3464788461398116,1.9565417069750137
70,CCT,grad_magnitude,OoD Val,multnoise,0.25,8,0.4863771155460493,5.355847026422531
71,CCT,grad_magnitude,OoD Val,multnoise,0.30000000000000004,8,0.5434736772183615,7.443457572139744
72,CCT,grad_magnitude,OoD Val,noise,0.05,8,8.496824981097097,3.1379510917650073
73,CCT,grad_magnitude,OoD Val,noise,0.1,8,0.4689394782808883,3.3693758373613965
74,CCT,grad_magnitude,OoD Val,noise,0.15000000000000002,8,0.6683642791214649,11.668881623356802
75,CCT,grad_magnitude,OoD Val,noise,0.2,8,0.7204551426676763,14.806402780610295
76,CCT,grad_magnitude,OoD Val,noise,0.25,8,0.8259110467084553,23.589387663182006
77,CCT,grad_magnitude,OoD Val,noise,0.30000000000000004,8,0.8550656709467874,30.51718574070747
78,CCT,grad_magnitude,OoD Val,saltpepper,0.05,8,0.8275144664707428,24.996030247321556
79,CCT,grad_magnitude,OoD Val,saltpepper,0.1,8,0.8363514596997237,27.03166594285547
80,CCT,grad_magnitude,OoD Val,saltpepper,0.15000000000000002,8,0.810111296502964,24.441606109132657
81,CCT,grad_magnitude,OoD Val,saltpepper,0.2,8,0.7895714442368106,20.658924691260655
82,CCT,grad_magnitude,OoD Val,saltpepper,0.25,8,0.7602548772293056,17.35584865432786
83,CCT,grad_magnitude,OoD Val,saltpepper,0.30000000000000004,8,0.7173743716597164,13.294488806217641
84,CCT,grad_magnitude,OoD Val,smear,0.05,8,148.1996709222848,3.8249825404600286
85,CCT,grad_magnitude,OoD Val,smear,0.1,8,453.04351385444266,3.7739473925292693
86,CCT,grad_magnitude,OoD Val,smear,0.15000000000000002,8,39.39392422058028,3.5529368731361957
87,CCT,grad_magnitude,OoD Val,smear,0.2,8,50.66930015673211,3.696459681669901
88,CCT,grad_magnitude,OoD Val,smear,0.25,8,20.53777251343008,3.70075506913531
89,CCT,grad_magnitude,OoD Val,smear,0.30000000000000004,8,30.782334122569715,3.4756982375812897
90,CCT,grad_magnitude,brightness,OoD Test,OoD Test,8,0.7474553261407579,5.292840579065207
91,CCT,grad_magnitude,brightness,OoD Val,OoD Val,8,0.7481887699201447,5.153073683347085
92,CCT,grad_magnitude,brightness,brightness,0.05,8,88.41626053834733,0.9871672813655674
93,CCT,grad_magnitude,brightness,brightness,0.1,8,23.008013138445225,0.9120924950865694
94,CCT,grad_magnitude,brightness,brightness,0.15000000000000002,8,4.03026706847627,0.7961600931614542
95,CCT,grad_magnitude,brightness,brightness,0.2,8,2.8921413565621976,0.8671184569712076
96,CCT,grad_magnitude,brightness,brightness,0.25,8,2.40274361869924,1.02169005937329
97,CCT,grad_magnitude,brightness,brightness,0.30000000000000004,8,1.1936979304290183,1.2130199487592168
98,CCT,grad_magnitude,brightness,contrast,0.05,8,35.9299313914308,1.079748505188999
99,CCT,grad_magnitude,brightness,contrast,0.1,8,129.99129096955073,1.070256302208641
100,CCT,grad_magnitude,brightness,contrast,0.15000000000000002,8,55.02722859943817,1.0552592111092247
101,CCT,grad_magnitude,brightness,contrast,0.2,8,37.315804074618164,1.048700392256177
102,CCT,grad_magnitude,brightness,contrast,0.25,8,39.99955704434362,1.1110671579955298
103,CCT,grad_magnitude,brightness,contrast,0.30000000000000004,8,26.10170787143537,1.0621699357491963
104,CCT,grad_magnitude,brightness,hue,0.05,8,13.086878245522932,1.023942754262485
105,CCT,grad_magnitude,brightness,hue,0.1,8,5.644636512213575,1.3621822938663133
106,CCT,grad_magnitude,brightness,hue,0.15000000000000002,8,4.036415966402971,3.535971982505436
107,CCT,grad_magnitude,brightness,hue,0.2,8,1.835823258493737,7.666314408421032
108,CCT,grad_magnitude,brightness,hue,0.25,8,2.7530257419285378,11.809525182944888
109,CCT,grad_magnitude,brightness,hue,0.30000000000000004,8,1.7953080021077295,12.172917047878556
110,CCT,grad_magnitude,brightness,ind_test,test,8,56.29945396617044,1.1299786793403546
111,CCT,grad_magnitude,brightness,multnoise,0.05,8,9.28012049480065,0.8118019744149336
112,CCT,grad_magnitude,brightness,multnoise,0.1,8,0.5421454952116954,0.768566532922618
113,CCT,grad_magnitude,brightness,multnoise,0.15000000000000002,8,0.5649100499508649,2.0265538290201253
114,CCT,grad_magnitude,brightness,multnoise,0.2,8,0.7720845372225039,4.691436272250285
115,CCT,grad_magnitude,brightness,multnoise,0.25,8,0.8458371368131415,8.603171341255143
116,CCT,grad_magnitude,brightness,multnoise,0.30000000000000004,8,0.8795664521711268,10.857834479869608
117,CCT,grad_magnitude,brightness,noise,0.05,8,2.0399626502297177,0.7398914201014257
118,CCT,grad_magnitude,brightness,noise,0.1,8,0.7812727829582999,6.131810258758763
119,CCT,grad_magnitude,brightness,noise,0.15000000000000002,8,0.9117521260572831,15.080194716638662
120,CCT,grad_magnitude,brightness,noise,0.2,8,0.9217412962161207,18.164264144542887
121,CCT,grad_magnitude,brightness,noise,0.25,8,0.946778013308271,26.610229086563034
122,CCT,grad_magnitude,brightness,noise,0.30000000000000004,8,0.9581316023010887,33.70029226079551
123,CCT,grad_magnitude,brightness,saltpepper,0.05,8,0.9444045725414404,27.808161098953875
124,CCT,grad_magnitude,brightness,saltpepper,0.1,8,0.9540541845390704,30.36558107708778
125,CCT,grad_magnitude,brightness,saltpepper,0.15000000000000002,8,0.9555450977583712,28.0040465353669
126,CCT,grad_magnitude,brightness,saltpepper,0.2,8,0.9587004948178549,24.400268749488728
127,CCT,grad_magnitude,brightness,saltpepper,0.25,8,0.9555675704777693,21.147859624233593
128,CCT,grad_magnitude,brightness,saltpepper,0.30000000000000004,8,0.951767956490634,17.153092902700756
129,CCT,grad_magnitude,brightness,smear,0.05,8,46.863833117126,1.061846804686833
130,CCT,grad_magnitude,brightness,smear,0.1,8,136.4849720423667,1.0950299460588595
131,CCT,grad_magnitude,brightness,smear,0.15000000000000002,8,11.53272439290827,0.990106412309658
132,CCT,grad_magnitude,brightness,smear,0.2,8,16.797364993809413,0.9307591146536427
133,CCT,grad_magnitude,brightness,smear,0.25,8,5.691043601264454,0.8810115785187119
134,CCT,grad_magnitude,brightness,smear,0.30000000000000004,8,8.8277255933206,0.805916003438157
135,CCT,grad_magnitude,contrast,OoD Test,OoD Test,8,0.8826596924806612,5.998847581724748
136,CCT,grad_magnitude,contrast,OoD Val,OoD Val,8,0.8835592734681792,5.86561341605961
137,CCT,grad_magnitude,contrast,brightness,0.05,8,31.853349682752402,0.4805726308354552
138,CCT,grad_magnitude,contrast,brightness,0.1,8,9.745801344436249,0.5096058856558691
139,CCT,grad_magnitude,contrast,brightness,0.15000000000000002,8,1.766484681311118,0.7551551270367176
140,CCT,grad_magnitude,contrast,brightness,0.2,8,1.3270539788750073,0.8228555530707695
141,CCT,grad_magnitude,contrast,brightness,0.25,8,1.4142584847495585,1.3873707810716016
142,CCT,grad_magnitude,contrast,brightness,0.30000000000000004,8,0.8492537712821714,1.548145870033543
143,CCT,grad_magnitude,contrast,contrast,0.05,8,16.049718064308053,0.4351238897539585
144,CCT,grad_magnitude,contrast,contrast,0.1,8,45.40907904604205,0.4379451716179752
145,CCT,grad_magnitude,contrast,contrast,0.15000000000000002,8,24.16138176497301,0.4292464951872094
146,CCT,grad_magnitude,contrast,contrast,0.2,8,16.193423244978465,0.44350633208193185
147,CCT,grad_magnitude,contrast,contrast,0.25,8,16.96058491819941,0.42137384988721516
148,CCT,grad_magnitude,contrast,contrast,0.30000000000000004,8,11.102791537125274,0.44484039880904125
149,CCT,grad_magnitude,contrast,hue,0.05,8,5.273273487772488,0.5448895228322975
150,CCT,grad_magnitude,contrast,hue,0.1,8,2.1258741232673883,1.3109444484685178
151,CCT,grad_magnitude,contrast,hue,0.15000000000000002,8,2.2501942341481724,3.977646701769858
152,CCT,grad_magnitude,contrast,hue,0.2,8,1.2072982648913835,8.375034155379439
153,CCT,grad_magnitude,contrast,hue,0.25,8,1.7647098142579927,12.72754307965616
154,CCT,grad_magnitude,contrast,hue,0.30000000000000004,8,1.0766177267508616,13.035487664422636
155,CCT,grad_magnitude,contrast,ind_test,test,8,22.488016282543196,0.4393229199675615
156,CCT,grad_magnitude,contrast,multnoise,0.05,8,4.041422220124762,0.38824740009338243
157,CCT,grad_magnitude,contrast,multnoise,0.1,8,0.5481270103678706,1.0616623903652607
158,CCT,grad_magnitude,contrast,multnoise,0.15000000000000002,8,0.7325404018118157,2.4827558587529013
159,CCT,grad_magnitude,contrast,multnoise,0.2,8,0.8674006865855999,5.167317559992324
160,CCT,grad_magnitude,contrast,multnoise,0.25,8,0.9159845460619407,9.132846554484875
161,CCT,grad_magnitude,contrast,multnoise,0.30000000000000004,8,0.9340377114285561,11.39122284256577
162,CCT,grad_magnitude,contrast,noise,0.05,8,1.2034686082556134,0.9681165184791286
163,CCT,grad_magnitude,contrast,noise,0.1,8,0.8830052324541364,6.72471036680625
164,CCT,grad_magnitude,contrast,noise,0.15000000000000002,8,0.953085631905747,15.655726103222667
165,CCT,grad_magnitude,contrast,noise,0.2,8,0.9612443726408223,18.809461674940447
166,CCT,grad_magnitude,contrast,noise,0.25,8,0.9760020664248755,27.327259272268183
167,CCT,grad_magnitude,contrast,noise,0.30000000000000004,8,0.9800037637447093,34.37787313380166
168,CCT,grad_magnitude,contrast,saltpepper,0.05,8,0.9761673414957827,28.57374295267965
169,CCT,grad_magnitude,contrast,saltpepper,0.1,8,0.9774615818139151,31.031603041933177
170,CCT,grad_magnitude,contrast,saltpepper,0.15000000000000002,8,0.9736777431936865,28.452103619715217
171,CCT,grad_magnitude,contrast,saltpepper,0.2,8,0.9708305213313244,24.669422187530717
172,CCT,grad_magnitude,contrast,saltpepper,0.25,8,0.9665772349468328,21.36039022985148
173,CCT,grad_magnitude,contrast,saltpepper,0.30000000000000004,8,0.960822606945116,17.30498629319018
174,CCT,grad_magnitude,contrast,smear,0.05,8,19.682908058526817,0.37725469000760165
175,CCT,grad_magnitude,contrast,smear,0.1,8,62.160632727896456,0.3669617867678391
176,CCT,grad_magnitude,contrast,smear,0.15000000000000002,8,4.722558654322351,0.3683300948539071
177,CCT,grad_magnitude,contrast,smear,0.2,8,6.358252364522346,0.40920705254560535
178,CCT,grad_magnitude,contrast,smear,0.25,8,2.235583003808543,0.4210585414432541
179,CCT,grad_magnitude,contrast,smear,0.30000000000000004,8,3.8413127713959585,0.5058646520868954
180,CCT,grad_magnitude,hue,OoD Test,OoD Test,8,0.450021594116497,2.847086009752071
181,CCT,grad_magnitude,hue,OoD Val,OoD Val,8,0.43496974233596464,2.3712587503648477
182,CCT,grad_magnitude,hue,brightness,0.05,8,455.6547294403517,5.2765684529350345
183,CCT,grad_magnitude,hue,brightness,0.1,8,104.66270453221792,5.187450557567844
184,CCT,grad_magnitude,hue,brightness,0.15000000000000002,8,21.134519046604705,4.873559770192473
185,CCT,grad_magnitude,hue,brightness,0.2,8,14.658737503658356,4.344833254978829
186,CCT,grad_magnitude,hue,brightness,0.25,8,11.453090325167043,4.123947209616702
187,CCT,grad_magnitude,hue,brightness,0.30000000000000004,8,5.96403301055443,3.5462641889905213
188,CCT,grad_magnitude,hue,contrast,0.05,8,138.148051507854,5.547758270224632
189,CCT,grad_magnitude,hue,contrast,0.1,8,643.5975365640014,5.397024903388274
190,CCT,grad_magnitude,hue,contrast,0.15000000000000002,8,230.21617493678227,5.651716850109571
191,CCT,grad_magnitude,hue,contrast,0.2,8,161.18207763102026,5.193693270331721
192,CCT,grad_magnitude,hue,contrast,0.25,8,176.07912772975553,5.247391025014018
193,CCT,grad_magnitude,hue,contrast,0.30000000000000004,8,114.60968618243663,5.290890269510868
194,CCT,grad_magnitude,hue,hue,0.05,8,58.242679280146966,5.07199266353001
195,CCT,grad_magnitude,hue,hue,0.1,8,27.787339665295576,4.342717080909472
196,CCT,grad_magnitude,hue,hue,0.15000000000000002,8,18.588939245555977,4.1720431515513265
197,CCT,grad_magnitude,hue,hue,0.2,8,5.675558848889373,6.151752061671604
198,CCT,grad_magnitude,hue,hue,0.25,8,10.08668886745351,9.21481446700396
199,CCT,grad_magnitude,hue,hue,0.30000000000000004,8,5.2909894500378805,9.454702382829653
200,CCT,grad_magnitude,hue,ind_test,test,8,239.3979984396317,5.401322267725764
201,CCT,grad_magnitude,hue,multnoise,0.05,8,37.294745739454235,4.05157233303345
202,CCT,grad_magnitude,hue,multnoise,0.1,8,2.0886178197546847,1.836285154475686
203,CCT,grad_magnitude,hue,multnoise,0.15000000000000002,8,0.5823329825435563,1.2746867785665896
204,CCT,grad_magnitude,hue,multnoise,0.2,8,0.4024266817052489,2.641896854879878
205,CCT,grad_magnitude,hue,multnoise,0.25,8,0.5938938244356816,6.484274659428882
206,CCT,grad_magnitude,hue,multnoise,0.30000000000000004,8,0.6615640552144143,8.709357170297919
207,CCT,grad_magnitude,hue,noise,0.05,8,6.4001073914802635,2.191533694210248
208,CCT,grad_magnitude,hue,noise,0.1,8,0.5248762066565974,4.21871305854223
209,CCT,grad_magnitude,hue,noise,0.15000000000000002,8,0.7573924963750508,12.96338774704065
210,CCT,grad_magnitude,hue,noise,0.2,8,0.7938149449489755,15.942319644207561
211,CCT,grad_magnitude,hue,noise,0.25,8,0.7774828921468884,22.45576623358606
212,CCT,grad_magnitude,hue,noise,0.30000000000000004,8,0.8474318345043286,30.328118263137743
213,CCT,grad_magnitude,hue,saltpepper,0.05,8,0.7698146843468249,23.64517530695655
214,CCT,grad_magnitude,hue,saltpepper,0.1,8,0.8664794975417596,27.831297865278174
215,CCT,grad_magnitude,hue,saltpepper,0.15000000000000002,8,0.8640167108889735,25.763316855143575
216,CCT,grad_magnitude,hue,saltpepper,0.2,8,0.8493076903425897,21.980635412178376
217,CCT,grad_magnitude,hue,saltpepper,0.25,8,0.8273348067970493,18.671603451128615
218,CCT,grad_magnitude,hue,saltpepper,0.30000000000000004,8,0.7976058490693919,14.616199510857841
219,CCT,grad_magnitude,hue,smear,0.05,8,212.0966570918167,5.701920010233813
220,CCT,grad_magnitude,hue,smear,0.1,8,697.9814049475056,5.72863812336332
221,CCT,grad_magnitude,hue,smear,0.15000000000000002,8,54.16173795099543,5.842331700553955
222,CCT,grad_magnitude,hue,smear,0.2,8,84.09262103904854,5.407714456707201
223,CCT,grad_magnitude,hue,smear,0.25,8,25.835321355659516,5.1993934061798495
224,CCT,grad_magnitude,hue,smear,0.30000000000000004,8,42.651045666430434,5.269994886638351
225,CCT,grad_magnitude,multnoise,OoD Test,OoD Test,8,0.6611921789607389,4.809399247444204
226,CCT,grad_magnitude,multnoise,OoD Val,OoD Val,8,0.690855093032098,4.810162333061018
227,CCT,grad_magnitude,multnoise,brightness,0.05,8,74.79381866911858,1.2751405308182462
228,CCT,grad_magnitude,multnoise,brightness,0.1,8,28.522831421371276,1.2378561300335142
229,CCT,grad_magnitude,multnoise,brightness,0.15000000000000002,8,5.063756919322068,1.0122722678578953
230,CCT,grad_magnitude,multnoise,brightness,0.2,8,4.181188176505261,1.1559901693515018
231,CCT,grad_magnitude,multnoise,brightness,0.25,8,3.168684254442971,1.0906460558586284
232,CCT,grad_magnitude,multnoise,brightness,0.30000000000000004,8,1.7430794459874799,1.317945163967417
233,CCT,grad_magnitude,multnoise,contrast,0.05,8,51.093648418855494,1.423184380177977
234,CCT,grad_magnitude,multnoise,contrast,0.1,8,122.3680335506469,1.35329833517959
235,CCT,grad_magnitude,multnoise,contrast,0.15000000000000002,8,71.37864756856771,1.2435987567815245
236,CCT,grad_magnitude,multnoise,contrast,0.2,8,49.889113232115044,1.4399466790169206
237,CCT,grad_magnitude,multnoise,contrast,0.25,8,48.51908441122191,1.4954471184953508
238,CCT,grad_magnitude,multnoise,contrast,0.30000000000000004,8,34.1083043778138,1.5171559709257647
239,CCT,grad_magnitude,multnoise,hue,0.05,8,15.61643568154257,1.296304188853967
240,CCT,grad_magnitude,multnoise,hue,0.1,8,5.325379067533856,1.386628831562339
241,CCT,grad_magnitude,multnoise,hue,0.15000000000000002,8,5.186832076942398,3.453450258135905
242,CCT,grad_magnitude,multnoise,hue,0.2,8,1.9512918086705366,7.886797900212497
243,CCT,grad_magnitude,multnoise,hue,0.25,8,3.466930906670052,12.238698505105937
244,CCT,grad_magnitude,multnoise,hue,0.30000000000000004,8,1.487213919858654,12.596858331271763
245,CCT,grad_magnitude,multnoise,ind_test,test,8,63.46217272937675,1.4700938162987303
246,CCT,grad_magnitude,multnoise,multnoise,0.05,8,15.01651016535208,1.7147361753528099
247,CCT,grad_magnitude,multnoise,multnoise,0.1,8,4.19418795959667,4.045941082852129
248,CCT,grad_magnitude,multnoise,multnoise,0.15000000000000002,8,1.688832884443849,3.4955143750852202
249,CCT,grad_magnitude,multnoise,multnoise,0.2,8,0.49857146875901004,2.0894486347671877
250,CCT,grad_magnitude,multnoise,multnoise,0.25,8,0.44100464968186176,4.416143012734024
251,CCT,grad_magnitude,multnoise,multnoise,0.30000000000000004,8,0.433832589128788,5.9657862522019345
252,CCT,grad_magnitude,multnoise,noise,0.05,8,5.686494439973205,2.574130639759705
253,CCT,grad_magnitude,multnoise,noise,0.1,8,0.5328371278522577,3.119845148174035
254,CCT,grad_magnitude,multnoise,noise,0.15000000000000002,8,0.5723381827711085,10.274646236446133
255,CCT,grad_magnitude,multnoise,noise,0.2,8,0.7526258413872102,15.30442234258492
256,CCT,grad_magnitude,multnoise,noise,0.25,8,0.91503841173492,25.720495815659188
257,CCT,grad_magnitude,multnoise,noise,0.30000000000000004,8,0.9074651136466695,32.106501491355665
258,CCT,grad_magnitude,multnoise,saltpepper,0.05,8,0.9128860985909988,27.022067294070283
259,CCT,grad_magnitude,multnoise,saltpepper,0.1,8,0.8707519495536458,28.11109707890385
260,CCT,grad_magnitude,multnoise,saltpepper,0.15000000000000002,8,0.7286260935976813,22.452201663481993
261,CCT,grad_magnitude,multnoise,saltpepper,0.2,8,0.6865693942263055,18.39019812179729
262,CCT,grad_magnitude,multnoise,saltpepper,0.25,8,0.6412636384614845,14.901215707054963
263,CCT,grad_magnitude,multnoise,saltpepper,0.30000000000000004,8,0.5494918076787093,10.43484993625651
264,CCT,grad_magnitude,multnoise,smear,0.05,8,51.84152578798635,1.2887725524043938
265,CCT,grad_magnitude,multnoise,smear,0.1,8,171.8452101226594,1.3351865347328897
266,CCT,grad_magnitude,multnoise,smear,0.15000000000000002,8,13.879623137541092,1.160536825968416
267,CCT,grad_magnitude,multnoise,smear,0.2,8,18.330193850087664,1.184593742406402
268,CCT,grad_magnitude,multnoise,smear,0.25,8,7.4526431922685115,1.1775668696418535
269,CCT,grad_magnitude,multnoise,smear,0.30000000000000004,8,11.289073001253662,1.1924600336993119
270,CCT,grad_magnitude,noise,OoD Test,OoD Test,8,2.3130771754667676,10.722329991603255
271,CCT,grad_magnitude,noise,OoD Val,OoD Val,8,2.359133790535323,11.17872883104303
272,CCT,grad_magnitude,noise,brightness,0.05,8,1248.910383790691,17.501645542601253
273,CCT,grad_magnitude,noise,brightness,0.1,8,326.21847215690264,17.511745019550993
274,CCT,grad_magnitude,noise,brightness,0.15000000000000002,8,66.46381809603965,17.09020502247877
275,CCT,grad_magnitude,noise,brightness,0.2,8,48.6233582655154,16.574661412981516
276,CCT,grad_magnitude,noise,brightness,0.25,8,38.836653167585155,16.178567660652188
277,CCT,grad_magnitude,noise,brightness,0.30000000000000004,8,21.627958837208908,15.55674674316869
278,CCT,grad_magnitude,noise,contrast,0.05,8,471.73726344030086,17.696469876050358
279,CCT,grad_magnitude,noise,contrast,0.1,8,1831.5896603239005,17.651832562276212
280,CCT,grad_magnitude,noise,contrast,0.15000000000000002,8,735.4241306696775,17.85196761108069
281,CCT,grad_magnitude,noise,contrast,0.2,8,516.7243551448653,17.38501719659915
282,CCT,grad_magnitude,noise,contrast,0.25,8,554.054168886348,17.340241823091645
283,CCT,grad_magnitude,noise,contrast,0.30000000000000004,8,366.77299456840433,17.478508912516812
284,CCT,grad_magnitude,noise,hue,0.05,8,185.96989068153474,17.186277802514123
285,CCT,grad_magnitude,noise,hue,0.1,8,82.20095842385143,16.226176703422343
286,CCT,grad_magnitude,noise,hue,0.15000000000000002,8,57.57506761330055,13.735734112262092
287,CCT,grad_magnitude,noise,hue,0.2,8,18.193323576413846,11.882247884145166
288,CCT,grad_magnitude,noise,hue,0.25,8,31.987581332316395,11.505662892249315
289,CCT,grad_magnitude,noise,hue,0.30000000000000004,8,14.497495615534222,12.507805640351446
290,CCT,grad_magnitude,noise,ind_test,test,8,747.6996396366749,17.455637237602627
291,CCT,grad_magnitude,noise,multnoise,0.05,8,132.736158821307,16.04562652636564
292,CCT,grad_magnitude,noise,multnoise,0.1,8,11.976212225488059,12.637634141038623
293,CCT,grad_magnitude,noise,multnoise,0.15000000000000002,8,4.874263453372824,11.046186061555364
294,CCT,grad_magnitude,noise,multnoise,0.2,8,1.9124968675828538,8.364418503190997
295,CCT,grad_magnitude,noise,multnoise,0.25,8,0.9021329244491493,5.403388076829869
