,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
53,Office31,typicality,contrast,contrast,0.15000000000000002,8,0.30233365182505517,0.6422507901612632
54,Office31,typicality,contrast,contrast,0.2,8,0.3678672765799589,0.6227745869272914
55,Office31,typicality,contrast,contrast,0.25,8,0.3330257867238236,0.7492578837362437
56,Office31,typicality,contrast,contrast,0.30000000000000004,8,0.35440328216904904,0.743971618828686
57,Office31,typicality,contrast,dslr,dslr,8,0.44889599481440917,2.082708593696166
58,Office31,typicality,contrast,hue,0.05,8,0.30086381509874266,0.6111918767437338
59,Office31,typicality,contrast,hue,0.1,8,0.275892823798414,0.6911867892490092
60,Office31,typicality,contrast,hue,0.15000000000000002,8,0.26107971276209535,0.5792862292520534
61,Office31,typicality,contrast,hue,0.2,8,0.2673100321947987,0.625002792925378
62,Office31,typicality,contrast,hue,0.25,8,0.27023432082947374,0.6048253796388083
63,Office31,typicality,contrast,hue,0.30000000000000004,8,0.2645913100628479,0.6091920998685051
64,Office31,typicality,contrast,ind_test,test,8,0.3017148868156895,0.7831420717219527
65,Office31,typicality,contrast,multnoise,0.05,8,0.6128912523098391,4.095338610718302
66,Office31,typicality,contrast,multnoise,0.1,8,0.4199171041874647,1.8867558319709203
67,Office31,typicality,contrast,multnoise,0.15000000000000002,8,0.3933528406030604,1.681431984567358
68,Office31,typicality,contrast,multnoise,0.2,8,0.4562309092396919,2.171067922492211
69,Office31,typicality,contrast,multnoise,0.25,8,0.4479678477794031,2.1166210751398724
70,Office31,typicality,contrast,multnoise,0.30000000000000004,8,0.4445346833352097,2.0862488229825313
71,Office31,typicality,contrast,noise,0.05,8,0.2641360991314469,0.5657381439669421
72,Office31,typicality,contrast,noise,0.1,8,0.6051711691116999,3.952827877630109
73,Office31,typicality,contrast,noise,0.15000000000000002,8,0.5544912958887478,3.276161664772465
74,Office31,typicality,contrast,noise,0.2,8,0.4234507137778802,1.9069553398923211
75,Office31,typicality,contrast,noise,0.25,8,0.3924774716555692,1.6765774673183336
76,Office31,typicality,contrast,noise,0.30000000000000004,8,0.41832968467311615,1.8656031122789363
77,Office31,typicality,contrast,saltpepper,0.05,8,0.26939491549935146,0.9884848755556991
78,Office31,typicality,contrast,saltpepper,0.1,8,0.5582106436576164,3.33995599055532
79,Office31,typicality,contrast,saltpepper,0.15000000000000002,8,0.455211862556897,2.151015151141465
80,Office31,typicality,contrast,saltpepper,0.2,8,0.47655273584760993,2.38480446188809
81,Office31,typicality,contrast,saltpepper,0.25,8,0.4828626565314859,2.415040444144289
82,Office31,typicality,contrast,saltpepper,0.30000000000000004,8,0.46407899320978124,2.247333456329234
83,Office31,typicality,contrast,smear,0.05,8,0.2887317876719512,0.6590734925112617
84,Office31,typicality,contrast,smear,0.1,8,0.2708403549063835,0.5812987783294874
85,Office31,typicality,contrast,smear,0.15000000000000002,8,0.29891184514623587,0.7098576603375668
86,Office31,typicality,contrast,smear,0.2,8,0.26254389170264447,0.559287816122659
87,Office31,typicality,contrast,smear,0.25,8,0.22422009532779025,0.6069921385947342
88,Office31,typicality,contrast,smear,0.30000000000000004,8,0.1913337574706817,0.5949131374543374
89,Office31,typicality,contrast,webcam,webcam,8,0.4718129947833594,2.2658917611039375
90,Office31,typicality,dslr,brightness,0.05,8,0.21536726838863174,0.7163486374888535
91,Office31,typicality,dslr,brightness,0.1,8,0.2699427667473823,1.6994080814569466
92,Office31,typicality,dslr,brightness,0.15000000000000002,8,0.18447270449401493,0.6822678765672875
93,Office31,typicality,dslr,brightness,0.2,8,0.15405438799020513,0.5932934153466438
94,Office31,typicality,dslr,brightness,0.25,8,0.14745980721403248,0.5895171169048461
95,Office31,typicality,dslr,brightness,0.30000000000000004,8,0.13516589700236742,0.5759825645347189
96,Office31,typicality,dslr,contrast,0.05,8,0.27294550621517394,0.6217359915734846
97,Office31,typicality,dslr,contrast,0.1,8,0.3522610953398801,0.737053437388027
98,Office31,typicality,dslr,contrast,0.15000000000000002,8,0.2946251287279378,0.6631050883505761
99,Office31,typicality,dslr,contrast,0.2,8,0.34459156601850904,0.6102311300342301
100,Office31,typicality,dslr,contrast,0.25,8,0.3236752444529609,0.7599132749054887
101,Office31,typicality,dslr,contrast,0.30000000000000004,8,0.3393397909350466,0.7536890690658694
102,Office31,typicality,dslr,dslr,dslr,8,0.11409447703058079,0.5057241770469646
103,Office31,typicality,dslr,hue,0.05,8,0.2868762448340751,0.6129234590928853
104,Office31,typicality,dslr,hue,0.1,8,0.27254707525385213,0.7112940344655881
105,Office31,typicality,dslr,hue,0.15000000000000002,8,0.2508504164934946,0.5862579453898327
106,Office31,typicality,dslr,hue,0.2,8,0.2589454778989456,0.6384991698325796
107,Office31,typicality,dslr,hue,0.25,8,0.26268638548564455,0.6173326085411939
108,Office31,typicality,dslr,hue,0.30000000000000004,8,0.25227136751269563,0.6136225903707261
109,Office31,typicality,dslr,ind_test,test,8,0.2972735340507509,0.8066549983729502
110,Office31,typicality,dslr,multnoise,0.05,8,0.635139062652304,4.232876722660413
111,Office31,typicality,dslr,multnoise,0.1,8,0.2293423882291427,1.0609716170877501
112,Office31,typicality,dslr,multnoise,0.15000000000000002,8,0.15797336165436848,0.5926285750752713
113,Office31,typicality,dslr,multnoise,0.2,8,0.12565041076729633,0.5778158650135414
114,Office31,typicality,dslr,multnoise,0.25,8,0.13697318235504097,0.6085660406315822
115,Office31,typicality,dslr,multnoise,0.30000000000000004,8,0.1343482085117909,0.5830665798076291
116,Office31,typicality,dslr,noise,0.05,8,0.255743949066305,0.588868815807226
117,Office31,typicality,dslr,noise,0.1,8,0.6260531490048655,4.079664524547486
118,Office31,typicality,dslr,noise,0.15000000000000002,8,0.5288156618321511,3.1383783855234673
119,Office31,typicality,dslr,noise,0.2,8,0.21853062811216145,1.0114669350675707
120,Office31,typicality,dslr,noise,0.25,8,0.14538586010973056,0.5636264703260493
121,Office31,typicality,dslr,noise,0.30000000000000004,8,0.1399549819052324,0.5626587978877133
122,Office31,typicality,dslr,saltpepper,0.05,8,0.28201277429074695,0.8611614507291537
123,Office31,typicality,dslr,saltpepper,0.1,8,0.216777776003755,1.3824193497223862
124,Office31,typicality,dslr,saltpepper,0.15000000000000002,8,0.12163436987293451,0.5562812523902257
125,Office31,typicality,dslr,saltpepper,0.2,8,0.14386851819978255,0.6880152862474844
126,Office31,typicality,dslr,saltpepper,0.25,8,0.1253396065140314,0.6428849271981136
127,Office31,typicality,dslr,saltpepper,0.30000000000000004,8,0.12812395762601053,0.6089598192118713
128,Office31,typicality,dslr,smear,0.05,8,0.27718109470485475,0.6701105919148668
129,Office31,typicality,dslr,smear,0.1,8,0.2615848710005188,0.5926015041545213
130,Office31,typicality,dslr,smear,0.15000000000000002,8,0.2909755276304536,0.726526265427362
131,Office31,typicality,dslr,smear,0.2,8,0.2503957663419891,0.5647065943851266
132,Office31,typicality,dslr,smear,0.25,8,0.22988735608138708,0.6485100441943865
133,Office31,typicality,dslr,smear,0.30000000000000004,8,0.19750250454147936,0.6288462216280467
134,Office31,typicality,dslr,webcam,webcam,8,0.1497207766945338,0.7345068563755277
135,Office31,typicality,hue,brightness,0.05,8,0.33474107797709246,1.2005000228030889
136,Office31,typicality,hue,brightness,0.1,8,0.7165441110596489,4.1715970151244495
137,Office31,typicality,hue,brightness,0.15000000000000002,8,0.6740879234944576,2.733258660093913
138,Office31,typicality,hue,brightness,0.2,8,0.7175491056368299,3.013710505825131
139,Office31,typicality,hue,brightness,0.25,8,0.7419017789518269,3.2858889117285046
140,Office31,typicality,hue,brightness,0.30000000000000004,8,0.7526595002266173,3.384786709483655
141,Office31,typicality,hue,contrast,0.05,8,0.2995459051934334,0.6321994825066896
142,Office31,typicality,hue,contrast,0.1,8,0.389862658503983,0.7496090042132001
143,Office31,typicality,hue,contrast,0.15000000000000002,8,0.3064285002911102,0.6463355882948172
144,Office31,typicality,hue,contrast,0.2,8,0.37728095354110364,0.6350703260454477
145,Office31,typicality,hue,contrast,0.25,8,0.33121411606127554,0.7397407898559633
146,Office31,typicality,hue,contrast,0.30000000000000004,8,0.3722390524334769,0.7720156948431395
147,Office31,typicality,hue,dslr,dslr,8,0.761903176223,3.4775909148391326
148,Office31,typicality,hue,hue,0.05,8,0.3019327954651507,0.6027474941131854
149,Office31,typicality,hue,hue,0.1,8,0.2726465426550934,0.6751289928237239
150,Office31,typicality,hue,hue,0.15000000000000002,8,0.26906154363580853,0.5882569059167387
151,Office31,typicality,hue,hue,0.2,8,0.27065138188998167,0.6234567149170255
152,Office31,typicality,hue,hue,0.25,8,0.26698926948825086,0.5760424350807071
153,Office31,typicality,hue,hue,0.30000000000000004,8,0.27443311520596936,0.6242851434230466
154,Office31,typicality,hue,ind_test,test,8,0.30303124297418155,0.780606750339387
155,Office31,typicality,hue,multnoise,0.05,8,0.6088904065920933,4.072255702633192
156,Office31,typicality,hue,multnoise,0.1,8,0.5526089203597014,2.44647659668716
157,Office31,typicality,hue,multnoise,0.15000000000000002,8,0.7142000197431642,2.9791076011745306
158,Office31,typicality,hue,multnoise,0.2,8,0.7654265998021801,3.5679109552070276
159,Office31,typicality,hue,multnoise,0.25,8,0.7629977200763349,3.5185978860901987
160,Office31,typicality,hue,multnoise,0.30000000000000004,8,0.7615771744277402,3.488465305973889
161,Office31,typicality,hue,noise,0.05,8,0.2976667183480048,0.6044119195400072
162,Office31,typicality,hue,noise,0.1,8,0.6039416526569102,3.944807039236626
163,Office31,typicality,hue,noise,0.15000000000000002,8,0.5740233398613839,3.381959688166306
164,Office31,typicality,hue,noise,0.2,8,0.5642693462692484,2.5020598260165907
165,Office31,typicality,hue,noise,0.25,8,0.652683806218934,2.7211120236270596
166,Office31,typicality,hue,noise,0.30000000000000004,8,0.7263883270342726,3.1658296910100217
167,Office31,typicality,hue,saltpepper,0.05,8,0.5353664046036536,1.8779001870749465
168,Office31,typicality,hue,saltpepper,0.1,8,0.8058996781906409,4.717071940181088
169,Office31,typicality,hue,saltpepper,0.15000000000000002,8,0.7661612823793226,3.5532371098907447
170,Office31,typicality,hue,saltpepper,0.2,8,0.7753270365874506,3.7870531777242395
171,Office31,typicality,hue,saltpepper,0.25,8,0.7780360953170803,3.8172926369099245
172,Office31,typicality,hue,saltpepper,0.30000000000000004,8,0.7699738642203512,3.6495857807528527
173,Office31,typicality,hue,smear,0.05,8,0.2922198100752998,0.6566591507878483
174,Office31,typicality,hue,smear,0.1,8,0.2703639199747323,0.5730734151423652
175,Office31,typicality,hue,smear,0.15000000000000002,8,0.30027426246721023,0.7083003292389998
176,Office31,typicality,hue,smear,0.2,8,0.26240479185751053,0.5549780747959345
177,Office31,typicality,hue,smear,0.25,8,0.22347971783211446,0.6023078472092507
178,Office31,typicality,hue,smear,0.30000000000000004,8,0.19085696309467293,0.5899803795193511
179,Office31,typicality,hue,webcam,webcam,8,0.6773710183112668,3.2197826324576306
180,Office31,typicality,multnoise,brightness,0.05,8,0.41704960025395343,1.1427631222736143
181,Office31,typicality,multnoise,brightness,0.1,8,0.2304260244185234,1.4595155541989469
182,Office31,typicality,multnoise,brightness,0.15000000000000002,8,0.1669426193094806,0.622159801087489
183,Office31,typicality,multnoise,brightness,0.2,8,0.13868204175924853,0.5412060935397686
184,Office31,typicality,multnoise,brightness,0.25,8,0.14370291421372616,0.5819939233850504
185,Office31,typicality,multnoise,brightness,0.30000000000000004,8,0.13333838059167405,0.5713289872671938
186,Office31,typicality,multnoise,contrast,0.05,8,0.9938314214712115,1.961159565519184
187,Office31,typicality,multnoise,contrast,0.1,8,0.9717713306579995,1.7284872120333545
188,Office31,typicality,multnoise,contrast,0.15000000000000002,8,1.0023270944732046,1.9087671472896353
189,Office31,typicality,multnoise,contrast,0.2,8,1.1838943852794706,2.0359585053952802
190,Office31,typicality,multnoise,contrast,0.25,8,1.021075179569526,1.930684550589237
191,Office31,typicality,multnoise,contrast,0.30000000000000004,8,0.9793671210021827,1.7586424584385159
192,Office31,typicality,multnoise,dslr,dslr,8,0.11508374953528616,0.5104385815349608
193,Office31,typicality,multnoise,hue,0.05,8,1.0205683027313472,1.9248773888069814
194,Office31,typicality,multnoise,hue,0.1,8,0.8958420520885588,1.8278386677931369
195,Office31,typicality,multnoise,hue,0.15000000000000002,8,0.9151061267126253,1.8301313597973807
196,Office31,typicality,multnoise,hue,0.2,8,0.8773121087594908,1.7487922503326765
197,Office31,typicality,multnoise,hue,0.25,8,0.9625902794265434,1.9572522173762308
198,Office31,typicality,multnoise,hue,0.30000000000000004,8,0.9143959068840811,1.8250584212583914
199,Office31,typicality,multnoise,ind_test,test,8,0.8712553100698598,1.7817801183280886
200,Office31,typicality,multnoise,multnoise,0.05,8,0.3097690394195668,2.19181407351486
201,Office31,typicality,multnoise,multnoise,0.1,8,0.14479863333688983,0.5920099468962984
202,Office31,typicality,multnoise,multnoise,0.15000000000000002,8,0.1433405150152913,0.5442874525299162
203,Office31,typicality,multnoise,multnoise,0.2,8,0.12568852630732588,0.5781219161372458
204,Office31,typicality,multnoise,multnoise,0.25,8,0.13712159921977507,0.608046288746452
205,Office31,typicality,multnoise,multnoise,0.30000000000000004,8,0.1346610667989242,0.5832531268589675
206,Office31,typicality,multnoise,noise,0.05,8,0.7008768504080349,1.3491934336517373
207,Office31,typicality,multnoise,noise,0.1,8,0.29922392598663006,2.051506739869248
208,Office31,typicality,multnoise,noise,0.15000000000000002,8,0.23117588932564362,1.4500184702545011
209,Office31,typicality,multnoise,noise,0.2,8,0.13826977601176174,0.569820826230972
210,Office31,typicality,multnoise,noise,0.25,8,0.14391675564628575,0.5536849805868248
211,Office31,typicality,multnoise,noise,0.30000000000000004,8,0.12975055629388094,0.5322610458803241
212,Office31,typicality,multnoise,saltpepper,0.05,8,0.3427967061076169,1.0391494946656232
213,Office31,typicality,multnoise,saltpepper,0.1,8,0.22053958978369415,1.4070486325034313
214,Office31,typicality,multnoise,saltpepper,0.15000000000000002,8,0.12196116882107991,0.5566465101934647
215,Office31,typicality,multnoise,saltpepper,0.2,8,0.14334690603066483,0.6843189086663206
216,Office31,typicality,multnoise,saltpepper,0.25,8,0.12499102569113991,0.6401441471584836
217,Office31,typicality,multnoise,saltpepper,0.30000000000000004,8,0.12818126981043715,0.6080350662420951
218,Office31,typicality,multnoise,smear,0.05,8,0.9484360954111863,1.8841181047342215
219,Office31,typicality,multnoise,smear,0.1,8,0.8849670537515284,1.7375762089449989
220,Office31,typicality,multnoise,smear,0.15000000000000002,8,0.8901197659758053,1.7724643430086282
221,Office31,typicality,multnoise,smear,0.2,8,0.9682297133713503,1.891843333024332
222,Office31,typicality,multnoise,smear,0.25,8,0.7410123313423057,1.6505931698188825
223,Office31,typicality,multnoise,smear,0.30000000000000004,8,0.6524978810461441,1.5937568833183988
224,Office31,typicality,multnoise,webcam,webcam,8,0.11263634609994037,0.5527854450145585
225,Office31,typicality,noise,brightness,0.05,8,0.47997813451272564,1.333080440419418
226,Office31,typicality,noise,brightness,0.1,8,0.21093173731563386,1.327166776762639
227,Office31,typicality,noise,brightness,0.15000000000000002,8,0.20266561675089736,0.7449094264627351
228,Office31,typicality,noise,brightness,0.2,8,0.16124972166409848,0.6181521684382882
229,Office31,typicality,noise,brightness,0.25,8,0.1505925155206296,0.5969316590112469
230,Office31,typicality,noise,brightness,0.30000000000000004,8,0.13875717178116495,0.5860993471454965
231,Office31,typicality,noise,contrast,0.05,8,0.9116830991618953,1.789674425321481
232,Office31,typicality,noise,contrast,0.1,8,0.8566540508442704,1.510721369754093
233,Office31,typicality,noise,contrast,0.15000000000000002,8,0.9088323525747789,1.7060014813897797
234,Office31,typicality,noise,contrast,0.2,8,1.090944884727339,1.861786682942207
235,Office31,typicality,noise,contrast,0.25,8,0.9519894692075315,1.7907619303149147
236,Office31,typicality,noise,contrast,0.30000000000000004,8,0.8788502861825778,1.5705642928456385
237,Office31,typicality,noise,dslr,dslr,8,0.1158265936624551,0.5083532094319985
238,Office31,typicality,noise,hue,0.05,8,0.9432374409942532,1.767536826602033
239,Office31,typicality,noise,hue,0.1,8,0.8595437200103254,1.776117165010751
240,Office31,typicality,noise,hue,0.15000000000000002,8,0.8066030571672009,1.6143216481086364
241,Office31,typicality,noise,hue,0.2,8,0.7841905192744832,1.5671187242424185
242,Office31,typicality,noise,hue,0.25,8,0.8984467204153471,1.8223464616629546
243,Office31,typicality,noise,hue,0.30000000000000004,8,0.8042115009562706,1.6122384529941922
244,Office31,typicality,noise,ind_test,test,8,0.8216716413353857,1.6813702569910027
245,Office31,typicality,noise,multnoise,0.05,8,0.3545485287427336,2.466409674604573
246,Office31,typicality,noise,multnoise,0.1,8,0.15987625656187707,0.6285868288311453
247,Office31,typicality,noise,multnoise,0.15000000000000002,8,0.16531656380050724,0.617846389828005
248,Office31,typicality,noise,multnoise,0.2,8,0.12685410384561802,0.5775419640081378
249,Office31,typicality,noise,multnoise,0.25,8,0.13814475032794393,0.6076272564001625
250,Office31,typicality,noise,multnoise,0.30000000000000004,8,0.1364846627980557,0.586631135270026
251,Office31,typicality,noise,noise,0.05,8,0.4933619166942769,0.9581835207614554
252,Office31,typicality,noise,noise,0.1,8,0.329226305224146,2.247301093423374
253,Office31,typicality,noise,noise,0.15000000000000002,8,0.21289532502138425,1.3284548565464147
254,Office31,typicality,noise,noise,0.2,8,0.15193352944820113,0.6017078164371058
255,Office31,typicality,noise,noise,0.25,8,0.17399560364652306,0.6564116928125184
256,Office31,typicality,noise,noise,0.30000000000000004,8,0.14543997499623365,0.5803978065368229
257,Office31,typicality,noise,saltpepper,0.05,8,0.3977965791363291,1.2100233320111733
258,Office31,typicality,noise,saltpepper,0.1,8,0.21171327129912126,1.3495161311930801
259,Office31,typicality,noise,saltpepper,0.15000000000000002,8,0.12337381341899573,0.5586176744225498
260,Office31,typicality,noise,saltpepper,0.2,8,0.1412916644898047,0.6697468960913757
261,Office31,typicality,noise,saltpepper,0.25,8,0.1238807536317322,0.6305417482220197
262,Office31,typicality,noise,saltpepper,0.30000000000000004,8,0.1284072131324345,0.604389490004328
263,Office31,typicality,noise,smear,0.05,8,0.8521823592170427,1.6948367353466693
264,Office31,typicality,noise,smear,0.1,8,0.795907555627763,1.5551860474425139
265,Office31,typicality,noise,smear,0.15000000000000002,8,0.8371524419580187,1.6552072091150736
266,Office31,typicality,noise,smear,0.2,8,0.8691269219459002,1.684707395564404
267,Office31,typicality,noise,smear,0.25,8,0.6728296255220146,1.4981639110497138
268,Office31,typicality,noise,smear,0.30000000000000004,8,0.6004807835310951,1.4676351913010384
269,Office31,typicality,noise,webcam,webcam,8,0.10613611453607368,0.5017933662581088
270,Office31,typicality,saltpepper,brightness,0.05,8,0.20357707074075418,0.6654919421296299
271,Office31,typicality,saltpepper,brightness,0.1,8,0.37175899809625973,2.284073514203476
272,Office31,typicality,saltpepper,brightness,0.15000000000000002,8,0.14646312891478885,0.5588471910895007
273,Office31,typicality,saltpepper,brightness,0.2,8,0.17968809021929363,0.6858610164529924
274,Office31,typicality,saltpepper,brightness,0.25,8,0.18116534684167362,0.6979441446486923
275,Office31,typicality,saltpepper,brightness,0.30000000000000004,8,0.17768022404842693,0.7195171571850478
276,Office31,typicality,saltpepper,contrast,0.05,8,0.2743257568853853,0.6244142196825121
277,Office31,typicality,saltpepper,contrast,0.1,8,0.3525790303400091,0.736898320921373
278,Office31,typicality,saltpepper,contrast,0.15000000000000002,8,0.2948230895730229,0.6629281596601753
279,Office31,typicality,saltpepper,contrast,0.2,8,0.347041068637667,0.6141642988658913
280,Office31,typicality,saltpepper,contrast,0.25,8,0.3270149550061365,0.763793524734633
281,Office31,typicality,saltpepper,contrast,0.30000000000000004,8,0.3397492900397204,0.7535638774500092
282,Office31,typicality,saltpepper,dslr,dslr,8,0.1465189984364963,0.6092064091257022
283,Office31,typicality,saltpepper,hue,0.05,8,0.28822003811389635,0.6150639390953632
284,Office31,typicality,saltpepper,hue,0.1,8,0.27293907761707903,0.7110609258481572
285,Office31,typicality,saltpepper,hue,0.15000000000000002,8,0.25308429109179065,0.5896767478522985
286,Office31,typicality,saltpepper,hue,0.2,8,0.25843299868498004,0.6364060093986332
287,Office31,typicality,saltpepper,hue,0.25,8,0.2641138436418622,0.6192372488339101
288,Office31,typicality,saltpepper,hue,0.30000000000000004,8,0.25283475446230513,0.6140237156501752
289,Office31,typicality,saltpepper,ind_test,test,8,0.2987187564061177,0.8087409144586912
290,Office31,typicality,saltpepper,multnoise,0.05,8,0.6349641225844502,4.231477319284207
291,Office31,typicality,saltpepper,multnoise,0.1,8,0.24865989951944148,1.156631595371376
292,Office31,typicality,saltpepper,multnoise,0.15000000000000002,8,0.18142881489577686,0.6758463368235087
293,Office31,typicality,saltpepper,multnoise,0.2,8,0.15273182323410744,0.6516453435297845
294,Office31,typicality,saltpepper,multnoise,0.25,8,0.16514417246165386,0.6816947591730396
295,Office31,typicality,saltpepper,multnoise,0.30000000000000004,8,0.16677064106613732,0.6755921899336633
296,Office31,typicality,saltpepper,noise,0.05,8,0.2555816405758105,0.5883473068509686
297,Office31,typicality,saltpepper,noise,0.1,8,0.6254474483147731,4.075794680451039
298,Office31,typicality,saltpepper,noise,0.15000000000000002,8,0.5116334283479591,3.0432966140021467
299,Office31,typicality,saltpepper,noise,0.2,8,0.25673138584244126,1.1903503994066478
300,Office31,typicality,saltpepper,noise,0.25,8,0.15051803311139533,0.6468610282305288
301,Office31,typicality,saltpepper,noise,0.30000000000000004,8,0.15540414183996343,0.6117847590045106
302,Office31,typicality,saltpepper,saltpepper,0.05,8,0.16735916879778476,0.5469243964142229
303,Office31,typicality,saltpepper,saltpepper,0.1,8,0.18316839919043268,1.1515233928064503
304,Office31,typicality,saltpepper,saltpepper,0.15000000000000002,8,0.15065915398814697,0.638896686336656
305,Office31,typicality,saltpepper,saltpepper,0.2,8,0.14442750196933551,0.6333740080201585
306,Office31,typicality,saltpepper,saltpepper,0.25,8,0.13190265361222048,0.6229979021263216
307,Office31,typicality,saltpepper,saltpepper,0.30000000000000004,8,0.15073354394224872,0.6605369977642728
308,Office31,typicality,saltpepper,smear,0.05,8,0.2764656737883398,0.6675019166353882
309,Office31,typicality,saltpepper,smear,0.1,8,0.26062301317209874,0.5895524223966067
310,Office31,typicality,saltpepper,smear,0.15000000000000002,8,0.2926469018640627,0.7278491612096536
311,Office31,typicality,saltpepper,smear,0.2,8,0.2514429841946642,0.5666524558290573
312,Office31,typicality,saltpepper,smear,0.25,8,0.23113105910544376,0.6507270950049353
313,Office31,typicality,saltpepper,smear,0.30000000000000004,8,0.19701493020553162,0.6267252549180804
314,Office31,typicality,saltpepper,webcam,webcam,8,0.22164312422157523,1.0857276995113103
315,Office31,typicality,smear,brightness,0.05,8,0.20587196488500226,0.7236108019474687
316,Office31,typicality,smear,brightness,0.1,8,0.49765530779552036,2.97475746186533
317,Office31,typicality,smear,brightness,0.15000000000000002,8,0.3002749907831383,1.266834972967257
318,Office31,typicality,smear,brightness,0.2,8,0.327422328126173,1.4221351607257924
319,Office31,typicality,smear,brightness,0.25,8,0.35621579917947016,1.6428643447632012
