,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
61,Office31,grad_magnitude,brightness,smear,0.2,1,13.889562856015322,1.6992700454074334
62,Office31,grad_magnitude,brightness,smear,0.25,1,9.23797140187674,1.6335243170816072
63,Office31,grad_magnitude,brightness,smear,0.30000000000000004,1,8.861114375988805,1.5867294002859371
64,Office31,grad_magnitude,brightness,contrast,0.05,1,17.099000807122398,1.739515708364201
65,Office31,grad_magnitude,brightness,contrast,0.1,1,16.63888935226357,1.7508084395168635
66,Office31,grad_magnitude,brightness,contrast,0.15000000000000002,1,16.52905070150506,1.7739261588582067
67,Office31,grad_magnitude,brightness,contrast,0.2,1,16.335245485436758,1.7461954091068752
68,Office31,grad_magnitude,brightness,contrast,0.25,1,14.948465551642377,1.740011639010548
69,Office31,grad_magnitude,brightness,contrast,0.30000000000000004,1,15.417222178431711,1.777308358736009
70,Office31,grad_magnitude,brightness,multnoise,0.05,1,1.1328714634252606,4.161344094111107
71,Office31,grad_magnitude,brightness,multnoise,0.1,1,0.5203518937758644,1.7370021804129971
72,Office31,grad_magnitude,brightness,multnoise,0.15000000000000002,1,0.4793761190548892,1.6030468952446497
73,Office31,grad_magnitude,brightness,multnoise,0.2,1,0.5193656916280528,1.7041231298130886
74,Office31,grad_magnitude,brightness,multnoise,0.25,1,0.5365258263989027,1.7564780209507371
75,Office31,grad_magnitude,brightness,multnoise,0.30000000000000004,1,0.5064650941233013,1.7289821848147506
76,Office31,grad_magnitude,brightness,webcam,webcam,1,0.4926798866205258,2.0828537920666923
77,Office31,grad_magnitude,brightness,dslr,dslr,1,0.4378735032654802,1.5776315340714155
78,Office31,grad_magnitude,brightness,hue,0.05,1,18.608282632646457,1.7630285143104907
79,Office31,grad_magnitude,brightness,hue,0.1,1,16.80587964522843,1.7463028916708334
80,Office31,grad_magnitude,brightness,hue,0.15000000000000002,1,15.820174626035874,1.7315970552870885
81,Office31,grad_magnitude,brightness,hue,0.2,1,16.725746638947776,1.759702864269103
82,Office31,grad_magnitude,brightness,hue,0.25,1,15.764306334445003,1.79529810098202
83,Office31,grad_magnitude,brightness,hue,0.30000000000000004,1,15.76675940648427,1.784635415615173
84,Office31,grad_magnitude,brightness,saltpepper,0.05,1,2.5469244289016966,1.3874443066664892
85,Office31,grad_magnitude,brightness,saltpepper,0.1,1,0.5926682462406762,3.2757535753801417
86,Office31,grad_magnitude,brightness,saltpepper,0.15000000000000002,1,0.44047133039899095,1.7746341959587637
87,Office31,grad_magnitude,brightness,saltpepper,0.2,1,0.49132990440109525,1.8871707434107392
88,Office31,grad_magnitude,brightness,saltpepper,0.25,1,0.4262233659569694,1.9687819395057877
89,Office31,grad_magnitude,brightness,saltpepper,0.30000000000000004,1,0.41196468699154837,1.7830374389354953
90,Office31,grad_magnitude,smear,ind_test,test,1,13.9916922263691,1.6460552713963832
91,Office31,grad_magnitude,smear,noise,0.05,1,13.764327291960011,1.4841765095570898
92,Office31,grad_magnitude,smear,noise,0.1,1,1.0922291711408099,4.364048197623349
93,Office31,grad_magnitude,smear,noise,0.15000000000000002,1,0.6998415967436131,3.8168534708928377
94,Office31,grad_magnitude,smear,noise,0.2,1,0.4798512747716142,2.1663557561447324
95,Office31,grad_magnitude,smear,noise,0.25,1,0.447393979672051,1.913938977086789
96,Office31,grad_magnitude,smear,noise,0.30000000000000004,1,0.4379905892174141,2.0018813230976216
97,Office31,grad_magnitude,smear,brightness,0.05,1,2.751505065725694,1.6368944599920763
98,Office31,grad_magnitude,smear,brightness,0.1,1,0.6767324861098792,3.4704458703113183
99,Office31,grad_magnitude,smear,brightness,0.15000000000000002,1,0.4635690797247919,1.9176431405966112
100,Office31,grad_magnitude,smear,brightness,0.2,1,0.44879637017952423,1.7787735622062484
101,Office31,grad_magnitude,smear,brightness,0.25,1,0.4706427593343026,2.0481761822457636
102,Office31,grad_magnitude,smear,brightness,0.30000000000000004,1,0.48751058847554574,2.007094333113634
103,Office31,grad_magnitude,smear,smear,0.05,1,14.609124830040928,1.6200241563868207
104,Office31,grad_magnitude,smear,smear,0.1,1,16.32436222721019,1.5932323037525062
105,Office31,grad_magnitude,smear,smear,0.15000000000000002,1,13.713311300976466,1.5572820781556436
106,Office31,grad_magnitude,smear,smear,0.2,1,11.486044870796977,1.5778735748673545
107,Office31,grad_magnitude,smear,smear,0.25,1,7.664890819820066,1.537686977068912
108,Office31,grad_magnitude,smear,smear,0.30000000000000004,1,7.576840306284879,1.522642255655148
109,Office31,grad_magnitude,smear,contrast,0.05,1,14.259045133231128,1.6402273810779104
110,Office31,grad_magnitude,smear,contrast,0.1,1,14.144873420673676,1.638819196795387
111,Office31,grad_magnitude,smear,contrast,0.15000000000000002,1,13.366945976919482,1.6489530206591185
112,Office31,grad_magnitude,smear,contrast,0.2,1,14.144985191500833,1.664464742733278
113,Office31,grad_magnitude,smear,contrast,0.25,1,12.719760566204787,1.630820598341081
114,Office31,grad_magnitude,smear,contrast,0.30000000000000004,1,12.460387751638454,1.6597322209533358
115,Office31,grad_magnitude,smear,multnoise,0.05,1,1.1059736847462276,4.391044425833432
116,Office31,grad_magnitude,smear,multnoise,0.1,1,0.5141628666761684,2.1840344610295896
117,Office31,grad_magnitude,smear,multnoise,0.15000000000000002,1,0.47140388321373883,2.016399484290276
118,Office31,grad_magnitude,smear,multnoise,0.2,1,0.48692634187780354,2.14701438932055
119,Office31,grad_magnitude,smear,multnoise,0.25,1,0.4777441868603778,2.1204634825319726
120,Office31,grad_magnitude,smear,multnoise,0.30000000000000004,1,0.47335480441755123,2.12752708855643
121,Office31,grad_magnitude,smear,webcam,webcam,1,0.5147041488056578,2.4702658093568735
122,Office31,grad_magnitude,smear,dslr,dslr,1,0.46031942742282383,2.107132138095722
123,Office31,grad_magnitude,smear,hue,0.05,1,14.68294977553074,1.6278790518132757
124,Office31,grad_magnitude,smear,hue,0.1,1,14.298146016962745,1.679551793984683
125,Office31,grad_magnitude,smear,hue,0.15000000000000002,1,13.578027679608818,1.640614671208938
126,Office31,grad_magnitude,smear,hue,0.2,1,14.122496022213324,1.6658436360181157
127,Office31,grad_magnitude,smear,hue,0.25,1,13.787654740775697,1.7017809921459204
128,Office31,grad_magnitude,smear,hue,0.30000000000000004,1,13.663234591263713,1.6884631545589528
129,Office31,grad_magnitude,smear,saltpepper,0.05,1,2.333037562601289,1.4904716432623029
130,Office31,grad_magnitude,smear,saltpepper,0.1,1,0.6198624775319804,3.6708795795154465
131,Office31,grad_magnitude,smear,saltpepper,0.15000000000000002,1,0.4732888714146647,2.2817880195286167
132,Office31,grad_magnitude,smear,saltpepper,0.2,1,0.48569829019485483,2.3626512539804505
133,Office31,grad_magnitude,smear,saltpepper,0.25,1,0.48296550442824576,2.4689296184398652
134,Office31,grad_magnitude,smear,saltpepper,0.30000000000000004,1,0.4355807146688415,2.2511030615616403
135,Office31,grad_magnitude,contrast,ind_test,test,1,13.783772836935503,1.6415291681373838
136,Office31,grad_magnitude,contrast,noise,0.05,1,13.858913454253276,1.4879843859336415
137,Office31,grad_magnitude,contrast,noise,0.1,1,1.1069772898067436,4.328215967975748
138,Office31,grad_magnitude,contrast,noise,0.15000000000000002,1,0.7054702836596849,3.877503564795245
139,Office31,grad_magnitude,contrast,noise,0.2,1,0.5022937554166289,2.3060211129648582
140,Office31,grad_magnitude,contrast,noise,0.25,1,0.47703746673217917,2.0945847873262586
141,Office31,grad_magnitude,contrast,noise,0.30000000000000004,1,0.47186878898744467,2.189797935435418
142,Office31,grad_magnitude,contrast,brightness,0.05,1,2.7980547623359366,1.6139216478495153
143,Office31,grad_magnitude,contrast,brightness,0.1,1,0.6826158570743668,3.527579606315073
144,Office31,grad_magnitude,contrast,brightness,0.15000000000000002,1,0.4841721480516385,2.0517016576455624
145,Office31,grad_magnitude,contrast,brightness,0.2,1,0.47537657896732777,1.9972031688312082
146,Office31,grad_magnitude,contrast,brightness,0.25,1,0.5188270889343721,2.301783933953444
147,Office31,grad_magnitude,contrast,brightness,0.30000000000000004,1,0.519234033606144,2.3512510474993085
148,Office31,grad_magnitude,contrast,smear,0.05,1,14.618304561033947,1.6211929869563586
149,Office31,grad_magnitude,contrast,smear,0.1,1,16.298312871253028,1.5978033168626435
150,Office31,grad_magnitude,contrast,smear,0.15000000000000002,1,13.301447164464541,1.5419929714767537
151,Office31,grad_magnitude,contrast,smear,0.2,1,11.165200800285385,1.5688250743610919
152,Office31,grad_magnitude,contrast,smear,0.25,1,7.460938161531595,1.5438793767054892
153,Office31,grad_magnitude,contrast,smear,0.30000000000000004,1,7.518118404370902,1.5307009022103735
154,Office31,grad_magnitude,contrast,contrast,0.05,1,13.982948992357489,1.625942573485319
155,Office31,grad_magnitude,contrast,contrast,0.1,1,14.241981244031637,1.641718087485506
156,Office31,grad_magnitude,contrast,contrast,0.15000000000000002,1,12.943161115926573,1.640480127231573
157,Office31,grad_magnitude,contrast,contrast,0.2,1,13.999545644174528,1.6688692414090953
158,Office31,grad_magnitude,contrast,contrast,0.25,1,12.658361728155699,1.629049781082718
159,Office31,grad_magnitude,contrast,contrast,0.30000000000000004,1,12.136791362695394,1.6500384978514144
160,Office31,grad_magnitude,contrast,multnoise,0.05,1,1.1126804334387088,4.348960228071888
161,Office31,grad_magnitude,contrast,multnoise,0.1,1,0.5281688214926663,2.315313134000674
162,Office31,grad_magnitude,contrast,multnoise,0.15000000000000002,1,0.5001566271314637,2.20094403530129
163,Office31,grad_magnitude,contrast,multnoise,0.2,1,0.5283551884934009,2.467671999483805
164,Office31,grad_magnitude,contrast,multnoise,0.25,1,0.5272106608830919,2.507845997770762
165,Office31,grad_magnitude,contrast,multnoise,0.30000000000000004,1,0.5208075665348975,2.4777338103730555
166,Office31,grad_magnitude,contrast,webcam,webcam,1,0.5332624130435331,2.6051168261105673
167,Office31,grad_magnitude,contrast,dslr,dslr,1,0.5006675195780969,2.3907639929409816
168,Office31,grad_magnitude,contrast,hue,0.05,1,13.947769914929442,1.6111690852419405
169,Office31,grad_magnitude,contrast,hue,0.1,1,14.509494593447476,1.6854719038219284
170,Office31,grad_magnitude,contrast,hue,0.15000000000000002,1,13.52050969682463,1.6435122468859367
171,Office31,grad_magnitude,contrast,hue,0.2,1,14.10070364888729,1.6728302008757703
172,Office31,grad_magnitude,contrast,hue,0.25,1,13.611347698102051,1.7038564155950064
173,Office31,grad_magnitude,contrast,hue,0.30000000000000004,1,13.619857777046972,1.6967337203500013
174,Office31,grad_magnitude,contrast,saltpepper,0.05,1,2.3718218390625663,1.464517986123729
175,Office31,grad_magnitude,contrast,saltpepper,0.1,1,0.6277205148190982,3.7461917110352068
176,Office31,grad_magnitude,contrast,saltpepper,0.15000000000000002,1,0.4996484959727938,2.4488652816871914
177,Office31,grad_magnitude,contrast,saltpepper,0.2,1,0.5248226091139848,2.6471627175353776
178,Office31,grad_magnitude,contrast,saltpepper,0.25,1,0.5140330768539042,2.6204399088249533
179,Office31,grad_magnitude,contrast,saltpepper,0.30000000000000004,1,0.47704757448315005,2.501203246985625
180,Office31,grad_magnitude,multnoise,ind_test,test,1,17.609388223809102,1.7840455849280048
181,Office31,grad_magnitude,multnoise,noise,0.05,1,16.84529411493199,1.5947846905087928
182,Office31,grad_magnitude,multnoise,noise,0.1,1,1.1501617793669656,3.9668035465031504
183,Office31,grad_magnitude,multnoise,noise,0.15000000000000002,1,0.680094982581453,3.4176092137806275
184,Office31,grad_magnitude,multnoise,noise,0.2,1,0.46829022301472234,1.731791433469441
185,Office31,grad_magnitude,multnoise,noise,0.25,1,0.45830336821296874,1.5069589988256245
186,Office31,grad_magnitude,multnoise,noise,0.30000000000000004,1,0.43809784845824107,1.5685017368336762
187,Office31,grad_magnitude,multnoise,brightness,0.05,1,3.276737451374294,1.5226669286198107
188,Office31,grad_magnitude,multnoise,brightness,0.1,1,0.657654459621422,3.0735252211825816
189,Office31,grad_magnitude,multnoise,brightness,0.15000000000000002,1,0.44724601417821386,1.4594709890888629
190,Office31,grad_magnitude,multnoise,brightness,0.2,1,0.5253634130936479,1.4882466191682193
191,Office31,grad_magnitude,multnoise,brightness,0.25,1,0.49954632651318354,1.6190587285728606
192,Office31,grad_magnitude,multnoise,brightness,0.30000000000000004,1,0.5810359613062237,1.6443129563558043
193,Office31,grad_magnitude,multnoise,smear,0.05,1,18.327754738151103,1.7671022101032303
194,Office31,grad_magnitude,multnoise,smear,0.1,1,20.204314812505725,1.711035243398806
195,Office31,grad_magnitude,multnoise,smear,0.15000000000000002,1,17.053523491317197,1.717588508180194
196,Office31,grad_magnitude,multnoise,smear,0.2,1,14.57809736765553,1.7234601968862076
197,Office31,grad_magnitude,multnoise,smear,0.25,1,9.644803778713374,1.653319610394698
198,Office31,grad_magnitude,multnoise,smear,0.30000000000000004,1,9.289429617526563,1.614824643284015
199,Office31,grad_magnitude,multnoise,contrast,0.05,1,17.81447357416242,1.7751568396442603
200,Office31,grad_magnitude,multnoise,contrast,0.1,1,17.43772670214731,1.79320869797384
201,Office31,grad_magnitude,multnoise,contrast,0.15000000000000002,1,17.324956646649593,1.7902411235802476
202,Office31,grad_magnitude,multnoise,contrast,0.2,1,17.344682944174913,1.7918070149849596
203,Office31,grad_magnitude,multnoise,contrast,0.25,1,15.837138318806911,1.7712075952250563
204,Office31,grad_magnitude,multnoise,contrast,0.30000000000000004,1,15.643937081372421,1.8095915388733472
205,Office31,grad_magnitude,multnoise,multnoise,0.05,1,1.1643918430451763,3.9855064482799
206,Office31,grad_magnitude,multnoise,multnoise,0.1,1,0.5308361239403839,1.7499374990475876
207,Office31,grad_magnitude,multnoise,multnoise,0.15000000000000002,1,0.4955334668629901,1.6194798899866591
208,Office31,grad_magnitude,multnoise,multnoise,0.2,1,0.5485738503875983,1.6981092874520718
209,Office31,grad_magnitude,multnoise,multnoise,0.25,1,0.5716938600426176,1.7782639987737894
210,Office31,grad_magnitude,multnoise,multnoise,0.30000000000000004,1,0.5376943039651302,1.743694996214922
211,Office31,grad_magnitude,multnoise,webcam,webcam,1,0.49339789139770707,2.026058799395447
212,Office31,grad_magnitude,multnoise,dslr,dslr,1,0.4544295430329958,1.565144698530859
213,Office31,grad_magnitude,multnoise,hue,0.05,1,19.13749516564628,1.7839613378951418
214,Office31,grad_magnitude,multnoise,hue,0.1,1,17.59643481482642,1.781787000153688
215,Office31,grad_magnitude,multnoise,hue,0.15000000000000002,1,16.701466359622078,1.7648508460774603
216,Office31,grad_magnitude,multnoise,hue,0.2,1,17.67784111048107,1.7900061955059914
217,Office31,grad_magnitude,multnoise,hue,0.25,1,16.840340657102832,1.8324021769999481
218,Office31,grad_magnitude,multnoise,hue,0.30000000000000004,1,16.77971090328213,1.8181370578267597
219,Office31,grad_magnitude,multnoise,saltpepper,0.05,1,2.766419316757321,1.339864002976173
220,Office31,grad_magnitude,multnoise,saltpepper,0.1,1,0.5859591823220022,3.2218712421102382
221,Office31,grad_magnitude,multnoise,saltpepper,0.15000000000000002,1,0.4490851984836665,1.7703956535488883
222,Office31,grad_magnitude,multnoise,saltpepper,0.2,1,0.5153484982270333,1.8823808822705368
223,Office31,grad_magnitude,multnoise,saltpepper,0.25,1,0.4269133744615576,1.948285989794448
224,Office31,grad_magnitude,multnoise,saltpepper,0.30000000000000004,1,0.4265459985586237,1.7617331224269044
225,Office31,grad_magnitude,webcam,ind_test,test,1,18.27629214817876,1.8179303373823181
226,Office31,grad_magnitude,webcam,noise,0.05,1,17.55635052379722,1.6318142275040808
227,Office31,grad_magnitude,webcam,noise,0.1,1,1.1579043678277505,3.871882258314504
228,Office31,grad_magnitude,webcam,noise,0.15000000000000002,1,0.6804122227791441,3.3209456436217124
229,Office31,grad_magnitude,webcam,noise,0.2,1,0.4692070205573317,1.7200003118550526
230,Office31,grad_magnitude,webcam,noise,0.25,1,0.4629649117101116,1.5063941026941856
231,Office31,grad_magnitude,webcam,noise,0.30000000000000004,1,0.4393944631837656,1.5652809105081484
232,Office31,grad_magnitude,webcam,brightness,0.05,1,3.404544390177343,1.5195956442817584
233,Office31,grad_magnitude,webcam,brightness,0.1,1,0.6567958617946486,2.9841541017337763
234,Office31,grad_magnitude,webcam,brightness,0.15000000000000002,1,0.44697919266536285,1.4547815619487623
235,Office31,grad_magnitude,webcam,brightness,0.2,1,0.5373656602836718,1.5021594787848631
236,Office31,grad_magnitude,webcam,brightness,0.25,1,0.5059488074335519,1.6189289187611748
237,Office31,grad_magnitude,webcam,brightness,0.30000000000000004,1,0.6095429578383986,1.676210426129795
238,Office31,grad_magnitude,webcam,smear,0.05,1,18.933042483247974,1.8073939289723442
239,Office31,grad_magnitude,webcam,smear,0.1,1,21.094453872559956,1.7411914261066561
240,Office31,grad_magnitude,webcam,smear,0.15000000000000002,1,17.86328368597355,1.750246028211902
241,Office31,grad_magnitude,webcam,smear,0.2,1,15.086205781913634,1.7491116421534256
242,Office31,grad_magnitude,webcam,smear,0.25,1,10.004607376316427,1.6756520990862436
243,Office31,grad_magnitude,webcam,smear,0.30000000000000004,1,9.69575610154613,1.6475251670554865
244,Office31,grad_magnitude,webcam,contrast,0.05,1,18.535745740442838,1.8114568046900514
245,Office31,grad_magnitude,webcam,contrast,0.1,1,18.00163929215378,1.826992270597476
246,Office31,grad_magnitude,webcam,contrast,0.15000000000000002,1,17.826310328100046,1.819580345555363
247,Office31,grad_magnitude,webcam,contrast,0.2,1,18.169823475123216,1.8261836666463451
248,Office31,grad_magnitude,webcam,contrast,0.25,1,16.46857223203313,1.80781794455853
249,Office31,grad_magnitude,webcam,contrast,0.30000000000000004,1,16.23312527289758,1.8395879965148147
250,Office31,grad_magnitude,webcam,multnoise,0.05,1,1.1896973260251986,3.894690822244152
251,Office31,grad_magnitude,webcam,multnoise,0.1,1,0.5292326041008285,1.7425210652258398
252,Office31,grad_magnitude,webcam,multnoise,0.15000000000000002,1,0.4974380662580247,1.6145823668952146
253,Office31,grad_magnitude,webcam,multnoise,0.2,1,0.56271617795797,1.7016198332666346
254,Office31,grad_magnitude,webcam,multnoise,0.25,1,0.5978125068452007,1.810746719695756
255,Office31,grad_magnitude,webcam,multnoise,0.30000000000000004,1,0.5641482641754902,1.7766519844547064
256,Office31,grad_magnitude,webcam,webcam,webcam,1,0.4934443983829595,1.9785737034600712
257,Office31,grad_magnitude,webcam,dslr,dslr,1,0.4657256420770181,1.5697721157924973
258,Office31,grad_magnitude,webcam,hue,0.05,1,19.715401636367815,1.8150685781029379
259,Office31,grad_magnitude,webcam,hue,0.1,1,18.151998752946806,1.809710703606919
260,Office31,grad_magnitude,webcam,hue,0.15000000000000002,1,17.473464609263882,1.8007101592429957
261,Office31,grad_magnitude,webcam,hue,0.2,1,18.36507621518232,1.8154918923045458
262,Office31,grad_magnitude,webcam,hue,0.25,1,17.69562230830988,1.865662842324887
263,Office31,grad_magnitude,webcam,hue,0.30000000000000004,1,17.54784231627221,1.8455212545660749
264,Office31,grad_magnitude,webcam,saltpepper,0.05,1,2.882256794175479,1.3295587961938318
265,Office31,grad_magnitude,webcam,saltpepper,0.1,1,0.5801455935257279,3.137768286579195
266,Office31,grad_magnitude,webcam,saltpepper,0.15000000000000002,1,0.4500147952244143,1.7616561563414912
267,Office31,grad_magnitude,webcam,saltpepper,0.2,1,0.5281235014372734,1.8905396821475566
268,Office31,grad_magnitude,webcam,saltpepper,0.25,1,0.42751113403192004,1.9247492670990107
269,Office31,grad_magnitude,webcam,saltpepper,0.30000000000000004,1,0.4323324853927377,1.7519238818517502
270,Office31,grad_magnitude,dslr,ind_test,test,1,14.796600167009816,1.6899614226582482
271,Office31,grad_magnitude,dslr,noise,0.05,1,13.681018105400534,1.5039299482267547
272,Office31,grad_magnitude,dslr,noise,0.1,1,1.080620166634529,4.414750477242213
273,Office31,grad_magnitude,dslr,noise,0.15000000000000002,1,0.6988016837032023,3.8166520310392986
274,Office31,grad_magnitude,dslr,noise,0.2,1,0.46702053190439524,1.8328730111649596
275,Office31,grad_magnitude,dslr,noise,0.25,1,0.4556564217032013,1.5732362127110517
276,Office31,grad_magnitude,dslr,noise,0.30000000000000004,1,0.4365124451138492,1.6353411787825944
277,Office31,grad_magnitude,dslr,brightness,0.05,1,2.6680785280831727,1.65551918535419
278,Office31,grad_magnitude,dslr,brightness,0.1,1,0.6754722260246109,3.439047815604957
279,Office31,grad_magnitude,dslr,brightness,0.15000000000000002,1,0.4408105905315789,1.5324043990140912
280,Office31,grad_magnitude,dslr,brightness,0.2,1,0.522592264116203,1.529201810123906
281,Office31,grad_magnitude,dslr,brightness,0.25,1,0.48934161537030635,1.6668402360456833
282,Office31,grad_magnitude,dslr,brightness,0.30000000000000004,1,0.5896261815509912,1.6884448308149151
283,Office31,grad_magnitude,dslr,smear,0.05,1,15.294225301973457,1.6482633870615486
284,Office31,grad_magnitude,dslr,smear,0.1,1,16.673386163739607,1.630047080928447
285,Office31,grad_magnitude,dslr,smear,0.15000000000000002,1,14.068984313829867,1.636935489123255
286,Office31,grad_magnitude,dslr,smear,0.2,1,12.28851932620261,1.6395973905746302
287,Office31,grad_magnitude,dslr,smear,0.25,1,8.110481828791245,1.5764035429782863
288,Office31,grad_magnitude,dslr,smear,0.30000000000000004,1,7.626689376274438,1.5569953252726785
289,Office31,grad_magnitude,dslr,contrast,0.05,1,14.928323277297904,1.6906423043070182
290,Office31,grad_magnitude,dslr,contrast,0.1,1,14.370349315831474,1.6886671704622198
291,Office31,grad_magnitude,dslr,contrast,0.15000000000000002,1,14.901430584968427,1.7078999739793095
292,Office31,grad_magnitude,dslr,contrast,0.2,1,14.093938026420997,1.6946036460443887
293,Office31,grad_magnitude,dslr,contrast,0.25,1,13.111163106433846,1.678327431697795
294,Office31,grad_magnitude,dslr,contrast,0.30000000000000004,1,13.364033973191898,1.728672289573951
295,Office31,grad_magnitude,dslr,multnoise,0.05,1,1.0947390637391154,4.439602395859957
296,Office31,grad_magnitude,dslr,multnoise,0.1,1,0.5332079740436505,1.851028112666265
297,Office31,grad_magnitude,dslr,multnoise,0.15000000000000002,1,0.4949046982925514,1.6970956952521405
