,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
75,CCT,grad_magnitude,OoD Val,noise,0.2,64,0.41667728233946455,8.033670178873221
76,CCT,grad_magnitude,OoD Val,noise,0.25,64,0.7767857461691524,20.294468384033138
77,CCT,grad_magnitude,OoD Val,noise,0.30000000000000004,64,0.7962143770806138,27.00012725604828
78,CCT,grad_magnitude,OoD Val,saltpepper,0.05,64,0.8419729027643881,23.980315695751475
79,CCT,grad_magnitude,OoD Val,saltpepper,0.1,64,0.7019368671594566,21.901353968103116
80,CCT,grad_magnitude,OoD Val,saltpepper,0.15000000000000002,64,0.3468405624797747,10.462493486025075
81,CCT,grad_magnitude,OoD Val,saltpepper,0.2,64,0.11366758672767473,2.958971732212581
82,CCT,grad_magnitude,OoD Val,saltpepper,0.25,64,0.1362457328374176,2.766760874346655
83,CCT,grad_magnitude,OoD Val,saltpepper,0.30000000000000004,64,0.34120700343955135,6.205691775842323
84,CCT,grad_magnitude,OoD Val,smear,0.05,64,10.954646614644115,3.363386346089115
85,CCT,grad_magnitude,OoD Val,smear,0.1,64,11.7229003523143,3.3809606223312985
86,CCT,grad_magnitude,OoD Val,smear,0.15000000000000002,64,9.244409428656052,3.41955529447513
87,CCT,grad_magnitude,OoD Val,smear,0.2,64,8.897792473190897,3.4502022789251807
88,CCT,grad_magnitude,OoD Val,smear,0.25,64,8.262153603886844,3.475171047542619
89,CCT,grad_magnitude,OoD Val,smear,0.30000000000000004,64,5.747830348646164,3.198279948000187
90,CCT,grad_magnitude,brightness,OoD Test,OoD Test,64,0.778191939839412,5.343659013568693
91,CCT,grad_magnitude,brightness,OoD Val,OoD Val,64,0.7627801800175829,4.976863884258891
92,CCT,grad_magnitude,brightness,brightness,0.05,64,3.562798585970535,0.9953982745723491
93,CCT,grad_magnitude,brightness,brightness,0.1,64,1.552111329805243,0.7252126549468778
94,CCT,grad_magnitude,brightness,brightness,0.15000000000000002,64,0.6337929260515403,0.45205190651636434
95,CCT,grad_magnitude,brightness,brightness,0.2,64,0.23724790684075167,0.3236290598458965
96,CCT,grad_magnitude,brightness,brightness,0.25,64,0.25518544724577963,0.44820327724381004
97,CCT,grad_magnitude,brightness,brightness,0.30000000000000004,64,0.29824790665886797,0.7101497907218678
98,CCT,grad_magnitude,brightness,contrast,0.05,64,4.847052274533632,1.0350804158291345
99,CCT,grad_magnitude,brightness,contrast,0.1,64,4.416971344285783,1.042467840880027
100,CCT,grad_magnitude,brightness,contrast,0.15000000000000002,64,5.1349502584625455,1.1095415863911404
101,CCT,grad_magnitude,brightness,contrast,0.2,64,4.08647172765052,1.0361885409082532
102,CCT,grad_magnitude,brightness,contrast,0.25,64,4.268798969254824,1.0318546010665586
103,CCT,grad_magnitude,brightness,contrast,0.30000000000000004,64,4.641411154678287,1.074513181974851
104,CCT,grad_magnitude,brightness,hue,0.05,64,2.1226506144985207,0.8404689503231991
105,CCT,grad_magnitude,brightness,hue,0.1,64,0.32137970757310613,0.5315037692576801
106,CCT,grad_magnitude,brightness,hue,0.15000000000000002,64,0.5878370983820476,2.246937891542933
107,CCT,grad_magnitude,brightness,hue,0.2,64,0.8095325580702055,6.358032884374234
108,CCT,grad_magnitude,brightness,hue,0.25,64,0.899320470068283,11.590838704234084
109,CCT,grad_magnitude,brightness,hue,0.30000000000000004,64,0.9498574069295925,14.824345463186553
110,CCT,grad_magnitude,brightness,ind_test,test,64,4.388685980346977,1.0555045954091968
111,CCT,grad_magnitude,brightness,multnoise,0.05,64,2.4453742925173283,1.098939135297844
112,CCT,grad_magnitude,brightness,multnoise,0.1,64,6.256886022438383,9.089692524780618
113,CCT,grad_magnitude,brightness,multnoise,0.15000000000000002,64,3.9498917401694307,11.91615473330384
114,CCT,grad_magnitude,brightness,multnoise,0.2,64,1.5697797093411074,8.797814341057014
115,CCT,grad_magnitude,brightness,multnoise,0.25,64,0.5244580716970432,4.5423951128497295
116,CCT,grad_magnitude,brightness,multnoise,0.30000000000000004,64,0.16563351122991093,1.8723915118758407
117,CCT,grad_magnitude,brightness,noise,0.05,64,3.3056936778744768,4.38853552539615
118,CCT,grad_magnitude,brightness,noise,0.1,64,0.5396113419289976,3.7696789067587217
119,CCT,grad_magnitude,brightness,noise,0.15000000000000002,64,0.24690774044537545,4.229673335050803
120,CCT,grad_magnitude,brightness,noise,0.2,64,0.6146292545217026,11.679937745177876
121,CCT,grad_magnitude,brightness,noise,0.25,64,0.9283819233750792,24.194350633806245
122,CCT,grad_magnitude,brightness,noise,0.30000000000000004,64,0.9179331886062986,31.05330061068001
123,CCT,grad_magnitude,brightness,saltpepper,0.05,64,0.9483507641542288,26.93323483064235
124,CCT,grad_magnitude,brightness,saltpepper,0.1,64,0.8253767129174812,25.688180175502275
125,CCT,grad_magnitude,brightness,saltpepper,0.15000000000000002,64,0.4561842205706272,13.61883684414186
126,CCT,grad_magnitude,brightness,saltpepper,0.2,64,0.19883457577097172,5.197143275005902
127,CCT,grad_magnitude,brightness,saltpepper,0.25,64,0.09934399968554189,2.212476711132171
128,CCT,grad_magnitude,brightness,saltpepper,0.30000000000000004,64,0.19686589378089622,3.4973751138934404
129,CCT,grad_magnitude,brightness,smear,0.05,64,3.3440087902940987,0.9866676100767312
130,CCT,grad_magnitude,brightness,smear,0.1,64,3.52464349911141,0.9686110556645557
131,CCT,grad_magnitude,brightness,smear,0.15000000000000002,64,2.6000671855831428,0.9095347383105761
132,CCT,grad_magnitude,brightness,smear,0.2,64,2.421227333544291,0.8917805482189148
133,CCT,grad_magnitude,brightness,smear,0.25,64,2.194126129125765,0.8638750171302197
134,CCT,grad_magnitude,brightness,smear,0.30000000000000004,64,1.3976558680287807,0.7171035180214729
135,CCT,grad_magnitude,contrast,OoD Test,OoD Test,64,0.9049860352030487,6.17234831188272
136,CCT,grad_magnitude,contrast,OoD Val,OoD Val,64,0.9013551981760602,5.854562711703896
137,CCT,grad_magnitude,contrast,brightness,0.05,64,1.1153028269281542,0.27386787969677184
138,CCT,grad_magnitude,contrast,brightness,0.1,64,0.38708495149875993,0.19250024375751895
139,CCT,grad_magnitude,contrast,brightness,0.15000000000000002,64,0.34611956676763084,0.3844371125376226
140,CCT,grad_magnitude,contrast,brightness,0.2,64,0.5412769584580752,0.838642677790627
141,CCT,grad_magnitude,contrast,brightness,0.25,64,0.5882902868780598,1.0410625776935474
142,CCT,grad_magnitude,contrast,brightness,0.30000000000000004,64,0.6744616363278172,1.4602122208246309
143,CCT,grad_magnitude,contrast,contrast,0.05,64,1.659304850690855,0.3034909648299038
144,CCT,grad_magnitude,contrast,contrast,0.1,64,1.4810834882312651,0.30787639012309365
145,CCT,grad_magnitude,contrast,contrast,0.15000000000000002,64,1.7823610806943377,0.3556253525674752
146,CCT,grad_magnitude,contrast,contrast,0.2,64,1.3334230767889406,0.29701726609606444
147,CCT,grad_magnitude,contrast,contrast,0.25,64,1.407316117098037,0.3045877134038976
148,CCT,grad_magnitude,contrast,contrast,0.30000000000000004,64,1.5523005747267182,0.32249167391568434
149,CCT,grad_magnitude,contrast,hue,0.05,64,0.5557583392647071,0.2112354198242323
150,CCT,grad_magnitude,contrast,hue,0.1,64,0.5861372008606189,1.0806936203274324
151,CCT,grad_magnitude,contrast,hue,0.15000000000000002,64,0.8067687696556551,2.9465646244514256
152,CCT,grad_magnitude,contrast,hue,0.2,64,0.9100384065263681,6.995173356440969
153,CCT,grad_magnitude,contrast,hue,0.25,64,0.9520492515396218,12.14838562578607
154,CCT,grad_magnitude,contrast,hue,0.30000000000000004,64,0.9842720783787966,15.29920371334117
155,CCT,grad_magnitude,contrast,ind_test,test,64,1.4341530884711642,0.3068284064521455
156,CCT,grad_magnitude,contrast,multnoise,0.05,64,0.4214880838961502,0.17109263888430493
157,CCT,grad_magnitude,contrast,multnoise,0.1,64,0.5767291964242152,0.9431385559887557
158,CCT,grad_magnitude,contrast,multnoise,0.15000000000000002,64,0.7956444210507967,2.5249511869075985
159,CCT,grad_magnitude,contrast,multnoise,0.2,64,0.8907062819903645,5.194296583408024
160,CCT,grad_magnitude,contrast,multnoise,0.25,64,0.9307512237292902,8.598092964062799
161,CCT,grad_magnitude,contrast,multnoise,0.30000000000000004,64,0.9482644033964527,11.636910130805099
162,CCT,grad_magnitude,contrast,noise,0.05,64,0.5432537075278161,0.8086491156138738
163,CCT,grad_magnitude,contrast,noise,0.1,64,0.9143877378514201,6.794246871377936
164,CCT,grad_magnitude,contrast,noise,0.15000000000000002,64,0.960468605021504,15.469454970583099
165,CCT,grad_magnitude,contrast,noise,0.2,64,0.9662337789032631,18.1861842897014
166,CCT,grad_magnitude,contrast,noise,0.25,64,0.9758042894245637,25.407791250082287
167,CCT,grad_magnitude,contrast,noise,0.30000000000000004,64,0.9812970551426556,33.193236160940394
168,CCT,grad_magnitude,contrast,saltpepper,0.05,64,0.9775445993160804,27.74425053466994
169,CCT,grad_magnitude,contrast,saltpepper,0.1,64,0.9797228245658753,30.44397285705148
170,CCT,grad_magnitude,contrast,saltpepper,0.15000000000000002,64,0.9784337074803576,28.672229286651405
171,CCT,grad_magnitude,contrast,saltpepper,0.2,64,0.9746540256137206,24.28027253637723
172,CCT,grad_magnitude,contrast,saltpepper,0.25,64,0.9713310163733649,21.412133524538685
173,CCT,grad_magnitude,contrast,saltpepper,0.30000000000000004,64,0.9669834270750269,18.445571810370126
174,CCT,grad_magnitude,contrast,smear,0.05,64,1.0169075265189813,0.2675962021991254
175,CCT,grad_magnitude,contrast,smear,0.1,64,1.1059211037624173,0.26933979554420956
176,CCT,grad_magnitude,contrast,smear,0.15000000000000002,64,0.7136947691385683,0.22224964289401522
177,CCT,grad_magnitude,contrast,smear,0.2,64,0.6151923464509603,0.20454019134248905
178,CCT,grad_magnitude,contrast,smear,0.25,64,0.5295804679335601,0.19468349328168094
179,CCT,grad_magnitude,contrast,smear,0.30000000000000004,64,0.31363879509662435,0.16943207328371443
180,CCT,grad_magnitude,hue,OoD Test,OoD Test,64,0.6102244079326986,4.250195236430324
181,CCT,grad_magnitude,hue,OoD Val,OoD Val,64,0.5909765836669194,3.896448722294262
182,CCT,grad_magnitude,hue,brightness,0.05,64,12.870787850841474,3.7021044466471507
183,CCT,grad_magnitude,hue,brightness,0.1,64,7.081725102640742,3.641199727693192
184,CCT,grad_magnitude,hue,brightness,0.15000000000000002,64,3.218402990413079,2.5962554573327568
185,CCT,grad_magnitude,hue,brightness,0.2,64,1.6174328473256125,2.1192984706264473
186,CCT,grad_magnitude,hue,brightness,0.25,64,1.2188585133663181,1.6983082999786523
187,CCT,grad_magnitude,hue,brightness,0.30000000000000004,64,0.751270038679488,1.316095434449697
188,CCT,grad_magnitude,hue,contrast,0.05,64,15.452872583717657,3.7723900314293304
189,CCT,grad_magnitude,hue,contrast,0.1,64,16.516570581129155,3.94087990962712
190,CCT,grad_magnitude,hue,contrast,0.15000000000000002,64,15.943046909226762,3.4466392355036937
191,CCT,grad_magnitude,hue,contrast,0.2,64,14.710911191404028,3.6758484495319017
192,CCT,grad_magnitude,hue,contrast,0.25,64,14.06153536053609,3.4877470908330612
193,CCT,grad_magnitude,hue,contrast,0.30000000000000004,64,13.908633873451016,3.455711392893726
194,CCT,grad_magnitude,hue,hue,0.05,64,8.420964624189791,3.5594018050594047
195,CCT,grad_magnitude,hue,hue,0.1,64,1.8160217190676327,2.513104555955564
196,CCT,grad_magnitude,hue,hue,0.15000000000000002,64,0.8551303075512102,2.587205433421025
197,CCT,grad_magnitude,hue,hue,0.2,64,0.6188868865527707,3.8543700385048214
198,CCT,grad_magnitude,hue,hue,0.25,64,0.45340810179262464,5.796877343243879
199,CCT,grad_magnitude,hue,hue,0.30000000000000004,64,0.32027123620382886,5.421256321585041
200,CCT,grad_magnitude,hue,ind_test,test,64,12.882588804516331,3.3086070137734604
201,CCT,grad_magnitude,hue,multnoise,0.05,64,3.73918402527185,1.679139604551592
202,CCT,grad_magnitude,hue,multnoise,0.1,64,0.2848265873229679,0.36911902368284677
203,CCT,grad_magnitude,hue,multnoise,0.15000000000000002,64,0.4055322908624668,1.3369022045407817
204,CCT,grad_magnitude,hue,multnoise,0.2,64,0.6820660024150594,4.00624760134666
205,CCT,grad_magnitude,hue,multnoise,0.25,64,0.7985562148380362,7.410043982580796
206,CCT,grad_magnitude,hue,multnoise,0.30000000000000004,64,0.8495018256376414,10.448861149510094
207,CCT,grad_magnitude,hue,noise,0.05,64,0.3494800680630857,0.41388803611344244
208,CCT,grad_magnitude,hue,noise,0.1,64,0.7509550488024951,5.606197891659109
209,CCT,grad_magnitude,hue,noise,0.15000000000000002,64,0.8850036888100984,14.281405990341693
210,CCT,grad_magnitude,hue,noise,0.2,64,0.9017737458406734,16.99812266509542
211,CCT,grad_magnitude,hue,noise,0.25,64,0.914653811032891,23.83248947499876
212,CCT,grad_magnitude,hue,noise,0.30000000000000004,64,0.9413416598762487,31.86712251058764
213,CCT,grad_magnitude,hue,saltpepper,0.05,64,0.8757823269250733,24.92628601672399
214,CCT,grad_magnitude,hue,saltpepper,0.1,64,0.9409982714667148,29.255399339658602
215,CCT,grad_magnitude,hue,saltpepper,0.15000000000000002,64,0.9372639368038884,27.484180303868044
216,CCT,grad_magnitude,hue,saltpepper,0.2,64,0.926268891375774,23.092223550783707
217,CCT,grad_magnitude,hue,saltpepper,0.25,64,0.9166023007670674,20.224084537906528
218,CCT,grad_magnitude,hue,saltpepper,0.30000000000000004,64,0.903955220139393,17.257522822942065
219,CCT,grad_magnitude,hue,smear,0.05,64,13.738344891378553,4.252182288157507
220,CCT,grad_magnitude,hue,smear,0.1,64,14.301109448492902,4.327846818431216
221,CCT,grad_magnitude,hue,smear,0.15000000000000002,64,11.314933717342099,4.0449505850881415
222,CCT,grad_magnitude,hue,smear,0.2,64,8.869874528300878,3.722758437896892
223,CCT,grad_magnitude,hue,smear,0.25,64,7.910245718367934,3.2773530898484817
224,CCT,grad_magnitude,hue,smear,0.30000000000000004,64,7.216865823276679,3.8305598605491036
225,CCT,grad_magnitude,multnoise,OoD Test,OoD Test,64,0.7868121144503708,5.398304384543236
226,CCT,grad_magnitude,multnoise,OoD Val,OoD Val,64,0.7786654123112561,5.080518783508857
227,CCT,grad_magnitude,multnoise,brightness,0.05,64,3.7113358973283135,1.0306187349964864
228,CCT,grad_magnitude,multnoise,brightness,0.1,64,1.6411548649461227,0.7707734876782455
229,CCT,grad_magnitude,multnoise,brightness,0.15000000000000002,64,0.6557266874166479,0.4661047017580843
230,CCT,grad_magnitude,multnoise,brightness,0.2,64,0.23452380724267524,0.3155563948615585
231,CCT,grad_magnitude,multnoise,brightness,0.25,64,0.24722527597584765,0.4355599146843378
232,CCT,grad_magnitude,multnoise,brightness,0.30000000000000004,64,0.3003332277818687,0.7216590222984353
233,CCT,grad_magnitude,multnoise,contrast,0.05,64,4.9639612037405145,1.0723253723777824
234,CCT,grad_magnitude,multnoise,contrast,0.1,64,4.535719815486905,1.069157398127626
235,CCT,grad_magnitude,multnoise,contrast,0.15000000000000002,64,5.239110952682136,1.128574429189551
236,CCT,grad_magnitude,multnoise,contrast,0.2,64,4.208148523924524,1.0607359098534572
237,CCT,grad_magnitude,multnoise,contrast,0.25,64,4.417672785969178,1.0583468647005538
238,CCT,grad_magnitude,multnoise,contrast,0.30000000000000004,64,4.7240947252741226,1.0957859752307793
239,CCT,grad_magnitude,multnoise,hue,0.05,64,2.194770912280761,0.872938081465925
240,CCT,grad_magnitude,multnoise,hue,0.1,64,0.31525024883984665,0.5148657576815058
241,CCT,grad_magnitude,multnoise,hue,0.15000000000000002,64,0.5607376833940328,2.165241838369784
242,CCT,grad_magnitude,multnoise,hue,0.2,64,0.7750689471116814,6.167146378257311
243,CCT,grad_magnitude,multnoise,hue,0.25,64,0.86874925250996,11.269646122638806
244,CCT,grad_magnitude,multnoise,hue,0.30000000000000004,64,0.8990418574769232,14.094975198385349
245,CCT,grad_magnitude,multnoise,ind_test,test,64,4.465697618025738,1.0794718952890765
246,CCT,grad_magnitude,multnoise,multnoise,0.05,64,1.9812653050745304,0.8702883637220712
247,CCT,grad_magnitude,multnoise,multnoise,0.1,64,1.7863809255871894,2.532789229949368
248,CCT,grad_magnitude,multnoise,multnoise,0.15000000000000002,64,1.3623037960183735,4.043300183081284
249,CCT,grad_magnitude,multnoise,multnoise,0.2,64,0.2730114871825835,1.450597137303648
250,CCT,grad_magnitude,multnoise,multnoise,0.25,64,0.2325001014047827,2.2899280487990263
251,CCT,grad_magnitude,multnoise,multnoise,0.30000000000000004,64,0.4345751729686828,5.445185544905569
252,CCT,grad_magnitude,multnoise,noise,0.05,64,0.1909417780887775,0.24781011048863116
253,CCT,grad_magnitude,multnoise,noise,0.1,64,0.35894292016086327,2.7599977833454488
254,CCT,grad_magnitude,multnoise,noise,0.15000000000000002,64,0.6404059436810204,10.463570811847251
255,CCT,grad_magnitude,multnoise,noise,0.2,64,0.9133783987830235,17.213024791197075
256,CCT,grad_magnitude,multnoise,noise,0.25,64,0.9457107988598071,24.633747365578397
257,CCT,grad_magnitude,multnoise,noise,0.30000000000000004,64,0.9580063673914233,32.418232870974904
258,CCT,grad_magnitude,multnoise,saltpepper,0.05,64,0.9496156224646535,26.97020656446219
259,CCT,grad_magnitude,multnoise,saltpepper,0.1,64,0.9533170398985901,29.63619667605298
260,CCT,grad_magnitude,multnoise,saltpepper,0.15000000000000002,64,0.7491553267133618,22.055940952458865
261,CCT,grad_magnitude,multnoise,saltpepper,0.2,64,0.7051414451120318,17.662658409355412
262,CCT,grad_magnitude,multnoise,saltpepper,0.25,64,0.666483720504085,14.794519408808076
263,CCT,grad_magnitude,multnoise,saltpepper,0.30000000000000004,64,0.6159066989524888,11.827957703291831
264,CCT,grad_magnitude,multnoise,smear,0.05,64,3.4956262076683595,1.0320607946848148
265,CCT,grad_magnitude,multnoise,smear,0.1,64,3.701333300885898,1.0281000093915693
266,CCT,grad_magnitude,multnoise,smear,0.15000000000000002,64,2.7357071957142822,0.9537116697105891
267,CCT,grad_magnitude,multnoise,smear,0.2,64,2.489647342926527,0.9241724733080985
268,CCT,grad_magnitude,multnoise,smear,0.25,64,2.269109145082961,0.8949384994150451
269,CCT,grad_magnitude,multnoise,smear,0.30000000000000004,64,1.4842522709243033,0.7642593014791007
270,CCT,grad_magnitude,noise,OoD Test,OoD Test,64,1.8587593568895242,11.930294160870169
271,CCT,grad_magnitude,noise,OoD Val,OoD Val,64,1.9669049289782152,12.239635705032933
272,CCT,grad_magnitude,noise,brightness,0.05,64,62.17713027051627,18.359251523349695
273,CCT,grad_magnitude,noise,brightness,0.1,64,34.382470622342574,18.09530229824777
274,CCT,grad_magnitude,noise,brightness,0.15000000000000002,64,20.900934426826996,17.752156903399285
275,CCT,grad_magnitude,noise,brightness,0.2,64,12.914335819100806,17.265992544344385
276,CCT,grad_magnitude,noise,brightness,0.25,64,11.387453678854117,17.06161448025803
277,CCT,grad_magnitude,noise,brightness,0.30000000000000004,64,8.794687841147542,16.64227297726853
278,CCT,grad_magnitude,noise,contrast,0.05,64,78.97433577628695,18.40095806856605
279,CCT,grad_magnitude,noise,contrast,0.1,64,73.2316335346305,18.397763101638716
280,CCT,grad_magnitude,noise,contrast,0.15000000000000002,64,82.66398323850495,18.45720732075547
281,CCT,grad_magnitude,noise,contrast,0.2,64,68.83918766483825,18.389368529095847
282,CCT,grad_magnitude,noise,contrast,0.25,64,71.64882634512323,18.386979747808986
283,CCT,grad_magnitude,noise,contrast,0.30000000000000004,64,75.75782099398226,18.424418643711373
284,CCT,grad_magnitude,noise,hue,0.05,64,41.84059954273363,18.201570650497295
285,CCT,grad_magnitude,noise,hue,0.1,64,11.696020954998394,17.02925326966773
286,CCT,grad_magnitude,noise,hue,0.15000000000000002,64,4.89033162315242,15.163390305364414
287,CCT,grad_magnitude,noise,hue,0.2,64,2.0162351861431165,11.161485390268085
288,CCT,grad_magnitude,noise,hue,0.25,64,0.7944824643228834,6.855977829765172
289,CCT,grad_magnitude,noise,hue,0.30000000000000004,64,0.4351593580206872,5.261837378269565
290,CCT,grad_magnitude,noise,ind_test,test,64,72.29281995784727,18.4081047254151
291,CCT,grad_magnitude,noise,multnoise,0.05,64,38.83316475113061,18.128500490781974
292,CCT,grad_magnitude,noise,multnoise,0.1,64,7.24582952686449,10.558722092405826
293,CCT,grad_magnitude,noise,multnoise,0.15000000000000002,64,2.959596856131141,8.911275048004786
