,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
169,CCT,energy,contrast,saltpepper,0.1,64,0.9904472229229233,30.626528128803788
170,CCT,energy,contrast,saltpepper,0.15000000000000002,64,0.9895160858633113,27.959530023276827
171,CCT,energy,contrast,saltpepper,0.2,64,0.9876185140681474,24.453358067771465
172,CCT,energy,contrast,saltpepper,0.25,64,0.98143729837988,21.61049161893159
173,CCT,energy,contrast,saltpepper,0.30000000000000004,64,0.9841760158886009,18.651555336095615
174,CCT,energy,contrast,smear,0.05,64,1.1259111259434673,0.338856096029334
175,CCT,energy,contrast,smear,0.1,64,1.3168953060247455,0.3644846389503915
176,CCT,energy,contrast,smear,0.15000000000000002,64,1.7049068062355126,0.6445691428855979
177,CCT,energy,contrast,smear,0.2,64,2.0737516079316887,0.7374748018855695
178,CCT,energy,contrast,smear,0.25,64,4.773927071589788,1.8317309731198412
179,CCT,energy,contrast,smear,0.30000000000000004,64,4.915027455740261,2.7698872626917854
180,CCT,energy,hue,OoD Test,OoD Test,64,0.4044432806694468,2.894500084635524
181,CCT,energy,hue,OoD Val,OoD Val,64,0.38773249247315783,2.6543932857632746
182,CCT,energy,hue,brightness,0.05,64,18.191202420814612,5.824239734568965
183,CCT,energy,hue,brightness,0.1,64,8.893956154299621,4.680700387845575
184,CCT,energy,hue,brightness,0.15000000000000002,64,4.682011324536544,3.8269330814697105
185,CCT,energy,hue,brightness,0.2,64,2.757726836152648,3.2395691952215073
186,CCT,energy,hue,brightness,0.25,64,1.9055287965803414,2.737958868111255
187,CCT,energy,hue,brightness,0.30000000000000004,64,1.5551021055037928,2.5472128148983617
188,CCT,energy,hue,contrast,0.05,64,28.305425745866696,6.812191721906955
189,CCT,energy,hue,contrast,0.1,64,28.560551556742688,6.62741648880136
190,CCT,energy,hue,contrast,0.15000000000000002,64,27.670797631811666,6.6972678826148355
191,CCT,energy,hue,contrast,0.2,64,29.085253506916878,7.005508166424859
192,CCT,energy,hue,contrast,0.25,64,26.379215419351198,6.740761620612682
193,CCT,energy,hue,contrast,0.30000000000000004,64,24.13652299713955,6.291826002832389
194,CCT,energy,hue,hue,0.05,64,13.021663543833606,5.214596567710803
195,CCT,energy,hue,hue,0.1,64,2.6596957046282257,3.4094234459167496
196,CCT,energy,hue,hue,0.15000000000000002,64,0.4691905627179937,1.4170576128450987
197,CCT,energy,hue,hue,0.2,64,0.3706021327177978,2.6286227134784754
198,CCT,energy,hue,hue,0.25,64,0.4338071347549159,5.054446311769886
199,CCT,energy,hue,hue,0.30000000000000004,64,0.48069868302813334,8.3570795932215
200,CCT,energy,hue,ind_test,test,64,28.177473989972814,6.798907370020008
201,CCT,energy,hue,multnoise,0.05,64,10.339365238997784,5.037065082721914
202,CCT,energy,hue,multnoise,0.1,64,2.60699548589029,3.701068997805872
203,CCT,energy,hue,multnoise,0.15000000000000002,64,0.7155368484884823,2.073891551628515
204,CCT,energy,hue,multnoise,0.2,64,0.1875262308199363,1.0769949863997572
205,CCT,energy,hue,multnoise,0.25,64,0.48839445624879474,4.465402510305608
206,CCT,energy,hue,multnoise,0.30000000000000004,64,0.29898643911386474,3.2766223441680067
207,CCT,energy,hue,noise,0.05,64,2.7427876403227263,3.6627727866611828
208,CCT,energy,hue,noise,0.1,64,0.9363412685303812,6.578888141149527
209,CCT,energy,hue,noise,0.15000000000000002,64,0.11772125746014582,1.875594421830931
210,CCT,energy,hue,noise,0.2,64,0.1774799560557718,3.53977586800925
211,CCT,energy,hue,noise,0.25,64,0.42354430052992653,11.613856253781853
212,CCT,energy,hue,noise,0.30000000000000004,64,0.5486591069275453,19.049371922383237
213,CCT,energy,hue,saltpepper,0.05,64,0.42579354122189855,12.001126342194524
214,CCT,energy,hue,saltpepper,0.1,64,0.49280535676577697,15.525352622095868
215,CCT,energy,hue,saltpepper,0.15000000000000002,64,0.44719651250479053,12.903995304325786
216,CCT,energy,hue,saltpepper,0.2,64,0.37716632920995735,9.607411256634377
217,CCT,energy,hue,saltpepper,0.25,64,0.38960210677162377,8.76898996302725
218,CCT,energy,hue,saltpepper,0.30000000000000004,64,0.1912071461722612,3.753414623661633
219,CCT,energy,hue,smear,0.05,64,18.62629793688536,5.7575179346462315
220,CCT,energy,hue,smear,0.1,64,19.006317033837192,5.5176049714431565
221,CCT,energy,hue,smear,0.15000000000000002,64,13.936140723301031,5.228864445940799
222,CCT,energy,hue,smear,0.2,64,13.271942227555256,4.978588637482922
223,CCT,energy,hue,smear,0.25,64,11.46744124066151,4.784361091930666
224,CCT,energy,hue,smear,0.30000000000000004,64,8.232013279491273,4.521670128418801
225,CCT,energy,multnoise,OoD Test,OoD Test,64,0.6502115546419064,4.483452548314898
226,CCT,energy,multnoise,OoD Val,OoD Val,64,0.6426673384646294,4.278314479680308
227,CCT,energy,multnoise,brightness,0.05,64,9.476298980749547,3.031000941799661
228,CCT,energy,multnoise,brightness,0.1,64,3.642169646223171,1.8836814111023623
229,CCT,energy,multnoise,brightness,0.15000000000000002,64,1.7508769522866956,1.3617505236930305
230,CCT,energy,multnoise,brightness,0.2,64,0.8883453909785243,0.9665567636954766
231,CCT,energy,multnoise,brightness,0.25,64,0.5371627835785188,0.6970845036183363
232,CCT,energy,multnoise,brightness,0.30000000000000004,64,0.3729336234474562,0.5794381145919649
233,CCT,energy,multnoise,contrast,0.05,64,16.54195670815641,3.9416091520034895
234,CCT,energy,multnoise,contrast,0.1,64,16.638048640793453,3.8171107560013597
235,CCT,energy,multnoise,contrast,0.15000000000000002,64,16.185950849894873,3.8882315100346188
236,CCT,energy,multnoise,contrast,0.2,64,17.32750706266801,4.136808998136223
237,CCT,energy,multnoise,contrast,0.25,64,15.371573221820944,3.9180622204016955
238,CCT,energy,multnoise,contrast,0.30000000000000004,64,13.769324810738006,3.548543204818335
239,CCT,energy,multnoise,hue,0.05,64,6.198968208436193,2.4077820516614854
240,CCT,energy,multnoise,hue,0.1,64,0.7637879689433497,0.86344298219877
241,CCT,energy,multnoise,hue,0.15000000000000002,64,0.4133090431007757,1.9443219928778301
242,CCT,energy,multnoise,hue,0.2,64,0.5814364709268043,4.428187219532127
243,CCT,energy,multnoise,hue,0.25,64,0.6473013254526091,7.468412811044394
244,CCT,energy,multnoise,hue,0.30000000000000004,64,0.6561342846844171,11.072025231013194
245,CCT,energy,multnoise,ind_test,test,64,16.497889803166597,3.9416580177318115
246,CCT,energy,multnoise,multnoise,0.05,64,4.646603438876178,2.228715623565877
247,CCT,energy,multnoise,multnoise,0.1,64,0.6035808527168818,0.8000974385283218
248,CCT,energy,multnoise,multnoise,0.15000000000000002,64,0.24570571589474566,0.8079574004135227
249,CCT,energy,multnoise,multnoise,0.2,64,0.47037575495575384,2.862739215451926
250,CCT,energy,multnoise,multnoise,0.25,64,0.1967874710828023,1.7918102542122392
251,CCT,energy,multnoise,multnoise,0.30000000000000004,64,0.13727054928897453,1.6764825589509469
252,CCT,energy,multnoise,noise,0.05,64,0.6946547337821458,0.8672220857078095
253,CCT,energy,multnoise,noise,0.1,64,0.4172672924957345,2.8879072881195587
254,CCT,energy,multnoise,noise,0.15000000000000002,64,0.2178691144971393,3.4785461428354516
255,CCT,energy,multnoise,noise,0.2,64,0.3896882177674725,7.469421224511502
256,CCT,energy,multnoise,noise,0.25,64,0.5389272736513331,14.625769520534147
257,CCT,energy,multnoise,noise,0.30000000000000004,64,0.6183846550272483,21.409907082630948
258,CCT,energy,multnoise,saltpepper,0.05,64,0.43934848932763876,12.396720801514835
259,CCT,energy,multnoise,saltpepper,0.1,64,0.4127910821964376,13.079062865044989
260,CCT,energy,multnoise,saltpepper,0.15000000000000002,64,0.5610062084083229,16.055212126904358
261,CCT,energy,multnoise,saltpepper,0.2,64,0.5514481478935748,13.841731163446955
262,CCT,energy,multnoise,saltpepper,0.25,64,0.5786902786894678,12.870710397566011
263,CCT,energy,multnoise,saltpepper,0.30000000000000004,64,0.4214970783860517,8.086338798411406
264,CCT,energy,multnoise,smear,0.05,64,9.743487787093356,2.97510994698722
265,CCT,energy,multnoise,smear,0.1,64,9.715362098349132,2.759483825989686
266,CCT,energy,multnoise,smear,0.15000000000000002,64,6.666958236593173,2.4676638203319445
267,CCT,energy,multnoise,smear,0.2,64,5.873955007467938,2.1497956672545504
268,CCT,energy,multnoise,smear,0.25,64,4.782082683522677,1.9595851862986797
269,CCT,energy,multnoise,smear,0.30000000000000004,64,3.2496215462958027,1.7511111150033154
270,CCT,energy,noise,OoD Test,OoD Test,64,0.8145851707505731,5.544527002202384
271,CCT,energy,noise,OoD Val,OoD Val,64,0.8086813931287667,5.326572810207271
272,CCT,energy,noise,brightness,0.05,64,6.8313594446620876,2.2212847092989936
273,CCT,energy,noise,brightness,0.1,64,2.16780014935817,1.0798047867786085
274,CCT,energy,noise,brightness,0.15000000000000002,64,0.7985899928483488,0.5895902830793271
275,CCT,energy,noise,brightness,0.2,64,0.31738277971450574,0.3699421585434439
276,CCT,energy,noise,brightness,0.25,64,0.27251301271245004,0.48776516144139465
277,CCT,energy,noise,brightness,0.30000000000000004,64,0.2694429125543801,0.5781894330525095
278,CCT,energy,noise,contrast,0.05,64,13.911748570417252,3.2930524882105385
279,CCT,energy,noise,contrast,0.1,64,13.936372715824664,3.1398053783639375
280,CCT,energy,noise,contrast,0.15000000000000002,64,13.167201962782237,3.1631979687012053
281,CCT,energy,noise,contrast,0.2,64,14.419952778447882,3.4396237208837057
282,CCT,energy,noise,contrast,0.25,64,12.451172673463498,3.2527981572121787
283,CCT,energy,noise,contrast,0.30000000000000004,64,10.754447356045269,2.7816190929051965
284,CCT,energy,noise,hue,0.05,64,4.298540841985118,1.6116191627412622
285,CCT,energy,noise,hue,0.1,64,0.4267396134715776,0.5901194124773287
286,CCT,energy,noise,hue,0.15000000000000002,64,0.5867134822924869,2.6865366268603377
287,CCT,energy,noise,hue,0.2,64,0.7023934329501391,5.185196062535929
288,CCT,energy,noise,hue,0.25,64,0.7273182335388806,8.2245007728656
289,CCT,energy,noise,hue,0.30000000000000004,64,0.7144614501009855,11.809042086408217
290,CCT,energy,noise,ind_test,test,64,13.772966273472036,3.267524927300388
291,CCT,energy,noise,multnoise,0.05,64,2.9546912893083728,1.3943834246163767
292,CCT,energy,noise,multnoise,0.1,64,0.21742609308192656,0.30787606254305716
293,CCT,energy,noise,multnoise,0.15000000000000002,64,0.48536048738871995,1.5484223341018575
294,CCT,energy,noise,multnoise,0.2,64,0.6122664599219737,3.69423425977744
295,CCT,energy,noise,multnoise,0.25,64,0.4289115914410868,3.9560978593961393
296,CCT,energy,noise,multnoise,0.30000000000000004,64,0.5820155787946724,6.589924256293179
297,CCT,energy,noise,noise,0.05,64,0.22345218427833932,0.27500113667162784
298,CCT,energy,noise,noise,0.1,64,0.6866862394596484,4.744893992447764
299,CCT,energy,noise,noise,0.15000000000000002,64,0.5761385595101776,8.620464161300404
300,CCT,energy,noise,noise,0.2,64,0.26957876508699097,4.892318343422315
301,CCT,energy,noise,noise,0.25,64,0.1492478017898147,4.147802114144536
302,CCT,energy,noise,noise,0.30000000000000004,64,0.2971984820578768,10.475545557942063
303,CCT,energy,noise,saltpepper,0.05,64,0.14202910580374742,4.005269982243635
304,CCT,energy,noise,saltpepper,0.1,64,0.20423051308696444,6.592434367264633
305,CCT,energy,noise,saltpepper,0.15000000000000002,64,0.19518585431206628,5.8506699843724705
306,CCT,energy,noise,saltpepper,0.2,64,0.3126782794481348,7.888722948934937
307,CCT,energy,noise,saltpepper,0.25,64,0.5790017330682026,12.86200539967585
308,CCT,energy,noise,saltpepper,0.30000000000000004,64,0.27121792983319637,5.226200119257321
309,CCT,energy,noise,smear,0.05,64,7.148815009796107,2.200666780850207
310,CCT,energy,noise,smear,0.1,64,6.947412248386911,1.9452065683779793
311,CCT,energy,noise,smear,0.15000000000000002,64,4.508363631926273,1.648241224609984
312,CCT,energy,noise,smear,0.2,64,3.668700538276018,1.3182065528435831
313,CCT,energy,noise,smear,0.25,64,2.8943599602239116,1.169802023496316
314,CCT,energy,noise,smear,0.30000000000000004,64,1.865217662282167,0.9717498860339707
315,CCT,energy,saltpepper,OoD Test,OoD Test,64,0.8033808805875335,5.472775552321046
316,CCT,energy,saltpepper,OoD Val,OoD Val,64,0.7991402112698822,5.267637483786879
317,CCT,energy,saltpepper,brightness,0.05,64,9.10312466163465,3.2043673664464167
318,CCT,energy,saltpepper,brightness,0.1,64,1.7633267882697055,0.8593929281117799
319,CCT,energy,saltpepper,brightness,0.15000000000000002,64,0.583289191985388,0.43348938908925094
320,CCT,energy,saltpepper,brightness,0.2,64,0.2663039102354736,0.3366043845102086
321,CCT,energy,saltpepper,brightness,0.25,64,0.2850506492950111,0.5412729843272764
322,CCT,energy,saltpepper,brightness,0.30000000000000004,64,0.30174115535523494,0.6531476062245969
323,CCT,energy,saltpepper,contrast,0.05,64,25.70879667219214,6.083614983346929
324,CCT,energy,saltpepper,contrast,0.1,64,24.451896940820756,5.41411024349746
325,CCT,energy,saltpepper,contrast,0.15000000000000002,64,22.955928718054885,5.5694652387393635
326,CCT,energy,saltpepper,contrast,0.2,64,26.027117471946468,6.255283721933007
327,CCT,energy,saltpepper,contrast,0.25,64,20.547245325357967,5.57168544508856
328,CCT,energy,saltpepper,contrast,0.30000000000000004,64,17.178227653680427,4.569705634606186
