,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
74,Office31,grad_magnitude,contrast,noise,0.2,64,0.49459117643091793,2.2222105272373414
75,Office31,grad_magnitude,contrast,noise,0.25,64,0.45884390516977575,1.925400019310533
76,Office31,grad_magnitude,contrast,noise,0.30000000000000004,64,0.4729469871773781,2.041833480687956
77,Office31,grad_magnitude,contrast,saltpepper,0.05,64,0.10987046131713205,0.36866538275791383
78,Office31,grad_magnitude,contrast,saltpepper,0.1,64,0.6083893862549161,3.529505876312656
79,Office31,grad_magnitude,contrast,saltpepper,0.15000000000000002,64,0.5067607939010934,2.3334784230960013
80,Office31,grad_magnitude,contrast,saltpepper,0.2,64,0.5293635610086898,2.553324895453213
81,Office31,grad_magnitude,contrast,saltpepper,0.25,64,0.5271524694159723,2.525848782669219
82,Office31,grad_magnitude,contrast,saltpepper,0.30000000000000004,64,0.5183353836824321,2.435380135554975
83,Office31,grad_magnitude,contrast,smear,0.05,64,0.09892399249436433,0.23949950071292314
84,Office31,grad_magnitude,contrast,smear,0.1,64,0.09190092025274742,0.2449504466458539
85,Office31,grad_magnitude,contrast,smear,0.15000000000000002,64,0.09019230581440808,0.23797817404188978
86,Office31,grad_magnitude,contrast,smear,0.2,64,0.09342847191865608,0.2405629726296026
87,Office31,grad_magnitude,contrast,smear,0.25,64,0.09892952619748314,0.28140481503308146
88,Office31,grad_magnitude,contrast,smear,0.30000000000000004,64,0.12172978743468456,0.3458441166568214
89,Office31,grad_magnitude,contrast,webcam,webcam,64,0.5159374547998058,2.4176773762522754
90,Office31,grad_magnitude,dslr,brightness,0.05,64,0.3347166355799784,1.1163919518136052
91,Office31,grad_magnitude,dslr,brightness,0.1,64,0.5473470972133968,3.070382658220434
92,Office31,grad_magnitude,dslr,brightness,0.15000000000000002,64,0.09442216377149239,0.38636090648250443
93,Office31,grad_magnitude,dslr,brightness,0.2,64,0.10858649877614417,0.4346251660312735
94,Office31,grad_magnitude,dslr,brightness,0.25,64,0.062125902242728986,0.26650220228956106
95,Office31,grad_magnitude,dslr,brightness,0.30000000000000004,64,0.054216381036329635,0.24112889621844075
96,Office31,grad_magnitude,dslr,contrast,0.05,64,0.12215375340273821,0.3185683477542575
97,Office31,grad_magnitude,dslr,contrast,0.1,64,0.12325350366003741,0.3234588478998668
98,Office31,grad_magnitude,dslr,contrast,0.15000000000000002,64,0.1415500513436468,0.3907233114810651
99,Office31,grad_magnitude,dslr,contrast,0.2,64,0.13262597957583705,0.3536850645190494
100,Office31,grad_magnitude,dslr,contrast,0.25,64,0.13939956378551804,0.37082675813979044
101,Office31,grad_magnitude,dslr,contrast,0.30000000000000004,64,0.12898471489874044,0.34035371879344256
102,Office31,grad_magnitude,dslr,dslr,dslr,64,0.039459465441673336,0.17889807750128794
103,Office31,grad_magnitude,dslr,hue,0.05,64,0.11250497001465438,0.2861582262465758
104,Office31,grad_magnitude,dslr,hue,0.1,64,0.13368270844512112,0.3637368535502565
105,Office31,grad_magnitude,dslr,hue,0.15000000000000002,64,0.12895765029740594,0.34241547064045136
106,Office31,grad_magnitude,dslr,hue,0.2,64,0.14675531904551664,0.3881978192311365
107,Office31,grad_magnitude,dslr,hue,0.25,64,0.14952181304927004,0.40483348076445635
108,Office31,grad_magnitude,dslr,hue,0.30000000000000004,64,0.16472464124649044,0.45910679059313025
109,Office31,grad_magnitude,dslr,ind_test,test,64,0.11939617434814837,0.3154428362807419
110,Office31,grad_magnitude,dslr,multnoise,0.05,64,0.6630765746044125,4.331023390921864
111,Office31,grad_magnitude,dslr,multnoise,0.1,64,0.04734707948658567,0.2044302240006693
112,Office31,grad_magnitude,dslr,multnoise,0.15000000000000002,64,0.05529628567754877,0.23446099492377326
113,Office31,grad_magnitude,dslr,multnoise,0.2,64,0.04752984467986383,0.22060300521178988
114,Office31,grad_magnitude,dslr,multnoise,0.25,64,0.05014019046231876,0.2311462094479321
115,Office31,grad_magnitude,dslr,multnoise,0.30000000000000004,64,0.048709663607392935,0.22454463896129034
116,Office31,grad_magnitude,dslr,noise,0.05,64,0.12200399335840534,0.31698563518134093
117,Office31,grad_magnitude,dslr,noise,0.1,64,0.6587582552668441,4.257255390776955
118,Office31,grad_magnitude,dslr,noise,0.15000000000000002,64,0.6244824186195268,3.7028424453347966
119,Office31,grad_magnitude,dslr,noise,0.2,64,0.053154954635613476,0.23973670237960343
120,Office31,grad_magnitude,dslr,noise,0.25,64,0.07615772178226793,0.3065435809996969
121,Office31,grad_magnitude,dslr,noise,0.30000000000000004,64,0.08166032033928523,0.3444445527176507
122,Office31,grad_magnitude,dslr,saltpepper,0.05,64,0.3280093363104947,1.0791365161123514
123,Office31,grad_magnitude,dslr,saltpepper,0.1,64,0.5017212901314333,2.9140994790350088
124,Office31,grad_magnitude,dslr,saltpepper,0.15000000000000002,64,0.08880462762947185,0.4170956621760814
125,Office31,grad_magnitude,dslr,saltpepper,0.2,64,0.08736055582835503,0.43106053818801754
126,Office31,grad_magnitude,dslr,saltpepper,0.25,64,0.16730210977101276,0.8100310242421778
127,Office31,grad_magnitude,dslr,saltpepper,0.30000000000000004,64,0.18775780860558913,0.887853421376153
128,Office31,grad_magnitude,dslr,smear,0.05,64,0.12325253021105341,0.32274461109826236
129,Office31,grad_magnitude,dslr,smear,0.1,64,0.14710947476735267,0.3979674782536103
130,Office31,grad_magnitude,dslr,smear,0.15000000000000002,64,0.13792549664706102,0.3723511903290776
131,Office31,grad_magnitude,dslr,smear,0.2,64,0.13417379105638927,0.3590598606652633
132,Office31,grad_magnitude,dslr,smear,0.25,64,0.1786049410543518,0.49689167584242183
133,Office31,grad_magnitude,dslr,smear,0.30000000000000004,64,0.1772714784354547,0.5027008352924499
134,Office31,grad_magnitude,dslr,webcam,webcam,64,0.4461717721931974,2.09061094335601
135,Office31,grad_magnitude,hue,brightness,0.05,64,0.18662645395390012,0.6300882945652073
136,Office31,grad_magnitude,hue,brightness,0.1,64,0.594038853658191,3.329936448677659
137,Office31,grad_magnitude,hue,brightness,0.15000000000000002,64,0.45530172070429026,1.8975242710439155
138,Office31,grad_magnitude,hue,brightness,0.2,64,0.4504678856766497,1.8546585001623725
139,Office31,grad_magnitude,hue,brightness,0.25,64,0.48531664627755705,2.1364593542011026
140,Office31,grad_magnitude,hue,brightness,0.30000000000000004,64,0.4985081391411416,2.253932246811971
141,Office31,grad_magnitude,hue,contrast,0.05,64,0.09775919063389109,0.23564302833806886
142,Office31,grad_magnitude,hue,contrast,0.1,64,0.09773928014552828,0.2370671199051382
143,Office31,grad_magnitude,hue,contrast,0.15000000000000002,64,0.10698458143133273,0.2803655997541029
144,Office31,grad_magnitude,hue,contrast,0.2,64,0.10399697347817209,0.2583116714751722
145,Office31,grad_magnitude,hue,contrast,0.25,64,0.0897371218185592,0.2262244878534094
146,Office31,grad_magnitude,hue,contrast,0.30000000000000004,64,0.09248129640577231,0.22702696434348582
147,Office31,grad_magnitude,hue,dslr,dslr,64,0.5039270473863237,2.2954227691053743
148,Office31,grad_magnitude,hue,hue,0.05,64,0.0918933354506227,0.21274581430954473
149,Office31,grad_magnitude,hue,hue,0.1,64,0.10170702762142243,0.2579872242598893
150,Office31,grad_magnitude,hue,hue,0.15000000000000002,64,0.09608947741258334,0.23871271546889042
151,Office31,grad_magnitude,hue,hue,0.2,64,0.0978234472298284,0.24138263818338276
152,Office31,grad_magnitude,hue,hue,0.25,64,0.11002433060010648,0.279816269238694
153,Office31,grad_magnitude,hue,hue,0.30000000000000004,64,0.11306947654060197,0.29882472907360885
154,Office31,grad_magnitude,hue,ind_test,test,64,0.10282741511261817,0.24987556379259343
155,Office31,grad_magnitude,hue,multnoise,0.05,64,0.5881295015033196,3.8450562896820015
156,Office31,grad_magnitude,hue,multnoise,0.1,64,0.48549104994582715,2.1380706008710644
157,Office31,grad_magnitude,hue,multnoise,0.15000000000000002,64,0.47991703279249487,2.090148480936085
158,Office31,grad_magnitude,hue,multnoise,0.2,64,0.5094383525447546,2.350391461516594
159,Office31,grad_magnitude,hue,multnoise,0.25,64,0.5082573274149673,2.34372710563251
160,Office31,grad_magnitude,hue,multnoise,0.30000000000000004,64,0.5079061047465614,2.336802396424005
161,Office31,grad_magnitude,hue,noise,0.05,64,0.10102087302523431,0.23782863389207326
162,Office31,grad_magnitude,hue,noise,0.1,64,0.5830154113668022,3.772326679637792
163,Office31,grad_magnitude,hue,noise,0.15000000000000002,64,0.60877554981967,3.6111104412333286
164,Office31,grad_magnitude,hue,noise,0.2,64,0.49553925009802335,2.226438405479575
165,Office31,grad_magnitude,hue,noise,0.25,64,0.45985903552999347,1.9296278975344878
166,Office31,grad_magnitude,hue,noise,0.30000000000000004,64,0.47393566220676475,2.046061358938078
167,Office31,grad_magnitude,hue,saltpepper,0.05,64,0.1784273265640341,0.5928364714416987
168,Office31,grad_magnitude,hue,saltpepper,0.1,64,0.6091239910542722,3.5337337549691923
169,Office31,grad_magnitude,hue,saltpepper,0.15000000000000002,64,0.5076860391454905,2.3377063014056443
170,Office31,grad_magnitude,hue,saltpepper,0.2,64,0.53024640672213,2.557552773683837
171,Office31,grad_magnitude,hue,saltpepper,0.25,64,0.5280394628502203,2.5300766610589194
172,Office31,grad_magnitude,hue,saltpepper,0.30000000000000004,64,0.519238916698827,2.439608013978115
173,Office31,grad_magnitude,hue,smear,0.05,64,0.09953807112223717,0.24016320282458348
174,Office31,grad_magnitude,hue,smear,0.1,64,0.09062905031129491,0.24018044208948366
175,Office31,grad_magnitude,hue,smear,0.15000000000000002,64,0.0878034012847372,0.230710745920519
176,Office31,grad_magnitude,hue,smear,0.2,64,0.09157793686060713,0.2350458549125398
177,Office31,grad_magnitude,hue,smear,0.25,64,0.09729018601212232,0.2764176063987017
178,Office31,grad_magnitude,hue,smear,0.30000000000000004,64,0.11486069822711174,0.32721147981098775
179,Office31,grad_magnitude,hue,webcam,webcam,64,0.5153850185530753,2.415331383561599
180,Office31,grad_magnitude,multnoise,brightness,0.05,64,1.3213614862473702,4.320108225312307
181,Office31,grad_magnitude,multnoise,brightness,0.1,64,0.2588439710266024,1.4679481971577273
182,Office31,grad_magnitude,multnoise,brightness,0.15000000000000002,64,0.05176712180151949,0.21665950595970102
183,Office31,grad_magnitude,multnoise,brightness,0.2,64,0.04151600140905046,0.16987336584778753
184,Office31,grad_magnitude,multnoise,brightness,0.25,64,0.06659474819903947,0.30251616063709663
185,Office31,grad_magnitude,multnoise,brightness,0.30000000000000004,64,0.08621394609743521,0.4025643509325531
186,Office31,grad_magnitude,multnoise,contrast,0.05,64,0.7059766705041243,1.6800370543416543
187,Office31,grad_magnitude,multnoise,contrast,0.1,64,0.7028796762875981,1.6698796552111546
188,Office31,grad_magnitude,multnoise,contrast,0.15000000000000002,64,0.6589685161379379,1.59351438007132
189,Office31,grad_magnitude,multnoise,contrast,0.2,64,0.700471032710035,1.6818236962847832
190,Office31,grad_magnitude,multnoise,contrast,0.25,64,0.6725695600559246,1.6412794562879895
191,Office31,grad_magnitude,multnoise,contrast,0.30000000000000004,64,0.6920627849127544,1.6637521157606185
192,Office31,grad_magnitude,multnoise,dslr,dslr,64,0.0922255451674845,0.4284016701117765
193,Office31,grad_magnitude,multnoise,hue,0.05,64,0.7510209507425689,1.7665770361803004
194,Office31,grad_magnitude,multnoise,hue,0.1,64,0.6946977538680023,1.6794421233033683
195,Office31,grad_magnitude,multnoise,hue,0.15000000000000002,64,0.7032895138502485,1.6972241442419838
196,Office31,grad_magnitude,multnoise,hue,0.2,64,0.6764269959754446,1.647056166603108
197,Office31,grad_magnitude,multnoise,hue,0.25,64,0.6833400969217359,1.6602136304688062
198,Office31,grad_magnitude,multnoise,hue,0.30000000000000004,64,0.6730505004840093,1.6688056205660138
199,Office31,grad_magnitude,multnoise,ind_test,test,64,0.7087088975164688,1.68238131392588
200,Office31,grad_magnitude,multnoise,multnoise,0.05,64,0.05301247710710122,0.3444357352040012
201,Office31,grad_magnitude,multnoise,multnoise,0.1,64,0.06910971436315007,0.3123772536713432
202,Office31,grad_magnitude,multnoise,multnoise,0.15000000000000002,64,0.06081703659148872,0.2720490820282645
203,Office31,grad_magnitude,multnoise,multnoise,0.2,64,0.10419864530838385,0.4905578587400338
204,Office31,grad_magnitude,multnoise,multnoise,0.25,64,0.10226812464081135,0.4851767516802507
205,Office31,grad_magnitude,multnoise,multnoise,0.30000000000000004,64,0.09956620674782884,0.47002209447365934
206,Office31,grad_magnitude,multnoise,noise,0.05,64,1.0083183884004778,2.408207022258163
207,Office31,grad_magnitude,multnoise,noise,0.1,64,0.06815357728526555,0.43112404398417686
208,Office31,grad_magnitude,multnoise,noise,0.15000000000000002,64,0.2965462677218314,1.783834347191067
209,Office31,grad_magnitude,multnoise,noise,0.2,64,0.08090314974736654,0.37532642290516965
210,Office31,grad_magnitude,multnoise,noise,0.25,64,0.047911659870722954,0.20102299225986872
211,Office31,grad_magnitude,multnoise,noise,0.30000000000000004,64,0.06119629617876752,0.27098975888354615
212,Office31,grad_magnitude,multnoise,saltpepper,0.05,64,1.0407665145214942,3.3696575951182552
213,Office31,grad_magnitude,multnoise,saltpepper,0.1,64,0.28469170232253693,1.6665252222676707
214,Office31,grad_magnitude,multnoise,saltpepper,0.15000000000000002,64,0.09985941793936376,0.47374314767702236
215,Office31,grad_magnitude,multnoise,saltpepper,0.2,64,0.1403462729061059,0.6903507393730359
216,Office31,grad_magnitude,multnoise,saltpepper,0.25,64,0.13630585461863404,0.66286773590993
217,Office31,grad_magnitude,multnoise,saltpepper,0.30000000000000004,64,0.12020074772051563,0.5723991413546475
218,Office31,grad_magnitude,multnoise,smear,0.05,64,0.7318277822478789,1.7401539099483778
219,Office31,grad_magnitude,multnoise,smear,0.1,64,0.6259655978476143,1.567856526533694
220,Office31,grad_magnitude,multnoise,smear,0.15000000000000002,64,0.6388175903181452,1.5805736370268135
221,Office31,grad_magnitude,multnoise,smear,0.2,64,0.650050048956738,1.599128027604043
222,Office31,grad_magnitude,multnoise,smear,0.25,64,0.5533481796278558,1.4461889854427055
223,Office31,grad_magnitude,multnoise,smear,0.30000000000000004,64,0.5516106756004793,1.430655468366874
224,Office31,grad_magnitude,multnoise,webcam,webcam,64,0.11675078821534944,0.5569648217692631
225,Office31,grad_magnitude,noise,brightness,0.05,64,0.9352693741877199,3.0540316657335653
226,Office31,grad_magnitude,noise,brightness,0.1,64,0.288719885337437,1.6338967844303767
227,Office31,grad_magnitude,noise,brightness,0.15000000000000002,64,0.05992956769167351,0.2583749873461983
228,Office31,grad_magnitude,noise,brightness,0.2,64,0.04896059002823619,0.20672491618506544
229,Office31,grad_magnitude,noise,brightness,0.25,64,0.09762380914594186,0.44107913455595293
230,Office31,grad_magnitude,noise,brightness,0.30000000000000004,64,0.11925701033917166,0.5526719683872904
231,Office31,grad_magnitude,noise,contrast,0.05,64,0.6278003354519381,1.4914999266906286
232,Office31,grad_magnitude,noise,contrast,0.1,64,0.6292743433885545,1.4908214929339514
233,Office31,grad_magnitude,noise,contrast,0.15000000000000002,64,0.5868977219385854,1.4131981547583061
234,Office31,grad_magnitude,noise,contrast,0.2,64,0.6051885362499815,1.4524066177467123
235,Office31,grad_magnitude,noise,contrast,0.25,64,0.5859442984605282,1.4265243155186595
236,Office31,grad_magnitude,noise,contrast,0.30000000000000004,64,0.6131016011806355,1.4683247653400309
237,Office31,grad_magnitude,noise,dslr,dslr,64,0.12877394697511477,0.5941624982801987
238,Office31,grad_magnitude,noise,hue,0.05,64,0.6540624414500598,1.5347643217940083
239,Office31,grad_magnitude,noise,hue,0.1,64,0.5925732740544636,1.4327351049820152
240,Office31,grad_magnitude,noise,hue,0.15000000000000002,64,0.6116055169515318,1.4710581956268414
241,Office31,grad_magnitude,noise,hue,0.2,64,0.588432161517324,1.426231637588299
242,Office31,grad_magnitude,noise,hue,0.25,64,0.582866613837464,1.410363345323067
243,Office31,grad_magnitude,noise,hue,0.30000000000000004,64,0.5489275522063438,1.3553730774378496
244,Office31,grad_magnitude,noise,ind_test,test,64,0.6292900308423541,1.4914292722622435
245,Office31,grad_magnitude,noise,multnoise,0.05,64,0.0775377132081356,0.5179597556315045
246,Office31,grad_magnitude,noise,multnoise,0.1,64,0.0991919756363909,0.44751760742143176
247,Office31,grad_magnitude,noise,multnoise,0.15000000000000002,64,0.08936819089794648,0.3993586750732262
248,Office31,grad_magnitude,noise,multnoise,0.2,64,0.13931998391926967,0.6524136603640853
249,Office31,grad_magnitude,noise,multnoise,0.25,64,0.1363789810990729,0.6424668248916173
250,Office31,grad_magnitude,noise,multnoise,0.30000000000000004,64,0.1357621488991331,0.6355421211550076
251,Office31,grad_magnitude,noise,noise,0.05,64,0.7065277710705825,1.678587489911581
252,Office31,grad_magnitude,noise,noise,0.1,64,0.09940395492989541,0.6490773551403816
253,Office31,grad_magnitude,noise,noise,0.15000000000000002,64,0.3249024039834873,1.9497829101061561
254,Office31,grad_magnitude,noise,noise,0.2,64,0.11469982445470324,0.5277287862421376
255,Office31,grad_magnitude,noise,noise,0.25,64,0.06515226351438645,0.2794497481822542
256,Office31,grad_magnitude,noise,noise,0.30000000000000004,64,0.08340550438107334,0.3721561218301557
257,Office31,grad_magnitude,noise,saltpepper,0.05,64,0.9379174812546754,3.035310582037553
258,Office31,grad_magnitude,noise,saltpepper,0.1,64,0.3135257039027358,1.8324738522407378
259,Office31,grad_magnitude,noise,saltpepper,0.15000000000000002,64,0.13537567746870977,0.6364461082894615
260,Office31,grad_magnitude,noise,saltpepper,0.2,64,0.174997219349038,0.8562925382252145
261,Office31,grad_magnitude,noise,saltpepper,0.25,64,0.1711213037733669,0.8288165236813022
262,Office31,grad_magnitude,noise,saltpepper,0.30000000000000004,64,0.15566538914368572,0.73834791098404
263,Office31,grad_magnitude,noise,smear,0.05,64,0.6294819364237856,1.492355731626838
264,Office31,grad_magnitude,noise,smear,0.1,64,0.5527865248123087,1.380297545159625
265,Office31,grad_magnitude,noise,smear,0.15000000000000002,64,0.5696945504170837,1.4059553533337366
266,Office31,grad_magnitude,noise,smear,0.2,64,0.578804356739647,1.4214860791563504
267,Office31,grad_magnitude,noise,smear,0.25,64,0.48737900122468836,1.2710481519223704
268,Office31,grad_magnitude,noise,smear,0.30000000000000004,64,0.488939695705673,1.2643706595990845
269,Office31,grad_magnitude,noise,webcam,webcam,64,0.15235446444490833,0.7229134193940331
270,Office31,grad_magnitude,saltpepper,brightness,0.05,64,0.1730136381253611,0.5853860594244148
271,Office31,grad_magnitude,saltpepper,brightness,0.1,64,0.1905808139210475,1.0883664124630732
272,Office31,grad_magnitude,saltpepper,brightness,0.15000000000000002,64,0.18831747246274172,0.760631844224981
273,Office31,grad_magnitude,saltpepper,brightness,0.2,64,0.19886916807439126,0.8035245077386951
274,Office31,grad_magnitude,saltpepper,brightness,0.25,64,0.12384774541234231,0.5267515433285009
275,Office31,grad_magnitude,saltpepper,brightness,0.30000000000000004,64,0.09927075827069949,0.43103284062092556
276,Office31,grad_magnitude,saltpepper,contrast,0.05,64,0.14459476450769007,0.3309564389541506
277,Office31,grad_magnitude,saltpepper,contrast,0.1,64,0.15382879906816893,0.3503896481326985
278,Office31,grad_magnitude,saltpepper,contrast,0.15000000000000002,64,0.14777232157658302,0.35549583161210174
279,Office31,grad_magnitude,saltpepper,contrast,0.2,64,0.13940719521254225,0.3245642267309824
280,Office31,grad_magnitude,saltpepper,contrast,0.25,64,0.12480705608251118,0.2940243138465859
281,Office31,grad_magnitude,saltpepper,contrast,0.30000000000000004,64,0.1424955655765331,0.3279659845652042
282,Office31,grad_magnitude,saltpepper,dslr,dslr,64,0.08297435644845333,0.366415926517811
283,Office31,grad_magnitude,saltpepper,hue,0.05,64,0.14944096901613516,0.3362803526321925
284,Office31,grad_magnitude,saltpepper,hue,0.1,64,0.1301217791459731,0.30726385897692776
285,Office31,grad_magnitude,saltpepper,hue,0.15000000000000002,64,0.13389065408690695,0.3114157935249242
286,Office31,grad_magnitude,saltpepper,hue,0.2,64,0.12512573619790054,0.286937014468669
287,Office31,grad_magnitude,saltpepper,hue,0.25,64,0.13563597233425845,0.3192825451701861
288,Office31,grad_magnitude,saltpepper,hue,0.30000000000000004,64,0.12579566174078724,0.3067102551723349
289,Office31,grad_magnitude,saltpepper,ind_test,test,64,0.147452306558323,0.33823600600660036
290,Office31,grad_magnitude,saltpepper,multnoise,0.05,64,0.581184370275031,3.800017562841794
291,Office31,grad_magnitude,saltpepper,multnoise,0.1,64,0.12296378604301196,0.5226091733127097
292,Office31,grad_magnitude,saltpepper,multnoise,0.15000000000000002,64,0.13580272249574196,0.5739840903059401
293,Office31,grad_magnitude,saltpepper,multnoise,0.2,64,0.07637505019556287,0.339653300612964
