,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
141,Office31,energy,hue,contrast,0.05,32,0.14011826062124358,0.3477097714884356
142,Office31,energy,hue,contrast,0.1,32,0.13044535591758558,0.3182911935709827
143,Office31,energy,hue,contrast,0.15000000000000002,32,0.1494688375450014,0.34548405752381306
144,Office31,energy,hue,contrast,0.2,32,0.14224725687830023,0.34801189969660895
145,Office31,energy,hue,contrast,0.25,32,0.12767972869264602,0.3082848406628142
146,Office31,energy,hue,contrast,0.30000000000000004,32,0.1417251113381384,0.3459002625131829
147,Office31,energy,hue,dslr,dslr,32,0.4447791899653019,2.0279328775569283
148,Office31,energy,hue,hue,0.05,32,0.14201813620064227,0.3228836002894929
149,Office31,energy,hue,hue,0.1,32,0.146611016360239,0.36837617131883
150,Office31,energy,hue,hue,0.15000000000000002,32,0.1511586013789719,0.3684723893321872
151,Office31,energy,hue,hue,0.2,32,0.15200873976737733,0.3727411110427601
152,Office31,energy,hue,hue,0.25,32,0.14744393647886275,0.3693512737662807
153,Office31,energy,hue,hue,0.30000000000000004,32,0.13177542415315358,0.34354325976577454
154,Office31,energy,hue,ind_test,test,32,0.15162783969962607,0.36796159339445345
155,Office31,energy,hue,multnoise,0.05,32,0.6111278886010958,3.9921439185582965
156,Office31,energy,hue,multnoise,0.1,32,0.42543000063381137,1.8888491044842934
157,Office31,energy,hue,multnoise,0.15000000000000002,32,0.41743249935805343,1.8187683539230641
158,Office31,energy,hue,multnoise,0.2,32,0.4482460099349378,2.0682514576848767
159,Office31,energy,hue,multnoise,0.25,32,0.44774117405644903,2.0624520918488773
160,Office31,energy,hue,multnoise,0.30000000000000004,32,0.45208640619793145,2.1023433951741666
161,Office31,energy,hue,noise,0.05,32,0.14324464969999065,0.3286164858857765
162,Office31,energy,hue,noise,0.1,32,0.6058952026166274,3.9312922451511967
163,Office31,energy,hue,noise,0.15000000000000002,32,0.5706181117457653,3.3792292402864508
164,Office31,energy,hue,noise,0.2,32,0.4359514534464494,1.9713662989730472
165,Office31,energy,hue,noise,0.25,32,0.3972537339097918,1.6816097388984363
166,Office31,energy,hue,noise,0.30000000000000004,32,0.41216797964989466,1.7893815869941583
167,Office31,energy,hue,saltpepper,0.05,32,0.2495063664406303,0.8461280163487653
168,Office31,energy,hue,saltpepper,0.1,32,0.5657838445162698,3.32340165872972
169,Office31,energy,hue,saltpepper,0.15000000000000002,32,0.44635852712826113,2.0573005739941137
170,Office31,energy,hue,saltpepper,0.2,32,0.472659509637614,2.2788786556834246
171,Office31,energy,hue,saltpepper,0.25,32,0.4686746390140985,2.2490985667801953
172,Office31,energy,hue,saltpepper,0.30000000000000004,32,0.4533293047140445,2.1185194332173727
173,Office31,energy,hue,smear,0.05,32,0.1410128548475038,0.3716614610824012
174,Office31,energy,hue,smear,0.1,32,0.12975472323934267,0.34701061140187967
175,Office31,energy,hue,smear,0.15000000000000002,32,0.13494773871000226,0.34304697908059195
176,Office31,energy,hue,smear,0.2,32,0.12575386070781105,0.33327402254046384
177,Office31,energy,hue,smear,0.25,32,0.12528885202157533,0.3511989990807392
178,Office31,energy,hue,smear,0.30000000000000004,32,0.132446704340562,0.3845554363734934
179,Office31,energy,hue,webcam,webcam,32,0.4656243542713338,2.214369215020796
180,Office31,energy,multnoise,brightness,0.05,32,0.26382005816664494,0.8772931815132213
181,Office31,energy,multnoise,brightness,0.1,32,0.11910908142348228,0.6485408302907113
182,Office31,energy,multnoise,brightness,0.15000000000000002,32,0.11001218122905328,0.46225814697971224
183,Office31,energy,multnoise,brightness,0.2,32,0.08624242679689818,0.3433791324349558
184,Office31,energy,multnoise,brightness,0.25,32,0.07527614084343322,0.3130828494010045
185,Office31,energy,multnoise,brightness,0.30000000000000004,32,0.06815776098265452,0.29882030236950585
186,Office31,energy,multnoise,contrast,0.05,32,0.15672986597085312,0.4225195505195898
187,Office31,energy,multnoise,contrast,0.1,32,0.14955521113607365,0.3941741347727208
188,Office31,energy,multnoise,contrast,0.15000000000000002,32,0.15462060458138502,0.38750899227263375
189,Office31,energy,multnoise,contrast,0.2,32,0.1559373670059075,0.40834586199686035
190,Office31,energy,multnoise,contrast,0.25,32,0.15689115645118443,0.40292292504102994
191,Office31,energy,multnoise,contrast,0.30000000000000004,32,0.15395839894397967,0.4074317172286981
192,Office31,energy,multnoise,dslr,dslr,32,0.0669048402387617,0.31162201792642036
193,Office31,energy,multnoise,hue,0.05,32,0.1350321862809254,0.33594083269023095
194,Office31,energy,multnoise,hue,0.1,32,0.1664165015955268,0.44863551997472095
195,Office31,energy,multnoise,hue,0.15000000000000002,32,0.15884603620502966,0.42376207528534166
196,Office31,energy,multnoise,hue,0.2,32,0.1706899218326226,0.4478126738932374
197,Office31,energy,multnoise,hue,0.25,32,0.17956829687954656,0.4738413843446551
198,Office31,energy,multnoise,hue,0.30000000000000004,32,0.16179769632084567,0.447563203402567
199,Office31,energy,multnoise,ind_test,test,32,0.15821508513872262,0.4150817128021924
200,Office31,energy,multnoise,multnoise,0.05,32,0.07810323253051277,0.5073003737162378
201,Office31,energy,multnoise,multnoise,0.1,32,0.07086537520923433,0.3094353084612305
202,Office31,energy,multnoise,multnoise,0.15000000000000002,32,0.06290871341323061,0.26376417393319007
203,Office31,energy,multnoise,multnoise,0.2,32,0.06854825635568573,0.31525215894317166
204,Office31,energy,multnoise,multnoise,0.25,32,0.07262105407359737,0.3300044614757895
205,Office31,energy,multnoise,multnoise,0.30000000000000004,32,0.06992584201008255,0.31965418052598804
206,Office31,energy,multnoise,noise,0.05,32,0.14363534334147254,0.36288753684383
207,Office31,energy,multnoise,noise,0.1,32,0.09893671861309959,0.6292898268200506
208,Office31,energy,multnoise,noise,0.15000000000000002,32,0.10709046456310728,0.5979646086053878
209,Office31,energy,multnoise,noise,0.2,32,0.07148234528584306,0.32201841899999556
210,Office31,energy,multnoise,noise,0.25,32,0.0827791621016924,0.33661125291514793
211,Office31,energy,multnoise,noise,0.30000000000000004,32,0.08274322445934076,0.3453066221968011
212,Office31,energy,multnoise,saltpepper,0.05,32,0.3100445298139724,1.0451916230781502
213,Office31,energy,multnoise,saltpepper,0.1,32,0.11860733968544204,0.6648088382661341
214,Office31,energy,multnoise,saltpepper,0.15000000000000002,32,0.07215324456107801,0.32570211059020676
215,Office31,energy,multnoise,saltpepper,0.2,32,0.08058267367844567,0.39015504727491285
216,Office31,energy,multnoise,saltpepper,0.25,32,0.08346298240060399,0.3965262395286512
217,Office31,energy,multnoise,saltpepper,0.30000000000000004,32,0.07298423005833216,0.3394727684859542
218,Office31,energy,multnoise,smear,0.05,32,0.17188305769785256,0.47871320520623584
219,Office31,energy,multnoise,smear,0.1,32,0.16716489040065494,0.4691161935200496
220,Office31,energy,multnoise,smear,0.15000000000000002,32,0.16590787404528942,0.45217813264240325
221,Office31,energy,multnoise,smear,0.2,32,0.16172921789663205,0.4520721805773143
222,Office31,energy,multnoise,smear,0.25,32,0.18745997307660717,0.5330616806278682
223,Office31,energy,multnoise,smear,0.30000000000000004,32,0.20560856075050984,0.5935726565853994
224,Office31,energy,multnoise,webcam,webcam,32,0.08621503014338713,0.4203020536295927
225,Office31,energy,noise,brightness,0.05,32,0.2422259037791479,0.8083156590053184
226,Office31,energy,noise,brightness,0.1,32,0.1023777548910575,0.5479291163347036
227,Office31,energy,noise,brightness,0.15000000000000002,32,0.10481931035719542,0.4404531209099104
228,Office31,energy,noise,brightness,0.2,32,0.08327487798566818,0.3335214094252443
229,Office31,energy,noise,brightness,0.25,32,0.07237913125524911,0.3064942525345908
230,Office31,energy,noise,brightness,0.30000000000000004,32,0.0750277621347985,0.33286528049839476
231,Office31,energy,noise,contrast,0.05,32,0.14833134138053694,0.3901707379104557
232,Office31,energy,noise,contrast,0.1,32,0.14001313246307454,0.3605710607634011
233,Office31,energy,noise,contrast,0.15000000000000002,32,0.14851262418724556,0.361523239334165
234,Office31,energy,noise,contrast,0.2,32,0.1463924371911819,0.37441286352256087
235,Office31,energy,noise,contrast,0.25,32,0.14178947339858763,0.35569596056325603
236,Office31,energy,noise,contrast,0.30000000000000004,32,0.14632042797254124,0.3768060550923434
237,Office31,energy,noise,dslr,dslr,32,0.0708466956991169,0.3319282857014688
238,Office31,energy,noise,hue,0.05,32,0.12960225441545,0.31268416699562585
239,Office31,energy,noise,hue,0.1,32,0.15673113283645623,0.41296161243591206
240,Office31,energy,noise,hue,0.15000000000000002,32,0.14875150466260792,0.38574547569306916
241,Office31,energy,noise,hue,0.2,32,0.16240629386580083,0.4157291642918121
242,Office31,energy,noise,hue,0.25,32,0.16771280115159037,0.4335284666589115
243,Office31,energy,noise,hue,0.30000000000000004,32,0.14663817256375714,0.3994081466116446
244,Office31,energy,noise,ind_test,test,32,0.15359323320601287,0.39232276150278034
245,Office31,energy,noise,multnoise,0.05,32,0.07473727373201522,0.5050442121071934
246,Office31,energy,noise,multnoise,0.1,32,0.06966883535209559,0.30950137439811654
247,Office31,energy,noise,multnoise,0.15000000000000002,32,0.05957140713435547,0.25344796508423395
248,Office31,energy,noise,multnoise,0.2,32,0.08233825088812749,0.3765141636859301
249,Office31,energy,noise,multnoise,0.25,32,0.09550521619815233,0.4332196475336484
250,Office31,energy,noise,multnoise,0.30000000000000004,32,0.07647740659472146,0.34866115635748984
251,Office31,energy,noise,noise,0.05,32,0.138605430754004,0.33841435622038696
252,Office31,energy,noise,noise,0.1,32,0.08990824805363182,0.5955656350144255
253,Office31,energy,noise,noise,0.15000000000000002,32,0.084606828373931,0.47639622850068053
254,Office31,energy,noise,noise,0.2,32,0.07225979314089755,0.3304920691495501
255,Office31,energy,noise,noise,0.25,32,0.07639584290978348,0.3130404574769256
256,Office31,energy,noise,noise,0.30000000000000004,32,0.07572451817512321,0.3208944380446421
257,Office31,energy,noise,saltpepper,0.05,32,0.2807582742674893,0.9489529143117117
258,Office31,energy,noise,saltpepper,0.1,32,0.09516436403745679,0.5353146348080888
259,Office31,energy,noise,saltpepper,0.15000000000000002,32,0.08755336355472228,0.3972518108566906
260,Office31,energy,noise,saltpepper,0.2,32,0.10107871832629416,0.4764981335192746
261,Office31,energy,noise,saltpepper,0.25,32,0.10551662412633638,0.49283875570867997
262,Office31,energy,noise,saltpepper,0.30000000000000004,32,0.08258406450812482,0.3830029395450136
263,Office31,energy,noise,smear,0.05,32,0.1548163106123926,0.42522397760646735
264,Office31,energy,noise,smear,0.1,32,0.14857369447686075,0.4126020682188154
265,Office31,energy,noise,smear,0.15000000000000002,32,0.1494328510160874,0.4025839550594197
266,Office31,energy,noise,smear,0.2,32,0.1473905088254147,0.40946643860910953
267,Office31,energy,noise,smear,0.25,32,0.17595582972430981,0.5007248694016316
268,Office31,energy,noise,smear,0.30000000000000004,32,0.19237088542697456,0.5564379775690158
269,Office31,energy,noise,webcam,webcam,32,0.0944868834437418,0.4632411126544951
270,Office31,energy,saltpepper,brightness,0.05,32,0.11132798390065263,0.37794877969739604
271,Office31,energy,saltpepper,brightness,0.1,32,0.08450534695682109,0.4738674433139805
272,Office31,energy,saltpepper,brightness,0.15000000000000002,32,0.1604640372464318,0.6779597328087617
273,Office31,energy,saltpepper,brightness,0.2,32,0.10974874454470396,0.46156925279750366
274,Office31,energy,saltpepper,brightness,0.25,32,0.08866812595235819,0.36547556440609485
275,Office31,energy,saltpepper,brightness,0.30000000000000004,32,0.07567811341328994,0.3266786755222608
276,Office31,energy,saltpepper,contrast,0.05,32,0.1878464389413619,0.44303348829927663
277,Office31,energy,saltpepper,contrast,0.1,32,0.1770858378870486,0.41360275849209865
278,Office31,energy,saltpepper,contrast,0.15000000000000002,32,0.21210414820312606,0.47372284133032366
279,Office31,energy,saltpepper,contrast,0.2,32,0.2055927768353584,0.4722943254720222
280,Office31,energy,saltpepper,contrast,0.25,32,0.19497358788457864,0.43930102760806444
281,Office31,energy,saltpepper,contrast,0.30000000000000004,32,0.1930148908582529,0.44192694114402736
282,Office31,energy,saltpepper,dslr,dslr,32,0.10975648257798218,0.5099739180751869
283,Office31,energy,saltpepper,hue,0.05,32,0.2092049221095223,0.46683389026320266
284,Office31,energy,saltpepper,hue,0.1,32,0.19999773333771143,0.46779249933760636
285,Office31,energy,saltpepper,hue,0.15000000000000002,32,0.18353078095431796,0.421778712508032
286,Office31,energy,saltpepper,hue,0.2,32,0.19321617959000328,0.4429975470814588
287,Office31,energy,saltpepper,hue,0.25,32,0.20654587817224151,0.4811556744626657
288,Office31,energy,saltpepper,hue,0.30000000000000004,32,0.18003071111573327,0.43986809576703345
289,Office31,energy,saltpepper,ind_test,test,32,0.2095417036278794,0.4820112598712915
290,Office31,energy,saltpepper,multnoise,0.05,32,0.10517514648142359,0.720650438177895
291,Office31,energy,saltpepper,multnoise,0.1,32,0.09048909103048221,0.3970839249133521
292,Office31,energy,saltpepper,multnoise,0.15000000000000002,32,0.07447614164043294,0.3173342029224745
293,Office31,energy,saltpepper,multnoise,0.2,32,0.072864834218573,0.3279949463836681
294,Office31,energy,saltpepper,multnoise,0.25,32,0.07481790498484478,0.33296616206197455
295,Office31,energy,saltpepper,multnoise,0.30000000000000004,32,0.07010793866929858,0.31268161799208327
296,Office31,energy,saltpepper,noise,0.05,32,0.18402875223430637,0.4058825002707432
297,Office31,energy,saltpepper,noise,0.1,32,0.10794544866925776,0.7360417449637653
298,Office31,energy,saltpepper,noise,0.15000000000000002,32,0.07884157282972443,0.4648649142919644
299,Office31,energy,saltpepper,noise,0.2,32,0.08651280514486298,0.3892386626634376
300,Office31,energy,saltpepper,noise,0.25,32,0.09580706231656498,0.405457416552543
301,Office31,energy,saltpepper,noise,0.30000000000000004,32,0.09687087710333461,0.40266558936293656
302,Office31,energy,saltpepper,saltpepper,0.05,32,0.15068133622521132,0.5160010480557261
303,Office31,energy,saltpepper,saltpepper,0.1,32,0.08047450460223121,0.4766084542631352
304,Office31,energy,saltpepper,saltpepper,0.15000000000000002,32,0.0759949780246601,0.33555503723058117
305,Office31,energy,saltpepper,saltpepper,0.2,32,0.07236520769172447,0.34623585406066154
306,Office31,energy,saltpepper,saltpepper,0.25,32,0.07504377658922258,0.35130625814301
307,Office31,energy,saltpepper,saltpepper,0.30000000000000004,32,0.0749421383999875,0.34008967031358606
308,Office31,energy,saltpepper,smear,0.05,32,0.18546799852570792,0.4485682826486797
309,Office31,energy,saltpepper,smear,0.1,32,0.1343414309562986,0.3388409589264748
310,Office31,energy,saltpepper,smear,0.15000000000000002,32,0.1552303814411407,0.3873410435168823
311,Office31,energy,saltpepper,smear,0.2,32,0.15460483160139762,0.4081446039572345
312,Office31,energy,saltpepper,smear,0.25,32,0.17925914470341037,0.506048583713457
313,Office31,energy,saltpepper,smear,0.30000000000000004,32,0.19187975784503242,0.5518158875634819
314,Office31,energy,saltpepper,webcam,webcam,32,0.09732402535363333,0.47324366065540874
315,Office31,energy,smear,brightness,0.05,32,0.21783908688053294,0.7328373179800448
316,Office31,energy,smear,brightness,0.1,32,0.5536415871325776,3.1436025749255543
317,Office31,energy,smear,brightness,0.15000000000000002,32,0.3871771200523455,1.6017268172872143
318,Office31,energy,smear,brightness,0.2,32,0.3933362632272475,1.6531852119005097
319,Office31,energy,smear,brightness,0.25,32,0.420518245845205,1.8360772064715105
320,Office31,energy,smear,brightness,0.30000000000000004,32,0.4380002181557698,1.9709798143512247
321,Office31,energy,smear,contrast,0.05,32,0.14404485668642877,0.3474777582310831
322,Office31,energy,smear,contrast,0.1,32,0.13279676907677446,0.314598101787915
323,Office31,energy,smear,contrast,0.15000000000000002,32,0.16102891933278482,0.36348721545299645
324,Office31,energy,smear,contrast,0.2,32,0.14785159368754786,0.35238444672107966
325,Office31,energy,smear,contrast,0.25,32,0.13213850647683573,0.31172944609526926
326,Office31,energy,smear,contrast,0.30000000000000004,32,0.1445980444275081,0.34365202825338237
