,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
55,CCT,knn,OoD Val,contrast,0.15000000000000002,16,20.018858362810462,1.893179893631919
56,CCT,knn,OoD Val,contrast,0.2,16,18.174396065565357,1.9088065490403405
57,CCT,knn,OoD Val,contrast,0.25,16,19.739932072102107,1.9476027883655596
58,CCT,knn,OoD Val,contrast,0.30000000000000004,16,23.798622827317644,1.8959258599008506
59,CCT,knn,OoD Val,hue,0.05,16,9.850117015067978,1.8560661759134696
60,CCT,knn,OoD Val,hue,0.1,16,3.6255452013103233,1.9363823185267433
61,CCT,knn,OoD Val,hue,0.15000000000000002,16,1.5180800730910966,2.395867197172215
62,CCT,knn,OoD Val,hue,0.2,16,0.781396647239946,4.336155139597254
63,CCT,knn,OoD Val,hue,0.25,16,0.8103599197000061,5.617255636988456
64,CCT,knn,OoD Val,hue,0.30000000000000004,16,0.6732495988707123,9.78737313669164
65,CCT,knn,OoD Val,ind_test,test,16,15.468800370161873,1.8775873658611986
66,CCT,knn,OoD Val,multnoise,0.05,16,7.692460752201966,1.9113772185751625
67,CCT,knn,OoD Val,multnoise,0.1,16,2.4200395996069632,2.993474913075437
68,CCT,knn,OoD Val,multnoise,0.15000000000000002,16,1.209953769127197,3.2362480681977686
69,CCT,knn,OoD Val,multnoise,0.2,16,0.4594871532316589,2.013640588634564
70,CCT,knn,OoD Val,multnoise,0.25,16,0.21588397353576302,2.289347175580536
71,CCT,knn,OoD Val,multnoise,0.30000000000000004,16,0.37315489672031915,5.135854812806357
72,CCT,knn,OoD Val,noise,0.05,16,3.0924946652240073,2.950951436823242
73,CCT,knn,OoD Val,noise,0.1,16,0.33411010284411036,1.6492021452217134
74,CCT,knn,OoD Val,noise,0.15000000000000002,16,0.5078260641587192,8.679795478578761
75,CCT,knn,OoD Val,noise,0.2,16,0.5784432242549066,11.283360609580525
76,CCT,knn,OoD Val,noise,0.25,16,0.7058809014908654,19.505795799326204
77,CCT,knn,OoD Val,noise,0.30000000000000004,16,0.7739525248921111,26.921632411290684
78,CCT,knn,OoD Val,saltpepper,0.05,16,0.7134872385871103,21.120040261407034
79,CCT,knn,OoD Val,saltpepper,0.1,16,0.7525658253507551,24.147397049729538
80,CCT,knn,OoD Val,saltpepper,0.15000000000000002,16,0.7279219505410685,21.880085160642167
81,CCT,knn,OoD Val,saltpepper,0.2,16,0.6806068867478858,17.281939139975186
82,CCT,knn,OoD Val,saltpepper,0.25,16,0.6530065962549482,14.949213821537814
83,CCT,knn,OoD Val,saltpepper,0.30000000000000004,16,0.6018507952930292,11.953084260333299
84,CCT,knn,OoD Val,smear,0.05,16,13.74875219340006,1.9745635794079581
85,CCT,knn,OoD Val,smear,0.1,16,15.46854356673346,1.9691123995494635
86,CCT,knn,OoD Val,smear,0.15000000000000002,16,14.569438520071627,1.9351944331733628
87,CCT,knn,OoD Val,smear,0.2,16,9.121114116338237,1.9622362268127622
88,CCT,knn,OoD Val,smear,0.25,16,11.060612220915822,2.138450253045584
89,CCT,knn,OoD Val,smear,0.30000000000000004,16,6.824542663945229,2.206945190421165
90,CCT,knn,brightness,OoD Test,OoD Test,16,0.7139220722002277,5.184711040480903
91,CCT,knn,brightness,OoD Val,OoD Val,16,0.7126609403297661,4.952975610861191
92,CCT,knn,brightness,brightness,0.05,16,7.738158100592593,0.7965449989945995
93,CCT,knn,brightness,brightness,0.1,16,2.282801257797445,0.6083901669308447
94,CCT,knn,brightness,brightness,0.15000000000000002,16,1.4925750961532953,0.6502453098133942
95,CCT,knn,brightness,brightness,0.2,16,1.252999550574189,0.7437126584378091
96,CCT,knn,brightness,brightness,0.25,16,0.7994410279118429,0.760786698679797
97,CCT,knn,brightness,brightness,0.30000000000000004,16,0.6896353787322316,0.8679831415189183
98,CCT,knn,brightness,contrast,0.05,16,9.158860099869406,0.8218913408523474
99,CCT,knn,brightness,contrast,0.1,16,9.084797080974479,0.8348946732478617
100,CCT,knn,brightness,contrast,0.15000000000000002,16,9.771949826972849,0.8285573384075166
101,CCT,knn,brightness,contrast,0.2,16,8.888261625805331,0.8572833615007474
102,CCT,knn,brightness,contrast,0.25,16,9.693470935945578,0.8680847808968902
103,CCT,knn,brightness,contrast,0.30000000000000004,16,11.643380335099119,0.824262607082841
104,CCT,knn,brightness,hue,0.05,16,4.409390705834431,0.7188250050413838
105,CCT,knn,brightness,hue,0.1,16,1.0968437709827326,0.8233192331134829
106,CCT,knn,brightness,hue,0.15000000000000002,16,0.6262370773424005,2.1481525399384624
107,CCT,knn,brightness,hue,0.2,16,0.689600601723348,6.126655377667251
108,CCT,knn,brightness,hue,0.25,16,0.7956246300816942,8.573450517677927
109,CCT,knn,brightness,hue,0.30000000000000004,16,0.7884841437073561,13.236005880122502
110,CCT,knn,brightness,ind_test,test,16,7.444802091352792,0.8180093835215045
111,CCT,knn,brightness,multnoise,0.05,16,3.1903355886739306,0.6625048613886503
112,CCT,knn,brightness,multnoise,0.1,16,0.3113175950729129,0.4672769205882609
113,CCT,knn,brightness,multnoise,0.15000000000000002,16,0.45678424708826226,1.6499773790975625
114,CCT,knn,brightness,multnoise,0.2,16,0.6046252193552889,3.728544214188633
115,CCT,knn,brightness,multnoise,0.25,16,0.7441613469968571,7.063890306320791
116,CCT,knn,brightness,multnoise,0.30000000000000004,16,0.7900146693419665,9.962815556594634
117,CCT,knn,brightness,noise,0.05,16,0.5048197213348011,0.5018352019505733
118,CCT,knn,brightness,noise,0.1,16,0.6785162977878375,4.956282295342069
119,CCT,knn,brightness,noise,0.15000000000000002,16,0.8068151976595379,13.173871970377407
120,CCT,knn,brightness,noise,0.2,16,0.8328263951279706,15.687347760881252
121,CCT,knn,brightness,noise,0.25,16,0.8775238686666813,23.76547405170665
122,CCT,knn,brightness,noise,0.30000000000000004,16,0.9010892014700697,31.02530133865167
123,CCT,knn,brightness,saltpepper,0.05,16,0.8817743790188309,25.424637526087928
124,CCT,knn,brightness,saltpepper,0.1,16,0.90391053391084,28.61232685446877
125,CCT,knn,brightness,saltpepper,0.15000000000000002,16,0.8909059175611376,26.250102456638782
126,CCT,knn,brightness,saltpepper,0.2,16,0.8812721252250928,21.867991434639315
127,CCT,knn,brightness,saltpepper,0.25,16,0.877951915724228,19.68543203918197
128,CCT,knn,brightness,saltpepper,0.30000000000000004,16,0.8730690689701216,16.926897800679058
129,CCT,knn,brightness,smear,0.05,16,6.339153344170864,0.8369104599139716
130,CCT,knn,brightness,smear,0.1,16,7.142897069979466,0.8009238523914156
131,CCT,knn,brightness,smear,0.15000000000000002,16,6.573981542809809,0.8010574460437043
132,CCT,knn,brightness,smear,0.2,16,3.849591977354265,0.7305528601955635
133,CCT,knn,brightness,smear,0.25,16,4.51868426056114,0.7283346511816611
134,CCT,knn,brightness,smear,0.30000000000000004,16,2.3959182316620615,0.598641738677295
135,CCT,knn,contrast,OoD Test,OoD Test,16,0.9682467145456759,6.677067290951035
136,CCT,knn,contrast,OoD Val,OoD Val,16,0.9675143325878672,6.40074839721385
137,CCT,knn,contrast,brightness,0.05,16,3.0343916686434187,0.3082634063058945
138,CCT,knn,contrast,brightness,0.1,16,0.6731500571824476,0.4388713597630092
139,CCT,knn,contrast,brightness,0.15000000000000002,16,0.7487000131256469,0.8850479141318225
140,CCT,knn,contrast,brightness,0.2,16,0.7666157822644951,1.1413094581766758
141,CCT,knn,contrast,brightness,0.25,16,0.8156689866349215,1.3585828703311342
142,CCT,knn,contrast,brightness,0.30000000000000004,16,0.8559395777364601,1.6813151042335972
143,CCT,knn,contrast,contrast,0.05,16,4.2448741300534065,0.3665422161515052
144,CCT,knn,contrast,contrast,0.1,16,4.290564589418836,0.3737494357196088
145,CCT,knn,contrast,contrast,0.15000000000000002,16,4.612376494088112,0.35447014249191694
146,CCT,knn,contrast,contrast,0.2,16,4.093116598154283,0.3735509001975224
147,CCT,knn,contrast,contrast,0.25,16,4.526690774410589,0.3689269339028801
148,CCT,knn,contrast,contrast,0.30000000000000004,16,5.150766690162516,0.3423738815835993
149,CCT,knn,contrast,hue,0.05,16,1.4565335216025084,0.35631227200164844
150,CCT,knn,contrast,hue,0.1,16,0.7176714738649496,1.263542901553859
151,CCT,knn,contrast,hue,0.15000000000000002,16,0.8955457460890037,3.1042961374577014
152,CCT,knn,contrast,hue,0.2,16,0.9537587380646095,7.424044585880942
153,CCT,knn,contrast,hue,0.25,16,0.9623601098722157,10.094629933869914
154,CCT,knn,contrast,hue,0.30000000000000004,16,0.9761471796495378,14.849476401265704
155,CCT,knn,contrast,ind_test,test,16,3.3869798045474395,0.3527451233641486
156,CCT,knn,contrast,multnoise,0.05,16,0.8377674741827427,0.31221184545350034
157,CCT,knn,contrast,multnoise,0.1,16,0.8609928729488968,1.3529992575069831
158,CCT,knn,contrast,multnoise,0.15000000000000002,16,0.9375603852880248,3.099689984684849
159,CCT,knn,contrast,multnoise,0.2,16,0.9643724821872329,5.587079077015574
160,CCT,knn,contrast,multnoise,0.25,16,0.9789836594948915,9.114247692127648
161,CCT,knn,contrast,multnoise,0.30000000000000004,16,0.98396987282457,12.189949145117625
162,CCT,knn,contrast,noise,0.05,16,0.8201832789885224,1.1609450634022709
163,CCT,knn,contrast,noise,0.1,16,0.9697429013240151,6.815295092541868
164,CCT,knn,contrast,noise,0.15000000000000002,16,0.9864550237977268,15.623700749275972
165,CCT,knn,contrast,noise,0.2,16,0.9893835281279588,18.40126838604305
166,CCT,knn,contrast,noise,0.25,16,0.9925929143322952,26.623703573508482
167,CCT,knn,contrast,noise,0.30000000000000004,16,0.9943072278190295,34.03954018300784
168,CCT,knn,contrast,saltpepper,0.05,16,0.9926704393650262,28.21098907776557
169,CCT,knn,contrast,saltpepper,0.1,16,0.9937686259571044,31.26530482715503
170,CCT,knn,contrast,saltpepper,0.15000000000000002,16,0.993147995410266,28.997992936567925
171,CCT,knn,contrast,saltpepper,0.2,16,0.9919564144685745,24.39984691931456
172,CCT,knn,contrast,saltpepper,0.25,16,0.9912613297150176,22.06712160324998
173,CCT,knn,contrast,saltpepper,0.30000000000000004,16,0.9899730238150564,19.070992045844925
174,CCT,knn,contrast,smear,0.05,16,2.1688775358266676,0.277372965032373
175,CCT,knn,contrast,smear,0.1,16,2.304284082564271,0.27775958872028705
176,CCT,knn,contrast,smear,0.15000000000000002,16,1.6106426123792354,0.2944666913995312
177,CCT,knn,contrast,smear,0.2,16,0.8903731763040318,0.2772924037639705
178,CCT,knn,contrast,smear,0.25,16,1.0265570462723996,0.2775310041016251
179,CCT,knn,contrast,smear,0.30000000000000004,16,0.6826382386927986,0.4710301301526549
180,CCT,knn,hue,OoD Test,OoD Test,16,0.6068744603294511,3.1201324673263713
181,CCT,knn,hue,OoD Val,OoD Val,16,0.5946626766375233,2.9358668271914694
182,CCT,knn,hue,brightness,0.05,16,16.875814877283116,2.0053817443896076
183,CCT,knn,hue,brightness,0.1,16,8.405076679820393,2.852566204148681
184,CCT,knn,hue,brightness,0.15000000000000002,16,8.033334424330695,3.995548470960959
185,CCT,knn,hue,brightness,0.2,16,8.454092269894415,5.288283076471243
186,CCT,knn,hue,brightness,0.25,16,6.056789277979859,5.280024059535769
187,CCT,knn,hue,brightness,0.30000000000000004,16,5.072015678183806,5.084025723604092
188,CCT,knn,hue,contrast,0.05,16,19.134648311260158,1.897202764055029
189,CCT,knn,hue,contrast,0.1,16,18.80437791839831,1.9089271881667813
190,CCT,knn,hue,contrast,0.15000000000000002,16,20.260897026187717,1.9205649527854851
191,CCT,knn,hue,contrast,0.2,16,18.52143703991219,1.9520714529995868
192,CCT,knn,hue,contrast,0.25,16,20.105604088048345,1.9798486813757252
193,CCT,knn,hue,contrast,0.30000000000000004,16,24.63110989018843,1.932239142000378
194,CCT,knn,hue,hue,0.05,16,10.892515306796522,2.1227531005827065
195,CCT,knn,hue,hue,0.1,16,4.6307082223475415,2.550171119722166
196,CCT,knn,hue,hue,0.15000000000000002,16,2.0944275292782724,3.2145966370843286
197,CCT,knn,hue,hue,0.2,16,1.060288573321795,4.709866382291721
198,CCT,knn,hue,hue,0.25,16,1.1384478544349854,5.602844682160767
199,CCT,knn,hue,hue,0.30000000000000004,16,0.8140827830618624,8.922918877323779
200,CCT,knn,hue,ind_test,test,16,15.703132290270254,1.909775411822474
201,CCT,knn,hue,multnoise,0.05,16,9.25310360756949,2.3495428538986305
202,CCT,knn,hue,multnoise,0.1,16,3.2057448866533202,4.027505373249258
203,CCT,knn,hue,multnoise,0.15000000000000002,16,1.94219673974093,5.430504068540014
204,CCT,knn,hue,multnoise,0.2,16,1.1084175194747454,5.13840886287928
205,CCT,knn,hue,multnoise,0.25,16,0.4686734406180363,3.7168944699734423
206,CCT,knn,hue,multnoise,0.30000000000000004,16,0.31933975019669125,3.2516214142959496
207,CCT,knn,hue,noise,0.05,16,4.064783255768351,3.9647388467822147
208,CCT,knn,hue,noise,0.1,16,0.8270540690771186,4.091367286573184
209,CCT,knn,hue,noise,0.15000000000000002,16,0.33614300099488453,4.229480616108191
210,CCT,knn,hue,noise,0.2,16,0.23018655570902877,4.707104939191428
211,CCT,knn,hue,noise,0.25,16,0.40752494466703043,12.003170110854859
212,CCT,knn,hue,noise,0.30000000000000004,16,0.5390034409329296,19.30826124304649
213,CCT,knn,hue,saltpepper,0.05,16,0.4417437366224849,13.73599010017296
214,CCT,knn,hue,saltpepper,0.1,16,0.5044697720210602,16.647890616063723
215,CCT,knn,hue,saltpepper,0.15000000000000002,16,0.4500011901441701,14.329455239829413
216,CCT,knn,hue,saltpepper,0.2,16,0.36182949640646606,9.82884799236097
217,CCT,knn,hue,saltpepper,0.25,16,0.3153746943615887,7.638203602684549
218,CCT,knn,hue,saltpepper,0.30000000000000004,16,0.2919045626362707,6.070218237436624
219,CCT,knn,hue,smear,0.05,16,14.618576751741005,2.13721579805945
220,CCT,knn,hue,smear,0.1,16,17.079128419469097,2.19143821478759
221,CCT,knn,hue,smear,0.15000000000000002,16,17.272702588249462,2.2570154413203376
222,CCT,knn,hue,smear,0.2,16,11.167404700470932,2.445140306122543
223,CCT,knn,hue,smear,0.25,16,13.725633846266696,2.759714592635986
224,CCT,knn,hue,smear,0.30000000000000004,16,9.045147638028622,3.0142617539296674
225,CCT,knn,multnoise,OoD Test,OoD Test,16,0.43798948409609084,3.431938858717558
226,CCT,knn,multnoise,OoD Val,OoD Val,16,0.4546034283294311,3.3593228548131164
227,CCT,knn,multnoise,brightness,0.05,16,9.576447536300112,1.0231773023046886
228,CCT,knn,multnoise,brightness,0.1,16,2.9022291012950485,0.8060648996894444
229,CCT,knn,multnoise,brightness,0.15000000000000002,16,2.2041900542439032,0.9253713560772513
230,CCT,knn,multnoise,brightness,0.2,16,2.2822510707298087,1.2654226449655757
231,CCT,knn,multnoise,brightness,0.25,16,1.4867673154629009,1.2393329002738502
232,CCT,knn,multnoise,brightness,0.30000000000000004,16,1.1240510671300157,0.9848964728376294
233,CCT,knn,multnoise,contrast,0.05,16,11.302945059332629,1.0525445701595724
234,CCT,knn,multnoise,contrast,0.1,16,11.21078233232241,1.062910798310147
235,CCT,knn,multnoise,contrast,0.15000000000000002,16,12.046220292605323,1.0593828471531495
236,CCT,knn,multnoise,contrast,0.2,16,10.977701196872163,1.0918980634346596
237,CCT,knn,multnoise,contrast,0.25,16,11.956136205632282,1.1047674767109588
238,CCT,knn,multnoise,contrast,0.30000000000000004,16,14.314987840716379,1.058743894829641
239,CCT,knn,multnoise,hue,0.05,16,5.509926658578636,0.9173271208681304
240,CCT,knn,multnoise,hue,0.1,16,1.401190446132914,0.8615479896508504
241,CCT,knn,multnoise,hue,0.15000000000000002,16,0.7867117577475361,2.01413362096604
242,CCT,knn,multnoise,hue,0.2,16,0.6574871902181818,5.270760391546645
243,CCT,knn,multnoise,hue,0.25,16,0.8115260135002026,6.510712698289884
244,CCT,knn,multnoise,hue,0.30000000000000004,16,0.7065478209233315,10.92526841562576
245,CCT,knn,multnoise,ind_test,test,16,9.222550912479738,1.0453990806755784
246,CCT,knn,multnoise,multnoise,0.05,16,4.050401732740419,0.8836569411506501
247,CCT,knn,multnoise,multnoise,0.1,16,0.44360374055514284,0.5491930271631353
248,CCT,knn,multnoise,multnoise,0.15000000000000002,16,0.33622453437301125,0.9583054322408658
249,CCT,knn,multnoise,multnoise,0.2,16,0.4103498989955041,1.940499482212996
250,CCT,knn,multnoise,multnoise,0.25,16,0.2772628861052597,2.411858455950758
251,CCT,knn,multnoise,multnoise,0.30000000000000004,16,0.22604493587222,2.808974006790724
252,CCT,knn,multnoise,noise,0.05,16,0.6765432810673275,0.5914438886906
253,CCT,knn,multnoise,noise,0.1,16,0.42750061460728067,2.347130872762078
254,CCT,knn,multnoise,noise,0.15000000000000002,16,0.34325431942121293,5.134358971483283
255,CCT,knn,multnoise,noise,0.2,16,0.29111510597535406,6.0796748539508325
256,CCT,knn,multnoise,noise,0.25,16,0.4782918714316748,13.862836280724844
257,CCT,knn,multnoise,noise,0.30000000000000004,16,0.5989477662848931,21.272014142501707
258,CCT,knn,multnoise,saltpepper,0.05,16,0.5115335113014768,15.694187165062123
259,CCT,knn,multnoise,saltpepper,0.1,16,0.5689334993757602,18.667192103716864
260,CCT,knn,multnoise,saltpepper,0.15000000000000002,16,0.5187127851662996,16.243334908778134
261,CCT,knn,multnoise,saltpepper,0.2,16,0.4499949248507598,11.948802490430253
262,CCT,knn,multnoise,saltpepper,0.25,16,0.43519227989091397,10.262289222331065
263,CCT,knn,multnoise,saltpepper,0.30000000000000004,16,0.42346349444659964,8.666168435205742
264,CCT,knn,multnoise,smear,0.05,16,7.876226689126432,1.0676675548540457
265,CCT,knn,multnoise,smear,0.1,16,8.842692274452038,1.027882665447631
266,CCT,knn,multnoise,smear,0.15000000000000002,16,8.12573866412007,1.0141897002060185
267,CCT,knn,multnoise,smear,0.2,16,4.840456664428302,0.9568236505211256
268,CCT,knn,multnoise,smear,0.25,16,5.624054937240291,0.9475498901527765
269,CCT,knn,multnoise,smear,0.30000000000000004,16,3.032381234456655,0.7901003598465844
270,CCT,knn,noise,OoD Test,OoD Test,16,0.34990499218460946,2.7449144336847184
271,CCT,knn,noise,OoD Val,OoD Val,16,0.38302768881100313,2.7730003961379213
272,CCT,knn,noise,brightness,0.05,16,11.3021066491317,1.2457168928693967
273,CCT,knn,noise,brightness,0.1,16,3.7086309366761703,1.0871407399655302
274,CCT,knn,noise,brightness,0.15000000000000002,16,3.0277037888144864,1.2822596282815935
275,CCT,knn,noise,brightness,0.2,16,3.246054160381165,1.8042621049187477
276,CCT,knn,noise,brightness,0.25,16,2.185822763231861,1.7976036249443053
277,CCT,knn,noise,brightness,0.30000000000000004,16,1.694756534087523,1.4358027195164889
278,CCT,knn,noise,contrast,0.05,16,13.299163687930207,1.2683873455000318
279,CCT,knn,noise,contrast,0.1,16,13.193765792144617,1.2797546997877867
280,CCT,knn,noise,contrast,0.15000000000000002,16,14.166972667968807,1.280446275736606
281,CCT,knn,noise,contrast,0.2,16,12.927252363436567,1.3128683541444084
282,CCT,knn,noise,contrast,0.25,16,14.065457416455295,1.3296898915406772
283,CCT,knn,noise,contrast,0.30000000000000004,16,16.822000039329886,1.27932928298433
284,CCT,knn,noise,hue,0.05,16,6.597989380021705,1.1402347781582634
285,CCT,knn,noise,hue,0.1,16,1.8058769282577871,0.9501788507376765
286,CCT,knn,noise,hue,0.15000000000000002,16,0.913791707800426,1.9456597165096141
287,CCT,knn,noise,hue,0.2,16,0.6725110791525607,4.967894689999932
288,CCT,knn,noise,hue,0.25,16,0.8374942577261532,6.09363507297139
289,CCT,knn,noise,hue,0.30000000000000004,16,0.7123198354302687,10.459882179915299
290,CCT,knn,noise,ind_test,test,16,10.88306428575514,1.2648348957012783
291,CCT,knn,noise,multnoise,0.05,16,4.949546754113121,1.131490223329947
292,CCT,knn,noise,multnoise,0.1,16,0.7386147605378394,0.8270790790250656
293,CCT,knn,noise,multnoise,0.15000000000000002,16,0.5138421859892205,1.3291903512439962
294,CCT,knn,noise,multnoise,0.2,16,0.47964472335020497,2.135682582494669
295,CCT,knn,noise,multnoise,0.25,16,0.4766463493613678,3.9664397182445277
296,CCT,knn,noise,multnoise,0.30000000000000004,16,0.44393307879440613,4.604683876441642
297,CCT,knn,noise,noise,0.05,16,1.0711478923316924,0.9041943783182887
298,CCT,knn,noise,noise,0.1,16,0.43766765624279186,2.232197555303172
299,CCT,knn,noise,noise,0.15000000000000002,16,0.49521302712707077,5.458390379838574
300,CCT,knn,noise,noise,0.2,16,0.40006824925162926,6.335527690900063
301,CCT,knn,noise,noise,0.25,16,0.24786264944023523,6.4670902283122835
302,CCT,knn,noise,noise,0.30000000000000004,16,0.24983183676926937,8.903549451974735
303,CCT,knn,noise,saltpepper,0.05,16,0.3276426266177042,8.7247371344081
304,CCT,knn,noise,saltpepper,0.1,16,0.31420911255059375,10.34997441473155
305,CCT,knn,noise,saltpepper,0.15000000000000002,16,0.25847301270723194,7.876517297317181
306,CCT,knn,noise,saltpepper,0.2,16,0.24295147415192872,6.292179374901456
307,CCT,knn,noise,saltpepper,0.25,16,0.22210071530978723,5.301035543166209
308,CCT,knn,noise,saltpepper,0.30000000000000004,16,0.27039360270756896,5.5769931034264975
309,CCT,knn,noise,smear,0.05,16,9.349045702674292,1.290387260663278
310,CCT,knn,noise,smear,0.1,16,10.501306458066404,1.2551599784009817
311,CCT,knn,noise,smear,0.15000000000000002,16,9.724068146340922,1.2410943595997737
312,CCT,knn,noise,smear,0.2,16,5.888182344356124,1.2019411624186354
313,CCT,knn,noise,smear,0.25,16,6.8894953485587,1.2167735593584288
314,CCT,knn,noise,smear,0.30000000000000004,16,3.8620038033957256,1.0758499391316156
315,CCT,knn,saltpepper,OoD Test,OoD Test,16,0.6395875347074287,3.4887870970103245
316,CCT,knn,saltpepper,OoD Val,OoD Val,16,0.6600338280200125,3.5192967722314155
317,CCT,knn,saltpepper,brightness,0.05,16,16.045889624762683,1.8747949495048206
318,CCT,knn,saltpepper,brightness,0.1,16,6.144926800847604,1.9796269561603652
319,CCT,knn,saltpepper,brightness,0.15000000000000002,16,5.839178271878474,2.7163087149887586
320,CCT,knn,saltpepper,brightness,0.2,16,6.729168714857796,4.114214965585792
321,CCT,knn,saltpepper,brightness,0.25,16,4.715456906799601,4.141490958474309
322,CCT,knn,saltpepper,brightness,0.30000000000000004,16,3.8665177984498325,3.8986311040085213
323,CCT,knn,saltpepper,contrast,0.05,16,18.481306486583886,1.8347445254849115
324,CCT,knn,saltpepper,contrast,0.1,16,18.32149849678741,1.857838958006273
325,CCT,knn,saltpepper,contrast,0.15000000000000002,16,19.638009695610382,1.859282812671756
326,CCT,knn,saltpepper,contrast,0.2,16,17.960567957956574,1.8852061282866375
327,CCT,knn,saltpepper,contrast,0.25,16,19.543566896812752,1.9121997282377958
328,CCT,knn,saltpepper,contrast,0.30000000000000004,16,23.437253371585935,1.860778962036929
