,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
79,CCT,typicality,OoD Val,saltpepper,0.1,64,0.9897931786943943,29.870671084619755
80,CCT,typicality,OoD Val,saltpepper,0.15000000000000002,64,0.987119714997618,28.352836101736784
81,CCT,typicality,OoD Val,saltpepper,0.2,64,0.9875861744185486,24.180077108631064
82,CCT,typicality,OoD Val,saltpepper,0.25,64,0.9871125427845331,21.93968081009843
83,CCT,typicality,OoD Val,saltpepper,0.30000000000000004,64,0.9874393664885192,18.47576262160014
84,CCT,typicality,OoD Val,smear,0.05,64,9.695432179456237,2.6402934066667534
85,CCT,typicality,OoD Val,smear,0.1,64,7.338007368429402,2.34178829308428
86,CCT,typicality,OoD Val,smear,0.15000000000000002,64,6.342592669035486,2.170165264522172
87,CCT,typicality,OoD Val,smear,0.2,64,5.7049503769969965,2.1160772706060427
88,CCT,typicality,OoD Val,smear,0.25,64,4.275156840969707,1.7916783796760776
89,CCT,typicality,OoD Val,smear,0.30000000000000004,64,3.5441441550908297,1.984516512755584
90,CCT,typicality,brightness,OoD Test,OoD Test,64,0.758492593265969,5.0841910082275
91,CCT,typicality,brightness,OoD Val,OoD Val,64,0.758718716763692,5.132927751221639
92,CCT,typicality,brightness,brightness,0.05,64,2.92959783472603,0.8817385595519898
93,CCT,typicality,brightness,brightness,0.1,64,1.4221256869152787,0.6358738405029833
94,CCT,typicality,brightness,brightness,0.15000000000000002,64,0.6115028697700856,0.4576668992757312
95,CCT,typicality,brightness,brightness,0.2,64,0.3967498003216876,0.44181165328008815
96,CCT,typicality,brightness,brightness,0.25,64,0.27833021875178177,0.4838540584620351
97,CCT,typicality,brightness,brightness,0.30000000000000004,64,0.2697452544044872,0.5963510057733867
98,CCT,typicality,brightness,contrast,0.05,64,3.9515254331581517,0.9021121766800411
99,CCT,typicality,brightness,contrast,0.1,64,3.560932178304339,0.8904530009238679
100,CCT,typicality,brightness,contrast,0.15000000000000002,64,4.169013357451227,0.9124390759734551
101,CCT,typicality,brightness,contrast,0.2,64,3.8834651692183946,0.89733888553135
102,CCT,typicality,brightness,contrast,0.25,64,3.961567225581971,0.9165635704010897
103,CCT,typicality,brightness,contrast,0.30000000000000004,64,3.8322336018473804,0.9030707064554357
104,CCT,typicality,brightness,hue,0.05,64,1.6914581842166945,0.6819216459108142
105,CCT,typicality,brightness,hue,0.1,64,0.27086890341341396,0.49107377806322794
106,CCT,typicality,brightness,hue,0.15000000000000002,64,0.6292088112015786,2.596059838936354
107,CCT,typicality,brightness,hue,0.2,64,0.8105427038516868,6.235086925010445
108,CCT,typicality,brightness,hue,0.25,64,0.8853802158897939,11.597942566646493
109,CCT,typicality,brightness,hue,0.30000000000000004,64,0.9089992569205242,14.16586618572402
110,CCT,typicality,brightness,ind_test,test,64,3.856246325228923,0.8884290937646787
111,CCT,typicality,brightness,multnoise,0.05,64,1.0154316837103052,0.42208611732380374
112,CCT,typicality,brightness,multnoise,0.1,64,0.3419065849754003,0.5588615069809175
113,CCT,typicality,brightness,multnoise,0.15000000000000002,64,0.6979666178570958,2.270572674658519
114,CCT,typicality,brightness,multnoise,0.2,64,0.8332575076628045,4.865908699298196
115,CCT,typicality,brightness,multnoise,0.25,64,0.8983479622580025,8.499863469447524
116,CCT,typicality,brightness,multnoise,0.30000000000000004,64,0.9198700313858623,11.114761974903981
117,CCT,typicality,brightness,noise,0.05,64,0.3304402744843823,0.5136424296154718
118,CCT,typicality,brightness,noise,0.1,64,0.8711941358804488,6.503239109642435
119,CCT,typicality,brightness,noise,0.15000000000000002,64,0.9389579942780856,14.757126792653454
120,CCT,typicality,brightness,noise,0.2,64,0.947647824522515,17.41426504464826
121,CCT,typicality,brightness,noise,0.25,64,0.9646205222652179,26.05421244126795
122,CCT,typicality,brightness,noise,0.30000000000000004,64,0.9720282772419344,33.23610581855023
123,CCT,typicality,brightness,saltpepper,0.05,64,0.9654847026795075,27.018390145047317
124,CCT,typicality,brightness,saltpepper,0.1,64,0.9683652847579904,29.23278288532975
125,CCT,typicality,brightness,saltpepper,0.15000000000000002,64,0.9666899802639284,27.775246774211954
126,CCT,typicality,brightness,saltpepper,0.2,64,0.9610777488571902,23.53874651138978
127,CCT,typicality,brightness,saltpepper,0.25,64,0.9569726693707079,21.280178861218868
128,CCT,typicality,brightness,saltpepper,0.30000000000000004,64,0.9489556209173249,17.76588137341702
129,CCT,typicality,brightness,smear,0.05,64,3.3078145277885627,0.8487825599633596
130,CCT,typicality,brightness,smear,0.1,64,2.5602073522407176,0.7771810857675958
131,CCT,typicality,brightness,smear,0.15000000000000002,64,2.227021804367553,0.7179291298837193
132,CCT,typicality,brightness,smear,0.2,64,2.016324309216031,0.7016608846077921
133,CCT,typicality,brightness,smear,0.25,64,1.581249502720365,0.6122188905972222
134,CCT,typicality,brightness,smear,0.30000000000000004,64,0.9968103611684463,0.5230502215009706
135,CCT,typicality,contrast,OoD Test,OoD Test,64,0.8832922339179368,5.892314012058174
136,CCT,typicality,contrast,OoD Val,OoD Val,64,0.8849477675527004,5.95776106654569
137,CCT,typicality,contrast,brightness,0.05,64,1.0091571293055248,0.2773200953134487
138,CCT,typicality,contrast,brightness,0.1,64,0.4599520059385774,0.2152395548419355
139,CCT,typicality,contrast,brightness,0.15000000000000002,64,0.3022254123041318,0.3425918338632078
140,CCT,typicality,contrast,brightness,0.2,64,0.4035763334582905,0.6187997810361618
141,CCT,typicality,contrast,brightness,0.25,64,0.5321469986372185,0.9970276110545946
142,CCT,typicality,contrast,brightness,0.30000000000000004,64,0.6030673305302894,1.2686385857111337
143,CCT,typicality,contrast,contrast,0.05,64,1.5009025702493477,0.31337543310716987
144,CCT,typicality,contrast,contrast,0.1,64,1.3104297531592093,0.29760032837767875
145,CCT,typicality,contrast,contrast,0.15000000000000002,64,1.5533593891395743,0.30567406799654095
146,CCT,typicality,contrast,contrast,0.2,64,1.4350721833335436,0.30716896638075425
147,CCT,typicality,contrast,contrast,0.25,64,1.4975737894115044,0.31266961878754485
148,CCT,typicality,contrast,contrast,0.30000000000000004,64,1.4647483441423554,0.32092065073314424
149,CCT,typicality,contrast,hue,0.05,64,0.5068447011649286,0.19626795618967763
150,CCT,typicality,contrast,hue,0.1,64,0.5824037476993739,1.0174447219540699
151,CCT,typicality,contrast,hue,0.15000000000000002,64,0.8069421063378273,3.2090119435939513
152,CCT,typicality,contrast,hue,0.2,64,0.9048128820498679,6.84794850322624
153,CCT,typicality,contrast,hue,0.25,64,0.9424997523410786,12.207223606493413
154,CCT,typicality,contrast,hue,0.30000000000000004,64,0.9544739894747478,14.771583762059963
155,CCT,typicality,contrast,ind_test,test,64,1.4562495489553757,0.2989515522163895
156,CCT,typicality,contrast,multnoise,0.05,64,0.28898538323616046,0.16132647658260602
157,CCT,typicality,contrast,multnoise,0.1,64,0.7069044904434497,1.0790142577649613
158,CCT,typicality,contrast,multnoise,0.15000000000000002,64,0.8677151823151751,2.799747649316844
159,CCT,typicality,contrast,multnoise,0.2,64,0.9269699922863583,5.395083673692493
160,CCT,typicality,contrast,multnoise,0.25,64,0.9554783606799276,9.029038443766527
161,CCT,typicality,contrast,multnoise,0.30000000000000004,64,0.9649046134213407,11.643936949241567
162,CCT,typicality,contrast,noise,0.05,64,0.7037177027574364,1.0371412620807638
163,CCT,typicality,contrast,noise,0.1,64,0.943585506380305,7.0324140835982085
164,CCT,typicality,contrast,noise,0.15000000000000002,64,0.9732647742902236,15.286301766148643
165,CCT,typicality,contrast,noise,0.2,64,0.9770707529749575,17.94344001809605
166,CCT,typicality,contrast,noise,0.25,64,0.9845044685037974,26.583387414867566
167,CCT,typicality,contrast,noise,0.30000000000000004,64,0.9877489228687558,33.76528079234708
168,CCT,typicality,contrast,saltpepper,0.05,64,0.9848829629301669,27.547565118767082
169,CCT,typicality,contrast,saltpepper,0.1,64,0.9861446025888325,29.761957859859457
170,CCT,typicality,contrast,saltpepper,0.15000000000000002,64,0.9854108514333098,28.304421749051098
171,CCT,typicality,contrast,saltpepper,0.2,64,0.9829528018936868,24.067921485901824
172,CCT,typicality,contrast,saltpepper,0.25,64,0.9811548559495441,21.80935383563765
173,CCT,typicality,contrast,saltpepper,0.30000000000000004,64,0.9776435427458645,18.295056347577283
174,CCT,typicality,contrast,smear,0.05,64,1.1514184375912786,0.25846093612178905
175,CCT,typicality,contrast,smear,0.1,64,0.8028855559863662,0.22251310867035465
176,CCT,typicality,contrast,smear,0.15000000000000002,64,0.6962952942913664,0.21649629243976812
177,CCT,typicality,contrast,smear,0.2,64,0.5722126021693834,0.18859236870537838
178,CCT,typicality,contrast,smear,0.25,64,0.4081941641638305,0.15835610023100957
179,CCT,typicality,contrast,smear,0.30000000000000004,64,0.2871306415491744,0.18428295382512463
180,CCT,typicality,hue,OoD Test,OoD Test,64,0.35862736100066217,2.5056380043498963
181,CCT,typicality,hue,OoD Val,OoD Val,64,0.3902161243211957,2.6908792343343078
182,CCT,typicality,hue,brightness,0.05,64,18.015211144219567,5.765439065769685
183,CCT,typicality,hue,brightness,0.1,64,10.78966088374616,5.546035538949508
184,CCT,typicality,hue,brightness,0.15000000000000002,64,5.784130352658758,4.762091720701026
185,CCT,typicality,hue,brightness,0.2,64,3.7629695252512745,4.101904637179179
186,CCT,typicality,hue,brightness,0.25,64,2.2879842031302413,3.3428919797740586
187,CCT,typicality,hue,brightness,0.30000000000000004,64,1.5011111878268908,2.695272277540418
188,CCT,typicality,hue,contrast,0.05,64,24.709980820718812,6.011057122441477
189,CCT,typicality,hue,contrast,0.1,64,22.75861738677353,6.049842686517771
190,CCT,typicality,hue,contrast,0.15000000000000002,64,26.686947318791717,6.091993394495976
191,CCT,typicality,hue,contrast,0.2,64,25.599543237960805,6.168519056058014
192,CCT,typicality,hue,contrast,0.25,64,24.704012248815573,6.027993049199701
193,CCT,typicality,hue,contrast,0.30000000000000004,64,23.38075606359037,5.9621897447388905
194,CCT,typicality,hue,hue,0.05,64,12.790231117914946,5.729114134867843
195,CCT,typicality,hue,hue,0.1,64,3.211462790524036,4.618085442339231
196,CCT,typicality,hue,hue,0.15000000000000002,64,0.918867057278682,2.6001534975156892
197,CCT,typicality,hue,hue,0.2,64,0.314751915403586,2.2099078228644284
198,CCT,typicality,hue,hue,0.25,64,0.46346779677132466,6.701006516354276
199,CCT,typicality,hue,hue,0.30000000000000004,64,0.526239794454385,9.000507385338773
200,CCT,typicality,hue,ind_test,test,64,24.286063452690264,6.056279022210297
201,CCT,typicality,hue,multnoise,0.05,64,13.998553670762616,6.500577593311544
202,CCT,typicality,hue,multnoise,0.1,64,3.9933844947149555,5.5342912218362414
203,CCT,typicality,hue,multnoise,0.15000000000000002,64,1.2536986382430912,3.8135577901847366
204,CCT,typicality,hue,multnoise,0.2,64,0.2555787499619267,1.3058640273852213
205,CCT,typicality,hue,multnoise,0.25,64,0.2444522904575334,2.4351910416996603
206,CCT,typicality,hue,multnoise,0.30000000000000004,64,0.40208993022337397,5.030631527548732
207,CCT,typicality,hue,noise,0.05,64,4.047676904763024,5.576164232191603
208,CCT,typicality,hue,noise,0.1,64,0.10936727953432022,0.8440310468863054
209,CCT,typicality,hue,noise,0.15000000000000002,64,0.5445196067848616,8.67299639123037
210,CCT,typicality,hue,noise,0.2,64,0.6093609772526627,11.330134645809085
211,CCT,typicality,hue,noise,0.25,64,0.7360070617654537,19.97008203415085
212,CCT,typicality,hue,noise,0.30000000000000004,64,0.7912819022567669,27.151975400678594
213,CCT,typicality,hue,saltpepper,0.05,64,0.7424553626251168,20.93425973137867
214,CCT,typicality,hue,saltpepper,0.1,64,0.7639495539674802,23.148652427499375
215,CCT,typicality,hue,saltpepper,0.15000000000000002,64,0.7514488441355865,21.691116299509794
216,CCT,typicality,hue,saltpepper,0.2,64,0.7095717577660551,17.454616054522585
217,CCT,typicality,hue,saltpepper,0.25,64,0.6789406669761365,15.196048409436077
218,CCT,typicality,hue,saltpepper,0.30000000000000004,64,0.6191194288939795,11.68175093573049
219,CCT,typicality,hue,smear,0.05,64,22.19839375899862,6.086743962542996
220,CCT,typicality,hue,smear,0.1,64,18.952393030364448,6.146084408032574
221,CCT,typicality,hue,smear,0.15000000000000002,64,17.307993536600357,6.122906807427983
222,CCT,typicality,hue,smear,0.2,64,16.19045773556773,6.121436794659055
223,CCT,typicality,hue,smear,0.25,64,14.57135224899589,6.175211012142272
224,CCT,typicality,hue,smear,0.30000000000000004,64,10.2295699390392,5.911242019069951
225,CCT,typicality,multnoise,OoD Test,OoD Test,64,0.7741655458264095,5.193255416481922
226,CCT,typicality,multnoise,OoD Val,OoD Val,64,0.7779255806024782,5.2617072520718144
227,CCT,typicality,multnoise,brightness,0.05,64,3.4985252839702627,1.0665434358886063
228,CCT,typicality,multnoise,brightness,0.1,64,1.7622917409837822,0.8131973375978535
229,CCT,typicality,multnoise,brightness,0.15000000000000002,64,0.7374908712965932,0.5440234033885506
230,CCT,typicality,multnoise,brightness,0.2,64,0.42034012856265834,0.45602643891291306
231,CCT,typicality,multnoise,brightness,0.25,64,0.26840573127231115,0.46657621134399335
232,CCT,typicality,multnoise,brightness,0.30000000000000004,64,0.2778759423209256,0.6203292950268171
233,CCT,typicality,multnoise,contrast,0.05,64,4.86808165238453,1.1267143062836131
234,CCT,typicality,multnoise,contrast,0.1,64,4.384114146485392,1.1151553290570013
235,CCT,typicality,multnoise,contrast,0.15000000000000002,64,5.235783053116057,1.1574044603377174
236,CCT,typicality,multnoise,contrast,0.2,64,4.936688786676024,1.1485124001331726
237,CCT,typicality,multnoise,contrast,0.25,64,4.8523936487143295,1.1355186987295187
238,CCT,typicality,multnoise,contrast,0.30000000000000004,64,4.657312354701774,1.1238337394986915
239,CCT,typicality,multnoise,hue,0.05,64,2.155698917603477,0.8861647041656466
240,CCT,typicality,multnoise,hue,0.1,64,0.2460996787825508,0.40527695219617094
241,CCT,typicality,multnoise,hue,0.15000000000000002,64,0.5750099959093733,2.4113860329123242
242,CCT,typicality,multnoise,hue,0.2,64,0.7777481368106893,6.021312471397011
243,CCT,typicality,multnoise,hue,0.25,64,0.8643459366441644,11.375011748213156
244,CCT,typicality,multnoise,hue,0.30000000000000004,64,0.8914675938840796,13.9318680332241
245,CCT,typicality,multnoise,ind_test,test,64,4.758121114231616,1.1187207961339625
246,CCT,typicality,multnoise,multnoise,0.05,64,2.0871069465429217,0.9209634333655404
247,CCT,typicality,multnoise,multnoise,0.1,64,0.22560679609225737,0.29910924537020045
248,CCT,typicality,multnoise,multnoise,0.15000000000000002,64,0.6882717588454882,2.1411121782071296
249,CCT,typicality,multnoise,multnoise,0.2,64,0.4523359356822238,2.4535660552313407
250,CCT,typicality,multnoise,multnoise,0.25,64,0.14932542867224383,1.4620991011931934
251,CCT,typicality,multnoise,multnoise,0.30000000000000004,64,0.2680810356090615,3.4419060976016436
252,CCT,typicality,multnoise,noise,0.05,64,0.16626387465584105,0.23153951191022576
253,CCT,typicality,multnoise,noise,0.1,64,0.3267804201910717,2.25577589972906
254,CCT,typicality,multnoise,noise,0.15000000000000002,64,0.37087217495419916,5.9945207341056035
255,CCT,typicality,multnoise,noise,0.2,64,0.4604336817147064,8.65165898726055
256,CCT,typicality,multnoise,noise,0.25,64,0.6353623439280844,17.291606380163547
257,CCT,typicality,multnoise,noise,0.30000000000000004,64,0.7117115312602216,24.473541995044457
258,CCT,typicality,multnoise,saltpepper,0.05,64,0.6442689964466771,18.25578408100134
259,CCT,typicality,multnoise,saltpepper,0.1,64,0.768932218907318,23.28738301858575
260,CCT,typicality,multnoise,saltpepper,0.15000000000000002,64,0.8943111836916637,25.725748096547544
261,CCT,typicality,multnoise,saltpepper,0.2,64,0.7036889989576547,17.307385280180263
262,CCT,typicality,multnoise,saltpepper,0.25,64,0.6223267068316903,13.959314103472671
263,CCT,typicality,multnoise,saltpepper,0.30000000000000004,64,0.48211213182154194,9.154302239151711
264,CCT,typicality,multnoise,smear,0.05,64,4.208721095946949,1.0931079188299213
265,CCT,typicality,multnoise,smear,0.1,64,3.4133391422097525,1.0544130923211423
266,CCT,typicality,multnoise,smear,0.15000000000000002,64,3.0397098348417986,1.012554550508896
267,CCT,typicality,multnoise,smear,0.2,64,2.7816118344440843,0.9912675554577766
268,CCT,typicality,multnoise,smear,0.25,64,2.3638504599651466,0.9398685333493745
269,CCT,typicality,multnoise,smear,0.30000000000000004,64,1.478144427379256,0.7981795754876388
270,CCT,typicality,noise,OoD Test,OoD Test,64,0.7118359043646687,4.794142395060457
271,CCT,typicality,noise,OoD Val,OoD Val,64,0.7166336977894437,4.862594231327322
272,CCT,typicality,noise,brightness,0.05,64,4.7401050458322445,1.4656564753541819
273,CCT,typicality,noise,brightness,0.1,64,2.5246761389329673,1.212310374930144
274,CCT,typicality,noise,brightness,0.15000000000000002,64,1.1705358914216888,0.879501757024678
275,CCT,typicality,noise,brightness,0.2,64,0.6806580485370708,0.6691418554422923
276,CCT,typicality,noise,brightness,0.25,64,0.3250922697653666,0.4521601979016387
277,CCT,typicality,noise,brightness,0.30000000000000004,64,0.21694481499101875,0.4311447447839556
278,CCT,typicality,noise,contrast,0.05,64,6.487655002799162,1.5258273545027765
279,CCT,typicality,noise,contrast,0.1,64,5.87011386400507,1.5142683747229728
280,CCT,typicality,noise,contrast,0.15000000000000002,64,6.956840933355739,1.5565175107242246
281,CCT,typicality,noise,contrast,0.2,64,6.575197520037218,1.5476254492125971
282,CCT,typicality,noise,contrast,0.25,64,6.467637140559418,1.534631743962779
283,CCT,typicality,noise,contrast,0.30000000000000004,64,6.2187139851066044,1.5229467863220592
284,CCT,typicality,noise,hue,0.05,64,3.0266625621269396,1.285277746681974
285,CCT,typicality,noise,hue,0.1,64,0.3281439732155025,0.4407342975491663
286,CCT,typicality,noise,hue,0.15000000000000002,64,0.47834460569477677,2.04246083710388
287,CCT,typicality,noise,hue,0.2,64,0.7164072746360872,5.622199428763866
288,CCT,typicality,noise,hue,0.25,64,0.8269058128780999,10.97589870364892
289,CCT,typicality,noise,hue,0.30000000000000004,64,0.8615129676773999,13.532754986300597
290,CCT,typicality,noise,ind_test,test,64,6.3473456731275135,1.5178338432114904
291,CCT,typicality,noise,multnoise,0.05,64,2.93914004508344,1.3200766604449736
292,CCT,typicality,noise,multnoise,0.1,64,0.34681265770823894,0.42946081568105016
293,CCT,typicality,noise,multnoise,0.15000000000000002,64,0.3602570768578896,1.2027542195508656
294,CCT,typicality,noise,multnoise,0.2,64,0.5300231098670711,3.118075982763183
295,CCT,typicality,noise,multnoise,0.25,64,0.5272818901237676,5.031074097873962
296,CCT,typicality,noise,multnoise,0.30000000000000004,64,0.6641148044388298,8.11397156087902
297,CCT,typicality,noise,noise,0.05,64,0.34258286289058726,0.43128267265497244
298,CCT,typicality,noise,noise,0.1,64,1.0328229946058334,7.47460431592719
299,CCT,typicality,noise,noise,0.15000000000000002,64,0.46879442219839584,6.959154095183727
300,CCT,typicality,noise,noise,0.2,64,0.2651617520498421,4.4208125619212515
301,CCT,typicality,noise,noise,0.25,64,0.16757110413169907,4.743884960806602
302,CCT,typicality,noise,noise,0.30000000000000004,64,0.40375060297857884,14.105276828119427
303,CCT,typicality,noise,saltpepper,0.05,64,0.2260643924708592,6.769814310559188
304,CCT,typicality,noise,saltpepper,0.1,64,0.9273757371006895,28.012115983765174
305,CCT,typicality,noise,saltpepper,0.15000000000000002,64,0.9347190712368056,26.87153969103911
306,CCT,typicality,noise,saltpepper,0.2,64,0.9096637785903104,22.29357236913233
307,CCT,typicality,noise,saltpepper,0.25,64,0.8771315050844004,19.534662625760213
308,CCT,typicality,noise,saltpepper,0.30000000000000004,64,0.6137394214548637,11.581286984045677
309,CCT,typicality,noise,smear,0.05,64,5.646312886386516,1.4922209691395714
310,CCT,typicality,noise,smear,0.1,64,4.631407860896088,1.4535261486616096
311,CCT,typicality,noise,smear,0.15000000000000002,64,4.154657968401306,1.411667611124969
312,CCT,typicality,noise,smear,0.2,64,3.825325675835165,1.3903806141851018
313,CCT,typicality,noise,smear,0.25,64,3.292263426789112,1.338981603929689
314,CCT,typicality,noise,smear,0.30000000000000004,64,2.161078178667631,1.1960800873173874
315,CCT,typicality,saltpepper,OoD Test,OoD Test,64,0.6264034850732056,4.247096235469573
316,CCT,typicality,saltpepper,OoD Val,OoD Val,64,0.6326236872965181,4.315548072468416
317,CCT,typicality,saltpepper,brightness,0.05,64,6.44254303488068,2.01295651404802
318,CCT,typicality,saltpepper,brightness,0.1,64,3.5701275920921427,1.7597108448200338
319,CCT,typicality,saltpepper,brightness,0.15000000000000002,64,1.8076717624927645,1.416296122522354
