,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
33,Polyp,energy,multnoise,saltpepper,0.25,1,0.0027251406087968433,0.0027251406087968433
34,Polyp,energy,multnoise,smear,0.05,1,0.762370007638367,0.15811203556714043
35,Polyp,energy,multnoise,smear,0.1,1,0.4332025714156943,0.15773029228036745
36,Polyp,energy,multnoise,smear,0.15000000000000002,1,0.44318041680981884,0.21201930072885578
37,Polyp,energy,multnoise,smear,0.2,1,0.5101236115542304,0.2648563092843585
38,Polyp,energy,multnoise,smear,0.25,1,0.5515888431061567,0.31625500717305316
39,Polyp,energy,brightness,ind_test,test,1,1.2532879498666418,0.14945864863045766
40,Polyp,energy,brightness,multnoise,0.05,1,1.1243249426687698,0.1602422892191191
41,Polyp,energy,brightness,multnoise,0.1,1,0.9140377585368369,0.19954203450528238
42,Polyp,energy,brightness,multnoise,0.15000000000000002,1,0.8262705084802782,0.2824876443641755
43,Polyp,energy,brightness,multnoise,0.2,1,0.8127506189402703,0.526574937648446
44,Polyp,energy,brightness,multnoise,0.25,1,0.7863033313123361,0.7533474418231612
45,Polyp,energy,brightness,brightness,0.05,1,1.23876077120359,0.14770095488244034
46,Polyp,energy,brightness,brightness,0.1,1,1.2212723850040694,0.14723762067498813
47,Polyp,energy,brightness,brightness,0.15000000000000002,1,1.2189794872429462,0.14830294711591477
48,Polyp,energy,brightness,brightness,0.2,1,1.2211947452993073,0.15046342892228326
49,Polyp,energy,brightness,brightness,0.25,1,1.211580830408424,0.15236952187639458
50,Polyp,energy,brightness,noise,0.05,1,1.153510187968675,0.15714595868177564
51,Polyp,energy,brightness,noise,0.1,1,0.9246520636015102,0.179832698456564
52,Polyp,energy,brightness,noise,0.15000000000000002,1,0.8743505664818778,0.2400586083299228
53,Polyp,energy,brightness,noise,0.2,1,0.8472615473975932,0.4094584317116153
54,Polyp,energy,brightness,noise,0.25,1,0.7640387427851788,0.6985940337478064
55,Polyp,energy,brightness,contrast,0.05,1,1.2573894927525822,0.14980379731087606
56,Polyp,energy,brightness,contrast,0.1,1,1.250719141837802,0.14956594727379455
57,Polyp,energy,brightness,contrast,0.15000000000000002,1,1.2519625889873678,0.1492861616386787
58,Polyp,energy,brightness,contrast,0.2,1,1.2547946281542988,0.14936938424854165
59,Polyp,energy,brightness,contrast,0.25,1,1.2482662959030584,0.14924957650171713
60,Polyp,energy,brightness,EtisLaribDB,EtisLaribDB,1,0.9152067245511711,0.5550423939699888
61,Polyp,energy,brightness,CVC-ClinicDB,CVC-ClinicDB,1,0.8489387601835232,0.2328784691995952
62,Polyp,energy,brightness,EndoCV2020,EndoCV2020,1,1.1500723328616695,0.22221756061455475
63,Polyp,energy,brightness,hue,0.05,1,1.1974398220914526,0.154915777124024
64,Polyp,energy,brightness,hue,0.1,1,1.1982541977852188,0.160702055447719
65,Polyp,energy,brightness,hue,0.15000000000000002,1,1.1750590309811302,0.16896900688145547
66,Polyp,energy,brightness,hue,0.2,1,1.1164302398765713,0.18472305390249716
67,Polyp,energy,brightness,hue,0.25,1,1.0208198523338308,0.20759762444668456
68,Polyp,energy,brightness,saltpepper,0.05,1,0.8402052100649989,0.46993985194269894
69,Polyp,energy,brightness,saltpepper,0.1,1,0.8049517786697555,0.8049517786697555
70,Polyp,energy,brightness,saltpepper,0.15000000000000002,1,0.8049517786593695,0.8049517786593695
71,Polyp,energy,brightness,saltpepper,0.2,1,0.8049517786610622,0.8049517786610622
72,Polyp,energy,brightness,saltpepper,0.25,1,0.8049517786627837,0.8049517786627837
73,Polyp,energy,brightness,smear,0.05,1,0.5070956335927355,0.137093802559354
74,Polyp,energy,brightness,smear,0.1,1,0.4043642989159217,0.16750340326604413
75,Polyp,energy,brightness,smear,0.15000000000000002,1,0.48674053723133326,0.23467528231561327
76,Polyp,energy,brightness,smear,0.2,1,0.5635090355873844,0.29708586775886114
77,Polyp,energy,brightness,smear,0.25,1,0.6260344618288745,0.36181260994617387
78,Polyp,energy,noise,ind_test,test,1,1.6832868344672594,0.17234920751630609
79,Polyp,energy,noise,multnoise,0.05,1,1.5185539003416222,0.17605374150924485
80,Polyp,energy,noise,multnoise,0.1,1,1.3248715600285828,0.22277316593301535
81,Polyp,energy,noise,multnoise,0.15000000000000002,1,1.429224266502547,0.2974045205932775
82,Polyp,energy,noise,multnoise,0.2,1,1.2514198458006647,0.4461236941610188
83,Polyp,energy,noise,multnoise,0.25,1,0.4593424727830891,0.3713405075279752
84,Polyp,energy,noise,brightness,0.05,1,1.6425688734878137,0.16793440920728234
85,Polyp,energy,noise,brightness,0.1,1,1.5972246626966176,0.1655928598250118
86,Polyp,energy,noise,brightness,0.15000000000000002,1,1.6345593568054355,0.16876969037539846
87,Polyp,energy,noise,brightness,0.2,1,1.7211593333021096,0.17893740170497086
88,Polyp,energy,noise,brightness,0.25,1,1.691294551516107,0.18237108059522986
89,Polyp,energy,noise,noise,0.05,1,1.6322095741687812,0.1859111254222889
90,Polyp,energy,noise,noise,0.1,1,1.350056898225469,0.20591732571382917
91,Polyp,energy,noise,noise,0.15000000000000002,1,1.2982446015251212,0.2418972820521795
92,Polyp,energy,noise,noise,0.2,1,1.5725200013844582,0.3867567770893245
93,Polyp,energy,noise,noise,0.25,1,0.6167192718193371,0.28720824915957294
94,Polyp,energy,noise,contrast,0.05,1,1.7038465976852313,0.17320848687625015
95,Polyp,energy,noise,contrast,0.1,1,1.6787616237563057,0.1728606359997389
96,Polyp,energy,noise,contrast,0.15000000000000002,1,1.6544942973334533,0.16704584321393612
97,Polyp,energy,noise,contrast,0.2,1,1.6834614160278087,0.1713735231578209
98,Polyp,energy,noise,contrast,0.25,1,1.6258809110284609,0.16712781623370865
99,Polyp,energy,noise,EtisLaribDB,EtisLaribDB,1,1.3501696123086588,0.4576196378320421
100,Polyp,energy,noise,CVC-ClinicDB,CVC-ClinicDB,1,1.2724105385887934,0.24003259147675754
101,Polyp,energy,noise,EndoCV2020,EndoCV2020,1,1.6554161189669587,0.23463788361503127
102,Polyp,energy,noise,hue,0.05,1,1.6148749159106581,0.17622128664931525
103,Polyp,energy,noise,hue,0.1,1,1.6656058932049884,0.1838280628461821
104,Polyp,energy,noise,hue,0.15000000000000002,1,1.6658680125132619,0.19241111909095374
105,Polyp,energy,noise,hue,0.2,1,1.6643568833833644,0.21000116911850253
106,Polyp,energy,noise,hue,0.25,1,1.6066113355733527,0.2334464304369389
107,Polyp,energy,noise,saltpepper,0.05,1,1.8194550002112124,0.44725230137589006
108,Polyp,energy,noise,saltpepper,0.1,1,0.040424473042585715,0.040424473042585715
109,Polyp,energy,noise,saltpepper,0.15000000000000002,1,0.0507621075318764,0.0507621075318764
110,Polyp,energy,noise,saltpepper,0.2,1,0.04746595964530085,0.04746595964530085
111,Polyp,energy,noise,saltpepper,0.25,1,0.04290729491885875,0.04290729491885875
112,Polyp,energy,noise,smear,0.05,1,0.7030763930150237,0.15090772401783986
113,Polyp,energy,noise,smear,0.1,1,0.4093391301381185,0.1537134767185514
114,Polyp,energy,noise,smear,0.15000000000000002,1,0.41717843616123496,0.204059190924657
115,Polyp,energy,noise,smear,0.2,1,0.49521013856306106,0.2629373156806982
116,Polyp,energy,noise,smear,0.25,1,0.5463983677383305,0.3188384769666335
117,Polyp,energy,contrast,ind_test,test,1,1.2461662086869425,0.1491315967159212
118,Polyp,energy,contrast,multnoise,0.05,1,1.109141309167087,0.15866998102655103
119,Polyp,energy,contrast,multnoise,0.1,1,0.9167993747443043,0.19964975201795238
120,Polyp,energy,contrast,multnoise,0.15000000000000002,1,0.8500338193573523,0.28257866451828206
121,Polyp,energy,contrast,multnoise,0.2,1,0.8239460791393516,0.5217770162798829
122,Polyp,energy,contrast,multnoise,0.25,1,0.7779585380222415,0.7434731770017297
123,Polyp,energy,contrast,brightness,0.05,1,1.2281793980042282,0.14682835764671887
124,Polyp,energy,contrast,brightness,0.1,1,1.2092443890242919,0.146321830215343
125,Polyp,energy,contrast,brightness,0.15000000000000002,1,1.2114276925701695,0.1479667180620685
126,Polyp,energy,contrast,brightness,0.2,1,1.2257479000289233,0.15104674127887113
127,Polyp,energy,contrast,brightness,0.25,1,1.2170624298171318,0.15376306911520027
128,Polyp,energy,contrast,noise,0.05,1,1.1522520094669464,0.1574709311100774
129,Polyp,energy,contrast,noise,0.1,1,0.9175178408358675,0.17924891938674783
130,Polyp,energy,contrast,noise,0.15000000000000002,1,0.8792764820024388,0.23911081363974585
131,Polyp,energy,contrast,noise,0.2,1,0.8710027847202633,0.4085495072846321
132,Polyp,energy,contrast,noise,0.25,1,0.7622603683981086,0.6909737461630406
133,Polyp,energy,contrast,contrast,0.05,1,1.2517890628919814,0.14962289955257824
134,Polyp,energy,contrast,contrast,0.1,1,1.2509382527207717,0.14995970848433976
135,Polyp,energy,contrast,contrast,0.15000000000000002,1,1.2450397644762505,0.14840889719959038
136,Polyp,energy,contrast,contrast,0.2,1,1.246289002582276,0.14886222758301648
137,Polyp,energy,contrast,contrast,0.25,1,1.2249017363525443,0.14709431506676718
138,Polyp,energy,contrast,EtisLaribDB,EtisLaribDB,1,0.9305644770749192,0.5496264875953053
139,Polyp,energy,contrast,CVC-ClinicDB,CVC-ClinicDB,1,0.8668277174056945,0.2327364794860739
140,Polyp,energy,contrast,EndoCV2020,EndoCV2020,1,1.1670216754367315,0.22264436587697808
141,Polyp,energy,contrast,hue,0.05,1,1.2063716196872416,0.15557846293346675
142,Polyp,energy,contrast,hue,0.1,1,1.2073810856618252,0.16138877432462145
143,Polyp,energy,contrast,hue,0.15000000000000002,1,1.1824425475156957,0.16896403490514766
144,Polyp,energy,contrast,hue,0.2,1,1.1333109212105938,0.1859152368603812
145,Polyp,energy,contrast,hue,0.25,1,1.0330072248612365,0.20757682633622132
146,Polyp,energy,contrast,saltpepper,0.05,1,0.8610914999755017,0.4684679572155709
147,Polyp,energy,contrast,saltpepper,0.1,1,0.7951618967621228,0.7951618967621228
148,Polyp,energy,contrast,saltpepper,0.15000000000000002,1,0.7951618966989942,0.7951618966989942
149,Polyp,energy,contrast,saltpepper,0.2,1,0.7951618967092828,0.7951618967092828
150,Polyp,energy,contrast,saltpepper,0.25,1,0.7951618967197466,0.7951618967197466
151,Polyp,energy,contrast,smear,0.05,1,0.5082399862308747,0.1373729213767637
152,Polyp,energy,contrast,smear,0.1,1,0.4045401616879482,0.16754290797949523
153,Polyp,energy,contrast,smear,0.15000000000000002,1,0.4881853917581147,0.2349988339655407
154,Polyp,energy,contrast,smear,0.2,1,0.5650145118189381,0.2975799543843214
155,Polyp,energy,contrast,smear,0.25,1,0.6274254097377256,0.36260447550437724
156,Polyp,energy,EtisLaribDB,ind_test,test,1,1.9616971252906776,0.19404876491717277
157,Polyp,energy,EtisLaribDB,multnoise,0.05,1,1.7648919413853437,0.19756653338657285
158,Polyp,energy,EtisLaribDB,multnoise,0.1,1,1.6424475637168456,0.25493093322557286
159,Polyp,energy,EtisLaribDB,multnoise,0.15000000000000002,1,2.046322278356175,0.3340224021977429
160,Polyp,energy,EtisLaribDB,multnoise,0.2,1,1.5258635709252033,0.3953594174828112
161,Polyp,energy,EtisLaribDB,multnoise,0.25,1,0.4541294117995131,0.31486944473527434
162,Polyp,energy,EtisLaribDB,brightness,0.05,1,1.9503866964644196,0.1947746542983641
163,Polyp,energy,EtisLaribDB,brightness,0.1,1,1.8128904303392173,0.1812785891745438
164,Polyp,energy,EtisLaribDB,brightness,0.15000000000000002,1,1.9440237054606226,0.19058323222424656
165,Polyp,energy,EtisLaribDB,brightness,0.2,1,2.172152617829649,0.21032314522289994
166,Polyp,energy,EtisLaribDB,brightness,0.25,1,2.0969986722509693,0.2166662936326606
167,Polyp,energy,EtisLaribDB,noise,0.05,1,1.9692339592697439,0.21108197114017715
168,Polyp,energy,EtisLaribDB,noise,0.1,1,1.6441271347276105,0.22984830118614727
169,Polyp,energy,EtisLaribDB,noise,0.15000000000000002,1,1.6781384443719005,0.2629469198220596
170,Polyp,energy,EtisLaribDB,noise,0.2,1,2.0528558168176874,0.4041881428130849
171,Polyp,energy,EtisLaribDB,noise,0.25,1,0.6913198097222097,0.34384183162848747
172,Polyp,energy,EtisLaribDB,contrast,0.05,1,1.999391223655009,0.1924591630959932
173,Polyp,energy,EtisLaribDB,contrast,0.1,1,1.9596682447937224,0.19287841783509452
174,Polyp,energy,EtisLaribDB,contrast,0.15000000000000002,1,1.9165713044188066,0.18187840745322942
175,Polyp,energy,EtisLaribDB,contrast,0.2,1,1.975171274964211,0.1971333256436628
176,Polyp,energy,EtisLaribDB,contrast,0.25,1,1.8382389588960764,0.17910552668918167
177,Polyp,energy,EtisLaribDB,EtisLaribDB,EtisLaribDB,1,1.7971164318103243,0.3968978764028739
178,Polyp,energy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,1,1.8526430147811006,0.2736122515172709
179,Polyp,energy,EtisLaribDB,EndoCV2020,EndoCV2020,1,2.2294750383737685,0.2675942770241432
180,Polyp,energy,EtisLaribDB,hue,0.05,1,1.9623322402013286,0.1949246339159513
181,Polyp,energy,EtisLaribDB,hue,0.1,1,2.0694778899493547,0.2117432052111287
182,Polyp,energy,EtisLaribDB,hue,0.15000000000000002,1,2.129037458027605,0.22532783973892165
183,Polyp,energy,EtisLaribDB,hue,0.2,1,2.2480555988632105,0.2502422183003166
184,Polyp,energy,EtisLaribDB,hue,0.25,1,2.216787123024021,0.2773109966756544
185,Polyp,energy,EtisLaribDB,saltpepper,0.05,1,2.0198885657950676,0.44026729533338765
186,Polyp,energy,EtisLaribDB,saltpepper,0.1,1,0.3033975383477831,0.3033975383477831
187,Polyp,energy,EtisLaribDB,saltpepper,0.15000000000000002,1,0.3033975382853244,0.3033975382853244
188,Polyp,energy,EtisLaribDB,saltpepper,0.2,1,0.30339753829550403,0.30339753829550403
189,Polyp,energy,EtisLaribDB,saltpepper,0.25,1,0.3033975383058564,0.3033975383058564
190,Polyp,energy,EtisLaribDB,smear,0.05,1,0.8733951649146698,0.17290085582952058
191,Polyp,energy,EtisLaribDB,smear,0.1,1,0.5001773109172151,0.17020340044148205
192,Polyp,energy,EtisLaribDB,smear,0.15000000000000002,1,0.47863695402211853,0.22237303793469354
193,Polyp,energy,EtisLaribDB,smear,0.2,1,0.5365094318805536,0.26917232051529394
194,Polyp,energy,EtisLaribDB,smear,0.25,1,0.5545850880486938,0.31133305854056653
195,Polyp,energy,CVC-ClinicDB,ind_test,test,1,1.9387032742502066,0.1855523202827586
196,Polyp,energy,CVC-ClinicDB,multnoise,0.05,1,1.762585958766945,0.19110948112113962
197,Polyp,energy,CVC-ClinicDB,multnoise,0.1,1,1.4262177294401035,0.22214183133384002
198,Polyp,energy,CVC-ClinicDB,multnoise,0.15000000000000002,1,1.3653710156757948,0.2886167311279289
199,Polyp,energy,CVC-ClinicDB,multnoise,0.2,1,1.119654444923744,0.4514903110724322
200,Polyp,energy,CVC-ClinicDB,multnoise,0.25,1,0.5581053873038077,0.4893296033816448
201,Polyp,energy,CVC-ClinicDB,brightness,0.05,1,1.911304137625293,0.18364695471235745
202,Polyp,energy,CVC-ClinicDB,brightness,0.1,1,1.8639536652997963,0.1802096412942557
203,Polyp,energy,CVC-ClinicDB,brightness,0.15000000000000002,1,1.897300802433916,0.1826394875870686
204,Polyp,energy,CVC-ClinicDB,brightness,0.2,1,1.964629259148108,0.18984834075845122
205,Polyp,energy,CVC-ClinicDB,brightness,0.25,1,1.935759722280838,0.19396364056735088
206,Polyp,energy,CVC-ClinicDB,noise,0.05,1,1.8356881384342767,0.1958492843988012
207,Polyp,energy,CVC-ClinicDB,noise,0.1,1,1.4908907858796305,0.21097405842574898
208,Polyp,energy,CVC-ClinicDB,noise,0.15000000000000002,1,1.3601019356794777,0.24783199903238312
209,Polyp,energy,CVC-ClinicDB,noise,0.2,1,1.4043541770216623,0.379299187182413
210,Polyp,energy,CVC-ClinicDB,noise,0.25,1,0.6521369958865414,0.40243747199365937
211,Polyp,energy,CVC-ClinicDB,contrast,0.05,1,1.94940334074792,0.18511561457673806
212,Polyp,energy,CVC-ClinicDB,contrast,0.1,1,1.9201286825118153,0.18512933514687543
213,Polyp,energy,CVC-ClinicDB,contrast,0.15000000000000002,1,1.9255750159977134,0.18246472731820113
214,Polyp,energy,CVC-ClinicDB,contrast,0.2,1,1.945783979221738,0.1853620071956583
215,Polyp,energy,CVC-ClinicDB,contrast,0.25,1,1.891599044192937,0.1799032464069465
216,Polyp,energy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,1,1.2432996168965,0.4789394773767594
217,Polyp,energy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,1,1.3775254720413248,0.24277564899648973
218,Polyp,energy,CVC-ClinicDB,EndoCV2020,EndoCV2020,1,1.8060212297732061,0.23670618524573747
219,Polyp,energy,CVC-ClinicDB,hue,0.05,1,1.8643399477429694,0.18830118123691025
220,Polyp,energy,CVC-ClinicDB,hue,0.1,1,1.8780957122845174,0.19383573532737666
221,Polyp,energy,CVC-ClinicDB,hue,0.15000000000000002,1,1.8996842016275823,0.20514906946783484
222,Polyp,energy,CVC-ClinicDB,hue,0.2,1,1.829407205981052,0.21850170420465428
223,Polyp,energy,CVC-ClinicDB,hue,0.25,1,1.7547938290747689,0.2403879971229919
224,Polyp,energy,CVC-ClinicDB,saltpepper,0.05,1,1.5204064084278044,0.4345531048061602
225,Polyp,energy,CVC-ClinicDB,saltpepper,0.1,1,0.25232468571175376,0.25232468571175376
226,Polyp,energy,CVC-ClinicDB,saltpepper,0.15000000000000002,1,0.2787543610160815,0.2787543610160815
227,Polyp,energy,CVC-ClinicDB,saltpepper,0.2,1,0.2744468191924561,0.2744468191924561
228,Polyp,energy,CVC-ClinicDB,saltpepper,0.25,1,0.2700661626384443,0.2700661626384443
229,Polyp,energy,CVC-ClinicDB,smear,0.05,1,0.8080304367409324,0.157279656107803
230,Polyp,energy,CVC-ClinicDB,smear,0.1,1,0.415348795007333,0.14402059119595736
231,Polyp,energy,CVC-ClinicDB,smear,0.15000000000000002,1,0.37694792381199427,0.1842401108155401
232,Polyp,energy,CVC-ClinicDB,smear,0.2,1,0.44304879156737675,0.2384188141418539
233,Polyp,energy,CVC-ClinicDB,smear,0.25,1,0.49870704269117483,0.29555327012894217
234,Polyp,energy,EndoCV2020,ind_test,test,1,1.480435448766899,0.16085537392502974
235,Polyp,energy,EndoCV2020,multnoise,0.05,1,1.338071934407577,0.16879806814731807
236,Polyp,energy,EndoCV2020,multnoise,0.1,1,1.0983777211099939,0.20700115209349945
237,Polyp,energy,EndoCV2020,multnoise,0.15000000000000002,1,1.0694115437896339,0.2829113280564883
238,Polyp,energy,EndoCV2020,multnoise,0.2,1,0.9563429546186477,0.48712919372136826
239,Polyp,energy,EndoCV2020,multnoise,0.25,1,0.693365859451914,0.6369112089615997
240,Polyp,energy,EndoCV2020,brightness,0.05,1,1.4565645698614604,0.15819197054609163
241,Polyp,energy,EndoCV2020,brightness,0.1,1,1.42866945193785,0.15715763476430789
242,Polyp,energy,EndoCV2020,brightness,0.15000000000000002,1,1.4451721544102896,0.1591294427659086
243,Polyp,energy,EndoCV2020,brightness,0.2,1,1.488098715590237,0.16448456117997814
244,Polyp,energy,EndoCV2020,brightness,0.25,1,1.4635601886510252,0.16679809556847228
245,Polyp,energy,EndoCV2020,noise,0.05,1,1.396867984060483,0.17116143520100202
246,Polyp,energy,EndoCV2020,noise,0.1,1,1.1288513854875384,0.1903866998060666
247,Polyp,energy,EndoCV2020,noise,0.15000000000000002,1,1.0556045129316276,0.23911268477651304
248,Polyp,energy,EndoCV2020,noise,0.2,1,1.0807984381147029,0.3942106906948796
249,Polyp,energy,EndoCV2020,noise,0.25,1,0.7302661787535351,0.598107319984485
250,Polyp,energy,EndoCV2020,contrast,0.05,1,1.4922954629678793,0.16179365630481812
251,Polyp,energy,EndoCV2020,contrast,0.1,1,1.4765515417739692,0.16125446728156054
252,Polyp,energy,EndoCV2020,contrast,0.15000000000000002,1,1.4728415933446746,0.15877698295487314
253,Polyp,energy,EndoCV2020,contrast,0.2,1,1.480711258431929,0.1600786581151649
254,Polyp,energy,EndoCV2020,contrast,0.25,1,1.4474587566570378,0.15748599268562205
255,Polyp,energy,EndoCV2020,EtisLaribDB,EtisLaribDB,1,1.0910927070993626,0.5082331593940219
256,Polyp,energy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,1,1.0544925901843982,0.23413736053816628
257,Polyp,energy,EndoCV2020,EndoCV2020,EndoCV2020,1,1.393855658735453,0.22588751063864007
258,Polyp,energy,EndoCV2020,hue,0.05,1,1.4294422413772763,0.16586392309928705
259,Polyp,energy,EndoCV2020,hue,0.1,1,1.440613754423806,0.17228998989649968
260,Polyp,energy,EndoCV2020,hue,0.15000000000000002,1,1.4298690776211536,0.18011400337988356
261,Polyp,energy,EndoCV2020,hue,0.2,1,1.3761066909732276,0.1955548740660113
262,Polyp,energy,EndoCV2020,hue,0.25,1,1.307016368805969,0.21948019850880018
263,Polyp,energy,EndoCV2020,saltpepper,0.05,1,1.1181122282858034,0.45610480888263005
264,Polyp,energy,EndoCV2020,saltpepper,0.1,1,0.6643959848149013,0.6643959848149013
265,Polyp,energy,EndoCV2020,saltpepper,0.15000000000000002,1,0.6643959848061278,0.6643959848061278
266,Polyp,energy,EndoCV2020,saltpepper,0.2,1,0.6643959848075578,0.6643959848075578
267,Polyp,energy,EndoCV2020,saltpepper,0.25,1,0.664395984809012,0.664395984809012
268,Polyp,energy,EndoCV2020,smear,0.05,1,0.6020378686644129,0.1422957407610992
269,Polyp,energy,EndoCV2020,smear,0.1,1,0.3916466841889729,0.15582677783435975
270,Polyp,energy,EndoCV2020,smear,0.15000000000000002,1,0.4347311539420663,0.21363157809112823
271,Polyp,energy,EndoCV2020,smear,0.2,1,0.5154648530715972,0.27545928508789225
272,Polyp,energy,EndoCV2020,smear,0.25,1,0.5814720759721186,0.338755441109505
273,Polyp,energy,hue,ind_test,test,1,1.3997426636711023,0.15666761206120314
274,Polyp,energy,hue,multnoise,0.05,1,1.2555551126102473,0.16564327331221393
275,Polyp,energy,hue,multnoise,0.1,1,1.009836994916083,0.2017569625732828
276,Polyp,energy,hue,multnoise,0.15000000000000002,1,0.9268156750927248,0.2802815678335273
277,Polyp,energy,hue,multnoise,0.2,1,0.8561941323824364,0.5103112467777258
278,Polyp,energy,hue,multnoise,0.25,1,0.7639499266961348,0.7241753275088879
279,Polyp,energy,hue,brightness,0.05,1,1.3853910936950486,0.15513236405060274
280,Polyp,energy,hue,brightness,0.1,1,1.3580988831542313,0.15373291187505875
281,Polyp,energy,hue,brightness,0.15000000000000002,1,1.3652821025630635,0.15528405740292098
282,Polyp,energy,hue,brightness,0.2,1,1.382177757186033,0.1583346505478387
283,Polyp,energy,hue,brightness,0.25,1,1.366147142236599,0.160589946277785
284,Polyp,energy,hue,noise,0.05,1,1.3000000675027081,0.16538903128883725
285,Polyp,energy,hue,noise,0.1,1,1.0359890787093031,0.18448859798275016
286,Polyp,energy,hue,noise,0.15000000000000002,1,0.9663002988024357,0.23949918379550073
287,Polyp,energy,hue,noise,0.2,1,0.9318595681889807,0.4027828547970026
288,Polyp,energy,hue,noise,0.25,1,0.7584924015737045,0.6738407749189809
289,Polyp,energy,hue,contrast,0.05,1,1.408540023329461,0.1574561756773161
290,Polyp,energy,hue,contrast,0.1,1,1.393189608756574,0.15652188393068034
291,Polyp,energy,hue,contrast,0.15000000000000002,1,1.3958065463495992,0.15549461579980692
292,Polyp,energy,hue,contrast,0.2,1,1.4024366016472203,0.15672219295407813
293,Polyp,energy,hue,contrast,0.25,1,1.385717581998045,0.15501295592468073
294,Polyp,energy,hue,EtisLaribDB,EtisLaribDB,1,0.9717318227930384,0.5379762611794617
295,Polyp,energy,hue,CVC-ClinicDB,CVC-ClinicDB,1,0.9577046888143128,0.23263240440244012
296,Polyp,energy,hue,EndoCV2020,EndoCV2020,1,1.2886746132382025,0.22370329486917817
297,Polyp,energy,hue,hue,0.05,1,1.3428811131032656,0.16151509172264816
298,Polyp,energy,hue,hue,0.1,1,1.3480834874740433,0.16751696599072868
299,Polyp,energy,hue,hue,0.15000000000000002,1,1.330731507456268,0.17570136557614152
300,Polyp,energy,hue,hue,0.2,1,1.2724512539689676,0.19131923162243633
301,Polyp,energy,hue,hue,0.25,1,1.179877559709915,0.2135587639638277
302,Polyp,energy,hue,saltpepper,0.05,1,0.9243289858366787,0.46323573198031276
303,Polyp,energy,hue,saltpepper,0.1,1,0.7740304282182237,0.7740304282182237
304,Polyp,energy,hue,saltpepper,0.15000000000000002,1,0.7740304282035381,0.7740304282035381
305,Polyp,energy,hue,saltpepper,0.2,1,0.7740304282059314,0.7740304282059314
