,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
136,NICO,knn,contrast,saltpepper,0.30000000000000004,64,0.979753397520521,15.452080570733683
137,NICO,knn,contrast,smear,0.05,64,0.9169910694569812,0.17445044631409146
138,NICO,knn,contrast,smear,0.1,64,2.778537122418744,0.14520406635653532
139,NICO,knn,contrast,smear,0.15000000000000002,64,0.6994858382713031,0.16245498708206899
140,NICO,knn,contrast,smear,0.2,64,1.8388724900172508,0.14591106162259243
141,NICO,knn,contrast,smear,0.25,64,0.6167340767438527,0.13636262421123738
142,NICO,knn,contrast,smear,0.30000000000000004,64,0.5803987647784189,0.16754066483633093
143,NICO,knn,contrast,water,water,64,0.9357151353055511,4.703454009247905
144,NICO,knn,grass,autumn,autumn,64,0.11019659087101812,0.5967267970955591
145,NICO,knn,grass,brightness,0.05,64,0.6872469914779294,0.18365201025915312
146,NICO,knn,grass,brightness,0.1,64,0.7884589843155057,0.1963929202196013
147,NICO,knn,grass,brightness,0.15000000000000002,64,0.670183619193574,0.1740012163517732
148,NICO,knn,grass,brightness,0.2,64,0.6119098908738381,0.19210548384173534
149,NICO,knn,grass,brightness,0.25,64,0.4330246700704714,0.17447002524462646
150,NICO,knn,grass,brightness,0.30000000000000004,64,0.699123043834366,0.1948517129886969
151,NICO,knn,grass,contrast,0.05,64,1.0459378162247548,0.13722619629301414
152,NICO,knn,grass,contrast,0.1,64,0.9046183191234682,0.12926723780901234
153,NICO,knn,grass,contrast,0.15000000000000002,64,0.5918643720845856,0.10913610813585732
154,NICO,knn,grass,contrast,0.2,64,0.7830541269279565,0.13644899304456082
155,NICO,knn,grass,contrast,0.25,64,1.103406103167813,0.1329347459579239
156,NICO,knn,grass,contrast,0.30000000000000004,64,0.6551634935171875,0.11475158571703661
157,NICO,knn,grass,grass,grass,64,0.08347505226942468,0.39507640975337976
158,NICO,knn,grass,hue,0.05,64,0.700515183536919,0.1933387290410469
159,NICO,knn,grass,hue,0.1,64,3.4051521872939343,1.6953630337552275
160,NICO,knn,grass,hue,0.15000000000000002,64,2.52838507532227,3.1804417104660625
161,NICO,knn,grass,hue,0.2,64,1.3544152071471132,2.6211875702369882
162,NICO,knn,grass,hue,0.25,64,0.6265429966899615,1.7447888681454355
163,NICO,knn,grass,hue,0.30000000000000004,64,0.2759173310258842,0.9493893920686822
164,NICO,knn,grass,ind_test,test,64,0.5166840808670512,0.16034690646380567
165,NICO,knn,grass,multnoise,0.05,64,6.935823573194789,3.4522980759614996
166,NICO,knn,grass,multnoise,0.1,64,1.628791333941622,2.8942259415243887
167,NICO,knn,grass,multnoise,0.15000000000000002,64,0.22970944527565876,0.8319727052307277
168,NICO,knn,grass,multnoise,0.2,64,0.16011851805511984,0.9805121212085715
169,NICO,knn,grass,multnoise,0.25,64,0.3265995448240366,2.416823645882256
170,NICO,knn,grass,multnoise,0.30000000000000004,64,0.4053936264771344,3.394905811609019
171,NICO,knn,grass,noise,0.05,64,5.918706556995812,3.633441299826046
172,NICO,knn,grass,noise,0.1,64,0.8686518457836666,2.1755486458874222
173,NICO,knn,grass,noise,0.15000000000000002,64,0.10321976707462645,0.5630705451199376
174,NICO,knn,grass,noise,0.2,64,0.3651433795849832,2.8623302979622083
175,NICO,knn,grass,noise,0.25,64,0.48358272426563936,4.599845698068178
176,NICO,knn,grass,noise,0.30000000000000004,64,0.5522047963525634,6.039488750042745
177,NICO,knn,grass,outdoor,outdoor,64,0.10590432539360312,0.5668705770539245
178,NICO,knn,grass,rock,rock,64,0.1247724374079954,0.6923628215697087
179,NICO,knn,grass,saltpepper,0.05,64,0.3641272537878282,2.8382184964674932
180,NICO,knn,grass,saltpepper,0.1,64,0.5669243521729521,6.410321132274158
181,NICO,knn,grass,saltpepper,0.15000000000000002,64,0.6236839411260235,8.096740229557252
182,NICO,knn,grass,saltpepper,0.2,64,0.6450685349569215,8.876514621070383
183,NICO,knn,grass,saltpepper,0.25,64,0.6649198583893288,9.686542201755605
184,NICO,knn,grass,saltpepper,0.30000000000000004,64,0.6913772582591282,10.918259485573586
185,NICO,knn,grass,smear,0.05,64,0.9573103242949085,0.16991000074925677
186,NICO,knn,grass,smear,0.1,64,2.919273335836184,0.14522900185357554
187,NICO,knn,grass,smear,0.15000000000000002,64,0.7354801856394121,0.16086235389437495
188,NICO,knn,grass,smear,0.2,64,1.9992163126401985,0.15466669851758466
189,NICO,knn,grass,smear,0.25,64,0.6516423169494441,0.13690320611463355
190,NICO,knn,grass,smear,0.30000000000000004,64,0.6181799646825296,0.1670052951073377
191,NICO,knn,grass,water,water,64,0.09669128272065405,0.48953869653079324
192,NICO,knn,hue,autumn,autumn,64,0.61872071722492,3.2599859160503364
193,NICO,knn,hue,brightness,0.05,64,0.7414938908920852,0.17893554335054118
194,NICO,knn,hue,brightness,0.1,64,0.9007379030716187,0.19629472627688777
195,NICO,knn,hue,brightness,0.15000000000000002,64,0.7250770176234724,0.16798604410034534
196,NICO,knn,hue,brightness,0.2,64,0.579946897685262,0.16659911276607076
197,NICO,knn,hue,brightness,0.25,64,0.4810741944633079,0.16736654055566874
198,NICO,knn,hue,brightness,0.30000000000000004,64,0.7968778021497817,0.19036251568052223
199,NICO,knn,hue,contrast,0.05,64,1.1419614872333053,0.13860292210843295
200,NICO,knn,hue,contrast,0.1,64,1.0068850214176712,0.13726563993549043
201,NICO,knn,hue,contrast,0.15000000000000002,64,0.6760014895504987,0.11929070002115416
202,NICO,knn,hue,contrast,0.2,64,0.8607415199119735,0.1436073355725914
203,NICO,knn,hue,contrast,0.25,64,1.2187217054161785,0.14262621523351723
204,NICO,knn,hue,contrast,0.30000000000000004,64,0.7317074340514843,0.12104143859967138
205,NICO,knn,hue,grass,grass,64,0.5610582429132205,2.736227241258293
206,NICO,knn,hue,hue,0.05,64,0.7295786421215521,0.1639795411645267
207,NICO,knn,hue,hue,0.1,64,0.466768149071429,0.2353853361755878
208,NICO,knn,hue,hue,0.15000000000000002,64,0.3540766393040753,0.44277631814299817
209,NICO,knn,hue,hue,0.2,64,0.3541317419179116,0.6863132208164157
210,NICO,knn,hue,hue,0.25,64,0.20279868509474638,0.5847155516981126
211,NICO,knn,hue,hue,0.30000000000000004,64,0.18454955151682717,0.7693875232474044
212,NICO,knn,hue,ind_test,test,64,0.5814598855019089,0.1646552660968207
213,NICO,knn,hue,multnoise,0.05,64,1.2710007892261155,0.5559520816015532
214,NICO,knn,hue,multnoise,0.1,64,1.080494892114852,1.8831344947473132
215,NICO,knn,hue,multnoise,0.15000000000000002,64,0.11683467335353387,0.4452970553276383
216,NICO,knn,hue,multnoise,0.2,64,0.2849319590842058,1.708231106044468
217,NICO,knn,hue,multnoise,0.25,64,0.4356185005166759,3.2023515090852843
218,NICO,knn,hue,multnoise,0.30000000000000004,64,0.5016563559069112,4.180433673643874
219,NICO,knn,hue,noise,0.05,64,1.0855275425572957,0.6039820500740163
220,NICO,knn,hue,noise,0.1,64,0.5192150186866977,1.2764878582305161
221,NICO,knn,hue,noise,0.15000000000000002,64,0.21518070209404705,1.175861151998402
222,NICO,knn,hue,noise,0.2,64,0.4679223505179469,3.647858161703784
223,NICO,knn,hue,noise,0.25,64,0.5671871702346587,5.385373558897734
224,NICO,knn,hue,noise,0.30000000000000004,64,0.6246997952057783,6.82501660825978
225,NICO,knn,hue,outdoor,outdoor,64,0.6244287589135414,3.2276442949955197
226,NICO,knn,hue,rock,rock,64,0.6742192840737914,3.6028121818193966
227,NICO,knn,hue,saltpepper,0.05,64,0.46707072859986676,3.623746360407485
228,NICO,knn,hue,saltpepper,0.1,64,0.6370363550358372,7.195848990738043
229,NICO,knn,hue,saltpepper,0.15000000000000002,64,0.6846069521512116,8.882268083014722
230,NICO,knn,hue,saltpepper,0.2,64,0.7025295254204724,9.662042470408919
231,NICO,knn,hue,saltpepper,0.25,64,0.7191670543702304,10.472070047000045
232,NICO,knn,hue,saltpepper,0.30000000000000004,64,0.7413411809741517,11.703787327380631
233,NICO,knn,hue,smear,0.05,64,1.0389573496599809,0.16840327305598748
234,NICO,knn,hue,smear,0.1,64,3.146687144768992,0.15063508586657393
235,NICO,knn,hue,smear,0.15000000000000002,64,0.8530705209411287,0.16671311613109124
236,NICO,knn,hue,smear,0.2,64,2.3538225096896266,0.15859850005381657
237,NICO,knn,hue,smear,0.25,64,0.7586086807542304,0.13708372244489775
238,NICO,knn,hue,smear,0.30000000000000004,64,0.7318428255470676,0.1670609370921534
239,NICO,knn,hue,water,water,64,0.6103818226592487,3.0933945206506723
240,NICO,knn,multnoise,autumn,autumn,64,0.8312726490833404,4.354819415382578
241,NICO,knn,multnoise,brightness,0.05,64,0.6915874340886532,0.1829207199693916
242,NICO,knn,multnoise,brightness,0.1,64,0.7998752111448257,0.1971520460025522
243,NICO,knn,multnoise,brightness,0.15000000000000002,64,0.6749186234887671,0.17359742264228564
244,NICO,knn,multnoise,brightness,0.2,64,0.5467285978708353,0.17886895366974703
245,NICO,knn,multnoise,brightness,0.25,64,0.4368918350666896,0.17422793269500597
246,NICO,knn,multnoise,brightness,0.30000000000000004,64,0.7037510642958053,0.1942051637342826
247,NICO,knn,multnoise,contrast,0.05,64,1.0394408504379327,0.13213303859121814
248,NICO,knn,multnoise,contrast,0.1,64,0.9140028010156067,0.12956827775911794
249,NICO,knn,multnoise,contrast,0.15000000000000002,64,0.6021389753054307,0.11013845629734682
250,NICO,knn,multnoise,contrast,0.2,64,0.7872825973311273,0.1355025277709493
251,NICO,knn,multnoise,contrast,0.25,64,1.1175963723430893,0.13446489846624057
252,NICO,knn,multnoise,contrast,0.30000000000000004,64,0.6615211075536547,0.11497425496409938
253,NICO,knn,multnoise,grass,grass,64,0.8052853048923978,3.902269098576535
254,NICO,knn,multnoise,hue,0.05,64,0.6212584276924632,0.16436664892738584
255,NICO,knn,multnoise,hue,0.1,64,0.33745071923783515,0.2042156722443423
256,NICO,knn,multnoise,hue,0.15000000000000002,64,0.45157725016831923,0.6836539522404208
257,NICO,knn,multnoise,hue,0.2,64,0.4560194868686699,1.0926695635433545
258,NICO,knn,multnoise,hue,0.25,64,0.5015820295245049,1.613002381553614
259,NICO,knn,multnoise,hue,0.30000000000000004,64,0.556499254465133,2.291940235491658
260,NICO,knn,multnoise,ind_test,test,64,0.5208781346754789,0.16029218005309392
261,NICO,knn,multnoise,multnoise,0.05,64,0.41932056272169427,0.19886399789522596
262,NICO,knn,multnoise,multnoise,0.1,64,0.26856880899063956,0.46814392540432537
263,NICO,knn,multnoise,multnoise,0.15000000000000002,64,0.18550146423404562,0.6981517094443823
264,NICO,knn,multnoise,multnoise,0.2,64,0.1551860644903801,0.87255969564828
265,NICO,knn,multnoise,multnoise,0.25,64,0.09448375261665795,0.669968406450279
266,NICO,knn,multnoise,multnoise,0.30000000000000004,64,0.09412080669557518,0.7884465630130697
267,NICO,knn,multnoise,noise,0.05,64,0.3039264182804148,0.19534003481449325
268,NICO,knn,multnoise,noise,0.1,64,0.21896156816984916,0.6161133913113406
269,NICO,knn,multnoise,noise,0.15000000000000002,64,0.15725857538036647,0.8665581443286706
270,NICO,knn,multnoise,noise,0.2,64,0.12242222000644698,0.9853683806411441
271,NICO,knn,multnoise,noise,0.25,64,0.13786109758190068,1.3466247131488067
272,NICO,knn,multnoise,noise,0.30000000000000004,64,0.2464610920368258,2.726567844955481
273,NICO,knn,multnoise,outdoor,outdoor,64,0.8323138996868041,4.277814463987618
274,NICO,knn,multnoise,rock,rock,64,0.8550362025452799,4.549643033570489
275,NICO,knn,multnoise,saltpepper,0.05,64,0.13689036005684008,1.0835034360933793
276,NICO,knn,multnoise,saltpepper,0.1,64,0.2712307829009808,3.0973999954599867
277,NICO,knn,multnoise,saltpepper,0.15000000000000002,64,0.3667444444169706,4.783819086573678
278,NICO,knn,multnoise,saltpepper,0.2,64,0.40272992067918545,5.563593473185369
279,NICO,knn,multnoise,saltpepper,0.25,64,0.43613524670226694,6.373621048998707
280,NICO,knn,multnoise,saltpepper,0.30000000000000004,64,0.4806571184600555,7.605338328726264
281,NICO,knn,multnoise,smear,0.05,64,0.9634503669257437,0.16892342735277535
282,NICO,knn,multnoise,smear,0.1,64,2.9436830263959863,0.1445679217755778
283,NICO,knn,multnoise,smear,0.15000000000000002,64,0.7398496409653533,0.1593433358547373
284,NICO,knn,multnoise,smear,0.2,64,1.9679704679286352,0.14803152189358287
285,NICO,knn,multnoise,smear,0.25,64,0.6528963072361883,0.13495974900166474
286,NICO,knn,multnoise,smear,0.30000000000000004,64,0.6202805374248181,0.16600609235338745
287,NICO,knn,multnoise,water,water,64,0.8266612319693833,4.1642476501853745
288,NICO,knn,noise,autumn,autumn,64,0.8225404322492379,4.309476888085828
289,NICO,knn,noise,brightness,0.05,64,0.6927544026690946,0.18266158429508303
290,NICO,knn,noise,brightness,0.1,64,0.8110988635918933,0.1976250098596721
291,NICO,knn,noise,brightness,0.15000000000000002,64,0.675362720081859,0.17337226214843285
292,NICO,knn,noise,brightness,0.2,64,0.5495805346509308,0.17812158670638592
293,NICO,knn,noise,brightness,0.25,64,0.44061759201367123,0.17403487764678904
294,NICO,knn,noise,brightness,0.30000000000000004,64,0.7071784919589177,0.193409352925284
295,NICO,knn,noise,contrast,0.05,64,1.0405904013207357,0.13215895258024543
296,NICO,knn,noise,contrast,0.1,64,0.9149093352765066,0.1294374817619064
297,NICO,knn,noise,contrast,0.15000000000000002,64,0.6073531591534962,0.11067610262082342
298,NICO,knn,noise,contrast,0.2,64,0.7911713144624136,0.13613599838936194
299,NICO,knn,noise,contrast,0.25,64,1.1171172606816833,0.13399394149972665
300,NICO,knn,noise,contrast,0.30000000000000004,64,0.6662954811657972,0.11598733860227683
301,NICO,knn,noise,grass,grass,64,0.7957527137150003,3.8570749478698234
302,NICO,knn,noise,hue,0.05,64,0.641597998126224,0.16436018870968536
303,NICO,knn,noise,hue,0.1,64,0.3662441206780313,0.20327365976424525
304,NICO,knn,noise,hue,0.15000000000000002,64,0.40593186310518303,0.6248608968986885
305,NICO,knn,noise,hue,0.2,64,0.4199345180435904,1.0126896803579069
306,NICO,knn,noise,hue,0.25,64,0.4160811681888424,1.3495643338446124
307,NICO,knn,noise,hue,0.30000000000000004,64,0.4525300453372643,1.8878026949121915
308,NICO,knn,noise,ind_test,test,64,0.5229380699974182,0.16021058030157698
309,NICO,knn,noise,multnoise,0.05,64,0.484780918944028,0.21047245578925924
310,NICO,knn,noise,multnoise,0.1,64,0.4652564244406829,0.7753707276325373
311,NICO,knn,noise,multnoise,0.15000000000000002,64,0.2789377798964612,1.0378198376926178
312,NICO,knn,noise,multnoise,0.2,64,0.21185525531331476,1.1390626149651855
313,NICO,knn,noise,multnoise,0.25,64,0.1358932216117898,0.9384687260679769
314,NICO,knn,noise,multnoise,0.30000000000000004,64,0.11553421550991873,0.8980651627266254
315,NICO,knn,noise,noise,0.05,64,0.3282236840069966,0.19154364480450028
316,NICO,knn,noise,noise,0.1,64,0.20699908959774774,0.5315111644148047
317,NICO,knn,noise,noise,0.15000000000000002,64,0.14142636601318365,0.7391273843642736
318,NICO,knn,noise,noise,0.2,64,0.09181500337126768,0.709346119292915
319,NICO,knn,noise,noise,0.25,64,0.06913797270492912,0.6476403296445598
320,NICO,knn,noise,noise,0.30000000000000004,64,0.0598442776740831,0.6508525773690705
321,NICO,knn,noise,outdoor,outdoor,64,0.8219249603338303,4.224986961305675
322,NICO,knn,noise,rock,rock,64,0.8449392132178718,4.496740092015924
323,NICO,knn,noise,saltpepper,0.05,64,0.0814993207867069,0.634793845473986
324,NICO,knn,noise,saltpepper,0.1,64,0.07171509532519493,0.8267914723410423
325,NICO,knn,noise,saltpepper,0.15000000000000002,64,0.14277765522515795,1.8960407545463236
326,NICO,knn,noise,saltpepper,0.2,64,0.1914903022826513,2.675815142262197
327,NICO,knn,noise,saltpepper,0.25,64,0.2367102639262904,3.485842719173056
328,NICO,knn,noise,saltpepper,0.30000000000000004,64,0.2969784178915984,4.717559999822077
329,NICO,knn,noise,smear,0.05,64,0.9642654185546168,0.1687212550719131
330,NICO,knn,noise,smear,0.1,64,2.94282288315497,0.14397398090640492
331,NICO,knn,noise,smear,0.15000000000000002,64,0.7456692932765319,0.15962363560310633
332,NICO,knn,noise,smear,0.2,64,1.991375441911455,0.1487336437928653
333,NICO,knn,noise,smear,0.25,64,0.6602736913944929,0.13455356674463437
