,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
107,NICO,energy,smear,saltpepper,0.25,1,1.1095364064245283,14.252886059173525
108,NICO,energy,smear,saltpepper,0.30000000000000004,1,0.9919584837274144,15.378116378827666
109,NICO,energy,smear,smear,0.05,1,inf,0.6594889737877476
110,NICO,energy,smear,smear,0.1,1,inf,0.655490914057033
111,NICO,energy,smear,smear,0.15000000000000002,1,inf,0.6512780106804841
112,NICO,energy,smear,smear,0.2,1,inf,0.6497022106858864
113,NICO,energy,smear,smear,0.25,1,inf,0.6479686544455381
114,NICO,energy,smear,smear,0.30000000000000004,1,inf,0.6539790242598276
115,NICO,energy,smear,hue,0.05,1,inf,0.6843771836705639
116,NICO,energy,smear,hue,0.1,1,inf,0.870312857395484
117,NICO,energy,smear,hue,0.15000000000000002,1,inf,1.4898944652037147
118,NICO,energy,smear,hue,0.2,1,inf,2.2556329606427394
119,NICO,energy,smear,hue,0.25,1,inf,3.0431716233280905
120,NICO,energy,smear,hue,0.30000000000000004,1,inf,3.9242618494156374
121,NICO,energy,smear,contrast,0.05,1,inf,0.5950406167720362
122,NICO,energy,smear,contrast,0.1,1,inf,0.5951798675636008
123,NICO,energy,smear,contrast,0.15000000000000002,1,inf,0.5952809461068327
124,NICO,energy,smear,contrast,0.2,1,inf,0.5938062537878177
125,NICO,energy,smear,contrast,0.25,1,inf,0.5956101321426005
126,NICO,energy,smear,contrast,0.30000000000000004,1,inf,0.5957402825759244
127,NICO,energy,smear,outdoor,outdoor,1,inf,4.92256608157443
128,NICO,energy,smear,water,water,1,inf,4.793573629629765
129,NICO,energy,smear,rock,rock,1,inf,4.973300662154001
130,NICO,energy,smear,grass,grass,1,inf,4.705209456335038
131,NICO,energy,smear,autumn,autumn,1,inf,5.1171466200307565
132,NICO,energy,smear,noise,0.05,1,inf,0.8343337632549915
133,NICO,energy,smear,noise,0.1,1,inf,2.58955319990454
134,NICO,energy,smear,noise,0.15000000000000002,1,544.3142619065894,5.116139514187157
135,NICO,energy,smear,noise,0.2,1,35.39035894496655,7.371255979614994
136,NICO,energy,smear,noise,0.25,1,5.967446161423838,9.152800140647342
137,NICO,energy,smear,noise,0.30000000000000004,1,2.562550734004885,10.511387145147179
138,NICO,energy,smear,multnoise,0.05,1,inf,0.8065774783999459
139,NICO,energy,smear,multnoise,0.1,1,inf,1.9642235530978347
140,NICO,energy,smear,multnoise,0.15000000000000002,1,inf,3.8527379858683912
141,NICO,energy,smear,multnoise,0.2,1,inf,5.584824029562512
142,NICO,energy,smear,multnoise,0.25,1,2760.2570671298486,6.899603091911678
143,NICO,energy,smear,multnoise,0.30000000000000004,1,888.7991066378297,7.867010162822447
144,NICO,energy,hue,ind_test,test,1,inf,1.0571885263089542
145,NICO,energy,hue,brightness,0.05,1,inf,1.0883682294277999
146,NICO,energy,hue,brightness,0.1,1,inf,1.0790289659865373
147,NICO,energy,hue,brightness,0.15000000000000002,1,inf,1.0761436514054787
148,NICO,energy,hue,brightness,0.2,1,inf,1.0661024166343764
149,NICO,energy,hue,brightness,0.25,1,inf,1.0575455684143884
150,NICO,energy,hue,brightness,0.30000000000000004,1,inf,1.0462414774559834
151,NICO,energy,hue,saltpepper,0.05,1,296.6886955188804,7.091674821130537
152,NICO,energy,hue,saltpepper,0.1,1,41.11542170031367,10.710975045995188
153,NICO,energy,hue,saltpepper,0.15000000000000002,1,2.420607658042147,12.475833837727786
154,NICO,energy,hue,saltpepper,0.2,1,1.3426780178720226,13.391631925881633
155,NICO,energy,hue,saltpepper,0.25,1,1.1496727184058306,14.145294347336781
156,NICO,energy,hue,saltpepper,0.30000000000000004,1,0.9950573194585798,15.271220925181524
157,NICO,energy,hue,smear,0.05,1,inf,1.0675915949200196
158,NICO,energy,hue,smear,0.1,1,inf,1.0541724101094023
159,NICO,energy,hue,smear,0.15000000000000002,1,inf,1.0649579406148455
160,NICO,energy,hue,smear,0.2,1,inf,1.061246018972865
161,NICO,energy,hue,smear,0.25,1,inf,1.0675313662703467
162,NICO,energy,hue,smear,0.30000000000000004,1,inf,1.0846005528942817
163,NICO,energy,hue,hue,0.05,1,inf,1.155052648242437
164,NICO,energy,hue,hue,0.1,1,inf,1.4009180481176504
165,NICO,energy,hue,hue,0.15000000000000002,1,inf,1.895858493376761
166,NICO,energy,hue,hue,0.2,1,inf,2.4889487159259245
167,NICO,energy,hue,hue,0.25,1,inf,3.1414512317664656
168,NICO,energy,hue,hue,0.30000000000000004,1,inf,3.8532109194904924
169,NICO,energy,hue,contrast,0.05,1,inf,1.0124882363940884
170,NICO,energy,hue,contrast,0.1,1,inf,1.0103549362689783
171,NICO,energy,hue,contrast,0.15000000000000002,1,inf,1.0099645662920638
172,NICO,energy,hue,contrast,0.2,1,inf,1.010864115761925
173,NICO,energy,hue,contrast,0.25,1,inf,1.0218992469341681
174,NICO,energy,hue,contrast,0.30000000000000004,1,inf,1.0210123266607563
175,NICO,energy,hue,outdoor,outdoor,1,inf,4.451490191303909
176,NICO,energy,hue,water,water,1,inf,4.325130541809429
177,NICO,energy,hue,rock,rock,1,inf,4.406640637095672
178,NICO,energy,hue,grass,grass,1,inf,4.1489881805014885
179,NICO,energy,hue,autumn,autumn,1,inf,4.547358279524142
180,NICO,energy,hue,noise,0.05,1,inf,1.287969856396765
181,NICO,energy,hue,noise,0.1,1,inf,2.527796832050921
182,NICO,energy,hue,noise,0.15000000000000002,1,1335.3137576790548,4.779191821132919
183,NICO,energy,hue,noise,0.2,1,81.15091686224066,7.012473296139433
184,NICO,energy,hue,noise,0.25,1,12.0088512818867,8.84133126118281
185,NICO,energy,hue,noise,0.30000000000000004,1,4.079268844483295,10.248555810361573
186,NICO,energy,hue,multnoise,0.05,1,inf,1.257486080080704
187,NICO,energy,hue,multnoise,0.1,1,inf,2.1210159526176495
188,NICO,energy,hue,multnoise,0.15000000000000002,1,inf,3.685950130382187
189,NICO,energy,hue,multnoise,0.2,1,inf,5.283953156300695
190,NICO,energy,hue,multnoise,0.25,1,3482.789513150866,6.54876832400645
191,NICO,energy,hue,multnoise,0.30000000000000004,1,1804.5686939068262,7.524762278722885
192,NICO,energy,contrast,ind_test,test,1,inf,0.6134145300111785
193,NICO,energy,contrast,brightness,0.05,1,inf,0.6712398558808761
194,NICO,energy,contrast,brightness,0.1,1,inf,0.6696372446148632
195,NICO,energy,contrast,brightness,0.15000000000000002,1,inf,0.6682958331780046
196,NICO,energy,contrast,brightness,0.2,1,inf,0.6675392731883019
197,NICO,energy,contrast,brightness,0.25,1,inf,0.6676285914261337
198,NICO,energy,contrast,brightness,0.30000000000000004,1,inf,0.6685011953699785
199,NICO,energy,contrast,saltpepper,0.05,1,106.62789843437167,7.487164990585568
200,NICO,energy,contrast,saltpepper,0.1,1,17.36423302307707,11.001873867079007
201,NICO,energy,contrast,saltpepper,0.15000000000000002,1,1.7788575258980859,12.676377247514612
202,NICO,energy,contrast,saltpepper,0.2,1,1.2074965620523626,13.542187602420928
203,NICO,energy,contrast,saltpepper,0.25,1,1.0999886359720683,14.278053055342715
204,NICO,energy,contrast,saltpepper,0.30000000000000004,1,0.991491123088341,15.40344813451872
205,NICO,energy,contrast,smear,0.05,1,inf,0.6378855018854156
206,NICO,energy,contrast,smear,0.1,1,inf,0.6338725075607021
207,NICO,energy,contrast,smear,0.15000000000000002,1,inf,0.6296744409544803
208,NICO,energy,contrast,smear,0.2,1,inf,0.6282536341228999
209,NICO,energy,contrast,smear,0.25,1,inf,0.6267349320361236
210,NICO,energy,contrast,smear,0.30000000000000004,1,inf,0.6330258554968222
211,NICO,energy,contrast,hue,0.05,1,inf,0.6629755888866378
212,NICO,energy,contrast,hue,0.1,1,inf,0.8526862313429692
213,NICO,energy,contrast,hue,0.15000000000000002,1,inf,1.4796011713903714
214,NICO,energy,contrast,hue,0.2,1,inf,2.2507287801564244
215,NICO,energy,contrast,hue,0.25,1,inf,3.042909738736669
216,NICO,energy,contrast,hue,0.30000000000000004,1,inf,3.9280427253930874
217,NICO,energy,contrast,contrast,0.05,1,inf,0.5730626246104942
218,NICO,energy,contrast,contrast,0.1,1,inf,0.5730615999607471
219,NICO,energy,contrast,contrast,0.15000000000000002,1,inf,0.5732332633363112
220,NICO,energy,contrast,contrast,0.2,1,inf,0.5718406814544156
221,NICO,energy,contrast,contrast,0.25,1,inf,0.573479461645515
222,NICO,energy,contrast,contrast,0.30000000000000004,1,inf,0.5737262609295052
223,NICO,energy,contrast,outdoor,outdoor,1,inf,4.940955304191006
224,NICO,energy,contrast,water,water,1,inf,4.811738297421017
225,NICO,energy,contrast,rock,rock,1,inf,4.9937588201798775
226,NICO,energy,contrast,grass,grass,1,inf,4.724315707976027
227,NICO,energy,contrast,autumn,autumn,1,inf,5.137347492422606
228,NICO,energy,contrast,noise,0.05,1,inf,0.8179843059390962
229,NICO,energy,contrast,noise,0.1,1,inf,2.595736531859686
230,NICO,energy,contrast,noise,0.15000000000000002,1,504.45820527415924,5.133623560558003
231,NICO,energy,contrast,noise,0.2,1,32.86136003168134,7.3924106058423815
232,NICO,energy,contrast,noise,0.25,1,5.591391998717294,9.175510594954158
233,NICO,energy,contrast,noise,0.30000000000000004,1,2.4427103087647617,10.535239982245779
234,NICO,energy,contrast,multnoise,0.05,1,inf,0.7890548349493397
235,NICO,energy,contrast,multnoise,0.1,1,inf,1.961413130208092
236,NICO,energy,contrast,multnoise,0.15000000000000002,1,inf,3.8632048081051527
237,NICO,energy,contrast,multnoise,0.2,1,inf,5.600863480580858
238,NICO,energy,contrast,multnoise,0.25,1,2558.1364432125088,6.919160397321548
239,NICO,energy,contrast,multnoise,0.30000000000000004,1,823.7314365305323,7.888175018808292
240,NICO,energy,outdoor,ind_test,test,1,inf,3.3874071798880654
241,NICO,energy,outdoor,brightness,0.05,1,inf,3.378362383449165
242,NICO,energy,outdoor,brightness,0.1,1,inf,3.3612793257192686
243,NICO,energy,outdoor,brightness,0.15000000000000002,1,inf,3.350616545654432
244,NICO,energy,outdoor,brightness,0.2,1,inf,3.34408859820501
245,NICO,energy,outdoor,brightness,0.25,1,inf,3.3214977459432826
246,NICO,energy,outdoor,brightness,0.30000000000000004,1,inf,3.3012854034010797
247,NICO,energy,outdoor,saltpepper,0.05,1,1188.6941416493762,5.567935984479219
248,NICO,energy,outdoor,saltpepper,0.1,1,173.89057672468462,8.655166572486596
249,NICO,energy,outdoor,saltpepper,0.15000000000000002,1,8.553028077620217,10.362439895294841
250,NICO,energy,outdoor,saltpepper,0.2,1,3.254294314272834,11.265603261360493
251,NICO,energy,outdoor,saltpepper,0.25,1,2.114108600378912,11.976466475700594
252,NICO,energy,outdoor,saltpepper,0.30000000000000004,1,1.1043067807819937,13.04873505532789
253,NICO,energy,outdoor,smear,0.05,1,inf,3.3773904209901584
254,NICO,energy,outdoor,smear,0.1,1,inf,3.3644677443302795
255,NICO,energy,outdoor,smear,0.15000000000000002,1,inf,3.37775366032287
256,NICO,energy,outdoor,smear,0.2,1,inf,3.387352076006432
257,NICO,energy,outdoor,smear,0.25,1,inf,3.4000322571202495
258,NICO,energy,outdoor,smear,0.30000000000000004,1,inf,3.4116173258553975
259,NICO,energy,outdoor,hue,0.05,1,inf,3.5004568501177244
260,NICO,energy,outdoor,hue,0.1,1,inf,3.625801784811765
261,NICO,energy,outdoor,hue,0.15000000000000002,1,inf,3.6806834280496568
262,NICO,energy,outdoor,hue,0.2,1,inf,3.8332982901114665
263,NICO,energy,outdoor,hue,0.25,1,inf,4.122133382315221
264,NICO,energy,outdoor,hue,0.30000000000000004,1,inf,4.452008173557647
265,NICO,energy,outdoor,contrast,0.05,1,inf,3.365870100887473
266,NICO,energy,outdoor,contrast,0.1,1,inf,3.357675788003047
267,NICO,energy,outdoor,contrast,0.15000000000000002,1,inf,3.3646010281901737
268,NICO,energy,outdoor,contrast,0.2,1,inf,3.355504305391902
269,NICO,energy,outdoor,contrast,0.25,1,inf,3.3710595340824807
270,NICO,energy,outdoor,contrast,0.30000000000000004,1,inf,3.3701193958529863
271,NICO,energy,outdoor,outdoor,outdoor,1,inf,3.7863437989942765
272,NICO,energy,outdoor,water,water,1,inf,3.748091861907576
273,NICO,energy,outdoor,rock,rock,1,inf,3.7154102569900407
274,NICO,energy,outdoor,grass,grass,1,inf,3.621681432510657
275,NICO,energy,outdoor,autumn,autumn,1,inf,3.8335935599103017
276,NICO,energy,outdoor,noise,0.05,1,inf,3.5009653623134795
277,NICO,energy,outdoor,noise,0.1,1,inf,3.2364274112759013
278,NICO,energy,outdoor,noise,0.15000000000000002,1,5542.791720247026,4.01843464930966
279,NICO,energy,outdoor,noise,0.2,1,340.0933121584038,5.488442527699836
280,NICO,energy,outdoor,noise,0.25,1,49.57339974558565,6.965523901408644
281,NICO,energy,outdoor,noise,0.30000000000000004,1,15.982630227339236,8.201134325616811
282,NICO,energy,outdoor,multnoise,0.05,1,inf,3.4602826450803876
283,NICO,energy,outdoor,multnoise,0.1,1,inf,3.434150410109813
284,NICO,energy,outdoor,multnoise,0.15000000000000002,1,inf,3.7734809663568014
285,NICO,energy,outdoor,multnoise,0.2,1,inf,4.544201237784394
286,NICO,energy,outdoor,multnoise,0.25,1,22201.37592945744,5.283011924252725
287,NICO,energy,outdoor,multnoise,0.30000000000000004,1,8197.99278802903,5.9272169233032965
288,NICO,energy,water,ind_test,test,1,inf,3.437648582461983
289,NICO,energy,water,brightness,0.05,1,inf,3.4282099262133645
290,NICO,energy,water,brightness,0.1,1,inf,3.413364721618742
291,NICO,energy,water,brightness,0.15000000000000002,1,inf,3.4036092138674428
292,NICO,energy,water,brightness,0.2,1,inf,3.397192121091855
293,NICO,energy,water,brightness,0.25,1,inf,3.3785307649263885
294,NICO,energy,water,brightness,0.30000000000000004,1,inf,3.3596164657053973
295,NICO,energy,water,saltpepper,0.05,1,1198.7416314566258,5.537338570072925
296,NICO,energy,water,saltpepper,0.1,1,176.904001625852,8.579176417059838
297,NICO,energy,water,saltpepper,0.15000000000000002,1,8.996325247389528,10.251985498954564
298,NICO,energy,water,saltpepper,0.2,1,3.384792735608347,11.134383975671641
299,NICO,energy,water,saltpepper,0.25,1,2.191657863564809,11.831300045106174
300,NICO,energy,water,saltpepper,0.30000000000000004,1,1.1168532113091458,12.88407567453794
301,NICO,energy,water,smear,0.05,1,inf,3.431217677572572
302,NICO,energy,water,smear,0.1,1,inf,3.4193546815250206
303,NICO,energy,water,smear,0.15000000000000002,1,inf,3.4304922868990024
304,NICO,energy,water,smear,0.2,1,inf,3.4384562238831777
305,NICO,energy,water,smear,0.25,1,inf,3.44888066441079
306,NICO,energy,water,smear,0.30000000000000004,1,inf,3.457944868346311
307,NICO,energy,water,hue,0.05,1,inf,3.5379378646391366
308,NICO,energy,water,hue,0.1,1,inf,3.6331467138058238
309,NICO,energy,water,hue,0.15000000000000002,1,inf,3.6677113551374
310,NICO,energy,water,hue,0.2,1,inf,3.8177561714927095
311,NICO,energy,water,hue,0.25,1,inf,4.104585496352161
312,NICO,energy,water,hue,0.30000000000000004,1,inf,4.4356443327306625
313,NICO,energy,water,contrast,0.05,1,inf,3.416529984600815
314,NICO,energy,water,contrast,0.1,1,inf,3.4085130882298937
315,NICO,energy,water,contrast,0.15000000000000002,1,inf,3.4149445884008403
316,NICO,energy,water,contrast,0.2,1,inf,3.4075316478065885
317,NICO,energy,water,contrast,0.25,1,inf,3.4211988206022634
318,NICO,energy,water,contrast,0.30000000000000004,1,inf,3.419061026064287
319,NICO,energy,water,outdoor,outdoor,1,inf,3.7782882467875583
320,NICO,energy,water,water,water,1,inf,3.7355636429059564
321,NICO,energy,water,rock,rock,1,inf,3.708782026111293
322,NICO,energy,water,grass,grass,1,inf,3.6106069932129636
323,NICO,energy,water,autumn,autumn,1,inf,3.8257599414415604
324,NICO,energy,water,noise,0.05,1,inf,3.522371501213886
325,NICO,energy,water,noise,0.1,1,inf,3.2393540356565738
326,NICO,energy,water,noise,0.15000000000000002,1,5573.346946022851,4.010170290842987
327,NICO,energy,water,noise,0.2,1,343.9795522663665,5.453492426290286
328,NICO,energy,water,noise,0.25,1,50.32001336997804,6.914459917283591
329,NICO,energy,water,noise,0.30000000000000004,1,16.421864995398916,8.128081982935532
330,NICO,energy,water,multnoise,0.05,1,inf,3.4807365507406156
331,NICO,energy,water,multnoise,0.1,1,inf,3.4363005732841443
332,NICO,energy,water,multnoise,0.15000000000000002,1,inf,3.7689533118238936
333,NICO,energy,water,multnoise,0.2,1,inf,4.529275990993611
334,NICO,energy,water,multnoise,0.25,1,22479.961114817143,5.263145502726022
335,NICO,energy,water,multnoise,0.30000000000000004,1,8456.710560872423,5.893548426838174
336,NICO,energy,rock,ind_test,test,1,inf,3.0591865018430786
337,NICO,energy,rock,brightness,0.05,1,inf,3.045029804630621
338,NICO,energy,rock,brightness,0.1,1,inf,3.020019913862941
339,NICO,energy,rock,brightness,0.15000000000000002,1,inf,3.0046552010142804
340,NICO,energy,rock,brightness,0.2,1,inf,2.9857865522989653
341,NICO,energy,rock,brightness,0.25,1,inf,2.957827795721683
342,NICO,energy,rock,brightness,0.30000000000000004,1,inf,2.9244714304758452
343,NICO,energy,rock,saltpepper,0.05,1,1128.2531368289176,5.767633701801722
344,NICO,energy,rock,saltpepper,0.1,1,158.13303614492548,9.126719346864913
345,NICO,energy,rock,saltpepper,0.15000000000000002,1,6.84234942603947,11.03474031543391
346,NICO,energy,rock,saltpepper,0.2,1,2.5586696876587647,12.043382185773568
347,NICO,energy,rock,saltpepper,0.25,1,1.715323029290994,12.821136548541109
348,NICO,energy,rock,saltpepper,0.30000000000000004,1,1.0547381572751553,13.922798336661309
349,NICO,energy,rock,smear,0.05,1,inf,3.0447650896021465
350,NICO,energy,rock,smear,0.1,1,inf,3.0271186006520403
351,NICO,energy,rock,smear,0.15000000000000002,1,inf,3.047698986204252
352,NICO,energy,rock,smear,0.2,1,inf,3.072407218536557
353,NICO,energy,rock,smear,0.25,1,inf,3.093802306843045
354,NICO,energy,rock,smear,0.30000000000000004,1,inf,3.1209543629481757
355,NICO,energy,rock,hue,0.05,1,inf,3.2362107367759156
356,NICO,energy,rock,hue,0.1,1,inf,3.4941116413236557
357,NICO,energy,rock,hue,0.15000000000000002,1,inf,3.6272368936820327
358,NICO,energy,rock,hue,0.2,1,inf,3.8263180016021248
359,NICO,energy,rock,hue,0.25,1,inf,4.125624273511129
360,NICO,energy,rock,hue,0.30000000000000004,1,inf,4.458107756264831
361,NICO,energy,rock,contrast,0.05,1,inf,3.029784496284144
362,NICO,energy,rock,contrast,0.1,1,inf,3.0141045932132133
363,NICO,energy,rock,contrast,0.15000000000000002,1,inf,3.027432773524865
364,NICO,energy,rock,contrast,0.2,1,inf,3.01365687205257
365,NICO,energy,rock,contrast,0.25,1,inf,3.046916358451521
366,NICO,energy,rock,contrast,0.30000000000000004,1,inf,3.0425378351886354
367,NICO,energy,rock,outdoor,outdoor,1,inf,3.8316679584237066
368,NICO,energy,rock,water,water,1,inf,3.798645876154609
369,NICO,energy,rock,rock,rock,1,inf,3.7440217785034924
370,NICO,energy,rock,grass,grass,1,inf,3.6522791760597477
371,NICO,energy,rock,autumn,autumn,1,inf,3.866526587245928
372,NICO,energy,rock,noise,0.05,1,inf,3.333545189222374
373,NICO,energy,rock,noise,0.1,1,inf,3.184466087256727
374,NICO,energy,rock,noise,0.15000000000000002,1,5065.36452604914,4.09494526719751
375,NICO,energy,rock,noise,0.2,1,306.45348444742086,5.725328118286188
376,NICO,energy,rock,noise,0.25,1,44.3098399269846,7.33907776896037
