,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
23,Polyp,typicality,CVC-ClinicDB,multnoise,0.25,32,0.8224834667542834,0.7763685628705325
24,Polyp,typicality,CVC-ClinicDB,noise,0.05,32,0.18637910564233157,0.039864537681674736
25,Polyp,typicality,CVC-ClinicDB,noise,0.1,32,0.35422993607560693,0.0992874435827358
26,Polyp,typicality,CVC-ClinicDB,noise,0.15000000000000002,32,0.49514568908269707,0.17412062533119083
27,Polyp,typicality,CVC-ClinicDB,noise,0.2,32,0.6850307305795655,0.3713893993088551
28,Polyp,typicality,CVC-ClinicDB,noise,0.25,32,0.8102336887697785,0.717484143998332
29,Polyp,typicality,CVC-ClinicDB,saltpepper,0.05,32,0.7157110574000211,0.43017059341537794
30,Polyp,typicality,CVC-ClinicDB,saltpepper,0.1,32,0.8326766710344864,0.8326766710344864
31,Polyp,typicality,CVC-ClinicDB,saltpepper,0.15000000000000002,32,0.8286117076983364,0.8286117076983364
32,Polyp,typicality,CVC-ClinicDB,saltpepper,0.2,32,0.8276026653402235,0.8276026653402235
33,Polyp,typicality,CVC-ClinicDB,saltpepper,0.25,32,0.8015811781617921,0.8015811781617921
34,Polyp,typicality,CVC-ClinicDB,smear,0.05,32,0.3174871999793012,0.085144201401847
35,Polyp,typicality,CVC-ClinicDB,smear,0.1,32,0.47781363794959036,0.15985700394019367
36,Polyp,typicality,CVC-ClinicDB,smear,0.15000000000000002,32,0.5777817332998522,0.23893814447778383
37,Polyp,typicality,CVC-ClinicDB,smear,0.2,32,0.6344981866822398,0.30310191810411447
38,Polyp,typicality,CVC-ClinicDB,smear,0.25,32,0.6808355695258583,0.3709751097765436
39,Polyp,typicality,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,32,1.8790841148589335,0.6356048790437672
40,Polyp,typicality,EndoCV2020,EndoCV2020,EndoCV2020,32,0.20079310761720456,0.06599521236543854
41,Polyp,typicality,EndoCV2020,EtisLaribDB,EtisLaribDB,32,0.5588568637767719,0.3942815086618051
42,Polyp,typicality,EndoCV2020,brightness,0.05,32,0.2667976866222188,0.044741674996126586
43,Polyp,typicality,EndoCV2020,brightness,0.1,32,0.41208431685290436,0.07880978079577255
44,Polyp,typicality,EndoCV2020,brightness,0.15000000000000002,32,0.8550604015328858,0.16647600938114965
45,Polyp,typicality,EndoCV2020,brightness,0.2,32,1.3768361501510835,0.2550901512833171
46,Polyp,typicality,EndoCV2020,brightness,0.25,32,1.8027228556080357,0.33690172891182885
47,Polyp,typicality,EndoCV2020,contrast,0.05,32,0.3328871924682064,0.05314271790098702
48,Polyp,typicality,EndoCV2020,contrast,0.1,32,0.35516973231888377,0.05714739482032419
49,Polyp,typicality,EndoCV2020,contrast,0.15000000000000002,32,0.36654067120020206,0.05863751978416113
50,Polyp,typicality,EndoCV2020,contrast,0.2,32,0.34158382630160294,0.05580065556261343
51,Polyp,typicality,EndoCV2020,contrast,0.25,32,0.3772118510621791,0.05883051256742704
52,Polyp,typicality,EndoCV2020,hue,0.05,32,0.46998761544003975,0.09900331968125148
53,Polyp,typicality,EndoCV2020,hue,0.1,32,1.2942913945380008,0.26659391376109837
54,Polyp,typicality,EndoCV2020,hue,0.15000000000000002,32,1.3938497838911068,0.29875559186723355
55,Polyp,typicality,EndoCV2020,hue,0.2,32,1.32479518680908,0.30665103691679185
56,Polyp,typicality,EndoCV2020,hue,0.25,32,1.1844688259301055,0.3313861421407638
57,Polyp,typicality,EndoCV2020,ind_test,test,32,0.3511449595053844,0.05616360821713066
58,Polyp,typicality,EndoCV2020,multnoise,0.05,32,0.5410646535285129,0.0990533060806322
59,Polyp,typicality,EndoCV2020,multnoise,0.1,32,0.18870208623122384,0.048206454911163786
60,Polyp,typicality,EndoCV2020,multnoise,0.15000000000000002,32,0.2090947498705736,0.08778631277561721
61,Polyp,typicality,EndoCV2020,multnoise,0.2,32,0.5389726815020738,0.36712232054789745
62,Polyp,typicality,EndoCV2020,multnoise,0.25,32,0.6734312825228956,0.6358693819446289
63,Polyp,typicality,EndoCV2020,noise,0.05,32,0.6174260683621567,0.10952011343752793
64,Polyp,typicality,EndoCV2020,noise,0.1,32,0.22282929867175674,0.05219265819613222
65,Polyp,typicality,EndoCV2020,noise,0.15000000000000002,32,0.14825659131231606,0.05371379234020125
66,Polyp,typicality,EndoCV2020,noise,0.2,32,0.42036353144629685,0.23078991712964583
67,Polyp,typicality,EndoCV2020,noise,0.25,32,0.6507739477645571,0.5768846617141172
68,Polyp,typicality,EndoCV2020,saltpepper,0.05,32,0.4768243927537445,0.2895711111463989
69,Polyp,typicality,EndoCV2020,saltpepper,0.1,32,0.6921084451426498,0.6921084451426498
70,Polyp,typicality,EndoCV2020,saltpepper,0.15000000000000002,32,0.769064207894342,0.769064207894342
71,Polyp,typicality,EndoCV2020,saltpepper,0.2,32,0.8293470365779035,0.8293470365779035
72,Polyp,typicality,EndoCV2020,saltpepper,0.25,32,0.9059674318790149,0.9059674318790149
73,Polyp,typicality,EndoCV2020,smear,0.05,32,0.1727026980724065,0.04680691752321065
74,Polyp,typicality,EndoCV2020,smear,0.1,32,0.3560902892985565,0.11962001547730912
75,Polyp,typicality,EndoCV2020,smear,0.15000000000000002,32,0.4961866436548351,0.20569157165457072
76,Polyp,typicality,EndoCV2020,smear,0.2,32,0.591375537744624,0.2821613175445884
77,Polyp,typicality,EndoCV2020,smear,0.25,32,0.6470702826896244,0.35300106630463185
78,Polyp,typicality,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,32,1.218054371775151,0.4156637992914044
79,Polyp,typicality,EtisLaribDB,EndoCV2020,EndoCV2020,32,0.5252299979800212,0.1590149645969294
80,Polyp,typicality,EtisLaribDB,EtisLaribDB,EtisLaribDB,32,0.1005877431685106,0.07014302773773823
81,Polyp,typicality,EtisLaribDB,brightness,0.05,32,0.19788958398512743,0.03747956815300399
82,Polyp,typicality,EtisLaribDB,brightness,0.1,32,0.2844757348431772,0.05680182323181784
83,Polyp,typicality,EtisLaribDB,brightness,0.15000000000000002,32,0.523198633596534,0.10462656183937642
84,Polyp,typicality,EtisLaribDB,brightness,0.2,32,0.7729368981318916,0.14626239971195104
85,Polyp,typicality,EtisLaribDB,brightness,0.25,32,0.9942025770597128,0.18931712282644544
86,Polyp,typicality,EtisLaribDB,contrast,0.05,32,0.38043835447325847,0.06806734620368855
87,Polyp,typicality,EtisLaribDB,contrast,0.1,32,0.3808565639238582,0.0655966908022672
88,Polyp,typicality,EtisLaribDB,contrast,0.15000000000000002,32,0.5355213867844288,0.09347722260205477
89,Polyp,typicality,EtisLaribDB,contrast,0.2,32,0.41523598088422053,0.07656428730003224
90,Polyp,typicality,EtisLaribDB,contrast,0.25,32,0.4220832404463618,0.07107768158616397
91,Polyp,typicality,EtisLaribDB,hue,0.05,32,0.352512837007681,0.07618768059827417
92,Polyp,typicality,EtisLaribDB,hue,0.1,32,0.7729785678861552,0.1623927405532259
93,Polyp,typicality,EtisLaribDB,hue,0.15000000000000002,32,0.8354956214030813,0.18313488150323265
94,Polyp,typicality,EtisLaribDB,hue,0.2,32,0.832409749764862,0.19664633031968218
95,Polyp,typicality,EtisLaribDB,hue,0.25,32,0.8156940377889376,0.2325243262043335
96,Polyp,typicality,EtisLaribDB,ind_test,test,32,0.41813962745297695,0.07233335237679336
97,Polyp,typicality,EtisLaribDB,multnoise,0.05,32,2.1891478426414226,0.42235485231392217
98,Polyp,typicality,EtisLaribDB,multnoise,0.1,32,1.5957433183330776,0.4295788489771561
99,Polyp,typicality,EtisLaribDB,multnoise,0.15000000000000002,32,1.0987468503800233,0.41304020611691755
100,Polyp,typicality,EtisLaribDB,multnoise,0.2,32,0.09421423661382168,0.06086784540204185
101,Polyp,typicality,EtisLaribDB,multnoise,0.25,32,0.26657632714644763,0.2522701304822268
102,Polyp,typicality,EtisLaribDB,noise,0.05,32,2.6616205097154415,0.49870848173807303
103,Polyp,typicality,EtisLaribDB,noise,0.1,32,2.6734012039929977,0.6795714928546569
104,Polyp,typicality,EtisLaribDB,noise,0.15000000000000002,32,2.3560061740767755,0.7706280178225235
105,Polyp,typicality,EtisLaribDB,noise,0.2,32,0.8929945144165299,0.4670312743051288
106,Polyp,typicality,EtisLaribDB,noise,0.25,32,0.12487566126697956,0.1120383908676647
107,Polyp,typicality,EtisLaribDB,saltpepper,0.05,32,0.3861653114019732,0.21942666729660265
108,Polyp,typicality,EtisLaribDB,saltpepper,0.1,32,0.3041689677213058,0.3041689677213058
109,Polyp,typicality,EtisLaribDB,saltpepper,0.15000000000000002,32,0.8143525653180649,0.8143525653180649
110,Polyp,typicality,EtisLaribDB,saltpepper,0.2,32,0.8370810510535464,0.8370810510535464
111,Polyp,typicality,EtisLaribDB,saltpepper,0.25,32,0.8775074713911286,0.8775074713911286
112,Polyp,typicality,EtisLaribDB,smear,0.05,32,0.3473175101680429,0.09108625968263738
113,Polyp,typicality,EtisLaribDB,smear,0.1,32,0.47428473119526643,0.15852932038546919
114,Polyp,typicality,EtisLaribDB,smear,0.15000000000000002,32,0.576491442415059,0.2380989585965473
115,Polyp,typicality,EtisLaribDB,smear,0.2,32,0.6468970609732658,0.3086538405531965
116,Polyp,typicality,EtisLaribDB,smear,0.25,32,0.6938284987507118,0.3781161547847024
117,Polyp,typicality,brightness,CVC-ClinicDB,CVC-ClinicDB,32,0.42772149245836205,0.15262441512713779
118,Polyp,typicality,brightness,EndoCV2020,EndoCV2020,32,0.41211917155721645,0.13225861520890236
119,Polyp,typicality,brightness,EtisLaribDB,EtisLaribDB,32,0.7593420277661892,0.533382639701694
120,Polyp,typicality,brightness,brightness,0.05,32,0.18077377103867273,0.03178280535423976
121,Polyp,typicality,brightness,brightness,0.1,32,0.1821942977617052,0.03198672263156477
122,Polyp,typicality,brightness,brightness,0.15000000000000002,32,0.18801137362542825,0.03419534725602519
123,Polyp,typicality,brightness,brightness,0.2,32,0.16879049470581314,0.029650042295285912
124,Polyp,typicality,brightness,brightness,0.25,32,0.171733220969939,0.03138645735160921
125,Polyp,typicality,brightness,contrast,0.05,32,0.19238978194749712,0.03650400676231133
126,Polyp,typicality,brightness,contrast,0.1,32,0.15225849733867677,0.02829415992214813
127,Polyp,typicality,brightness,contrast,0.15000000000000002,32,0.17700465187182737,0.03239000075154085
128,Polyp,typicality,brightness,contrast,0.2,32,0.1707526941063094,0.031267097550435434
129,Polyp,typicality,brightness,contrast,0.25,32,0.1807680141332753,0.032627222420868296
130,Polyp,typicality,brightness,hue,0.05,32,0.17945556173694924,0.036325791121050804
131,Polyp,typicality,brightness,hue,0.1,32,0.1649249746037232,0.03528611997262383
132,Polyp,typicality,brightness,hue,0.15000000000000002,32,0.18718741409431527,0.04249169274902325
133,Polyp,typicality,brightness,hue,0.2,32,0.20994225656283927,0.053189034098553155
134,Polyp,typicality,brightness,hue,0.25,32,0.31059559815028054,0.09561356450468374
135,Polyp,typicality,brightness,ind_test,test,32,0.18560024570403966,0.03439261029801556
136,Polyp,typicality,brightness,multnoise,0.05,32,0.1903157180374971,0.04231874916215887
137,Polyp,typicality,brightness,multnoise,0.1,32,0.3977437347450461,0.12061134803300246
138,Polyp,typicality,brightness,multnoise,0.15000000000000002,32,0.56521147099291,0.22565229609928966
139,Polyp,typicality,brightness,multnoise,0.2,32,0.7501650454172812,0.5081780894355135
140,Polyp,typicality,brightness,multnoise,0.25,32,0.8229543955537919,0.7768127370080576
141,Polyp,typicality,brightness,noise,0.05,32,0.1874525116184823,0.04012918386897885
142,Polyp,typicality,brightness,noise,0.1,32,0.3558818737428428,0.09972547863461273
143,Polyp,typicality,brightness,noise,0.15000000000000002,32,0.49652242902412497,0.1745769118379106
144,Polyp,typicality,brightness,noise,0.2,32,0.6858896531788085,0.37184568581915917
145,Polyp,typicality,brightness,noise,0.25,32,0.8107511823538911,0.7179404305164613
146,Polyp,typicality,brightness,saltpepper,0.05,32,0.7164863146230132,0.43062687993237164
147,Polyp,typicality,brightness,saltpepper,0.1,32,0.8331288276634211,0.8331288276634211
148,Polyp,typicality,brightness,saltpepper,0.15000000000000002,32,0.8264265612618412,0.8264265612618412
149,Polyp,typicality,brightness,saltpepper,0.2,32,0.8157031678826674,0.8157031678826674
150,Polyp,typicality,brightness,saltpepper,0.25,32,0.813836071637859,0.813836071637859
151,Polyp,typicality,brightness,smear,0.05,32,0.3028358258920449,0.0814619989303741
152,Polyp,typicality,brightness,smear,0.1,32,0.4613895269835351,0.15447679692735372
153,Polyp,typicality,brightness,smear,0.15000000000000002,32,0.566292858533738,0.23425094783364409
154,Polyp,typicality,brightness,smear,0.2,32,0.6211733107197122,0.2967670127641866
155,Polyp,typicality,brightness,smear,0.25,32,0.6677468017102663,0.36383378353448903
156,Polyp,typicality,contrast,CVC-ClinicDB,CVC-ClinicDB,32,2.1749267499484324,0.7340159331678244
157,Polyp,typicality,contrast,EndoCV2020,EndoCV2020,32,0.366426057856271,0.11863705303774486
158,Polyp,typicality,contrast,EtisLaribDB,EtisLaribDB,32,0.4721001054474446,0.33639004608657763
159,Polyp,typicality,contrast,brightness,0.05,32,0.20153193200389802,0.03672572777244106
160,Polyp,typicality,contrast,brightness,0.1,32,0.4331339822349117,0.08206667344399184
161,Polyp,typicality,contrast,brightness,0.15000000000000002,32,0.9608027372441258,0.18609272559407244
162,Polyp,typicality,contrast,brightness,0.2,32,1.6133293995104205,0.2977214928817746
163,Polyp,typicality,contrast,brightness,0.25,32,2.1429794467613785,0.3989892981166351
164,Polyp,typicality,contrast,contrast,0.05,32,0.19330191157263255,0.035212155573882326
165,Polyp,typicality,contrast,contrast,0.1,32,0.16076911971245292,0.028521047576127532
166,Polyp,typicality,contrast,contrast,0.15000000000000002,32,0.1808129383627529,0.03152306115953815
167,Polyp,typicality,contrast,contrast,0.2,32,0.16895860871022564,0.029732463229992113
168,Polyp,typicality,contrast,contrast,0.25,32,0.18639842602516968,0.032143310251846906
169,Polyp,typicality,contrast,hue,0.05,32,0.48267003620646853,0.10106444155386635
170,Polyp,typicality,contrast,hue,0.1,32,1.4959854571048632,0.3069026788035513
171,Polyp,typicality,contrast,hue,0.15000000000000002,32,1.616107606660743,0.3447970490193734
172,Polyp,typicality,contrast,hue,0.2,32,1.5190087879732814,0.34987321864276866
173,Polyp,typicality,contrast,hue,0.25,32,1.3252673782655346,0.36901451034380833
174,Polyp,typicality,contrast,ind_test,test,32,0.19362153555500541,0.034729312624549834
175,Polyp,typicality,contrast,multnoise,0.05,32,0.28152109176853835,0.05464803847106479
176,Polyp,typicality,contrast,multnoise,0.1,32,1.2426954099221634,0.3329070877757517
177,Polyp,typicality,contrast,multnoise,0.15000000000000002,32,1.0003841360303933,0.3761313280224169
178,Polyp,typicality,contrast,multnoise,0.2,32,0.18207498504596742,0.125003286662716
179,Polyp,typicality,contrast,multnoise,0.25,32,0.7427360251681699,0.700797418532732
180,Polyp,typicality,contrast,noise,0.05,32,0.9413849398036891,0.17492729798155462
181,Polyp,typicality,contrast,noise,0.1,32,2.5817346021847296,0.6558790213182626
182,Polyp,typicality,contrast,noise,0.15000000000000002,32,2.295494501837687,0.750568710752585
183,Polyp,typicality,contrast,noise,0.2,32,0.8509204365793042,0.444682887806964
184,Polyp,typicality,contrast,noise,0.25,32,0.16207342129262053,0.14465307940022182
185,Polyp,typicality,contrast,saltpepper,0.05,32,0.33610781025063047,0.1911272061737432
186,Polyp,typicality,contrast,saltpepper,0.1,32,0.6883908453764276,0.6883908453764276
187,Polyp,typicality,contrast,saltpepper,0.15000000000000002,32,0.8175225124525993,0.8175225124525993
188,Polyp,typicality,contrast,saltpepper,0.2,32,0.8250344628,0.8250344628
189,Polyp,typicality,contrast,saltpepper,0.25,32,0.9082555853783647,0.9082555853783647
190,Polyp,typicality,contrast,smear,0.05,32,0.28413394529742103,0.07671680516659313
191,Polyp,typicality,contrast,smear,0.1,32,0.45620166894381164,0.15272809266486395
192,Polyp,typicality,contrast,smear,0.15000000000000002,32,0.5700238937900884,0.23587577515960917
193,Polyp,typicality,contrast,smear,0.2,32,0.6353030497639068,0.30322531439575134
194,Polyp,typicality,contrast,smear,0.25,32,0.6807242247628911,0.37093574964273424
195,Polyp,typicality,hue,CVC-ClinicDB,CVC-ClinicDB,32,0.2984697516297171,0.10895434140364815
196,Polyp,typicality,hue,EndoCV2020,EndoCV2020,32,0.41569535588768175,0.13332768557778826
197,Polyp,typicality,hue,EtisLaribDB,EtisLaribDB,32,0.7589079527735235,0.5330821160748305
198,Polyp,typicality,hue,brightness,0.05,32,0.18266671379385221,0.03193271756470616
199,Polyp,typicality,hue,brightness,0.1,32,0.22957340561226475,0.03719289141526434
200,Polyp,typicality,hue,brightness,0.15000000000000002,32,0.2679991237699099,0.04346669452848842
201,Polyp,typicality,hue,brightness,0.2,32,0.3182988085293612,0.051631685229844466
202,Polyp,typicality,hue,brightness,0.25,32,0.312186269004017,0.05141750331109171
203,Polyp,typicality,hue,contrast,0.05,32,0.19216071157135442,0.03674801597899133
204,Polyp,typicality,hue,contrast,0.1,32,0.1509117257424694,0.028273951184549496
205,Polyp,typicality,hue,contrast,0.15000000000000002,32,0.17678321016472917,0.03256228176140013
206,Polyp,typicality,hue,contrast,0.2,32,0.17031086848204738,0.03143034722439336
207,Polyp,typicality,hue,contrast,0.25,32,0.18130061430169492,0.032997891359990233
208,Polyp,typicality,hue,hue,0.05,32,0.18769166551666472,0.03479635679935493
209,Polyp,typicality,hue,hue,0.1,32,0.22076691722303385,0.03962338690285776
210,Polyp,typicality,hue,hue,0.15000000000000002,32,0.2200271446379651,0.04156481971394506
211,Polyp,typicality,hue,hue,0.2,32,0.164474717471327,0.036282786189650286
212,Polyp,typicality,hue,hue,0.25,32,0.20505944851561864,0.06210063665611036
213,Polyp,typicality,hue,ind_test,test,32,0.18623485500094528,0.034717036359528115
214,Polyp,typicality,hue,multnoise,0.05,32,0.18920403188186852,0.04212944140770908
215,Polyp,typicality,hue,multnoise,0.1,32,0.3964020131460456,0.12023452264199351
216,Polyp,typicality,hue,multnoise,0.15000000000000002,32,0.5642095665044367,0.22526778039071998
217,Polyp,typicality,hue,multnoise,0.2,32,0.7495893385099371,0.5077935737315739
218,Polyp,typicality,hue,multnoise,0.25,32,0.8225597219935036,0.776440438607308
219,Polyp,typicality,hue,noise,0.05,32,0.18654794524719978,0.03990616476303189
220,Polyp,typicality,hue,noise,0.1,32,0.3544897747627791,0.09935634355103225
221,Polyp,typicality,hue,noise,0.15000000000000002,32,0.49536224099196213,0.17419239612191376
222,Polyp,typicality,hue,noise,0.2,32,0.6851658333230226,0.37146117010565705
223,Polyp,typicality,hue,noise,0.25,32,0.8103150870410364,0.7175559148084052
224,Polyp,typicality,hue,saltpepper,0.05,32,0.7158330001605406,0.4302423642235256
225,Polyp,typicality,hue,saltpepper,0.1,32,0.8327484776355288,0.8327484776355288
226,Polyp,typicality,hue,saltpepper,0.15000000000000002,32,0.8274122206930384,0.8274122206930384
227,Polyp,typicality,hue,saltpepper,0.2,32,0.8095807186893805,0.8095807186893805
228,Polyp,typicality,hue,saltpepper,0.25,32,0.7952800344683443,0.7952800344683443
229,Polyp,typicality,hue,smear,0.05,32,0.30560063278191246,0.08219853283051357
230,Polyp,typicality,hue,smear,0.1,32,0.4648522041255367,0.1556316303076988
231,Polyp,typicality,hue,smear,0.15000000000000002,32,0.5656566851903985,0.23396506510133563
232,Polyp,typicality,hue,smear,0.2,32,0.6168714783853658,0.294824945671347
233,Polyp,typicality,hue,smear,0.25,32,0.6637852690943524,0.361606657271769
234,Polyp,typicality,multnoise,CVC-ClinicDB,CVC-ClinicDB,32,0.9603361388001733,0.3299109546744357
235,Polyp,typicality,multnoise,EndoCV2020,EndoCV2020,32,0.35261112232225345,0.1113296377413569
236,Polyp,typicality,multnoise,EtisLaribDB,EtisLaribDB,32,0.28919417560161276,0.207733048872476
237,Polyp,typicality,multnoise,brightness,0.05,32,0.19512781500198856,0.03732700588697258
238,Polyp,typicality,multnoise,brightness,0.1,32,0.22979418984520908,0.04717120379232788
239,Polyp,typicality,multnoise,brightness,0.15000000000000002,32,0.3884552939396608,0.07941749264680896
240,Polyp,typicality,multnoise,brightness,0.2,32,0.5322990767840348,0.10289946782839575
241,Polyp,typicality,multnoise,brightness,0.25,32,0.6756617091206434,0.13116838884726204
242,Polyp,typicality,multnoise,contrast,0.05,32,0.23927909962667868,0.044571715629756065
243,Polyp,typicality,multnoise,contrast,0.1,32,0.22105643424413907,0.039138321712603244
244,Polyp,typicality,multnoise,contrast,0.15000000000000002,32,0.31144806389535984,0.05585686114885083
245,Polyp,typicality,multnoise,contrast,0.2,32,0.25335580227070875,0.04732024585218629
246,Polyp,typicality,multnoise,contrast,0.25,32,0.2344570783766941,0.04094571834144771
247,Polyp,typicality,multnoise,hue,0.05,32,0.30376800082889627,0.06642146278243412
248,Polyp,typicality,multnoise,hue,0.1,32,0.5648714445116149,0.12079485572832159
249,Polyp,typicality,multnoise,hue,0.15000000000000002,32,0.6135598322056923,0.1371804249562058
250,Polyp,typicality,multnoise,hue,0.2,32,0.6364209649249761,0.15283438820801845
251,Polyp,typicality,multnoise,hue,0.25,32,0.6681909378174027,0.19296341473351927
252,Polyp,typicality,multnoise,ind_test,test,32,0.265920226054713,0.04808701162416704
253,Polyp,typicality,multnoise,multnoise,0.05,32,1.1934490537778693,0.22609054179942084
254,Polyp,typicality,multnoise,multnoise,0.1,32,0.8945757740380939,0.23620350363675682
255,Polyp,typicality,multnoise,multnoise,0.15000000000000002,32,0.3642758453504122,0.13114010834498202
256,Polyp,typicality,multnoise,multnoise,0.2,32,0.21633215729657018,0.15163012045632152
257,Polyp,typicality,multnoise,multnoise,0.25,32,0.4673615576471269,0.4413593105652211
258,Polyp,typicality,multnoise,noise,0.05,32,1.7382922287365654,0.3231220511664615
259,Polyp,typicality,multnoise,noise,0.1,32,1.0291966095413518,0.2572514950843663
260,Polyp,typicality,multnoise,noise,0.15000000000000002,32,0.5792792096859699,0.18197101480177874
261,Polyp,typicality,multnoise,noise,0.2,32,0.0914186619528313,0.0487478607314719
262,Polyp,typicality,multnoise,noise,0.25,32,0.40637528270996914,0.36139249085012
263,Polyp,typicality,multnoise,saltpepper,0.05,32,0.137806477351527,0.08640693541676579
264,Polyp,typicality,multnoise,saltpepper,0.1,32,0.48113217180861767,0.48113217180861767
265,Polyp,typicality,multnoise,saltpepper,0.15000000000000002,32,0.8303605474383022,0.8303605474383022
266,Polyp,typicality,multnoise,saltpepper,0.2,32,0.8380221236500431,0.8380221236500431
267,Polyp,typicality,multnoise,saltpepper,0.25,32,0.8648051797921822,0.8648051797921822
268,Polyp,typicality,multnoise,smear,0.05,32,0.34256804752860637,0.0911666671049301
269,Polyp,typicality,multnoise,smear,0.1,32,0.49037923239841114,0.1638203402007035
270,Polyp,typicality,multnoise,smear,0.15000000000000002,32,0.5934787850654618,0.24531103826185038
271,Polyp,typicality,multnoise,smear,0.2,32,0.6546804009132398,0.3124898244131506
272,Polyp,typicality,multnoise,smear,0.25,32,0.6985221753024748,0.38061420522448586
273,Polyp,typicality,noise,CVC-ClinicDB,CVC-ClinicDB,32,0.8953397651065536,0.308284698463442
274,Polyp,typicality,noise,EndoCV2020,EndoCV2020,32,0.4057096613712043,0.13022075666481187
275,Polyp,typicality,noise,EtisLaribDB,EtisLaribDB,32,0.6410811246457413,0.4524099916088361
276,Polyp,typicality,noise,brightness,0.05,32,0.19625464484021243,0.03722147402073583
277,Polyp,typicality,noise,brightness,0.1,32,0.21757193782671685,0.044995152250644044
278,Polyp,typicality,noise,brightness,0.15000000000000002,32,0.35570644686475184,0.07328083994173468
279,Polyp,typicality,noise,brightness,0.2,32,0.47242166150809084,0.09210924692701189
280,Polyp,typicality,noise,brightness,0.25,32,0.5958445422948262,0.11659850756778922
281,Polyp,typicality,noise,contrast,0.05,32,0.19135767408537974,0.036650329526643946
282,Polyp,typicality,noise,contrast,0.1,32,0.15015131583287228,0.02806017420563796
283,Polyp,typicality,noise,contrast,0.15000000000000002,32,0.17654125106001753,0.032535706123535624
284,Polyp,typicality,noise,contrast,0.2,32,0.1678836174742881,0.03118079188445435
285,Polyp,typicality,noise,contrast,0.25,32,0.17659531890071417,0.03215980515919967
286,Polyp,typicality,noise,hue,0.05,32,0.2936512121333801,0.0643176668645553
287,Polyp,typicality,noise,hue,0.1,32,0.5131463220122362,0.1104558297225477
288,Polyp,typicality,noise,hue,0.15000000000000002,32,0.5582514004197215,0.12572773860140837
289,Polyp,typicality,noise,hue,0.2,32,0.587620807869546,0.14192938786095005
290,Polyp,typicality,noise,hue,0.25,32,0.6315730483390734,0.18314509551307107
291,Polyp,typicality,noise,ind_test,test,32,0.18655219382382693,0.0350480111981458
292,Polyp,typicality,noise,multnoise,0.05,32,0.1734049691348235,0.037393025523237436
293,Polyp,typicality,noise,multnoise,0.1,32,0.6406750345303281,0.1680543667470596
294,Polyp,typicality,noise,multnoise,0.15000000000000002,32,0.2973085805875126,0.10660359009851446
295,Polyp,typicality,noise,multnoise,0.2,32,0.3987541042079289,0.2714767400000167
296,Polyp,typicality,noise,multnoise,0.25,32,0.8066154434699778,0.7613863096411804
297,Polyp,typicality,noise,noise,0.05,32,0.2436677239163458,0.04561083618519691
