,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
26,NICO,cross_entropy,autumn,multnoise,0.30000000000000004,16,0.35241966410641645,3.0948899727307406
27,NICO,cross_entropy,autumn,noise,0.05,16,9.982513661714673,2.102949215795918
28,NICO,cross_entropy,autumn,noise,0.1,16,1.2256114690172768,2.558636895871501
29,NICO,cross_entropy,autumn,noise,0.15000000000000002,16,0.20172798284394705,0.9849876228845651
30,NICO,cross_entropy,autumn,noise,0.2,16,0.27928462847556934,2.2728754863086333
31,NICO,cross_entropy,autumn,noise,0.25,16,0.4345473509864866,4.192330692880414
32,NICO,cross_entropy,autumn,noise,0.30000000000000004,16,0.5298693906039248,5.810447327725879
33,NICO,cross_entropy,autumn,outdoor,outdoor,16,0.18064893634065826,0.852195726540391
34,NICO,cross_entropy,autumn,rock,rock,16,0.2189204088731383,1.0196426823808007
35,NICO,cross_entropy,autumn,saltpepper,0.05,16,0.28227804148427377,2.2672665683359656
36,NICO,cross_entropy,autumn,saltpepper,0.1,16,0.5982093228180541,6.866279260521286
37,NICO,cross_entropy,autumn,saltpepper,0.15000000000000002,16,0.7115737682050205,9.343906796945124
38,NICO,cross_entropy,autumn,saltpepper,0.2,16,0.7847921761853763,11.189902414166404
39,NICO,cross_entropy,autumn,saltpepper,0.25,16,0.8616960855661546,12.459543294206764
40,NICO,cross_entropy,autumn,saltpepper,0.30000000000000004,16,0.9515652199764445,14.976212166429173
41,NICO,cross_entropy,autumn,smear,0.05,16,139.05632453945051,0.34629465944883253
42,NICO,cross_entropy,autumn,smear,0.1,16,117.29781561322677,0.27123499222101133
43,NICO,cross_entropy,autumn,smear,0.15000000000000002,16,72.34362929115353,0.32021961328005505
44,NICO,cross_entropy,autumn,smear,0.2,16,53.118151197986506,0.3152159782373306
45,NICO,cross_entropy,autumn,smear,0.25,16,39.567231124212526,0.441245126389176
46,NICO,cross_entropy,autumn,smear,0.30000000000000004,16,34.63030973108163,0.5829541189796958
47,NICO,cross_entropy,autumn,water,water,16,0.2065819558971476,0.9403133521720329
48,NICO,cross_entropy,brightness,autumn,autumn,16,0.9143516642404452,4.829896109003317
49,NICO,cross_entropy,brightness,brightness,0.05,16,168.30511222054037,0.3282495998073579
50,NICO,cross_entropy,brightness,brightness,0.1,16,434.30668649050267,0.33244812063050394
51,NICO,cross_entropy,brightness,brightness,0.15000000000000002,16,150.95941168484387,0.358099907829147
52,NICO,cross_entropy,brightness,brightness,0.2,16,113.97950970722422,0.3502777169659925
53,NICO,cross_entropy,brightness,brightness,0.25,16,50.6847326353643,0.302243349003753
54,NICO,cross_entropy,brightness,brightness,0.30000000000000004,16,70.38774626023455,0.3550260582991331
55,NICO,cross_entropy,brightness,contrast,0.05,16,169.92911178088502,0.26083799269657515
56,NICO,cross_entropy,brightness,contrast,0.1,16,681.1603369729202,0.28016979571277667
57,NICO,cross_entropy,brightness,contrast,0.15000000000000002,16,258.24591523366513,0.25594315187458055
58,NICO,cross_entropy,brightness,contrast,0.2,16,315.8663566372208,0.3169063136492073
59,NICO,cross_entropy,brightness,contrast,0.25,16,268.70330271965184,0.28083029500898177
60,NICO,cross_entropy,brightness,contrast,0.30000000000000004,16,56.94485443969379,0.265215671798528
61,NICO,cross_entropy,brightness,grass,grass,16,0.9058840080319105,4.468723437682004
62,NICO,cross_entropy,brightness,hue,0.05,16,69.52881329495523,0.3045340520758911
63,NICO,cross_entropy,brightness,hue,0.1,16,3.24682275545217,0.4196405498198493
64,NICO,cross_entropy,brightness,hue,0.15000000000000002,16,0.5898500759581251,0.8920395145456641
65,NICO,cross_entropy,brightness,hue,0.2,16,0.7495485801947726,1.767508925749753
66,NICO,cross_entropy,brightness,hue,0.25,16,0.8249551303696175,2.688855403096501
67,NICO,cross_entropy,brightness,hue,0.30000000000000004,16,0.8658360472407609,3.4700631777710567
68,NICO,cross_entropy,brightness,ind_test,test,16,261.3494530846388,0.35564307685152874
69,NICO,cross_entropy,brightness,multnoise,0.05,16,0.804905794340244,0.28656970016294553
70,NICO,cross_entropy,brightness,multnoise,0.1,16,0.743662178011687,1.663471465121408
71,NICO,cross_entropy,brightness,multnoise,0.15000000000000002,16,0.8914987378419059,3.8494617130050997
72,NICO,cross_entropy,brightness,multnoise,0.2,16,0.9253833739556925,5.679220706903137
73,NICO,cross_entropy,brightness,multnoise,0.25,16,0.9377185737038399,6.756837478293588
74,NICO,cross_entropy,brightness,multnoise,0.30000000000000004,16,0.945956317258959,7.816944387932536
75,NICO,cross_entropy,brightness,noise,0.05,16,1.8106551427432342,0.4356723089629162
76,NICO,cross_entropy,brightness,noise,0.1,16,0.814891628169611,2.1939789923517092
77,NICO,cross_entropy,brightness,noise,0.15000000000000002,16,0.9153105536954971,4.931175366291452
78,NICO,cross_entropy,brightness,noise,0.2,16,0.9410953368866057,7.095775848167746
79,NICO,cross_entropy,brightness,noise,0.25,16,0.9532916224617596,8.945567567014693
80,NICO,cross_entropy,brightness,noise,0.30000000000000004,16,0.9591553362280811,10.321036091118694
81,NICO,cross_entropy,brightness,outdoor,outdoor,16,0.9118608116287489,4.690876440957937
82,NICO,cross_entropy,brightness,rock,rock,16,0.9113717181482792,4.668213722437324
83,NICO,cross_entropy,brightness,saltpepper,0.05,16,0.9408781641507707,7.056552313682317
84,NICO,cross_entropy,brightness,saltpepper,0.1,16,0.9614257022804001,10.930241606810393
85,NICO,cross_entropy,brightness,saltpepper,0.15000000000000002,16,0.9663641256770237,12.568666452795599
86,NICO,cross_entropy,brightness,saltpepper,0.2,16,0.969298129714381,13.756534657334871
87,NICO,cross_entropy,brightness,saltpepper,0.25,16,0.9698269419884489,13.964084232539523
88,NICO,cross_entropy,brightness,saltpepper,0.30000000000000004,16,0.9727709606887358,15.314763601218617
89,NICO,cross_entropy,brightness,smear,0.05,16,143.44132642685625,0.339393819391324
90,NICO,cross_entropy,brightness,smear,0.1,16,112.97266075335976,0.2752842965829072
91,NICO,cross_entropy,brightness,smear,0.15000000000000002,16,80.57003386870123,0.32260204045827967
92,NICO,cross_entropy,brightness,smear,0.2,16,48.520071636771426,0.268429952934928
93,NICO,cross_entropy,brightness,smear,0.25,16,28.464167107003533,0.2899256395607674
94,NICO,cross_entropy,brightness,smear,0.30000000000000004,16,18.25759250874746,0.30816830214035756
95,NICO,cross_entropy,brightness,water,water,16,0.9109883093312682,4.64463218710657
96,NICO,cross_entropy,contrast,autumn,autumn,16,1.1923125610035141,6.223412974999572
97,NICO,cross_entropy,contrast,brightness,0.05,16,130.48495481150482,0.3078654477096131
98,NICO,cross_entropy,contrast,brightness,0.1,16,330.5284432862195,0.31995983755921287
99,NICO,cross_entropy,contrast,brightness,0.15000000000000002,16,113.59349758335966,0.3616138227905288
100,NICO,cross_entropy,contrast,brightness,0.2,16,86.40455585267078,0.32791035869402463
101,NICO,cross_entropy,contrast,brightness,0.25,16,37.6801201809152,0.2971195814239154
102,NICO,cross_entropy,contrast,brightness,0.30000000000000004,16,52.65216959492994,0.3524849820325665
103,NICO,cross_entropy,contrast,contrast,0.05,16,140.40620746470535,0.2474500956649436
104,NICO,cross_entropy,contrast,contrast,0.1,16,527.6720868439033,0.25020501008260565
105,NICO,cross_entropy,contrast,contrast,0.15000000000000002,16,200.972331679776,0.2425481650153363
106,NICO,cross_entropy,contrast,contrast,0.2,16,256.1849891015506,0.28304321522942727
107,NICO,cross_entropy,contrast,contrast,0.25,16,207.80321360067944,0.25707146435239975
108,NICO,cross_entropy,contrast,contrast,0.30000000000000004,16,46.02105144041314,0.24674698099597575
109,NICO,cross_entropy,contrast,grass,grass,16,1.1886157685200378,5.747135885623379
110,NICO,cross_entropy,contrast,hue,0.05,16,52.621828082285695,0.30816732872216773
111,NICO,cross_entropy,contrast,hue,0.1,16,2.3212560476363318,0.5026069854301879
112,NICO,cross_entropy,contrast,hue,0.15000000000000002,16,1.0167932009056864,1.3441176804882047
113,NICO,cross_entropy,contrast,hue,0.2,16,1.0874686209846776,2.345642553352438
114,NICO,cross_entropy,contrast,hue,0.25,16,1.0751488969373815,3.2999976621428417
115,NICO,cross_entropy,contrast,hue,0.30000000000000004,16,1.0575861407056608,4.090497967413977
116,NICO,cross_entropy,contrast,ind_test,test,16,208.81113753760604,0.3440241140647716
117,NICO,cross_entropy,contrast,multnoise,0.05,16,0.8787061908050582,0.4498463923854512
118,NICO,cross_entropy,contrast,multnoise,0.1,16,1.2305694511113818,2.4881905931738952
119,NICO,cross_entropy,contrast,multnoise,0.15000000000000002,16,1.151127732058376,4.8644459364526655
120,NICO,cross_entropy,contrast,multnoise,0.2,16,1.109632221061831,6.74735048334881
121,NICO,cross_entropy,contrast,multnoise,0.25,16,1.09457938908399,7.829272009043542
122,NICO,cross_entropy,contrast,multnoise,0.30000000000000004,16,1.0817674221384794,8.890943356501877
123,NICO,cross_entropy,contrast,noise,0.05,16,1.8177229086029876,0.7473156852991513
124,NICO,cross_entropy,contrast,noise,0.1,16,1.3240180258366663,3.379077441194649
125,NICO,cross_entropy,contrast,noise,0.15000000000000002,16,1.1789235995964322,6.263693088209423
126,NICO,cross_entropy,contrast,noise,0.2,16,1.1098205502740712,8.324339168320973
127,NICO,cross_entropy,contrast,noise,0.25,16,1.070232461597435,10.018096185880456
128,NICO,cross_entropy,contrast,noise,0.30000000000000004,16,1.0452850579377824,11.226803604457611
129,NICO,cross_entropy,contrast,outdoor,outdoor,16,1.1651416642676868,5.92660641975788
130,NICO,cross_entropy,contrast,rock,rock,16,1.2068312036290754,6.093517631188303
131,NICO,cross_entropy,contrast,saltpepper,0.05,16,1.1043426324583019,8.241299619695535
132,NICO,cross_entropy,contrast,saltpepper,0.1,16,1.030767359697792,11.706938922427062
133,NICO,cross_entropy,contrast,saltpepper,0.15000000000000002,16,1.0130650907889964,13.160548292493585
134,NICO,cross_entropy,contrast,saltpepper,0.2,16,1.004459694811474,14.246162297699618
135,NICO,cross_entropy,contrast,saltpepper,0.25,16,0.9935182184620264,14.296101318403299
136,NICO,cross_entropy,contrast,saltpepper,0.30000000000000004,16,0.9825085317235259,15.467852227751896
137,NICO,cross_entropy,contrast,smear,0.05,16,115.8737562434183,0.34294982282820513
138,NICO,cross_entropy,contrast,smear,0.1,16,84.52574479089424,0.257184918789278
139,NICO,cross_entropy,contrast,smear,0.15000000000000002,16,66.51654885469071,0.3067926810664135
140,NICO,cross_entropy,contrast,smear,0.2,16,36.364022243405955,0.25205363227848715
141,NICO,cross_entropy,contrast,smear,0.25,16,19.726600441242546,0.2810846915058793
142,NICO,cross_entropy,contrast,smear,0.30000000000000004,16,11.562357421584325,0.29548398344596305
143,NICO,cross_entropy,contrast,water,water,16,1.1592272259750274,5.840232706348075
144,NICO,cross_entropy,grass,autumn,autumn,16,0.17279021378946843,0.9166114109849822
145,NICO,cross_entropy,grass,brightness,0.05,16,158.4744079761004,0.3270970251618109
146,NICO,cross_entropy,grass,brightness,0.1,16,588.4397810415676,0.37130189670822283
147,NICO,cross_entropy,grass,brightness,0.15000000000000002,16,148.480399707742,0.41306389914411584
148,NICO,cross_entropy,grass,brightness,0.2,16,124.03314472310407,0.49747531535729034
149,NICO,cross_entropy,grass,brightness,0.25,16,82.36005808931404,0.5395024541178289
150,NICO,cross_entropy,grass,brightness,0.30000000000000004,16,97.4355811029377,0.7188286279669742
151,NICO,cross_entropy,grass,contrast,0.05,16,148.3802628543576,0.26460206802263075
152,NICO,cross_entropy,grass,contrast,0.1,16,665.8945490516787,0.289611056204695
153,NICO,cross_entropy,grass,contrast,0.15000000000000002,16,347.9288747840655,0.2659463829237634
154,NICO,cross_entropy,grass,contrast,0.2,16,278.87095069954364,0.31332960792714365
155,NICO,cross_entropy,grass,contrast,0.25,16,245.29823075399636,0.2637479511378739
156,NICO,cross_entropy,grass,contrast,0.30000000000000004,16,48.50082085324353,0.2517127928387094
157,NICO,cross_entropy,grass,grass,grass,16,0.23365496526407414,1.0126291364965345
158,NICO,cross_entropy,grass,hue,0.05,16,74.39429775746395,0.4443643421766812
159,NICO,cross_entropy,grass,hue,0.1,16,10.985386899494003,1.1554529686365995
160,NICO,cross_entropy,grass,hue,0.15000000000000002,16,2.610691178738818,2.2021296315261356
161,NICO,cross_entropy,grass,hue,0.2,16,1.35978925867723,1.9240846904740858
162,NICO,cross_entropy,grass,hue,0.25,16,0.8093364928586982,1.534795984419106
163,NICO,cross_entropy,grass,hue,0.30000000000000004,16,0.5124247060799866,1.5870692070485
164,NICO,cross_entropy,grass,ind_test,test,16,235.8656784296478,0.35135186898239845
165,NICO,cross_entropy,grass,multnoise,0.05,16,4.089239579129348,1.2910067711538034
166,NICO,cross_entropy,grass,multnoise,0.1,16,1.7772280131965013,2.531719162788676
167,NICO,cross_entropy,grass,multnoise,0.15000000000000002,16,0.31295579389481987,1.0843500649776332
168,NICO,cross_entropy,grass,multnoise,0.2,16,0.2161802172008616,1.4862791149936876
169,NICO,cross_entropy,grass,multnoise,0.25,16,0.3023917471344233,2.356204460729812
170,NICO,cross_entropy,grass,multnoise,0.30000000000000004,16,0.39180338090455613,3.408580423324169
171,NICO,cross_entropy,grass,noise,0.05,16,13.074372477139997,2.4533316520836377
172,NICO,cross_entropy,grass,noise,0.1,16,1.095703328172833,2.240380696425693
173,NICO,cross_entropy,grass,noise,0.15000000000000002,16,0.1996895179024702,1.0489953050625076
174,NICO,cross_entropy,grass,noise,0.2,16,0.32718429486505407,2.629555820545175
175,NICO,cross_entropy,grass,noise,0.25,16,0.46932738645854855,4.508675722663724
176,NICO,cross_entropy,grass,noise,0.30000000000000004,16,0.5459723678012915,5.98373001668524
177,NICO,cross_entropy,grass,outdoor,outdoor,16,0.17009250241951218,0.8474444785679032
178,NICO,cross_entropy,grass,rock,rock,16,0.20196345182834438,1.0086761292608741
179,NICO,cross_entropy,grass,saltpepper,0.05,16,0.32668068696598895,2.6002388798802247
180,NICO,cross_entropy,grass,saltpepper,0.1,16,0.5935890495389059,6.824998209123923
181,NICO,cross_entropy,grass,saltpepper,0.15000000000000002,16,0.6798994861761976,8.933394334753881
182,NICO,cross_entropy,grass,saltpepper,0.2,16,0.7424194730025419,10.596890738654928
183,NICO,cross_entropy,grass,saltpepper,0.25,16,0.8051008065128685,11.65291546376937
184,NICO,cross_entropy,grass,saltpepper,0.30000000000000004,16,0.9091063047732759,14.304893903644256
185,NICO,cross_entropy,grass,smear,0.05,16,164.86068063559807,0.3781986425794587
186,NICO,cross_entropy,grass,smear,0.1,16,122.30839995528815,0.3008112987822717
187,NICO,cross_entropy,grass,smear,0.15000000000000002,16,77.11681895374377,0.3589394549103181
188,NICO,cross_entropy,grass,smear,0.2,16,66.94496696578044,0.4641107624290548
189,NICO,cross_entropy,grass,smear,0.25,16,56.10525797430257,0.6898431173037802
190,NICO,cross_entropy,grass,smear,0.30000000000000004,16,61.54270411531691,0.9814809779019403
191,NICO,cross_entropy,grass,water,water,16,0.18906074469404946,0.9167496216046606
192,NICO,cross_entropy,hue,autumn,autumn,16,0.29378232732822573,1.6055384993756923
193,NICO,cross_entropy,hue,brightness,0.05,16,190.2288262254429,0.35550235508967165
194,NICO,cross_entropy,hue,brightness,0.1,16,682.2069482204947,0.39163446621603165
195,NICO,cross_entropy,hue,brightness,0.15000000000000002,16,183.88115477321884,0.42638893302152797
196,NICO,cross_entropy,hue,brightness,0.2,16,150.68735048255004,0.5174886266758112
197,NICO,cross_entropy,hue,brightness,0.25,16,93.14778833664866,0.5292399041017678
198,NICO,cross_entropy,hue,brightness,0.30000000000000004,16,110.59451606838007,0.6806683461710824
199,NICO,cross_entropy,hue,contrast,0.05,16,173.99458142330977,0.27568930481077886
200,NICO,cross_entropy,hue,contrast,0.1,16,794.0149266427547,0.31712624561170005
201,NICO,cross_entropy,hue,contrast,0.15000000000000002,16,373.89662978968295,0.2804501638620689
202,NICO,cross_entropy,hue,contrast,0.2,16,333.47400158082485,0.34443581147530217
203,NICO,cross_entropy,hue,contrast,0.25,16,296.32807782125604,0.28400500015447455
204,NICO,cross_entropy,hue,contrast,0.30000000000000004,16,56.90466777031461,0.26487091831661946
205,NICO,cross_entropy,hue,grass,grass,16,0.32228787677315757,1.6749798258349569
206,NICO,cross_entropy,hue,hue,0.05,16,90.47635472629159,0.4517255783247783
207,NICO,cross_entropy,hue,hue,0.1,16,10.046833585819723,0.8913241903954193
208,NICO,cross_entropy,hue,hue,0.15000000000000002,16,1.5584374647454136,1.1880458740638147
209,NICO,cross_entropy,hue,hue,0.2,16,0.6353861912099414,0.8874774140515476
210,NICO,cross_entropy,hue,hue,0.25,16,0.4675156412144906,1.1718722380457278
211,NICO,cross_entropy,hue,hue,0.30000000000000004,16,0.4112252596218597,1.7115210223535129
212,NICO,cross_entropy,hue,ind_test,test,16,280.88330163790715,0.36657637563030654
213,NICO,cross_entropy,hue,multnoise,0.05,16,3.5433113745600635,0.9768167603457202
214,NICO,cross_entropy,hue,multnoise,0.1,16,0.7547969723444552,1.0042356631331708
215,NICO,cross_entropy,hue,multnoise,0.15000000000000002,16,0.30303139045034877,1.4105484273969549
216,NICO,cross_entropy,hue,multnoise,0.2,16,0.467565012886481,3.0289971311470096
217,NICO,cross_entropy,hue,multnoise,0.25,16,0.5489107923785979,4.093195770397901
218,NICO,cross_entropy,hue,multnoise,0.30000000000000004,16,0.6121171962952782,5.173398752142933
219,NICO,cross_entropy,hue,noise,0.05,16,9.338031657275502,1.458603568221366
220,NICO,cross_entropy,hue,noise,0.1,16,0.5151941036925766,0.9889714799053685
221,NICO,cross_entropy,hue,noise,0.15000000000000002,16,0.3185822961271729,1.8134480885867656
222,NICO,cross_entropy,hue,noise,0.2,16,0.5431273213746346,4.199526704388064
223,NICO,cross_entropy,hue,noise,0.25,16,0.6671104307621103,6.323423042139976
224,NICO,cross_entropy,hue,noise,0.30000000000000004,16,0.7280938218342328,7.893546866892502
225,NICO,cross_entropy,hue,outdoor,outdoor,16,0.323232695283152,1.7689359465067043
226,NICO,cross_entropy,hue,rock,rock,16,0.2699272330729059,1.4526640545154084
227,NICO,cross_entropy,hue,saltpepper,0.05,16,0.5469612509203597,4.198647252478517
228,NICO,cross_entropy,hue,saltpepper,0.1,16,0.7579841066755562,8.66221118739117
229,NICO,cross_entropy,hue,saltpepper,0.15000000000000002,16,0.807332671259207,10.54711615206673
230,NICO,cross_entropy,hue,saltpepper,0.2,16,0.8384724453262753,11.930987856182274
231,NICO,cross_entropy,hue,saltpepper,0.25,16,0.8588736355413886,12.397412307146585
232,NICO,cross_entropy,hue,saltpepper,0.30000000000000004,16,0.9119889966269566,14.354160505613333
233,NICO,cross_entropy,hue,smear,0.05,16,186.9672979835663,0.38356246197116717
234,NICO,cross_entropy,hue,smear,0.1,16,149.58707803626046,0.33366657059306576
235,NICO,cross_entropy,hue,smear,0.15000000000000002,16,87.23968108469357,0.3869660490060864
236,NICO,cross_entropy,hue,smear,0.2,16,75.9341282517126,0.48571204756889413
237,NICO,cross_entropy,hue,smear,0.25,16,59.05632746570183,0.6628257792915093
238,NICO,cross_entropy,hue,smear,0.30000000000000004,16,58.6448982799064,0.8906647174053403
239,NICO,cross_entropy,hue,water,water,16,0.3397901471778265,1.850277229325456
240,NICO,cross_entropy,multnoise,autumn,autumn,16,0.28105288615521795,1.2757362495502746
241,NICO,cross_entropy,multnoise,brightness,0.05,16,162.061487452734,0.33842319911048024
242,NICO,cross_entropy,multnoise,brightness,0.1,16,531.505989143177,0.34873838718917305
243,NICO,cross_entropy,multnoise,brightness,0.15000000000000002,16,162.50462761691585,0.35560006742630457
244,NICO,cross_entropy,multnoise,brightness,0.2,16,126.88597096078372,0.39820454887482315
245,NICO,cross_entropy,multnoise,brightness,0.25,16,64.69888872739469,0.36572553975843014
246,NICO,cross_entropy,multnoise,brightness,0.30000000000000004,16,88.72043038720098,0.4659131345143123
247,NICO,cross_entropy,multnoise,contrast,0.05,16,154.5329714877685,0.25614265372965284
248,NICO,cross_entropy,multnoise,contrast,0.1,16,743.854547970351,0.2863732757367826
249,NICO,cross_entropy,multnoise,contrast,0.15000000000000002,16,266.914482101824,0.24688817412980937
250,NICO,cross_entropy,multnoise,contrast,0.2,16,291.10688453794427,0.3101476737057803
251,NICO,cross_entropy,multnoise,contrast,0.25,16,265.2037283509638,0.266969572711581
252,NICO,cross_entropy,multnoise,contrast,0.30000000000000004,16,49.45795692902291,0.2520371672698561
253,NICO,cross_entropy,multnoise,grass,grass,16,0.38920352784467765,1.519945748453189
254,NICO,cross_entropy,multnoise,hue,0.05,16,73.78227854496036,0.34977421214424914
255,NICO,cross_entropy,multnoise,hue,0.1,16,6.426958540462088,0.7263976197929535
256,NICO,cross_entropy,multnoise,hue,0.15000000000000002,16,1.706160211154558,1.6112611362343245
257,NICO,cross_entropy,multnoise,hue,0.2,16,1.1836951059151875,1.8380723298705377
258,NICO,cross_entropy,multnoise,hue,0.25,16,0.820882833274813,1.7712062798874837
259,NICO,cross_entropy,multnoise,hue,0.30000000000000004,16,0.641883585432559,2.139913080741707
260,NICO,cross_entropy,multnoise,ind_test,test,16,247.98931572472654,0.3606770606737333
261,NICO,cross_entropy,multnoise,multnoise,0.05,16,1.793832654113767,0.6081146079311687
262,NICO,cross_entropy,multnoise,multnoise,0.1,16,1.8580785895127763,2.750548628390403
263,NICO,cross_entropy,multnoise,multnoise,0.15000000000000002,16,0.49136244139636376,1.7096169060904816
264,NICO,cross_entropy,multnoise,multnoise,0.2,16,0.21764437072228873,1.3176816137222587
265,NICO,cross_entropy,multnoise,multnoise,0.25,16,0.2206373447421246,1.7026892271272118
266,NICO,cross_entropy,multnoise,multnoise,0.30000000000000004,16,0.2813029158590725,2.5148088046078
267,NICO,cross_entropy,multnoise,noise,0.05,16,8.917064061124618,1.9650055401857107
268,NICO,cross_entropy,multnoise,noise,0.1,16,1.5359942741488826,3.3117231084142684
269,NICO,cross_entropy,multnoise,noise,0.15000000000000002,16,0.2762257324910314,1.2071017175612893
270,NICO,cross_entropy,multnoise,noise,0.2,16,0.1916922802133578,1.5741174904044697
271,NICO,cross_entropy,multnoise,noise,0.25,16,0.3644415255767297,3.548001674965336
272,NICO,cross_entropy,multnoise,noise,0.30000000000000004,16,0.5022942700804661,5.515550010703037
273,NICO,cross_entropy,multnoise,outdoor,outdoor,16,0.28207855332781867,1.2656798204093116
274,NICO,cross_entropy,multnoise,rock,rock,16,0.32431788829772645,1.3843381993489956
275,NICO,cross_entropy,multnoise,saltpepper,0.05,16,0.2065336638835914,1.65777759683668
276,NICO,cross_entropy,multnoise,saltpepper,0.1,16,0.5987742549159661,6.863203894557427
277,NICO,cross_entropy,multnoise,saltpepper,0.15000000000000002,16,0.739943028917769,9.708625865548102
278,NICO,cross_entropy,multnoise,saltpepper,0.2,16,0.8160362384940192,11.626423089679712
279,NICO,cross_entropy,multnoise,saltpepper,0.25,16,0.8892295979771093,12.848181791313484
280,NICO,cross_entropy,multnoise,saltpepper,0.30000000000000004,16,0.9553619795923095,15.040189361040843
281,NICO,cross_entropy,multnoise,smear,0.05,16,151.19437366114872,0.3549249050597538
282,NICO,cross_entropy,multnoise,smear,0.1,16,132.89397763231946,0.2880342014287349
283,NICO,cross_entropy,multnoise,smear,0.15000000000000002,16,75.29582598200679,0.332426237713702
284,NICO,cross_entropy,multnoise,smear,0.2,16,58.50746150436508,0.32875539797900394
285,NICO,cross_entropy,multnoise,smear,0.25,16,40.649096263649064,0.4136808908224862
286,NICO,cross_entropy,multnoise,smear,0.30000000000000004,16,31.7239725842776,0.5261522235412522
287,NICO,cross_entropy,multnoise,water,water,16,0.3121359000293936,1.3596684133918029
288,NICO,cross_entropy,noise,autumn,autumn,16,0.36277387973780956,1.625816740064509
289,NICO,cross_entropy,noise,brightness,0.05,16,160.03103468089418,0.33740857329834584
290,NICO,cross_entropy,noise,brightness,0.1,16,583.786897292778,0.36664867939451584
291,NICO,cross_entropy,noise,brightness,0.15000000000000002,16,157.74899220969834,0.36630414178684506
292,NICO,cross_entropy,noise,brightness,0.2,16,130.09476405369804,0.43352678513175413
293,NICO,cross_entropy,noise,brightness,0.25,16,72.00536868933406,0.42666205342831387
294,NICO,cross_entropy,noise,brightness,0.30000000000000004,16,94.51730394435907,0.5624998844770819
295,NICO,cross_entropy,noise,contrast,0.05,16,150.41217578451437,0.25751966583692193
296,NICO,cross_entropy,noise,contrast,0.1,16,730.7028326647985,0.29036690784066427
297,NICO,cross_entropy,noise,contrast,0.15000000000000002,16,283.6964129387968,0.24812364228767206
298,NICO,cross_entropy,noise,contrast,0.2,16,282.8893961174586,0.30869321788598647
299,NICO,cross_entropy,noise,contrast,0.25,16,255.83722647453334,0.26574452561539
300,NICO,cross_entropy,noise,contrast,0.30000000000000004,16,48.30838683812819,0.2510272843370767
301,NICO,cross_entropy,noise,grass,grass,16,0.5021121953533669,1.974462239485212
302,NICO,cross_entropy,noise,hue,0.05,16,74.89516781432995,0.3844497417519197
303,NICO,cross_entropy,noise,hue,0.1,16,8.25524790109966,0.9222358214211903
304,NICO,cross_entropy,noise,hue,0.15000000000000002,16,2.440847158651131,2.2181649638882814
305,NICO,cross_entropy,noise,hue,0.2,16,1.5905027481383387,2.464066519636724
306,NICO,cross_entropy,noise,hue,0.25,16,1.1068061145706776,2.31562019814037
