,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
33,Office31,energy,contrast,saltpepper,0.05,1,2.3203722109062532,1.4927786086596593
34,Office31,energy,contrast,saltpepper,0.1,1,0.6165212250421358,3.6523695418266895
35,Office31,energy,contrast,saltpepper,0.15000000000000002,1,0.488496633177767,2.386208926205553
36,Office31,energy,contrast,saltpepper,0.2,1,0.5145389947833833,2.5800947169799864
37,Office31,energy,contrast,saltpepper,0.25,1,0.501638899119043,2.552708475478363
38,Office31,energy,contrast,saltpepper,0.30000000000000004,1,0.4668235979686503,2.449050576587508
39,Office31,energy,contrast,multnoise,0.05,1,1.1145721406825988,4.35328470878931
40,Office31,energy,contrast,multnoise,0.1,1,0.5201467116517807,2.262396882899183
41,Office31,energy,contrast,multnoise,0.15000000000000002,1,0.4921505058633901,2.148205452935541
42,Office31,energy,contrast,multnoise,0.2,1,0.5172249207335531,2.401317823108917
43,Office31,energy,contrast,multnoise,0.25,1,0.5156140464207296,2.441488662616905
44,Office31,energy,contrast,multnoise,0.30000000000000004,1,0.509997280194879,2.4123944274768805
45,Office31,energy,webcam,ind_test,test,1,15.747981829258398,1.813268494959208
46,Office31,energy,webcam,contrast,0.05,1,18.20949730970852,1.7593836540019276
47,Office31,energy,webcam,contrast,0.1,1,17.52256834399854,1.8613140753824862
48,Office31,energy,webcam,contrast,0.15000000000000002,1,13.599732292320214,1.782227365099953
49,Office31,energy,webcam,contrast,0.2,1,18.993909880033517,1.8702054903734662
50,Office31,energy,webcam,contrast,0.25,1,16.477656991538318,1.8256605949370563
51,Office31,energy,webcam,contrast,0.30000000000000004,1,13.61829519697184,1.7348609191358226
52,Office31,energy,webcam,webcam,webcam,1,0.4972368596380903,1.7939903003803916
53,Office31,energy,webcam,dslr,dslr,1,0.4226734305733628,1.4900303292441832
54,Office31,energy,webcam,brightness,0.05,1,2.9472973340515667,1.6726566761555777
55,Office31,energy,webcam,brightness,0.1,1,0.7046286562729867,2.51814990267981
56,Office31,energy,webcam,brightness,0.15000000000000002,1,0.47131148804535694,1.4761193694716543
57,Office31,energy,webcam,brightness,0.2,1,0.4842797989184782,1.4088297520385245
58,Office31,energy,webcam,brightness,0.25,1,0.509752860383229,1.5572521091485803
59,Office31,energy,webcam,brightness,0.30000000000000004,1,0.5092050292677115,1.5890747289835871
60,Office31,energy,webcam,smear,0.05,1,17.820538318667893,1.7860444083459495
61,Office31,energy,webcam,smear,0.1,1,20.36707059074098,1.732469064331617
62,Office31,energy,webcam,smear,0.15000000000000002,1,16.51124331812597,1.6542122836819264
63,Office31,energy,webcam,smear,0.2,1,12.95939568169528,1.7452736917845848
64,Office31,energy,webcam,smear,0.25,1,9.856326596391318,1.671251897685996
65,Office31,energy,webcam,smear,0.30000000000000004,1,7.737491447723001,1.6574907239376515
66,Office31,energy,webcam,noise,0.05,1,14.68739993616997,1.5673759740929645
67,Office31,energy,webcam,noise,0.1,1,1.3092277109531443,3.2401162886382817
68,Office31,energy,webcam,noise,0.15000000000000002,1,0.7128369406847671,2.7805456238217503
69,Office31,energy,webcam,noise,0.2,1,0.4906349828913309,1.5747868488482297
70,Office31,energy,webcam,noise,0.25,1,0.4759550222886907,1.4552438553509546
71,Office31,energy,webcam,noise,0.30000000000000004,1,0.46151703990794996,1.514149846723412
72,Office31,energy,webcam,hue,0.05,1,17.163307370779453,1.842072875358983
73,Office31,energy,webcam,hue,0.1,1,17.751652008469517,1.8344927693901116
74,Office31,energy,webcam,hue,0.15000000000000002,1,17.56320448070569,1.826511194028366
75,Office31,energy,webcam,hue,0.2,1,14.970935670475658,1.79198901036467
76,Office31,energy,webcam,hue,0.25,1,17.692030629130354,1.9022323367037666
77,Office31,energy,webcam,hue,0.30000000000000004,1,16.527086163630283,1.883066000199066
78,Office31,energy,webcam,saltpepper,0.05,1,3.5240424880381687,1.4810865565136684
79,Office31,energy,webcam,saltpepper,0.1,1,0.5827180457652801,2.652536591344659
80,Office31,energy,webcam,saltpepper,0.15000000000000002,1,0.45906667110206534,1.639070512407126
81,Office31,energy,webcam,saltpepper,0.2,1,0.46722088264611766,1.7388664294737677
82,Office31,energy,webcam,saltpepper,0.25,1,0.4460582682595369,1.7127202455407418
83,Office31,energy,webcam,saltpepper,0.30000000000000004,1,0.4079515791637622,1.6617425969003101
84,Office31,energy,webcam,multnoise,0.05,1,1.356047403435545,3.254019482636627
85,Office31,energy,webcam,multnoise,0.1,1,0.5445981938490727,1.6184154436735716
86,Office31,energy,webcam,multnoise,0.15000000000000002,1,0.5040571719881024,1.5233441079995529
87,Office31,energy,webcam,multnoise,0.2,1,0.5194123740183564,1.6851485482091237
88,Office31,energy,webcam,multnoise,0.25,1,0.503245197516602,1.691718427413096
89,Office31,energy,webcam,multnoise,0.30000000000000004,1,0.4926453840425604,1.6641106678695599
90,Office31,energy,dslr,ind_test,test,1,14.757422143613903,1.7448603552517252
91,Office31,energy,dslr,contrast,0.05,1,16.599870061667918,1.6816722045223722
92,Office31,energy,dslr,contrast,0.1,1,16.277767973411464,1.7904626325803854
93,Office31,energy,dslr,contrast,0.15000000000000002,1,13.01686255963087,1.7218281762316754
94,Office31,energy,dslr,contrast,0.2,1,17.458402853316176,1.78845167971714
95,Office31,energy,dslr,contrast,0.25,1,15.066672956369453,1.757965933742705
96,Office31,energy,dslr,contrast,0.30000000000000004,1,12.913557040335817,1.6836766165986914
97,Office31,energy,dslr,webcam,webcam,1,0.48429998332785174,1.9136873247458681
98,Office31,energy,dslr,dslr,dslr,1,0.4153018265018695,1.603506460390905
99,Office31,energy,dslr,brightness,0.05,1,2.808737467518433,1.6639833212369795
100,Office31,energy,dslr,brightness,0.1,1,0.6804860349906389,2.6563493205427235
101,Office31,energy,dslr,brightness,0.15000000000000002,1,0.44834439106153884,1.5700799408030026
102,Office31,energy,dslr,brightness,0.2,1,0.44918579693978977,1.4579183090428367
103,Office31,energy,dslr,brightness,0.25,1,0.48251831312117277,1.616361725525544
104,Office31,energy,dslr,brightness,0.30000000000000004,1,0.47760907671593494,1.6409274718763245
105,Office31,energy,dslr,smear,0.05,1,16.724915078447104,1.7243098861782433
106,Office31,energy,dslr,smear,0.1,1,19.11820863633155,1.6835244861874588
107,Office31,energy,dslr,smear,0.15000000000000002,1,15.347802051041333,1.5945142969260193
108,Office31,energy,dslr,smear,0.2,1,12.302556606829965,1.6771133874507589
109,Office31,energy,dslr,smear,0.25,1,9.237950339849434,1.6231327153446153
110,Office31,energy,dslr,smear,0.30000000000000004,1,7.49584312730483,1.6156474601671693
111,Office31,energy,dslr,noise,0.05,1,13.721716056337755,1.5061034619399527
112,Office31,energy,dslr,noise,0.1,1,1.2445448660149674,3.4511779756903738
113,Office31,energy,dslr,noise,0.15000000000000002,1,0.6948535466767402,2.9465847167971617
114,Office31,energy,dslr,noise,0.2,1,0.4654381509103432,1.6481506917833284
115,Office31,energy,dslr,noise,0.25,1,0.4433915899560517,1.4991677125955756
116,Office31,energy,dslr,noise,0.30000000000000004,1,0.4348397090815959,1.5674226617943823
117,Office31,energy,dslr,hue,0.05,1,15.916500560906487,1.7596009786161058
118,Office31,energy,dslr,hue,0.1,1,16.597437067831414,1.7686661362414124
119,Office31,energy,dslr,hue,0.15000000000000002,1,16.470354415050426,1.7658254575389067
120,Office31,energy,dslr,hue,0.2,1,14.156920756130225,1.7379806230985295
121,Office31,energy,dslr,hue,0.25,1,16.42441507873635,1.845648697615728
122,Office31,energy,dslr,hue,0.30000000000000004,1,15.542981284785348,1.8217851094730377
123,Office31,energy,dslr,saltpepper,0.05,1,3.2117711943119893,1.484363089100557
124,Office31,energy,dslr,saltpepper,0.1,1,0.5744594231154441,2.810611158782844
125,Office31,energy,dslr,saltpepper,0.15000000000000002,1,0.43584338269170725,1.698364062275801
126,Office31,energy,dslr,saltpepper,0.2,1,0.4505614633783674,1.8241764433298266
127,Office31,energy,dslr,saltpepper,0.25,1,0.43215782258119345,1.8016390420009956
128,Office31,energy,dslr,saltpepper,0.30000000000000004,1,0.39305037065993514,1.734824500244152
129,Office31,energy,dslr,multnoise,0.05,1,1.299188383257133,3.4690950883771676
130,Office31,energy,dslr,multnoise,0.1,1,0.5114130443886706,1.6845445560833934
131,Office31,energy,dslr,multnoise,0.15000000000000002,1,0.46955612045728684,1.5696540550893754
132,Office31,energy,dslr,multnoise,0.2,1,0.4906500928393038,1.7441263666912539
133,Office31,energy,dslr,multnoise,0.25,1,0.4759826586777783,1.7500799633207782
134,Office31,energy,dslr,multnoise,0.30000000000000004,1,0.4651939957528718,1.7214581887901605
135,Office31,energy,brightness,ind_test,test,1,15.688938240629108,1.7886068849300243
136,Office31,energy,brightness,contrast,0.05,1,17.573944699153024,1.7303168674252343
137,Office31,energy,brightness,contrast,0.1,1,17.32337676590274,1.8336084068571648
138,Office31,energy,brightness,contrast,0.15000000000000002,1,13.796078529793768,1.7611997766552885
139,Office31,energy,brightness,contrast,0.2,1,18.625173300184322,1.8417619250919235
140,Office31,energy,brightness,contrast,0.25,1,16.264310153705146,1.7976270957190712
141,Office31,energy,brightness,contrast,0.30000000000000004,1,13.775756247614725,1.7253495464613435
142,Office31,energy,brightness,webcam,webcam,1,0.4860858634465149,1.8536375207317795
143,Office31,energy,brightness,dslr,dslr,1,0.41678606509393895,1.5699047421394081
144,Office31,energy,brightness,brightness,0.05,1,2.9614422762961983,1.6459855363548912
145,Office31,energy,brightness,brightness,0.1,1,0.6944551281026582,2.543176326370439
146,Office31,energy,brightness,brightness,0.15000000000000002,1,0.4509282362682048,1.497776714349864
147,Office31,energy,brightness,brightness,0.2,1,0.45970001112919623,1.4300416465427952
148,Office31,energy,brightness,brightness,0.25,1,0.5023473509343326,1.5962363315715276
149,Office31,energy,brightness,brightness,0.30000000000000004,1,0.49273183150907324,1.6334526847765445
150,Office31,energy,brightness,smear,0.05,1,17.889342821975557,1.7762246931303682
151,Office31,energy,brightness,smear,0.1,1,20.697526492653186,1.7257693891000003
152,Office31,energy,brightness,smear,0.15000000000000002,1,15.996921646868968,1.636948687608504
153,Office31,energy,brightness,smear,0.2,1,13.116664458960624,1.7261049575873926
154,Office31,energy,brightness,smear,0.25,1,9.618769693653107,1.654823617927811
155,Office31,energy,brightness,smear,0.30000000000000004,1,7.814686447536597,1.6255931548094926
156,Office31,energy,brightness,noise,0.05,1,14.614999932806704,1.5439912239402132
157,Office31,energy,brightness,noise,0.1,1,1.3154690290651487,3.256253163115351
158,Office31,energy,brightness,noise,0.15000000000000002,1,0.7142867134639307,2.808474764357651
159,Office31,energy,brightness,noise,0.2,1,0.48006430660935656,1.6158129100278473
160,Office31,energy,brightness,noise,0.25,1,0.46279370137699055,1.4798668802437027
161,Office31,energy,brightness,noise,0.30000000000000004,1,0.4463882863289096,1.55389814901152
162,Office31,energy,brightness,hue,0.05,1,16.710604888455148,1.798696748050108
163,Office31,energy,brightness,hue,0.1,1,17.48628316989605,1.8105495493364367
164,Office31,energy,brightness,hue,0.15000000000000002,1,17.1244443798046,1.8018962861242631
165,Office31,energy,brightness,hue,0.2,1,15.016301122527716,1.7736290246340594
166,Office31,energy,brightness,hue,0.25,1,17.59165183166973,1.8787520985065485
167,Office31,energy,brightness,hue,0.30000000000000004,1,16.300566490110235,1.8586207429090218
168,Office31,energy,brightness,saltpepper,0.05,1,3.305537804438447,1.4535260069331406
169,Office31,energy,brightness,saltpepper,0.1,1,0.5833167913054209,2.6907132460886536
170,Office31,energy,brightness,saltpepper,0.15000000000000002,1,0.44312658412620065,1.673964461649992
171,Office31,energy,brightness,saltpepper,0.2,1,0.46127584636188484,1.7886221365685548
172,Office31,energy,brightness,saltpepper,0.25,1,0.4410645919998962,1.7677390172039826
173,Office31,energy,brightness,saltpepper,0.30000000000000004,1,0.39964177559900066,1.7039819634643083
174,Office31,energy,brightness,multnoise,0.05,1,1.3649666827914193,3.2754864717732137
175,Office31,energy,brightness,multnoise,0.1,1,0.5202504512852781,1.6561205406181434
176,Office31,energy,brightness,multnoise,0.15000000000000002,1,0.48247061685218595,1.5470836581988046
177,Office31,energy,brightness,multnoise,0.2,1,0.5017260654854918,1.7163892140460895
178,Office31,energy,brightness,multnoise,0.25,1,0.4865658554335192,1.727910272045026
179,Office31,energy,brightness,multnoise,0.30000000000000004,1,0.47869930575318675,1.7086163991837116
180,Office31,energy,smear,ind_test,test,1,13.96298071788703,1.6445403083328352
181,Office31,energy,smear,contrast,0.05,1,14.275597479922396,1.638967625938838
182,Office31,energy,smear,contrast,0.1,1,14.184559569504035,1.6387846857274664
183,Office31,energy,smear,contrast,0.15000000000000002,1,13.27586909103995,1.647234998717061
184,Office31,energy,smear,contrast,0.2,1,14.183382237584834,1.6614713399686127
185,Office31,energy,smear,contrast,0.25,1,12.741062728401001,1.6254451810118715
186,Office31,energy,smear,contrast,0.30000000000000004,1,12.4782055611972,1.6548045757624754
187,Office31,energy,smear,webcam,webcam,1,0.5271976880600415,2.564772557273997
188,Office31,energy,smear,dslr,dslr,1,0.4910386702512846,2.3339380710929416
189,Office31,energy,smear,brightness,0.05,1,2.784139020836618,1.6367207074151053
190,Office31,energy,smear,brightness,0.1,1,0.6845490836960268,3.5087343387911707
191,Office31,energy,smear,brightness,0.15000000000000002,1,0.47624133464820917,1.9974765743435838
192,Office31,energy,smear,brightness,0.2,1,0.4677212278540386,1.945536212604488
193,Office31,energy,smear,brightness,0.25,1,0.505342143854997,2.246968538927726
194,Office31,energy,smear,brightness,0.30000000000000004,1,0.512593900672611,2.302644311918455
195,Office31,energy,smear,smear,0.05,1,14.628802811710452,1.6278336752139195
196,Office31,energy,smear,smear,0.1,1,16.08521433114908,1.6012095919798113
197,Office31,energy,smear,smear,0.15000000000000002,1,13.770057708503343,1.5527475539285338
198,Office31,energy,smear,smear,0.2,1,11.484362442105832,1.5717739854296928
199,Office31,energy,smear,smear,0.25,1,7.668213783918965,1.5402010307201388
200,Office31,energy,smear,smear,0.30000000000000004,1,7.657448667647336,1.5244231484817439
201,Office31,energy,smear,noise,0.05,1,13.920939172343296,1.486255852382355
202,Office31,energy,smear,noise,0.1,1,1.0815215047029423,4.41276534153096
203,Office31,energy,smear,noise,0.15000000000000002,1,0.7054691845564709,3.8565928074711424
204,Office31,energy,smear,noise,0.2,1,0.49342174629347696,2.249918285321134
205,Office31,energy,smear,noise,0.25,1,0.46654609909900274,2.037358920138006
206,Office31,energy,smear,noise,0.30000000000000004,1,0.4624013681609702,2.1371521546805656
207,Office31,energy,smear,hue,0.05,1,14.263105539599197,1.6210238993680732
208,Office31,energy,smear,hue,0.1,1,14.36327964279445,1.6787196132534685
209,Office31,energy,smear,hue,0.15000000000000002,1,13.64311116685847,1.642356369660466
210,Office31,energy,smear,hue,0.2,1,14.136093902611302,1.659309388260341
211,Office31,energy,smear,hue,0.25,1,13.862182043041823,1.6992894318776213
212,Office31,energy,smear,hue,0.30000000000000004,1,13.771437799099033,1.6880025783927606
213,Office31,energy,smear,saltpepper,0.05,1,2.344513690980042,1.483457731523968
214,Office31,energy,smear,saltpepper,0.1,1,0.6253593206442198,3.7188380609293414
215,Office31,energy,smear,saltpepper,0.15000000000000002,1,0.491800895239703,2.401707870468785
216,Office31,energy,smear,saltpepper,0.2,1,0.5189241095613655,2.6087571862945076
217,Office31,energy,smear,saltpepper,0.25,1,0.5044285404590579,2.571868775773886
218,Office31,energy,smear,saltpepper,0.30000000000000004,1,0.46842190016854535,2.458243627227523
219,Office31,energy,smear,multnoise,0.05,1,1.0914338855022934,4.442912061629964
220,Office31,energy,smear,multnoise,0.1,1,0.5216780447904983,2.263076323015205
221,Office31,energy,smear,multnoise,0.15000000000000002,1,0.4918390459297055,2.147308230968098
222,Office31,energy,smear,multnoise,0.2,1,0.520337192785705,2.4213214935936795
223,Office31,energy,smear,multnoise,0.25,1,0.5211373762159384,2.464046051372662
224,Office31,energy,smear,multnoise,0.30000000000000004,1,0.5145360035514784,2.4321226576926174
225,Office31,energy,noise,ind_test,test,1,15.662869856646871,1.844853783061712
226,Office31,energy,noise,contrast,0.05,1,17.519856706046323,1.7741806423727535
227,Office31,energy,noise,contrast,0.1,1,17.65076659733057,1.891145995283939
228,Office31,energy,noise,contrast,0.15000000000000002,1,13.746921443270153,1.8238787316392269
229,Office31,energy,noise,contrast,0.2,1,19.332418789666978,1.9144022989981426
230,Office31,energy,noise,contrast,0.25,1,16.77629724698226,1.8690049945845364
231,Office31,energy,noise,contrast,0.30000000000000004,1,13.687862745929767,1.77824322648262
232,Office31,energy,noise,webcam,webcam,1,0.49935767940825365,1.8202045315998048
233,Office31,energy,noise,dslr,dslr,1,0.4271184024708263,1.538246684427466
234,Office31,energy,noise,brightness,0.05,1,2.9068836414901313,1.7417630173623664
235,Office31,energy,noise,brightness,0.1,1,0.7316546023100313,2.4586554189012837
236,Office31,energy,noise,brightness,0.15000000000000002,1,0.4664262600067217,1.5247973560288859
237,Office31,energy,noise,brightness,0.2,1,0.47667546850732356,1.4414905670802858
238,Office31,energy,noise,brightness,0.25,1,0.5425122804003876,1.59476228473861
239,Office31,energy,noise,brightness,0.30000000000000004,1,0.5214490851285984,1.635211670135351
240,Office31,energy,noise,smear,0.05,1,18.565058806052622,1.838014892163557
241,Office31,energy,noise,smear,0.1,1,21.886707484169218,1.7841090259019021
242,Office31,energy,noise,smear,0.15000000000000002,1,15.784803927078087,1.6641676229549651
243,Office31,energy,noise,smear,0.2,1,13.416996727135713,1.76846420890089
244,Office31,energy,noise,smear,0.25,1,9.94315305944842,1.6920079953714675
245,Office31,energy,noise,smear,0.30000000000000004,1,7.736958646367081,1.6498762378821592
246,Office31,energy,noise,noise,0.05,1,14.16031324030027,1.5867398114177265
247,Office31,energy,noise,noise,0.1,1,1.4217754877765427,3.042331127925322
248,Office31,energy,noise,noise,0.15000000000000002,1,0.7731617162244051,2.6803631120335427
249,Office31,energy,noise,noise,0.2,1,0.5087472924150694,1.6054548678861469
250,Office31,energy,noise,noise,0.25,1,0.49268160815490286,1.4898896408634863
251,Office31,energy,noise,noise,0.30000000000000004,1,0.4706838331629939,1.5534159171868485
252,Office31,energy,noise,hue,0.05,1,16.7468348934633,1.8578463637751736
253,Office31,energy,noise,hue,0.1,1,18.00012420857618,1.880957475028671
254,Office31,energy,noise,hue,0.15000000000000002,1,17.49910516895699,1.8717206907165795
255,Office31,energy,noise,hue,0.2,1,14.93729687547393,1.8330907847499318
256,Office31,energy,noise,hue,0.25,1,18.181987155435664,1.9417804315894036
257,Office31,energy,noise,hue,0.30000000000000004,1,16.445579538739242,1.9198394649526391
258,Office31,energy,noise,saltpepper,0.05,1,3.3894340316204725,1.5143716060006152
259,Office31,energy,noise,saltpepper,0.1,1,0.6199926297937882,2.599495384741174
260,Office31,energy,noise,saltpepper,0.15000000000000002,1,0.4705631614528815,1.6720566250884932
261,Office31,energy,noise,saltpepper,0.2,1,0.48970768962306355,1.7534342375606387
262,Office31,energy,noise,saltpepper,0.25,1,0.46411364257835136,1.7315038268466159
263,Office31,energy,noise,saltpepper,0.30000000000000004,1,0.4187413140341389,1.6682535574756456
264,Office31,energy,noise,multnoise,0.05,1,1.541141932369689,3.0769530924740436
265,Office31,energy,noise,multnoise,0.1,1,0.5419311950372554,1.6629637527442862
266,Office31,energy,noise,multnoise,0.15000000000000002,1,0.5049938046598129,1.5462547974047902
267,Office31,energy,noise,multnoise,0.2,1,0.5319660544272942,1.7089787431042485
268,Office31,energy,noise,multnoise,0.25,1,0.5134629544452253,1.716847031970386
269,Office31,energy,noise,multnoise,0.30000000000000004,1,0.505620836588829,1.6973153726883208
270,Office31,energy,hue,ind_test,test,1,13.788197905982154,1.6417142267188443
271,Office31,energy,hue,contrast,0.05,1,14.118228921801395,1.6345561786611014
272,Office31,energy,hue,contrast,0.1,1,14.035500192690108,1.6365771713337853
273,Office31,energy,hue,contrast,0.15000000000000002,1,13.093837339308743,1.6436651062784569
274,Office31,energy,hue,contrast,0.2,1,14.052317829332534,1.6601618015006725
275,Office31,energy,hue,contrast,0.25,1,12.610191514711028,1.6242951914613402
276,Office31,energy,hue,contrast,0.30000000000000004,1,12.314679713686226,1.651138547307033
277,Office31,energy,hue,webcam,webcam,1,0.5288046498131062,2.575675780744566
278,Office31,energy,hue,dslr,dslr,1,0.49273646982415736,2.3439997102438634
279,Office31,energy,hue,brightness,0.05,1,2.7506728665337365,1.6450365140314194
280,Office31,energy,hue,brightness,0.1,1,0.6841744131293654,3.5125746192489236
281,Office31,energy,hue,brightness,0.15000000000000002,1,0.4780785860094009,2.010267729115347
282,Office31,energy,hue,brightness,0.2,1,0.46923234081188975,1.955940724895699
283,Office31,energy,hue,brightness,0.25,1,0.5069236667348184,2.2561559884295517
284,Office31,energy,hue,brightness,0.30000000000000004,1,0.5136456739208848,2.3107134588791007
285,Office31,energy,hue,smear,0.05,1,14.464433901959964,1.6237928090294291
286,Office31,energy,hue,smear,0.1,1,15.974920949471622,1.5987552766718227
287,Office31,energy,hue,smear,0.15000000000000002,1,13.607371292053266,1.5492826919180447
288,Office31,energy,hue,smear,0.2,1,11.340954506069012,1.5687141007305727
289,Office31,energy,hue,smear,0.25,1,7.58889407772139,1.538899183371671
290,Office31,energy,hue,smear,0.30000000000000004,1,7.553007272664964,1.5254131079044002
291,Office31,energy,hue,noise,0.05,1,13.72774846794207,1.4823536282173624
292,Office31,energy,hue,noise,0.1,1,1.0820614216052824,4.414467444325616
293,Office31,energy,hue,noise,0.15000000000000002,1,0.7053548527922143,3.8597913687560292
294,Office31,energy,hue,noise,0.2,1,0.49505024032454337,2.260038048130352
295,Office31,energy,hue,noise,0.25,1,0.4684426346896342,2.048033829672963
296,Office31,energy,hue,noise,0.30000000000000004,1,0.4640497591061197,2.1466016856200474
297,Office31,energy,hue,hue,0.05,1,14.09646747693059,1.6183898271622745
298,Office31,energy,hue,hue,0.1,1,14.205435822432799,1.6762706965379683
299,Office31,energy,hue,hue,0.15000000000000002,1,13.500367181647452,1.6399574160582109
300,Office31,energy,hue,hue,0.2,1,13.951836085451998,1.6576027838951148
301,Office31,energy,hue,hue,0.25,1,13.721178494995293,1.6985631244356807
302,Office31,energy,hue,hue,0.30000000000000004,1,13.612557763791251,1.6866542451141633
303,Office31,energy,hue,saltpepper,0.05,1,2.3316486696040357,1.4950503884396804
304,Office31,energy,hue,saltpepper,0.1,1,0.625830746231185,3.722937532654684
305,Office31,energy,hue,saltpepper,0.15000000000000002,1,0.4932019295227997,2.409823366007253
306,Office31,energy,hue,saltpepper,0.2,1,0.5197634359222315,2.6145130824441196
307,Office31,energy,hue,saltpepper,0.25,1,0.5056537191464773,2.5793793609474345
308,Office31,energy,hue,saltpepper,0.30000000000000004,1,0.4701283361320402,2.4673015538843104
309,Office31,energy,hue,multnoise,0.05,1,1.0934906902906496,4.4441208431452495
310,Office31,energy,hue,multnoise,0.1,1,0.5228667274006193,2.272690533805031
311,Office31,energy,hue,multnoise,0.15000000000000002,1,0.49318991812642,2.156732605360663
312,Office31,energy,hue,multnoise,0.2,1,0.5215893396842591,2.428420261432103
313,Office31,energy,hue,multnoise,0.25,1,0.5220023429653499,2.4707614512617244
314,Office31,energy,hue,multnoise,0.30000000000000004,1,0.5153427054569909,2.4389642837525343
315,Office31,energy,saltpepper,ind_test,test,1,15.697481515813688,1.8198174863747179
316,Office31,energy,saltpepper,contrast,0.05,1,17.175130893302093,1.7388159395884997
317,Office31,energy,saltpepper,contrast,0.1,1,17.339404310772245,1.8626076470441102
318,Office31,energy,saltpepper,contrast,0.15000000000000002,1,13.856043455935776,1.799873079913879
319,Office31,energy,saltpepper,contrast,0.2,1,18.658543656777578,1.8645402662780544
320,Office31,energy,saltpepper,contrast,0.25,1,16.193314087022628,1.8298228740903757
321,Office31,energy,saltpepper,contrast,0.30000000000000004,1,13.70418857253374,1.7568232149301022
322,Office31,energy,saltpepper,webcam,webcam,1,0.5027602565756378,1.8467941909195926
323,Office31,energy,saltpepper,dslr,dslr,1,0.4268375712639692,1.553488251918024
324,Office31,energy,saltpepper,brightness,0.05,1,2.94457188980826,1.70078560676402
325,Office31,energy,saltpepper,brightness,0.1,1,0.7218966360227176,2.4644574625515863
326,Office31,energy,saltpepper,brightness,0.15000000000000002,1,0.46927545655260217,1.5850003604914567
327,Office31,energy,saltpepper,brightness,0.2,1,0.47273408020040764,1.4768983987163085
328,Office31,energy,saltpepper,brightness,0.25,1,0.5377991915695293,1.6140639956418648
329,Office31,energy,saltpepper,brightness,0.30000000000000004,1,0.514747145568752,1.634582036738407
330,Office31,energy,saltpepper,smear,0.05,1,18.50961969075084,1.8021965948037408
331,Office31,energy,saltpepper,smear,0.1,1,21.25023499974805,1.7482968952187936
332,Office31,energy,saltpepper,smear,0.15000000000000002,1,15.571902404854805,1.6324847617011946
333,Office31,energy,saltpepper,smear,0.2,1,13.284407284506354,1.7328883080231199
334,Office31,energy,saltpepper,smear,0.25,1,10.006720378909455,1.661379671275851
