,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
23,Office31,typicality,brightness,multnoise,0.2,64,0.04719047152355347,0.21994816692793734
24,Office31,typicality,brightness,multnoise,0.25,64,0.047247226139021034,0.22151140293189336
25,Office31,typicality,brightness,multnoise,0.30000000000000004,64,0.045130443539508736,0.2050456792407676
26,Office31,typicality,brightness,noise,0.05,64,0.09707216049492158,0.25058255053937706
27,Office31,typicality,brightness,noise,0.1,64,0.6561823514047727,4.229492430610524
28,Office31,typicality,brightness,noise,0.15000000000000002,64,0.5169827175224545,3.1159374738757246
29,Office31,typicality,brightness,noise,0.2,64,0.10428417064255903,0.4743583070584009
30,Office31,typicality,brightness,noise,0.25,64,0.08658856018459322,0.34944235942928187
31,Office31,typicality,brightness,noise,0.30000000000000004,64,0.06614994915866808,0.2734953889560768
32,Office31,typicality,brightness,saltpepper,0.05,64,0.38779887740358576,1.2550999238885716
33,Office31,typicality,brightness,saltpepper,0.1,64,0.20371889396450885,1.1848169904100425
34,Office31,typicality,brightness,saltpepper,0.15000000000000002,64,0.04452835293300377,0.20783353209272026
35,Office31,typicality,brightness,saltpepper,0.2,64,0.05888739778922088,0.2856918294420867
36,Office31,typicality,brightness,saltpepper,0.25,64,0.06248904921523882,0.3055118534281977
37,Office31,typicality,brightness,saltpepper,0.30000000000000004,64,0.049010761505738944,0.23173972379637076
38,Office31,typicality,brightness,smear,0.05,64,0.11178200095497663,0.2843754656545968
39,Office31,typicality,brightness,smear,0.1,64,0.13249448256070287,0.3573263061957721
40,Office31,typicality,brightness,smear,0.15000000000000002,64,0.13064372107115926,0.3523108472449729
41,Office31,typicality,brightness,smear,0.2,64,0.14643882033052757,0.4006270258066214
42,Office31,typicality,brightness,smear,0.25,64,0.163355696620438,0.45857762243799427
43,Office31,typicality,brightness,smear,0.30000000000000004,64,0.1797759715372525,0.5074844124837385
44,Office31,typicality,brightness,webcam,webcam,64,0.051046162016495575,0.24572992703122462
45,Office31,typicality,contrast,brightness,0.05,64,0.22887219105037362,0.7628420706508259
46,Office31,typicality,contrast,brightness,0.1,64,0.551676380076108,3.1199592412775394
47,Office31,typicality,contrast,brightness,0.15000000000000002,64,0.3926927549022484,1.6372928716581776
48,Office31,typicality,contrast,brightness,0.2,64,0.38238258360986427,1.5679080786070756
49,Office31,typicality,contrast,brightness,0.25,64,0.4307004747615278,1.9167626542263514
50,Office31,typicality,contrast,brightness,0.30000000000000004,64,0.43425235913504884,1.9402293030705824
51,Office31,typicality,contrast,contrast,0.05,64,0.0966010626903456,0.21778638322328678
52,Office31,typicality,contrast,contrast,0.1,64,0.10289661568049573,0.25321205609437475
53,Office31,typicality,contrast,contrast,0.15000000000000002,64,0.09827734459004844,0.23531605797675462
54,Office31,typicality,contrast,contrast,0.2,64,0.0897259863791656,0.22565083219322107
55,Office31,typicality,contrast,contrast,0.25,64,0.09919309004830854,0.24789839664162044
56,Office31,typicality,contrast,contrast,0.30000000000000004,64,0.09542840900615662,0.2443750657229773
57,Office31,typicality,contrast,dslr,dslr,64,0.4437040413286005,2.020467600235203
58,Office31,typicality,contrast,hue,0.05,64,0.10475521234861863,0.2580077150481987
59,Office31,typicality,contrast,hue,0.1,64,0.09207890803286814,0.23344606890143355
60,Office31,typicality,contrast,hue,0.15000000000000002,64,0.10895165896767393,0.2683762598167672
61,Office31,typicality,contrast,hue,0.2,64,0.1020164763109708,0.25540876580508476
62,Office31,typicality,contrast,hue,0.25,64,0.09010901891860573,0.23101230473234335
63,Office31,typicality,contrast,hue,0.30000000000000004,64,0.09533221903311201,0.25542568381700864
64,Office31,typicality,contrast,ind_test,test,64,0.10380690376907037,0.2487484860424393
65,Office31,typicality,contrast,multnoise,0.05,64,0.6272974974118921,4.098635997765231
66,Office31,typicality,contrast,multnoise,0.1,64,0.4260280218715489,1.8849974393387012
67,Office31,typicality,contrast,multnoise,0.15000000000000002,64,0.41520134049374163,1.7999908560769808
68,Office31,typicality,contrast,multnoise,0.2,64,0.4530860880444494,2.095301795276143
69,Office31,typicality,contrast,multnoise,0.25,64,0.45450533613227867,2.1075881189296344
70,Office31,typicality,contrast,multnoise,0.30000000000000004,64,0.4457144088365462,2.0335318947859755
71,Office31,typicality,contrast,noise,0.05,64,0.08068794651265307,0.19944076737804242
72,Office31,typicality,contrast,noise,0.1,64,0.6226841858021251,4.014815282552548
73,Office31,typicality,contrast,noise,0.15000000000000002,64,0.5795529834949801,3.4889457982590333
74,Office31,typicality,contrast,noise,0.2,64,0.4316208074395131,1.9226187069207266
75,Office31,typicality,contrast,noise,0.25,64,0.4030585673307174,1.7140813796003371
76,Office31,typicality,contrast,noise,0.30000000000000004,64,0.41375602524571853,1.7835291866483851
77,Office31,typicality,contrast,saltpepper,0.05,64,0.23311355845195517,0.7775523268942586
78,Office31,typicality,contrast,saltpepper,0.1,64,0.5602013528140871,3.219701909604849
79,Office31,typicality,contrast,saltpepper,0.15000000000000002,64,0.45430814138637166,2.104131006114102
80,Office31,typicality,contrast,saltpepper,0.2,64,0.4688643013564418,2.234068902565675
81,Office31,typicality,contrast,saltpepper,0.25,64,0.4720538579855237,2.262193628415676
82,Office31,typicality,contrast,saltpepper,0.30000000000000004,64,0.4599027977920865,2.151885958060989
83,Office31,typicality,contrast,smear,0.05,64,0.09325823023307002,0.22293060399024633
84,Office31,typicality,contrast,smear,0.1,64,0.09096644805525417,0.23951973816147246
85,Office31,typicality,contrast,smear,0.15000000000000002,64,0.09669483540090466,0.251038201925616
86,Office31,typicality,contrast,smear,0.2,64,0.09321789940313265,0.2542344426067572
87,Office31,typicality,contrast,smear,0.25,64,0.10712561599440436,0.30018044075592226
88,Office31,typicality,contrast,smear,0.30000000000000004,64,0.1135752602802535,0.32390983413603563
89,Office31,typicality,contrast,webcam,webcam,64,0.4656627815265702,2.2007913216718937
90,Office31,typicality,dslr,brightness,0.05,64,0.21677564942243305,0.7233575876879551
91,Office31,typicality,dslr,brightness,0.1,64,0.40530013409657883,2.300907406980301
92,Office31,typicality,dslr,brightness,0.15000000000000002,64,0.05999075542859703,0.2561663896149883
93,Office31,typicality,dslr,brightness,0.2,64,0.06369292850998054,0.2511845905267807
94,Office31,typicality,dslr,brightness,0.25,64,0.04573715108913778,0.2042975703826309
95,Office31,typicality,dslr,brightness,0.30000000000000004,64,0.043881809579355134,0.19241868678947674
96,Office31,typicality,dslr,contrast,0.05,64,0.0991138950491441,0.2425513120272032
97,Office31,typicality,dslr,contrast,0.1,64,0.1245386862414018,0.3250986487445279
98,Office31,typicality,dslr,contrast,0.15000000000000002,64,0.11553550809902284,0.29653985362343865
99,Office31,typicality,dslr,contrast,0.2,64,0.11954369456084672,0.3144956447957023
100,Office31,typicality,dslr,contrast,0.25,64,0.12369936668306165,0.3264760673893259
101,Office31,typicality,dslr,contrast,0.30000000000000004,64,0.12547779666249365,0.3354640547436445
102,Office31,typicality,dslr,dslr,dslr,64,0.05165186262488047,0.23315102540304808
103,Office31,typicality,dslr,hue,0.05,64,0.1293341376253937,0.33775454129670607
104,Office31,typicality,dslr,hue,0.1,64,0.13333521837585652,0.3506900641644777
105,Office31,typicality,dslr,hue,0.15000000000000002,64,0.12067409713342853,0.3175470655662113
106,Office31,typicality,dslr,hue,0.2,64,0.12047368360475598,0.31914184448278377
107,Office31,typicality,dslr,hue,0.25,64,0.1212263596007121,0.32216785848975005
108,Office31,typicality,dslr,hue,0.30000000000000004,64,0.1318298666005113,0.36097672855549606
109,Office31,typicality,dslr,ind_test,test,64,0.1245183542798728,0.31936585592666666
110,Office31,typicality,dslr,multnoise,0.05,64,0.6601521000355005,4.310968691056322
111,Office31,typicality,dslr,multnoise,0.1,64,0.3599218164829572,1.5955709005148933
112,Office31,typicality,dslr,multnoise,0.15000000000000002,64,0.04928519614853886,0.21441808203791748
113,Office31,typicality,dslr,multnoise,0.2,64,0.047564268119043566,0.2222295726460888
114,Office31,typicality,dslr,multnoise,0.25,64,0.047199945177508335,0.22119123503094495
115,Office31,typicality,dslr,multnoise,0.30000000000000004,64,0.045210776219780965,0.20527925898427804
116,Office31,typicality,dslr,noise,0.05,64,0.09717648462392135,0.2508562450990153
117,Office31,typicality,dslr,noise,0.1,64,0.6562481473517413,4.229826073622288
118,Office31,typicality,dslr,noise,0.15000000000000002,64,0.5973268384805203,3.5951296706587663
119,Office31,typicality,dslr,noise,0.2,64,0.35856336825431323,1.600552383206704
120,Office31,typicality,dslr,noise,0.25,64,0.13738139478203543,0.5971816941748554
121,Office31,typicality,dslr,noise,0.30000000000000004,64,0.041097621091014884,0.1749011701096825
122,Office31,typicality,dslr,saltpepper,0.05,64,0.05444932278219251,0.17843724681621342
123,Office31,typicality,dslr,saltpepper,0.1,64,0.21536720407437238,1.251312233968366
124,Office31,typicality,dslr,saltpepper,0.15000000000000002,64,0.044415099290369256,0.20718823193567307
125,Office31,typicality,dslr,saltpepper,0.2,64,0.058532745545494126,0.2839027532699458
126,Office31,typicality,dslr,saltpepper,0.25,64,0.06215887548350605,0.3038225952144103
127,Office31,typicality,dslr,saltpepper,0.30000000000000004,64,0.0488043458389152,0.23065363001823805
128,Office31,typicality,dslr,smear,0.05,64,0.1116458961994536,0.2840473686630037
129,Office31,typicality,dslr,smear,0.1,64,0.13237181239879603,0.35706021691304934
130,Office31,typicality,dslr,smear,0.15000000000000002,64,0.13060391655412537,0.35226400679455394
131,Office31,typicality,dslr,smear,0.2,64,0.14632289341108562,0.400283942027708
132,Office31,typicality,dslr,smear,0.25,64,0.1630427680566045,0.45761591594184026
133,Office31,typicality,dslr,smear,0.30000000000000004,64,0.17933956082463257,0.5063319839260811
134,Office31,typicality,dslr,webcam,webcam,64,0.26461075737635903,1.2541324440625865
135,Office31,typicality,hue,brightness,0.05,64,0.2733544665334851,0.9076579573699105
136,Office31,typicality,hue,brightness,0.1,64,0.5775377928631069,3.264775126617757
137,Office31,typicality,hue,brightness,0.15000000000000002,64,0.42772509000711456,1.7821087563886149
138,Office31,typicality,hue,brightness,0.2,64,0.4180096577659554,1.712723963061018
139,Office31,typicality,hue,brightness,0.25,64,0.4635403459293247,2.0615785385544214
140,Office31,typicality,hue,brightness,0.30000000000000004,64,0.46688734091226236,2.0850451873391176
141,Office31,typicality,hue,contrast,0.05,64,0.103785653626166,0.23135377199224866
142,Office31,typicality,hue,contrast,0.1,64,0.10471168841723227,0.25421409160054936
143,Office31,typicality,hue,contrast,0.15000000000000002,64,0.1020522947453444,0.24096926154482962
144,Office31,typicality,hue,contrast,0.2,64,0.09028207914772621,0.22539243120232935
145,Office31,typicality,hue,contrast,0.25,64,0.10015786038106997,0.24780435523178482
146,Office31,typicality,hue,contrast,0.30000000000000004,64,0.09770032884481285,0.24649403184342394
147,Office31,typicality,hue,dslr,dslr,64,0.47579380566644786,2.165283484472057
148,Office31,typicality,hue,hue,0.05,64,0.10259088464115909,0.24877574847836642
149,Office31,typicality,hue,hue,0.1,64,0.09034259036944958,0.22640698005470306
150,Office31,typicality,hue,hue,0.15000000000000002,64,0.10979889117847823,0.2673181955351314
151,Office31,typicality,hue,hue,0.2,64,0.09944608438274108,0.2456645331801105
152,Office31,typicality,hue,hue,0.25,64,0.08648489128411876,0.22058045731988984
153,Office31,typicality,hue,hue,0.30000000000000004,64,0.09171592160588247,0.24088012676992773
154,Office31,typicality,hue,ind_test,test,64,0.10476970576354389,0.2484656102396854
155,Office31,typicality,hue,multnoise,0.05,64,0.6212236726742821,4.059161924786678
156,Office31,typicality,hue,multnoise,0.1,64,0.45913742247307715,2.0298133254326016
157,Office31,typicality,hue,multnoise,0.15000000000000002,64,0.4489352745702487,1.944806740533383
158,Office31,typicality,hue,multnoise,0.2,64,0.48463465185106863,2.2401176795110955
159,Office31,typicality,hue,multnoise,0.25,64,0.48597203103915126,2.252404003152933
160,Office31,typicality,hue,multnoise,0.30000000000000004,64,0.4776882057288648,2.1783477790087233
161,Office31,typicality,hue,noise,0.05,64,0.1715213831759229,0.3948744324040839
162,Office31,typicality,hue,noise,0.1,64,0.6181183059054766,3.985223921187032
163,Office31,typicality,hue,noise,0.15000000000000002,64,0.6038063431976731,3.6337616858629325
164,Office31,typicality,hue,noise,0.2,64,0.4644075898767434,2.067434592953319
165,Office31,typicality,hue,noise,0.25,64,0.43749295374350816,1.8588972646235238
166,Office31,typicality,hue,noise,0.30000000000000004,64,0.44757333189209797,1.9283450710887555
167,Office31,typicality,hue,saltpepper,0.05,64,0.2773511715289918,0.9223682122758153
168,Office31,typicality,hue,saltpepper,0.1,64,0.585571004936013,3.364517793883477
169,Office31,typicality,hue,saltpepper,0.15000000000000002,64,0.4857862114124739,2.2489468903368395
170,Office31,typicality,hue,saltpepper,0.2,64,0.4995027036916603,2.378884786788349
171,Office31,typicality,hue,saltpepper,0.25,64,0.5025082717100663,2.4070095126383424
172,Office31,typicality,hue,saltpepper,0.30000000000000004,64,0.49105814175339696,2.296701842283655
173,Office31,typicality,hue,smear,0.05,64,0.09244137144838578,0.2156417516885319
174,Office31,typicality,hue,smear,0.1,64,0.09063870842749498,0.23605025342293862
175,Office31,typicality,hue,smear,0.15000000000000002,64,0.09420596871483836,0.24480252334902106
176,Office31,typicality,hue,smear,0.2,64,0.08908285539876076,0.24050403002901505
177,Office31,typicality,hue,smear,0.25,64,0.1094351191530329,0.3069032699570608
178,Office31,typicality,hue,smear,0.30000000000000004,64,0.10626231861681472,0.30365623691575594
179,Office31,typicality,hue,webcam,webcam,64,0.4964858627735023,2.3456072068763283
180,Office31,typicality,multnoise,brightness,0.05,64,0.358221387407972,1.1484917410236657
181,Office31,typicality,multnoise,brightness,0.1,64,0.21034785973841155,1.2086254610309815
182,Office31,typicality,multnoise,brightness,0.15000000000000002,64,0.07654484273174586,0.305852714441028
183,Office31,typicality,multnoise,brightness,0.2,64,0.09334152528063246,0.3673752793017595
184,Office31,typicality,multnoise,brightness,0.25,64,0.04875840503249086,0.21473118529220409
185,Office31,typicality,multnoise,brightness,0.30000000000000004,64,0.045867663160960366,0.1996789852869981
186,Office31,typicality,multnoise,contrast,0.05,64,0.8621674260603398,1.9724099920569342
187,Office31,typicality,multnoise,contrast,0.1,64,0.7714023149170974,1.8262571054590107
188,Office31,typicality,multnoise,contrast,0.15000000000000002,64,0.8173410523777156,1.922376660275932
189,Office31,typicality,multnoise,contrast,0.2,64,0.7807944803683471,1.882537490294092
190,Office31,typicality,multnoise,contrast,0.25,64,0.7826040216498019,1.8724807273330892
191,Office31,typicality,multnoise,contrast,0.30000000000000004,64,0.7361026253142541,1.78799054495226
192,Office31,typicality,multnoise,dslr,dslr,64,0.05225602024025424,0.23423117475538696
193,Office31,typicality,multnoise,hue,0.05,64,0.7714189914830986,1.8341992309684747
194,Office31,typicality,multnoise,hue,0.1,64,0.7358843160031983,1.799336707165256
195,Office31,typicality,multnoise,hue,0.15000000000000002,64,0.793999510193628,1.8714206215472162
196,Office31,typicality,multnoise,hue,0.2,64,0.7578677396704562,1.7986375491245992
197,Office31,typicality,multnoise,hue,0.25,64,0.7845575911155486,1.8925129171744854
198,Office31,typicality,multnoise,hue,0.30000000000000004,64,0.7026962188530053,1.72034718773899
199,Office31,typicality,multnoise,ind_test,test,64,0.7897016312812936,1.8608275361845967
200,Office31,typicality,multnoise,multnoise,0.05,64,0.3289627207645131,2.1694604470837877
201,Office31,typicality,multnoise,multnoise,0.1,64,0.056088712728023536,0.24214152418411242
202,Office31,typicality,multnoise,multnoise,0.15000000000000002,64,0.05808003351418003,0.24409784434581439
203,Office31,typicality,multnoise,multnoise,0.2,64,0.04676630602622236,0.21710128883245905
204,Office31,typicality,multnoise,multnoise,0.25,64,0.04669922088687781,0.21743958655590792
205,Office31,typicality,multnoise,multnoise,0.30000000000000004,64,0.04621793271491598,0.2084467278268867
206,Office31,typicality,multnoise,noise,0.05,64,0.4170077186948192,0.9891843275028442
207,Office31,typicality,multnoise,noise,0.1,64,0.31588521564580757,2.0501235984185935
208,Office31,typicality,multnoise,noise,0.15000000000000002,64,0.2594481401002378,1.5776119628207608
209,Office31,typicality,multnoise,noise,0.2,64,0.04876202571526607,0.21547286228689302
210,Office31,typicality,multnoise,noise,0.25,64,0.06745049041462531,0.27288073327908036
211,Office31,typicality,multnoise,noise,0.30000000000000004,64,0.04938629489100313,0.20450625530797975
212,Office31,typicality,multnoise,saltpepper,0.05,64,0.3507508708251196,1.1337814541792954
213,Office31,typicality,multnoise,saltpepper,0.1,64,0.20817046393524005,1.2102305570921725
214,Office31,typicality,multnoise,saltpepper,0.15000000000000002,64,0.0441537399548416,0.20461683772950348
215,Office31,typicality,multnoise,saltpepper,0.2,64,0.05528355543562733,0.26729523049032605
216,Office31,typicality,multnoise,saltpepper,0.25,64,0.05873473655120653,0.28630377485965364
217,Office31,typicality,multnoise,saltpepper,0.30000000000000004,64,0.04697265453159946,0.22079750158140476
218,Office31,typicality,multnoise,smear,0.05,64,0.777535630975866,1.8156762149142258
219,Office31,typicality,multnoise,smear,0.1,64,0.7224988115483842,1.7740530774250245
220,Office31,typicality,multnoise,smear,0.15000000000000002,64,0.7510786904528302,1.8465700987014304
221,Office31,typicality,multnoise,smear,0.2,64,0.7019764992041604,1.759137782963489
222,Office31,typicality,multnoise,smear,0.25,64,0.66704466988685,1.7373610617271442
223,Office31,typicality,multnoise,smear,0.30000000000000004,64,0.6167499548840842,1.6329915745226478
224,Office31,typicality,multnoise,webcam,webcam,64,0.06617634520705687,0.3206637202116259
225,Office31,typicality,noise,brightness,0.05,64,0.4539702292643239,1.4602103587780804
226,Office31,typicality,noise,brightness,0.1,64,0.15469478696851321,0.8969733574275967
227,Office31,typicality,noise,brightness,0.15000000000000002,64,0.14514981947290012,0.5860688852813072
228,Office31,typicality,noise,brightness,0.2,64,0.16452452874952264,0.6551438858504013
229,Office31,typicality,noise,brightness,0.25,64,0.08413687221435834,0.3621192845633888
230,Office31,typicality,noise,brightness,0.30000000000000004,64,0.07352872404082068,0.31627470344864184
231,Office31,typicality,noise,contrast,0.05,64,0.8521491084336216,1.9523734818725247
232,Office31,typicality,noise,contrast,0.1,64,0.7601944873662277,1.8029706987740868
233,Office31,typicality,noise,contrast,0.15000000000000002,64,0.8127872652336108,1.9136861950662165
234,Office31,typicality,noise,contrast,0.2,64,0.794959183153502,1.9174248437147106
235,Office31,typicality,noise,contrast,0.25,64,0.7912202670845387,1.8915117398143704
236,Office31,typicality,noise,contrast,0.30000000000000004,64,0.7338957940041986,1.786674320771292
237,Office31,typicality,noise,dslr,dslr,64,0.06540895377823217,0.2858949076604301
238,Office31,typicality,noise,hue,0.05,64,0.7711227521444712,1.836303972857075
239,Office31,typicality,noise,hue,0.1,64,0.7216437703968458,1.7650407565742046
240,Office31,typicality,noise,hue,0.15000000000000002,64,0.79133201140677,1.8650204471457277
241,Office31,typicality,noise,hue,0.2,64,0.7381250938887313,1.753309967104268
242,Office31,typicality,noise,hue,0.25,64,0.8056956850584365,1.9396565997280022
243,Office31,typicality,noise,hue,0.30000000000000004,64,0.6707424031070052,1.636021723448148
244,Office31,typicality,noise,ind_test,test,64,0.7804522707043624,1.8384757243202907
245,Office31,typicality,noise,multnoise,0.05,64,0.3335130182522415,2.1996615437352487
246,Office31,typicality,noise,multnoise,0.1,64,0.09006135140561469,0.37749334725509626
247,Office31,typicality,noise,multnoise,0.15000000000000002,64,0.1074803513457151,0.44708866781503603
248,Office31,typicality,noise,multnoise,0.2,64,0.053808221002287215,0.24189941408502041
249,Office31,typicality,noise,multnoise,0.25,64,0.053728409633431874,0.24273928766895103
250,Office31,typicality,noise,multnoise,0.30000000000000004,64,0.061210248851747556,0.27032388478866354
251,Office31,typicality,noise,noise,0.05,64,0.10396088229998121,0.24902204815632267
252,Office31,typicality,noise,noise,0.1,64,0.312808145779545,2.0317226824086165
253,Office31,typicality,noise,noise,0.15000000000000002,64,0.20727915222251853,1.2661150846540739
254,Office31,typicality,noise,noise,0.2,64,0.07948736700457058,0.33915611514921395
255,Office31,typicality,noise,noise,0.25,64,0.12795552679071798,0.5212489379702882
256,Office31,typicality,noise,noise,0.30000000000000004,64,0.10577767794741813,0.44148642625162593
257,Office31,typicality,noise,saltpepper,0.05,64,0.445972979862125,1.445499764895251
258,Office31,typicality,noise,saltpepper,0.1,64,0.1707547458096166,0.996649953605659
259,Office31,typicality,noise,saltpepper,0.15000000000000002,64,0.05096500856702146,0.22938248277231488
260,Office31,typicality,noise,saltpepper,0.2,64,0.048492129002134315,0.22807108963740183
261,Office31,typicality,noise,saltpepper,0.25,64,0.050175301456202456,0.23849077435066732
262,Office31,typicality,noise,saltpepper,0.30000000000000004,64,0.04729289636067141,0.21548139017529905
263,Office31,typicality,noise,smear,0.05,64,0.7388868249859104,1.7225110842632074
264,Office31,typicality,noise,smear,0.1,64,0.716936228347437,1.7616746145356033
265,Office31,typicality,noise,smear,0.15000000000000002,64,0.7853892265738948,1.9335132302041114
266,Office31,typicality,noise,smear,0.2,64,0.6988181515360476,1.7510035584694688
267,Office31,typicality,noise,smear,0.25,64,0.7174306640446453,1.8707965639111577
268,Office31,typicality,noise,smear,0.30000000000000004,64,0.617213517677406,1.6369269641226531
269,Office31,typicality,noise,webcam,webcam,64,0.042643584528063966,0.1984080136789669
270,Office31,typicality,saltpepper,brightness,0.05,64,0.09973280264289226,0.3401768204591228
271,Office31,typicality,saltpepper,brightness,0.1,64,0.40650772245544736,2.307705392724632
272,Office31,typicality,saltpepper,brightness,0.15000000000000002,64,0.09010803914006058,0.361221336299231
273,Office31,typicality,saltpepper,brightness,0.2,64,0.1961273387887642,0.7835712337222861
274,Office31,typicality,saltpepper,brightness,0.25,64,0.11581762147671223,0.49824834400124346
275,Office31,typicality,saltpepper,brightness,0.30000000000000004,64,0.1058552897245862,0.4570205942427701
276,Office31,typicality,saltpepper,contrast,0.05,64,0.09912335686424008,0.242588768042078
277,Office31,typicality,saltpepper,contrast,0.1,64,0.12460907392147519,0.3253039458668865
278,Office31,typicality,saltpepper,contrast,0.15000000000000002,64,0.11554558282995807,0.2965914912699066
279,Office31,typicality,saltpepper,contrast,0.2,64,0.11960979201940775,0.3146971787830744
280,Office31,typicality,saltpepper,contrast,0.25,64,0.12379636553564241,0.3267402842080226
281,Office31,typicality,saltpepper,contrast,0.30000000000000004,64,0.12560001552345113,0.3357776896585162
282,Office31,typicality,saltpepper,dslr,dslr,64,0.09307725637925689,0.40615144361049177
283,Office31,typicality,saltpepper,hue,0.05,64,0.12943973107608886,0.33803593808871873
284,Office31,typicality,saltpepper,hue,0.1,64,0.13339888782387238,0.3508481329948544
285,Office31,typicality,saltpepper,hue,0.15000000000000002,64,0.12080998232934481,0.31789386109483364
286,Office31,typicality,saltpepper,hue,0.2,64,0.12055671707546509,0.31936684132816034
287,Office31,typicality,saltpepper,hue,0.25,64,0.1213558190065447,0.322530525795705
288,Office31,typicality,saltpepper,hue,0.30000000000000004,64,0.1317185153715339,0.3606960562377241
289,Office31,typicality,saltpepper,ind_test,test,64,0.12457581638266037,0.3195260613834674
290,Office31,typicality,saltpepper,multnoise,0.05,64,0.6601907283169911,4.311224807735326
291,Office31,typicality,saltpepper,multnoise,0.1,64,0.2859436564397973,1.272203021825154
292,Office31,typicality,saltpepper,multnoise,0.15000000000000002,64,0.134102828887036,0.5595794227303132
293,Office31,typicality,saltpepper,multnoise,0.2,64,0.07622796406865819,0.33928569437551453
294,Office31,typicality,saltpepper,multnoise,0.25,64,0.07519657166100659,0.3355908860461402
295,Office31,typicality,saltpepper,multnoise,0.30000000000000004,64,0.08780699337960743,0.38602730467781166
296,Office31,typicality,saltpepper,noise,0.05,64,0.09712691775810964,0.250726204860072
297,Office31,typicality,saltpepper,noise,0.1,64,0.6562237357640663,4.229706567664184
298,Office31,typicality,saltpepper,noise,0.15000000000000002,64,0.5605991230290454,3.3760770739238732
299,Office31,typicality,saltpepper,noise,0.2,64,0.2901570342431752,1.2979568241539199
300,Office31,typicality,saltpepper,noise,0.25,64,0.10126935522935093,0.44288131291077365
301,Office31,typicality,saltpepper,noise,0.30000000000000004,64,0.1368860494278039,0.5745111091001452
302,Office31,typicality,saltpepper,saltpepper,0.05,64,0.05456788072023288,0.17884467819132385
303,Office31,typicality,saltpepper,saltpepper,0.1,64,0.14117373594687563,0.8277947436324989
304,Office31,typicality,saltpepper,saltpepper,0.15000000000000002,64,0.0733254644700299,0.3270378196872532
305,Office31,typicality,saltpepper,saltpepper,0.2,64,0.05585597571376664,0.2552511089976634
306,Office31,typicality,saltpepper,saltpepper,0.25,64,0.05441712709496319,0.2503868612081429
307,Office31,typicality,saltpepper,saltpepper,0.30000000000000004,64,0.06315833879979016,0.283071619232896
308,Office31,typicality,saltpepper,smear,0.05,64,0.11170195701669662,0.2841834250781251
309,Office31,typicality,saltpepper,smear,0.1,64,0.13243823944319202,0.3572128128868862
310,Office31,typicality,saltpepper,smear,0.15000000000000002,64,0.130635961399772,0.35232813216955206
311,Office31,typicality,saltpepper,smear,0.2,64,0.14638293706940098,0.40045722540351564
312,Office31,typicality,saltpepper,smear,0.25,64,0.16322715255963174,0.4581620640164373
313,Office31,typicality,saltpepper,smear,0.30000000000000004,64,0.17953406084587115,0.5068495060531135
314,Office31,typicality,saltpepper,webcam,webcam,64,0.250393946263053,1.1857849122628161
315,Office31,typicality,smear,brightness,0.05,64,0.06128513094658733,0.20151997457456963
316,Office31,typicality,smear,brightness,0.1,64,0.32772759754014,1.8661725652309986
317,Office31,typicality,smear,brightness,0.15000000000000002,64,0.05363402797196731,0.22830693145445355
318,Office31,typicality,smear,brightness,0.2,64,0.046997569965225104,0.190243039963197
319,Office31,typicality,smear,brightness,0.25,64,0.07034877554254713,0.32324032793066815
