,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
79,OfficeHome,cross_entropy,Clipart,noise,0.30000000000000004,16,0.32675798302949166,10.866747872439985
80,OfficeHome,cross_entropy,Clipart,saltpepper,0.05,16,0.17585254115399004,4.271949641583073
81,OfficeHome,cross_entropy,Clipart,saltpepper,0.1,16,0.33906444497978555,11.12673597537418
82,OfficeHome,cross_entropy,Clipart,saltpepper,0.15000000000000002,16,0.6066569228460135,26.984742442071916
83,OfficeHome,cross_entropy,Clipart,saltpepper,0.2,16,0.7372660603344308,38.33563298358255
84,OfficeHome,cross_entropy,Clipart,saltpepper,0.25,16,0.8052083085304582,46.68113418059433
85,OfficeHome,cross_entropy,Clipart,saltpepper,0.30000000000000004,16,0.8774125577543814,58.44932061142657
86,OfficeHome,cross_entropy,Clipart,smear,0.05,16,0.885864402740464,3.1888153221183466
87,OfficeHome,cross_entropy,Clipart,smear,0.1,16,0.8295292083237505,3.0976149891031532
88,OfficeHome,cross_entropy,Clipart,smear,0.15000000000000002,16,0.7412990442015777,2.902665966567773
89,OfficeHome,cross_entropy,Clipart,smear,0.2,16,0.8642880223783687,3.108116451747683
90,OfficeHome,cross_entropy,Clipart,smear,0.25,16,0.6575254756894544,2.6643632787884535
91,OfficeHome,cross_entropy,Clipart,smear,0.30000000000000004,16,0.735550286187676,2.7908099657959777
92,OfficeHome,cross_entropy,Product,Art,Art,16,0.3423275188173922,3.0636780519785054
93,OfficeHome,cross_entropy,Product,Clipart,Clipart,16,0.5248242170891492,6.116296133614663
94,OfficeHome,cross_entropy,Product,Product,Product,16,0.2321040069425536,1.3544822040323405
95,OfficeHome,cross_entropy,Product,brightness,0.05,16,0.31149980432646523,1.153378879832828
96,OfficeHome,cross_entropy,Product,brightness,0.1,16,0.310736447582698,1.1160757412209694
97,OfficeHome,cross_entropy,Product,brightness,0.15000000000000002,16,0.27620506685262347,1.1403500010013112
98,OfficeHome,cross_entropy,Product,brightness,0.2,16,0.27674380072113186,1.3036432251537733
99,OfficeHome,cross_entropy,Product,brightness,0.25,16,0.2832640701669102,1.2211195186154633
100,OfficeHome,cross_entropy,Product,brightness,0.30000000000000004,16,0.24849454118236364,1.241330720865626
101,OfficeHome,cross_entropy,Product,contrast,0.05,16,0.331248912432698,1.2913762119076666
102,OfficeHome,cross_entropy,Product,contrast,0.1,16,0.30976230085786194,1.1402427975375766
103,OfficeHome,cross_entropy,Product,contrast,0.15000000000000002,16,0.3292384312806619,1.2871626069531892
104,OfficeHome,cross_entropy,Product,contrast,0.2,16,0.3930315766903743,1.3148776810193834
105,OfficeHome,cross_entropy,Product,contrast,0.25,16,0.26552649774540205,1.1052457099342816
106,OfficeHome,cross_entropy,Product,contrast,0.30000000000000004,16,0.39537231682132684,1.4132478635784234
107,OfficeHome,cross_entropy,Product,hue,0.05,16,0.27214065573934815,1.2013172219483175
108,OfficeHome,cross_entropy,Product,hue,0.1,16,0.24609370631162272,1.1091362644953315
109,OfficeHome,cross_entropy,Product,hue,0.15000000000000002,16,0.23056432381955522,1.3283856460564214
110,OfficeHome,cross_entropy,Product,hue,0.2,16,0.22749244262349153,1.51865334128262
111,OfficeHome,cross_entropy,Product,hue,0.25,16,0.27086968473627393,2.0975058767759864
112,OfficeHome,cross_entropy,Product,hue,0.30000000000000004,16,0.2808819159126576,2.3257887195520217
113,OfficeHome,cross_entropy,Product,ind_test,test,16,0.40502639272920987,1.404236230227467
114,OfficeHome,cross_entropy,Product,multnoise,0.05,16,0.4437877602753816,4.3262744271567115
115,OfficeHome,cross_entropy,Product,multnoise,0.1,16,0.6164290292212935,8.044404348146642
116,OfficeHome,cross_entropy,Product,multnoise,0.15000000000000002,16,0.7676712841764988,14.423476463984333
117,OfficeHome,cross_entropy,Product,multnoise,0.2,16,0.8638378412992053,21.683664587584627
118,OfficeHome,cross_entropy,Product,multnoise,0.25,16,0.9552799040998191,33.8879912392539
119,OfficeHome,cross_entropy,Product,multnoise,0.30000000000000004,16,0.9921446970028007,43.71501785130739
120,OfficeHome,cross_entropy,Product,noise,0.05,16,0.4235338617228346,4.003230991260917
121,OfficeHome,cross_entropy,Product,noise,0.1,16,0.6433721662123268,9.002988206302776
122,OfficeHome,cross_entropy,Product,noise,0.15000000000000002,16,0.7783382529539358,15.189393805549763
123,OfficeHome,cross_entropy,Product,noise,0.2,16,0.8675870410061306,22.600107036832775
124,OfficeHome,cross_entropy,Product,noise,0.25,16,0.9159670901487718,28.332953272851192
125,OfficeHome,cross_entropy,Product,noise,0.30000000000000004,16,0.9435648799965922,33.03599182046887
126,OfficeHome,cross_entropy,Product,saltpepper,0.05,16,0.8586240483207783,21.37281921494514
127,OfficeHome,cross_entropy,Product,saltpepper,0.1,16,0.9420983809154406,32.46713143186916
128,OfficeHome,cross_entropy,Product,saltpepper,0.15000000000000002,16,1.0008988216538959,45.70797430308039
129,OfficeHome,cross_entropy,Product,saltpepper,0.2,16,1.0270322013740638,54.30269810168667
130,OfficeHome,cross_entropy,Product,saltpepper,0.25,16,1.0424840571563783,61.418622748236785
131,OfficeHome,cross_entropy,Product,saltpepper,0.30000000000000004,16,1.0598073695946035,71.93216156550257
132,OfficeHome,cross_entropy,Product,smear,0.05,16,0.3489945609195723,1.2708000607945709
133,OfficeHome,cross_entropy,Product,smear,0.1,16,0.35544755509320625,1.402799536608703
134,OfficeHome,cross_entropy,Product,smear,0.15000000000000002,16,0.31613656570090415,1.3028574291171053
135,OfficeHome,cross_entropy,Product,smear,0.2,16,0.3751007545523373,1.3704204091950924
136,OfficeHome,cross_entropy,Product,smear,0.25,16,0.27516463359781435,1.1642300689422853
137,OfficeHome,cross_entropy,Product,smear,0.30000000000000004,16,0.3351158757166208,1.301240194349733
138,OfficeHome,cross_entropy,brightness,Art,Art,16,0.3708923331374134,3.314779100538536
139,OfficeHome,cross_entropy,brightness,Clipart,Clipart,16,0.5431467653513431,6.318503130577999
140,OfficeHome,cross_entropy,brightness,Product,Product,16,0.24461751715716012,1.4932389497708394
141,OfficeHome,cross_entropy,brightness,brightness,0.05,16,0.2930788829227011,1.119372296032077
142,OfficeHome,cross_entropy,brightness,brightness,0.1,16,0.28283169939291575,1.0381063713557803
143,OfficeHome,cross_entropy,brightness,brightness,0.15000000000000002,16,0.2545413759792229,1.0909505019194006
144,OfficeHome,cross_entropy,brightness,brightness,0.2,16,0.2656182766240587,1.3013460955984582
145,OfficeHome,cross_entropy,brightness,brightness,0.25,16,0.27101296956732146,1.21966996462986
146,OfficeHome,cross_entropy,brightness,brightness,0.30000000000000004,16,0.23948777847272537,1.2449863615042798
147,OfficeHome,cross_entropy,brightness,contrast,0.05,16,0.3057670606278289,1.2275473927929903
148,OfficeHome,cross_entropy,brightness,contrast,0.1,16,0.2749183997021562,1.0521894330188293
149,OfficeHome,cross_entropy,brightness,contrast,0.15000000000000002,16,0.30372073271764927,1.2228040658371575
150,OfficeHome,cross_entropy,brightness,contrast,0.2,16,0.3621162465794835,1.2397404130104943
151,OfficeHome,cross_entropy,brightness,contrast,0.25,16,0.24823175123298907,1.0635784975819322
152,OfficeHome,cross_entropy,brightness,contrast,0.30000000000000004,16,0.3750526770566793,1.3749554764356395
153,OfficeHome,cross_entropy,brightness,hue,0.05,16,0.25868528337179875,1.1975619517098213
154,OfficeHome,cross_entropy,brightness,hue,0.1,16,0.2431751792017969,1.145941880413432
155,OfficeHome,cross_entropy,brightness,hue,0.15000000000000002,16,0.23845786066414454,1.4245837862308375
156,OfficeHome,cross_entropy,brightness,hue,0.2,16,0.22677872634351268,1.5690144012213216
157,OfficeHome,cross_entropy,brightness,hue,0.25,16,0.28541535928058204,2.234624792004723
158,OfficeHome,cross_entropy,brightness,hue,0.30000000000000004,16,0.3016685494081845,2.496449516417781
159,OfficeHome,cross_entropy,brightness,ind_test,test,16,0.3858136470535289,1.3785952317106347
160,OfficeHome,cross_entropy,brightness,multnoise,0.05,16,0.45508539953415617,4.429183171898998
161,OfficeHome,cross_entropy,brightness,multnoise,0.1,16,0.6321444094482527,8.2476318729976
162,OfficeHome,cross_entropy,brightness,multnoise,0.15000000000000002,16,0.8963237265459872,16.73373627443331
163,OfficeHome,cross_entropy,brightness,multnoise,0.2,16,1.136140961685861,28.43143522795856
164,OfficeHome,cross_entropy,brightness,multnoise,0.25,16,1.4209895140895565,50.24438647802944
165,OfficeHome,cross_entropy,brightness,multnoise,0.30000000000000004,16,1.5166254059594755,66.6503600093708
166,OfficeHome,cross_entropy,brightness,noise,0.05,16,0.4364065740630558,4.111959320204805
167,OfficeHome,cross_entropy,brightness,noise,0.1,16,0.6550590560785919,9.172655858868767
168,OfficeHome,cross_entropy,brightness,noise,0.15000000000000002,16,0.8915924692561927,17.334580067898322
169,OfficeHome,cross_entropy,brightness,noise,0.2,16,1.1250501295886866,29.20184932797971
170,OfficeHome,cross_entropy,brightness,noise,0.25,16,1.280592903840053,39.43634620104057
171,OfficeHome,cross_entropy,brightness,noise,0.30000000000000004,16,1.3572432899009073,47.33141690367967
172,OfficeHome,cross_entropy,brightness,saltpepper,0.05,16,1.1108892776340227,27.552610828347266
173,OfficeHome,cross_entropy,brightness,saltpepper,0.1,16,1.358806209175766,46.641891173318456
174,OfficeHome,cross_entropy,brightness,saltpepper,0.15000000000000002,16,1.5539703189832852,70.71857271086185
175,OfficeHome,cross_entropy,brightness,saltpepper,0.2,16,1.6444608837484056,86.7222366730893
176,OfficeHome,cross_entropy,brightness,saltpepper,0.25,16,1.6947734950568838,99.58141780529273
177,OfficeHome,cross_entropy,brightness,saltpepper,0.30000000000000004,16,1.7498158494474572,118.37166178141496
178,OfficeHome,cross_entropy,brightness,smear,0.05,16,0.32595523856904984,1.2167888338546122
179,OfficeHome,cross_entropy,brightness,smear,0.1,16,0.3174851924199252,1.2893298931585115
180,OfficeHome,cross_entropy,brightness,smear,0.15000000000000002,16,0.27732852551358517,1.185201169558583
181,OfficeHome,cross_entropy,brightness,smear,0.2,16,0.3397434466597408,1.280103354987627
182,OfficeHome,cross_entropy,brightness,smear,0.25,16,0.25304125059852783,1.104982203125759
183,OfficeHome,cross_entropy,brightness,smear,0.30000000000000004,16,0.2997728641721056,1.187415836783093
184,OfficeHome,cross_entropy,contrast,Art,Art,16,0.4234991770677858,3.752176241359215
185,OfficeHome,cross_entropy,contrast,Clipart,Clipart,16,0.5661775548906371,6.569697935409886
186,OfficeHome,cross_entropy,contrast,Product,Product,16,0.25154860674901236,1.6392940357873416
187,OfficeHome,cross_entropy,contrast,brightness,0.05,16,0.2658850611352848,1.061064261424488
188,OfficeHome,cross_entropy,contrast,brightness,0.1,16,0.2617513959685921,1.0054579494913178
189,OfficeHome,cross_entropy,contrast,brightness,0.15000000000000002,16,0.2436801990280487,1.1072911249839206
190,OfficeHome,cross_entropy,contrast,brightness,0.2,16,0.2580608204309641,1.331752287799672
191,OfficeHome,cross_entropy,contrast,brightness,0.25,16,0.26735408422246876,1.2607563180944417
192,OfficeHome,cross_entropy,contrast,brightness,0.30000000000000004,16,0.251722636778031,1.3696745643384198
193,OfficeHome,cross_entropy,contrast,contrast,0.05,16,0.2837711553293127,1.1925766123264636
194,OfficeHome,cross_entropy,contrast,contrast,0.1,16,0.2623439327718666,1.0183324816497716
195,OfficeHome,cross_entropy,contrast,contrast,0.15000000000000002,16,0.2844356231010757,1.2035974034405652
196,OfficeHome,cross_entropy,contrast,contrast,0.2,16,0.3277571615991086,1.168900960420973
197,OfficeHome,cross_entropy,contrast,contrast,0.25,16,0.24024055868944263,1.0869653288404582
198,OfficeHome,cross_entropy,contrast,contrast,0.30000000000000004,16,0.3426434170433082,1.3128079398590884
199,OfficeHome,cross_entropy,contrast,hue,0.05,16,0.25289734673556274,1.2503458375956802
200,OfficeHome,cross_entropy,contrast,hue,0.1,16,0.2445159071255726,1.241370587411332
201,OfficeHome,cross_entropy,contrast,hue,0.15000000000000002,16,0.2559820497844092,1.5881537917879711
202,OfficeHome,cross_entropy,contrast,hue,0.2,16,0.24821473463169932,1.7532558971394723
203,OfficeHome,cross_entropy,contrast,hue,0.25,16,0.31853958601082843,2.4990762312961774
204,OfficeHome,cross_entropy,contrast,hue,0.30000000000000004,16,0.3403327676380753,2.784928163619103
205,OfficeHome,cross_entropy,contrast,ind_test,test,16,0.3551461400189824,1.3270153744607567
206,OfficeHome,cross_entropy,contrast,multnoise,0.05,16,0.46756441923498626,4.533936441564157
207,OfficeHome,cross_entropy,contrast,multnoise,0.1,16,0.6154242860557314,8.029564887571361
208,OfficeHome,cross_entropy,contrast,multnoise,0.15000000000000002,16,0.7370317800112551,13.873116560518312
209,OfficeHome,cross_entropy,contrast,multnoise,0.2,16,0.8082658328710436,20.307225884206524
210,OfficeHome,cross_entropy,contrast,multnoise,0.25,16,0.8652592597726373,30.726499189343826
211,OfficeHome,cross_entropy,contrast,multnoise,0.30000000000000004,16,0.891898329154136,39.331314329332415
212,OfficeHome,cross_entropy,contrast,noise,0.05,16,0.45645434072162705,4.2831366339787476
213,OfficeHome,cross_entropy,contrast,noise,0.1,16,0.6444091554322512,9.010379068004735
214,OfficeHome,cross_entropy,contrast,noise,0.15000000000000002,16,0.7508544460658689,14.66842530505895
215,OfficeHome,cross_entropy,contrast,noise,0.2,16,0.8149456132753062,21.250796918904836
216,OfficeHome,cross_entropy,contrast,noise,0.25,16,0.8441773305742349,26.14734380195371
217,OfficeHome,cross_entropy,contrast,noise,0.30000000000000004,16,0.8631557051833875,30.257378884589908
218,OfficeHome,cross_entropy,contrast,saltpepper,0.05,16,0.8067347994605388,20.101897472124257
219,OfficeHome,cross_entropy,contrast,saltpepper,0.1,16,0.8610722480270961,29.71093523939774
220,OfficeHome,cross_entropy,contrast,saltpepper,0.15000000000000002,16,0.8954328553643325,40.938737651412026
221,OfficeHome,cross_entropy,contrast,saltpepper,0.2,16,0.9099886158846541,48.15705702315296
222,OfficeHome,cross_entropy,contrast,saltpepper,0.25,16,0.9192037434398241,54.20602155436959
223,OfficeHome,cross_entropy,contrast,saltpepper,0.30000000000000004,16,0.9297951046193077,63.181945899265145
224,OfficeHome,cross_entropy,contrast,smear,0.05,16,0.30406143081029685,1.1883965365695954
225,OfficeHome,cross_entropy,contrast,smear,0.1,16,0.2851855656514209,1.219645148462022
226,OfficeHome,cross_entropy,contrast,smear,0.15000000000000002,16,0.2540814706043411,1.1524907917815321
227,OfficeHome,cross_entropy,contrast,smear,0.2,16,0.30644533842510746,1.2232682142363158
228,OfficeHome,cross_entropy,contrast,smear,0.25,16,0.23443192818043027,1.1004826429471481
229,OfficeHome,cross_entropy,contrast,smear,0.30000000000000004,16,0.27952562283427207,1.189075118077661
230,OfficeHome,cross_entropy,hue,Art,Art,16,0.2673367268821146,2.4330965512665927
231,OfficeHome,cross_entropy,hue,Clipart,Clipart,16,0.46004362749069855,5.419875388266693
232,OfficeHome,cross_entropy,hue,Product,Product,16,0.2616465216002657,1.3652258916834175
233,OfficeHome,cross_entropy,hue,brightness,0.05,16,0.4244461624950442,1.5112731850735002
234,OfficeHome,cross_entropy,hue,brightness,0.1,16,0.43477619536424017,1.539462663079137
235,OfficeHome,cross_entropy,hue,brightness,0.15000000000000002,16,0.3485141014352519,1.3338365693928265
236,OfficeHome,cross_entropy,hue,brightness,0.2,16,0.34151308080837045,1.4398462050058742
237,OfficeHome,cross_entropy,hue,brightness,0.25,16,0.344848386188217,1.3379219739614479
238,OfficeHome,cross_entropy,hue,brightness,0.30000000000000004,16,0.3056728622808264,1.3530881587038244
239,OfficeHome,cross_entropy,hue,contrast,0.05,16,0.4447431130244224,1.642138110901534
240,OfficeHome,cross_entropy,hue,contrast,0.1,16,0.42098314703046713,1.4810071165933647
241,OfficeHome,cross_entropy,hue,contrast,0.15000000000000002,16,0.4278961868286828,1.5636688377882613
242,OfficeHome,cross_entropy,hue,contrast,0.2,16,0.5164997510061259,1.6887676781293717
243,OfficeHome,cross_entropy,hue,contrast,0.25,16,0.34019799099202386,1.3057796261918668
244,OfficeHome,cross_entropy,hue,contrast,0.30000000000000004,16,0.5017412963693555,1.684624745731013
245,OfficeHome,cross_entropy,hue,hue,0.05,16,0.34024949093745965,1.3799982013820966
246,OfficeHome,cross_entropy,hue,hue,0.1,16,0.2929308054643208,1.1875765199092487
247,OfficeHome,cross_entropy,hue,hue,0.15000000000000002,16,0.24228762052713773,1.2194423174533862
248,OfficeHome,cross_entropy,hue,hue,0.2,16,0.22134450522189966,1.3263706324826907
249,OfficeHome,cross_entropy,hue,hue,0.25,16,0.2033304434794973,1.5471102619050134
250,OfficeHome,cross_entropy,hue,hue,0.30000000000000004,16,0.22481030961986062,1.8311902107587261
251,OfficeHome,cross_entropy,hue,ind_test,test,16,0.5260850154902815,1.7157615241141106
252,OfficeHome,cross_entropy,hue,multnoise,0.05,16,0.3700116466320395,3.663354104212522
253,OfficeHome,cross_entropy,hue,multnoise,0.1,16,0.5513862026273568,7.241832782462874
254,OfficeHome,cross_entropy,hue,multnoise,0.15000000000000002,16,0.696456017069408,13.14389713440265
255,OfficeHome,cross_entropy,hue,multnoise,0.2,16,0.7786814196305187,19.578006424848454
256,OfficeHome,cross_entropy,hue,multnoise,0.25,16,0.8444688800690241,29.99727966167884
257,OfficeHome,cross_entropy,hue,multnoise,0.30000000000000004,16,0.8752183336806358,38.602094754898246
258,OfficeHome,cross_entropy,hue,noise,0.05,16,0.3451329141847896,3.318139147510749
259,OfficeHome,cross_entropy,hue,noise,0.1,16,0.5853871888481028,8.227799153462573
260,OfficeHome,cross_entropy,hue,noise,0.15000000000000002,16,0.712411508269662,13.939205879729787
261,OfficeHome,cross_entropy,hue,noise,0.2,16,0.7863918843126649,20.52157746058487
262,OfficeHome,cross_entropy,hue,noise,0.25,16,0.820134028739993,25.418124311631885
263,OfficeHome,cross_entropy,hue,noise,0.30000000000000004,16,0.8420407492738258,29.52815937157618
264,OfficeHome,cross_entropy,hue,saltpepper,0.05,16,0.776914149280542,19.372678016814035
265,OfficeHome,cross_entropy,hue,saltpepper,0.1,16,0.8396358165114611,28.981715727241816
266,OfficeHome,cross_entropy,hue,saltpepper,0.15000000000000002,16,0.8792982339202724,40.209518062225044
267,OfficeHome,cross_entropy,hue,saltpepper,0.2,16,0.8960999348355656,47.42783738129647
268,OfficeHome,cross_entropy,hue,saltpepper,0.25,16,0.9067369480997833,53.47680187168475
269,OfficeHome,cross_entropy,hue,saltpepper,0.30000000000000004,16,0.9189625465889338,62.45272615774192
270,OfficeHome,cross_entropy,hue,smear,0.05,16,0.45552195076714824,1.5735200706276709
271,OfficeHome,cross_entropy,hue,smear,0.1,16,0.44952434017907966,1.6625348327148555
272,OfficeHome,cross_entropy,hue,smear,0.15000000000000002,16,0.38439641449395956,1.4859716612370764
273,OfficeHome,cross_entropy,hue,smear,0.2,16,0.47222001689986604,1.6252741260673593
274,OfficeHome,cross_entropy,hue,smear,0.25,16,0.34942187162847543,1.3682560251900602
275,OfficeHome,cross_entropy,hue,smear,0.30000000000000004,16,0.3985386841800915,1.4132466932801133
276,OfficeHome,cross_entropy,multnoise,Art,Art,16,0.38931383417317944,3.4233478123019863
277,OfficeHome,cross_entropy,multnoise,Clipart,Clipart,16,0.3539907081486687,4.195042280769554
278,OfficeHome,cross_entropy,multnoise,Product,Product,16,0.30374862993026885,1.8183641635625565
279,OfficeHome,cross_entropy,multnoise,brightness,0.05,16,0.6997136314367175,2.6520332044292507
280,OfficeHome,cross_entropy,multnoise,brightness,0.1,16,0.7104675864433113,2.6804650036720523
281,OfficeHome,cross_entropy,multnoise,brightness,0.15000000000000002,16,0.6270122634499868,2.588813389474713
282,OfficeHome,cross_entropy,multnoise,brightness,0.2,16,0.6317152087979058,2.7390823483564763
283,OfficeHome,cross_entropy,multnoise,brightness,0.25,16,0.6400759223031248,2.6297353768058076
284,OfficeHome,cross_entropy,multnoise,brightness,0.30000000000000004,16,0.5591882663600294,2.424509396321495
285,OfficeHome,cross_entropy,multnoise,contrast,0.05,16,0.7134486132766061,2.738945716555437
