,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
130,NICO,knn,contrast,saltpepper,0.25,1,1.017766348066637,14.627216714844545
131,NICO,knn,contrast,saltpepper,0.30000000000000004,1,1.006356168906162,15.755677765244872
132,NICO,knn,contrast,noise,0.05,1,inf,0.8170318515036437
133,NICO,knn,contrast,noise,0.1,1,inf,2.5978008861556483
134,NICO,knn,contrast,noise,0.15000000000000002,1,497.98795294128894,5.145675550653028
135,NICO,knn,contrast,noise,0.2,1,29.444576336842474,7.426375170969897
136,NICO,knn,contrast,noise,0.25,1,5.177834727898776,9.251351739116027
137,NICO,knn,contrast,noise,0.30000000000000004,1,1.9263914101388104,10.668468627152897
138,NICO,knn,contrast,smear,0.05,1,inf,0.6363084810224263
139,NICO,knn,contrast,smear,0.1,1,inf,0.6323736228493615
140,NICO,knn,contrast,smear,0.15000000000000002,1,inf,0.6281999376790584
141,NICO,knn,contrast,smear,0.2,1,inf,0.626839050625748
142,NICO,knn,contrast,smear,0.25,1,inf,0.6250839692865023
143,NICO,knn,contrast,smear,0.30000000000000004,1,inf,0.6313238470967887
144,NICO,knn,multnoise,ind_test,test,1,inf,1.1972430391177027
145,NICO,knn,multnoise,brightness,0.05,1,inf,1.1965094587275176
146,NICO,knn,multnoise,brightness,0.1,1,inf,1.1833212697559303
147,NICO,knn,multnoise,brightness,0.15000000000000002,1,inf,1.1477272697024752
148,NICO,knn,multnoise,brightness,0.2,1,inf,1.1634410837862357
149,NICO,knn,multnoise,brightness,0.25,1,inf,1.1406598924707312
150,NICO,knn,multnoise,brightness,0.30000000000000004,1,inf,1.1291402341912777
151,NICO,knn,multnoise,hue,0.05,1,inf,1.2841903497849119
152,NICO,knn,multnoise,hue,0.1,1,inf,1.7042596378041543
153,NICO,knn,multnoise,hue,0.15000000000000002,1,inf,2.3796263809647367
154,NICO,knn,multnoise,hue,0.2,1,inf,2.9727105667327307
155,NICO,knn,multnoise,hue,0.25,1,inf,3.53959749649725
156,NICO,knn,multnoise,hue,0.30000000000000004,1,inf,4.15930163625869
157,NICO,knn,multnoise,contrast,0.05,1,inf,1.1410131023594419
158,NICO,knn,multnoise,contrast,0.1,1,inf,1.1375127692651026
159,NICO,knn,multnoise,contrast,0.15000000000000002,1,inf,1.1370981038053247
160,NICO,knn,multnoise,contrast,0.2,1,inf,1.1353361031929525
161,NICO,knn,multnoise,contrast,0.25,1,inf,1.140565997516148
162,NICO,knn,multnoise,contrast,0.30000000000000004,1,inf,1.1378243027088957
163,NICO,knn,multnoise,multnoise,0.05,1,inf,1.9031989597208248
164,NICO,knn,multnoise,multnoise,0.1,1,inf,3.059864310043097
165,NICO,knn,multnoise,multnoise,0.15000000000000002,1,inf,3.8963256732315075
166,NICO,knn,multnoise,multnoise,0.2,1,inf,4.645855061449577
167,NICO,knn,multnoise,multnoise,0.25,1,37437.958664881284,5.175689232892448
168,NICO,knn,multnoise,multnoise,0.30000000000000004,1,15664.146796593237,5.602085701176507
169,NICO,knn,multnoise,outdoor,outdoor,1,inf,4.352907739986524
170,NICO,knn,multnoise,water,water,1,inf,4.24108585748801
171,NICO,knn,multnoise,rock,rock,1,inf,4.361001386995675
172,NICO,knn,multnoise,grass,grass,1,inf,4.110889162548312
173,NICO,knn,multnoise,autumn,autumn,1,inf,4.473863750433572
174,NICO,knn,multnoise,saltpepper,0.05,1,1083.3064968321623,5.185581280572497
175,NICO,knn,multnoise,saltpepper,0.1,1,325.02606537062917,6.84156175074679
176,NICO,knn,multnoise,saltpepper,0.15000000000000002,1,18.060733975157152,7.707698643877652
177,NICO,knn,multnoise,saltpepper,0.2,1,6.480974117555476,8.257116652635407
178,NICO,knn,multnoise,saltpepper,0.25,1,4.075924753467063,8.544799551632186
179,NICO,knn,multnoise,saltpepper,0.30000000000000004,1,1.545688282677821,8.903186031254112
180,NICO,knn,multnoise,noise,0.05,1,inf,1.8646151789826269
181,NICO,knn,multnoise,noise,0.1,1,inf,3.125731921227133
182,NICO,knn,multnoise,noise,0.15000000000000002,1,5222.1308456649695,4.1378233018816255
183,NICO,knn,multnoise,noise,0.2,1,534.6197912424819,5.1704136523844975
184,NICO,knn,multnoise,noise,0.25,1,75.08353156389832,5.876482244479489
185,NICO,knn,multnoise,noise,0.30000000000000004,1,28.376111385921494,6.496501400637895
186,NICO,knn,multnoise,smear,0.05,1,inf,1.2018539012390517
187,NICO,knn,multnoise,smear,0.1,1,inf,1.1908549862830613
188,NICO,knn,multnoise,smear,0.15000000000000002,1,inf,1.1671914631030949
189,NICO,knn,multnoise,smear,0.2,1,inf,1.1546621696688588
190,NICO,knn,multnoise,smear,0.25,1,inf,1.1437178356397846
191,NICO,knn,multnoise,smear,0.30000000000000004,1,inf,1.1663370432433802
192,NICO,knn,outdoor,ind_test,test,1,inf,2.9180384138718045
193,NICO,knn,outdoor,brightness,0.05,1,inf,2.8974344356309976
194,NICO,knn,outdoor,brightness,0.1,1,inf,2.9416540211181985
195,NICO,knn,outdoor,brightness,0.15000000000000002,1,inf,2.8917190108671096
196,NICO,knn,outdoor,brightness,0.2,1,inf,2.94152568585866
197,NICO,knn,outdoor,brightness,0.25,1,inf,2.9364818575168035
198,NICO,knn,outdoor,brightness,0.30000000000000004,1,inf,2.9516225915560437
199,NICO,knn,outdoor,hue,0.05,1,inf,3.0275934440728074
200,NICO,knn,outdoor,hue,0.1,1,inf,3.46064686396915
201,NICO,knn,outdoor,hue,0.15000000000000002,1,inf,3.685835643024118
202,NICO,knn,outdoor,hue,0.2,1,inf,3.878041308055464
203,NICO,knn,outdoor,hue,0.25,1,inf,4.153025123247851
204,NICO,knn,outdoor,hue,0.30000000000000004,1,inf,4.498512655308736
205,NICO,knn,outdoor,contrast,0.05,1,inf,2.885156774705891
206,NICO,knn,outdoor,contrast,0.1,1,inf,2.906880876819391
207,NICO,knn,outdoor,contrast,0.15000000000000002,1,inf,2.8913946940478183
208,NICO,knn,outdoor,contrast,0.2,1,inf,2.8825730139114745
209,NICO,knn,outdoor,contrast,0.25,1,inf,2.9013754098338365
210,NICO,knn,outdoor,contrast,0.30000000000000004,1,inf,2.890339057068543
211,NICO,knn,outdoor,multnoise,0.05,1,inf,3.6143803595321904
212,NICO,knn,outdoor,multnoise,0.1,1,inf,3.8096383101647726
213,NICO,knn,outdoor,multnoise,0.15000000000000002,1,inf,3.9413527016662417
214,NICO,knn,outdoor,multnoise,0.2,1,inf,4.456331297716326
215,NICO,knn,outdoor,multnoise,0.25,1,36418.29961973475,4.968698003583149
216,NICO,knn,outdoor,multnoise,0.30000000000000004,1,12315.47332304984,5.401633323924286
217,NICO,knn,outdoor,outdoor,outdoor,1,inf,3.7635972729949034
218,NICO,knn,outdoor,water,water,1,inf,3.7195643204750355
219,NICO,knn,outdoor,rock,rock,1,inf,3.7046998921475454
220,NICO,knn,outdoor,grass,grass,1,inf,3.6086777013500293
221,NICO,knn,outdoor,autumn,autumn,1,inf,3.813221995026341
222,NICO,knn,outdoor,saltpepper,0.05,1,1495.0375211429357,5.093867288955481
223,NICO,knn,outdoor,saltpepper,0.1,1,254.5599565744961,7.458385257853301
224,NICO,knn,outdoor,saltpepper,0.15000000000000002,1,14.280704997970547,8.705093136843105
225,NICO,knn,outdoor,saltpepper,0.2,1,5.172117567576351,9.38939838247346
226,NICO,knn,outdoor,saltpepper,0.25,1,3.1977039581887903,9.936030632556989
227,NICO,knn,outdoor,saltpepper,0.30000000000000004,1,1.275570232220087,10.863073248076583
228,NICO,knn,outdoor,noise,0.05,1,inf,3.796690113447571
229,NICO,knn,outdoor,noise,0.1,1,inf,3.5968279472404814
230,NICO,knn,outdoor,noise,0.15000000000000002,1,7099.122831556886,3.9758352000599677
231,NICO,knn,outdoor,noise,0.2,1,465.5890988198422,4.985162862158669
232,NICO,knn,outdoor,noise,0.25,1,69.17091223536461,6.085915469645205
233,NICO,knn,outdoor,noise,0.30000000000000004,1,24.008277161352062,7.025585728300814
234,NICO,knn,outdoor,smear,0.05,1,inf,2.8692905052261923
235,NICO,knn,outdoor,smear,0.1,1,inf,2.86215161846702
236,NICO,knn,outdoor,smear,0.15000000000000002,1,inf,2.880579195064794
237,NICO,knn,outdoor,smear,0.2,1,inf,2.867272795951611
238,NICO,knn,outdoor,smear,0.25,1,inf,2.8853997421456143
239,NICO,knn,outdoor,smear,0.30000000000000004,1,inf,2.9211020161613654
240,NICO,knn,water,ind_test,test,1,inf,2.923554148270004
241,NICO,knn,water,brightness,0.05,1,inf,2.905144807380684
242,NICO,knn,water,brightness,0.1,1,inf,2.9503153558832844
243,NICO,knn,water,brightness,0.15000000000000002,1,inf,2.901092959065775
244,NICO,knn,water,brightness,0.2,1,inf,2.951487402442165
245,NICO,knn,water,brightness,0.25,1,inf,2.947568963795059
246,NICO,knn,water,brightness,0.30000000000000004,1,inf,2.9640035352399274
247,NICO,knn,water,hue,0.05,1,inf,3.035561161195844
248,NICO,knn,water,hue,0.1,1,inf,3.460663735622866
249,NICO,knn,water,hue,0.15000000000000002,1,inf,3.6780194544766514
250,NICO,knn,water,hue,0.2,1,inf,3.86521248833898
251,NICO,knn,water,hue,0.25,1,inf,4.145147838712417
252,NICO,knn,water,hue,0.30000000000000004,1,inf,4.488536924787709
253,NICO,knn,water,contrast,0.05,1,inf,2.8904044889801646
254,NICO,knn,water,contrast,0.1,1,inf,2.912642648496297
255,NICO,knn,water,contrast,0.15000000000000002,1,inf,2.8970515762820592
256,NICO,knn,water,contrast,0.2,1,inf,2.8886289107720806
257,NICO,knn,water,contrast,0.25,1,inf,2.9068374241738173
258,NICO,knn,water,contrast,0.30000000000000004,1,inf,2.896008242893602
259,NICO,knn,water,multnoise,0.05,1,inf,3.607460083383693
260,NICO,knn,water,multnoise,0.1,1,inf,3.789220494306753
261,NICO,knn,water,multnoise,0.15000000000000002,1,inf,3.92591138606021
262,NICO,knn,water,multnoise,0.2,1,inf,4.461413950096903
263,NICO,knn,water,multnoise,0.25,1,36120.85555806091,4.975857514958688
264,NICO,knn,water,multnoise,0.30000000000000004,1,12109.334424001403,5.413619616996257
265,NICO,knn,water,outdoor,outdoor,1,inf,3.76246429040661
266,NICO,knn,water,water,water,1,inf,3.716869640596573
267,NICO,knn,water,rock,rock,1,inf,3.703665031776891
268,NICO,knn,water,grass,grass,1,inf,3.605913925060368
269,NICO,knn,water,autumn,autumn,1,inf,3.8123202714067728
270,NICO,knn,water,saltpepper,0.05,1,1482.7434178075239,5.110284735760291
271,NICO,knn,water,saltpepper,0.1,1,248.18932816162442,7.512550835622902
272,NICO,knn,water,saltpepper,0.15000000000000002,1,14.373758479493508,8.739520745820885
273,NICO,knn,water,saltpepper,0.2,1,5.301326643323594,9.272978605927733
274,NICO,knn,water,saltpepper,0.25,1,3.583857586786802,9.341805974137605
275,NICO,knn,water,saltpepper,0.30000000000000004,1,1.466770943819734,9.522481738410107
276,NICO,knn,water,noise,0.05,1,inf,3.7881091742554966
277,NICO,knn,water,noise,0.1,1,inf,3.5778330335787505
278,NICO,knn,water,noise,0.15000000000000002,1,7051.106193757328,3.9734983311493375
279,NICO,knn,water,noise,0.2,1,459.17511150385155,4.995244484315943
280,NICO,knn,water,noise,0.25,1,68.44763967824677,6.12719455714616
281,NICO,knn,water,noise,0.30000000000000004,1,24.371228432139922,7.074671364472978
282,NICO,knn,water,smear,0.05,1,inf,2.877958142118645
283,NICO,knn,water,smear,0.1,1,inf,2.8719036318234927
284,NICO,knn,water,smear,0.15000000000000002,1,inf,2.890467097949768
285,NICO,knn,water,smear,0.2,1,inf,2.878163871387278
286,NICO,knn,water,smear,0.25,1,inf,2.8973890164181757
287,NICO,knn,water,smear,0.30000000000000004,1,inf,2.9327736166344236
288,NICO,knn,rock,ind_test,test,1,inf,2.9042217053611976
289,NICO,knn,rock,brightness,0.05,1,inf,2.883656865579682
290,NICO,knn,rock,brightness,0.1,1,inf,2.9274378230035105
291,NICO,knn,rock,brightness,0.15000000000000002,1,inf,2.8800032798292454
292,NICO,knn,rock,brightness,0.2,1,inf,2.92162263456162
293,NICO,knn,rock,brightness,0.25,1,inf,2.910996856910388
294,NICO,knn,rock,brightness,0.30000000000000004,1,inf,2.917073409645701
295,NICO,knn,rock,hue,0.05,1,inf,2.996488241314483
296,NICO,knn,rock,hue,0.1,1,inf,3.432347211168176
297,NICO,knn,rock,hue,0.15000000000000002,1,inf,3.6822142914446525
298,NICO,knn,rock,hue,0.2,1,inf,3.88394107450742
299,NICO,knn,rock,hue,0.25,1,inf,4.162683260359726
300,NICO,knn,rock,hue,0.30000000000000004,1,inf,4.503131956109007
301,NICO,knn,rock,contrast,0.05,1,inf,2.8701719692777443
302,NICO,knn,rock,contrast,0.1,1,inf,2.89102087841992
303,NICO,knn,rock,contrast,0.15000000000000002,1,inf,2.8763560694178856
304,NICO,knn,rock,contrast,0.2,1,inf,2.867010128593452
305,NICO,knn,rock,contrast,0.25,1,inf,2.8881920441675923
306,NICO,knn,rock,contrast,0.30000000000000004,1,inf,2.8743942881390128
307,NICO,knn,rock,multnoise,0.05,1,inf,3.5931745217049516
308,NICO,knn,rock,multnoise,0.1,1,inf,3.827823138033125
309,NICO,knn,rock,multnoise,0.15000000000000002,1,inf,3.94587226028801
310,NICO,knn,rock,multnoise,0.2,1,inf,4.458139346357464
311,NICO,knn,rock,multnoise,0.25,1,36890.04987013783,4.9757142153388765
312,NICO,knn,rock,multnoise,0.30000000000000004,1,11984.105245107743,5.408006023038336
313,NICO,knn,rock,outdoor,outdoor,1,inf,3.7681651443731283
314,NICO,knn,rock,water,water,1,inf,3.7254188665428782
315,NICO,knn,rock,rock,rock,1,inf,3.7076944899134014
316,NICO,knn,rock,grass,grass,1,inf,3.613689888296798
317,NICO,knn,rock,autumn,autumn,1,inf,3.815391312982453
318,NICO,knn,rock,saltpepper,0.05,1,1502.9395929171228,5.089156716890783
319,NICO,knn,rock,saltpepper,0.1,1,242.6680475480704,7.511200301573383
320,NICO,knn,rock,saltpepper,0.15000000000000002,1,13.484522791657286,8.859471595387424
321,NICO,knn,rock,saltpepper,0.2,1,4.919218975129616,9.621402351817196
322,NICO,knn,rock,saltpepper,0.25,1,3.0181303275936564,10.231089268657035
323,NICO,knn,rock,saltpepper,0.30000000000000004,1,1.245382657166543,11.20138029173603
324,NICO,knn,rock,noise,0.05,1,inf,3.785219488174722
325,NICO,knn,rock,noise,0.1,1,inf,3.6145171434976944
326,NICO,knn,rock,noise,0.15000000000000002,1,7152.695609571603,3.9763470517022594
327,NICO,knn,rock,noise,0.2,1,465.68783766007215,4.9757043860950585
328,NICO,knn,rock,noise,0.25,1,69.70516723204229,6.1056326930569105
329,NICO,knn,rock,noise,0.30000000000000004,1,23.55562492300961,7.079233653064735
330,NICO,knn,rock,smear,0.05,1,inf,2.8702685176320166
331,NICO,knn,rock,smear,0.1,1,inf,2.8596302956648656
332,NICO,knn,rock,smear,0.15000000000000002,1,inf,2.877103265013607
333,NICO,knn,rock,smear,0.2,1,inf,2.8609571015798236
334,NICO,knn,rock,smear,0.25,1,inf,2.86531914699417
335,NICO,knn,rock,smear,0.30000000000000004,1,inf,2.8902893394045943
336,NICO,knn,grass,ind_test,test,1,inf,2.6479109833699406
337,NICO,knn,grass,brightness,0.05,1,inf,2.628340724960729
338,NICO,knn,grass,brightness,0.1,1,inf,2.6639451958392626
339,NICO,knn,grass,brightness,0.15000000000000002,1,inf,2.614288532964104
340,NICO,knn,grass,brightness,0.2,1,inf,2.652607006293627
341,NICO,knn,grass,brightness,0.25,1,inf,2.6407477271999196
342,NICO,knn,grass,brightness,0.30000000000000004,1,inf,2.644417083273732
343,NICO,knn,grass,hue,0.05,1,inf,2.726345323428515
344,NICO,knn,grass,hue,0.1,1,inf,3.1548497335078767
345,NICO,knn,grass,hue,0.15000000000000002,1,inf,3.4454938372514263
346,NICO,knn,grass,hue,0.2,1,inf,3.6920624565122058
347,NICO,knn,grass,hue,0.25,1,inf,4.01636766301102
348,NICO,knn,grass,hue,0.30000000000000004,1,inf,4.398257235752198
349,NICO,knn,grass,contrast,0.05,1,inf,2.6120655553859025
350,NICO,knn,grass,contrast,0.1,1,inf,2.6300281426837033
351,NICO,knn,grass,contrast,0.15000000000000002,1,inf,2.6154738972415967
352,NICO,knn,grass,contrast,0.2,1,inf,2.607812206913756
353,NICO,knn,grass,contrast,0.25,1,inf,2.6264609562795624
354,NICO,knn,grass,contrast,0.30000000000000004,1,inf,2.6124723945957236
355,NICO,knn,grass,multnoise,0.05,1,inf,3.318555338705562
356,NICO,knn,grass,multnoise,0.1,1,inf,3.632783553765621
357,NICO,knn,grass,multnoise,0.15000000000000002,1,inf,3.868991822331193
358,NICO,knn,grass,multnoise,0.2,1,inf,4.473200459446495
359,NICO,knn,grass,multnoise,0.25,1,35136.753067857906,5.0105961650653
360,NICO,knn,grass,multnoise,0.30000000000000004,1,11776.1394559277,5.4682418412462965
361,NICO,knn,grass,outdoor,outdoor,1,inf,3.776679594910483
362,NICO,knn,grass,water,water,1,inf,3.723861250304503
363,NICO,knn,grass,rock,rock,1,inf,3.721835834580713
364,NICO,knn,grass,grass,grass,1,inf,3.6071933221351595
365,NICO,knn,grass,autumn,autumn,1,inf,3.834953279238662
366,NICO,knn,grass,saltpepper,0.05,1,1409.5916020203465,5.167874093784821
367,NICO,knn,grass,saltpepper,0.1,1,279.3593454916123,7.552337133424946
368,NICO,knn,grass,saltpepper,0.15000000000000002,1,16.513005746029112,8.563251626739572
369,NICO,knn,grass,saltpepper,0.2,1,5.842568279170424,8.797915130125643
370,NICO,knn,grass,saltpepper,0.25,1,3.9440106128745036,8.809934955592848
371,NICO,knn,grass,saltpepper,0.30000000000000004,1,1.4380587692206042,9.441031177423191
372,NICO,knn,grass,noise,0.05,1,inf,3.491228909783117
373,NICO,knn,grass,noise,0.1,1,inf,3.458154594639526
374,NICO,knn,grass,noise,0.15000000000000002,1,6726.70516473939,3.965226182170027
375,NICO,knn,grass,noise,0.2,1,447.37265388640606,5.049318582815163
376,NICO,knn,grass,noise,0.25,1,66.58208951015807,6.179799015107285
377,NICO,knn,grass,noise,0.30000000000000004,1,25.33862338225759,7.09098696267341
